212,0.89252883,0.10747113
213,0.46761826,0.5323817
214,0.85059416,0.1494058
215,0.84704334,0.15295663
216,0.8669313,0.1330687
217,0.32331628,0.6766837
218,0.36659965,0.6334003
219,0.9169927,0.08300734
220,0.6093037,0.39069632
221,0.44815603,0.551844
222,0.5542033,0.44579676
223,0.62203115,0.37796885
224,0.46409446,0.5359055
225,0.3448017,0.65519834
226,0.87701964,0.12298031
227,0.8488308,0.15116917
228,0.85217625,0.1478238
229,0.8415103,0.15848967
230,0.8642694,0.13573062
231,0.5250246,0.47497538
232,0.79037404,0.20962591
233,0.6578683,0.3421317
234,0.898355,0.101644985
235,0.23401465,0.7659854
236,0.866398,0.13360204
237,0.8819468,0.118053176
238,0.74893177,0.25106826
239,0.8278286,0.17217143
240,0.8779031,0.12209697
241,0.29317877,0.7068212
242,0.83585674,0.16414325
243,0.8795668,0.120433174
244,0.9066652,0.09333474
245,0.24519464,0.7548054
246,0.7961829,0.20381719
247,0.88667303,0.11332692
248,0.37127283,0.6287272
249,0.7341249,0.26587513
250,0.8209795,0.17902057
251,0.87460876,0.12539122
252,0.83280706,0.16719297
253,0.14007592,0.85992414
254,0.60630614,0.39369386
255,0.85320115,0.14679886
256,0.90097076,0.09902921
257,0.7782159,0.22178411
258,0.5475595,0.45244056
259,0.7712407,0.22875927
260,0.8817002,0.11829978
261,0.83703816,0.16296181
262,0.28779504,0.712205
263,0.77626854,0.2237314
264,0.5477994,0.45220062
265,0.9204356,0.07956443
266,0.19945562,0.8005443
267,0.87624747,0.12375251
268,0.61866796,0.38133207
269,0.19797683,0.8020232
270,0.88810444,0.11189553
271,0.8541628,0.14583717
272,0.83151174,0.16848832
273,0.87503594,0.12496412
274,0.8810484,0.11895163
275,0.7757059,0.22429417
276,0.71374786,0.2862521
277,0.6711759,0.3288241
278,0.85463864,0.14536135
279,0.80524117,0.1947588
280,0.29058355,0.70941645
281,0.8586058,0.14139421
282,0.8116895,0.18831049
283,0.8502025,0.14979754
284,0.78678197,0.21321805
285,0.8591373,0.14086269
286,0.8578412,0.14215882
287,0.79850304,0.20149697
288,0.9048107,0.09518926
289,0.869603,0.13039705
290,0.8999157,0.10008432
291,0.87760764,0.12239241
292,0.20949502,0.790505
293,0.15319571,0.84680426
294,0.8567583,0.14324175
295,0.8439963,0.15600376
296,0.50148565,0.49851432
297,0.89457625,0.10542373
298,0.37192592,0.6280741
299,0.85473657,0.14526342
300,0.8630258,0.13697425
301,0.85099375,0.14900625
302,0.3340513,0.6659487
303,0.5084236,0.49157637
304,0.8515536,0.14844637
305,0.87269145,0.1273085
306,0.85547227,0.14452772
307,0.903983,0.09601701
308,0.25173438,0.74826556
309,0.86779857,0.13220145
