88,0.00027087916,0.00048739195,0.006552621,0.00075211003,0.0033766609,0.98733974,0.0012205727
89,0.0038165504,0.005086308,0.087397486,0.0040181885,0.22448286,0.67413396,0.0010646703
90,6.7709894e-05,0.00052245887,0.01582263,0.00022682213,0.07493938,0.9057295,0.0026915239
91,0.0004915377,0.00030362487,0.009437011,0.0018156144,0.0067571034,0.979965,0.0012301024
92,0.005579961,0.027684817,0.81896824,0.009298384,0.039753553,0.09684534,0.0018697294
93,0.00013861753,0.00066831335,0.015994033,0.00024361796,0.08630279,0.89443946,0.0022130655
94,0.019608714,0.025778249,0.08589501,0.008570884,0.23639135,0.61168593,0.012069922
95,0.00046331735,0.02596854,0.011709968,0.0035017196,0.009015118,0.34452218,0.6048191
96,0.030693034,0.009814553,0.050886963,0.0031819597,0.58329093,0.3207281,0.0014044353
97,7.620301e-05,0.0043303836,0.0075915335,0.00059246784,0.004991947,0.977608,0.0048093833
98,0.13174263,0.2867923,0.14863524,0.04909452,0.10899704,0.25401908,0.020719191
99,0.00026419177,0.00023397949,0.004341607,0.00028951388,0.016292654,0.97819704,0.00038095788
100,0.0059807603,0.0026102928,0.08089156,0.001498787,0.7651264,0.14375949,0.00013268358
101,0.07811812,0.14702536,0.117036186,0.028515864,0.07041486,0.5579628,0.0009268532
102,0.003930568,0.04412683,0.036078043,0.008830496,0.05042997,0.7462024,0.11040173
103,0.00043170375,0.00071684294,0.01139505,0.0015985947,0.004541788,0.9810191,0.0002968912
104,0.003623373,0.009891445,0.32156712,0.009168595,0.30609563,0.34929687,0.00035692466
105,0.0011139488,0.0017089905,0.1482763,0.0011548928,0.3246691,0.52277017,0.00030667117
106,2.912864e-05,0.00010105984,0.013414122,5.8412577e-05,0.16300921,0.8227877,0.0006003198
107,1.621073e-06,0.0003274611,0.0028146813,1.3511307e-05,0.00097005384,0.995466,0.00040666517
108,0.0035922776,0.0055105966,0.05958113,0.0025830108,0.25724766,0.65221614,0.019269168
109,0.00019859314,0.0004607973,0.010776101,0.00019811568,0.09058153,0.8964785,0.0013063577
110,0.00013127057,0.00039588558,0.0030490528,0.0011880221,0.0014790908,0.9848097,0.008946964
111,0.16168496,0.3761402,0.27473164,0.07498552,0.02309481,0.0534797,0.03588323
112,0.00034337837,0.00033769474,0.01894075,0.0024073995,0.005880984,0.971847,0.00024272793
113,0.011023123,0.004264426,0.058127217,0.002155674,0.34897497,0.57492256,0.00053200853
114,0.07391983,0.75741726,0.04647629,0.040471867,0.0040456513,0.02652381,0.051145345
115,0.0026977325,0.0015379691,0.020459278,0.0006834196,0.06892843,0.9056637,2.9521047e-05
116,9.5915624e-05,3.3677454e-05,0.008014113,0.00013663831,0.033190884,0.95844316,8.554514e-05
117,0.00093603367,0.0010264331,0.009884488,0.0008004572,0.12413803,0.8629502,0.00026437745
118,0.10631365,0.3125047,0.08190763,0.15981343,0.011318364,0.30946404,0.018678201
119,0.0010419744,0.0011018864,0.007626869,0.0035735574,0.0023665263,0.9840724,0.00021684854
120,0.00010098911,4.637573e-05,0.07502114,3.5633173e-05,0.7712241,0.15356018,1.1651127e-05
121,9.1264876e-05,0.00010428274,0.004241684,0.0007053867,0.0011047533,0.9935236,0.00022899809
122,3.385729e-05,2.8317358e-05,0.0026008787,0.00013046597,0.00595445,0.9905537,0.00069830206
123,7.148127e-05,8.770602e-06,0.010294105,7.424091e-05,0.0625584,0.9269811,1.1866567e-05
124,1.7903882e-06,0.00015257484,0.004855267,3.317496e-05,0.00024780203,0.99452364,0.00018574299
125,0.00015942221,0.0006918193,0.0073567824,0.0003669056,0.034693047,0.9503716,0.0063604168
126,0.0013052243,0.008687958,0.006569094,0.0070790336,0.0021703176,0.90628093,0.06790752
127,0.01602655,0.0076632937,0.26177517,0.0046406393,0.52037865,0.1894103,0.00010536597
128,0.021075256,0.0056827245,0.14464505,0.004294138,0.68112165,0.1428408,0.00034039133
129,0.0060309903,0.006010148,0.031913355,0.021411568,0.0071844873,0.9265867,0.0008627546
130,0.0015408617,0.0007156767,0.016377235,0.00029835978,0.39720753,0.5835112,0.00034917003
131,0.0047119223,0.021563755,0.14168179,0.0034496381,0.57600665,0.20310532,0.04948094
132,0.0059210416,0.05808627,0.35906893,0.01599305,0.08051542,0.46929502,0.011120274
133,0.00019735793,0.0005648107,0.024505202,0.000426135,0.23255491,0.7411207,0.00063090306
134,0.004503104,0.01188268,0.05810942,0.0025834527,0.29283643,0.612355,0.017729929
135,4.541792e-09,6.7675865e-05,0.0011551825,1.4594326e-07,0.00024435364,0.9984767,5.596098e-05
136,4.9396454e-05,0.00022749558,0.004076675,0.00036102597,0.0006621121,0.994507,0.00011627396
137,0.00064046413,0.00032803725,0.023727061,0.00019618144,0.6282451,0.3467435,0.000119574885
138,6.934812e-05,0.00011857442,0.012347699,7.554147e-05,0.20763493,0.7795518,0.0002020864
139,0.003352461,0.0020033335,0.29295155,0.006996507,0.02502789,0.66963816,3.0110043e-05
140,0.0037598985,0.004667518,0.059571337,0.0018480615,0.8032867,0.1263343,0.00053226773
141,0.00014549508,0.00034443795,0.0066021266,0.0013257723,0.0011118932,0.9902412,0.00022897123
142,0.00028624092,0.00093818357,0.007012107,0.0008519796,0.0052503534,0.98086345,0.0047977427
143,0.0004506641,0.0009528185,0.25733745,0.0006848837,0.22049277,0.5200226,5.8889134e-05
144,5.620009e-05,0.00028426564,0.013990062,0.00021691824,0.06264152,0.9184923,0.00431873
145,0.02077975,0.035325,0.7166109,0.013889352,0.11680914,0.095250115,0.0013356999
146,0.0038041994,0.0074046473,0.023351058,0.0020227307,0.06772106,0.8911949,0.0045015374
147,0.0007777466,0.0006908758,0.01467181,0.000966439,0.031271372,0.9513202,0.00030159455
148,0.00027945492,0.0007022789,0.031840138,0.0004209912,0.36663136,0.59776086,0.0023649137
149,4.8888065e-05,0.00025322035,0.0022770367,0.00031186908,0.0015729993,0.99526805,0.000267925
150,0.00019730262,0.00054968917,0.019635431,0.00031821107,0.18587871,0.7897213,0.0036993765
151,2.3199229e-10,8.234538e-05,0.0012549146,1.1883238e-08,0.0004526052,0.99806935,0.00014080403
152,3.60784e-06,1.4940198e-05,0.0004782211,5.2361393e-05,0.00013688947,0.9992667,4.7262547e-05
153,0.0027041347,0.0025475023,0.07769984,0.008794669,0.0068803984,0.9012846,8.890376e-05
154,0.009742547,0.022891054,0.058000274,0.0048594153,0.13299702,0.7606739,0.010835902
155,0.31284046,0.107964136,0.17956336,0.066719666,0.109245636,0.2215474,0.002119382
156,7.1595196e-06,5.263685e-06,0.000893452,3.9910967e-05,0.0015040253,0.9973629,0.00018727503
157,8.0137645e-05,0.00056583964,0.03937916,0.00039612604,0.110544585,0.8483068,0.0007273959
158,0.20430619,0.33419675,0.22926618,0.048575766,0.12067345,0.06185384,0.0011278187
159,0.00064583286,0.003987556,0.7546272,0.0018428147,0.10523053,0.1336397,2.6340942e-05
160,0.0002695403,0.0005286155,0.00454653,0.0008133767,0.0021592528,0.9915069,0.00017582077
161,0.10770729,0.5785899,0.059106283,0.052690327,0.019496853,0.1032875,0.07912187
162,0.010434099,0.11988585,0.06386396,0.008963675,0.104228206,0.52161694,0.1710073
163,0.0035008884,0.0137225995,0.1766587,0.006736302,0.32243258,0.4764174,0.00053152983
164,0.043941103,0.18921885,0.17662874,0.068612844,0.0847239,0.42832053,0.008553975
165,0.010141831,0.055928472,0.15048502,0.009478285,0.07637059,0.69464684,0.0029490776
166,0.00031181434,0.0018003867,0.12203161,0.0011831362,0.16945839,0.7044173,0.0007974917
167,0.00042668884,8.584494e-05,0.0252222,0.00030144255,0.13484074,0.8388851,0.00023800154
168,0.48339146,0.26208836,0.1514118,0.04699542,0.038654216,0.016886232,0.0005725014
169,0.17803687,0.22224358,0.22344953,0.047896296,0.14176528,0.18463011,0.0019784328
170,0.007027582,0.0039874,0.07999172,0.0017737627,0.43964386,0.46727616,0.0002995225
171,0.072365224,0.017633231,0.2898146,0.14508991,0.019148009,0.4554668,0.00048226677
172,6.2968975e-16,1.6468111e-05,6.3900035e-05,1.5509103e-13,0.00017340123,0.9997179,2.8335846e-05
173,0.00021487688,0.00045663118,0.0073807705,0.00092063023,0.004900204,0.9850286,0.0010983009
174,2.696093e-05,9.375662e-06,0.004998325,0.00012516927,0.006421404,0.988214,0.00020458623
175,0.0030920652,0.0030490458,0.03942374,0.0011625777,0.321758,0.6261489,0.0053656525
176,0.00028835822,0.00013185895,0.009215209,0.00079874904,0.005520087,0.9839221,0.00012359733
177,0.008610033,0.0025523412,0.058911808,0.0011538547,0.701046,0.22764537,8.058561e-05
178,0.012602265,0.041175906,0.30725685,0.014206445,0.44722265,0.16101722,0.016518708
179,0.041663967,0.05231933,0.5033023,0.017542029,0.22560781,0.15914518,0.0004194219
180,2.0121013e-05,2.5978254e-05,0.002921985,0.00024802418,0.00065987627,0.9958236,0.00030047444
181,1.907279e-05,3.4555793e-05,0.0009524248,6.807948e-05,0.0024086006,0.9961647,0.0003526026
182,0.3296956,0.19810717,0.20027927,0.11312948,0.05446828,0.09495246,0.009367684
183,0.06812147,0.16769734,0.16194436,0.05700884,0.052104026,0.48539624,0.0077277026
184,0.027029866,0.07026028,0.061120957,0.06319563,0.0043451632,0.7583999,0.015648264
185,0.0017158322,0.009661945,0.27155587,0.0068434104,0.15969254,0.5494353,0.0010950709
186,2.9788162e-06,0.00036884603,0.008060831,1.4355963e-05,0.00370426,0.9877693,7.944173e-05
187,0.15648569,0.4402842,0.20230208,0.061044026,0.05663448,0.06492543,0.018324105
188,0.01103809,0.22483444,0.23103431,0.037954748,0.045002926,0.41958442,0.030551054
189,0.1151484,0.049429093,0.1824678,0.022445505,0.55964714,0.070708506,0.00015355102
190,0.00023808079,0.00031728443,0.0057596792,0.0009878607,0.0021332756,0.9903799,0.0001839802
191,0.0003610925,0.00047121936,0.034535307,0.0002726678,0.47815424,0.48378837,0.0024171327
192,0.007270659,0.016840722,0.25587898,0.003768423,0.47718403,0.23669918,0.0023579872
193,0.00053164625,0.0005531758,0.036302045,0.00044182583,0.2609414,0.6996864,0.0015435435
194,0.006963948,0.012585568,0.14198524,0.0044112485,0.28595686,0.54367596,0.004421184
195,0.0002147165,0.0030594666,0.01573748,0.00072938617,0.029914046,0.9398816,0.010463331
196,0.12468692,0.031937722,0.29165068,0.14544454,0.033865996,0.372081,0.00033305603
197,0.00018660378,0.0003496904,0.09009977,0.0002819673,0.078829385,0.83021903,3.3633794e-05
198,2.4371724e-05,0.00016314295,0.0028266453,0.00018141339,0.00067521795,0.995911,0.00021828231
199,0.0372263,0.32780105,0.027841581,0.075761914,0.008633164,0.17668289,0.34605315
200,0.00017904276,0.0014240319,0.026787492,0.00037893924,0.11187875,0.8524788,0.0068728956
201,8.947618e-05,0.00011365845,0.023498446,0.00011164157,0.23982373,0.73625964,0.0001033994
202,0.0022603446,0.08374895,0.023976274,0.006424101,0.013103892,0.5401362,0.3303502
203,0.00081336155,0.0016684132,0.027747469,0.0004995363,0.072525494,0.8959996,0.00074610853
204,0.00019448361,0.000217484,0.008926854,0.00046063628,0.014020354,0.9712805,0.00489976
205,4.9981547e-05,0.00021683949,0.010345786,0.0002900186,0.0024507898,0.98660696,3.9587176e-05
206,0.0037941036,0.028574256,0.050300322,0.007816389,0.1315695,0.7502922,0.027653275
207,2.802705e-05,0.00048140797,0.0062870574,0.00034448868,0.00048705668,0.99188435,0.00048768317
208,8.5931795e-05,0.00047566762,0.0055697537,0.00062329456,0.00091167545,0.9912844,0.0010493374
209,0.007856637,0.019369168,0.076145545,0.004512197,0.5960374,0.24861993,0.047459137
210,0.0036256816,0.014231328,0.06597308,0.009168605,0.15769146,0.736063,0.013246871
211,0.058911595,0.07924777,0.17402247,0.021926304,0.4666617,0.19388473,0.0053454577
212,0.024732813,0.020851837,0.1268428,0.021462815,0.13096435,0.6658544,0.0092909625
213,6.42981e-05,0.00052729767,0.007045587,0.00046413505,0.0015611377,0.98985696,0.00048053762
214,0.07586221,0.65693563,0.055830818,0.060314465,0.00983833,0.13137302,0.009845466
215,0.14587931,0.05822264,0.11786178,0.017915206,0.5290818,0.13040803,0.00063113414
216,0.000405325,0.0035625272,0.054274205,0.00029184387,0.675286,0.24258137,0.023598738
217,0.14430194,0.058675505,0.40483457,0.07391713,0.046199787,0.27200165,6.949261e-05
218,0.00034696952,0.032394357,0.024528842,0.0040130243,0.016005633,0.42027664,0.5024345
219,0.00012376295,0.00013331816,0.00333577,0.00047490385,0.0026185631,0.99325585,5.781985e-05
220,0.00015246161,6.207645e-05,0.013272517,6.2219224e-05,0.5338928,0.45227486,0.00028305457
221,0.018245446,0.2688105,0.13877009,0.036672894,0.094728135,0.21165107,0.23112188
222,0.00051321014,0.0006800476,0.12114319,0.00065798074,0.20645696,0.6703568,0.00019176897
223,2.293168e-06,5.8201975e-05,0.00241239,2.3473107e-05,0.00036582956,0.99705976,7.8023506e-05
224,0.0012578525,0.0010202378,0.02538079,0.003498948,0.006767649,0.96177465,0.00029985356
225,2.513887e-05,0.00022730394,0.008652963,0.00019214745,0.00085444446,0.9899322,0.00011593694
226,0.0027315842,0.003572742,0.038323134,0.0069165984,0.0201309,0.92131126,0.00701383
227,0.03782638,0.07543632,0.27060646,0.025800765,0.3748061,0.21238992,0.0031340374
228,0.07129687,0.029807834,0.10608416,0.00829643,0.29571,0.48837316,0.0004315609
229,1.7230599e-05,1.1715911e-06,0.004933705,4.316849e-06,0.4868418,0.5081917,1.0073875e-05
230,5.872806e-05,0.00010511127,0.03870235,0.0001225146,0.26406276,0.6968918,5.672513e-05
231,8.283797e-06,2.5926161e-05,0.0013057927,7.7672754e-05,0.0008208789,0.9975434,0.00021798513
232,0.004990402,0.06760386,0.042475916,0.0047024405,0.0807182,0.6711735,0.12833571
233,0.0010970045,0.00014264087,0.0124516385,9.012116e-05,0.938798,0.04741351,7.1564214e-06
234,0.0010235903,0.0018662738,0.5186285,0.0008306646,0.34796506,0.1296698,1.612189e-05
235,0.038955193,0.07623334,0.48457837,0.027437475,0.13263276,0.23851776,0.0016450424
236,3.131174e-05,0.00013552154,0.005317633,0.00022943984,0.00071052316,0.99347323,0.00010244406
237,0.0033128574,0.00024296719,0.01366568,0.00021565314,0.9488201,0.033742066,7.345413e-07
238,0.0003998025,0.000989884,0.017594006,0.00039074934,0.12564573,0.84441113,0.010568646
239,0.0,7.8809496e-13,4.2522948e-14,0.0,1.6282483e-08,1.0,6.0163736e-12
240,6.186968e-05,0.00013909067,0.0035933026,0.0005046,0.001041374,0.9943749,0.00028497181
241,3.8231814e-05,5.4501746e-05,0.002039535,0.00019340264,0.0015143346,0.99542904,0.0007309342
242,0.0032259072,0.007483719,0.105028875,0.0020858536,0.6336455,0.22672091,0.021809254
243,0.00043613516,0.00024078105,0.009341729,0.00052550726,0.043997146,0.9446259,0.00083273
244,0.11484653,0.034118883,0.3347874,0.08839246,0.06517219,0.3625742,0.000108421526
245,0.00023216581,0.0007871217,0.008520873,0.0017711219,0.0007436146,0.9871952,0.00074987765
246,9.555583e-05,6.182153e-05,0.012303488,0.000719958,0.004308241,0.98222923,0.0002816154
247,0.00032133944,0.00048763322,0.0056934035,0.0009928128,0.0042505325,0.9879181,0.00033612983
248,0.22575998,0.33856875,0.16875842,0.04022328,0.17907073,0.044278484,0.0033402867
249,0.38150617,0.22203963,0.11954093,0.05875547,0.112471946,0.100149445,0.0055364463
250,0.020848934,0.012161921,0.04525684,0.0033201345,0.4087753,0.4698487,0.039788235
251,0.20940948,0.120598935,0.38659656,0.0621104,0.112563305,0.10685219,0.0018691182
252,0.00045154837,0.00046665157,0.008202685,0.0023220147,0.002208566,0.9769281,0.009420514
253,3.3501372e-05,0.00031473563,0.008357922,0.00029612955,0.00048602655,0.99034274,0.00016903151
254,5.4318505e-05,3.499429e-05,0.008548981,3.1831194e-05,0.27128398,0.71992594,0.00011994594
255,0.011843416,0.0043950784,0.061227925,0.0031689152,0.28680387,0.631227,0.0013337758
256,9.899905e-06,3.030151e-05,0.0013944532,0.00012749276,0.00028132618,0.99794894,0.00020755269
257,0.00014068298,2.5761276e-05,0.019833239,0.00017222838,0.05638285,0.923435,1.0206456e-05
258,3.7968383e-12,5.6859055e-05,0.00032624564,1.8043368e-10,0.0004159211,0.99915695,4.401872e-05
259,0.0030861758,0.017617628,0.6643233,0.008211418,0.14786993,0.15855098,0.0003405468
260,1.750333e-05,2.802797e-05,0.0008320735,0.00010074756,0.00090438564,0.99794,0.00017712667
261,0.0054172487,0.091611184,0.032433145,0.006705333,0.038205605,0.07607387,0.74955356
262,0.0035330972,0.00021668679,0.036684535,0.00038869467,0.84603673,0.1131293,1.099845e-05
263,0.00011512349,0.00047333408,0.013581251,0.00015410972,0.13660268,0.84684527,0.0022281313
264,0.0045480863,0.013672568,0.7145962,0.0064827013,0.10877098,0.1518786,5.076765e-05
265,4.3162643e-05,0.00033062417,0.011972777,0.00015284953,0.04133897,0.94564396,0.00051768037
266,0.00023877996,6.4599066e-05,0.015372455,4.0071245e-05,0.6658486,0.31834385,9.168446e-05
267,0.00015008957,0.00017282586,0.0033253466,0.00076527765,0.0019487911,0.9932112,0.00042653707
268,0.00022315141,0.00083855423,0.005298249,0.0018460453,0.0010617002,0.9872658,0.0034665177
269,0.6752239,0.106586665,0.057959512,0.016779736,0.13802017,0.005402146,2.7951864e-05
270,2.753141e-05,8.8992994e-05,0.0033753202,0.0002531524,0.0008482427,0.99491185,0.00049504224
271,0.0018000084,0.004230361,0.008794702,0.01302141,0.000891387,0.9702204,0.001041738
272,1.0341003e-05,1.6385242e-05,0.0013814954,1.535502e-05,0.041199435,0.9572119,0.00016499564
273,0.3721712,0.4328095,0.047947407,0.0629262,0.060361397,0.022377014,0.0014072274
274,0.00016429748,0.0008167356,0.0089923255,0.0011801957,0.0010751227,0.9870827,0.00068859843
275,0.00017280155,0.00029269047,0.08914074,0.0003050856,0.37481847,0.53515196,0.0001182148
276,0.0010608833,0.0005197112,0.022193056,0.00022927976,0.7937144,0.18164508,0.0006376321
277,0.002164328,0.0044286135,0.071890905,0.00060550915,0.74738103,0.16756423,0.005965413
278,0.005945479,0.004028268,0.05403463,0.0024183453,0.31814426,0.6145443,0.00088476855
279,2.4628987e-05,3.968601e-05,0.0010743433,0.000111830435,0.0014413369,0.99708134,0.00022682092
280,2.7177166e-05,1.3214561e-05,0.0031419634,0.00011066884,0.004596428,0.99177575,0.0003347677
281,0.0021939992,0.023802783,0.070223294,0.0076353415,0.15787397,0.69388837,0.044382233
282,0.00085442286,0.00047414977,0.012958474,0.0025129425,0.005119639,0.97788745,0.0001929259
283,0.0013663427,0.0012895617,0.018222727,0.0047533074,0.006264088,0.9670483,0.0010558165
284,0.00010808295,0.00015008078,0.16106835,0.00022841012,0.23399055,0.6044419,1.2630243e-05
285,0.00042782593,0.00049351953,0.019451136,0.00031378402,0.14434363,0.8342086,0.0007615134
286,0.0023626722,0.03950398,0.024819052,0.0025237515,0.057756044,0.06076545,0.812269
287,0.00014894393,0.0004329416,0.028319675,0.0007688475,0.0030630422,0.96724945,1.7130831e-05
288,0.00019007937,0.0001389823,0.0064055473,9.676691e-05,0.28401828,0.70881313,0.0003372156
289,0.0009906569,0.00060821854,0.014766603,0.0014310834,0.034464512,0.9374688,0.010270122
290,2.6019154e-05,5.72603e-05,0.016826056,7.546648e-05,0.16413426,0.8187826,9.8313976e-05
