36,0.00024809354,0.00030226156,0.010631671,0.0013105575,0.0020918925,0.9850183,0.0003972604
37,0.0005083302,0.00062229956,0.014418005,0.0032324898,0.0014785614,0.9785252,0.0012151265
38,0.017759068,0.01820228,0.19506302,0.020410994,0.07909832,0.66509736,0.0043689753
39,0.0023371077,0.054226797,0.08952185,0.0068050595,0.07623263,0.65359855,0.11727793
40,0.00025746378,0.00013851232,0.01474676,0.000111135174,0.26951095,0.71177137,0.0034638038
41,0.0065429085,0.013668493,0.41482034,0.006043557,0.39383224,0.1649448,0.00014768835
42,0.00054586516,0.0006495376,0.01930381,0.0005377061,0.13889278,0.81283396,0.027236434
43,0.01390108,0.0762629,0.15185405,0.028881824,0.19443505,0.43391293,0.100752205
44,0.0028905023,0.003459589,0.062995255,0.0016718132,0.22809361,0.69855434,0.0023348483
45,0.32082975,0.6156897,0.018474998,0.030106425,0.0060930024,0.0061756903,0.0026304845
46,0.057223752,0.05368484,0.61827415,0.07502094,0.031624097,0.16153498,0.0026372839
47,7.9189687e-07,0.0006835229,0.0066802735,5.1781867e-06,0.0071101245,0.98391736,0.0016027199
48,0.0002966923,0.00061813823,0.009179612,0.002684856,0.0016556993,0.98492396,0.0006410519
49,0.00042976675,0.0032694105,0.09475684,0.0019281051,0.08307128,0.81606364,0.00048093416
50,2.9592988e-05,4.1207637e-05,0.0025806725,0.00043509732,0.00041981673,0.9962141,0.0002794671
51,0.00020137473,0.0002414656,0.012118496,0.00055780803,0.016125688,0.96653104,0.004224072
52,0.00010439879,0.00058832363,0.012941098,0.0005953869,0.0014976508,0.9841022,0.00017102802
53,0.0005712651,0.00068961055,0.0071460335,0.0020405455,0.0026410725,0.98679847,0.000113086826
54,0.013911062,0.1500477,0.13302583,0.023084395,0.04362334,0.6157486,0.020559145
55,7.025979e-06,3.4378776e-05,0.0019445892,6.591431e-05,0.00051228947,0.99728405,0.00015179596
56,0.0001337549,0.00011652677,0.017479384,0.00019903627,0.1511747,0.83061564,0.00028099897
57,0.00036035018,0.0007235291,0.016072866,0.0029444336,0.0033045022,0.97593987,0.0006543947
58,0.0028854776,0.0020950227,0.024761239,0.010254921,0.0032649196,0.9565391,0.00019930965
59,0.00021009584,0.00042058597,0.1007206,0.0004219197,0.2284381,0.6697141,7.468649e-05
60,1.1442053e-05,1.0408385e-05,0.001048588,5.0290713e-05,0.0025039122,0.99606305,0.0003122242
61,3.7576116e-05,8.361181e-05,0.0015108016,0.00037856406,0.00036638416,0.9969247,0.00069832645
62,0.21197072,0.33615988,0.18589059,0.060999613,0.120540455,0.06805589,0.016382825
63,0.0004885846,0.0025358666,0.06654903,0.0013115327,0.23180956,0.6944038,0.002901538
64,8.0542795e-06,1.9122666e-05,0.00049151556,6.81957e-05,0.0004227004,0.9989135,7.685729e-05
65,7.077601e-05,9.238894e-05,0.008086896,5.297371e-05,0.16496088,0.8266289,0.0001071003
66,8.8925684e-05,0.00017158307,0.003692212,0.0018613725,0.00041260172,0.99283856,0.00093475264
67,0.020459447,0.012268307,0.32583418,0.023659755,0.1075638,0.50920624,0.0010082311
68,2.5959973e-05,8.537126e-05,0.0010168182,0.0004146733,0.00023849455,0.99576855,0.0024502457
69,0.04888347,0.18977591,0.2814187,0.038583122,0.1911596,0.23967126,0.010507882
70,0.016356258,0.18805741,0.23561025,0.03847272,0.06859458,0.3319142,0.12099468
71,1.6480366e-05,9.312997e-06,0.0012409298,6.4372354e-05,0.0020986763,0.99639314,0.00017714042
72,0.00024243505,0.0015241454,0.0024693415,0.0019549315,0.0005751035,0.98656696,0.006667156
73,0.0009539117,0.0069959266,0.24322754,0.004257256,0.18011343,0.56347096,0.0009809954
74,0.0014910776,0.0043219826,0.07422328,0.0030608352,0.17423181,0.7419018,0.00076918834
75,0.00012747655,0.00012896863,0.006641238,0.00044403187,0.013151063,0.9765321,0.0029751898
76,1.1545652e-05,1.1370405e-05,0.00088698353,5.076324e-05,0.0016367787,0.99727815,0.00012436646
77,0.00039404017,0.0007768234,0.0074060704,0.0015570412,0.007888553,0.9783438,0.0036336514
78,0.0027329184,0.005847789,0.014414997,0.01100838,0.0014754278,0.9637647,0.0007557868
79,0.013028946,0.03594498,0.05906599,0.017804446,0.14057785,0.7283406,0.0052371677
80,0.002552821,0.002635389,0.032506887,0.0015531663,0.6448486,0.31563324,0.0002699276
81,0.04849597,0.2674864,0.17815673,0.08463487,0.027485492,0.3322283,0.061512183
82,0.18901387,0.3229243,0.21038663,0.07193183,0.12616563,0.0747074,0.004870369
83,5.9429927e-05,7.1843104e-05,0.0025288966,0.00026324342,0.002678317,0.99425274,0.00014546973
84,6.1989504e-06,3.207769e-05,0.0010111551,5.389716e-05,0.00044363335,0.9983699,8.311825e-05
85,0.00032620507,0.0006894447,0.005293741,0.004341262,0.0005837293,0.9731189,0.015646791
86,0.00042111738,0.003490192,0.032414258,0.0008623965,0.09097216,0.8624472,0.009392708
87,0.00073800154,0.0072374213,0.20492288,0.0022672834,0.17143114,0.61206204,0.0013412868
88,0.0004485849,0.0005428193,0.15918443,0.0008464612,0.13036129,0.7086046,1.1804151e-05
89,0.0051121893,0.016881261,0.05628038,0.014069864,0.009516442,0.89322555,0.0049143923
90,0.29883084,0.39172435,0.20010023,0.04990162,0.037485525,0.020961195,0.0009961283
91,2.9099107e-05,7.34346e-05,0.004371688,0.00031511908,0.0012342914,0.99347454,0.0005018162
92,0.0019468071,0.0015245577,0.020150416,0.000960028,0.10066113,0.8699909,0.0047661155
93,0.0017789224,0.0049146246,0.018851724,0.0008384222,0.06258774,0.90718853,0.0038400139
94,0.085739,0.48824877,0.15664281,0.056519628,0.06744756,0.110635616,0.034766596
95,0.0010574684,0.0029007494,0.024383998,0.012556492,0.0012494471,0.94790095,0.009950832
96,0.17619222,0.108753875,0.26269123,0.06855467,0.16316818,0.21912166,0.0015181638
97,0.0019737214,0.003206799,0.03894192,0.011850479,0.004811832,0.929422,0.009793239
98,0.21919715,0.031342063,0.14379193,0.014477314,0.45264053,0.13811496,0.00043607026
99,0.00058873225,0.0015595813,0.013855655,0.0017757086,0.0048098834,0.9771383,0.00027215874
100,0.0021527067,0.008871802,0.035093352,0.0037337453,0.09949047,0.7433822,0.1072757
101,0.0025233536,0.00087704434,0.051097073,0.009384739,0.009073696,0.92676634,0.00027763945
102,0.0065872213,0.1530284,0.035653412,0.012372526,0.013761338,0.071618065,0.7069791
103,0.00042979763,0.003290177,0.0121410135,0.0015315082,0.032390505,0.9426845,0.0075325337
104,0.001902392,0.0020361084,0.056132007,0.016446484,0.005849228,0.9160239,0.0016098743
105,8.259952e-06,5.160392e-05,0.0024490647,6.8577356e-05,0.00048700543,0.9968465,8.8972294e-05
106,2.8669669e-05,2.9943092e-05,0.028623173,5.669648e-05,0.23481491,0.7364312,1.5398235e-05
107,0.0060540414,0.024807177,0.06711342,0.003687914,0.18413012,0.6825769,0.031630374
108,0.18999778,0.19117865,0.13041888,0.14998798,0.09484902,0.2415426,0.0020251574
109,0.011374475,0.026472393,0.076151624,0.010985058,0.108706005,0.74216324,0.024147214
110,0.00012719425,0.0003420683,0.043533914,0.0003005574,0.2866829,0.66869223,0.00032121135
111,0.0007561471,0.00031838214,0.043881554,0.0029131768,0.013444057,0.9384722,0.00021445731
112,7.763685e-06,2.179324e-05,0.0012327767,0.00017413229,0.00013087234,0.9982503,0.00018243236
113,0.00025299971,0.0009366495,0.035360586,0.00088626414,0.18021558,0.7755606,0.0067873416
114,7.619068e-05,0.0003060959,0.002947762,0.0009810867,0.00070152467,0.97843003,0.016557341
115,8.294967e-05,2.7983517e-05,0.033819124,3.9504957e-05,0.6363662,0.32965803,6.233531e-06
116,3.073141e-08,8.822004e-05,0.001402634,5.304539e-07,0.00039071316,0.9980552,6.28024e-05
117,0.0073556704,0.0015310728,0.18131155,0.0043970705,0.3858589,0.4194618,8.397003e-05
118,0.003638607,0.0140781645,0.07521382,0.007612072,0.053668242,0.5360217,0.30976737
119,0.001063819,0.0021868832,0.025282359,0.0049981885,0.0025133404,0.9636057,0.00034965877
120,0.009779149,0.01376126,0.70909876,0.009832124,0.08031506,0.17712688,8.671554e-05
121,0.00011722103,0.00035690438,0.004602859,0.00026028184,0.0144536365,0.974264,0.005945086
122,0.005155232,0.00072076934,0.03725521,0.0005697243,0.5566852,0.3995725,4.1390475e-05
123,0.0043415013,0.097552545,0.18980274,0.019311365,0.041640885,0.53940684,0.10794411
124,0.00066252344,0.00071725756,0.012746424,0.00035551886,0.2165795,0.765674,0.0032647715
125,6.217522e-05,7.0174865e-05,0.0069987793,6.934314e-05,0.17418808,0.81846035,0.00015104406
126,0.00040974427,0.000729237,0.026149591,0.0002826568,0.41544265,0.55509895,0.0018871726
127,1.7952267e-07,0.00046715545,0.004003686,2.42791e-06,0.0009977907,0.9942321,0.00029665447
128,0.0006369222,0.0012306831,0.01273963,0.00055995514,0.052333754,0.9297044,0.0027946418
129,3.544736e-05,0.00030450962,0.007371467,0.00029748204,0.00068938074,0.9911073,0.00019446619
130,9.0549237e-13,2.6703792e-05,0.00018758271,7.464782e-11,0.00026920537,0.9994771,3.9416715e-05
131,0.626773,0.25340083,0.054885846,0.017396344,0.04323921,0.004184743,0.00012003887
132,0.28736064,0.33980933,0.16020021,0.086963385,0.04415353,0.07108604,0.010426788
133,0.010184777,0.023808133,0.32692218,0.0071408153,0.5133213,0.11835629,0.00026651195
134,0.038329244,0.019383622,0.16075693,0.00592237,0.66742444,0.10770676,0.00047668384
135,0.02673663,0.43677145,0.046082906,0.07282576,0.0076140147,0.36029384,0.04967545
136,7.0841074e-06,4.240947e-06,0.0011938271,5.3326803e-05,0.0013323346,0.99717903,0.0002300496
137,8.1634105e-05,0.00040267032,0.031516217,0.00019618912,0.09069244,0.8765591,0.000551672
138,0.0002051767,0.0003331093,0.004644063,0.0008913055,0.0021280674,0.99159837,0.00019987367
139,3.852321e-06,3.066821e-05,0.0018554232,5.4319054e-05,0.0001319833,0.99789304,3.069709e-05
140,0.025264366,0.7880313,0.03583714,0.031129181,0.0041263252,0.04940407,0.0662076
141,0.0009904117,0.0006261227,0.026134903,0.0003714338,0.64363635,0.32653734,0.0017034474
142,0.0001262742,7.5287884e-05,0.0077295946,0.00045519424,0.0076925796,0.9829811,0.00093998853
143,0.004583385,0.038922425,0.4617831,0.008399231,0.2507831,0.23397024,0.0015585091
144,0.0045215935,0.06528494,0.16479526,0.013755532,0.22144172,0.41687703,0.11332394
145,0.00034001627,5.3539734e-05,0.014837926,4.715524e-05,0.69168454,0.29301357,2.323947e-05
146,0.00260868,0.0008838746,0.13636623,0.005966196,0.026864763,0.82712764,0.00018265058
147,0.0016495283,0.0004762926,0.04437159,0.0011377431,0.10398397,0.8477682,0.0006126623
148,6.0540668e-05,0.00015912358,0.0043702563,0.000351748,0.002177741,0.9925437,0.00033691572
149,0.001705215,0.0019569,0.0437442,0.0016120896,0.16856156,0.78224635,0.00017370489
150,0.026585918,0.0064201974,0.10716213,0.0034350916,0.6604263,0.19535762,0.00061275094
151,0.00010425714,6.662867e-05,0.006870624,0.00056755374,0.002767642,0.98937607,0.00024726463
152,0.033948757,0.05290489,0.11405565,0.011826734,0.17778324,0.60352737,0.0059533864
153,6.852078e-05,4.4433113e-05,0.0017066969,0.00018566752,0.0031157504,0.994829,4.988793e-05
154,0.00020988028,0.00019384337,0.007725524,0.00012839392,0.093274415,0.8982391,0.00022888606
155,0.00052683876,0.00018125081,0.024002204,0.00014776128,0.5520231,0.42282888,0.00028999575
156,5.1415554e-05,2.5651683e-05,0.006635364,2.6684826e-05,0.39532983,0.5977588,0.00017221963
157,0.16226381,0.24853799,0.31031704,0.06352377,0.11847452,0.094810925,0.0020720132
158,0.00024447046,0.00026846578,0.0057710717,0.0011794427,0.0019553339,0.9903232,0.0002580146
159,0.033834826,0.3235864,0.09133662,0.023604281,0.06924974,0.33441055,0.12397756
160,8.484542e-05,0.00044872102,0.04065402,0.0004197677,0.069499224,0.8886741,0.00021933789
161,0.0035731096,0.011268252,0.029159443,0.0032972717,0.047497064,0.892904,0.012300882
162,0.046953015,0.09560728,0.15684421,0.019185482,0.18230323,0.42044863,0.07865814
163,4.0495994e-05,0.0001085032,0.0096839415,9.764753e-05,0.08627426,0.903248,0.00054708245
164,0.0014734478,0.0003237552,0.02728449,0.0004970485,0.27957022,0.6886428,0.0022081768
165,1.3687108e-05,0.00018423279,0.0070629674,0.00014505639,0.00048139217,0.99205935,5.3263e-05
166,0.0014876033,0.0009281096,0.04500581,0.0005596467,0.39689666,0.5543926,0.00072966603
167,0.00021039213,0.00058010634,0.036084622,0.000387149,0.19287162,0.76797354,0.0018924965
168,5.0933897e-05,0.00015752041,0.0063776975,0.00066321855,0.00047974603,0.9915834,0.0006874136
169,2.6221824e-05,9.8630735e-05,0.0028034064,0.0005887146,0.00020554254,0.99609864,0.0001787122
170,0.014090759,0.028534228,0.32479405,0.006573811,0.42082784,0.20314014,0.0020391557
171,2.2382565e-05,0.00015083016,0.003613324,0.00013800607,0.0011011554,0.9947907,0.00018360291
172,0.07163234,0.012818796,0.3301687,0.014227747,0.46568468,0.105460495,7.3089577e-06
173,0.00096113526,0.00061602885,0.0091417935,0.003606269,0.0021889706,0.98335534,0.00013041448
174,6.4354135e-06,3.745328e-05,0.0014255984,7.3563344e-05,0.00021514593,0.99818474,5.708525e-05
175,0.012505393,0.0014237973,0.10082318,0.0016921416,0.68123245,0.2023012,2.1774202e-05
176,0.0005273915,0.00030143058,0.0188418,0.0019770516,0.014670029,0.96155304,0.0021291785
177,0.062376563,0.080030255,0.12922527,0.019076945,0.28883377,0.40389422,0.016563058
178,0.0037069295,0.00043265568,0.06802309,0.00033858995,0.6689926,0.2584963,9.823302e-06
179,0.000148152,0.00022594188,0.003036486,0.0004939997,0.0026976666,0.9932295,0.00016834059
180,0.054213714,0.012544306,0.10425712,0.0054033794,0.56015104,0.261803,0.0016274017
181,9.329467e-05,2.803622e-05,0.009920801,2.4776493e-05,0.60970783,0.38006967,0.00015550721
182,0.0005230059,0.0005443818,0.013307258,0.002179238,0.0032459623,0.97982705,0.00037304396
183,0.049126357,0.062014565,0.24489969,0.019339662,0.39424554,0.22590177,0.0044724257
184,0.00021603881,0.00046810406,0.13146003,0.00060019974,0.30202025,0.5651809,5.445138e-05
185,0.00058475364,0.0006831328,0.011457326,0.00033197957,0.111942455,0.87252235,0.0024779483
186,0.015186039,0.016888969,0.113751814,0.046165023,0.009877862,0.7946341,0.0034961945
187,1.2855767e-05,9.919502e-06,0.0017192962,0.0001294224,0.0005624757,0.99746335,0.00010280736
188,0.007749827,0.08353129,0.028055074,0.018967804,0.023785653,0.1614054,0.67650497
189,1.7504903e-05,9.36275e-06,0.0037544623,9.363749e-06,0.29108876,0.7050683,5.233355e-05
190,0.0007659927,0.0007671364,0.01695188,0.0038829688,0.0023596834,0.9751483,0.00012399245
191,0.0031564417,0.00041312352,0.05685632,0.0010104124,0.6763238,0.26222777,1.2215956e-05
192,0.001525766,0.011500419,0.03896605,0.0021725395,0.14780617,0.4756365,0.32239258
193,0.23246719,0.0905973,0.26282868,0.051471166,0.28505865,0.0770356,0.0005414745
194,0.0040216628,0.005165496,0.47585306,0.0027835602,0.35744146,0.15470727,2.7536451e-05
195,0.0027954062,0.003168946,0.111326955,0.010099194,0.005879636,0.8665511,0.00017875616
196,0.0093018515,0.30282435,0.01563905,0.023766423,0.0015737157,0.054696456,0.5921982
197,0.00012478435,9.190348e-05,0.0061605414,0.000816824,0.002400198,0.98995376,0.00045188598
198,0.0025970398,0.001979507,0.07348472,0.0028258339,0.26680484,0.645501,0.0068070064
199,0.04791717,0.0064820643,0.058738723,0.0024046039,0.8097715,0.07465916,2.683426e-05
200,0.17779003,0.5615528,0.059040725,0.056830134,0.041151155,0.06279537,0.04083976
201,0.0065722074,0.009281375,0.20432681,0.0039913673,0.52557784,0.24990797,0.00034241527
202,0.00013792374,0.00021339017,0.005579095,0.0012599324,0.0015164727,0.9909116,0.00038159694
203,0.0010359852,0.0005251231,0.22898586,0.0022646734,0.04888273,0.7183006,4.9917458e-06
204,0.00017189421,0.00022789955,0.18160114,0.00024045329,0.29601386,0.521733,1.1772169e-05
205,4.6260673e-05,2.1320568e-05,0.0035345436,2.4040177e-05,0.12391401,0.8723303,0.00012952417
206,0.00032414068,0.0026424967,0.013985716,0.00087935216,0.023898354,0.953251,0.0050189076
207,0.00026752197,0.0005486214,0.09712702,0.0007940423,0.31373924,0.5872872,0.0002364042
208,8.904884e-05,0.00045143664,0.01308429,0.0001847397,0.060444195,0.92497474,0.00077157235
209,0.016864607,0.0058276737,0.044893984,0.0018209252,0.79152733,0.13858306,0.00048238944
210,7.692684e-05,0.00010586685,0.0015042345,0.00020781005,0.0036529775,0.9940473,0.00040485646
211,0.00071903795,0.00017616851,0.05818792,0.00050427055,0.14807847,0.7922339,0.00010031348
212,0.0017022458,0.052404363,0.037694827,0.005065694,0.039953005,0.59104407,0.2721358
213,0.004147331,0.0032423344,0.20743947,0.0012951441,0.63132477,0.15250202,4.8929618e-05
214,0.0001258567,0.00017354418,0.0082383305,0.000102281665,0.115856975,0.8742293,0.0012737701
215,0.00094855035,0.0013173883,0.020534696,0.007887384,0.0011508225,0.9651851,0.0029760045
216,0.07643471,0.039233577,0.41806796,0.018199902,0.27341503,0.17371391,0.000934967
217,0.0017236064,0.006764255,0.018342026,0.00085974066,0.16397041,0.8034813,0.004858672
218,0.0613843,0.045512542,0.10029861,0.018281516,0.20594157,0.5657853,0.0027961617
219,4.314484e-05,0.00015030031,0.0013389589,0.00037293375,0.0005231578,0.99739456,0.00017688303
220,1.209841e-22,7.6757937e-07,3.3187669e-06,4.967897e-19,1.4660132e-05,0.9999789,2.4463304e-06
221,0.0014280587,0.0007311555,0.13175632,0.008262496,0.005949428,0.85177344,9.914063e-05
222,0.5039789,0.3265145,0.059590004,0.059387296,0.033165142,0.01641211,0.0009520262
223,0.0010303992,0.003369975,0.02936304,0.0029229287,0.008145895,0.9542455,0.0009222427
224,0.0052947877,0.08870224,0.20540574,0.017113619,0.16465798,0.44342652,0.075399086
225,0.00035678796,0.0007738517,0.011100004,0.00039637493,0.07558224,0.90073013,0.011060631
226,0.3516917,0.18765673,0.10251597,0.24328028,0.006714503,0.1055432,0.0025975879
227,0.0037936668,0.022844853,0.3468422,0.010178868,0.10967653,0.5054734,0.0011905055
228,0.009981278,0.010794456,0.43532893,0.021570738,0.049426183,0.46976727,0.0031311396
229,0.0020589475,0.061936483,0.008711998,0.003703383,0.015222631,0.46412155,0.44424498
230,1.010542e-05,6.3845015e-05,0.0020449578,0.00015400015,0.00020887569,0.99725795,0.00026032884
231,0.004609919,0.0025523298,0.025109213,0.00084421376,0.4144435,0.5471852,0.005255733
232,0.09564944,0.024439938,0.11045063,0.004878985,0.7362048,0.02835672,1.9501345e-05
233,0.14799897,0.6674532,0.07014456,0.04776506,0.014528066,0.03856826,0.013541892
234,8.312114e-06,4.2770366e-06,0.0015465809,5.324445e-05,0.0018842496,0.99628484,0.00021856136
235,0.002588731,0.005743074,0.07017992,0.002057132,0.06507033,0.85379714,0.00056377373
236,0.00012543694,0.00035362327,0.008163323,0.0006976317,0.0021395027,0.9879624,0.00055804837
237,0.0076290765,0.0273304,0.115432434,0.011133403,0.38453835,0.43456942,0.019367004
238,4.7452e-06,6.8043064e-06,0.00060195266,5.3428936e-05,0.0003689491,0.99881446,0.00014965163
239,0.00017656814,0.00010573371,0.0067534153,8.842238e-05,0.15494303,0.83737713,0.0005556588
240,0.007601539,0.0040858286,0.106525816,0.0033786034,0.33135995,0.5393415,0.007706739
241,0.40577212,0.40758184,0.08296131,0.054237988,0.02530692,0.019049672,0.0050901836
242,0.0025851114,0.0019470996,0.101354405,0.0011734056,0.22305046,0.6698641,2.5464698e-05
243,5.4910073e-05,0.0001339718,0.0024269978,0.00020368189,0.0048395325,0.99210984,0.00023102928
244,0.00069369475,0.0011028807,0.05144381,0.00079982326,0.61194044,0.33364365,0.0003757249
245,0.0006741782,0.00051718135,0.014902337,0.0025962603,0.005362363,0.9757193,0.00022843352
246,0.060646843,0.042147283,0.103159025,0.111750364,0.013853428,0.6617616,0.0066815307
247,0.00031480295,0.0005141397,0.04069816,0.00038717716,0.1466891,0.810606,0.00079058704
248,0.30067703,0.3192612,0.20286855,0.08063452,0.04326009,0.05195736,0.0013412624
249,0.0011253905,0.0015935234,0.022448657,0.0045865867,0.0029080557,0.9670824,0.00025536976
250,0.0020221372,0.0045598415,0.022963848,0.0047539813,0.010981046,0.9535154,0.0012038697
251,0.009690766,0.0047445646,0.08384476,0.032523353,0.014543783,0.85440624,0.00024665266
252,0.124740385,0.21025391,0.48587653,0.04978807,0.083838664,0.041798882,0.0037034918
253,0.004792369,0.0032160468,0.031029167,0.0013646851,0.42433763,0.53372604,0.0015340167
254,0.0001311312,0.000629848,0.114665054,0.0003783144,0.29744515,0.5866385,0.00011200895
255,6.777299e-05,2.882361e-05,0.0045568272,0.00041018348,0.0021981122,0.9925013,0.00023695582
256,0.0001418133,0.0012384456,0.053652573,0.0005900005,0.054296844,0.88985866,0.00022156596
257,0.06495494,0.008082405,0.08565297,0.007137151,0.6911422,0.14301482,1.5494408e-05
258,0.04712198,0.07810486,0.71008146,0.025314352,0.07162522,0.06742128,0.00033080668
259,0.00024134394,0.00025931443,0.015308909,0.00014869902,0.30250564,0.6791014,0.0024347252
260,0.31255955,0.113923684,0.35422394,0.09216449,0.053143237,0.072552964,0.0014321443
261,0.0024100658,0.004424788,0.077497184,0.0067743887,0.010318416,0.8976807,0.0008944262
262,0.0016874276,0.000639522,0.1538737,0.0012305767,0.39742613,0.44511724,2.5451127e-05
263,8.9576724e-07,5.759603e-05,0.0023971996,1.7717384e-05,0.00019964551,0.9972262,0.00010085232
264,0.0025846802,0.008340204,0.077556975,0.0033537329,0.20182122,0.7008069,0.005536241
265,5.6102966e-05,0.004504799,0.002022577,0.00038017903,0.0047782552,0.026744748,0.9615133
266,0.17693995,0.103788055,0.30394864,0.039311226,0.25004995,0.12362491,0.0023372434
267,0.49952373,0.41085157,0.03679873,0.030116992,0.016625468,0.005863991,0.00021949946
268,0.0011837899,0.004155038,0.012065689,0.0010293305,0.04279781,0.93568856,0.0030797478
269,9.984964e-05,0.00015031951,0.022397371,8.014655e-05,0.6706683,0.30600607,0.00059789896
270,0.021630296,0.051705103,0.6484304,0.03257885,0.08603255,0.15709388,0.0025289487
271,0.00010916583,0.00024387724,0.003725337,0.00041369727,0.0029020815,0.9925256,8.028002e-05
272,0.0010957049,0.0005252025,0.07246693,0.00043473518,0.48289862,0.44246033,0.000118429205
273,0.001779583,0.012195533,0.70196915,0.0036549945,0.054109428,0.2258552,0.00043602363
274,8.0110025e-09,3.722912e-05,0.000875473,2.0986246e-07,0.0002565189,0.9987728,5.7714027e-05
275,2.0693331e-05,2.4979641e-05,0.001906834,0.00017971917,0.00068886566,0.9967693,0.0004096942
276,3.513415e-05,4.420781e-05,0.0022159754,0.00043372417,0.00074916874,0.99622226,0.00029950248
277,0.00042564128,0.0008037494,0.14595476,0.001313174,0.1321894,0.71915466,0.00015864379
278,0.0019016204,0.0036934023,0.04787628,0.003906131,0.051779337,0.86321306,0.027630212
279,0.0005637891,0.0006586307,0.045246463,0.00041725434,0.3594153,0.5935594,0.00013916497
280,0.0002765764,0.00041300157,0.047681507,0.00030886094,0.40767038,0.5431517,0.00049794297
281,0.0182191,0.014997982,0.07585505,0.005640912,0.28163198,0.60034657,0.0033084322
282,0.0035107334,0.020136409,0.33733198,0.007003754,0.2915048,0.3380352,0.002477085
283,0.00054969836,0.015015912,0.033235572,0.0022411537,0.027427843,0.9079591,0.01357067
284,0.004401389,0.0022939353,0.10316032,0.011335495,0.019276774,0.8578079,0.0017241858
285,0.0016017228,0.0029772301,0.09745251,0.0019017227,0.06212153,0.8337141,0.00023112235
286,0.050260335,0.08706416,0.12845969,0.021047452,0.51038843,0.19700976,0.005770094
287,0.048182502,0.4777455,0.13887985,0.059698198,0.04197669,0.17769603,0.055821262
288,0.2426828,0.27693892,0.20472606,0.06065591,0.12299911,0.08509723,0.0069000195
289,2.5788357e-05,3.006044e-05,0.0011445729,0.0001646453,0.0009509616,0.9976058,7.8183584e-05
