26,6.7060646e-05,3.573518e-06,2.9299117e-05,0.0001197408,0.00012255921,9.75522e-05,0.00014474784,0.005321334,0.98274577,2.0082473e-06,0.0113464035
27,1.0486345e-05,3.321223e-07,4.482946e-06,0.00011045402,1.0471218e-06,1.5598849e-07,0.9946122,1.3732565e-05,5.3828324e-05,0.0040536234,0.0011397146
28,5.8992466e-08,1.511055e-08,9.04298e-08,6.605725e-07,8.3762285e-07,2.031493e-05,2.0930638e-06,0.002930784,0.997045,2.812519e-09,1.856554e-07
29,1.1531321e-09,8.267221e-12,1.107961e-12,1.0137291e-07,3.9629363e-08,2.5537198e-12,3.5981984e-08,3.3794404e-08,3.7403054e-09,3.471751e-08,0.9999999
30,3.7366242e-13,1.310948e-13,1.1339754e-16,4.2347583e-08,1.7641936e-14,6.693957e-10,1.4775705e-06,0.9999976,8.946684e-07,1.0909632e-14,8.854931e-15
31,6.0795114e-13,1.8325482e-13,2.7606638e-16,5.164925e-08,5.9223904e-13,6.29174e-09,3.00357e-07,0.9999993,4.6218346e-07,3.5371073e-14,6.6495125e-12
32,1.198233e-10,1.0243592e-11,2.7840816e-12,2.3547089e-07,2.861464e-10,2.16766e-06,1.4608645e-06,0.99995637,3.9815055e-05,9.440116e-12,2.80487e-11
33,3.217432e-08,3.5123026e-08,7.913655e-10,0.99985206,2.5796311e-05,7.350605e-07,1.4762768e-06,2.6051795e-05,1.1315823e-06,1.7992797e-05,7.464488e-05
34,1.0408493e-06,1.1551796e-07,8.863387e-05,3.1032143e-06,3.518793e-05,0.00017741664,1.2818467e-05,0.0011133247,0.99853146,1.1498094e-07,3.6743793e-05
35,6.3269913e-06,1.2271152e-08,2.6469025e-09,9.6576635e-08,1.8458413e-06,0.99995255,2.1403148e-06,1.807757e-06,2.4827366e-07,3.20757e-05,2.9152593e-06
36,4.066609e-06,1.9522254e-07,1.4577037e-05,8.969106e-06,1.4195213e-05,0.001552645,0.00011844229,0.05215147,0.94613427,1.3612569e-07,1.0784138e-06
37,0.00037029255,0.0011579122,0.41965953,0.002278231,0.0021413402,0.015337193,0.0076959226,0.0015521005,0.5487661,0.0009026321,0.00013881469
38,2.6811936e-08,5.8120714e-10,2.3462465e-07,2.1056073e-06,2.5321234e-09,6.470437e-06,0.9999571,3.8708876e-08,1.012134e-06,3.3013377e-05,4.3346406e-09
39,1.6238509e-13,1.34624986e-14,2.508995e-16,5.9382486e-09,3.008818e-13,1.0246039e-08,9.871358e-08,0.99999905,8.1640803e-07,2.6741069e-14,5.9371635e-12
40,4.160828e-12,1.0479237e-14,1.6557529e-14,1.8221267e-11,8.640376e-12,1.0,1.4652222e-09,5.244285e-11,2.8774759e-11,3.8950465e-10,6.357167e-11
41,1.2068035e-07,7.3602155e-07,0.99999905,3.7924912e-13,6.953551e-10,4.018505e-08,5.829421e-11,2.0642184e-11,1.2023561e-08,2.2998489e-10,1.733519e-10
42,6.1058934e-05,1.8371336e-09,2.4221217e-06,2.987802e-06,4.8374726e-08,6.989481e-05,0.99980885,9.664258e-07,1.400087e-05,2.9564493e-05,1.0224204e-05
43,0.00013780245,6.008322e-05,1.9311977e-07,0.09996855,0.020974815,2.45478e-07,0.00026021866,0.008432576,0.00011711225,0.025005076,0.8450433
44,4.155258e-09,9.748304e-12,2.6492622e-11,1.0380886e-09,5.67559e-09,0.99999976,4.2260204e-08,5.237312e-09,4.2140336e-09,7.660541e-08,4.789181e-09
45,9.969608e-06,4.5687503e-07,2.5627854e-05,3.282686e-05,2.9040784e-08,3.688912e-07,0.99928313,3.0181343e-06,1.7127637e-05,0.0005040683,0.00012336049
46,4.460841e-09,2.712535e-09,7.005774e-12,0.99997485,2.6557913e-07,8.06672e-08,2.6506257e-08,1.0014725e-05,6.6041515e-08,8.257998e-07,1.387784e-05
47,0.0065481937,1.2877948e-05,4.713148e-06,0.00033571236,0.55848163,0.0007373381,8.51564e-05,0.020321097,0.004063999,0.00023177222,0.40917754
48,7.844381e-09,4.6811599e-07,1.6601676e-12,0.9992192,1.2345317e-05,8.2521456e-10,4.7426267e-09,0.00062168046,8.0133795e-08,1.1149863e-07,0.00014607946
49,2.4078249e-08,3.0573724e-09,1.03174465e-07,3.2809422e-07,3.450353e-06,2.9656265e-08,4.2145328e-07,8.105799e-06,0.9999857,5.767658e-09,1.8025833e-06
50,4.3289714e-05,9.0924027e-07,0.0005192824,4.1026822e-05,7.225049e-07,4.654717e-06,0.99832624,6.3787816e-06,9.750084e-05,0.0008112051,0.00014889151
51,0.0003294566,0.3516982,0.6479599,9.064927e-09,2.6542543e-06,5.332201e-06,7.5234674e-08,4.173839e-07,3.5535397e-06,2.8272734e-07,8.7286736e-08
52,1.8383515e-12,8.9852286e-14,1.9523849e-16,8.109915e-09,3.521515e-09,2.9266455e-14,7.043735e-12,6.5560073e-09,3.395433e-11,2.9070997e-11,1.0
53,0.0018945475,0.00012222322,0.002075433,0.0030472118,0.0012858857,0.0025348351,0.9297677,0.00076908845,0.0066396887,0.00030127115,0.051562127
54,0.009842742,0.09804105,0.0031556436,0.06994078,0.087950714,0.0035474475,0.27077985,0.04836852,0.25000367,0.12570582,0.03266369
55,1.9374548e-10,1.3308853e-11,4.1753368e-11,1.4278847e-09,3.1895633e-09,0.9999994,3.8074782e-07,1.5511342e-09,3.9408543e-09,2.094256e-07,1.4727296e-10
56,4.3301984e-06,4.2087414e-09,1.587442e-08,1.5277998e-07,9.9604395e-06,0.99995446,6.653212e-06,1.720812e-06,8.5804555e-07,2.1268503e-05,6.0974605e-07
57,1.2796131e-07,8.85443e-08,1.1755309e-09,0.95652485,0.00010011338,1.320366e-07,8.093921e-06,6.606478e-05,3.1056106e-06,0.00029169754,0.043005787
58,8.2049764e-14,5.688645e-15,2.9797827e-15,4.9245923e-09,6.31627e-14,8.297682e-08,1.1648169e-06,0.9999658,3.296059e-05,2.7909302e-15,6.308296e-15
59,2.3394377e-07,6.775685e-05,0.99993193,2.4178795e-12,2.405272e-08,7.700071e-08,1.9019557e-10,2.2378051e-10,3.8970366e-08,3.7132966e-09,1.2117551e-09
60,0.99999917,4.3364217e-08,3.8281563e-08,7.9652646e-10,4.510135e-07,3.134113e-08,1.9920268e-08,1.8717331e-07,1.879506e-08,1.8244371e-08,8.594496e-08
61,1.7653906e-07,1.339628e-07,2.7766564e-06,5.198135e-06,2.2153804e-08,5.2967323e-08,0.9979868,3.0129905e-07,2.710024e-06,0.0020015002,3.9671545e-07
62,1.7697914e-08,7.041808e-10,4.8337484e-12,1.4445801e-06,5.1629615e-07,7.305358e-10,1.3473317e-08,1.6507822e-06,2.564503e-08,2.8688534e-09,0.9999963
63,2.3052974e-07,2.600213e-08,1.1012352e-07,0.9994361,2.3707778e-07,2.2137303e-06,0.00051352876,4.9296673e-06,9.265994e-06,3.6763862e-07,3.296664e-05
64,3.579579e-14,1.1860437e-14,3.4660287e-17,5.8226473e-09,1.3416638e-14,1.8653405e-09,2.4163415e-07,0.9999989,8.5597014e-07,9.730145e-16,1.1078025e-14
65,3.732863e-08,5.568397e-10,4.1594254e-07,2.8310955e-05,7.061459e-11,4.1781842e-08,0.9999683,4.7613906e-08,7.7130926e-07,1.6859487e-07,1.7970989e-06
66,4.8241207e-12,2.0395235e-12,8.054341e-16,3.6459502e-07,2.1656192e-08,5.3401148e-14,4.7296954e-12,8.278233e-08,1.689195e-10,5.77871e-11,0.9999995
67,7.369503e-14,6.40123e-15,2.5022851e-16,9.210417e-09,1.8823676e-13,3.5501604e-09,7.07965e-08,0.99999905,8.990532e-07,2.9487812e-14,3.4996244e-12
68,1.2054295e-06,3.4601408e-07,1.5428075e-08,4.0049174e-05,0.99326396,2.7394584e-05,3.4307328e-07,0.0023478873,0.00017208229,1.330456e-05,0.0041333283
69,1.412696e-06,6.155286e-06,1.8553393e-08,1.3875173e-07,6.689482e-08,8.365669e-09,2.2942166e-05,9.5880544e-08,2.8581908e-08,0.99996865,4.514339e-07
70,6.5160197e-09,9.751884e-08,3.0968983e-10,0.9999473,2.8884156e-07,5.3035225e-09,1.4052105e-05,1.7984584e-06,1.328588e-07,3.2434134e-05,3.8364915e-06
71,3.2871854e-09,1.7316099e-10,7.0153576e-09,1.7881742e-08,1.1074189e-06,0.99995375,1.9108807e-06,1.9939463e-07,1.9405164e-07,4.2439824e-05,3.8432123e-07
72,5.7857253e-08,3.0750616e-08,4.0231804e-11,0.99958616,2.1108406e-06,8.9382496e-08,3.3572825e-08,9.232413e-05,1.6289697e-07,5.449607e-07,0.00031843578
73,1.8812885e-06,1.7270992e-09,7.132726e-07,6.329924e-06,1.1988286e-08,1.0992403e-05,0.99993527,3.2608133e-07,3.818308e-06,4.022967e-05,4.1519283e-07
74,1.18136235e-07,1.5925972e-08,4.5680753e-09,0.9993594,1.226478e-07,4.003008e-09,0.00035503323,3.5021123e-06,1.2652364e-06,4.3164542e-05,0.00023745389
75,2.533516e-07,1.0247009e-08,4.9150874e-09,2.8717206e-05,9.592369e-07,1.8496555e-09,0.00042952766,2.8999448e-06,1.142839e-06,4.519941e-05,0.9994912
76,2.8273274e-05,2.6619046e-10,6.892426e-07,6.450404e-05,3.2738022e-08,0.0002679323,0.99956244,8.421113e-06,6.5793465e-05,3.9555536e-07,1.4208745e-06
77,3.1375814e-06,2.970023e-09,2.4545304e-06,6.2158665e-06,4.1546923e-07,0.0006770367,0.9990933,5.161264e-06,4.4435532e-05,0.00015840841,9.494086e-06
78,1.0957355e-08,4.6371924e-06,0.99999535,1.0139888e-12,1.4088526e-09,1.6631343e-08,1.10789586e-10,2.761155e-11,7.0622774e-09,3.1248837e-09,5.818338e-10
79,8.5959e-08,1.0764161e-08,3.1889277e-07,7.6898584e-07,3.5899935e-05,1.3188621e-07,3.66733e-07,1.3694549e-05,0.99994504,8.110288e-09,3.6541599e-06
80,0.99999726,1.9144933e-08,1.2128778e-06,9.0905644e-10,3.372305e-07,1.441285e-07,3.6580396e-08,2.6638793e-07,1.6577054e-07,2.6144075e-08,4.9437114e-07
81,4.2554103e-11,2.2514737e-11,3.640409e-14,1.4109083e-06,1.8132876e-10,4.0402828e-08,5.465734e-07,0.99999654,1.5091548e-06,7.235518e-12,3.9142347e-09
82,1.2075936e-10,9.4012876e-07,2.3883087e-09,2.9179124e-09,3.74555e-10,5.1147354e-11,3.0517513e-06,8.0713763e-10,3.822784e-10,0.99999595,1.4376987e-09
83,3.8425393e-16,6.5535025e-17,1.3822774e-18,2.951439e-10,4.3198048e-16,3.4518458e-10,7.264914e-08,0.99999964,2.9044526e-07,6.794163e-17,7.046056e-16
84,2.215064e-06,7.341096e-08,4.323818e-06,6.2098297e-06,3.4498466e-06,4.5259912e-05,7.658689e-06,0.0048128683,0.99510634,4.9837936e-08,1.1448093e-05
85,3.5469445e-06,5.228262e-07,1.3062195e-05,4.737295e-05,1.00909865e-07,1.2531947e-07,0.99894696,4.4839508e-06,3.1706088e-05,7.519427e-05,0.0008769736
86,7.450101e-09,1.2093831e-09,2.0582454e-10,4.64093e-06,3.4536005e-09,3.2205728e-06,5.5402934e-06,0.99969876,0.0002878532,1.8661575e-09,3.009902e-08
87,3.4345337e-07,8.420094e-09,9.91466e-08,1.5814416e-05,1.2863566e-09,1.1721192e-09,0.99988246,3.4453362e-07,1.6259482e-06,3.98486e-06,9.52329e-05
88,9.340799e-10,1.3354836e-09,2.1928219e-12,7.3042054e-07,0.99997807,6.5303296e-09,2.2741098e-09,1.8301538e-05,5.836297e-07,4.3462524e-07,1.9492154e-06
89,6.495256e-05,0.9992592,0.00066487,6.176332e-09,4.2736474e-06,4.5353554e-06,5.4566193e-08,8.472065e-07,5.497961e-07,7.131643e-07,1.9151248e-08
90,8.272965e-07,1.11168475e-07,2.370436e-09,1.0006494e-05,0.9975382,0.002063342,6.327273e-07,0.0003319291,2.2451019e-05,1.5924103e-05,1.6510938e-05
91,9.892112e-13,2.0140252e-13,1.1853627e-13,1.0288136e-11,5.304097e-12,1.0,4.0730166e-09,4.2950875e-11,2.6084237e-11,4.220646e-09,6.1691004e-12
92,2.3279887e-07,1.5479875e-06,4.45717e-09,1.2889092e-07,2.956904e-08,1.4987148e-08,4.9121358e-05,3.8636053e-08,1.5995965e-08,0.99994886,1.0199121e-08
93,1.1399547e-06,1.6965346e-08,2.4904943e-09,0.00018670481,9.79821e-07,5.1296617e-10,0.00010005328,3.219961e-06,1.1811327e-06,2.2534961e-05,0.9996841
94,1.1006888e-05,5.0615096e-08,1.2592638e-07,9.5403004e-05,5.546944e-06,1.06252216e-07,0.00012979201,5.7221714e-06,6.9623648e-06,1.7559435e-06,0.9997435
95,4.8886983e-07,8.368631e-07,1.2143051e-06,3.927908e-06,0.011337563,0.0005314325,0.00012996793,1.2951575e-05,1.8284185e-05,0.9871423,0.00082114065
96,1.1351451e-07,3.0624233e-05,0.99996924,1.2901078e-12,1.0421858e-08,6.744769e-08,1.4905506e-10,1.261212e-10,2.2467399e-08,1.9024264e-09,5.5264077e-10
97,2.8519065e-07,6.495088e-08,6.1001145e-07,6.9185146e-05,2.611813e-09,4.016309e-09,0.99984026,5.950809e-07,3.7478578e-06,7.435306e-05,1.0809442e-05
98,1.5038158e-07,1.0023178e-08,2.4436158e-06,8.2029675e-07,1.4183653e-06,7.747058e-08,8.009298e-06,5.010351e-06,0.9999769,1.0320775e-08,5.163307e-06
99,8.3307645e-09,5.8473546e-09,6.7933235e-11,2.1201108e-06,0.0014145179,1.0641246e-10,1.6037667e-09,1.0561548e-06,4.917503e-08,1.3907038e-06,0.99858093
100,3.5347927e-09,7.597288e-09,5.137695e-11,5.724923e-08,0.9999944,2.92559e-07,8.638331e-09,2.8734223e-06,1.1200194e-06,6.8838466e-07,5.5048935e-07
101,0.00024429502,0.9968797,0.0028699825,3.2315597e-08,1.226667e-06,2.41064e-06,1.1384118e-07,1.0024556e-06,9.368684e-07,1.9298778e-07,5.3776205e-08
102,3.9974447e-07,8.556707e-08,3.562727e-06,1.1369803e-05,5.264975e-07,1.4155765e-07,0.9984092,5.169595e-07,1.336602e-05,0.0015605537,2.2895728e-07
103,3.8039352e-10,1.4968768e-10,1.816755e-12,9.734802e-07,1.3737299e-09,9.4663704e-07,6.503827e-07,0.9999893,8.174656e-06,3.972751e-10,3.1693008e-09
104,2.0022554e-15,1.7126191e-16,8.292396e-18,8.0165996e-10,1.6694346e-15,6.711932e-10,1.08821126e-07,0.9999994,5.383916e-07,3.8420837e-16,1.11046e-14
105,3.992707e-05,0.9999285,3.032452e-05,3.9132515e-09,7.398238e-07,2.1056685e-07,3.2500462e-09,2.6417447e-07,6.099061e-08,2.0301925e-08,7.104334e-09
106,2.5155963e-05,3.6841807e-09,1.4816032e-06,0.0015484297,5.031233e-07,0.000102990336,0.9982376,4.4593835e-06,3.0193261e-05,4.0192906e-05,9.033503e-06
107,2.647954e-06,4.9602517e-10,1.1527383e-06,1.3008894e-06,7.1407227e-09,6.064297e-06,0.9998876,1.5786499e-07,4.2437646e-06,9.68024e-05,8.1410874e-08
108,5.9738376e-08,1.3374817e-08,8.9016117e-10,7.041604e-05,1.2410858e-07,5.466142e-06,5.310342e-05,0.9984754,0.0013950897,6.4046386e-09,3.5822796e-07
109,6.147253e-08,2.1130489e-05,0.9999788,1.5914094e-12,3.1436447e-09,7.967842e-09,2.2550664e-10,5.670217e-11,1.1253574e-08,6.2392687e-09,3.718217e-10
110,9.410344e-08,2.5756772e-06,2.6987337e-07,9.578841e-06,1.5462405e-07,5.2033624e-08,0.00018044235,2.6330142e-07,1.9273007e-07,0.9998016,4.81164e-06
111,5.893475e-08,3.291356e-06,0.99999654,1.7133626e-12,3.7214352e-09,1.7338602e-08,3.6829914e-10,7.0949246e-11,1.8202684e-08,7.885088e-09,9.533531e-10
112,1.0746774e-06,5.3689503e-10,2.0600567e-06,0.00027645825,1.2279527e-09,6.148906e-07,0.99970263,2.1948635e-07,3.8510602e-06,1.0868711e-05,2.1862056e-06
113,1.9106203e-06,1.6030025e-08,8.221112e-11,3.0962325e-05,1.9262437e-07,3.0781976e-08,3.1413085e-06,9.340401e-05,1.3852076e-06,3.7736143e-09,0.999869
114,2.2672127e-07,1.39607e-09,7.3238266e-07,1.788331e-05,7.915459e-10,6.808478e-08,0.99996746,1.2938595e-07,1.7025143e-06,2.0263547e-06,9.7761995e-06
115,2.2767511e-10,1.8861416e-12,6.015573e-09,2.9604814e-09,3.233803e-08,5.2400477e-08,1.0199279e-06,3.341359e-08,0.9999988,1.3525082e-11,3.6372717e-11
116,2.6255924e-09,2.5080602e-08,2.2405617e-11,0.99998474,1.0146114e-07,2.7660203e-09,1.2944804e-07,4.5692054e-06,3.8910926e-08,2.5112124e-06,8.003032e-06
117,3.5214892e-10,2.9629691e-06,1.8212928e-07,1.3704883e-08,1.1168176e-09,3.8232478e-10,9.3510225e-06,1.8658601e-09,2.1751627e-09,0.9999875,1.942213e-09
118,0.019327862,3.7004456e-06,2.018753e-08,1.02539025e-05,5.2962987e-06,1.413327e-07,0.00029235386,1.695016e-05,1.3091866e-06,0.97539765,0.004944522
119,5.3299427e-09,1.7253762e-09,2.1121598e-07,4.6548323e-08,2.9883977e-06,1.928908e-06,1.207169e-07,2.7636488e-05,0.9999671,1.5911715e-09,3.5179905e-08
120,1.0,1.9912096e-10,3.013489e-10,2.3530561e-11,7.2463646e-10,5.383367e-10,1.7935917e-09,1.6872784e-08,1.245854e-09,4.8896126e-10,5.729442e-09
121,2.0051004e-10,7.720743e-11,1.2702606e-13,5.973143e-07,5.7276384e-12,3.0921285e-08,1.0238421e-05,0.99998236,6.8314293e-06,3.055276e-12,1.9125384e-11
122,0.00022195406,7.136051e-07,3.3469998e-05,0.0013381573,0.0004292756,0.00040840846,0.99507207,0.00011387446,0.00041685658,0.001476334,0.0004887949
123,2.0330182e-11,2.3363984e-12,1.7554826e-14,2.8299007e-07,3.70918e-12,3.0779994e-08,4.3628456e-06,0.99999154,3.904669e-06,3.3985694e-13,2.974698e-11
124,1.9247313e-08,5.094751e-09,9.71208e-07,1.1860426e-06,1.1925289e-08,7.530648e-08,0.9931452,5.934087e-08,1.7419104e-06,0.0068507246,1.1243316e-08
125,0.9993166,8.8624654e-07,0.0005720175,6.938479e-09,6.9322756e-05,2.7529704e-05,1.2211427e-06,1.3142358e-06,8.076855e-06,1.5813602e-06,1.4027921e-06
126,0.9992661,2.0661364e-06,0.0006824831,1.1210195e-08,1.3161905e-05,2.3130728e-05,1.4955391e-06,2.1235412e-06,6.394921e-06,3.8067188e-07,2.659233e-06
127,1.0387582e-09,2.5924773e-11,4.786526e-12,1.0327009e-06,7.1721045e-12,1.8832108e-06,0.00011935956,0.99981874,5.8949034e-05,6.1533877e-12,8.824902e-12
128,2.1606076e-05,3.338396e-06,9.566631e-06,1.2986442e-07,5.7030732e-08,2.8191405e-07,0.0006792075,1.7571224e-07,4.0400852e-07,0.9992836,1.6908828e-06
129,0.9999995,2.150606e-09,1.2159583e-09,5.013925e-10,8.890988e-09,2.2869875e-08,3.3369346e-08,3.958189e-07,1.8259312e-08,3.153992e-09,1.3378024e-08
130,6.2121646e-09,1.05666835e-08,4.149787e-10,1.5876266e-07,0.9999912,5.1182087e-06,3.1188403e-08,1.5505973e-06,9.209275e-07,9.935527e-07,7.470653e-09
131,2.9583688e-08,2.1850723e-10,1.3021819e-12,2.581168e-07,1.5776507e-06,3.8920744e-10,1.03120374e-08,2.2173033e-06,1.6282073e-08,2.39295e-09,0.9999958
132,8.772978e-07,3.8207366e-09,1.1485594e-09,0.5723935,1.9791612e-05,1.6966175e-07,1.4480895e-06,8.333567e-05,6.3894113e-06,1.2856547e-07,0.42749444
133,7.646563e-07,0.00023310952,4.199596e-05,5.3486924e-06,2.036319e-05,3.916338e-06,0.00010558217,4.341052e-06,3.1574714e-06,0.99814594,0.0014355265
134,7.0436943e-15,4.3783535e-15,1.7895447e-17,6.138145e-09,1.09102e-13,8.6551927e-10,2.8647797e-08,0.99999964,3.7212303e-07,4.988539e-15,1.2741749e-13
135,4.8983203e-08,6.9532047e-10,1.0405903e-07,2.3424472e-07,2.2686193e-06,0.9995105,2.2603623e-05,2.1112315e-07,6.591301e-07,0.00044753318,1.5743704e-05
136,2.0636577e-07,7.563173e-11,4.9912353e-07,1.0693799e-05,1.9184245e-08,8.049782e-05,0.9998913,1.7757854e-07,1.660476e-05,9.101738e-08,2.7594125e-09
137,5.0747516e-08,9.5650305e-09,6.423808e-07,1.1474508e-05,7.612058e-09,7.485998e-06,0.9993315,3.2525725e-07,2.78209e-06,0.00064386055,1.8346419e-06
138,0.9999882,3.1381628e-09,3.723479e-08,3.547267e-08,2.2380561e-07,2.2074512e-07,4.6198998e-06,1.8070131e-06,5.3382814e-07,4.789332e-07,3.8685066e-06
139,2.7008458e-09,7.4092394e-09,5.0831885e-09,5.306643e-08,0.99992096,7.682441e-08,6.082089e-08,7.7171165e-08,4.9112253e-07,7.7965466e-05,2.4891256e-07
140,7.015831e-15,7.1461565e-16,5.0007436e-18,4.782386e-10,2.5853553e-15,2.3984345e-08,1.01619705e-07,0.9999995,4.0447884e-07,7.425694e-17,2.1945967e-16
141,1.6126382e-10,3.1353227e-12,2.822645e-14,6.627106e-08,3.751088e-08,1.0058914e-12,1.0996739e-09,5.3433123e-08,9.605202e-10,4.5556464e-10,0.9999999
142,6.0944154e-07,5.5509517e-08,6.666347e-10,0.9965209,7.794715e-06,3.883356e-07,7.807229e-06,6.107362e-05,1.5689691e-06,1.9990224e-05,0.0033798814
143,3.9040188e-07,1.3401302e-09,3.020732e-06,1.0556906e-06,4.789354e-08,2.952682e-06,0.9999666,1.2430223e-07,1.2114518e-05,1.36248245e-05,2.7186985e-08
144,1.3798682e-07,9.3277697e-07,1.5954051e-09,0.9926927,9.388421e-05,7.947351e-09,2.5769972e-05,3.2528485e-05,1.8105908e-06,0.0049072257,0.002244869
145,0.99999535,1.1530748e-08,1.4544864e-06,1.8039685e-09,8.7834906e-07,6.353326e-07,8.896792e-08,4.1129013e-07,2.6225047e-07,4.2405524e-08,9.183038e-07
146,6.4053614e-14,8.5963e-15,2.6038912e-16,3.76501e-09,1.249036e-13,4.923187e-09,1.5683108e-07,0.99999905,8.3119255e-07,1.6119293e-14,4.1369474e-13
147,5.970237e-14,4.1931736e-14,1.06350254e-16,9.046893e-09,2.0707307e-13,5.0977227e-09,2.1175437e-07,0.99999905,7.1435966e-07,9.716242e-15,8.519977e-14
148,3.6593135e-09,1.8211441e-08,9.7682334e-11,0.999974,2.8369648e-06,1.1720969e-09,3.6048218e-07,2.8928082e-06,1.2235115e-07,1.0273135e-05,9.568732e-06
149,1.1294685e-12,7.088036e-14,1.3072844e-14,1.6926961e-08,6.387238e-13,3.8415724e-06,6.763779e-07,0.9999919,3.5801518e-06,1.06856344e-13,1.936862e-12
150,1.0620425e-05,5.398344e-07,4.204421e-06,0.0018050524,3.629988e-07,4.396858e-07,0.9968252,1.8042572e-05,6.999321e-05,0.00018234589,0.0010832686
