38,2.4330186e-07,4.108472e-08,0.99243367,6.294703e-07,8.9556954e-05,5.4062053e-08,0.00026152105,0.006963839,0.00025043843
39,0.00024081088,0.99974114,1.20809855e-05,8.964928e-07,2.6121864e-07,1.2764225e-07,9.888953e-08,1.9727121e-08,4.555189e-06
40,0.00038689005,0.9995846,2.249356e-05,9.0628197e-07,3.114899e-07,2.1641107e-07,1.2046927e-07,2.8948769e-08,4.393581e-06
41,2.5321525e-09,3.1256076e-07,0.00020636391,4.3784024e-07,8.442683e-05,5.749949e-10,0.02774999,0.0009571993,0.97100127
42,7.632969e-08,1.6955345e-07,1.8015825e-08,1.2182353e-08,0.008713165,1.4017551e-12,0.9912766,1.1243565e-08,9.906579e-06
43,5.744597e-07,1.2554767e-07,0.00599002,0.04054899,1.9283216e-05,1.1551984e-05,0.0052142222,0.9451832,0.0030319907
44,1.1099957e-06,8.496722e-09,0.000326044,8.669699e-08,0.00044527272,0.0002613905,5.833962e-09,0.99864906,0.0003170372
45,9.779143e-07,5.3379634e-05,0.9888758,0.008949742,0.00017386852,4.5845134e-08,0.0012320157,0.00044107976,0.0002730889
46,8.7714916e-13,3.2793694e-12,5.6487827e-12,1.0670289e-10,1.051134e-09,2.4894398e-17,0.9999989,1.4330302e-12,1.070572e-06
47,0.99999833,6.535665e-07,3.5810062e-09,7.946957e-10,1.389923e-08,9.574966e-07,2.1211832e-08,3.5454966e-12,3.435542e-08
48,2.1191227e-07,1.201134e-06,0.9989273,6.007909e-10,0.0009768266,2.640847e-09,1.5559801e-06,6.327521e-05,2.9689694e-05
49,0.99999785,6.852264e-08,3.9160486e-08,1.3315459e-11,1.9930863e-10,1.5365436e-06,1.9046623e-10,2.3335961e-14,6.2258414e-07
50,5.4748273e-14,7.520575e-07,5.0313425e-09,0.9999993,3.3751766e-14,9.085681e-13,6.7997786e-12,1.3606268e-13,3.7816075e-09
51,9.469443e-05,2.2547692e-07,3.9516376e-06,1.2224562e-07,0.003986294,8.728456e-10,0.99499434,2.9767781e-07,0.0009201797
52,8.5569576e-07,5.349815e-07,0.005532219,5.562665e-06,0.00047427532,0.000121601275,6.8980826e-06,0.72931725,0.26454076
53,1.7356183e-06,1.0729368e-07,1.3854431e-08,2.351007e-12,0.99999523,2.357744e-11,1.0335001e-06,1.1190743e-08,1.8581352e-06
54,2.3882642e-16,1.2745285e-08,8.688823e-10,8.3116436e-10,4.6696757e-12,2.3884736e-16,1.4585718e-09,9.104527e-13,1.0
55,2.2884831e-11,2.0108198e-05,6.4161054e-07,0.00018683753,7.561361e-07,4.128577e-12,6.75676e-05,2.0369406e-08,0.9997241
56,3.7592732e-13,0.00014166436,0.99985325,5.635346e-13,2.4338552e-12,5.0090534e-06,8.121381e-14,2.7879856e-09,7.2636175e-11
57,5.1876035e-11,7.118046e-09,0.00021649964,3.2789004e-12,2.13016e-09,0.99970526,4.681565e-13,7.814202e-05,2.0086142e-09
58,6.8405394e-15,2.3565681e-07,6.664925e-10,0.99999976,1.2415088e-15,1.1958585e-13,8.615064e-12,5.0199607e-15,1.5841647e-09
59,2.2837703e-06,1.6648329e-06,1.3615755e-06,1.090165e-09,0.98270595,1.9406117e-11,0.016555723,4.7340745e-07,0.00073260826
60,1.7114792e-10,0.9999962,2.3847167e-06,1.4372654e-06,6.8838193e-09,1.2485414e-10,2.5762714e-10,1.6165811e-09,1.5032835e-08
61,6.993889e-06,1.7635372e-08,0.00030629718,8.168287e-05,0.00016110156,0.00017116753,0.00022503904,0.9984334,0.00061439053
62,9.88316e-11,4.5023864e-08,1.1989589e-07,0.9996735,3.2324268e-10,1.1229871e-09,0.0003262154,3.9302055e-08,2.1851712e-07
63,1.1208966e-11,1.3643375e-05,1.676898e-07,5.8181833e-09,6.2058143e-06,1.524084e-14,7.988876e-06,2.449242e-09,0.999972
64,5.165946e-08,1.980596e-06,2.0689815e-05,0.77067393,1.7447536e-06,5.616541e-08,0.22923392,7.963272e-06,5.9618807e-05
65,3.5403544e-10,5.8568888e-09,0.999984,3.4920386e-11,9.717114e-08,9.896606e-11,1.6530894e-09,5.1459836e-07,1.5377911e-05
66,5.806884e-16,8.529876e-09,2.108379e-09,4.6928662e-11,3.042081e-10,6.6410586e-17,2.4543283e-09,1.181766e-10,1.0
67,2.91613e-13,1.7359739e-07,1.503934e-07,1.14881056e-10,3.1836768e-07,2.8546738e-14,3.3430159e-09,3.3562873e-08,0.9999993
68,3.062612e-11,6.1165084e-10,1.8487395e-06,4.980313e-08,1.065924e-06,9.2391135e-14,0.9964657,2.088487e-06,0.0035291791
69,3.2981117e-15,1.0310432e-06,1.1922841e-08,0.0002480071,5.5394505e-11,3.4942023e-14,4.6912615e-07,3.056051e-10,0.99975044
70,6.323095e-08,1.3232653e-07,2.2465603e-05,5.894588e-10,2.3315029e-06,0.9994388,6.773803e-11,0.0005361257,5.382415e-08
71,0.010783107,5.9656773e-05,2.1542306e-05,4.6432257e-07,0.979179,1.2942195e-06,0.009673882,1.995715e-05,0.0002610195
72,3.2300547e-12,5.310018e-10,8.7594335e-06,1.1418608e-14,3.709789e-11,0.9999912,2.6896244e-15,1.0312506e-07,2.6847401e-11
73,0.00020125025,0.9996779,0.00011246422,1.3708966e-06,7.0974954e-07,2.1027911e-07,4.6366353e-08,6.103513e-08,5.9490226e-06
74,6.3175464e-14,3.1629148e-13,2.4220033e-13,5.1386006e-13,9.161853e-10,1.03411736e-19,1.0,1.2575106e-14,8.3316785e-09
75,7.945728e-11,3.9314767e-08,8.8527e-06,4.0559098e-07,4.815038e-07,2.3124535e-11,5.6423945e-05,5.6714e-06,0.9999281
76,1.1308431e-14,1.0715609e-08,1.1325302e-08,1.3891752e-12,1.0450246e-08,3.3859758e-16,1.5706262e-09,2.1646061e-10,1.0
77,9.617092e-10,6.8048474e-09,1.07145155e-08,1.570195e-07,1.5147769e-07,4.2391175e-13,0.9999895,2.530524e-10,1.0221138e-05
78,5.170928e-06,5.0096304e-07,2.2249593e-07,2.5469826e-11,0.99998605,3.5125403e-11,5.5255946e-06,6.8204066e-08,2.41353e-06
79,2.7164142e-09,1.5567542e-06,1.8885266e-05,5.473364e-09,0.00017397835,2.3530409e-09,8.113839e-07,6.7811576e-05,0.99973696
80,0.00040626567,0.99955755,2.848972e-05,9.893707e-07,4.4301356e-07,3.1763062e-07,1.9789867e-07,4.157235e-08,5.6091617e-06
81,2.0688766e-09,2.9978077e-05,1.255218e-05,0.9999558,8.276734e-08,1.3380808e-08,2.316737e-08,2.2456653e-07,1.2278134e-06
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.089341e-11,5.056091e-06,5.2440254e-07,0.9999913,2.5286144e-09,2.4044217e-10,5.2041037e-07,3.1940488e-09,2.6440343e-06
84,0.006687891,2.1950164e-05,0.00027585906,8.3697716e-07,0.5050057,1.1307739e-07,0.4871999,0.00011120657,0.00069649157
85,8.855165e-09,4.6188127e-08,0.99875903,1.1631371e-08,7.940229e-06,2.0214616e-08,3.2849806e-07,0.0011945147,3.81356e-05
86,2.096308e-14,1.6911157e-08,1.3629345e-09,1.0,1.9366455e-15,3.59854e-13,6.011433e-11,4.2901033e-14,2.0122005e-10
87,6.686112e-10,7.2333214e-06,2.5787307e-05,4.6913224e-09,2.6726273e-05,7.600782e-12,1.4018384e-06,8.923634e-08,0.99993885
88,5.682045e-13,0.00019708209,0.99979955,1.2990489e-12,3.8571086e-12,3.3315077e-06,1.5055605e-13,4.5389528e-09,1.1011026e-10
89,1.7498827e-12,2.4982114e-07,4.2194966e-08,0.99999976,1.9062957e-12,2.0863623e-11,6.216858e-11,1.8848461e-11,8.611935e-10
90,0.9999999,5.7428686e-08,1.9555706e-09,4.023155e-12,1.3048176e-12,1.0388459e-08,1.7717557e-09,3.5772323e-15,7.669428e-09
91,5.8660257e-06,0.00011088886,0.0075636366,4.5328161e-07,0.0054205074,3.3942313e-06,2.6889838e-06,0.0003621772,0.98653036
92,1.2140688e-15,2.2270163e-08,2.1315643e-09,1.4609168e-12,9.011231e-10,5.672451e-17,7.6492604e-11,1.9691292e-11,1.0
93,2.578901e-10,1.0387403e-09,3.1196857e-06,9.88114e-12,5.283315e-09,0.99989307,2.08609e-13,0.000103858445,9.035858e-10
94,5.8925826e-07,1.3062648e-06,0.22658303,0.0008723615,8.476325e-05,1.3124859e-06,0.00080327585,0.0685792,0.7030741
95,0.0002401451,0.9997429,1.1093761e-05,9.179468e-07,2.4951368e-07,1.2326734e-07,9.135117e-08,1.9224656e-08,4.3702717e-06
96,3.5687451e-12,5.039657e-07,0.9999995,8.4226476e-14,3.5086368e-11,1.5900459e-09,1.5179648e-13,7.080687e-10,2.2084604e-10
97,0.0001611262,0.9998117,1.7620612e-05,1.5891463e-06,4.4523742e-07,8.912395e-08,6.0188114e-08,3.1357736e-08,7.223034e-06
98,1.3995629e-12,4.1184023e-07,7.1049207e-09,1.2384643e-12,4.8668294e-08,1.862852e-14,1.1547975e-10,2.3498339e-12,0.99999964
99,0.0001155967,0.00048710787,0.008281395,1.2087176e-07,0.0302923,1.8790751e-06,5.289286e-06,1.1670654e-05,0.9608048
100,3.6380987e-07,2.501538e-05,1.5128959e-05,4.021779e-08,0.0007236984,1.1935102e-10,0.000629786,2.735582e-07,0.9986058
101,3.4590656e-08,1.3169177e-09,0.00017570566,1.6177689e-08,4.5072366e-06,0.000809903,5.7281218e-11,0.99900633,3.4868772e-06
102,3.2440945e-05,1.1188213e-06,1.097455e-07,9.619076e-09,0.9795673,3.0780791e-09,0.020380996,7.2307114e-07,1.7317121e-05
103,8.2351084e-14,7.62263e-09,9.165613e-06,1.0266487e-09,2.9072524e-09,2.1389153e-13,2.2050871e-07,7.905495e-08,0.99999046
104,0.9999931,8.490298e-08,2.7077578e-08,9.586231e-10,3.0123304e-10,6.558486e-06,1.4926531e-08,1.1151242e-11,2.3758278e-07
105,1.1712126e-08,8.314762e-09,0.00022922312,1.8134483e-09,5.9363225e-07,0.9058687,1.1131904e-11,0.09390112,3.1478004e-07
106,4.5560706e-09,3.7421538e-07,0.0059003397,4.4078337e-05,1.172928e-05,8.881487e-10,0.016841372,0.00039229274,0.9768098
107,0.00019154845,0.9997851,1.5352347e-05,1.457257e-06,3.7866613e-07,8.916851e-08,5.430661e-08,2.7597627e-08,5.949366e-06
108,0.009298562,0.005192099,0.8759446,0.0007117206,0.04659137,0.0043626395,0.0066799517,0.01701703,0.034202028
109,0.000309084,0.99961495,6.836449e-05,1.1736148e-06,6.4248223e-07,1.8750976e-07,9.415266e-08,5.4748597e-08,5.3774984e-06
110,4.97205e-15,2.0502311e-08,9.488557e-10,1.0,1.9435272e-16,7.251715e-14,2.1723547e-12,2.303924e-15,3.7789022e-11
111,1.7467345e-12,4.0062565e-07,1.3349758e-08,0.99999964,2.5530277e-12,1.6116252e-11,1.8155746e-09,1.1787642e-11,1.00239985e-08
112,1.5744234e-06,1.9837402e-05,0.006701525,0.043290082,0.0001428831,2.846737e-06,0.077970706,0.005422443,0.86644816
113,8.334143e-07,2.1252337e-07,2.7280696e-06,0.0001896194,6.427482e-05,8.254622e-09,0.9996711,5.2462447e-06,6.6025714e-05
114,5.6158086e-12,5.3268323e-14,5.0142356e-13,2.6816114e-11,1.3962805e-09,9.937781e-17,1.0,2.2280643e-13,1.1167394e-10
115,1.0810257e-10,8.746082e-08,2.0724859e-07,0.9999888,5.06237e-10,1.8767166e-09,1.0836606e-05,3.692533e-08,7.695885e-08
116,0.9999933,4.107427e-08,1.4589078e-08,9.75316e-10,8.32355e-10,6.3772636e-06,2.320309e-08,1.384968e-11,2.602833e-07
117,5.7233933e-09,6.894438e-06,0.9998041,1.1943004e-09,5.993562e-08,0.00014470959,5.822576e-10,4.3994838e-05,2.9909424e-07
118,0.0003483212,0.00034666903,2.3181449e-06,4.458738e-06,0.998995,2.2414357e-05,7.3879004e-05,0.00017510816,3.179888e-05
119,6.2182457e-06,1.8542134e-05,0.9898448,8.1605715e-05,0.0010425317,1.1230142e-06,0.0022350329,0.005540535,0.0012297202
120,2.1901133e-06,7.2814476e-07,0.06849473,6.1917183e-07,0.0006714273,0.0006652743,3.8623637e-07,0.9297345,0.00043010045
121,4.0903913e-08,3.065128e-08,0.0040781675,2.923438e-08,1.7784201e-06,0.045627207,5.370724e-11,0.9502899,2.8206061e-06
122,1.1208482e-15,5.246925e-07,2.7086107e-09,3.831918e-09,1.4194697e-09,1.8290223e-16,4.6267528e-09,6.0648216e-11,0.9999995
123,5.591422e-05,5.613804e-07,0.0006160104,6.4852776e-07,7.901557e-05,0.9766459,2.5417927e-08,0.022553375,4.85125e-05
124,1.0,4.102132e-11,2.721361e-13,1.38729165e-17,1.0981661e-18,3.1657066e-11,2.1134982e-15,1.3468953e-22,3.889853e-12
125,3.5060075e-16,3.496724e-09,2.429596e-09,1.7007201e-11,1.9147111e-11,4.5783312e-17,2.6149757e-10,3.7889756e-12,1.0
126,5.5306297e-09,6.610671e-06,5.9134936e-06,9.538407e-09,0.00040840503,6.7278487e-12,3.8189148e-05,3.1152967e-07,0.99954057
127,7.661606e-11,6.7463013e-10,4.1710773e-05,2.6798743e-12,1.7658098e-09,0.9998312,4.2323448e-14,0.0001270169,1.2420683e-09
128,0.00034592501,5.0232725e-06,7.2095895e-07,3.5203157e-10,0.999393,2.825818e-09,8.247029e-06,2.40796e-07,0.00024688925
129,3.0400876e-11,9.564365e-08,1.3179967e-07,0.99999917,2.5892002e-10,6.101173e-10,4.7384415e-07,1.6964805e-08,7.646174e-08
130,2.8913723e-09,0.00026542688,0.99949527,8.7964205e-09,3.8669977e-08,0.00018664553,1.360276e-09,5.2557953e-05,9.563011e-08
131,7.5758526e-06,8.4443235e-07,0.99708396,3.2034905e-07,3.9521175e-05,2.8758777e-06,1.1097891e-05,6.271939e-05,0.002791113
132,1.8378643e-05,5.7491656e-07,0.00019218866,4.17241e-06,0.0027237595,0.0014213995,2.2920872e-07,0.99540484,0.00023454078
133,0.00018448368,0.9997869,1.880788e-05,1.7147738e-06,4.797148e-07,1.0260727e-07,6.546405e-08,3.446234e-08,7.3566025e-06
134,1.0182673e-11,1.8422187e-12,2.167207e-11,1.5745143e-11,3.0054133e-07,1.3691478e-17,0.99999964,5.2611023e-12,1.1720246e-08
135,0.00063093443,0.00035042825,1.0101118e-05,1.271063e-07,0.9985557,1.36605e-06,1.224005e-05,1.9147783e-05,0.00041993876
136,1.1521192e-12,7.1348566e-08,1.610264e-08,0.9999999,1.749409e-12,1.4314015e-11,2.3870053e-10,1.7003956e-11,5.899517e-10
137,1.4008095e-09,7.734534e-07,7.929666e-07,0.9999958,1.9740504e-08,4.0773056e-09,1.912644e-06,4.165663e-08,6.608275e-07
138,2.701478e-07,0.9963869,3.2934993e-05,6.280454e-05,0.0034368327,6.532547e-08,4.4041433e-05,4.82622e-06,3.1306332e-05
139,6.4729225e-06,2.935711e-06,0.5575256,4.2303537e-07,0.00046178745,0.029246286,4.4756433e-08,0.40990955,0.0028468776
140,1.4356918e-08,4.9536897e-07,0.0142216915,3.0453233e-09,3.7837006e-07,0.98408765,4.957813e-10,0.0016895892,1.50657e-07
141,1.0631548e-08,1.8725942e-08,0.9982504,2.7737386e-09,8.820175e-06,9.999099e-09,3.2490541e-07,0.0016447601,9.558504e-05
142,4.4304245e-14,2.082438e-08,2.6023785e-09,1.0,1.4926418e-14,1.1183262e-12,7.5889225e-11,5.5826665e-13,7.2051015e-10
143,7.80624e-09,2.458319e-10,0.00034697252,1.4887136e-09,2.1556043e-06,0.00029800582,6.928095e-12,0.9993519,1.0320898e-06
144,0.00019230554,6.1183446e-06,2.2871282e-06,1.2886015e-07,0.99798125,5.846269e-07,0.0014128502,2.1107413e-05,0.0003834384
145,0.9999838,1.5725111e-06,7.0240475e-08,3.4991306e-08,7.35342e-08,1.2171529e-05,5.7322956e-07,1.2426987e-09,1.6713261e-06
146,9.785808e-11,5.1805454e-08,0.000116638505,2.003196e-11,8.6233465e-09,0.99966216,4.9062915e-12,0.00022120932,3.6656804e-09
147,4.1860694e-16,1.9349225e-10,4.700434e-08,3.8395884e-12,6.603489e-11,3.5750504e-15,1.13942356e-10,2.0518703e-08,1.0
148,7.6768153e-10,1.7250437e-10,0.00028295754,3.9516426e-09,1.18281754e-07,1.2283263e-05,2.656198e-12,0.9997043,3.4500482e-07
149,2.019996e-09,6.2987526e-10,0.00021025288,3.77139e-08,2.448329e-07,3.9560446e-06,4.9858385e-11,0.9997843,1.2746366e-06
150,0.0002183736,0.99927264,0.00047452314,2.2185375e-06,5.6932568e-06,4.3218247e-07,8.0942687e-07,3.2697722e-07,2.4985578e-05
151,1.0359128e-05,2.4748333e-08,0.00018354642,1.5488213e-05,0.0009597793,0.0003686584,3.5517187e-06,0.998195,0.00026370285
152,5.1475786e-16,1.3094894e-09,1.4881604e-08,1.1501382e-13,7.5547096e-11,3.5214204e-17,7.2381107e-12,7.268353e-12,1.0
153,2.0848308e-06,9.512546e-07,0.0007410566,5.0728545e-07,0.004441178,3.3361495e-05,1.1791625e-06,0.9943381,0.00044162825
154,0.00041435222,2.4271136e-05,0.13823944,1.8968454e-07,0.85358673,2.0928076e-07,0.0009022376,0.0027950446,0.0040375814
155,7.102016e-11,4.4247034e-08,9.5373736e-08,0.99999225,4.753487e-10,6.1637073e-10,7.6022043e-06,8.995779e-09,1.17225305e-08
156,0.002268405,0.0002724092,0.0016612934,1.4214674e-05,0.985261,0.00012712742,0.0023806395,0.0036597406,0.0043551964
157,1.2437703e-05,7.864158e-08,0.0026167105,1.8793557e-07,0.0008292115,0.00063725817,9.063246e-09,0.995726,0.00017806106
158,8.994112e-07,5.4095545e-10,3.154532e-08,1.2513067e-11,0.01799582,5.17441e-14,0.9819988,6.8353607e-09,4.4327307e-06
159,8.2558284e-16,1.4868997e-17,5.2280856e-15,6.874014e-14,4.3302728e-13,6.3030327e-21,1.0,2.2782383e-15,3.6301632e-12
160,9.063486e-15,6.196684e-08,6.438555e-08,2.5719635e-11,3.2369023e-09,1.4660839e-15,5.8933275e-11,6.688292e-10,0.99999976
161,0.00015035315,0.9998227,1.7196016e-05,1.6370095e-06,4.6351465e-07,8.318043e-08,5.9233145e-08,3.205809e-08,7.541987e-06
162,1.3668593e-07,2.5095e-05,0.9996635,5.5691873e-09,2.0231614e-06,0.00018483071,1.4305046e-08,0.00012348527,9.591745e-07
163,1.9964969e-10,2.6567764e-07,0.0005667904,8.1177586e-07,2.3027496e-06,2.3557303e-10,3.9151746e-06,0.0002070838,0.9992188
164,1.1806148e-09,2.2180653e-09,3.56192e-07,3.6836312e-08,2.2047288e-05,1.0563989e-12,0.9999404,4.39146e-07,3.6726087e-05
165,9.4488246e-07,0.99988306,1.6642798e-05,4.0642917e-05,2.6725855e-05,2.0623451e-08,2.8383129e-05,1.9939232e-07,3.2955052e-06
166,1.7363821e-14,4.114488e-07,1.4649337e-09,0.99999964,1.5896107e-15,2.3645436e-13,1.7676725e-11,5.245143e-15,1.7338151e-09
167,0.00010589344,1.576178e-05,0.49726158,7.504194e-07,0.024300836,0.0010237155,1.7436047e-06,0.44154134,0.03574843
168,1.0696266e-05,1.819746e-05,0.99950695,2.2061965e-06,0.00013875018,2.560524e-06,2.5104402e-05,1.5643149e-05,0.00027987626
169,1.0,6.677711e-11,2.8567175e-11,2.451488e-13,1.8957511e-13,4.0708127e-08,1.4746888e-11,8.39486e-17,1.5755288e-09
170,8.788726e-09,5.8711958e-08,0.9940601,3.5832022e-07,7.0550905e-06,1.3039775e-07,3.4410668e-06,0.0056468993,0.00028199906
171,0.00012103248,0.99986124,1.0953155e-05,1.1115889e-06,3.0067403e-07,5.5128993e-08,4.4914458e-08,1.7544092e-08,5.280425e-06
172,2.1039816e-15,1.2875032e-07,5.124465e-10,4.4384757e-14,3.5536707e-10,8.038532e-17,1.0366783e-12,2.1487574e-13,0.9999999
173,4.1659514e-12,4.925746e-10,1.3625296e-05,1.02805365e-13,1.7776147e-10,0.99997926,1.3287994e-14,7.1489517e-06,5.6316982e-11
174,1.7819419e-08,2.8902583e-09,0.0025996803,5.0233324e-09,3.2295372e-06,0.00041920014,2.6738037e-11,0.99697435,3.540562e-06
175,3.494023e-09,0.9818091,0.01762057,0.00025971187,2.7153558e-06,6.3205835e-06,4.3018863e-06,0.00029346475,3.8802086e-06
176,0.00020020385,0.9997739,1.7523189e-05,1.5296442e-06,3.9504332e-07,1.0295743e-07,5.6166176e-08,3.0809765e-08,6.2352874e-06
177,3.099069e-11,3.718046e-11,3.7497377e-11,4.6765264e-10,2.527249e-08,2.8584393e-15,0.9999981,5.069494e-12,1.8881202e-06
178,0.0031936958,2.9424087e-05,0.0004816966,3.855175e-06,0.03707577,0.9377194,8.356712e-07,0.021066206,0.0004290458
179,0.0007228823,5.915181e-06,4.549957e-06,8.702165e-09,0.99905664,1.6330969e-07,0.00016185218,3.1836544e-06,4.4807348e-05
180,4.1608939e-10,1.3190676e-08,0.99981445,1.7404139e-10,2.2474389e-07,2.4275117e-08,2.3788242e-09,4.5519515e-05,0.0001398298
181,8.456766e-17,8.208377e-09,6.8988495e-11,5.950964e-13,7.392126e-12,5.9778535e-18,3.8356082e-11,1.6099122e-14,1.0
182,2.0418067e-07,2.65444e-09,0.00045421088,5.897681e-07,7.690534e-06,0.0001794907,6.574051e-09,0.9993498,7.951778e-06
183,4.3413024e-09,4.494176e-07,0.005178884,5.6954946e-10,2.0915014e-07,0.98962224,6.004611e-11,0.0051981476,5.7779577e-08
184,6.748896e-09,4.3129116e-06,1.4020969e-05,7.438817e-11,8.001992e-08,0.9999807,4.3915777e-11,9.980645e-07,3.2997123e-09
185,5.7799675e-06,0.9999466,1.1613047e-05,2.2485294e-05,2.2652303e-06,2.8711046e-08,1.0315243e-05,2.8734602e-08,9.270678e-07
186,0.99999845,1.4130858e-06,6.9353484e-10,2.2813986e-09,4.033213e-09,1.4006008e-07,2.4126598e-08,1.0159802e-12,2.1941933e-08
