336,0.17850456,0.20254621,0.27408597,0.25678647,0.08807684
337,0.22979283,0.3154405,0.22855577,0.18398654,0.04222429
338,0.8370227,0.05241577,0.085594706,0.022833377,0.0021334593
339,0.8452744,0.046427865,0.07849196,0.028181886,0.0016239329
340,0.15619875,0.12189942,0.26316512,0.33069292,0.12804377
341,0.16147235,0.21546312,0.2775338,0.24774736,0.09778334
342,0.26726097,0.27721226,0.23732387,0.17361139,0.044591535
343,0.21527375,0.16750613,0.2675715,0.26287585,0.08677274
344,0.5077254,0.16769144,0.17071855,0.13926825,0.014596394
345,0.9824306,0.0027894657,0.013171848,0.0015652274,4.28675e-05
346,0.21060508,0.24837172,0.25577006,0.21657743,0.0686757
347,0.4334706,0.2738168,0.1815898,0.09595014,0.015172675
348,0.9873072,0.002444506,0.00894196,0.0012875034,1.8847757e-05
349,0.8533804,0.050645385,0.06927774,0.025379369,0.0013171856
350,0.19443811,0.25080055,0.2604292,0.22184557,0.0724866
351,0.95267457,0.01591238,0.021730332,0.009516626,0.00016598197
352,0.9764789,0.004935873,0.015970547,0.002554871,5.976694e-05
353,0.9866605,0.0021846574,0.009971077,0.0011558238,2.8010509e-05
354,0.14515403,0.078131005,0.24304327,0.39756557,0.13610616
355,0.15114407,0.20492415,0.27339578,0.26233393,0.108202025
356,0.17780106,0.2536244,0.2744084,0.20976299,0.0844031
357,0.26005334,0.24389523,0.23790951,0.20631416,0.05182779
358,0.87683237,0.029145619,0.07398371,0.018691935,0.0013463739
359,0.14739525,0.124400884,0.26937428,0.3330236,0.12580597
360,0.17634717,0.3276311,0.24946061,0.18344103,0.063120075
361,0.2947237,0.18280901,0.23084728,0.25515607,0.036463946
362,0.13182765,0.05658183,0.2163299,0.44898483,0.14627583
363,0.29878053,0.24211419,0.2514287,0.15984377,0.04783278
364,0.18499237,0.32548538,0.25697514,0.17008819,0.06245897
365,0.21317904,0.12990004,0.24922341,0.3187039,0.088993624
366,0.21253732,0.29402155,0.25279003,0.18110134,0.05954977
367,0.20699826,0.32376662,0.24427563,0.17508233,0.04987713
368,0.94578683,0.011581713,0.03573374,0.006576105,0.0003215644
369,0.21125601,0.2638937,0.24824852,0.21889122,0.057710566
370,0.95028955,0.0142691955,0.027418569,0.007828806,0.0001939685
371,0.91523933,0.024235243,0.047625016,0.012324134,0.00057633425
372,0.23424749,0.10550696,0.22842327,0.37039006,0.061432187
373,0.537863,0.18212798,0.17688183,0.090368316,0.012758898
374,0.875683,0.025952032,0.07621789,0.02059451,0.0015524923
375,0.1249374,0.17243423,0.27674794,0.29016814,0.13571228
376,0.23348735,0.36297306,0.22679672,0.13509157,0.041651316
377,0.46554476,0.15479347,0.23125935,0.122988805,0.025413688
378,0.2089627,0.35648844,0.23899949,0.1472908,0.0482586
379,0.16042502,0.045823533,0.20255794,0.46766442,0.12352909
380,0.9144318,0.03218269,0.03555783,0.017371658,0.00045605208
381,0.9707121,0.007502935,0.017283924,0.0043942016,0.00010673027
382,0.73712635,0.08483407,0.118119575,0.056081504,0.003838513
383,0.21839121,0.28857633,0.24194804,0.20230235,0.048782032
384,0.24263822,0.2976709,0.24455832,0.16517705,0.049955484
385,0.98595655,0.005367773,0.006426859,0.0022352054,1.3646125e-05
386,0.35895735,0.24856047,0.22965759,0.12856413,0.034260493
387,0.98624784,0.0021323022,0.010417081,0.0011769315,2.5813435e-05
388,0.20357248,0.29310825,0.2574766,0.18377912,0.06206355
389,0.9786863,0.015042794,0.0036673916,0.0026019579,1.6004695e-06
390,0.8999056,0.02569519,0.056981042,0.016386319,0.0010317949
391,0.2521027,0.31535476,0.22447844,0.1735479,0.03451627
392,0.22142954,0.21646255,0.25925216,0.2314636,0.071392156
393,0.23058914,0.34927315,0.23116481,0.14657475,0.042398106
394,0.2162453,0.3231898,0.23137102,0.18459105,0.044602804
395,0.18745232,0.18397212,0.26218256,0.27446204,0.09193097
396,0.26523313,0.25069743,0.22375165,0.22808333,0.03223446
397,0.1547027,0.23101309,0.2778218,0.23545414,0.10100823
398,0.87583166,0.041918833,0.056658935,0.024717063,0.0008736055
399,0.26409695,0.3231766,0.2221192,0.15598406,0.034623206
