90,0.15629257,0.03329092,0.17665191,0.5220335,0.11173104
91,0.27364343,0.15691067,0.23928837,0.2706104,0.059547108
92,0.17972499,0.25239637,0.26875597,0.2205371,0.07858556
93,0.95914453,0.030047445,0.006198111,0.0046092533,6.4290515e-07
94,0.18832622,0.2302861,0.26794887,0.23533528,0.07810357
95,0.1530518,0.072151415,0.23738281,0.40012807,0.137286
96,0.9311109,0.018629033,0.040233057,0.009627944,0.00039901008
97,0.19239245,0.28719667,0.26357645,0.18732986,0.069504574
98,0.53100085,0.23851903,0.13001367,0.09413113,0.0063352995
99,0.15304774,0.12423089,0.26605242,0.33154655,0.12512243
100,0.36268356,0.18664598,0.23686208,0.16952536,0.044283073
101,0.11237312,0.07202107,0.24044582,0.4109136,0.16424637
102,0.28959054,0.27808368,0.20933627,0.19623564,0.026753835
103,0.19517182,0.33850276,0.2511113,0.15917207,0.056042008
104,0.123899676,0.025613276,0.17242031,0.5379036,0.14016314
105,0.16858675,0.22362126,0.27592778,0.2402728,0.091591395
106,0.9336723,0.01215095,0.04389322,0.009701653,0.00058189797
107,0.13691211,0.03628679,0.1874004,0.5002059,0.1391948
108,0.9714266,0.006464058,0.018198874,0.0038322867,7.807992e-05
109,0.22379412,0.23281541,0.256157,0.22244471,0.06478872
110,0.30728555,0.20731737,0.23621696,0.20610787,0.0430723
111,0.95065176,0.010922604,0.032133322,0.006080635,0.00021164007
112,0.28470796,0.21055219,0.23752964,0.21525452,0.051955692
113,0.16922466,0.27926952,0.26811984,0.19949119,0.083894804
114,0.32930875,0.3585146,0.19226241,0.09920059,0.02071364
115,0.1385731,0.10602234,0.26097485,0.3540978,0.14033191
116,0.3586457,0.2701265,0.2063836,0.13712184,0.027722398
117,0.9835224,0.0029045164,0.012075751,0.0014606011,3.6680114e-05
118,0.96599716,0.016314982,0.011688733,0.005948354,5.080543e-05
119,0.18604547,0.20088422,0.26491728,0.2619306,0.08622242
