31,0.03689651,0.002882288,0.03224612,0.15267885,0.09933343,0.10935828,0.009655724,0.032926973,0.030878652,0.007346515,0.016272316,0.02641052,0.031633746,0.0034778109
32,0.07303384,0.021062864,0.016986432,0.040370308,0.015794728,0.03974537,0.004180421,0.007831898,0.0070777857,0.0021553126,0.008741268,0.015077088,0.013494638,0.0025300605
33,0.022015698,0.043103226,0.014238265,0.09451873,0.0043966444,0.024387985,0.0042300527,0.0044480753,0.005820677,0.0028591945,0.0022804292,0.006329672,0.007202655,0.00096024503
34,0.110349074,0.029893028,0.18543267,0.26722434,0.13245352,0.08430163,0.027511299,0.041561686,0.12247787,0.051962756,0.022562273,0.016375558,0.043100823,0.0043881265
35,0.015626565,0.0021633005,0.0075504887,0.06825357,0.009241636,0.040092196,0.0025961995,0.0059032505,0.004694946,0.0011647486,0.002777201,0.008150179,0.007958466,0.00092376047
36,0.08207835,0.123529576,0.1987051,0.5210542,0.023313615,0.055783432,0.057793155,0.015304011,0.11955794,0.2930115,0.005598411,0.0030864654,0.011334339,0.001377753
37,0.058836468,0.2610962,0.047398545,0.13588557,0.0059547145,0.024610816,0.008500316,0.0067960992,0.011804078,0.007361796,0.0041091233,0.009019746,0.011731756,0.0018242898
38,0.17399295,0.27012113,0.26060236,0.43109217,0.026579132,0.03892435,0.041607935,0.026001845,0.12296717,0.10174936,0.012494129,0.007082385,0.022491226,0.0032950973
39,0.34456232,0.04810425,0.488988,0.29940188,0.057565022,0.04912643,0.028703716,0.04418446,0.1438648,0.032552414,0.021854235,0.011292971,0.04608036,0.005581418
40,0.027802512,0.75275755,0.13283056,0.22189234,0.010925913,0.035209265,0.013193637,0.008938009,0.015199987,0.017376488,0.0031614858,0.017048346,0.022258986,0.0016718069
41,0.106959395,0.26086462,0.1893183,0.41585687,0.017665932,0.035239935,0.037444443,0.014037918,0.090118684,0.14655095,0.006378229,0.0037023546,0.012235343,0.0014998864
42,0.12722366,0.022811176,0.045928124,0.12774011,0.029924883,0.050445903,0.010060001,0.02648335,0.025081836,0.0062866425,0.020870108,0.018260332,0.022986824,0.004504333
43,0.13856448,0.018177837,0.06467447,0.29002908,0.038893245,0.048618995,0.021465829,0.03909563,0.079362564,0.037018005,0.02614019,0.007540369,0.016811857,0.003116051
44,0.045245755,0.004285112,0.023020897,0.15179195,0.02523781,0.06794078,0.0077047045,0.014036631,0.016357673,0.0045255586,0.0071266196,0.015131966,0.01590564,0.002681321
45,0.06318759,0.016015818,0.027114103,0.13157004,0.03494787,0.055751406,0.01233107,0.01233929,0.03089143,0.023130443,0.010605986,0.007799761,0.01193015,0.0019855516
46,0.042673215,0.0040997206,0.009018911,0.06809839,0.009952164,0.036369085,0.003783394,0.004094621,0.007382286,0.0023822917,0.003371305,0.006596033,0.006633618,0.0013289992
47,0.024746565,0.0036823659,0.01285873,0.15367255,0.014124074,0.0460245,0.006430591,0.007592514,0.014361485,0.006737962,0.003748071,0.005611079,0.007422247,0.0010708291
48,0.040056422,0.01923382,0.0462159,0.20318337,0.06304721,0.10839915,0.0172635,0.019191291,0.033203654,0.021217044,0.009879432,0.023411196,0.026603583,0.003787969
49,0.020785697,0.0016443555,0.0067201117,0.07849765,0.009254437,0.032312706,0.0027518298,0.0059879967,0.0067023546,0.0016353038,0.0032829377,0.0050998903,0.0060064304,0.00077386847
50,0.02085849,0.0047670645,0.016367106,0.16252042,0.01294632,0.041136887,0.0053792,0.010605831,0.012899988,0.0037254267,0.003966872,0.007392097,0.010095256,0.0011406715
51,0.18605472,0.04596969,0.18172571,0.22628008,0.044708196,0.04432039,0.01908478,0.055397894,0.07729359,0.02098393,0.03190893,0.0121203065,0.033970598,0.00416161
52,0.18985906,0.016429959,0.40799552,0.23202804,0.14179802,0.087092645,0.020052075,0.10830671,0.105849326,0.013230127,0.04246864,0.031924058,0.095338196,0.0072228005
53,0.19793051,0.023219975,0.13189004,0.37932366,0.030494137,0.040788654,0.03052146,0.027822796,0.12533061,0.07742827,0.016835306,0.003929352,0.013487867,0.0024586048
54,0.008167828,0.001127942,0.0032605429,0.06213984,0.004954891,0.027016502,0.0016829113,0.0029294994,0.0032930966,0.00097281684,0.0013234592,0.0035045224,0.003683593,0.00038757606
55,0.13073009,0.010028865,0.013095745,0.08259308,0.0051846635,0.020257307,0.004790997,0.0034731703,0.010820653,0.0040320926,0.004170779,0.0032060426,0.00413811,0.0013139178
56,0.030424397,0.012290079,0.08793905,0.54418993,0.035314504,0.104168884,0.050664045,0.023582032,0.0900723,0.27035952,0.006347788,0.0034899437,0.009701249,0.0010212838
57,0.010052677,0.0010475109,0.0034459583,0.064981334,0.0053863707,0.025267594,0.0017976013,0.0029994466,0.0041127154,0.0011677481,0.0014923576,0.0029945082,0.0035471974,0.0003906335
58,0.19748892,0.16962127,0.45960015,0.43759313,0.026734238,0.033419754,0.042219765,0.018221747,0.16693075,0.13772614,0.007246514,0.003418307,0.019982224,0.0019722204
59,0.023999492,0.0025071583,0.036928996,0.1878753,0.17731366,0.17340353,0.012507573,0.03701524,0.037362456,0.010390898,0.014838688,0.043516282,0.044979602,0.004332189
60,0.14170632,0.018754954,0.12305595,0.155634,0.05839379,0.07653061,0.012929233,0.09802545,0.034570098,0.006041953,0.050932504,0.03592948,0.055124033,0.006692001
61,0.19375138,0.014769315,0.022240836,0.12471788,0.008052589,0.018031612,0.00797337,0.008177048,0.027443234,0.012211526,0.010046263,0.0022738066,0.004691088,0.0013012729
62,0.0679439,0.006169565,0.021260798,0.11614401,0.026346005,0.061250944,0.007803105,0.00999576,0.01716826,0.005341905,0.0075796363,0.013648006,0.014062252,0.0029931562
63,0.03304205,0.0058620446,0.013364042,0.12231924,0.014573235,0.03991263,0.006030186,0.0074229953,0.014387446,0.0061023673,0.0046093925,0.005888151,0.007931181,0.0012114829
64,0.014184242,0.0030816817,0.011114286,0.14004913,0.015993366,0.054655448,0.00515632,0.007369062,0.010466769,0.003943297,0.0028949026,0.008454449,0.00934377,0.0010900145
65,0.03283589,0.038337193,0.025895359,0.17934771,0.008146144,0.036865793,0.008869493,0.006727321,0.013527432,0.008871937,0.0031513658,0.007040376,0.00914103,0.0014219718
66,0.1890218,0.052971177,0.3326961,0.15775666,0.07813997,0.066654615,0.015222608,0.10253562,0.054084107,0.007973709,0.047004003,0.03678873,0.08493919,0.0069165085
67,0.07011595,0.22459143,0.12079901,0.20281355,0.052186545,0.074542254,0.020137852,0.032442976,0.037449524,0.01755631,0.01699364,0.0398435,0.050209712,0.006447721
68,0.030484108,0.027037963,0.02296175,0.11283353,0.017659321,0.048605926,0.006877733,0.008978107,0.012010931,0.0050208117,0.0050069694,0.013929862,0.01502948,0.0020313612
69,0.009067775,0.01299969,0.0121847,0.13005358,0.0065409164,0.036336053,0.0041086357,0.007478103,0.0057992237,0.0025985085,0.0022406634,0.007872869,0.008747207,0.00077959266
70,0.25064284,0.2666806,0.3701463,0.42234153,0.013551417,0.017754443,0.03146607,0.011501517,0.14691564,0.1112009,0.005569141,0.0019326764,0.011513092,0.0013260646
71,0.048071746,0.31741735,0.0380729,0.10175358,0.0046647615,0.018996354,0.006097707,0.0046825,0.008583026,0.0057197153,0.0031169413,0.0070107067,0.009187623,0.0012246019
72,0.0946235,0.051827714,0.020304637,0.093465395,0.0055205245,0.020047667,0.006188044,0.0038599188,0.011971155,0.006520738,0.0039481344,0.004070799,0.005639737,0.001339126
73,0.08158287,0.019554533,0.037247643,0.15211782,0.023474418,0.06870285,0.011210439,0.011364306,0.018446375,0.006989027,0.00752416,0.019991824,0.018956002,0.0044217776
74,0.04604195,0.14365476,0.02544509,0.06840293,0.0066227173,0.023059087,0.0050690924,0.004139136,0.0075440197,0.0050182827,0.0033905485,0.0069616754,0.008420547,0.0011522608
75,0.035386927,0.0021391537,0.005242292,0.05475364,0.0065985993,0.02604472,0.0026189461,0.0023846398,0.0058836862,0.001916283,0.002196763,0.0033772767,0.0037820009,0.00074988225
76,0.09349093,0.028391685,0.1301158,0.1543899,0.12194554,0.07748389,0.016326154,0.0641957,0.066364475,0.01957015,0.03828286,0.023766402,0.051430583,0.0043777097
77,0.13215438,0.082250796,0.49965608,0.3702695,0.100764506,0.076715454,0.038787514,0.0448458,0.15938911,0.07059156,0.01524903,0.015224367,0.06036939,0.0045086583
78,0.017065061,0.011750197,0.01637599,0.13861614,0.0192605,0.052647345,0.0067069023,0.00790471,0.013199548,0.006455597,0.0035764768,0.009937226,0.011704455,0.0013238076
79,0.06253914,0.045036864,0.12956491,0.38484555,0.114827774,0.11107181,0.038867384,0.039378237,0.11226448,0.09494069,0.017154094,0.018378332,0.035699647,0.0041356995
80,0.18282872,0.2712475,0.14254929,0.28993806,0.00841833,0.011781879,0.01638501,0.01216464,0.075148016,0.05183187,0.007886192,0.0017350451,0.0075374255,0.000900366
81,0.019881507,0.01724252,0.0076483423,0.06408561,0.0040814104,0.022883192,0.0028450505,0.0025349085,0.004141462,0.0018150546,0.0016142651,0.0050227293,0.00505296,0.0007494571
82,0.011570468,0.00055967655,0.0035810526,0.026641175,0.024818301,0.052210122,0.0014984944,0.005610625,0.0037583853,0.0006603222,0.004019625,0.010847907,0.009173046,0.00085555285
83,0.17279124,0.16327618,0.23611318,0.30472752,0.037802547,0.045155067,0.031333156,0.033886384,0.09763475,0.0629206,0.018746609,0.009558803,0.02793161,0.0036122634
84,0.041094102,0.032074198,0.07270798,0.4963248,0.02061461,0.058356762,0.044258747,0.012354881,0.08830426,0.28959063,0.0046723774,0.0019014901,0.0061310246,0.0007586079
85,0.06231223,0.017186677,0.018056357,0.06490739,0.02589616,0.04036622,0.0058086473,0.010130584,0.014955064,0.0051017613,0.010425764,0.010849502,0.01337676,0.0021471179
86,0.015769878,0.0019363665,0.009119421,0.12738499,0.00845566,0.039921384,0.0036956752,0.007515595,0.007330005,0.0021257084,0.002774818,0.0060886275,0.0070051253,0.00084183447
87,0.2163946,0.022014014,0.06278671,0.28256062,0.02065105,0.026006717,0.019664394,0.017775927,0.093716756,0.0516211,0.015845971,0.0026038687,0.008092264,0.0018161513
88,0.15061407,0.005406271,0.15904322,0.16413836,0.10721296,0.080764264,0.012225073,0.1951826,0.05637574,0.0063908393,0.09386087,0.030477317,0.06931919,0.0056465436
89,0.21082744,0.00658652,0.15928768,0.14483276,0.105032384,0.058804296,0.012418485,0.060232166,0.08030272,0.010471117,0.041874357,0.0153203895,0.042493284,0.0045134993
90,0.032305963,0.0029107884,0.014211238,0.12291612,0.017700696,0.055823874,0.0053067706,0.007906708,0.011199682,0.0029545815,0.004100944,0.011099673,0.0110349115,0.0018171213
91,0.0067234864,0.0006855436,0.0025523785,0.05720533,0.0039061904,0.022406282,0.0013679672,0.0030772458,0.0029329613,0.00087377644,0.001322021,0.002322168,0.0028150128,0.000256354
92,0.1250609,0.015366821,0.21488094,0.37338036,0.062397856,0.06517175,0.03505791,0.02405676,0.14864552,0.11059333,0.0112034315,0.0047880835,0.019676983,0.0022225375
93,0.040860567,0.033466466,0.13538587,0.50930595,0.04478528,0.09461665,0.05303375,0.021374783,0.107435666,0.2663008,0.0065646977,0.0045788167,0.013616238,0.001360014
94,0.010632257,0.001098471,0.005613746,0.0774827,0.01171834,0.045680888,0.0026660669,0.0055811955,0.0054014535,0.0015502239,0.0024509332,0.006760142,0.006873279,0.0007283554
95,0.02618631,0.0058208453,0.020282852,0.077990085,0.0632154,0.09116642,0.0061493632,0.018126274,0.013786272,0.0039836303,0.010872202,0.02768422,0.026390687,0.0027803078
96,0.27606913,0.058135264,0.91161644,0.22272032,0.057398926,0.028248211,0.014213423,0.025485273,0.14608358,0.01255843,0.005855806,0.0065718126,0.07481944,0.0021115548
97,0.011492289,0.0076230676,0.010038485,0.119300105,0.004448525,0.029652648,0.0034205606,0.007333313,0.004972042,0.0019262708,0.0023447291,0.005734087,0.0066975723,0.0006732332
98,0.2193594,0.0040310305,0.4183207,0.11274745,0.079018906,0.06706228,0.008389422,0.20190918,0.041524854,0.0025699243,0.07314154,0.028112102,0.0948066,0.00471464
99,0.080956236,0.1168811,0.053581204,0.12378637,0.012333456,0.031114062,0.009311249,0.015546554,0.017623523,0.0076222704,0.010363251,0.011296102,0.016997552,0.0025060687
100,0.19328162,0.008724071,0.8624507,0.20233561,0.11357801,0.05220839,0.011757691,0.08039,0.121486194,0.006224701,0.015321468,0.013963146,0.12397458,0.0029166054
101,0.031969458,0.001924692,0.014974673,0.07941231,0.059164047,0.087614104,0.0052209874,0.015042383,0.013934617,0.002951149,0.0097197285,0.022173148,0.020696437,0.002660962
102,0.16183747,0.017987078,0.11786866,0.0790171,0.0966446,0.07611891,0.009426267,0.054336566,0.03190247,0.004717778,0.041808955,0.03934392,0.05766426,0.006550134
103,0.032129847,0.058806527,0.016898096,0.08445444,0.007153845,0.029269377,0.0056170584,0.0038188107,0.008021629,0.0054767444,0.0027672972,0.0067514423,0.007767177,0.0012090794
104,0.020929355,0.0014806779,0.008586577,0.07233925,0.019091813,0.04783261,0.0029169396,0.009829958,0.0074390997,0.0012836026,0.005149781,0.0110532865,0.01113416,0.0012878028
105,0.21130162,0.0133572845,0.26094833,0.0926969,0.11732996,0.0766061,0.010543841,0.06287767,0.04772199,0.005055914,0.038811807,0.035451308,0.07568144,0.0066373735
106,0.07829287,0.011684857,0.041118592,0.09596509,0.051985938,0.05371379,0.008986592,0.016417218,0.03159506,0.010435017,0.01408798,0.011349996,0.019481592,0.0025324323
107,0.074609,0.17451128,0.033744663,0.055270586,0.0077184644,0.022143304,0.004736488,0.0054913624,0.00756114,0.004076124,0.0052915737,0.00854983,0.010023598,0.0013995597
108,0.028612318,0.019211335,0.017070126,0.068972096,0.022936577,0.05201004,0.004938531,0.008800363,0.008931709,0.0028622893,0.0059202136,0.018475486,0.01710523,0.0021994025
109,0.062064633,0.0031071396,0.04022572,0.07128569,0.027257014,0.05468901,0.0046075904,0.015610113,0.012317627,0.0019822677,0.008771432,0.014467651,0.020598073,0.0022716678
110,0.15917514,0.004975974,0.22219494,0.1486398,0.10143438,0.07896385,0.011191637,0.15201284,0.052873086,0.0051200674,0.06670729,0.029558904,0.074343726,0.0054844636
111,0.23898199,0.11901928,0.7474615,0.1923119,0.084895484,0.04562051,0.017636316,0.06062239,0.10645446,0.012968031,0.020345693,0.020547826,0.10213593,0.004715929
112,0.11069435,0.004139722,0.15413994,0.1567082,0.10654741,0.08156763,0.010558158,0.22350866,0.048989102,0.005222535,0.093177,0.030206107,0.07243839,0.0046115154
113,0.0731523,0.0041266736,0.043796316,0.06425689,0.11917435,0.10979299,0.0063980743,0.08627365,0.017775144,0.002361718,0.05694511,0.057642628,0.059154782,0.005795519
114,0.05383841,0.08724216,0.029090961,0.10487911,0.0076401206,0.03369741,0.0070295134,0.0064415624,0.009109516,0.0043629636,0.0042470708,0.012068734,0.012384239,0.002302095
115,0.072967805,0.0141060315,0.04096196,0.3096529,0.022379074,0.046217404,0.025558278,0.010199442,0.06953303,0.12627046,0.0067860675,0.0020842906,0.0057079177,0.0009931305
116,0.024814447,0.001918874,0.0103880055,0.08984739,0.02728749,0.059848398,0.004481793,0.0070521026,0.011375997,0.0031235237,0.0043204827,0.010431085,0.010744083,0.0014887196
117,0.006741863,0.0013470049,0.0035843344,0.06441153,0.0055576228,0.030525314,0.0017913746,0.003371377,0.0032356912,0.0010091643,0.001372076,0.0042795655,0.0043853605,0.00041541713
118,0.041361336,0.012586253,0.028136464,0.22882298,0.021113532,0.055774275,0.013444258,0.011777521,0.029145272,0.020320052,0.006077698,0.0071837585,0.010858498,0.0017777687
119,0.07467284,0.0034228389,0.035771385,0.08554801,0.110724665,0.08392907,0.007886415,0.033294663,0.032012533,0.006136722,0.02698641,0.022593651,0.031471606,0.0037494423
120,0.10265525,0.0020600194,0.023953214,0.04052483,0.057837747,0.07406841,0.0043239365,0.023135854,0.011956376,0.0016933751,0.023803446,0.025936062,0.025429353,0.00398891
121,0.03608186,0.0031109867,0.015565888,0.11468681,0.018200554,0.056276716,0.0050970414,0.010408324,0.010570664,0.0024278713,0.005356379,0.013220819,0.012776726,0.002050637
122,0.039780844,0.0021582618,0.009646445,0.058911014,0.019571595,0.051037844,0.0035210636,0.0067077377,0.0077569126,0.0017519939,0.0052530277,0.011362362,0.01030241,0.0017539674
123,0.025286542,0.0045269527,0.009999749,0.1280495,0.005599,0.029390726,0.0038654413,0.0046588164,0.0074371044,0.0022638526,0.0021595273,0.0049943565,0.005637598,0.0009169063
124,0.11187076,0.21091862,0.10628768,0.11983068,0.03643491,0.04021988,0.011173278,0.039067395,0.028894914,0.009301498,0.02741103,0.023664892,0.036252346,0.0039171823
125,0.11188849,0.008730672,0.06751826,0.24069512,0.07721532,0.06242519,0.018883485,0.03499219,0.08948733,0.03607507,0.023895096,0.008649119,0.02042737,0.0028719355
126,0.03623298,0.079735935,0.11786715,0.43871903,0.06662905,0.111431666,0.045371566,0.030478274,0.084277324,0.14088807,0.010299757,0.014070009,0.026525592,0.002830159
127,0.014540696,0.001395012,0.0061040013,0.080254085,0.009501617,0.036868475,0.0025171249,0.0055124653,0.0055730636,0.0012726269,0.0025576865,0.0062892437,0.006543783,0.0007713057
128,0.015308303,0.0014617104,0.008197375,0.10120129,0.013637355,0.041835565,0.0031386362,0.009281039,0.007926317,0.0017284045,0.003869242,0.007342024,0.008472026,0.0008893437
129,0.15735942,0.0042826086,0.15441282,0.06706952,0.08956868,0.0633585,0.006208364,0.06555891,0.030700447,0.002542211,0.039882462,0.025340172,0.056001935,0.00415028
130,0.13338137,0.0034394094,0.011587789,0.048436977,0.018969653,0.028474448,0.0043623345,0.0073591834,0.015799534,0.00452843,0.011816867,0.0043773004,0.006430022,0.0015019043
131,0.31472352,0.027335659,0.07111977,0.21413621,0.01018612,0.015599808,0.013655871,0.011668871,0.06877967,0.032978494,0.011909673,0.0015419599,0.005516476,0.0012526982
132,0.23868744,0.04859154,0.14312737,0.18754548,0.020645488,0.043089896,0.015780207,0.019725868,0.04015408,0.011805741,0.013328031,0.012527219,0.022966167,0.004793895
133,0.16329315,0.0079227295,0.077755265,0.18499579,0.048944473,0.04656536,0.013179948,0.08313452,0.060817957,0.013436114,0.05482757,0.010080732,0.02504635,0.0032580798
134,0.007170585,0.0008363509,0.0035996193,0.057989527,0.006043093,0.02804969,0.0015246775,0.0038682222,0.003369753,0.00081843534,0.0015809122,0.0037937097,0.0043630283,0.00036992293
135,0.19267742,0.0075749755,0.4102024,0.18201357,0.1692195,0.10832136,0.016814403,0.12286987,0.08445536,0.008509573,0.048051544,0.041574463,0.11186164,0.008022692
136,0.45105243,0.17191425,0.62009996,0.25262836,0.017861666,0.017774986,0.017523672,0.026701126,0.10656789,0.019407412,0.012585773,0.004834539,0.02760447,0.0025906244
137,0.060676046,0.5206722,0.158406,0.29334733,0.02693268,0.05116015,0.023658445,0.018222507,0.04000616,0.036825072,0.008003592,0.020088704,0.030070482,0.0033347113
138,0.05905345,0.109901,0.08204298,0.41474354,0.01595799,0.04205235,0.037271455,0.012429069,0.0742053,0.18803124,0.0058870544,0.0026949532,0.007863467,0.0011026012
139,0.08028158,0.139384,0.105561264,0.39697665,0.016534472,0.042701688,0.033372853,0.014480057,0.06771403,0.10218775,0.0067566405,0.004763774,0.011853959,0.0018557621
140,0.0570975,0.8040324,0.1751641,0.22104836,0.012742704,0.029326813,0.014218234,0.016493024,0.02137109,0.0146117145,0.006960071,0.020541979,0.0294987,0.0026016852
141,0.033866823,0.0022894626,0.010768596,0.086449526,0.015278674,0.046131298,0.003780282,0.008068175,0.008557088,0.0017854382,0.0047989027,0.010177081,0.010022163,0.0015945074
142,0.12771861,0.10102962,0.11044972,0.3472427,0.019628322,0.029691955,0.029296787,0.014675284,0.09788911,0.11970152,0.009158525,0.002622653,0.00928678,0.0013620846
143,0.018985864,0.0011015319,0.0050341026,0.04531752,0.017214125,0.043720897,0.002275168,0.0046929987,0.005603847,0.0012593295,0.003451445,0.007787953,0.00739783,0.00095585897
144,0.094676994,0.12489774,0.087641515,0.12453042,0.04425163,0.07521242,0.013804956,0.03205322,0.022400584,0.007771199,0.021023277,0.047027517,0.047394894,0.0073404317
145,0.09981618,0.07560513,0.02637599,0.07335614,0.009578796,0.020501645,0.005948717,0.006860993,0.0140973935,0.0068925424,0.0076311557,0.0053173704,0.008072492,0.0014134699
146,0.055841062,0.112970926,0.1597454,0.46459302,0.0397594,0.07921398,0.05355427,0.020530842,0.100848846,0.23463832,0.007619061,0.006246938,0.01688366,0.0019116811
147,0.068002015,0.010855762,0.050568897,0.23312029,0.074422896,0.117830396,0.02223583,0.020585595,0.04835779,0.034095146,0.012612521,0.018796729,0.023261711,0.004295762
148,0.15009423,0.015577217,0.18680063,0.24410574,0.12185359,0.07832268,0.021310104,0.06246045,0.10698893,0.0245928,0.03363774,0.019396806,0.049393866,0.0052923397
149,0.04326863,0.0015595893,0.039919034,0.07017409,0.05913644,0.06428554,0.0038386874,0.037589647,0.0155853005,0.0014415714,0.017234191,0.020860344,0.03305773,0.002242485
150,0.30615118,0.026504768,0.79811007,0.25621244,0.08404037,0.042879775,0.01960298,0.03361195,0.17561449,0.018230012,0.010716109,0.009101291,0.071256526,0.0036920337
151,0.12513995,0.6635269,0.47243917,0.44080198,0.014206143,0.022183644,0.032706488,0.011984862,0.10082131,0.1176251,0.0039282828,0.003597458,0.01705661,0.0011870429
152,0.01737446,0.0012822235,0.019565836,0.10202627,0.10327647,0.11822586,0.00520137,0.033529926,0.016032727,0.002328346,0.01335055,0.037854165,0.036516566,0.002875362
153,0.024174763,0.0027748882,0.009081887,0.12977535,0.007820709,0.03415032,0.004203591,0.0048767203,0.009108561,0.0029659108,0.002402685,0.0047335243,0.005640298,0.00090549665
154,0.0533418,0.008772605,0.01641239,0.097811475,0.013290279,0.046635974,0.006742172,0.0058483304,0.011603666,0.006026334,0.004557903,0.007758326,0.008503479,0.0017428444
155,0.043280195,0.001937068,0.008374756,0.048014063,0.019756263,0.04490532,0.0031304595,0.006540656,0.007733031,0.0017114679,0.0060488493,0.009402498,0.009276195,0.0015560663
156,0.015594271,0.001519229,0.008426119,0.09431218,0.019804126,0.056160092,0.0038347438,0.0067549315,0.008736398,0.002571423,0.0032847794,0.008841649,0.009116591,0.0010770926
