38,0.012463965,0.0019395512,0.0047308155,0.05995365,0.0059796018,0.02714577,0.0022200064,0.0032530758,0.0040177414,0.0009958972,0.0018654508,0.005653932,0.0051234765,0.0005670427
39,0.0026009034,0.00048527625,0.001670417,0.12052027,0.0013587814,0.015886482,0.0011134566,0.0052251867,0.0019211273,0.00030007373,0.0010907057,0.0026561173,0.0027459646,0.00020443635
40,0.03379542,0.033182316,0.020714303,0.10714924,0.009765023,0.03691821,0.0071467976,0.007118213,0.009915079,0.004372899,0.0047058635,0.011589002,0.011660335,0.0016668442
41,0.068447605,0.040719777,0.03711386,0.08692573,0.006806851,0.014854757,0.007242552,0.004158366,0.02039025,0.011052765,0.0038275295,0.0028666037,0.0054268558,0.000779114
42,0.0058146203,0.0007965394,0.0026935732,0.08149168,0.0033529,0.020295585,0.0015234693,0.005429041,0.0031971647,0.0005084855,0.0018586913,0.004153801,0.004139197,0.00036087545
43,0.05037036,0.0038097063,0.010829072,0.07469526,0.010173864,0.03220993,0.0038883383,0.008223861,0.008725429,0.0017294276,0.0064677843,0.008527487,0.008495286,0.0013463226
44,0.015954083,0.004990053,0.007812676,0.048035692,0.008362699,0.03257155,0.0027723953,0.0035564865,0.0041312897,0.0012630691,0.0022744355,0.009062417,0.0077144187,0.00079810526
45,0.043088302,0.031209797,0.028092215,0.04213192,0.05257857,0.060963985,0.004499872,0.024464145,0.009398031,0.0015081278,0.018390903,0.045821667,0.038685795,0.0024683164
46,0.2973126,0.025854288,0.26367655,0.16026698,0.02692206,0.033690747,0.014265249,0.07334915,0.057037808,0.008408356,0.043248113,0.0136379255,0.038051225,0.004008248
47,0.0329654,0.0071896245,0.028916825,0.1054139,0.0868614,0.11699951,0.0095511,0.019552622,0.018851707,0.0059191138,0.013229493,0.0356942,0.033523723,0.0031318439
48,0.24377722,0.008694209,0.7666227,0.20045549,0.10910911,0.05536275,0.017518977,0.05979109,0.123539574,0.012706253,0.019890184,0.014686766,0.09162562,0.0033197731
49,0.029323494,0.038127676,0.031317372,0.14662923,0.008444835,0.033594575,0.0074820616,0.013578285,0.011230536,0.0038045594,0.0060251863,0.01236888,0.01509127,0.0016502449
50,0.037096072,0.0037759708,0.018083246,0.09311946,0.02221531,0.038279627,0.007462487,0.0061897305,0.021278962,0.012673086,0.0054385574,0.004388008,0.0066765132,0.0008622216
51,0.030925097,0.0064222156,0.019111594,0.09707343,0.024080064,0.05029093,0.005246777,0.025889657,0.012103123,0.0021074563,0.013310605,0.019127723,0.021032369,0.0018500375
52,0.005874,0.0007290655,0.0032955455,0.07675314,0.0058726775,0.031031685,0.0015408053,0.008256146,0.0029356023,0.00035286,0.0026050194,0.008653585,0.0074413256,0.0005412081
53,0.027106104,0.0030175592,0.021440687,0.12759706,0.08044867,0.107225284,0.008887524,0.02247345,0.02171557,0.0065091834,0.01362366,0.023721067,0.025327543,0.0023071822
54,0.08165311,0.024920486,0.06562325,0.14660092,0.010997258,0.03206451,0.007940551,0.033790674,0.016935416,0.003549086,0.015832525,0.01272196,0.02059584,0.0021098393
55,0.08595437,0.025434347,0.41378152,0.3991898,0.027992815,0.034846865,0.04046028,0.009844292,0.15320367,0.1810537,0.004351609,0.0020184673,0.012815247,0.0011359806
56,0.05779383,0.005484185,0.10072264,0.23455447,0.20751327,0.16311178,0.02034755,0.16324964,0.064967684,0.016406765,0.07486027,0.04681933,0.0798923,0.005061218
57,0.01602787,0.012316983,0.0071190963,0.055541884,0.0056906804,0.020284666,0.0029829722,0.0045832703,0.0054426445,0.0018701053,0.0030199154,0.00573032,0.0057310127,0.000607909
58,0.048650425,0.008025421,0.039340846,0.09329486,0.12001161,0.11721638,0.011039399,0.022237416,0.026326174,0.008600333,0.017830275,0.035454094,0.036932345,0.0034377247
59,0.1287443,0.13318504,0.18482879,0.3559811,0.008387517,0.014707711,0.025937568,0.012902503,0.09819925,0.089378804,0.007938944,0.0016415461,0.007001159,0.00096929
60,0.043318506,0.0036697849,0.038740296,0.1098218,0.013454699,0.03572095,0.005037994,0.06313911,0.012354828,0.0018279447,0.021792807,0.013398761,0.022978945,0.0015159098
61,0.08094829,0.0032017375,0.11375171,0.098100774,0.052845158,0.047365986,0.005980735,0.41104853,0.027474824,0.0018226235,0.14870691,0.030235125,0.079905905,0.0024728288
62,0.03440042,0.016989823,0.020830369,0.09230184,0.0050528925,0.023588946,0.0041496,0.008232087,0.0067032026,0.0017244697,0.0042081825,0.00805606,0.009473749,0.0010585906
63,0.21874547,0.015219078,0.22259381,0.14820878,0.030828463,0.039879385,0.011534041,0.1905774,0.04230074,0.0049979,0.08822105,0.020096855,0.05461956,0.0038438018
64,0.01441922,0.0012746783,0.0068002013,0.06661321,0.0027296266,0.016235398,0.0014985694,0.00802847,0.0032567342,0.0003784165,0.0027832335,0.0046516694,0.00563817,0.00045195018
65,0.23843926,0.009868961,0.66692305,0.1773441,0.06752546,0.042196006,0.014817665,0.15174074,0.096203014,0.008154023,0.04674057,0.016871998,0.095818825,0.0034899553
66,0.058767654,0.0048043644,0.082424365,0.13602841,0.1439264,0.10660922,0.01208258,0.08829521,0.045113306,0.007911513,0.044821296,0.036531527,0.06100972,0.0036992745
67,0.028743928,0.002108962,0.044482253,0.095612556,0.033779457,0.045992237,0.0040335483,0.18466383,0.014658468,0.0010586093,0.04926557,0.025477933,0.04903969,0.0015987982
68,0.111684375,0.0024539174,0.08167985,0.07953564,0.06065625,0.04054688,0.005408936,0.2835855,0.033481337,0.0022773284,0.13600875,0.01989468,0.051861066,0.0020525076
69,0.18974417,0.0047763395,0.2586751,0.053460572,0.051459644,0.042065155,0.005806073,0.076351896,0.026550107,0.0018124232,0.036591154,0.02531251,0.065384254,0.0029609406
70,0.28895885,0.010720396,0.58805853,0.19849133,0.04503698,0.03382489,0.015461884,0.030834775,0.10179049,0.0151137775,0.014386373,0.0063551636,0.03619987,0.002197
71,0.17191538,0.012513729,0.19070064,0.29248655,0.048253138,0.04606985,0.02173021,0.121100016,0.11095457,0.022018906,0.061147418,0.01119643,0.036564823,0.0036807833
72,0.31034127,0.017818555,0.6707296,0.21253511,0.049093,0.034979504,0.021791304,0.02258642,0.13337106,0.026257012,0.011202312,0.0067233676,0.039753072,0.0028902283
73,0.055912744,0.004275051,0.022277782,0.10744686,0.012545092,0.04133144,0.0053027165,0.014299465,0.010944789,0.0021402908,0.008444417,0.011563533,0.013377862,0.0017951791
74,0.022668036,0.0027285537,0.023760598,0.053668067,0.04602061,0.073314704,0.0041513937,0.009805529,0.008866652,0.0016867587,0.0055504404,0.024908783,0.025090227,0.0016379997
75,0.09448868,0.0039647818,0.027534388,0.10886874,0.026730586,0.037770286,0.00733282,0.055877957,0.02844971,0.005276564,0.04029992,0.0098380735,0.016216133,0.001910477
76,0.019750524,0.005929869,0.023886226,0.28283614,0.033322155,0.06820447,0.021966226,0.012448815,0.044958867,0.10128197,0.0078007123,0.0034615626,0.0064002573,0.0008056858
77,0.2844897,0.11941163,0.19776928,0.21074645,0.016887467,0.037850145,0.019021742,0.02283297,0.04201173,0.013849998,0.018130904,0.013022133,0.02405709,0.0043738605
78,0.009899728,0.00095627527,0.002695294,0.031156782,0.00534413,0.020048916,0.0012916988,0.002369819,0.0028673017,0.00057118747,0.0015470352,0.0042272476,0.00373545,0.00035708924
79,0.32199544,0.0067609176,0.2039811,0.10210446,0.018993992,0.01707187,0.007439164,0.012454485,0.05775926,0.007227784,0.010863292,0.003115226,0.011883649,0.0013137057
80,0.034758374,0.008436204,0.06916602,0.34263283,0.0696039,0.092290565,0.031485766,0.024465915,0.07995515,0.11451294,0.013608471,0.006473544,0.014626462,0.001540347
81,0.15006971,0.22352378,0.34332836,0.16406415,0.033155303,0.050579652,0.016922146,0.14433089,0.031637374,0.0070765186,0.057182375,0.045654394,0.09131461,0.0052765356
82,0.10202124,0.0049934513,0.11143976,0.080146566,0.11388732,0.07574616,0.008787686,0.044814907,0.037821833,0.005164751,0.029121805,0.02794778,0.051065255,0.0032034898
83,0.109069325,0.01322579,0.30245605,0.31269953,0.022403857,0.02352554,0.024865696,0.012681226,0.13590953,0.09861667,0.006422264,0.0015221939,0.009783197,0.0008599541
84,0.004301381,0.0005498724,0.0023535194,0.08202335,0.0029355031,0.022063391,0.0011743328,0.0061376817,0.002142922,0.0002797985,0.0016808009,0.004859211,0.0044927886,0.00031772617
85,0.22593428,0.026043383,0.112698786,0.1442305,0.015500191,0.025842402,0.009340244,0.09169983,0.0341356,0.004725601,0.055714566,0.01116162,0.025340986,0.0026957723
86,0.11812598,0.063178785,0.08491658,0.102413975,0.027366245,0.05159573,0.0099141905,0.027374364,0.018401574,0.004359941,0.019311499,0.02850802,0.034523357,0.003810696
87,0.02379412,0.031631224,0.023366814,0.14860012,0.004515576,0.022556802,0.0060350727,0.0055871136,0.009493194,0.004127687,0.0026121717,0.0053438665,0.0074100182,0.0008744115
88,0.10232201,0.24432808,0.15819058,0.15586548,0.025414893,0.052133303,0.020381749,0.021912271,0.02848101,0.018294454,0.014316769,0.023678191,0.0347758,0.003939031
89,0.06405821,0.0044979807,0.013616762,0.07389187,0.010613765,0.029184703,0.0046389676,0.007452057,0.011458611,0.0029503733,0.0067626266,0.006391248,0.007377354,0.0012500505
90,0.0045227795,0.00082271156,0.0017780893,0.055318575,0.0019130517,0.015448483,0.0009874409,0.0023712858,0.001715904,0.0003019546,0.00088982354,0.0030374555,0.0026861452,0.00023274962
91,0.029681472,0.0024838937,0.014493114,0.088100515,0.04635532,0.079784,0.0053348513,0.014868244,0.012462634,0.0023384076,0.009622167,0.02306938,0.021013467,0.002125216
92,0.021193342,0.002140079,0.006848674,0.07876412,0.009173223,0.035545845,0.0029992724,0.0071422476,0.0059467605,0.0010946258,0.004078477,0.009163398,0.008287122,0.0010257605
93,0.11438456,0.16067687,0.07532032,0.10077299,0.015074008,0.034979004,0.009628581,0.015215799,0.01593037,0.0051457975,0.012077469,0.019599378,0.022781283,0.002901793
94,0.08869392,0.114916116,0.11795064,0.25623628,0.0073067057,0.013415752,0.019268803,0.009082239,0.068169154,0.061973542,0.0059651104,0.0017128681,0.006127635,0.0008343664
95,0.011689669,0.0014750571,0.006668749,0.100797325,0.006882855,0.032657675,0.002553537,0.012031371,0.00501828,0.00074995693,0.0042201765,0.008851998,0.009036909,0.0007887111
96,0.10277729,0.0053153103,0.012980207,0.0870803,0.007870937,0.019280296,0.0052915215,0.0063722627,0.017820332,0.0057139127,0.0076937065,0.0028369399,0.0040964535,0.00093476265
97,0.2195071,0.024711397,0.4063636,0.3108031,0.01638003,0.015960537,0.024508676,0.008210621,0.16665237,0.088024,0.005229052,0.0011498469,0.0083766505,0.00097373064
98,0.0437884,0.107264325,0.03275982,0.10425416,0.008260778,0.024428323,0.00912174,0.0073252916,0.01472714,0.009048182,0.0054019173,0.008023709,0.010338491,0.00142507
99,0.0975507,0.0070957933,0.044582758,0.07674526,0.059481267,0.06209055,0.008618252,0.021634588,0.027907034,0.005601308,0.019614782,0.020720974,0.026976932,0.0031543318
100,0.04896856,0.011743981,0.05193735,0.10820122,0.035663083,0.057407167,0.007824361,0.054116562,0.018758504,0.0032059115,0.024637248,0.02829994,0.039183713,0.0028439562
101,0.012282233,0.0010000374,0.0025756694,0.032061514,0.0061234194,0.025139717,0.001273981,0.0024854254,0.0025176757,0.00039959024,0.0017376099,0.006407739,0.004628358,0.00050564285
102,0.057711534,0.16960211,0.077845,0.09072103,0.016677288,0.039745428,0.009115445,0.013131352,0.012711644,0.004760811,0.0082621835,0.024093883,0.027599066,0.002550915
103,0.1725647,0.01891547,0.628644,0.28989178,0.032380708,0.027051037,0.021515785,0.013578631,0.13151301,0.049841985,0.0055108913,0.0025763689,0.019847762,0.001101872
104,0.010059075,0.0019453781,0.0034219578,0.06290357,0.0050486918,0.024040828,0.0020254625,0.0047622323,0.0038013652,0.000866693,0.0024818117,0.0053943926,0.0047883657,0.0005110988
105,0.015283207,0.0012998403,0.004968531,0.061157133,0.004849847,0.022414567,0.0018036324,0.004491136,0.0039366786,0.00062918477,0.002310095,0.005079591,0.0050454233,0.00053044077
106,0.21686825,0.015163343,0.21102117,0.1467721,0.027962647,0.02753905,0.010209392,0.20519665,0.05358078,0.005309525,0.095358536,0.013501724,0.044760775,0.0027893055
107,0.13137212,0.008398419,0.16748832,0.24131013,0.08078876,0.062789656,0.0206181,0.079333045,0.10150929,0.02431631,0.043369368,0.013230714,0.038125362,0.0034223706
108,0.0076920683,0.0013559795,0.005259425,0.1054508,0.0061316434,0.029608235,0.0023114714,0.010874822,0.004756071,0.0007107645,0.003375566,0.007619454,0.007995471,0.00062787766
109,0.20740554,0.010655356,0.19879788,0.32269147,0.035275023,0.03530836,0.021140417,0.1294338,0.121077985,0.028512746,0.06714473,0.006086103,0.024800288,0.0024726538
110,0.0021917392,0.00024129768,0.00070961425,0.029542418,0.0013196719,0.013086985,0.00041579964,0.0018350055,0.00068292185,7.776299e-05,0.00059429015,0.0029452886,0.002086661,0.00013220715
111,0.05777489,0.079319686,0.11518347,0.24804588,0.041266244,0.0625436,0.026649555,0.036536638,0.05501772,0.040035494,0.01927683,0.016054662,0.029941028,0.0031416784
112,0.07578594,0.009897769,0.038590245,0.120518416,0.009973829,0.03278472,0.006131187,0.017985698,0.013112562,0.002539091,0.009973357,0.010642892,0.014891303,0.0018844582
113,0.03066937,0.0020279682,0.01168348,0.046558946,0.09395764,0.098027006,0.0049208244,0.008080426,0.012608067,0.0033070256,0.008395699,0.024022711,0.01907477,0.0018339315
114,0.007367579,0.0035531474,0.0057218825,0.06565598,0.0029886728,0.020246578,0.0016831516,0.0033714701,0.0024932933,0.0004888417,0.0012046461,0.0058370214,0.0056081587,0.00043989532
115,0.009053548,0.0011418675,0.003794881,0.09704248,0.003179866,0.02227045,0.0018728139,0.0056516463,0.003453486,0.00059856125,0.0020655459,0.004531302,0.0045238794,0.00046414023
116,0.044060063,0.0027790267,0.050406534,0.07709561,0.12230179,0.09938073,0.006563693,0.0890173,0.022523385,0.0023335936,0.041735858,0.050859973,0.06882829,0.0034026366
117,0.021505727,0.0033064913,0.009871622,0.12686081,0.010360844,0.03272449,0.0056258086,0.0066023543,0.013137779,0.005586576,0.0040878872,0.0044588465,0.0057328744,0.0007937787
118,0.041430425,0.33639383,0.12016311,0.16986838,0.028257713,0.062199466,0.021183971,0.011977795,0.023693182,0.022620516,0.00683456,0.025579544,0.032866076,0.0031815595
119,0.20224807,0.014365292,0.13305059,0.31074598,0.011834174,0.016678516,0.018133031,0.020639386,0.109635495,0.046261985,0.014684573,0.0014950089,0.0065626362,0.0010823904
120,0.23742807,0.01868789,0.25234482,0.32432702,0.0043993797,0.0064745783,0.017142892,0.0039772363,0.13745609,0.10688323,0.0030384895,0.0002310815,0.0021157416,0.0003149567
121,0.23795396,0.017734222,0.14932281,0.11670007,0.038066674,0.050056335,0.011224734,0.046605337,0.03508632,0.0054903342,0.03387865,0.020768477,0.037870765,0.00431246
122,0.2161029,0.015687238,0.32421374,0.21957955,0.008334379,0.008692372,0.014017823,0.004546919,0.120165974,0.053473365,0.0031604506,0.0005540285,0.0044171936,0.00048749102
123,0.002453014,0.0005579628,0.0010696617,0.034793228,0.0021580555,0.016022485,0.00068038894,0.0017745846,0.0011249766,0.00018492239,0.00065542484,0.0035510797,0.0026487263,0.00018175693
124,0.028679177,0.0034332764,0.005840454,0.058551967,0.0082935905,0.0225126,0.0042752395,0.0025921836,0.010284199,0.0072856555,0.0029626316,0.002307133,0.0027910196,0.00047914765
125,0.013236429,0.0012998674,0.004739656,0.049496718,0.021013075,0.045626406,0.0028445486,0.0036901224,0.0064837006,0.002091753,0.0029005678,0.0074705826,0.006469323,0.000645705
126,0.029295515,0.037310682,0.022050587,0.068240315,0.0030806973,0.014638832,0.0030792244,0.017718058,0.0049744304,0.0009720109,0.007086282,0.008817254,0.011351724,0.00086676853
127,0.34756523,0.009276576,0.13499509,0.15375409,0.022419244,0.03289461,0.010498503,0.051430292,0.046161525,0.006022848,0.040593352,0.0092273,0.021638175,0.0032267543
128,0.018523647,0.0027938453,0.0070381225,0.09039814,0.0036159481,0.021091579,0.0025171547,0.006520183,0.004762874,0.00090051437,0.002961609,0.0051509435,0.005608999,0.0006606905
129,0.009542073,0.0014069222,0.005485163,0.06643584,0.020257363,0.059108656,0.0031159103,0.005421484,0.0054762196,0.0014203814,0.0029671674,0.013239787,0.010334575,0.0009446947
130,0.103388615,0.028386379,0.24280754,0.3950634,0.01359258,0.020932907,0.035877306,0.0064836056,0.14585651,0.2211797,0.003963012,0.000877894,0.0053771418,0.0007314316
131,0.057997026,0.005557309,0.012520295,0.12000908,0.0078480765,0.022319233,0.006895314,0.007719604,0.019520704,0.009863441,0.0072017037,0.0027007344,0.0041272226,0.0008376556
132,0.01465824,0.0023644238,0.019045074,0.07641566,0.014575481,0.04042668,0.0032504527,0.008753407,0.007054597,0.0011774887,0.0032855023,0.01205395,0.015080125,0.00097033236
133,0.011443626,0.0015005012,0.004647434,0.03332448,0.015765667,0.04259983,0.0019498102,0.0031813567,0.0036220867,0.00076825486,0.0022251764,0.011520751,0.008398995,0.0007268016
134,0.035667405,0.004057857,0.018634416,0.04758426,0.03774635,0.056376193,0.0038903595,0.01990749,0.009502358,0.0014057036,0.013043698,0.025347374,0.024841135,0.0018708166
135,0.0213004,0.0018753499,0.0047065094,0.041452996,0.002441242,0.01608849,0.0012424462,0.0036146066,0.0021850471,0.00030791503,0.002050327,0.004628813,0.004191379,0.00046216743
136,0.07120258,0.01232419,0.29499462,0.35544273,0.07963989,0.07081185,0.03647061,0.027590303,0.13810268,0.1090265,0.012158367,0.00639432,0.026340587,0.0019887348
137,0.106470175,0.0066668307,0.23064965,0.092201374,0.026527446,0.02953618,0.0052435654,0.28454095,0.02349596,0.0013784203,0.08158669,0.02105007,0.07135895,0.001961221
138,0.09861029,0.016859317,0.09055723,0.22406845,0.0045800623,0.0077466727,0.01473705,0.004250119,0.08391208,0.098521985,0.003328421,0.00035174296,0.0020223332,0.000303721
139,0.057892893,0.03669112,0.10442034,0.3487403,0.023351563,0.040297993,0.030772286,0.021536654,0.08534854,0.08846087,0.011528095,0.0045130993,0.012734082,0.0016925265
140,0.044626627,0.026241655,0.05619473,0.19010527,0.07477826,0.0839941,0.019847909,0.04967404,0.046861462,0.03059025,0.030259807,0.018968944,0.029235862,0.0026478234
141,0.02222392,0.01880178,0.017832989,0.083399825,0.006291187,0.030728895,0.003901051,0.008278916,0.0051208595,0.0012088772,0.0037379037,0.013817946,0.013226548,0.0012987958
142,0.22474317,0.020431116,0.24568143,0.14619225,0.055791467,0.059026405,0.014496309,0.12977694,0.049002968,0.006430814,0.06848472,0.031654418,0.071078375,0.0057124035
143,0.03430572,0.001783835,0.009477518,0.054213252,0.009638349,0.03360976,0.0023885963,0.0064088292,0.0050317287,0.0007033437,0.004180711,0.009865854,0.009140572,0.0010476949
144,0.3202471,0.022518005,0.38396093,0.3088371,0.0067042033,0.008382665,0.018661415,0.005230169,0.14984258,0.08021379,0.0038640867,0.00043477115,0.0038222389,0.0005416108
145,0.382922,0.017415488,0.41944197,0.24352737,0.008229401,0.00978566,0.015040602,0.006281232,0.12253135,0.039878946,0.0047156424,0.0007394175,0.005619959,0.0007542842
146,0.0074056983,0.0010763244,0.0046893544,0.11852988,0.0037512186,0.025814472,0.0020510235,0.007201676,0.0037468888,0.000620905,0.0021517845,0.0053318515,0.005613493,0.0004871394
147,0.08311006,0.033139426,0.31960058,0.3244035,0.025455222,0.029098084,0.033960104,0.0077633816,0.13489786,0.15455982,0.004091109,0.0019748285,0.011007661,0.0010563517
148,0.09373958,0.02075206,0.35530406,0.32022685,0.06331295,0.05753607,0.03512114,0.021516167,0.13178071,0.09982472,0.0101641575,0.0059041465,0.025656637,0.0020189148
149,0.01622203,0.0030901649,0.006917527,0.13102043,0.00358301,0.02217976,0.003325902,0.006627616,0.0062985844,0.0015765047,0.0028479793,0.004233553,0.0049201846,0.00065315753
150,0.2665148,0.0124655105,0.6963789,0.1090822,0.048158515,0.036651764,0.010388908,0.090889424,0.05461726,0.0041936226,0.02915511,0.018718107,0.09176514,0.003129488
151,0.17306358,0.19012083,0.17158478,0.26130533,0.017203737,0.02997203,0.023095945,0.048762858,0.061515167,0.024604196,0.030004757,0.01104371,0.025009226,0.0034534775
152,0.15239076,0.027991649,0.068501316,0.11998601,0.009305695,0.018704066,0.006469034,0.103673205,0.021687442,0.0031035335,0.05584408,0.008949531,0.019369444,0.0016589912
153,0.019329853,0.0012206,0.0052324417,0.045194652,0.007201918,0.030421661,0.0016881726,0.0053898715,0.0032362693,0.0004189045,0.0031083345,0.009367777,0.007577915,0.0007840239
154,0.082964376,0.33625847,0.12883046,0.11170521,0.016263213,0.031861812,0.012417299,0.020666925,0.02080009,0.0074963807,0.012390452,0.023208283,0.03303582,0.0030963686
