51,6.572507e-06,0.99999344,8.744366e-09,1.0321118e-09,2.3041313e-09,2.0977646e-08,3.1054025e-08,5.753416e-10
52,3.0583124e-07,0.99999845,8.100071e-09,2.7550286e-08,1.6854094e-09,1.1504454e-06,3.783496e-08,1.8720727e-09
53,5.375453e-08,2.503536e-07,5.586336e-08,2.4442093e-06,2.5602333e-07,0.9999945,2.4184283e-06,1.1113013e-08
54,1.0589684e-09,6.349861e-07,0.00015435278,7.9768434e-08,1.5803545e-06,1.8376763e-07,3.635682e-07,0.99984276
55,0.00011531007,7.8524613e-07,2.0981466e-05,5.3948184e-05,0.9997602,4.8410522e-05,2.6869583e-07,7.589268e-09
56,2.449701e-09,9.792956e-11,5.808358e-07,1.4834976e-08,0.9999993,5.366095e-08,2.875795e-11,1.2013734e-11
57,3.939281e-08,1.0,1.0826877e-08,3.6077288e-09,2.2204102e-10,7.124909e-10,1.6345016e-09,3.8653322e-10
58,1.3651827e-07,1.195162e-06,1.0596821e-06,1.9547676e-07,4.420297e-08,5.3272608e-08,0.99999726,1.0851595e-08
59,7.5409276e-05,8.482408e-05,7.796577e-05,0.104590245,0.00030982355,0.8940722,0.0007878534,1.688243e-06
60,0.9828226,2.5193136e-05,1.79875e-06,0.017068384,3.1599104e-06,7.403975e-05,4.8332818e-06,4.559143e-09
61,3.8452832e-08,1.7189858e-08,1.4272183e-09,1.1214953e-10,2.0041493e-10,2.4024988e-10,1.0,9.8465056e-12
62,3.9094475e-06,0.99999475,9.808517e-08,3.267132e-08,2.1379511e-08,8.016797e-07,4.1936863e-07,1.4507187e-08
63,7.682748e-10,1.0,1.4402096e-10,3.685801e-10,8.395827e-12,6.576465e-11,4.6676035e-11,1.5582324e-11
64,1.1533922e-09,1.9303245e-06,0.00040362816,3.6469888e-07,1.1462794e-06,2.0805021e-07,5.555879e-07,0.9995921
65,5.9196514e-09,1.0,1.0323962e-09,1.2738183e-09,3.678137e-11,2.036075e-10,3.0942685e-10,7.754588e-11
66,3.8277152e-11,1.4604265e-12,2.7721057e-08,5.5984536e-11,1.0,6.9821987e-10,5.019872e-13,1.0086321e-14
67,5.5857583e-08,0.9999999,1.5419205e-08,9.8776125e-09,1.742455e-09,3.099765e-08,1.4493101e-08,3.0840528e-09
68,2.768844e-07,0.9999989,2.8439524e-07,1.2584819e-07,1.6684877e-08,1.581671e-07,2.483645e-07,4.2906848e-08
69,1.2940342e-09,1.5415515e-06,0.00027855387,6.8275125e-07,1.3769416e-06,3.7262484e-07,9.590763e-07,0.99971646
70,0.9999999,1.0481511e-07,9.232582e-10,2.1164974e-09,7.234846e-10,6.696415e-09,1.7833816e-09,1.04266056e-13
71,1.05824245e-10,1.7430314e-07,4.2642478e-05,8.830819e-08,2.0283812e-07,4.061609e-08,8.894649e-08,0.9999567
72,8.312679e-08,0.99999964,1.6206543e-07,7.058594e-08,3.0963176e-09,9.063687e-09,1.3770896e-08,1.4380997e-08
73,1.6107024e-06,0.99997354,2.2307304e-06,1.3721125e-05,1.7876853e-07,6.6135412e-06,1.8968036e-06,2.5547234e-07
74,4.8093667e-09,3.967119e-08,4.9109348e-09,1.1997845e-08,3.3534583e-10,9.539711e-10,1.0,1.06827026e-10
75,0.9999988,4.1359685e-09,6.42678e-09,5.833226e-10,9.653786e-07,2.3292996e-07,1.5231582e-09,8.346137e-14
76,7.9178295e-07,2.1564814e-05,5.5034743e-06,0.0004397744,3.783e-07,8.073829e-06,0.9995235,3.5887533e-07
77,2.3403073e-08,1.6068071e-07,1.8648161e-05,0.9999808,1.6700591e-08,9.305093e-08,2.9686302e-07,3.790969e-09
78,1.6903137e-10,1.1411183e-12,2.1692055e-10,3.752305e-07,3.963143e-10,0.99999964,7.024382e-13,2.9255936e-15
79,2.9969016e-05,0.0015086242,0.009818071,0.40624794,3.9311562e-05,3.0603558e-05,0.5821643,0.00016122383
80,8.364992e-06,8.238817e-08,4.1465734e-07,0.9997776,2.5795297e-09,0.00021347307,2.5743883e-09,9.736978e-12
81,1.0276297e-05,0.0002649842,6.228751e-05,0.20404193,2.3495002e-06,5.521513e-06,0.7956111,1.6367824e-06
82,1.205933e-05,0.0008187975,0.00027635152,0.010361987,9.101333e-06,0.00033677457,0.98817176,1.31458755e-05
83,3.9354527e-06,0.00054825196,0.0005877388,0.049649637,2.8897637e-06,1.884402e-05,0.9491854,3.4502596e-06
84,9.362407e-05,3.766605e-05,2.2713812e-07,6.3012567e-07,1.198052e-07,6.0714488e-06,0.9998617,1.843536e-08
85,1.8773732e-06,0.99996805,2.0568418e-06,2.5477511e-05,1.03239586e-07,1.0110693e-06,1.319575e-06,1.0195451e-07
86,7.864917e-06,0.0002217082,0.017086988,0.9806526,3.902855e-06,2.787479e-06,0.0020218373,2.3785524e-06
87,2.1316444e-07,2.2646864e-06,7.468602e-08,8.8423906e-07,8.718612e-09,3.5284156e-08,0.9999964,3.7119214e-09
88,1.3014835e-06,5.824187e-07,1.5331612e-08,2.0012674e-08,3.7932186e-09,5.220409e-09,0.9999981,3.2274752e-10
89,2.676924e-08,9.718769e-08,1.271891e-08,7.784798e-09,2.0629705e-09,3.805407e-09,0.9999999,2.7735836e-10
90,0.014586559,0.058551107,6.517666e-05,0.9261838,1.6285821e-05,1.2884018e-05,0.00058297225,1.248466e-06
91,0.18207137,4.7324247e-06,1.0731786e-05,0.8177868,1.6958441e-07,0.00012591938,2.640045e-07,1.6945804e-10
92,6.5177985e-05,9.316752e-10,0.9998549,2.0092677e-05,2.547859e-05,3.4280514e-05,7.468247e-11,5.4181526e-14
93,4.420021e-10,3.5206145e-07,0.0001313521,8.191386e-08,7.5798516e-07,6.4721256e-08,1.6308486e-07,0.9998672
94,1.3912597e-06,2.8510146e-06,0.0021880714,0.9976768,0.000115962874,1.2613926e-05,2.111002e-06,2.941983e-07
95,1.2514123e-09,1.1304851e-06,0.00018526231,3.1078827e-07,1.0737355e-06,3.2743773e-07,9.3869266e-07,0.999811
96,0.00033537636,3.061409e-05,0.00029958677,0.9947432,2.1905566e-05,0.004555982,1.29894015e-05,4.1428007e-07
97,2.0659368e-08,1.0,1.521883e-08,1.6214672e-08,2.661531e-10,3.2466974e-09,3.723635e-09,5.0111165e-10
98,2.7592827e-07,1.6892082e-08,2.7448658e-07,0.99999297,1.9101448e-08,6.4744095e-06,5.414451e-09,5.4719302e-11
99,5.7773665e-08,2.3554227e-07,0.9998017,0.00019482861,2.4421443e-06,6.573469e-07,1.5984608e-07,1.27067885e-08
100,2.2073685e-11,4.9207987e-08,2.89776e-05,2.839749e-08,5.8355955e-08,5.4877547e-09,2.1688393e-08,0.9999709
101,4.3792774e-09,5.5038566e-07,4.2851838e-08,7.4557383e-06,1.4701905e-09,7.275962e-09,0.999992,1.9746067e-09
102,8.74646e-09,2.2452507e-07,0.9983725,1.9387951e-05,0.0016005691,6.3241064e-06,3.3936303e-07,5.905724e-07
103,2.748286e-10,1.0,5.7031158e-11,5.576287e-11,1.0314813e-12,3.18307e-12,3.6126603e-12,2.0983302e-12
104,2.6514172e-07,3.1054944e-06,6.3352167e-07,5.8891953e-07,2.2899505e-08,7.675822e-08,0.99999535,7.1813773e-09
105,1.3794332e-07,0.9999999,3.3860454e-09,1.6793277e-09,1.5151762e-10,5.1769944e-10,9.0399266e-10,1.8653698e-10
106,3.5384976e-11,5.2592974e-08,3.245227e-05,1.33184255e-08,1.1933763e-07,1.1761184e-08,2.5199803e-08,0.99996734
107,2.3860298e-07,0.99999976,1.4683867e-08,1.9477058e-08,2.589534e-09,1.2032884e-08,1.987868e-08,2.2178925e-09
108,1.6886755e-05,0.9999831,5.949309e-09,5.771836e-09,8.473606e-10,2.379861e-09,1.4494517e-08,2.478068e-10
109,1.2452378e-07,1.0906689e-06,7.828924e-08,2.9447315e-07,1.9187214e-08,6.221105e-08,0.99999833,4.5125144e-09
110,4.158169e-09,1.0,1.5578262e-10,1.9188837e-10,1.0878693e-11,6.090838e-11,4.2152764e-11,1.4268223e-11
111,5.9086256e-07,3.3986685e-06,9.997696e-06,0.99995995,2.2510674e-05,1.0961901e-06,2.3044006e-06,1.36859e-07
112,3.4077803e-07,0.0006790269,0.07914104,0.0045613735,5.584271e-05,6.825783e-05,0.0032072435,0.91228694
113,8.170606e-09,2.0978822e-08,6.201437e-08,0.9999999,7.360898e-10,4.8485727e-10,2.6105972e-08,2.2595821e-11
114,5.458026e-08,4.2248396e-07,1.2919104e-07,2.231079e-08,6.2422165e-09,9.062511e-08,0.99999917,1.0271256e-09
115,4.423683e-06,8.628796e-05,1.9975618e-05,0.99976355,2.4813714e-06,2.0230945e-07,0.00012289177,1.396218e-07
116,4.363753e-07,4.0633452e-10,2.2489479e-08,7.309778e-09,0.99999595,3.5350563e-06,2.0683512e-10,2.358932e-12
117,4.2058015e-10,4.862391e-10,7.7529316e-11,5.8841167e-08,1.1022128e-09,1.0,1.7612772e-09,1.2341737e-11
118,0.0031030048,0.9968917,1.6005293e-06,8.3823073e-07,1.5682295e-07,4.2997587e-07,2.2248205e-06,3.0010156e-08
119,9.570997e-09,1.6326284e-11,1.4396642e-06,0.99995863,2.616958e-10,3.991247e-05,1.0419937e-12,5.4506176e-15
120,1.0300435e-09,3.3906128e-06,0.0004718457,7.879277e-06,1.0760132e-06,8.542721e-07,3.3008125e-06,0.9995116
121,6.251991e-08,4.6367694e-07,4.1905484e-08,1.8265462e-07,2.289195e-08,5.7307517e-08,0.99999917,2.892234e-09
122,1.763429e-07,3.7325577e-08,1.0271272e-06,0.99999726,1.8286362e-07,1.2168438e-06,2.6984782e-08,4.4650503e-10
123,4.4345486e-11,7.20827e-08,3.2157466e-05,1.1268762e-08,1.4385125e-07,3.5705924e-08,3.609341e-08,0.9999676
124,5.9845133e-06,2.7666356e-09,7.8527665e-07,1.3772621e-05,8.679277e-06,0.9999707,1.7166246e-09,1.1936373e-11
125,2.8921323e-07,7.2060965e-07,1.2032702e-07,0.9999974,5.217869e-08,1.4250843e-06,4.2268088e-08,2.4006966e-10
126,2.980711e-08,5.1415043e-07,1.7605832e-06,0.99999535,1.3569205e-06,2.3754208e-07,8.4130806e-07,3.7768633e-09
127,2.4504126e-11,3.4014427e-08,1.6361219e-05,3.4557708e-09,1.1319571e-07,6.8284174e-09,1.3057399e-08,0.99998355
128,2.9477952e-12,9.837467e-09,1.2069997e-05,4.1234625e-09,2.0562297e-08,1.097398e-09,4.1906913e-09,0.99998796
129,1.4343797e-06,2.8559973e-07,0.0012854937,0.998711,7.227282e-07,1.0598403e-06,8.519601e-08,9.325424e-10
130,2.109824e-05,6.1032864e-08,1.0452527e-05,0.005090484,4.930957e-05,0.9948285,4.5392987e-08,5.374899e-10
131,7.402036e-09,6.2962407e-13,1.1035788e-06,0.9994215,4.3910833e-10,0.0005774393,1.8760262e-14,3.1205584e-17
132,2.8391305e-06,0.99999714,8.035859e-09,3.5228908e-08,1.6745446e-09,1.1205332e-08,3.1617564e-08,1.3542886e-09
133,0.9999521,1.0487729e-05,1.5162118e-07,1.1912505e-06,1.0750522e-06,3.4230037e-05,8.4245914e-07,4.4103576e-10
134,7.0007644e-09,1.0,1.0920616e-09,2.6378753e-09,8.0171814e-11,1.4628541e-09,7.14764e-10,1.5434845e-10
135,0.06466744,1.1112892e-06,6.0351624e-05,0.9249095,1.6305182e-06,0.010359933,6.6963985e-08,5.2119104e-11
136,1.384177e-09,3.9621666e-09,0.9999989,2.289449e-07,6.725779e-07,2.2440439e-08,5.3922222e-09,4.5957403e-08
137,1.6679714e-07,6.0204364e-08,5.4482183e-09,7.5578394e-10,1.357846e-09,7.19196e-10,0.99999976,5.1484147e-11
138,1.9222035e-09,1.0,1.7080036e-09,4.470084e-09,6.952865e-11,1.0291247e-09,4.790057e-10,2.3487123e-10
139,4.5260308e-07,0.9999994,8.570365e-09,9.687025e-08,1.0371916e-09,1.3126175e-08,2.9574087e-08,1.3259408e-09
140,6.0879475e-09,1.1015598e-10,1.7153948e-08,0.99999917,6.546033e-12,8.7795286e-07,9.754436e-12,4.907987e-14
141,6.435027e-10,1.0,1.6230923e-11,4.7683593e-11,6.416082e-13,2.349503e-12,2.5163975e-12,7.8307543e-13
142,1.8873659e-06,0.9999981,2.392718e-09,2.2163327e-09,3.4756634e-10,2.7074343e-09,4.1050003e-09,2.3008032e-10
143,1.7669114e-11,1.0,1.8843963e-12,2.1753155e-12,5.386889e-14,1.7918921e-13,6.8881756e-14,6.611923e-14
144,5.5742044e-10,6.5387354e-07,0.00016976129,5.1568e-07,5.8602336e-07,8.913681e-08,3.8385537e-07,0.9998281
145,3.2611607e-07,1.3967977e-08,8.488173e-07,7.7159875e-06,0.9999902,8.4769846e-07,8.977009e-09,6.2457306e-10
146,3.1831623e-05,3.1750486e-07,0.948004,0.00024323791,0.05092295,0.00079753617,1.5540648e-07,2.0175543e-09
147,6.6446305e-06,0.9999932,3.0153227e-08,4.420108e-09,2.7444083e-09,5.6781005e-08,8.312769e-08,8.588373e-10
148,4.6882735e-07,6.151542e-08,1.0704147e-05,0.031020777,1.5916061e-06,0.9689663,7.5206415e-08,1.170625e-09
149,1.2649893e-07,1.0377646e-06,1.46713e-06,0.99999607,3.6808603e-07,1.7071413e-08,9.223066e-07,3.8013663e-09
150,9.08098e-08,0.9999999,4.806689e-09,4.0361123e-09,4.7451715e-10,4.822051e-09,4.4344426e-09,6.4012146e-10
151,1.0,7.0139857e-12,7.676057e-13,2.4931184e-11,1.131336e-12,2.3455808e-12,2.2399196e-12,1.5218113e-18
152,1.4881169e-09,5.2112586e-08,4.434206e-09,2.7409477e-09,3.9279768e-10,6.192419e-08,0.9999999,1.2922988e-10
153,2.5370131e-11,1.052702e-07,0.00017042249,1.7689432e-07,6.533733e-08,6.403007e-09,6.500941e-08,0.9998292
154,0.9999913,4.1633947e-07,7.642362e-09,8.799166e-07,5.702205e-08,6.7922074e-06,5.525921e-07,2.0177547e-11
155,0.061550893,0.0001404718,1.0456354e-06,0.9382201,1.6432921e-06,1.0421098e-05,7.541527e-05,3.0200386e-08
156,7.8307073e-07,4.627607e-08,0.9999471,7.5858884e-07,5.116736e-05,1.0341755e-07,4.0944638e-08,2.7221985e-09
157,3.6691722e-10,2.2638239e-11,1.4742628e-06,1.13294565e-08,0.99999857,1.495434e-08,5.739214e-12,1.1924048e-12
158,4.2511816e-05,6.2679675e-07,3.4221415e-09,2.5944902e-09,9.737716e-09,2.1268196e-08,0.99995685,1.4547409e-10
159,1.723523e-07,0.9999995,1.3191767e-07,7.191471e-08,5.451938e-09,2.3563102e-08,4.5810232e-08,8.009972e-09
160,2.5162162e-08,5.0726766e-07,8.402243e-07,0.99999845,2.025541e-09,1.5466725e-08,2.6093804e-07,6.2655653e-10
161,1.8602947e-08,1.0,1.8537977e-09,7.801803e-09,1.5644872e-10,1.3625991e-09,1.6252779e-09,3.5160233e-10
162,8.6867675e-12,1.5997987e-08,1.2467619e-05,3.1828589e-09,4.0181668e-08,2.1361246e-09,5.0268705e-09,0.9999875
163,4.170586e-07,0.99999857,4.0280167e-07,1.8576391e-07,3.131667e-08,1.6233844e-07,1.7280968e-07,8.794461e-08
164,1.1629353e-07,0.9999994,6.1136795e-08,7.5753356e-08,4.3211292e-09,1.9551186e-07,8.2412726e-08,1.0597248e-08
165,1.2283089e-09,6.544646e-07,0.00010304426,1.12464825e-07,2.0062382e-06,2.542076e-07,4.381068e-07,0.9998934
166,9.1079687e-07,2.2568165e-06,1.93352e-05,0.99996674,3.4208167e-06,2.2602435e-06,4.939807e-06,8.102924e-08
167,0.004738283,1.7420473e-06,0.0001846124,0.3692259,3.2093223e-05,0.62581676,6.168638e-07,4.281363e-09
168,4.034937e-09,6.389883e-11,0.99999857,2.5980626e-07,1.1957952e-06,1.1299739e-08,1.2937194e-11,3.1705348e-12
169,0.0017993379,1.3883732e-05,1.3817687e-05,0.9981609,6.5369927e-06,1.7288104e-06,3.882141e-06,6.333004e-09
170,1.8006434e-08,1.0,5.467454e-10,6.331383e-10,4.7119527e-11,2.9048508e-10,2.4568889e-10,6.460813e-11
171,2.673241e-09,1.6903141e-06,0.00019444268,6.219653e-07,1.5251198e-06,3.379474e-07,9.2016023e-07,0.9998005
172,5.238345e-09,3.3150311e-09,1.0069591e-05,1.3967162e-06,0.9999833,5.3166495e-06,2.2100566e-09,4.471732e-09
173,1.784727e-07,5.5419735e-09,1.7385267e-08,9.34081e-07,1.4817752e-07,0.9999987,9.1615835e-09,8.9214476e-11
174,0.9999993,2.5751667e-08,1.6328365e-09,2.2621358e-09,1.8010466e-07,3.966308e-07,1.5483563e-08,5.108654e-13
175,3.468324e-08,1.9672126e-10,0.9999908,6.318327e-06,2.6502712e-06,1.5667177e-07,4.0269208e-11,4.8567617e-12
176,0.00044163727,0.0006051492,0.007479633,0.93768615,0.05172182,0.00027907663,0.0017638168,2.2678245e-05
177,6.1821166e-11,1.05266864e-07,6.689858e-05,4.6958707e-08,1.2120533e-07,1.2550962e-08,4.6034724e-08,0.99993277
178,2.9053187e-08,1.7410149e-07,6.9589334e-09,8.810131e-09,2.2526259e-09,7.448966e-08,0.99999976,4.357155e-10
179,4.6525624e-08,1.0,5.4883538e-09,3.5688272e-09,8.6341245e-10,2.0176165e-09,1.2722886e-09,8.9788227e-10
180,8.988281e-05,1.5208796e-06,3.2137646e-05,0.0022759682,0.0005692865,0.9970284,2.8305992e-06,1.9224014e-08
181,6.128458e-10,2.7452394e-12,8.632444e-10,1.9145305e-09,1.0,2.4358835e-09,2.687241e-13,8.7926475e-15
182,2.231121e-10,3.8614906e-11,9.958174e-10,1.0173529e-08,1.5872803e-07,0.9999999,7.0979264e-11,1.860752e-12
183,3.184577e-08,1.6839247e-09,6.826904e-07,4.6122756e-07,0.99999833,4.6721075e-07,6.273325e-10,2.694457e-10
184,7.449423e-08,4.787848e-06,5.856744e-07,9.517061e-06,9.040658e-09,4.985648e-08,0.99998486,1.0907071e-08
185,0.0026433275,3.4631565e-05,0.9085226,0.08858236,9.744979e-05,0.00011262889,7.047171e-06,3.311923e-08
186,1.0582348e-08,9.782481e-09,3.2723364e-09,8.729933e-11,5.129384e-10,4.3755027e-10,1.0,3.3454198e-11
187,1.4362587e-07,0.9999999,2.6359137e-09,5.3861013e-09,1.2523142e-10,1.109534e-09,1.2096136e-09,1.6963377e-10
188,7.978186e-08,0.99999976,1.8430136e-08,1.471755e-07,1.6008829e-09,2.3665349e-08,3.926145e-08,4.674922e-09
189,2.2099869e-07,0.9999994,9.904044e-08,1.7482853e-07,3.9518064e-09,1.835425e-08,8.2764316e-08,7.474806e-09
190,8.370403e-08,0.9999999,2.0623635e-10,2.7179722e-10,1.180166e-11,4.6427414e-11,6.0655994e-11,6.9505664e-12
191,2.3024467e-07,1.5357553e-05,7.3008046e-06,3.616386e-05,2.1880524e-07,3.9425905e-07,0.99994004,2.6422768e-07
192,1.0792249e-10,2.3030438e-07,0.00010606761,1.8029142e-07,1.7854154e-07,3.571096e-08,1.2066609e-07,0.9998932
193,4.7301774e-10,1.2664028e-06,0.00068015186,2.596647e-06,3.9315788e-07,7.937627e-08,6.687293e-07,0.9993149
194,4.157456e-06,0.9999958,1.9380408e-08,7.513243e-09,2.1631534e-09,8.837428e-09,1.8640518e-08,1.0444777e-09
195,1.2904227e-09,1.283256e-12,2.3859323e-09,1.0,1.2563461e-13,8.086098e-09,4.5326868e-14,1.5471288e-16
196,5.5963156e-08,0.9999999,1.3609841e-08,4.2130694e-09,6.8908307e-10,1.9570294e-09,4.401251e-09,7.6934076e-10
197,8.76139e-08,0.9999999,1.5337362e-09,1.3673765e-09,1.9946228e-10,1.193908e-09,1.1385354e-09,1.9077928e-10
198,1.2846878e-07,8.0290654e-08,8.058888e-09,0.9999995,1.2265762e-08,5.8615397e-09,1.7165614e-07,8.496366e-11
199,3.054192e-07,1.1094366e-05,0.00016815754,0.9997651,3.757111e-07,1.2882613e-06,5.3611075e-05,1.5013696e-07
200,1.517234e-08,1.0,1.5809986e-09,4.7032747e-09,1.6707075e-10,1.7495988e-09,1.508913e-09,2.9775288e-10
201,0.99999535,9.67111e-08,8.31378e-09,4.495661e-06,5.996181e-09,1.15450355e-07,1.43820325e-08,1.2145097e-12
202,7.402116e-08,0.9999999,1.9112075e-08,1.4507621e-08,8.835521e-10,5.3988143e-09,7.638785e-09,1.2082808e-09
203,8.9075795e-05,2.9126326e-08,1.0313031e-07,1.13412945e-07,0.99990475,5.931031e-06,1.7275516e-08,1.945054e-10
204,1.1701844e-08,7.977168e-08,1.3844272e-08,8.03274e-09,8.9291574e-10,1.06983515e-08,0.9999999,2.773716e-10
205,0.0006709741,0.00013582646,2.6284317e-05,0.73582405,9.146457e-06,0.26331377,1.9891844e-05,1.16305614e-07
206,4.737617e-11,9.825661e-08,4.372618e-05,6.265185e-08,1.19180896e-07,1.7137376e-08,4.5157947e-08,0.9999559
