68,8.757459e-11,9.835011e-08,4.442719e-05,1.5415988e-08,1.8096064e-07,1.552096e-08,4.0802536e-08,0.9999552
69,1.3275308e-06,3.0644995e-05,0.94594914,0.0040328116,0.049921777,6.683298e-06,5.173294e-05,5.926837e-06
70,1.1244971e-06,0.9999988,1.9213443e-08,4.6929367e-09,3.1012681e-09,1.010548e-08,2.048911e-08,1.8823996e-09
71,9.333718e-06,1.5420666e-05,0.00026629394,0.9656981,0.00012496072,0.03386767,1.6980359e-05,1.2684941e-06
72,2.5822342e-07,3.793798e-08,2.0719054e-07,0.9999995,2.718937e-09,7.029448e-09,9.942823e-09,1.49611e-10
73,2.581265e-09,8.614015e-12,1.082316e-08,8.4937823e-10,1.0,1.1186678e-08,2.7974788e-12,3.1675755e-13
74,3.084441e-06,3.6317995e-06,3.820212e-05,0.99975616,0.00017219497,1.863679e-05,7.94849e-06,1.0304323e-07
75,8.699125e-09,4.323583e-08,1.08894005e-08,5.0849094e-09,1.0415417e-09,2.8984215e-09,1.0,2.276628e-10
76,3.913761e-06,0.99999607,1.0851912e-08,4.7334314e-09,1.925311e-09,9.056776e-09,1.3753996e-08,9.726512e-10
77,0.8714174,0.108660005,6.8275185e-06,0.010009284,3.4071422e-06,1.4857593e-05,0.009887725,4.3559334e-07
78,0.0038943535,0.004281508,0.0007266232,0.0034108488,0.0001644059,0.0011573,0.9863447,2.0198746e-05
79,2.1237581e-07,0.99999976,2.95785e-08,8.358481e-09,1.5137585e-09,1.0456504e-08,2.648185e-08,1.6371408e-09
80,4.099095e-06,2.365611e-07,0.0007140555,0.97656846,7.199799e-06,0.02270583,1.5935275e-07,1.4273005e-08
81,5.0858695e-09,2.7075732e-13,8.798789e-11,3.783377e-09,2.9402617e-08,1.0,6.764848e-14,1.3489665e-16
82,3.529815e-07,0.99999857,4.951782e-07,3.3832072e-07,8.887624e-09,2.8767849e-08,1.6656263e-07,1.751664e-08
83,1.4286214e-11,3.2392744e-08,3.298953e-05,9.794424e-09,4.096076e-08,2.4708509e-09,9.137193e-09,0.999967
84,6.530873e-05,0.00015660265,7.2565804e-06,0.66044873,7.3954634e-06,0.33695075,0.0023626958,1.35011e-06
85,2.5557148e-09,7.028286e-11,6.3709062e-06,8.1078975e-09,0.99999344,1.9043915e-07,1.39108915e-11,1.1308412e-12
86,1.5894102e-09,1.48383e-06,0.000113851245,4.7050204e-07,1.464082e-06,1.9994448e-07,6.2906236e-07,0.99988186
87,1.169286e-07,0.99999905,8.1323674e-07,2.551634e-08,7.481065e-09,1.2544949e-08,2.1485478e-08,2.2133364e-08
88,0.9999957,2.7994022e-06,8.3108e-10,1.4281961e-06,9.694965e-10,1.5615038e-08,3.3043972e-09,7.8841485e-13
89,1.0923525e-05,5.70454e-06,6.653404e-05,0.9998599,3.5407953e-05,1.7716755e-05,3.6716672e-06,1.4374375e-07
90,7.2644235e-10,2.2860622e-17,1.0,2.0838208e-08,7.4238266e-10,4.4159095e-12,3.1852674e-20,5.5716817e-23
91,2.2801858e-08,1.5392135e-06,0.9999907,5.9271356e-06,9.4422927e-07,9.451647e-08,5.594196e-07,1.7518414e-07
92,2.8264928e-08,3.549699e-10,4.9454326e-07,7.557252e-08,0.9999974,2.0448888e-06,9.2026844e-11,1.6113942e-11
93,1.1732728e-07,2.310397e-08,1.5420748e-05,3.641628e-06,0.99997914,1.7002043e-06,1.40966385e-08,3.9171986e-09
94,2.1289793e-08,5.4400524e-09,4.169025e-07,0.99999905,5.9579324e-09,5.230211e-07,3.0858156e-09,2.4156644e-11
95,3.7425067e-05,0.99996257,4.1382804e-09,3.6110497e-09,1.5783903e-09,5.297931e-09,1.1454854e-08,3.3504813e-10
96,2.855368e-09,3.2014032e-07,0.9999784,2.1029322e-05,1.0755906e-07,1.9660312e-08,1.1040417e-07,2.0653248e-08
97,1.903635e-08,0.99997044,1.1641722e-07,2.9304489e-05,1.3771144e-09,1.1078122e-08,1.3016144e-07,1.750419e-08
98,2.5706326e-10,2.874025e-07,0.00010149947,6.5937236e-08,3.6460023e-07,4.2588113e-08,1.3920241e-07,0.9998975
99,6.6130657e-11,9.506079e-08,2.480868e-05,5.8219662e-08,1.7105609e-07,2.0510948e-08,5.1595507e-08,0.99997485
100,1.4621199e-08,6.279933e-08,0.99996865,1.8579476e-06,2.884054e-05,1.7527805e-07,2.0172936e-07,2.0219818e-07
101,1.7819433e-09,6.179575e-10,1.0569391e-09,2.3172678e-08,6.704611e-08,0.9999999,1.7485409e-09,8.970326e-11
102,0.93502617,0.00037961916,1.04431265e-05,0.06351863,0.00011707615,0.00085210917,9.580141e-05,1.5519578e-07
103,1.5078319e-09,6.3396516e-10,1.6567596e-05,5.080406e-08,0.9999833,2.1559606e-08,3.6994455e-10,3.413853e-10
104,1.4530165e-10,1.8326216e-07,3.660854e-05,5.7924225e-08,2.4302082e-07,3.8535546e-08,6.999854e-08,0.9999628
105,3.3015418e-05,2.2116577e-05,0.00010769363,0.9963606,2.3870205e-05,0.0034360967,1.622164e-05,3.2337616e-07
106,5.412651e-10,1.16214425e-08,0.99999857,1.9969302e-07,9.538203e-07,1.1445679e-08,2.1654518e-08,2.0402834e-07
107,2.7527965e-06,5.2775995e-06,1.11770156e-07,6.45491e-07,6.7928966e-08,1.2241782e-06,0.99998987,1.4187963e-08
108,6.844885e-09,1.3494923e-12,0.99999857,1.1728716e-07,1.2860627e-06,2.8424937e-08,6.775738e-14,1.2167933e-15
109,6.266115e-09,1.1813767e-09,2.825941e-07,0.97861403,2.639536e-09,0.02138562,5.283796e-10,4.900316e-12
110,0.00017794677,7.958204e-05,2.465887e-05,0.9985557,0.0010594265,4.0976578e-05,6.136986e-05,1.9167823e-07
111,1.7188755e-07,2.1299677e-05,1.2880304e-05,0.00011257519,2.0839713e-07,9.1951665e-07,0.99985135,6.2591107e-07
112,0.67138606,0.00020998156,9.134318e-06,0.00036153628,9.0329006e-05,0.32771176,0.00023105729,1.5942844e-07
113,2.5631928e-07,3.7831371e-06,1.6043288e-06,9.854992e-07,8.340656e-08,1.888778e-07,0.9999931,6.438463e-08
114,6.0182936e-07,3.2855854e-07,9.2239226e-08,4.5768958e-09,4.897478e-09,2.8573004e-09,0.9999989,5.414202e-10
115,0.9988601,2.629998e-09,9.957968e-06,0.0011209477,1.9703657e-07,8.747448e-06,9.811753e-11,3.372367e-14
116,0.96329117,0.0007253354,1.1590483e-05,2.2632808e-05,0.00017070044,0.027346006,0.008431971,5.5229276e-07
117,1.08232825e-07,3.0686708e-06,2.2202184e-06,8.716484e-07,4.1767677e-08,7.173318e-08,0.99999356,3.1465902e-08
118,2.6859681e-09,5.353444e-06,0.2885361,4.167644e-06,4.0807367e-06,5.6522686e-07,4.4443445e-06,0.7114452
119,1.5648261e-07,2.2800768e-07,1.530607e-08,8.406734e-09,1.6459544e-09,3.209581e-09,0.99999964,1.7851942e-10
120,2.15976e-06,7.155379e-08,3.418035e-05,0.014069262,1.9324066e-06,0.98589224,1.05387e-07,9.290255e-10
121,5.1018607e-09,4.1105454e-06,0.0006376604,2.3917155e-06,3.972123e-06,1.0269183e-06,3.0724852e-06,0.99934775
122,6.516593e-07,1.0159354e-06,0.00025837467,0.9945057,0.000329901,0.0049034823,7.74416e-07,1.1951703e-07
123,2.1573221e-06,0.9999976,2.0063267e-08,1.3077754e-07,1.9861157e-09,1.3056138e-08,4.0176637e-08,1.963928e-09
124,1.7534546e-09,1.2634787e-06,0.00017117297,2.1692102e-07,1.5274876e-06,2.7052647e-07,6.5433676e-07,0.99982494
125,6.235224e-07,0.9999988,1.7791295e-07,6.380321e-08,1.3803652e-08,6.081948e-08,1.0281122e-07,2.3255629e-08
126,4.3563456e-12,4.1839423e-14,9.993023e-12,3.095539e-13,1.0,6.3836003e-09,1.3180912e-14,1.049359e-15
127,1.0961036e-11,2.6113224e-08,6.0027607e-05,7.469957e-09,4.4423736e-08,4.3952495e-09,9.633049e-09,0.9999399
128,2.0538415e-10,9.064916e-13,1.0,9.640043e-09,1.23967965e-08,8.546023e-11,1.3285031e-13,2.660758e-15
129,1.2355987e-11,4.946995e-10,1.0,1.8286855e-08,3.1617713e-08,8.2485974e-10,4.7873805e-10,3.7449905e-08
130,2.222823e-08,8.86576e-09,0.9999101,5.5073593e-07,8.917911e-05,9.2637244e-08,6.4691172e-09,3.933804e-09
131,1.8534106e-06,1.03181e-07,1.2622489e-06,9.0520064e-07,0.0005414978,0.9994541,2.7883297e-07,6.488702e-09
132,6.246377e-07,6.8353395e-10,9.230631e-09,7.392729e-05,6.2556566e-08,0.9999254,6.739297e-10,1.0357968e-12
133,1.9312404e-06,5.6280027e-07,9.293142e-05,0.00022854618,0.9943433,0.005332115,4.5889183e-07,1.8726054e-07
134,0.0018132471,0.99672794,7.3691386e-05,6.4375595e-06,4.209997e-06,1.1225974e-05,0.001361362,1.8802326e-06
135,6.4864803e-06,3.031385e-14,1.997121e-07,0.99998546,1.4901816e-11,7.925573e-06,1.8369118e-16,4.0005e-20
136,1.8510397e-07,0.99999976,2.8681357e-09,1.4209328e-09,3.584563e-10,1.743728e-09,1.9781616e-09,2.775515e-10
137,1.4646683e-09,2.264595e-11,3.1962512e-07,2.0973034e-10,0.99999964,1.7043128e-09,9.0013075e-12,3.8027884e-12
138,5.8129785e-07,0.99999917,1.10647626e-07,1.4449103e-07,4.4567656e-09,2.483675e-08,5.363792e-08,5.975847e-09
139,1.3621321e-09,9.566334e-07,0.99983644,2.7079524e-05,1.4162227e-06,1.3298109e-07,7.088201e-06,0.00012692626
140,1.5913582e-08,1.0,1.661049e-09,1.8266592e-09,9.430185e-11,4.1054213e-10,5.500339e-10,1.5600056e-10
141,3.0580515e-05,0.99996936,1.0185022e-08,1.5621955e-08,1.0568302e-09,2.1707383e-09,8.789152e-09,3.952643e-10
142,1.6196623e-07,4.9640116e-06,3.1171556e-05,1.3875729e-06,9.684842e-07,3.6466287e-07,0.99996054,5.905294e-07
143,3.9886655e-07,2.855196e-07,4.120084e-08,2.0417964e-08,1.0345326e-08,1.5101305e-08,0.9999993,1.1125234e-09
144,1.4569588e-06,0.9999981,6.4436556e-08,1.2021424e-07,5.9690737e-09,7.154658e-08,9.380991e-08,7.729802e-09
145,0.006425164,7.375197e-05,0.00045365244,0.13630578,0.82992303,0.026768126,4.9498485e-05,9.585488e-07
146,7.585397e-06,0.9999609,1.3207767e-06,1.991473e-05,1.17433274e-07,8.6918703e-07,9.069228e-06,2.7729138e-07
147,5.040889e-11,1.0,6.860399e-12,8.079425e-12,2.2587569e-13,7.808248e-13,3.8048628e-13,3.3607142e-13
148,0.6954076,0.0025040344,0.0008632334,0.05192829,0.0014998338,0.24742447,0.00037102855,1.4385796e-06
149,1.4697774e-07,0.9999999,5.7866596e-09,6.030686e-09,5.13229e-10,1.6201832e-09,1.0374795e-08,4.478265e-10
150,2.1102714e-07,0.99999976,1.7665196e-08,1.4197902e-08,1.0295289e-09,8.312201e-09,1.1117078e-08,1.4123942e-09
151,3.193321e-08,5.1148226e-07,4.1137945e-08,7.285365e-08,3.3140477e-09,1.2893671e-08,0.9999994,1.046204e-09
152,7.423127e-10,1.8111788e-08,0.9999974,7.1854e-07,8.0366897e-07,4.2298655e-08,5.972671e-08,9.402288e-07
153,1.4747605e-09,1.0,2.0352248e-10,2.8250047e-10,1.3763109e-11,5.39249e-11,5.2105154e-11,1.8859614e-11
154,1.0,2.1985196e-12,2.479086e-12,4.452875e-10,1.4652142e-12,2.2829484e-12,7.365916e-13,5.223151e-19
155,5.529696e-05,0.00091828394,1.4697314e-05,4.907007e-05,4.827361e-07,1.9080207e-06,0.99896,3.208569e-07
156,4.5676675e-08,1.0,9.605222e-10,1.203637e-09,1.9507382e-10,6.8206027e-09,1.7421063e-09,1.7144326e-10
157,8.039063e-10,7.8765055e-07,0.0001905474,3.0416982e-07,8.147827e-07,1.8521868e-07,5.4889057e-07,0.9998068
158,5.267416e-09,1.05674684e-10,2.9076037e-07,1.1122422e-08,0.99999964,8.0771734e-08,1.4242306e-11,3.3379339e-12
159,2.445357e-05,0.9999685,8.5995e-07,8.918968e-07,1.1058516e-07,2.8571293e-07,4.8244187e-06,7.4056956e-08
160,4.2026524e-09,1.0,2.4603217e-10,1.9965272e-09,1.3172035e-11,9.080482e-11,1.1571107e-10,3.3734272e-11
161,1.7554829e-08,5.251993e-11,4.1964748e-10,1.0,3.698826e-12,4.8719646e-09,5.5310743e-12,1.2054995e-14
162,7.175803e-11,1.0,1.02165455e-11,6.917662e-12,2.6902e-13,8.262599e-13,3.9741517e-13,3.227021e-13
163,2.2406673e-05,7.951776e-05,3.1712618e-05,0.99865925,5.2102292e-05,0.001095674,5.780964e-05,1.5530263e-06
164,0.9999999,2.328396e-09,1.350501e-08,7.805125e-08,7.406207e-09,1.5063572e-08,1.2031978e-10,1.8612897e-14
165,1.1783221e-09,1.0765627e-06,0.00014948248,2.989692e-07,1.6951302e-06,2.4092643e-07,5.381918e-07,0.9998466
166,2.8298231e-08,1.0,2.3581535e-09,3.9381067e-09,2.5436114e-10,3.4623793e-09,2.0092292e-09,4.1815973e-10
167,2.2024058e-07,5.7067797e-07,3.9386354e-08,3.049841e-08,1.3085342e-08,7.712846e-07,0.99999833,1.8795716e-09
168,2.4804298e-10,2.3645853e-07,3.038885e-05,6.0723984e-08,5.1375196e-07,3.2181386e-08,9.571445e-08,0.99996865
169,6.8403627e-10,5.7101746e-13,3.6444167e-10,9.24175e-09,5.160832e-08,1.0,4.2205654e-13,1.9917516e-15
170,3.1891423e-07,7.230483e-11,4.834325e-06,0.99742633,5.9718173e-09,0.0025685597,8.592255e-12,3.5664563e-14
171,8.428444e-10,5.953648e-07,7.5362936e-05,1.5256148e-07,9.950793e-07,2.2242679e-07,3.201141e-07,0.9999224
172,8.628907e-05,4.5134544e-05,1.6519492e-05,0.9997917,7.975728e-06,3.811997e-06,4.8451817e-05,6.375387e-08
173,0.00028513497,0.004474826,0.0020273596,0.36710092,0.00045166264,0.0003768693,0.62517834,0.00010492446
174,1.2284794e-06,2.1707021e-05,8.936654e-07,0.028438399,1.0752453e-06,0.9714674,6.9054215e-05,3.1880668e-07
175,7.501525e-11,1.3611424e-12,1.9945193e-11,1.3524398e-08,9.246942e-11,1.0,1.2687655e-12,5.8388734e-15
176,3.1424765e-08,2.7051928e-07,7.261075e-08,8.970606e-09,8.771882e-09,7.148817e-08,0.9999995,2.1020856e-09
177,3.514382e-09,5.363939e-08,4.859398e-09,2.1543194e-08,2.7911976e-10,1.2415767e-09,0.9999999,1.2173784e-10
178,6.0506404e-09,1.4028912e-07,3.7576946e-09,1.6538439e-07,3.7106432e-10,1.7796027e-09,0.99999964,2.1637796e-10
179,0.010684649,0.9888011,3.094285e-05,5.3786076e-05,9.708969e-06,4.309934e-05,0.00037380148,2.8448083e-06
180,3.443037e-06,0.9999907,3.925717e-06,8.765526e-07,1.2884495e-07,1.3927632e-07,5.543367e-07,1.6469195e-07
181,2.8599874e-11,5.060364e-08,2.3156295e-05,1.8484172e-08,8.6672785e-08,7.330231e-09,1.9659943e-08,0.99997675
182,4.4036616e-10,6.061058e-07,0.0002511832,2.0914241e-07,6.8530505e-07,7.8246565e-08,2.6956948e-07,0.99974686
183,4.801945e-07,0.9999995,2.4912945e-09,3.8631356e-09,6.902443e-10,4.6385342e-08,2.4089607e-08,5.522338e-10
184,1.6574879e-10,1.6902217e-07,3.564535e-05,4.0560636e-08,2.8668404e-07,3.709162e-08,7.380054e-08,0.99996376
185,8.599586e-08,0.9999999,2.282699e-09,1.930216e-09,1.239196e-10,2.8495148e-09,1.1354689e-09,2.0390985e-10
186,1.1849142e-05,2.1849083e-08,2.9056682e-06,3.6254703e-05,0.0023342492,0.99761474,1.9557918e-08,2.4660812e-10
187,2.871878e-05,1.2584881e-05,0.00026837594,0.17889872,0.82069373,8.4484e-05,1.2989136e-05,3.3936655e-07
188,1.3980165e-06,0.000111930734,0.99571687,0.0016114906,0.00010463742,4.2639615e-05,0.0020218387,0.00038932782
189,0.00019951626,5.4137735e-07,0.0004308154,0.18285419,9.46862e-06,0.8165051,3.3883376e-07,1.256239e-09
190,5.993012e-11,7.688693e-08,1.1224684e-05,9.999996e-09,1.4743864e-07,2.5433998e-08,2.7014465e-08,0.99998844
191,6.495584e-05,0.99993503,8.417999e-09,1.1589318e-08,2.437626e-09,5.839492e-09,2.1646452e-08,5.4828464e-10
192,1.7933627e-06,7.4863606e-06,1.6202594e-06,1.5254598e-06,1.5271766e-07,1.8152785e-07,0.9999871,4.7253362e-08
193,4.4803814e-06,1.9061925e-05,9.7753495e-05,0.99971694,1.2186793e-05,4.152004e-05,0.00010652348,1.5839909e-06
194,2.2742466e-05,0.0042498424,0.00037431566,0.067947306,2.4099969e-05,7.728047e-05,0.927272,3.2374213e-05
195,3.7902204e-10,2.064223e-11,0.9999994,2.5513478e-08,5.6629966e-07,2.9248544e-09,4.5443926e-12,4.3256006e-12
196,2.651548e-08,4.5152447e-05,0.0025242686,0.00020796091,8.497076e-06,2.549699e-06,3.385715e-05,0.9971777
197,2.2494605e-08,7.271909e-08,9.2539545e-07,0.9999988,8.65009e-09,2.4233605e-08,1.0101092e-07,1.9257047e-10
198,2.4110684e-06,0.99999475,6.9628226e-07,1.0298905e-06,9.70938e-08,2.2141386e-07,6.17742e-07,1.555024e-07
199,8.320828e-11,8.9988795e-08,2.9462972e-05,1.4505915e-08,2.683256e-07,1.4153733e-08,3.69916e-08,0.9999701
200,4.679416e-06,4.8447804e-05,3.0437554e-06,2.9275554e-06,1.7659728e-07,8.288699e-07,0.9999397,9.305011e-08
201,2.3096379e-07,2.2775197e-07,0.0040942593,1.1972364e-05,0.99589145,1.308836e-06,4.031016e-07,8.476175e-08
202,4.0289302e-10,1.477512e-10,1.863928e-10,1.8431661e-09,8.622622e-06,0.9999914,3.6344727e-10,8.974952e-12
203,4.346304e-08,1.2596111e-07,0.024474619,0.9755206,2.5536755e-07,4.3373607e-06,8.647153e-08,1.4895236e-08
204,6.153995e-07,6.522072e-06,2.857673e-07,1.0522316e-06,4.5110724e-08,3.6632483e-07,0.99999106,1.5174578e-08
205,2.1557993e-07,2.153995e-05,1.0955239e-06,5.9075523e-05,4.01853e-08,4.317567e-07,0.9999175,6.91129e-08
206,2.9491446e-07,0.99999774,1.6820844e-07,5.236642e-07,8.454362e-09,1.0556681e-06,1.9554024e-07,1.2584955e-08
207,7.919811e-06,2.1644139e-05,6.1254677e-06,1.8313193e-06,1.4150197e-07,3.3023892e-07,0.999962,5.2233204e-08
208,0.38275442,0.14442238,0.00053409,0.01811529,8.518255e-05,0.00037074432,0.45370516,1.2700911e-05
