56,0.1500707,0.0970664,0.10209097,0.47964406,0.17112787
57,0.67567635,0.083644494,0.1472318,0.075875685,0.017571658
58,0.67841923,0.070312835,0.15614542,0.076660246,0.01846219
59,0.42055455,0.13440804,0.25062388,0.15255971,0.041853786
60,0.19149086,0.18513852,0.208896,0.3128388,0.10163583
61,0.8743323,0.028586026,0.07462139,0.018497724,0.003962549
62,0.16102782,0.07998966,0.08644698,0.50407827,0.16845731
63,0.7917379,0.03998164,0.11515641,0.043296393,0.00982766
64,0.8748834,0.037391186,0.058514383,0.024548747,0.004662263
65,0.2673818,0.28490707,0.21371977,0.16827625,0.065715134
66,0.936518,0.01455516,0.04380858,0.004280474,0.0008377325
67,0.18587065,0.2804199,0.27230614,0.19323683,0.06816649
68,0.24866538,0.22085603,0.25827923,0.19979438,0.07240498
69,0.14345245,0.17677774,0.19495982,0.34555635,0.13925363
70,0.8127906,0.0471515,0.09785618,0.03493367,0.0072681936
71,0.6117549,0.10150032,0.17077129,0.09258107,0.023392482
72,0.9967997,0.0029444864,0.00025128867,3.6908311e-06,6.988757e-07
73,0.17162551,0.2197552,0.24343558,0.2727319,0.09245179
74,0.19095756,0.10879289,0.10091746,0.44895622,0.15037578
75,0.84784913,0.03120608,0.08662712,0.027650772,0.006666875
76,0.92299515,0.01843136,0.045894206,0.010508084,0.002171215
77,0.17653818,0.20437855,0.21952562,0.2915429,0.10801471
78,0.640447,0.09741871,0.16969723,0.07867887,0.013758158
79,0.97597766,0.012603076,0.010869978,0.00044985826,9.951586e-05
80,0.18030256,0.20804511,0.2758892,0.26461264,0.07115052
81,0.19240128,0.47004747,0.16520025,0.12027875,0.052072294
82,0.85747856,0.025832305,0.08147257,0.027724702,0.007491878
83,0.87555206,0.0285376,0.07364424,0.018179493,0.0040866877
84,0.1482854,0.20818803,0.23860864,0.2942724,0.11064551
85,0.20025545,0.22950478,0.22575624,0.25371188,0.09077167
86,0.8968351,0.019633943,0.06168445,0.017379181,0.0044672745
87,0.21181108,0.32554317,0.27005956,0.14289282,0.04969347
88,0.15784216,0.17425396,0.19489118,0.34700885,0.12600386
89,0.9594205,0.011307319,0.022148654,0.006026559,0.0010969874
90,0.26233265,0.24230912,0.26407906,0.17921788,0.05206121
91,0.16432744,0.22638631,0.25583467,0.25621966,0.09723194
92,0.93962044,0.021139652,0.03428297,0.0040318873,0.0009249554
93,0.21595062,0.208013,0.23099746,0.25489005,0.09014887
94,0.17902134,0.27754515,0.2552299,0.20767531,0.080528334
95,0.17491838,0.20059974,0.23800915,0.29137266,0.09510007
96,0.3157069,0.1657508,0.2335329,0.21658145,0.06842795
97,0.29917786,0.23699977,0.26680526,0.16899832,0.02801881
98,0.8278286,0.034560546,0.100608796,0.029907899,0.007094182
99,0.8148787,0.050472062,0.07456801,0.049265604,0.010815576
100,0.99601835,0.0037519392,0.00022549354,3.6301626e-06,6.3772944e-07
101,0.17800365,0.07805971,0.06425781,0.5119233,0.16775553
102,0.59890616,0.08089178,0.16848193,0.122517824,0.029202346
103,0.76525825,0.051128488,0.114186436,0.057640016,0.011786858
104,0.7116687,0.07356162,0.13457532,0.06391681,0.016277518
105,0.15911983,0.26431522,0.23427592,0.24418317,0.098105885
106,0.9947443,0.004883881,0.00036371502,6.9391735e-06,1.2226102e-06
107,0.53746676,0.1013639,0.19044878,0.14197479,0.028745748
108,1.0,1.6099268e-11,7.0298745e-22,7.352199e-29,5.5514616e-31
109,0.42567778,0.18228778,0.24182388,0.12164524,0.028565349
110,0.20157944,0.089396894,0.080060445,0.47798696,0.15097621
111,0.3695597,0.19164746,0.23793839,0.15374996,0.047104485
112,0.5467038,0.10496944,0.21533376,0.1083339,0.024659151
113,0.16614555,0.47495964,0.18857497,0.118461646,0.051858217
114,0.7261613,0.0503164,0.13407876,0.070381716,0.019061849
115,0.64811516,0.07404535,0.14679468,0.10766408,0.02338076
116,0.15116866,0.20975216,0.23264676,0.30197862,0.10445383
117,0.19245346,0.28206962,0.17880282,0.2461587,0.10051533
118,0.21425039,0.21642731,0.2473379,0.23488986,0.087094545
119,0.7290699,0.06428539,0.14818248,0.048852257,0.00961001
120,0.17782497,0.2720544,0.26288244,0.21742421,0.06981397
121,0.16620687,0.09442283,0.09068414,0.487555,0.16113122
122,0.73919404,0.047053967,0.14425533,0.055236787,0.014259912
123,0.81020707,0.03934782,0.10920916,0.033069894,0.00816606
124,0.21994057,0.26833433,0.27101737,0.19029072,0.050416976
125,0.18157518,0.22079326,0.24647902,0.2573243,0.09382822
126,0.34281904,0.13376151,0.20950161,0.24207309,0.07184482
127,0.16512774,0.20206185,0.22093686,0.29777792,0.1140956
128,0.19713825,0.25704488,0.25749114,0.21840793,0.06991778
129,0.8636056,0.030115763,0.07712038,0.023638692,0.0055196006
130,0.94507164,0.011181722,0.035582304,0.006705016,0.0014593515
131,0.1454465,0.7059706,0.09683079,0.034241643,0.017510455
132,0.16043927,0.2490194,0.27936262,0.24201457,0.06916419
133,0.19177859,0.38620034,0.16024883,0.1839767,0.07779552
134,0.20011587,0.32573342,0.26892525,0.16662236,0.03860314
135,0.41681206,0.11698876,0.19717377,0.22555421,0.043471247
136,0.17901696,0.31576574,0.16343977,0.24077208,0.10100547
137,0.21513054,0.34369904,0.26249886,0.14256795,0.036103588
138,0.16817516,0.1561341,0.17798167,0.37984976,0.11785928
139,0.1805151,0.4610635,0.15622115,0.13961455,0.06258559
140,0.85155493,0.03366531,0.07502658,0.03198369,0.0077694687
141,0.92980814,0.013754199,0.042775862,0.01078764,0.002874259
142,0.19337407,0.28814653,0.24482316,0.20088176,0.07277447
143,0.9485956,0.014846152,0.026451204,0.008485775,0.0016211988
144,0.5427705,0.1167819,0.1984002,0.11381423,0.028233167
145,0.23672102,0.44477704,0.178107,0.09872921,0.04166575
146,0.22092931,0.25383505,0.28768975,0.19063123,0.0469147
147,0.14333281,0.14303155,0.20548365,0.37990016,0.12825185
148,0.20070565,0.29009178,0.2909529,0.16744965,0.050800066
149,0.4404278,0.17523645,0.23682559,0.119703844,0.027806323
150,0.19877689,0.17790301,0.16956462,0.3405514,0.113204025
151,0.85640484,0.03418314,0.07718981,0.025838217,0.006383977
152,0.12474231,0.14146206,0.17007607,0.407117,0.15660256
153,0.9999715,2.8504674e-05,5.9510334e-09,3.9003657e-12,3.2466727e-13
154,0.16522828,0.087060474,0.07566217,0.49592865,0.1761204
155,0.16710283,0.115441285,0.12680852,0.44204623,0.14860114
156,0.44036287,0.16768776,0.20460148,0.1442935,0.0430543
157,0.9962322,0.0035494426,0.00021412205,3.6188426e-06,6.4660395e-07
158,0.14490364,0.09229795,0.108907126,0.48767892,0.16621244
159,0.9996495,0.0003497373,6.8070966e-07,2.5334796e-09,2.674116e-10
160,0.9962992,0.003479363,0.00021729195,3.4586626e-06,5.5797517e-07
161,0.9999999,1.7602228e-07,1.5624925e-13,4.9638364e-18,1.9019964e-19
162,0.9999993,6.6947894e-07,4.388927e-12,2.4300306e-16,1.1649451e-17
163,0.16673034,0.15922843,0.17738003,0.36271682,0.13394439
164,0.17980494,0.22705701,0.22797352,0.2733364,0.09182814
165,0.13449377,0.124352075,0.17165148,0.4132509,0.15625174
166,0.29064518,0.21724966,0.24914819,0.18255374,0.06040321
167,0.1517994,0.19777395,0.22541423,0.30595928,0.11905316
168,0.1604899,0.11885948,0.13297676,0.43502328,0.15265056
169,0.18685745,0.30654287,0.2849342,0.1796849,0.04198056
170,0.18512943,0.09630436,0.0910183,0.4696503,0.15789764
171,0.84304994,0.044341575,0.07615563,0.029209018,0.0072438824
172,0.12797381,0.17124869,0.2220056,0.34294862,0.13582331
173,0.18251407,0.2666336,0.18508556,0.26194355,0.103823245
174,0.7042094,0.072277375,0.13156107,0.07323176,0.018720383
175,0.18138075,0.24204686,0.29386705,0.21937644,0.06332888
176,0.73750305,0.09343949,0.08858212,0.0674532,0.01302214
177,0.13731976,0.15110005,0.16987523,0.3899902,0.15171471
178,0.18717684,0.36804435,0.21430215,0.16369088,0.06678584
179,0.8329095,0.03770409,0.09742422,0.02616642,0.0057957936
180,0.9540434,0.00981476,0.028119104,0.006396381,0.001626277
181,0.15272905,0.16331355,0.19317946,0.36525437,0.12552358
182,0.99999964,4.1397647e-07,5.411998e-13,2.6541041e-17,9.529317e-19
183,0.8824454,0.028586265,0.064517,0.019975368,0.0044760113
184,0.9999633,3.6716385e-05,1.4856244e-08,1.1685964e-11,1.0219518e-12
185,0.15572964,0.21373293,0.23840758,0.28361538,0.10851448
186,0.19058673,0.20210625,0.26326492,0.26699537,0.07704673
187,0.21353486,0.21632634,0.2646941,0.22195081,0.0834939
188,0.45805353,0.14933501,0.21969149,0.14186348,0.031056555
189,0.144863,0.18799716,0.2255024,0.31800038,0.123637035
190,0.17614567,0.19819637,0.23227067,0.29637033,0.09701697
191,0.15342923,0.14927341,0.20866302,0.37255764,0.11607666
192,0.2222721,0.217227,0.23717073,0.24741872,0.07591148
193,0.9831887,0.009822313,0.0066972263,0.00024047897,5.13901e-05
194,0.19127959,0.43327647,0.18851565,0.13126901,0.055659242
195,0.13528338,0.14247358,0.17771615,0.46556556,0.078961276
196,0.15007012,0.18555765,0.21006493,0.33111256,0.123194814
197,0.1574281,0.09743683,0.09552191,0.48303,0.16658323
198,0.2016782,0.23219585,0.31448644,0.20173487,0.049904604
199,0.18983892,0.25063086,0.25107974,0.231508,0.076942496
200,0.1620071,0.22871177,0.19106779,0.2939014,0.12431196
201,0.6647349,0.07901448,0.16039962,0.07674277,0.019108335
202,0.18141875,0.24209152,0.26269627,0.22866651,0.08512701
203,0.9999999,1.0423257e-07,7.608563e-14,1.4729657e-18,5.3007676e-20
204,0.1904278,0.15846188,0.18024296,0.36706516,0.10380212
205,0.30896,0.1852128,0.25706148,0.18899474,0.05977096
206,0.17259642,0.42107198,0.17115518,0.16381264,0.071363784
207,0.17962271,0.24972092,0.2588616,0.22852898,0.08326585
208,0.16290593,0.087322906,0.09839003,0.49488807,0.15649305
209,0.31857264,0.25360042,0.26147047,0.14073847,0.025618032
210,0.35058522,0.15117095,0.24143344,0.22093302,0.035877425
211,0.16047065,0.16071898,0.19083187,0.3664476,0.12153095
212,0.21715608,0.20651895,0.23017538,0.25986528,0.08628428
213,0.9822527,0.011972319,0.00547588,0.00024697243,5.2080843e-05
214,0.5820204,0.11280952,0.19019836,0.09346039,0.021511344
215,0.16701727,0.2682264,0.2766855,0.21574973,0.07232112
216,0.86165744,0.029304767,0.07065265,0.030264482,0.008120749
217,0.17478667,0.17699431,0.20216563,0.33239582,0.113657564
218,0.31037962,0.17748187,0.24639367,0.19855523,0.067189634
219,0.13737468,0.13903266,0.19310223,0.3886764,0.14181398
220,0.69468474,0.08326771,0.12728044,0.07861233,0.01615483
221,0.16781755,0.33870038,0.22094508,0.19228967,0.08024733
222,0.18634725,0.17772873,0.20389625,0.33401686,0.09801087
223,0.15395273,0.20484571,0.23835072,0.29876333,0.10408753
224,0.15123864,0.17729534,0.21163428,0.3340357,0.12579605
225,0.29144987,0.16724598,0.21265984,0.24520348,0.08344074
226,0.15455377,0.2113256,0.22633961,0.29981107,0.10796998
227,0.7202411,0.074861646,0.13435622,0.056759126,0.01378189
228,0.15840131,0.33980414,0.17898814,0.22434454,0.09846186
229,0.80851686,0.037217177,0.09408809,0.047832996,0.0123448735
230,0.64247197,0.10195229,0.17212394,0.066699915,0.016751828
231,0.15854892,0.16978836,0.2077899,0.33940682,0.124466
232,0.83279765,0.046177752,0.08624212,0.028261464,0.006520987
233,0.9999975,2.483683e-06,2.2278911e-11,3.3162757e-15,1.594386e-16
234,0.83281225,0.037560098,0.09349471,0.029059106,0.007073967
235,0.17819318,0.25533,0.2608391,0.22768332,0.07795439
236,0.1855662,0.18462062,0.21360613,0.3079342,0.10827278
237,0.16407178,0.13314968,0.1880219,0.3934442,0.12131243
238,0.18337646,0.14052993,0.13266447,0.40519112,0.13823798
239,0.17589854,0.08047337,0.0720684,0.510139,0.1614207
240,0.2153684,0.28191823,0.26892313,0.17123918,0.062551014
241,0.23396549,0.23129912,0.2158018,0.23774834,0.08118532
242,0.9304172,0.014701927,0.039161347,0.012444054,0.0032755104
243,0.799441,0.044977244,0.09861451,0.046426207,0.010541028
244,0.6513945,0.07350607,0.15878366,0.09230288,0.024012864
245,0.1604027,0.20133446,0.2233848,0.30718097,0.10769704
246,0.9170595,0.02020562,0.05125674,0.009686115,0.0017921526
247,0.15156752,0.14764002,0.12409298,0.41721225,0.15948723
248,0.15901804,0.17978927,0.23339677,0.311863,0.11593289
249,0.16569434,0.15063052,0.1784416,0.37862432,0.12660925
250,0.16747083,0.2620013,0.26087204,0.22177733,0.08787851
251,0.8132587,0.042298418,0.09697149,0.038744804,0.008726635
252,0.16765754,0.19502957,0.18650594,0.33911648,0.11169038
253,0.1627495,0.27248374,0.2735214,0.2112672,0.079978235
254,0.6747493,0.07029515,0.15008755,0.08679316,0.018074851
255,0.90614486,0.02032442,0.052905403,0.016715158,0.003910124
256,0.1614779,0.15151212,0.16122219,0.38865831,0.13712946
257,0.96953994,0.01821981,0.011245186,0.0008349212,0.0001601701
258,0.84577614,0.034027323,0.08566177,0.027889127,0.0066456296
259,0.15408367,0.097369604,0.12661804,0.4706056,0.1513231
260,0.13909464,0.11132731,0.16190301,0.4463566,0.14131851
261,0.17704046,0.123250596,0.1603775,0.4157986,0.12353286
262,0.17736772,0.21706037,0.23830271,0.27251977,0.094749436
263,0.15683769,0.1876178,0.22505152,0.31304383,0.11744915
264,0.17793739,0.47177455,0.1728634,0.12236554,0.05505912
265,0.26739076,0.19524226,0.25816333,0.21179134,0.06741232
266,0.38403508,0.13740562,0.22588794,0.19773088,0.0549405
267,0.78904206,0.04277191,0.10729392,0.04903015,0.011861931
268,0.9099199,0.01682075,0.05449138,0.014676703,0.004091347
269,0.9254786,0.017654108,0.045828387,0.009237798,0.0018011499
270,0.13612884,0.10838802,0.13113305,0.45402908,0.17032096
271,0.12801506,0.1247269,0.15193905,0.43415484,0.16116421
272,0.16344884,0.19047703,0.20482661,0.33442175,0.10682578
273,0.17731646,0.114902094,0.10764035,0.4478032,0.15233788
274,0.79099417,0.0466584,0.10342448,0.04690307,0.012019865
275,0.14723963,0.22262122,0.23148713,0.29015788,0.108494185
276,0.14080888,0.12253609,0.17642283,0.41864356,0.14158866
277,0.249641,0.20847665,0.29516768,0.21311925,0.033595413
278,0.19946171,0.23475444,0.23551445,0.25303116,0.077238284
279,0.16617139,0.07574245,0.07397236,0.5138342,0.17027959
280,0.15106995,0.6062431,0.14526938,0.06552427,0.03189328
281,0.1854956,0.15302399,0.19441172,0.36410752,0.102961235
282,0.15552151,0.17379013,0.23019196,0.33047566,0.11002079
283,0.17324181,0.24109396,0.26148647,0.24732131,0.07685644
284,0.99993265,6.7372166e-05,1.5001604e-08,1.8169823e-11,1.4588387e-12
285,0.1519721,0.24905166,0.26638743,0.24206443,0.09052436
286,0.14916198,0.19180703,0.2366083,0.30843633,0.11398638
287,0.28957188,0.21858637,0.26271322,0.19856665,0.030561946
288,0.16567656,0.2209252,0.2425124,0.2708565,0.10002931
289,0.19962496,0.19114618,0.20778695,0.30693594,0.09450602
290,0.18344079,0.30039707,0.21605729,0.21930146,0.08080339
291,0.17144243,0.13343889,0.16682674,0.39309987,0.13519214
292,0.16141854,0.15139891,0.17870402,0.37940314,0.12907542
293,0.19109556,0.51552206,0.13762392,0.10652422,0.049234264
294,0.98259914,0.011680828,0.0054276413,0.00024169298,5.0767077e-05
295,0.14022852,0.1393537,0.17702676,0.3976702,0.1457207
296,0.23197182,0.21423933,0.23552199,0.23871665,0.07955028
297,0.18409418,0.12647161,0.14801288,0.40766212,0.13375923
298,0.79005194,0.05378729,0.10504648,0.043336816,0.0077773877
299,0.14619961,0.18338987,0.20553853,0.3367552,0.12811674
300,0.65122706,0.10507944,0.14280267,0.07838377,0.02250709
301,0.1597082,0.23148438,0.23831633,0.2677824,0.102708675
302,0.14246279,0.24152198,0.26042292,0.25488535,0.10070692
303,0.14731315,0.17857686,0.20116633,0.34597746,0.12696624
304,0.14697276,0.23564759,0.26390406,0.2674894,0.08598616
305,0.16077358,0.26615408,0.25230473,0.23871097,0.082056664
306,0.9060078,0.020767998,0.050788056,0.01795265,0.004483529
307,0.1397048,0.13286997,0.1523107,0.41545442,0.15966006
308,0.18014799,0.16596875,0.19597766,0.34378803,0.11411761
309,0.88145465,0.02378773,0.06742914,0.021582821,0.00574577
310,0.869528,0.028823363,0.07344914,0.022919387,0.005280134
311,0.86962616,0.023847142,0.075706616,0.023645472,0.007174594
312,0.80942917,0.03792413,0.10225456,0.039754506,0.010637705
313,0.167017,0.2939873,0.2266836,0.22112828,0.09118379
314,0.1835765,0.19580121,0.26672566,0.2740936,0.079803035
315,0.18192261,0.19028476,0.22974221,0.29424748,0.103802904
316,0.17746201,0.22746088,0.24388161,0.26065505,0.0905405
317,0.99999607,3.886134e-06,1.5680302e-10,2.5647832e-14,1.5806318e-15
318,0.1718313,0.09101343,0.08642621,0.48946363,0.16126543
319,0.7627313,0.064100094,0.10945906,0.053064752,0.010644703
320,0.26143095,0.25925517,0.23476738,0.17692411,0.06762238
321,0.18732353,0.20005429,0.25264484,0.30861875,0.051358588
322,0.19916233,0.095635414,0.0858103,0.470678,0.14871396
323,0.17754473,0.25229585,0.2547806,0.23376207,0.08161676
324,0.19363481,0.40690553,0.16857092,0.16019966,0.070689045
325,0.17359643,0.24439858,0.29474765,0.21935338,0.06790391
326,0.9921727,0.0060243513,0.0017459448,4.6839123e-05,1.0067994e-05
327,0.31121224,0.17190638,0.25106826,0.19858615,0.06722698
328,0.25079766,0.22319496,0.23930652,0.20909168,0.077609174
329,0.2051616,0.22751893,0.30741256,0.20719162,0.052715268
330,0.13287103,0.1139676,0.15937035,0.4328329,0.16095807
331,0.1302161,0.16414551,0.2225853,0.34948748,0.13356555
332,0.25023466,0.27178377,0.23964374,0.18236284,0.055975
333,0.84851235,0.029033424,0.0855793,0.029691191,0.007183688
334,0.82657784,0.042091053,0.089500464,0.033285927,0.008544688
335,0.17499015,0.26633078,0.26076728,0.22144221,0.07646954
336,0.17412248,0.33385357,0.1762828,0.22235341,0.093387805
337,0.18411162,0.2198406,0.23413841,0.27696764,0.08494177
338,0.6149245,0.07874105,0.17982663,0.09821214,0.028295726
339,0.72829676,0.06294374,0.14351706,0.053084083,0.012158419
340,0.1484675,0.13403921,0.1755667,0.4032876,0.13863903
341,0.17260316,0.2061786,0.226985,0.28534758,0.108885646
342,0.15461089,0.10061116,0.14016937,0.45822978,0.14637883
343,0.17822395,0.197488,0.18643734,0.32864067,0.109210014
344,0.3662578,0.15920249,0.20516911,0.2285744,0.040796235
345,0.8804776,0.023028037,0.06995477,0.021314953,0.0052245087
346,0.17405227,0.1985138,0.21439596,0.30852148,0.10451651
347,0.19344978,0.21079908,0.24020518,0.29360738,0.061938554
348,0.94288266,0.013187117,0.03888651,0.0041602817,0.0008834598
349,0.50912505,0.12687525,0.19745257,0.13851796,0.02802909
350,0.16894488,0.20611653,0.22857547,0.29104644,0.10531673
351,0.99923015,0.00076279644,7.044612e-06,4.38143e-08,6.0493295e-09
352,0.9050276,0.017962527,0.061216824,0.012764736,0.0030283276
353,0.86433774,0.02519268,0.082934216,0.022090603,0.005444659
354,0.18916924,0.12270356,0.10838716,0.4312209,0.14851911
355,0.12475453,0.11436196,0.14172263,0.45317662,0.16598427
356,0.34033218,0.15942033,0.23714045,0.19977567,0.06333135
357,0.17144953,0.13318726,0.19591539,0.38343316,0.11601464
358,0.69686854,0.05272049,0.15075357,0.07855347,0.02110399
359,0.17319168,0.14891335,0.17562842,0.37304845,0.12921804
360,0.1877182,0.30069852,0.27851433,0.17115448,0.061914526
361,0.16977295,0.19382887,0.22686353,0.35250124,0.057033442
362,0.16391987,0.101450056,0.09158179,0.47054908,0.17249927
363,0.5838999,0.12202147,0.1517417,0.11214497,0.030191917
364,0.21843623,0.40107173,0.15999264,0.15487166,0.06562769
365,0.15899754,0.108159915,0.12607412,0.46197987,0.1447886
366,0.18081108,0.22352876,0.22657837,0.27204996,0.097031824
367,0.17764105,0.13420893,0.14186144,0.41164166,0.13464701
368,0.88155097,0.027028283,0.060292073,0.02480883,0.006319844
369,0.17088035,0.21677944,0.23403214,0.2836783,0.094629824
370,0.7377181,0.057871886,0.14228079,0.05117103,0.010958212
371,0.8291775,0.047675677,0.07641047,0.038465988,0.008270443
372,0.14569578,0.15125406,0.18130887,0.45039332,0.07134795
373,0.26364464,0.17398947,0.26714805,0.24139254,0.053825296
374,0.80176246,0.03752914,0.1082598,0.04136528,0.011083373
375,0.12427873,0.16979116,0.20700783,0.35660943,0.14231287
376,0.16471983,0.21546541,0.23826107,0.28164437,0.09990927
377,0.4721837,0.11233887,0.22122101,0.15167783,0.04257859
378,0.19954936,0.22499092,0.25381058,0.23735072,0.08429844
379,0.21003963,0.08891954,0.07160947,0.47701243,0.15241894
380,0.9997824,0.0002174295,1.9849556e-07,5.0910004e-10,5.103081e-11
381,0.9685185,0.01686054,0.013494902,0.00092226453,0.0002037778
382,0.26472643,0.20590355,0.24539293,0.24045485,0.043522235
383,0.17171532,0.18913695,0.24307173,0.29971415,0.09636191
384,0.18267971,0.24141666,0.2539765,0.23830919,0.08361793
385,0.99999297,7.0192773e-06,6.2632843e-10,1.5745021e-13,1.1622673e-14
386,0.27519548,0.1794524,0.24411316,0.22511485,0.076124094
387,0.8974597,0.022996964,0.057922423,0.017588299,0.004032638
388,0.27881452,0.22487931,0.21528067,0.20939472,0.0716308
389,1.0,1.8522319e-09,4.0438e-18,9.025599e-24,1.1468629e-25
390,0.85076493,0.03519626,0.074924774,0.030814493,0.008299537
391,0.19598176,0.2876861,0.2860886,0.18156669,0.04867683
392,0.15587394,0.16728686,0.20042706,0.36028686,0.11612519
393,0.3181074,0.22714141,0.23861831,0.16235448,0.053778354
394,0.1590947,0.22149958,0.24571274,0.27672598,0.096967034
395,0.19748612,0.1624025,0.18971793,0.33709186,0.11330163
396,0.24264887,0.20781018,0.2984174,0.20444587,0.046677683
397,0.13918605,0.15249968,0.19215293,0.37486777,0.14129356
398,0.98806494,0.009734331,0.0021069762,7.890502e-05,1.4870121e-05
399,0.35482588,0.16752744,0.22740543,0.19355437,0.056686837
