54,0.20872767,0.32120004,0.18881688,0.20601214,0.07524328
55,0.86160296,0.03623177,0.06866611,0.027079305,0.006419759
56,0.12434515,0.12754422,0.16386719,0.4185652,0.16567826
57,0.16072442,0.09880767,0.09465738,0.47506234,0.17074816
58,0.15202063,0.53231126,0.17198671,0.097753905,0.045927536
59,0.19999951,0.17094119,0.19664389,0.32850483,0.10391058
60,0.13979882,0.15818642,0.19588158,0.36936355,0.13676967
61,0.638833,0.097750984,0.1649056,0.08184327,0.016667143
62,0.25349885,0.24208622,0.2626955,0.17806976,0.06364967
63,0.17828706,0.16911495,0.16891994,0.36333737,0.120340705
64,0.8818805,0.019833619,0.07774301,0.016464842,0.004077935
65,0.17749074,0.22132811,0.18542191,0.3019036,0.11385562
66,0.10829917,0.45284835,0.12394976,0.2745174,0.04038532
67,0.18513376,0.5477162,0.1434474,0.08483871,0.038863886
68,0.92812437,0.022216108,0.044602044,0.004249372,0.0008081595
69,0.23539978,0.26924798,0.25682884,0.18049695,0.05802649
70,0.17365296,0.1727179,0.19189799,0.35379165,0.10793949
71,0.19285227,0.08960931,0.07918996,0.47973573,0.1586127
72,0.16827965,0.1993179,0.2521627,0.29576415,0.08447565
73,0.9999924,7.617264e-06,3.2163155e-10,1.0095448e-13,6.3277694e-15
74,0.17270273,0.14524642,0.1489484,0.40246546,0.13063699
75,0.85950774,0.03876812,0.06960812,0.026614266,0.0055017984
76,0.23976758,0.3202529,0.25443697,0.13773398,0.047808573
77,0.7221223,0.08281472,0.12433481,0.057678416,0.013049758
78,0.2458765,0.28277642,0.25545496,0.16750795,0.048384167
79,0.19434942,0.32906282,0.27892277,0.14716983,0.050495144
80,0.15227094,0.18541571,0.17403717,0.34862205,0.13965406
81,0.19123644,0.27046657,0.25007734,0.21549357,0.0727261
82,0.86404496,0.031514224,0.0659237,0.030729257,0.007787911
83,0.1686824,0.35136607,0.21919765,0.18698893,0.07376496
84,0.18068123,0.23610288,0.3032842,0.22414829,0.055783432
85,0.7235189,0.06531169,0.134103,0.06517869,0.011887687
86,0.2276143,0.2306417,0.21934777,0.24162318,0.080772996
87,0.23101932,0.24390456,0.249184,0.20210648,0.07378566
88,0.2060498,0.23524377,0.24925335,0.25328925,0.05616381
89,0.14878543,0.20396285,0.24376775,0.2979065,0.10557743
90,0.19102788,0.090770684,0.08336501,0.479171,0.15566547
91,0.36002266,0.17592949,0.2386536,0.18110394,0.044290293
92,0.20336662,0.3361807,0.15587506,0.21524915,0.089328475
93,0.99998224,1.7812528e-05,1.0801617e-09,5.965621e-13,3.8870877e-14
94,0.1887226,0.19379333,0.22768648,0.28960472,0.100192904
95,0.18294458,0.08994713,0.08101497,0.48613617,0.15995719
96,0.7988697,0.05464341,0.10037054,0.037104364,0.00901198
97,0.1786907,0.23547238,0.25992474,0.23792607,0.087986074
98,0.10723466,0.44569284,0.121926524,0.2836109,0.04153505
99,0.17777295,0.109344184,0.11405453,0.44551417,0.15331414
100,0.22625872,0.16795567,0.2057883,0.305685,0.094312266
101,0.12383102,0.10873782,0.13271745,0.4618626,0.17285116
102,0.2364816,0.25563085,0.27991152,0.18354906,0.044427026
103,0.20341024,0.47272354,0.1454391,0.123938605,0.054488577
104,0.18433227,0.087857775,0.07382848,0.48726147,0.16671993
105,0.16140966,0.23137255,0.25742763,0.26180238,0.08798772
106,0.9130967,0.020342574,0.047012456,0.016061347,0.003486862
107,0.18760851,0.102556184,0.07996765,0.46434006,0.16552754
108,0.91796225,0.01909589,0.049072295,0.011759484,0.0021101134
109,0.18744816,0.21758449,0.21840066,0.28981367,0.086753
110,0.2970766,0.17139794,0.2661855,0.21132685,0.054013107
111,0.81660336,0.043545697,0.09790723,0.033968143,0.007975536
112,0.18626337,0.09287025,0.11479326,0.46936858,0.13670449
113,0.16209058,0.1531706,0.17055164,0.37455335,0.13963379
114,0.22274935,0.30439678,0.25326908,0.16952854,0.050056297
115,0.1508518,0.10249931,0.11818744,0.4685192,0.15994221
116,0.15547235,0.10953989,0.18794148,0.42633763,0.12070862
117,0.9311509,0.013550646,0.04268249,0.010051611,0.002564338
118,0.9949929,0.0047945366,0.0002077397,4.132055e-06,6.879341e-07
119,0.16588297,0.19622685,0.2283489,0.30713332,0.10240804
