163,0.9312665,0.06873352
164,0.93068784,0.06931209
165,0.7661825,0.23381753
166,0.8030074,0.19699264
167,0.8237938,0.17620617
168,0.866794,0.13320598
169,0.97580564,0.024194352
170,0.49825323,0.5017468
171,0.91357857,0.08642142
172,0.79937005,0.20062989
173,0.70271575,0.29728428
174,0.7504224,0.24957761
175,0.82087237,0.1791276
176,0.6943224,0.30567762
177,0.61353993,0.38646007
178,0.8694084,0.13059154
179,0.4163311,0.5836689
180,0.6551041,0.3448959
181,0.8508182,0.14918183
182,0.6991193,0.30088064
183,0.96381897,0.036181044
184,0.9305393,0.06946068
185,0.58440894,0.41559103
186,0.9211682,0.07883181
187,0.7653217,0.23467834
188,0.20659186,0.7934081
189,0.58245313,0.4175469
190,0.60819083,0.39180923
191,0.6389529,0.36104715
192,0.44726238,0.5527376
193,0.6259904,0.37400958
194,0.853738,0.14626198
195,0.9285863,0.071413696
196,0.6207865,0.37921357
197,0.656616,0.34338403
198,0.9728631,0.027136909
199,0.936523,0.06347695
200,0.7161729,0.28382713
201,0.41936597,0.58063406
202,0.78720975,0.21279028
203,0.77061605,0.22938396
204,0.8818151,0.11818493
205,0.64172983,0.3582701
206,0.46405318,0.53594685
207,0.64516526,0.3548347
208,0.7399398,0.26006022
209,0.7459691,0.25403085
210,0.7893411,0.21065888
211,0.7220621,0.27793786
212,0.9465603,0.05343962
213,0.92201716,0.0779828
214,0.895651,0.10434904
215,0.92973185,0.07026811
216,0.9125928,0.08740716
217,0.5867653,0.41323474
218,0.8037441,0.19625586
219,0.42957756,0.5704224
220,0.7320272,0.2679729
221,0.5749564,0.42504358
222,0.26715818,0.73284185
223,0.6719985,0.32800147
224,0.94819736,0.05180261
225,0.09663923,0.9033608
226,0.9539063,0.04609377
227,0.029743275,0.97025675
228,0.4893969,0.51060313
229,0.8997396,0.10026036
230,0.59216,0.40784007
231,0.22677375,0.77322626
232,0.78898454,0.21101554
233,0.5261319,0.47386807
234,0.9193504,0.08064958
235,0.6451688,0.35483125
236,0.6888331,0.3111669
237,0.3463574,0.6536426
238,0.5648767,0.43512332
239,0.5150241,0.48497584
240,0.9460546,0.0539455
241,0.627801,0.372199
242,0.83086133,0.16913867
243,0.68076044,0.3192396
244,0.631562,0.368438
245,0.9072892,0.09271079
246,0.698485,0.30151498
247,0.99626166,0.0037383565
248,0.94147825,0.058521718
249,0.46266466,0.53733534
250,0.49801892,0.5019811
251,0.8560265,0.14397356
252,0.71368116,0.2863188
253,0.76120716,0.2387928
254,0.76145524,0.23854473
255,0.68945754,0.3105424
256,0.75926095,0.24073903
257,0.40466017,0.59533983
258,0.9391422,0.060857747
259,0.65490097,0.3450991
260,0.76603645,0.23396349
261,0.9039388,0.096061215
262,0.7014692,0.29853085
263,0.80173004,0.19826996
264,0.7981105,0.20188954
265,0.84848267,0.15151736
266,0.5722975,0.4277025
267,0.7358803,0.26411968
268,0.76653796,0.23346204
269,0.82597786,0.17402212
270,0.8361958,0.16380414
271,0.4674477,0.5325523
272,0.66057765,0.33942237
273,0.13969746,0.86030257
274,0.6846597,0.31534025
275,0.64536417,0.35463583
276,0.40865123,0.5913487
277,0.86335814,0.13664182
278,0.6949989,0.30500105
279,0.95217514,0.047824778
280,0.3919861,0.60801387
281,0.28935227,0.7106477
282,0.74912894,0.25087112
283,0.7381632,0.26183683
284,0.400144,0.59985596
285,0.8594549,0.14054511
286,0.5517261,0.44827387
287,0.73706406,0.26293597
288,0.60976,0.39023998
289,0.7333175,0.2666825
290,0.7877025,0.21229753
291,0.43544844,0.5645516
292,0.3722335,0.6277665
293,0.9420988,0.057901178
294,0.90127367,0.09872633
295,0.5603525,0.4396475
296,0.76027864,0.23972139
297,0.64055604,0.35944396
