14,0.012956908,0.0039244224,0.0048409766,0.06807598,0.013845426,0.036572658,0.0014357516,0.005947434,0.0030202745,0.000717273,0.003392924,0.007813545,0.005681824,0.0002465615
15,0.10924246,0.061678886,0.16743514,0.33196682,0.071047984,0.07482469,0.036674142,0.06464184,0.09705048,0.07230675,0.03530209,0.011179533,0.036566973,0.003052237
16,0.13612685,0.025283793,0.21544413,0.14779945,0.1982703,0.112863116,0.014781462,0.23692946,0.05425439,0.0044724755,0.11369332,0.059425406,0.14290163,0.0055769626
17,0.14230643,0.059517466,0.1358731,0.30592033,0.04805412,0.05888365,0.02984432,0.04388908,0.07709808,0.07019234,0.026147572,0.00836728,0.023797192,0.0022530486
18,0.08724292,0.018266127,0.045975108,0.118381634,0.03412658,0.05161928,0.0063720155,0.030831432,0.01453933,0.004218247,0.015942775,0.016866343,0.019802311,0.0013438379
19,0.20909648,0.020850029,0.04769721,0.12027922,0.016427275,0.027953537,0.006622918,0.011801181,0.018017977,0.011121615,0.009199612,0.0042972,0.0073947106,0.000553126
20,0.15584235,0.023369417,0.080579355,0.11521077,0.052126903,0.06514507,0.009135051,0.045962885,0.021784814,0.0052761855,0.027409876,0.024150407,0.032328106,0.002228659
21,0.14210191,0.034742855,0.13312884,0.19006369,0.066894114,0.0638366,0.016700624,0.06935674,0.04955974,0.015986012,0.03721606,0.016424464,0.039103996,0.002527928
22,0.15503176,0.02365861,0.14733715,0.111467324,0.12445652,0.10070442,0.012228643,0.11592401,0.03604004,0.0044054864,0.06499074,0.04398557,0.08384845,0.003812108
23,0.059300642,0.012753837,0.02696335,0.08928323,0.03420467,0.054735854,0.004768868,0.024456806,0.010452433,0.0026408401,0.013995301,0.017265981,0.018134015,0.0010536029
24,0.34355834,0.038252164,0.32836398,0.27060694,0.030360645,0.03048803,0.018925657,0.019570662,0.08819913,0.043481957,0.012934303,0.002487216,0.014744391,0.0006339804
25,0.060930353,0.015451542,0.022518115,0.11608967,0.025605721,0.048948187,0.0055295895,0.019786177,0.011054814,0.0045834505,0.01196753,0.013050335,0.013007732,0.0010306583
26,0.012332521,0.003997927,0.0050607473,0.056944717,0.01640928,0.043818396,0.0015032836,0.0060413256,0.0029533878,0.0006108214,0.0034441315,0.010110263,0.0069052507,0.00027872343
27,0.11269839,0.06412295,0.34569576,0.42714137,0.0775904,0.061358176,0.043527145,0.06887326,0.16137674,0.091572,0.030043425,0.0066473973,0.041621875,0.0021966165
28,0.029624082,0.007740726,0.013267518,0.06899154,0.028259616,0.056383546,0.0030367838,0.014495642,0.006025732,0.0012966519,0.008579894,0.016864313,0.013973273,0.00069334434
29,0.19102238,0.041679755,0.07979507,0.19433579,0.03244997,0.048991024,0.016976953,0.025051693,0.040274132,0.032811992,0.018638166,0.0080218,0.015710145,0.0015494218
30,0.008981447,0.006346762,0.008426381,0.16041234,0.01838054,0.040753547,0.0023932878,0.011932864,0.0058254777,0.0014038968,0.004238871,0.009475437,0.008140763,0.00040564168
31,0.15116765,0.03215988,0.13599558,0.17870097,0.05034016,0.04745476,0.012786149,0.05261951,0.044127524,0.010627132,0.024605326,0.013953415,0.030626912,0.0021116622
32,0.14249606,0.01799437,0.04648,0.086678974,0.03248711,0.04974841,0.0062471353,0.023640757,0.013864991,0.004113854,0.015990973,0.016022893,0.01820483,0.0012910727
33,0.05708697,0.012122272,0.038677186,0.070380054,0.07031049,0.08394026,0.005599969,0.04777929,0.012874361,0.0018524915,0.027332699,0.03383465,0.039619096,0.0016975056
34,0.017670436,0.004661772,0.008935243,0.055001114,0.024329063,0.049879737,0.0018707918,0.010625383,0.0040059933,0.0006630373,0.005928126,0.013175539,0.0111094015,0.00039282892
35,0.08289727,0.039594706,0.16821668,0.2866202,0.09799983,0.08146699,0.023048341,0.115855664,0.07198166,0.02312877,0.04991137,0.019415876,0.057800725,0.0033878041
36,0.025230758,0.010069076,0.016523596,0.10577822,0.035461962,0.063315205,0.004168603,0.022748515,0.008729335,0.00201121,0.0112544205,0.020017937,0.017642876,0.0010113766
37,0.052564044,0.012585689,0.0699276,0.10307,0.093315735,0.07591095,0.0059263706,0.09888502,0.019298283,0.0018034745,0.039944552,0.03413682,0.056970686,0.0019277682
38,0.024443455,0.004214745,0.0056045647,0.04889268,0.011059558,0.030306688,0.0013277334,0.004605509,0.0026511336,0.00069739873,0.0030800195,0.0067582983,0.004749449,0.00021711484
39,0.01802363,0.007942114,0.011761155,0.12512559,0.021057831,0.046157137,0.0029222616,0.013784346,0.0062775547,0.0016245472,0.0060557597,0.012283274,0.010305664,0.0005755704
40,0.053853266,0.01722933,0.018067082,0.13246647,0.025045069,0.05047728,0.006290367,0.017169425,0.0121495575,0.006087618,0.010801847,0.012530598,0.011749854,0.0010642756
41,0.086751275,0.036147803,0.058822762,0.22515425,0.033196874,0.05100406,0.017309267,0.024291677,0.041028313,0.037509564,0.015966626,0.0066340417,0.014529065,0.0012670694
42,0.081398964,0.02436491,0.091031864,0.13953926,0.101858966,0.0944039,0.011171613,0.11543391,0.028482897,0.00465585,0.051100153,0.046629302,0.06673244,0.003892012
43,0.14357685,0.022902993,0.037116226,0.10855856,0.026115118,0.04588378,0.0077095986,0.01846327,0.016073769,0.008051096,0.013624617,0.011424266,0.013153876,0.001191721
44,0.048017967,0.016973643,0.02993255,0.10371659,0.05651108,0.08638007,0.0074385223,0.036170542,0.014577042,0.003513326,0.020462159,0.03175846,0.030533072,0.0020473376
45,0.038852412,0.007048187,0.023777578,0.050644815,0.04725213,0.06603117,0.0030478393,0.02660896,0.0071123955,0.000880976,0.014896858,0.022842424,0.025063425,0.00078350486
46,0.22786018,0.03174118,0.17792316,0.15900493,0.0597175,0.058302406,0.012686977,0.06803771,0.03898299,0.0089342715,0.034275167,0.018615594,0.03914447,0.0023879362
47,0.0077772527,0.0061398405,0.014318673,0.15836166,0.040996112,0.061633565,0.0028409518,0.03021905,0.007966147,0.0010066916,0.009221264,0.018684242,0.019553024,0.0006797862
48,0.29836735,0.029905502,0.50415564,0.20780489,0.1366759,0.071957834,0.017623004,0.14289355,0.09351301,0.00797386,0.06493851,0.021108598,0.10183861,0.0029102403
49,0.027372306,0.015296462,0.021326419,0.17415816,0.03323426,0.060400527,0.006048328,0.026548497,0.012897676,0.004137491,0.011509108,0.017707154,0.016954089,0.0012656117
50,0.07908873,0.042360816,0.07868057,0.253538,0.05529314,0.07286594,0.02372788,0.042157587,0.05698805,0.041590333,0.025377002,0.0109173525,0.02549568,0.002181399
51,0.04090842,0.014606415,0.056350652,0.12637693,0.10029947,0.09062726,0.0072684805,0.09582711,0.021011142,0.002408592,0.038848184,0.040404346,0.05866008,0.0023706632
52,0.007695844,0.0035121208,0.006939647,0.08880351,0.018009521,0.039057124,0.0013253619,0.009337633,0.0032443441,0.0004710823,0.0035218617,0.010022182,0.008160949,0.00025930183
53,0.010163132,0.005924573,0.0069509866,0.13772549,0.016696185,0.040483296,0.00222337,0.00941596,0.005044296,0.0013214829,0.0039010043,0.008851959,0.007160042,0.0003627804
54,0.037774377,0.019878108,0.03459049,0.19177297,0.048613317,0.071273714,0.009178461,0.042866927,0.020921934,0.0069373637,0.020017024,0.020156998,0.025226722,0.0017963679
55,0.06800357,0.07053477,0.18265581,0.46705943,0.053270392,0.058991205,0.046852484,0.045554526,0.13495174,0.1586946,0.021561855,0.0046473676,0.023923887,0.0017535298
56,0.05770848,0.032879323,0.1326529,0.25630483,0.14830106,0.11055531,0.018931698,0.19136621,0.05663264,0.010101472,0.07373589,0.046009913,0.094508015,0.0054604528
57,0.023148619,0.0062715723,0.007499588,0.06936665,0.017056921,0.0399258,0.0021895084,0.008492483,0.0044922405,0.0012357379,0.0050644292,0.009645214,0.0074453913,0.00040126068
58,0.049073666,0.016962722,0.032293577,0.109172225,0.06365745,0.08875491,0.0079319505,0.045302585,0.016638689,0.0039836303,0.02579277,0.030542832,0.033560563,0.002106999
59,0.10831229,0.058969125,0.2251358,0.43332443,0.033384886,0.03765431,0.037131406,0.021834293,0.12973543,0.17021962,0.01250546,0.0018371597,0.013386853,0.000736631
60,0.0957285,0.044201538,0.07656292,0.20982087,0.080760345,0.103488006,0.021530787,0.078593075,0.042592686,0.01899897,0.044320244,0.03511833,0.047211155,0.005056454
61,0.09757397,0.022162197,0.24010973,0.18282533,0.1970234,0.101172775,0.012939936,0.2767819,0.054639053,0.003976634,0.10921207,0.04905607,0.14429499,0.0044889045
62,0.05406829,0.015531665,0.03930471,0.10921781,0.06297881,0.083315425,0.006931184,0.045441072,0.015631568,0.0029167787,0.02433131,0.031614687,0.03554445,0.0019235271
63,0.10346708,0.02367903,0.047951724,0.14309512,0.03810362,0.056378618,0.009616807,0.03483902,0.021314459,0.009492104,0.021782208,0.0143929925,0.020314237,0.0016111174
64,0.039612837,0.012725469,0.022748053,0.09660539,0.042333648,0.07126859,0.005194136,0.02646151,0.0104206195,0.0023794184,0.014242898,0.024759553,0.02231163,0.0013311874
65,0.19832432,0.026959429,0.40736064,0.19665506,0.17258592,0.08152778,0.0149343265,0.23599778,0.07680144,0.0049363803,0.09088422,0.036142193,0.13463305,0.0041343565
66,0.03496591,0.012698378,0.0449914,0.12678076,0.07369508,0.07567453,0.005740786,0.07242488,0.015780458,0.0020661543,0.028086286,0.032187127,0.042643297,0.0017644857
67,0.02557164,0.013950383,0.02921068,0.17585793,0.041530408,0.06321974,0.0056061647,0.041821633,0.013250399,0.0029864572,0.014970413,0.021623522,0.02332001,0.0013714992
68,0.16946976,0.020681128,0.2842481,0.14000115,0.18580242,0.09611876,0.012125069,0.21694121,0.052996717,0.00326414,0.10043185,0.046739437,0.13737911,0.0040219584
69,0.091191076,0.012258458,0.035824038,0.062081322,0.033723474,0.0554003,0.0045625283,0.019843638,0.009711911,0.002048241,0.013334002,0.018514594,0.019356415,0.0010597592
70,0.22344786,0.05094014,0.32467046,0.23733976,0.13727833,0.10031972,0.029276185,0.14919356,0.09251387,0.019424766,0.07794182,0.034985892,0.09869477,0.00630885
71,0.05115815,0.024882063,0.103553735,0.20881392,0.094885245,0.07202424,0.011474296,0.12071635,0.03986476,0.005719626,0.040152803,0.031220408,0.058760017,0.0031630653
72,0.23569483,0.034324147,0.18573728,0.16937138,0.06204206,0.060463395,0.015281219,0.06145293,0.047788434,0.012890969,0.035040606,0.016293686,0.03865834,0.0024259305
73,0.18505952,0.035229973,0.14708994,0.17817235,0.0629803,0.06773738,0.0162636,0.06049617,0.04386622,0.014401883,0.035127208,0.018062197,0.038307402,0.0026080678
74,0.01484815,0.005406795,0.0064538512,0.07195832,0.019852329,0.048250917,0.0021500087,0.008057573,0.0043206615,0.0010641362,0.0047211535,0.010673371,0.008202999,0.0003791846
75,0.17488031,0.034010436,0.18401697,0.21818548,0.06601715,0.059147768,0.016607689,0.07373684,0.05640484,0.017228682,0.038026847,0.01320555,0.039175186,0.0022034885
76,0.0589218,0.029867034,0.035757896,0.1913331,0.04316102,0.071980625,0.013363985,0.034811765,0.026053019,0.015408867,0.020138133,0.017179454,0.021208767,0.0021600174
77,0.19446534,0.05769781,0.1777581,0.25862327,0.059647184,0.06557906,0.02781786,0.0552572,0.0746491,0.043207683,0.032473475,0.012828948,0.03368752,0.002971589
78,0.015270245,0.0036216218,0.0049516964,0.05131923,0.012719672,0.033715963,0.0012528795,0.0054047694,0.0025590213,0.0005843552,0.0031720782,0.0073922193,0.005334297,0.00021271528
79,0.28621227,0.027636709,0.16910848,0.13748503,0.043513212,0.04682098,0.012272737,0.03070423,0.04101551,0.012230332,0.0214695,0.008923684,0.023575908,0.0012671315
80,0.050355833,0.03270028,0.0344148,0.24181241,0.034792267,0.061472837,0.015632302,0.026658358,0.031851273,0.029131114,0.01558917,0.009421847,0.0149951475,0.0014931869
81,0.09664073,0.04295369,0.10169449,0.21582378,0.09393426,0.10127354,0.020625254,0.10654814,0.04623462,0.015711369,0.053392082,0.038524054,0.059001144,0.005341794
82,0.04892718,0.013075203,0.046476837,0.08897531,0.08339476,0.091527574,0.0065627946,0.06145074,0.01631595,0.00215914,0.031830482,0.035874404,0.048080936,0.0020007952
83,0.08139287,0.043000516,0.24412094,0.36357766,0.082131736,0.06609187,0.03017387,0.074041046,0.1116125,0.050535146,0.033364926,0.0077573317,0.04254194,0.0018722712
84,0.0035467679,0.0019779832,0.002848315,0.08125936,0.010690202,0.031627603,0.00074006326,0.004344502,0.001785121,0.00026379808,0.0015994483,0.0060751466,0.004239191,0.000116644514
85,0.1750552,0.032083947,0.12071635,0.15200834,0.07338636,0.07443144,0.014191565,0.077433676,0.03720152,0.009903645,0.045147963,0.02628849,0.046111286,0.0032558336
86,0.2147396,0.03095094,0.10201612,0.11659532,0.06056537,0.07259388,0.012431335,0.052624185,0.02905555,0.0078451075,0.034367684,0.02721771,0.037887525,0.0029909427
87,0.031238955,0.012053421,0.016494857,0.1380115,0.022566725,0.045284294,0.004245192,0.016835338,0.009039664,0.003161947,0.00805954,0.012020679,0.011082017,0.00077796995
88,0.13196312,0.026437389,0.06028798,0.10440643,0.057956826,0.077750556,0.011565265,0.043316353,0.024461506,0.008160875,0.03045637,0.02458527,0.032237146,0.002565462
89,0.084699206,0.016271574,0.026471991,0.076455414,0.036163848,0.06550018,0.006344348,0.020755617,0.011652737,0.003787582,0.015499414,0.020875962,0.018946316,0.0014514289
90,0.01781001,0.00564807,0.015950909,0.07713329,0.037852567,0.05835143,0.0024545442,0.021918885,0.006158342,0.0007599559,0.0097635845,0.018277984,0.018868344,0.000586771
91,0.010669616,0.0052343607,0.0073460145,0.103656694,0.020293603,0.047662858,0.0020878331,0.01044483,0.004489642,0.0009461331,0.0046962923,0.011915044,0.009109193,0.0004191583
92,0.020405242,0.0065986523,0.007460715,0.09493819,0.015546078,0.038921587,0.0023536896,0.007766972,0.0047882088,0.0015522054,0.0044332873,0.008536865,0.0066699237,0.00038219427
93,0.21053687,0.024857963,0.09721321,0.10891479,0.048440255,0.05879806,0.010600463,0.035985745,0.028356815,0.008264559,0.025684973,0.015105345,0.02697187,0.0017055634
94,0.067602694,0.04068646,0.102466434,0.32090923,0.03843856,0.04917892,0.023257606,0.0307088,0.06601671,0.06315628,0.016718628,0.004428092,0.016591707,0.001082024
95,0.014932742,0.0054868725,0.03680084,0.11286528,0.09153998,0.07098238,0.0029385262,0.08741059,0.011475409,0.00064651563,0.026724234,0.027338618,0.048494704,0.0008675092
96,0.11445433,0.018530207,0.030025367,0.09309095,0.027905578,0.048467252,0.0062717833,0.01970696,0.01294852,0.005296576,0.013994333,0.0136554865,0.014119373,0.0011751177
97,0.09404251,0.062395122,0.23117942,0.47887453,0.031597357,0.035753313,0.042742465,0.018873576,0.15223595,0.23047009,0.010703135,0.0013683776,0.011819852,0.0006248067
98,0.047358546,0.020171408,0.026127357,0.15316439,0.03559887,0.06086125,0.008043473,0.028977465,0.016645383,0.007153327,0.015494751,0.016303876,0.01770534,0.0014929632
99,0.05780016,0.013460756,0.16911374,0.14770368,0.21205935,0.09776109,0.008226972,0.28358588,0.038753387,0.0018121456,0.10410417,0.05091315,0.1449396,0.0031703296
100,0.0121996375,0.00759394,0.0104494095,0.13851407,0.025669847,0.05423261,0.0031600343,0.015688598,0.006816332,0.0016983649,0.006507882,0.013867247,0.011801393,0.0006272613
101,0.022175975,0.0043442645,0.008949653,0.03946953,0.024792688,0.048706327,0.0016695093,0.010293702,0.0035776054,0.0005571298,0.0062429304,0.012817039,0.011049899,0.00034512285
102,0.17773506,0.0328338,0.16809586,0.14848697,0.103437886,0.089511186,0.01643217,0.09763425,0.04689929,0.008915979,0.05640542,0.033479825,0.06787747,0.0040746573
103,0.18884379,0.046625223,0.26251978,0.23944229,0.10327231,0.08284349,0.027175976,0.10013971,0.0879396,0.025987135,0.054703463,0.019526739,0.06396648,0.0038270932
104,0.060516868,0.0319155,0.03849376,0.20280498,0.044835098,0.07234983,0.015238515,0.03578624,0.030337932,0.020573882,0.021612646,0.015020673,0.021072686,0.0021083108
105,0.04970338,0.010491987,0.018463466,0.063918345,0.034359097,0.061480314,0.0041996846,0.01824174,0.0082749,0.002059647,0.012204735,0.018235521,0.0168996,0.00092674943
106,0.077801585,0.03131798,0.046309683,0.20391825,0.033649884,0.052497726,0.012491341,0.033674307,0.027186215,0.018704085,0.01855611,0.0110982815,0.016848648,0.0016411102
107,0.19097698,0.023916688,0.34130055,0.17489068,0.17787126,0.09296908,0.01486057,0.21466921,0.06869115,0.005117685,0.099647276,0.036514387,0.13177271,0.003984623
108,0.004582337,0.003308873,0.0057545337,0.12408417,0.015530343,0.036011595,0.0012196086,0.009085707,0.003179777,0.0004767803,0.002715285,0.008430837,0.006860418,0.00022076564
109,0.10111947,0.033430237,0.2501314,0.2638284,0.14286843,0.08804854,0.023209117,0.15225251,0.091420405,0.017864402,0.06895693,0.020287743,0.08575391,0.003379494
110,0.008681306,0.0022517699,0.0029144555,0.037819233,0.010463126,0.03281133,0.0007996297,0.0030648895,0.0015737315,0.0002832586,0.0018353113,0.0066903755,0.004139282,0.00013184584
111,0.05765471,0.04455373,0.07669452,0.3433695,0.046552964,0.05850408,0.024951082,0.04165667,0.06559411,0.062278047,0.021788279,0.0069966353,0.02015205,0.001626598
112,0.060673427,0.017048491,0.033670563,0.121433,0.033902477,0.05698264,0.006095476,0.02698567,0.01305941,0.0038191027,0.013646286,0.018682659,0.018922672,0.0013578933
113,0.028573843,0.0058452925,0.013853749,0.05030597,0.033090144,0.05815668,0.0024438703,0.015500475,0.0052822107,0.00079254445,0.009259247,0.017576726,0.016147144,0.00056899304
114,0.014317745,0.004810828,0.00471924,0.09355094,0.012099189,0.034427557,0.0016942628,0.005768502,0.0035230587,0.001129813,0.0032936914,0.0065996116,0.0048917593,0.00025554872
115,0.032491367,0.010714481,0.015331729,0.10551751,0.025825225,0.05336729,0.003975733,0.01604394,0.007854963,0.002280156,0.008577371,0.015654346,0.01300832,0.00084661046
116,0.08984518,0.027228702,0.14140324,0.1722016,0.16493098,0.120731585,0.0153085105,0.19784752,0.04418319,0.005616637,0.09143952,0.06165008,0.11399505,0.0058450596
117,0.051957283,0.01401531,0.01733429,0.12476693,0.020037124,0.041923556,0.00474939,0.014772556,0.009884619,0.0046908655,0.008694793,0.009214719,0.009389246,0.0007128742
118,0.085540436,0.045863844,0.0862338,0.24339171,0.06955402,0.08804293,0.02042466,0.07835822,0.042874176,0.01969183,0.037141975,0.028960869,0.041900296,0.0043475805
119,0.20169003,0.05138025,0.18421341,0.3171991,0.030559085,0.03632471,0.024942428,0.023766225,0.0837546,0.08127061,0.014815318,0.0031358313,0.0136526935,0.0009498586
120,0.13121164,0.060957815,0.276318,0.46886483,0.031790823,0.033295497,0.037949905,0.022041293,0.1495515,0.18921159,0.012057078,0.0014865489,0.012810247,0.0006459702
121,0.17973605,0.028184794,0.082984,0.11899156,0.052043073,0.067228764,0.010960124,0.04524987,0.024888044,0.007347951,0.02882018,0.023591325,0.03166346,0.0024597582
122,0.10394886,0.04062366,0.12007128,0.3133607,0.030517949,0.03946802,0.022694938,0.020009069,0.073286265,0.07602785,0.01261505,0.0027218084,0.012167781,0.0007497068
123,0.0073979353,0.002264641,0.0033945579,0.048619576,0.0105382055,0.030542905,0.00079091475,0.0038163534,0.0017013515,0.00028878977,0.0019261946,0.0064164884,0.004321517,0.0001333559
124,0.026963312,0.007798517,0.006551947,0.083710276,0.016274314,0.042574465,0.0028936365,0.00743841,0.005493795,0.0024274983,0.0053158347,0.007876121,0.006347081,0.00042041184
125,0.009427972,0.0029763426,0.0036433218,0.05846013,0.011318144,0.031223327,0.0010335417,0.0044850702,0.0022117104,0.00046505147,0.0023585418,0.006776346,0.0044984333,0.00017417839
126,0.053033248,0.015967414,0.02284162,0.14254001,0.024982253,0.04528851,0.006044041,0.02073388,0.013087021,0.006323272,0.011770025,0.01005628,0.011928104,0.00089113734
127,0.37146407,0.033690028,0.37995973,0.18968473,0.064790174,0.051891558,0.015066414,0.06435753,0.06377804,0.010460573,0.032655727,0.013263019,0.044877533,0.0019968022
128,0.059594464,0.019800656,0.029331254,0.14418668,0.030386327,0.05391787,0.007162782,0.025392652,0.014517646,0.0063630855,0.013666885,0.015043336,0.01577792,0.0013420135
129,0.0336984,0.010622441,0.030677598,0.1114225,0.05345892,0.07014797,0.0047953287,0.043349847,0.011995544,0.0018989326,0.019974232,0.02483905,0.02949463,0.0012966057
130,0.15275684,0.04760048,0.1382953,0.3024018,0.02752206,0.03604387,0.023221122,0.020362727,0.071172476,0.079558216,0.013026754,0.0030410183,0.01195401,0.0009022713
131,0.091405444,0.021709068,0.026318217,0.15314613,0.019338565,0.03607942,0.007555028,0.0153993,0.016830556,0.013468516,0.010533736,0.005926253,0.008336496,0.0007482807
132,0.03564285,0.009581356,0.01994478,0.08221073,0.036912005,0.063263886,0.003981152,0.021557959,0.008514567,0.0017151803,0.012230982,0.020020213,0.018990407,0.0009668123
133,0.013554834,0.0042423364,0.008653557,0.05278655,0.02946547,0.05544511,0.0017911479,0.012872857,0.0040488867,0.0005614614,0.006538971,0.0147187505,0.012923952,0.0003886705
134,0.046226863,0.014803882,0.06244166,0.10720105,0.119597815,0.10868175,0.008273449,0.096932605,0.022510508,0.0024654532,0.04588725,0.046946734,0.07131242,0.0027548478
135,0.038795393,0.006592957,0.011002829,0.054030832,0.016050626,0.039493065,0.00219244,0.0068449127,0.0042469297,0.0010681896,0.0046263486,0.010145993,0.0077342684,0.0004018452
136,0.10288493,0.033651426,0.087463945,0.19962189,0.04742749,0.060831547,0.015582104,0.042909823,0.038844693,0.019409966,0.024247775,0.012610608,0.02538386,0.001935927
137,0.20487604,0.031030927,0.14767665,0.1904675,0.04215747,0.045978528,0.012927554,0.044464223,0.041298006,0.015318606,0.024680272,0.009459669,0.024142249,0.0014954759
138,0.106829695,0.042796627,0.10742623,0.31965053,0.027951859,0.03749554,0.023197906,0.019175617,0.07097029,0.09005061,0.0127029875,0.0024478843,0.010860326,0.0007136124
139,0.09105442,0.06349156,0.15098351,0.42751905,0.039893467,0.04667223,0.038424734,0.030592173,0.11801079,0.1497994,0.016683007,0.0032705367,0.0164359,0.0012238427
140,0.038650226,0.02926248,0.028195987,0.24003959,0.042716864,0.073955394,0.014126831,0.03338467,0.028083982,0.019070014,0.018112242,0.0150878485,0.019109877,0.0019558466
141,0.01926859,0.008107385,0.007174599,0.12904644,0.0147991665,0.036655445,0.0029734857,0.008147046,0.0064379536,0.003002067,0.004639938,0.006178788,0.0057337712,0.00036994374
142,0.1692684,0.030005615,0.11339329,0.14336331,0.065295726,0.07021669,0.0121185025,0.068837136,0.030566024,0.007571571,0.037661586,0.027447013,0.042238224,0.0030594482
143,0.02287431,0.0050923717,0.0077960677,0.051342092,0.017485235,0.04377832,0.0018466973,0.0072017782,0.0035196268,0.0007737675,0.0045555662,0.011171481,0.008099672,0.00035932212
144,0.28152204,0.045216285,0.53986675,0.3891373,0.037993148,0.02891108,0.027176272,0.022638593,0.16024566,0.07206474,0.011656289,0.001642818,0.018449154,0.00053482945
145,0.20327985,0.036850695,0.1467189,0.15977101,0.06132838,0.06808034,0.018054806,0.047363956,0.04857586,0.017978875,0.032108568,0.015617229,0.035046395,0.002469331
146,0.038464542,0.014505882,0.019197334,0.13909337,0.027168537,0.05479244,0.00584419,0.018284274,0.011563904,0.004740286,0.010478475,0.013431881,0.013267581,0.0010114353
147,0.069004655,0.06792112,0.21124163,0.42589834,0.090679735,0.08247572,0.047387216,0.08451912,0.137315,0.09671381,0.037592243,0.010860408,0.046213105,0.0032887612
148,0.03586323,0.048190877,0.0834263,0.4217557,0.045025464,0.062392257,0.032507267,0.0346396,0.0830626,0.10363035,0.017282616,0.0048520337,0.01808458,0.0013083079
149,0.012623421,0.006466853,0.014344147,0.123692766,0.028258495,0.049120665,0.0025156573,0.02036699,0.00632045,0.000988392,0.0070843603,0.015031867,0.014356125,0.00056594604
150,0.41713598,0.03383899,0.700698,0.28069454,0.098058105,0.050365582,0.02151058,0.07855101,0.1472371,0.014916464,0.035697732,0.007974762,0.068807006,0.0015177217
151,0.08571109,0.06333873,0.10656858,0.3645905,0.051318534,0.06579294,0.03422173,0.05163527,0.08054199,0.08985967,0.02788866,0.00904151,0.024665881,0.002588751
152,0.1513075,0.025854882,0.2525468,0.17308933,0.14824687,0.08822012,0.015020109,0.17756358,0.06011163,0.0067109764,0.08200365,0.0315549,0.10202817,0.0036426212
153,0.07374434,0.009681978,0.04484044,0.05101855,0.07145034,0.07584399,0.0045073656,0.04746914,0.011618922,0.0012924642,0.028506082,0.029260151,0.03999542,0.0012830378
154,0.14750817,0.03822686,0.14560826,0.16747424,0.118596345,0.10624566,0.019163491,0.12984051,0.048001707,0.010351375,0.07038229,0.047218826,0.08019824,0.005997611
155,0.22620827,0.023667563,0.55810577,0.23562074,0.16745503,0.06949014,0.016021088,0.18491305,0.107461765,0.0066398014,0.07382384,0.017885448,0.122439556,0.002329894
156,0.025942268,0.009439326,0.010404676,0.12289543,0.018723927,0.042135373,0.0035536063,0.011945667,0.007367653,0.0030197361,0.0066892663,0.0088847475,0.008190121,0.00054168265
157,0.0604041,0.038521122,0.08524413,0.2711614,0.064628765,0.07383233,0.019367428,0.070455395,0.049386416,0.023682937,0.03140679,0.01703828,0.03482498,0.0027828405
