205,0.0033159975,0.00015321263,0.11395819,0.8825726
206,5.7958493e-07,9.102586e-06,5.8340644e-05,0.99993205
207,0.9999999,4.9095483e-09,1.5528252e-07,7.7567845e-09
208,8.376426e-06,3.937058e-06,8.391391e-05,0.9999038
209,1.45244285e-05,2.9809553e-07,1.723518e-05,0.99996793
210,0.99999905,1.23171695e-08,9.043296e-07,1.3176464e-08
211,4.1283747e-05,7.3055794e-06,5.9592436e-05,0.9998919
212,0.2416337,0.010827859,0.74753743,1.006692e-06
213,9.752453e-08,5.158211e-09,5.292516e-08,0.9999999
214,0.9999999,1.3019489e-08,6.3348075e-08,1.1113964e-08
215,3.3644742e-08,7.7835205e-09,1.3232066e-07,0.9999999
216,1.6951353e-09,1.5273725e-09,8.6929886e-09,1.0
217,3.2930053e-05,2.0801638e-06,4.9849667e-05,0.99991524
218,0.99997675,8.037917e-06,1.4106106e-05,1.1034215e-06
219,0.9999945,1.030814e-06,1.456923e-06,3.0466754e-06
220,2.785495e-07,3.6137854e-07,1.3646625e-06,0.999998
221,6.949282e-08,0.9999999,2.4811992e-09,5.7480376e-09
222,2.6737274e-10,8.689503e-10,3.501641e-10,1.0
223,1.7615612e-06,3.8100302e-06,8.327389e-06,0.99998605
224,0.0009231915,0.9990728,1.3627746e-06,2.5644893e-06
225,0.9325322,5.8314978e-05,0.053123817,0.014285775
226,1.0469506e-07,3.8718674e-08,1.5046579e-06,0.99999833
227,0.99999845,8.6357666e-08,1.3407041e-06,1.0873242e-07
228,0.9998995,1.4400487e-06,9.808739e-05,9.290687e-07
229,0.9999963,6.4751596e-08,3.4956024e-06,1.8054781e-07
230,6.5308326e-05,4.460042e-05,7.9300895e-05,0.9998109
231,9.973795e-08,1.2994092e-06,9.876944e-08,0.99999845
232,1.0,2.901403e-09,3.544313e-08,2.4205442e-09
233,0.0010523994,0.00018603404,0.0040122606,0.99474925
234,0.0071559795,0.00086200493,0.96245307,0.029528921
235,0.99999,9.567799e-06,3.5871872e-07,8.355805e-08
236,2.2834278e-05,0.00014343932,5.936471e-06,0.99982786
237,1.0,5.3742827e-08,1.7131661e-08,5.03632e-09
238,0.31071725,0.0011447625,0.65798306,0.03015496
239,0.007438772,0.07095813,0.00052414497,0.921079
240,1.8784041e-06,2.1696887e-06,5.3418617e-06,0.9999906
241,0.99997973,3.3212373e-07,1.809242e-05,1.8429258e-06
242,0.99996054,1.749907e-05,1.592631e-05,5.9372815e-06
243,0.010774471,5.767258e-06,0.9892196,9.018776e-08
244,3.3891836e-05,9.384267e-06,9.049497e-06,0.99994767
245,1.7762037e-08,8.882421e-09,1.3692417e-06,0.99999857
246,0.9999993,6.5402816e-08,4.6005766e-07,1.8627816e-07
247,0.029837605,0.0036414266,0.9416439,0.024877172
248,0.99999833,2.3892645e-07,8.670165e-07,6.014492e-07
249,0.9999875,4.523524e-06,5.838637e-06,2.0947355e-06
250,1.8420747e-05,0.4778078,2.9280752e-06,0.5221709
251,0.65431714,0.0025716943,0.33312312,0.009988045
252,1.5170187e-05,1.1602775e-06,3.0503309e-06,0.99998057
253,3.1618424e-07,6.64498e-08,1.2660838e-06,0.99999833
254,1.0100925e-05,1.4748401e-05,7.774163e-05,0.99989736
255,1.847801e-08,3.4203723e-08,2.4397579e-08,1.0
256,3.079956e-05,0.0001700233,0.000743905,0.9990552
257,0.00011496674,0.00032955158,5.907357e-05,0.99949634
258,9.4246684e-07,6.1865444e-07,4.7791193e-05,0.99995065
259,0.8009207,0.19906873,7.2949233e-06,3.3423003e-06
260,1.1389629e-05,8.368022e-06,0.027984533,0.9719957
261,0.99999976,1.2921643e-08,2.0183417e-07,5.4354827e-09
262,9.915072e-06,3.4788918e-06,5.585445e-05,0.99993074
263,4.808899e-09,5.370243e-09,2.7009934e-08,1.0
264,6.506582e-05,1.6135905e-08,0.9999349,4.1158287e-08
265,1.2140222e-06,0.000107781896,8.4664435e-07,0.9998902
266,1.0118792e-07,1.1255686e-08,1.198732e-06,0.9999987
267,0.99932384,1.8477804e-05,0.00064771,9.949336e-06
268,0.00029929957,0.17606765,8.254833e-05,0.8235506
269,4.8128946e-05,6.5923516e-05,1.8705887e-05,0.9998672
270,3.3979218e-06,2.2682372e-07,1.8628463e-05,0.9999777
271,0.00026569187,0.00022676897,7.778876e-05,0.99942976
272,5.637055e-07,3.9082893e-06,4.0107804e-07,0.9999951
273,0.9999914,6.121032e-07,4.6838018e-06,3.3647123e-06
274,0.99999905,2.4759037e-08,9.0747443e-07,1.0938997e-08
275,0.0002332917,0.00010595974,0.11998532,0.87967545
276,0.00036739893,0.999632,2.0711934e-07,4.003562e-07
277,9.767829e-06,2.453421e-06,6.073781e-06,0.99998164
278,1.7023547e-06,1.053978e-06,2.332455e-06,0.9999949
279,8.350704e-05,0.99389195,4.761129e-05,0.0059768986
280,0.0037020794,0.12563775,0.006503911,0.8641563
281,7.2837634e-07,4.9238747e-07,4.818178e-07,0.99999833
282,3.6215093e-07,3.500413e-07,6.3155e-07,0.9999987
283,5.787132e-06,6.732425e-06,1.018507e-06,0.9999865
284,1.0391311e-05,1.796631e-05,6.776028e-06,0.99996483
285,0.99999475,6.2292045e-08,5.1643547e-06,4.037225e-08
286,0.9999982,2.0313847e-07,1.3617961e-06,2.1658073e-07
287,6.794091e-07,0.9999993,8.896721e-09,6.9035773e-09
288,0.98857504,0.0016852567,0.003257227,0.0064825495
289,7.6608085e-05,6.901644e-09,0.99992335,1.8964208e-08
290,0.9999993,5.096628e-08,5.986189e-07,5.987099e-08
291,0.9999999,2.7691566e-08,1.786962e-07,5.1625415e-09
292,0.0005796268,0.085229665,0.0011944543,0.9129963
293,0.999998,2.3111248e-07,1.6233579e-06,1.08112594e-07
294,6.0942843e-06,2.057136e-06,7.6139345e-06,0.99998426
295,0.9999995,8.171574e-08,3.6028757e-07,8.303201e-08
296,5.382425e-09,1.0,2.6957822e-10,1.5565045e-10
297,0.9999888,7.5731537e-06,3.6052893e-06,1.1115796e-07
298,0.9999999,3.432153e-09,7.59945e-08,1.0245774e-08
299,0.99999785,1.5226971e-06,6.073726e-07,3.1386136e-08
300,0.99999976,3.7186464e-08,9.6046065e-08,2.7104575e-08
301,2.0450958e-07,5.638172e-05,8.529998e-07,0.99994254
302,0.0012029697,0.001001099,0.08876112,0.90903485
303,6.7960873e-06,8.43977e-06,0.005587373,0.9943974
304,0.9992791,0.00020170269,0.00038537284,0.00013382648
305,1.0676131e-07,3.9643474e-08,5.5264866e-07,0.9999993
306,0.99975926,1.9175795e-05,0.00022098112,6.2216736e-07
307,1.2702178e-05,2.3503046e-05,0.99910957,0.00085421494
308,1.7598235e-05,3.6950996e-06,5.5525056e-06,0.9999732
309,1.4755548e-07,4.296426e-07,7.762909e-07,0.99999857
310,0.00014369296,8.517992e-05,0.00093587104,0.99883527
311,0.9999733,2.4211495e-05,1.6900791e-06,8.659123e-07
312,0.0022191268,0.0020396134,0.9673882,0.028353117
313,0.99918896,0.00010456311,0.00065986067,4.6562058e-05
314,5.572139e-06,4.8921365e-06,1.0108837e-06,0.99998856
315,3.1325706e-06,2.8315808e-06,2.7621832e-06,0.9999913
316,5.4519955e-08,8.958641e-09,7.224718e-08,0.9999999
317,0.0009869682,0.96981245,0.029105071,9.545337e-05
318,7.899195e-07,2.8557595e-06,5.343992e-07,0.9999958
319,9.9844445e-05,4.0038056e-05,0.99978715,7.2893825e-05
320,1.3688255e-06,1.0953518e-06,3.5178139e-06,0.99999404
321,0.97242534,0.0005049846,0.0011121358,0.025957467
322,0.9999994,6.910392e-08,4.8903166e-07,7.3528064e-08
323,5.9539186e-08,2.6368093e-08,2.26552e-07,0.99999976
324,3.2654675e-06,1.0732833e-06,9.883181e-06,0.9999858
325,1.9730008e-08,1.0,5.4906933e-11,2.903455e-10
326,0.99994254,4.8173304e-05,8.219441e-06,1.0028016e-06
327,0.99999666,9.4714517e-07,1.968279e-06,4.0503198e-07
328,0.0005992088,9.38197e-06,0.007160744,0.9922307
329,0.9999987,4.3732406e-08,8.039214e-07,3.904911e-07
330,5.748014e-10,6.70802e-10,4.634987e-09,1.0
331,1.6487355e-05,0.0006601769,7.1803506e-06,0.9993161
332,8.651058e-07,1.1647517e-07,1.0071769e-06,0.999998
333,0.99999976,8.5816385e-09,2.2568383e-07,4.34674e-09
334,4.9758886e-09,1.0793845e-08,3.0479793e-08,1.0
335,1.116255e-06,6.570077e-05,1.5320846e-05,0.99991786
336,3.1894233e-05,2.2779273e-06,1.7212935e-05,0.9999486
337,0.9997664,3.5468154e-06,0.00022680446,3.2758542e-06
338,0.00016903777,0.00014300452,0.0016046982,0.99808323
339,0.46422008,1.9505405e-05,0.53538764,0.00037279853
340,0.0048471102,0.0040269275,0.015921418,0.9752045
341,0.005364914,0.000114197785,0.99249226,0.0020285368
342,0.9990109,1.1496981e-05,0.00097346975,4.1024646e-06
343,3.0983403e-05,8.4191413e-07,0.00082792656,0.99914026
344,0.005665424,7.018166e-07,0.9943323,1.6089426e-06
345,0.99997544,5.1605034e-06,1.4021282e-05,5.3832355e-06
346,1.9814033e-07,1.4561747e-06,6.4651755e-07,0.99999774
347,0.058275778,1.7684462e-05,0.94164574,6.0826093e-05
348,3.059512e-07,0.99999964,3.9605358e-10,6.352044e-09
349,2.9094455e-05,5.9299023e-06,0.0009272076,0.99903774
350,6.132433e-07,6.5345176e-07,4.2884853e-06,0.9999945
351,0.99998903,4.7200868e-07,9.608351e-06,8.4865115e-07
352,0.9997181,2.6814418e-05,0.0001438319,0.000111247115
353,4.230855e-05,1.549693e-06,0.9391399,0.060816202
354,6.2570803e-06,0.000105405226,1.8747598e-05,0.9998696
355,3.3507872e-06,3.6537642e-07,7.2174946e-05,0.99992406
356,4.3961552e-07,1.6295523e-07,3.3035185e-06,0.9999962
357,0.9998504,6.387262e-07,0.00014674327,2.1831636e-06
358,8.7229695e-05,2.5494634e-05,0.00041639592,0.9994709
359,0.9998648,5.157962e-07,0.00012535027,9.212507e-06
360,0.0020038795,0.7697063,0.0011061146,0.22718368
361,2.115401e-08,1.1794344e-08,2.6237762e-08,1.0
362,0.99814045,3.6132994e-06,0.0018529333,3.0423666e-06
363,1.3058946e-10,1.0,3.6661377e-12,2.339822e-11
364,0.9989348,0.00015956994,0.0008823563,2.3232871e-05
365,0.06569742,0.9340569,2.3870349e-05,0.00022182756
366,1.587599e-08,2.9715066e-08,1.7443515e-08,1.0
367,5.9303975e-06,1.4305812e-06,3.0635812e-05,0.999962
368,0.97435683,3.4054767e-06,0.025632847,6.916109e-06
369,0.00012084208,0.9993819,3.0429672e-05,0.0004667218
370,8.621918e-05,0.004038889,0.0011025945,0.99477226
371,4.024974e-05,0.9996377,0.00032041283,1.5827933e-06
372,1.291692e-06,1.0065063e-06,2.2057745e-06,0.9999956
373,9.505073e-06,2.2482807e-06,2.0997404e-05,0.9999672
374,0.9999989,1.8435315e-07,5.1687687e-07,3.8377857e-07
375,1.5908785e-05,2.6121763e-05,0.019866064,0.9800918
376,0.99984384,1.6046775e-05,0.00012732875,1.2823899e-05
377,1.1923904e-06,0.9999988,1.219074e-09,4.168869e-09
378,0.9999989,4.1717928e-07,5.9124295e-07,1.5667537e-08
379,1.8695997e-07,1.4715171e-07,4.075555e-07,0.9999993
380,0.99997044,2.0848454e-07,2.9055207e-05,2.4386634e-07
381,2.1866594e-08,5.5332245e-09,8.77743e-08,0.9999999
382,3.1110505e-06,1.8407173e-06,2.2763775e-06,0.99999285
383,0.9999989,4.9765028e-08,8.4685104e-07,2.2518529e-07
384,0.99998903,1.9643326e-07,7.583635e-06,3.1474194e-06
385,0.034277156,5.940732e-06,0.965716,8.527737e-07
386,0.99999976,3.0467155e-09,2.0073827e-07,2.3059883e-09
387,1.8424489e-06,1.2420808e-05,1.8817582e-05,0.999967
388,0.0008363126,1.5070977e-05,0.9966949,0.002453725
389,0.99999976,1.3762006e-07,1.3682492e-07,6.568572e-09
390,5.448893e-07,2.7429793e-05,1.5358044e-05,0.9999567
391,1.068927e-05,6.1911163e-07,0.00033031113,0.99965847
392,2.4086257e-05,6.793145e-05,4.332674e-05,0.9998646
393,0.00014215006,0.00015328806,0.00054910954,0.9991554
394,0.9999964,3.0565513e-07,1.1591147e-06,2.0442164e-06
395,0.0005624565,0.0012728694,0.00019544878,0.9979692
396,0.00028370076,5.0180756e-07,0.9997154,3.7586372e-07
397,8.98886e-06,3.6981353e-05,4.421351e-05,0.9999099
398,0.9999995,2.850014e-07,1.2710329e-07,1.3632232e-08
399,0.0018758224,1.275292e-06,0.9981219,9.590855e-07
400,5.4850884e-09,1.5662474e-08,2.4498116e-08,1.0
401,0.9998223,4.4388507e-05,0.00011087411,2.2515927e-05
402,2.6902859e-05,8.383213e-06,0.00046128393,0.9995035
403,1.161114e-11,1.0,1.912669e-13,7.196081e-13
404,1.2766181e-06,1.4000611e-06,1.4117107e-06,0.9999958
405,5.4141885e-05,1.3316617e-05,0.0002989738,0.99963355
406,6.285864e-06,0.00070501404,1.1522025e-05,0.9992773
407,0.9519667,0.047694698,0.00030732233,3.130105e-05
408,1.2305722e-07,9.485594e-08,2.1663246e-07,0.9999995
409,2.1749401e-10,1.0,3.5312486e-12,6.1906357e-12
410,3.3982127e-07,3.3311208e-06,2.3732082e-07,0.99999607
411,1.0,9.10669e-11,2.067619e-09,2.077588e-10
412,0.99997973,1.9632937e-05,5.6694665e-07,9.121852e-08
413,0.004715003,6.261686e-05,0.9943581,0.00086424785
414,1.5754212e-08,4.3097423e-08,1.3905677e-07,0.9999999
415,0.99998415,1.1365606e-05,3.967313e-06,6.0408377e-07
416,7.375552e-07,1.6597627e-07,0.9999062,9.288791e-05
417,4.3686097e-08,2.4462307e-07,1.06705976e-07,0.99999964
418,8.2542545e-05,4.8881105e-07,0.99989724,1.9726413e-05
419,0.99999845,2.970458e-07,2.3251732e-07,9.871337e-07
420,1.9589039e-05,1.2918314e-06,9.205804e-05,0.999887
421,1.4900009e-08,2.8839735e-09,1.1767088e-08,1.0
422,0.037042286,1.301053e-07,0.9629576,1.5832816e-08
423,0.9999962,1.8537156e-06,1.4071238e-06,5.379911e-07
424,6.7779124e-06,5.0375776e-05,6.9218063e-06,0.99993587
425,1.828907e-05,0.00021506134,0.09840095,0.90136576
426,0.99998164,1.1526819e-06,1.5481126e-05,1.70855e-06
427,0.00039014604,0.99960965,6.858441e-08,6.157384e-08
428,1.5449354e-08,1.77956e-08,3.300451e-08,1.0
429,0.99994206,1.2415004e-05,7.4797363e-06,3.7961694e-05
430,0.0070725307,0.0023730327,0.9885063,0.0020480987
