220,1.1818689e-06,2.3557554e-07,3.9651013e-07,0.9999982
221,0.95047873,0.002306488,0.019452741,0.02776203
222,0.09771283,0.017182691,0.734625,0.15047948
223,0.99999964,4.424095e-08,2.0172601e-07,5.0959883e-08
224,0.00050460774,0.9819811,3.1436593e-05,0.0174829
225,0.09014264,0.861897,0.017236419,0.030723918
226,0.99999714,1.5128295e-07,2.5395468e-06,1.7899094e-07
227,0.8819238,1.3637803e-06,0.11807437,4.6796643e-07
228,9.611679e-05,0.010111244,4.513964e-05,0.9897475
229,0.99992263,6.493566e-05,1.1705077e-05,7.762009e-07
230,0.9996897,0.00028758444,8.259855e-07,2.1924192e-05
231,0.9966023,3.0086989e-05,0.0033402103,2.7369446e-05
232,4.9958227e-05,0.9999497,5.8592608e-08,1.790796e-07
233,3.892958e-06,0.9999957,3.156938e-07,1.0773791e-07
234,0.9999999,1.06515266e-07,1.225099e-08,4.207617e-09
235,0.9999987,1.3189705e-07,6.075666e-07,5.5663975e-07
236,0.9999987,1.2894868e-06,8.608038e-09,3.678578e-09
237,0.0013467858,0.99856526,2.5229605e-05,6.267391e-05
238,2.8939883e-05,0.9999703,1.4331843e-07,5.9115837e-07
239,0.077543125,0.8826598,0.024351979,0.01544515
240,0.002051474,6.6958535e-07,0.99793917,8.620064e-06
241,0.7665178,0.0013365179,0.23091853,0.0012271596
242,0.6569106,0.003289407,0.1717791,0.1680209
243,0.9833227,0.01661072,1.7364639e-05,4.926298e-05
244,0.057359,0.9421914,8.401436e-05,0.00036558099
245,1.1195805e-05,4.530582e-06,2.2806837e-05,0.9999615
246,4.1852707e-07,0.99999917,2.8023312e-08,3.308252e-07
247,0.99956554,0.00025771474,5.5419205e-05,0.00012138074
248,0.9999993,1.4533016e-07,3.147078e-07,2.3226308e-07
249,0.008752153,0.0207779,0.96591616,0.0045537576
250,2.3558293e-07,2.7751398e-08,6.682203e-07,0.99999905
251,0.9996903,0.0002799356,2.75306e-05,2.3138236e-06
252,1.0,5.1815716e-09,4.0868233e-08,2.7176954e-08
253,0.00033775467,5.6981484e-05,0.0010746897,0.9985305
254,0.99999917,2.0389348e-07,3.1977072e-07,2.1520948e-07
255,0.074160114,0.0004654953,0.91907704,0.0062973495
256,0.0002965518,1.530568e-05,0.0002721717,0.999416
257,0.012545969,0.9868183,0.00010327869,0.000532463
258,0.9093008,0.090656914,3.8684397e-05,3.5962196e-06
259,0.15563576,1.166398e-06,0.8443621,9.604424e-07
260,0.002176365,0.001341706,0.0009483727,0.99553347
261,2.9348158e-07,6.9950295e-07,2.7624603e-07,0.9999987
262,0.9999279,7.108932e-05,6.3801826e-07,4.7761625e-07
263,3.336714e-07,0.99999964,8.053357e-09,5.458661e-09
264,0.0018023518,0.99798715,5.938115e-05,0.00015114133
265,0.015114271,0.98487663,8.098141e-06,9.966578e-07
266,0.00027839016,0.023638016,0.00017670108,0.9759069
267,0.04301289,0.9519635,0.0031368423,0.0018868118
268,0.9155436,0.028431593,0.0023686166,0.05365625
269,1.0,5.48366e-11,4.8012894e-10,7.045149e-11
270,0.09132877,0.8915531,0.0023032895,0.014814886
271,5.5696573e-06,0.9999933,9.2967167e-07,7.04244e-08
272,0.31243336,3.4968663e-05,0.68746006,7.160092e-05
273,0.99771297,6.826155e-05,0.002117428,0.000101336074
274,0.0041895206,4.765538e-06,0.99578106,2.4647074e-05
275,0.9972332,2.4597653e-06,0.0027607717,3.5682092e-06
276,0.9891888,2.6962929e-05,0.003419748,0.0073645343
277,0.0029220006,0.99704915,9.960505e-06,1.8871693e-05
278,1.3807217e-05,0.9999409,2.2478517e-07,4.5025838e-05
279,1.0,1.17901156e-08,1.7616612e-08,2.2277428e-08
280,2.3701235e-05,2.334588e-06,9.17525e-06,0.9999647
281,0.00045627364,0.99954116,1.6346114e-06,9.840472e-07
282,0.0018410404,0.028535066,0.1937011,0.77592283
283,0.98502594,0.014953092,1.7564967e-05,3.307102e-06
284,7.713047e-06,6.1582277e-06,2.1249603e-05,0.99996483
285,1.2760748e-05,1.01619835e-05,0.00011651477,0.9998605
286,0.99910754,0.00087367045,1.5797625e-05,2.9378648e-06
287,0.99459076,0.0053859544,8.95152e-06,1.4371681e-05
288,4.2799238e-07,1.1969809e-07,3.9450415e-06,0.99999547
289,0.64105856,8.681361e-06,0.35893038,2.4003255e-06
290,0.99982005,3.6781335e-06,0.00014208436,3.416841e-05
291,0.6829628,0.01710347,0.008351029,0.29158267
292,1.0,1.6592702e-08,5.1018807e-09,7.868529e-09
293,0.99995804,3.212075e-05,2.9278635e-06,6.8852155e-06
294,0.9556977,2.1907064e-05,0.04420663,7.382636e-05
295,0.0009845255,0.99901354,1.5474247e-06,4.0626358e-07
296,1.0,1.7270266e-09,1.8830205e-08,2.9358052e-09
297,0.6877728,0.002095408,0.0034611896,0.30667067
298,5.8817375e-05,0.9994006,0.00048558574,5.4876182e-05
299,0.08380587,0.26610485,0.5790993,0.07099002
300,0.20958678,0.7890683,0.001211692,0.00013316498
301,0.9521165,9.308841e-05,0.047052804,0.0007376112
302,0.99999785,3.169437e-07,1.8134803e-06,8.905659e-08
303,0.998757,0.0012330856,6.489147e-06,3.3583515e-06
304,5.4424995e-06,0.9999895,6.5716637e-07,4.449535e-06
305,0.99999344,8.4020405e-07,4.998055e-06,6.983062e-07
306,0.99843234,0.00025051797,0.0012726727,4.4462537e-05
307,0.9999974,1.1090928e-06,1.3129682e-06,2.3437556e-07
308,0.99988437,2.1581664e-06,6.834627e-05,4.5221845e-05
309,2.3151375e-05,0.00016314797,3.802632e-05,0.9997757
310,0.9999975,1.875215e-06,4.792451e-07,1.2936341e-07
311,6.128588e-07,1.6570718e-06,6.6488883e-06,0.99999106
312,0.9999975,1.3375586e-06,8.003428e-07,3.3576725e-07
313,1.6563989e-06,3.8546213e-07,4.6852376e-05,0.9999511
314,3.11949e-05,1.80483e-05,6.745576e-05,0.9998833
315,5.013407e-05,5.8983505e-06,0.00045260062,0.99949133
316,0.9999988,2.0129171e-07,6.933734e-07,2.5608887e-07
317,0.093248606,0.00015848747,0.00085361727,0.90573925
318,1.2090868e-06,4.8299444e-08,3.320039e-07,0.99999845
319,0.99999905,3.8759617e-07,4.683098e-07,1.1839924e-07
320,0.003117927,0.074622236,0.5428372,0.37942263
321,6.907918e-07,2.3501384e-06,3.787455e-07,0.99999654
322,0.06537488,0.00023747554,0.1705354,0.76385224
323,0.42580605,0.046291176,0.033235632,0.49466708
324,3.9214964e-08,4.567963e-07,9.7639145e-08,0.9999994
325,0.99792236,0.0012957862,0.00019462158,0.00058728945
326,8.547959e-06,0.9999913,4.660542e-08,1.3591054e-07
327,1.148304e-05,0.99998295,3.7651887e-06,1.7873826e-06
328,0.00025343947,0.00067123945,0.8943196,0.10475574
329,0.0001960255,0.00061253185,0.00038001043,0.9988115
330,4.772015e-06,3.343616e-06,0.0009757553,0.99901617
331,1.6683925e-05,0.00027143295,0.032491278,0.96722066
332,0.003426571,7.3393385e-05,0.0017472053,0.99475276
333,0.00030892642,0.9996897,2.0292323e-07,1.2401451e-06
334,0.9971842,0.0027674397,3.439465e-05,1.3974174e-05
335,0.9999273,4.3793684e-06,6.594194e-05,2.4493836e-06
336,0.02702641,0.9728811,5.265028e-05,3.9836134e-05
337,0.84358793,9.059555e-07,0.15641102,1.1780383e-07
338,4.6149133e-05,0.99995387,6.5873667e-09,2.0178247e-08
339,0.39722607,0.6026056,0.00014307872,2.5374666e-05
340,0.000125498,0.031140802,0.00013778973,0.96859586
341,3.9852468e-05,6.5413136e-05,1.1871755e-05,0.9998828
342,3.3425013e-06,5.3050753e-06,7.296024e-06,0.999984
343,1.0,4.3070508e-10,1.7070427e-09,3.7980746e-10
344,0.9999995,6.059928e-08,9.419984e-08,2.986456e-07
345,0.9999974,1.9929241e-06,3.787617e-07,3.0822724e-07
346,1.1826332e-08,2.3659836e-09,5.7882614e-09,1.0
347,0.001595114,2.7423737e-06,0.99638414,0.0020179895
348,0.00013263233,5.6678466e-05,0.00011955268,0.9996911
349,0.9957065,1.5745289e-05,0.004267062,1.0782464e-05
350,3.3281854e-06,0.99999666,3.2418e-08,2.0016538e-08
351,2.0378693e-06,0.9999976,4.448896e-08,3.645818e-07
352,0.55478245,0.44483173,0.00013716573,0.0002486489
353,2.233368e-06,3.2995142e-06,1.4209594e-05,0.9999802
354,0.00011130727,0.043000154,0.0002734204,0.95661503
355,0.99999964,8.9067804e-08,2.5420405e-07,2.3989744e-08
356,3.2072778e-05,0.9996032,9.674256e-07,0.0003637639
357,0.0009341474,0.9990601,4.2965485e-06,1.4669413e-06
358,0.9653827,0.00072197773,0.0338875,7.8535995e-06
359,0.9999969,1.1278313e-07,2.683892e-06,2.4875987e-07
360,0.00016131852,0.008952275,0.00013665526,0.9907498
361,2.6836464e-05,1.386805e-06,0.0004110888,0.99956065
362,6.243195e-06,4.5150337e-06,1.4191779e-05,0.9999751
363,0.99991596,1.36253175e-05,1.2318209e-05,5.8132217e-05
364,9.2477455e-07,9.488191e-07,8.557805e-06,0.9999895
365,1.255109e-06,2.3913105e-06,5.614925e-05,0.99994016
366,0.15190388,0.66343963,0.0057627745,0.17889373
367,0.36313364,0.00013023737,0.636653,8.311966e-05
368,0.9420928,0.057400193,0.00045898434,4.8054833e-05
369,1.9216737e-05,0.0049541104,3.2554653e-05,0.9949942
370,0.19932121,0.799923,0.0007168532,3.8873495e-05
371,1.52078355e-05,1.504213e-05,6.4205155e-06,0.9999634
372,1.1106827e-07,2.9196233e-08,4.9659256e-08,0.9999999
373,2.63521e-06,2.2386757e-06,4.326583e-06,0.9999908
374,0.99533206,0.004638945,1.5231105e-05,1.375677e-05
375,0.010163801,0.98956937,7.279652e-05,0.00019408687
376,0.0033855303,0.0011728355,0.0009975448,0.9944442
377,1.2058423e-05,2.3440423e-05,4.187641e-06,0.9999603
378,0.0003632286,3.7643647e-05,0.023513539,0.97608554
379,1.8884838e-06,1.4818773e-05,3.4437746e-06,0.99997985
380,0.78903306,0.21072172,0.00010662195,0.0001386153
381,0.8853031,0.00021618936,0.0025486213,0.11193207
382,0.0011754389,6.558097e-05,0.00054078124,0.99821824
383,0.99907506,1.9761781e-05,2.0023923e-05,0.0008851381
384,0.9999975,1.1125995e-06,7.8891276e-07,5.068654e-07
385,0.9998642,4.862028e-06,9.0758396e-05,4.0217223e-05
386,0.9999863,1.6134071e-06,1.015891e-05,1.9701101e-06
387,7.756628e-05,0.99991477,1.4089671e-06,6.1484425e-06
388,2.2554941e-05,0.9994947,0.00013874822,0.00034400728
389,0.0018959611,0.0007434277,0.006374099,0.9909865
390,0.9914248,0.008574045,8.735752e-07,2.9259456e-07
391,1.0,1.5765359e-09,3.7963312e-09,1.5598308e-09
392,1.8665554e-06,0.999998,1.7922178e-08,7.9452796e-08
393,9.667278e-05,0.9999019,4.732232e-07,9.576115e-07
394,0.9999999,9.668571e-08,2.7643651e-08,9.521374e-09
395,0.9999988,1.0460534e-06,8.8265764e-08,1.8190924e-08
396,0.043614697,0.0026911665,0.95364887,4.5325043e-05
397,0.00057346467,0.00087423786,0.003273729,0.9952786
398,0.99999976,7.151765e-08,9.019251e-08,1.616594e-08
399,2.0419532e-06,0.99999785,1.9787588e-08,1.07235245e-07
400,5.528604e-07,2.0291895e-06,4.5264088e-07,0.999997
401,0.002261528,0.9976441,1.5822912e-05,7.855191e-05
402,0.9999999,2.241454e-08,9.667538e-08,1.8523846e-08
403,0.70342594,0.2965134,4.3872493e-05,1.6827616e-05
404,3.1044792e-06,4.4922285e-08,5.2653977e-06,0.99999166
405,0.7315796,0.0008670953,0.25311562,0.014437689
406,0.0008368676,2.5228688e-05,0.05129879,0.9478392
407,0.99993396,3.597807e-06,3.2975135e-05,2.9378187e-05
408,5.5355915e-08,4.0451464e-08,1.1307111e-07,0.9999999
409,0.0039653983,0.995401,0.0006323302,1.1444403e-06
410,0.9389421,0.020687707,0.00074974046,0.039620478
411,0.9915643,0.0069858828,0.00037116464,0.0010787174
412,0.99999833,1.5216584e-06,1.2483686e-07,1.8535905e-08
413,0.00013600913,5.6382e-06,0.987183,0.012675342
414,0.0011673697,0.9988305,6.4116915e-07,1.5328717e-06
415,0.7866448,0.04659464,0.078112036,0.08864849
416,0.00082166353,0.26465955,0.0001711604,0.73434764
417,0.038141016,0.9618441,3.416944e-06,1.1447758e-05
418,0.914223,1.1982119e-05,0.0857611,3.824445e-06
419,1.9881e-06,6.970816e-06,2.8293367e-05,0.9999628
420,1.6050357e-05,1.7050535e-05,4.109013e-05,0.99992585
421,0.9999919,3.0673782e-06,3.1712339e-06,1.7759583e-06
422,0.14609027,0.004218342,0.84774774,0.001943629
423,0.999936,3.4947884e-06,5.6497563e-05,3.9849783e-06
424,0.00013600913,5.6382e-06,0.987183,0.012675342
425,0.9999999,6.7926926e-08,3.4101124e-08,3.1603662e-08
426,0.99998343,5.225645e-06,1.5249393e-06,9.826176e-06
427,0.37673697,0.00019751319,0.62204194,0.001023553
428,1.0,4.74885e-09,2.2048472e-09,1.6683678e-09
429,0.99999976,3.9924558e-08,1.0719557e-07,1.9909491e-08
430,1.0,6.5653266e-10,1.2241664e-09,2.389716e-10
431,3.4278602e-07,7.0299984e-07,4.182619e-07,0.99999857
432,0.000302684,1.2013653e-07,0.99969685,3.4373522e-07
433,9.4437404e-08,4.852025e-07,2.6636658e-06,0.9999968
434,6.234929e-05,6.797259e-05,5.7539135e-05,0.9998122
435,1.5745569e-05,0.99998355,5.0428813e-08,5.4978665e-07
436,0.03734786,0.5809802,0.24164169,0.1400303
437,5.65866e-05,2.8084245e-05,0.00020222759,0.999713
438,1.0,1.406172e-09,1.7340083e-08,2.8904166e-09
439,4.284874e-07,0.9999994,1.1619192e-08,6.345579e-08
440,0.8721039,0.12781815,4.7699832e-05,3.0187603e-05
441,6.653786e-07,0.9999993,2.0719137e-08,3.03716e-08
442,0.0016189244,0.99837875,7.695282e-07,1.5092733e-06
443,1.2307945e-06,7.2330764e-08,2.0793173e-06,0.99999654
