24,3.876451e-10,3.9220555e-10,1.0945493e-09,4.4187284e-10,1.816105e-09,1.0,1.184047e-10,5.9538907e-10,6.0344e-10
25,1.3356797e-11,8.7780954e-13,1.0234992e-12,2.1163008e-12,1.9979403e-13,3.8941842e-14,1.0,2.0116304e-12,1.955773e-12
26,2.9980285e-09,1.0187504e-09,5.464254e-10,2.1189739e-09,1.7425814e-09,3.737592e-11,1.0,1.8183823e-09,1.4506232e-09
27,1.0557378e-05,7.4280473e-07,4.5522944e-07,1.2419664e-06,7.1277736e-06,1.223846e-07,0.99997556,1.0326818e-06,3.1168856e-06
28,0.9999453,3.8331195e-06,8.4057393e-07,5.8311457e-06,3.387788e-06,2.6918242e-05,6.884451e-06,6.064173e-06,9.918381e-07
29,1.1190325e-06,2.6874525e-06,1.3168084e-06,0.9999912,1.3040788e-06,5.2906455e-07,8.356042e-07,2.5697108e-07,8.1845735e-07
30,0.9999994,3.8943348e-08,1.9736959e-08,1.1682687e-07,1.44826755e-08,1.8024798e-07,1.0447495e-07,1.3970869e-07,1.4975047e-08
31,8.663715e-11,3.7484954e-10,1.0,9.0305666e-11,3.7914447e-10,1.691201e-10,5.890258e-12,6.0297323e-09,4.4788806e-10
32,2.5668593e-05,0.9998803,3.6182297e-05,1.421933e-05,7.2409944e-06,1.0641716e-05,1.1455328e-05,5.658924e-06,8.617578e-06
33,1.1786663e-10,1.2998789e-09,3.535512e-10,3.4655239e-09,2.472474e-09,6.7199e-11,7.1998434e-09,6.883882e-10,1.0
34,2.456907e-06,3.113884e-07,6.1856575e-08,2.1965728e-07,0.99999475,1.7607515e-08,9.374301e-07,1.7752258e-07,1.0713255e-06
35,1.405334e-05,0.99994266,1.4225099e-05,7.6181054e-06,3.2685764e-06,5.374313e-06,5.2024097e-06,3.3309682e-06,4.237451e-06
36,1.8255596e-05,3.236118e-05,1.7618882e-05,0.99981266,3.293628e-05,9.889142e-06,3.2341773e-05,1.6151598e-05,2.7756962e-05
37,2.12446e-06,8.267683e-07,9.677306e-08,7.2942146e-07,0.9999893,1.7835506e-08,5.1682036e-06,2.1371566e-08,1.8560042e-06
38,3.7192876e-08,1.0614318e-07,0.99998724,4.638017e-08,2.1351975e-07,3.036405e-08,2.6176945e-08,1.19774295e-05,3.670732e-07
39,1.30503995e-05,0.9999455,1.3824226e-05,7.075243e-06,3.3631077e-06,4.8691704e-06,4.8729285e-06,2.696829e-06,4.6749606e-06
40,1.1030485e-05,0.99995387,1.2192705e-05,5.76491e-06,2.8431696e-06,4.0709433e-06,4.492693e-06,2.1743733e-06,3.4773104e-06
41,1.0188917e-07,5.3063536e-07,2.435218e-07,5.8316147e-07,3.4384684e-07,1.3979667e-07,2.9441817e-05,1.0196422e-05,0.9999584
42,2.0319252e-05,1.1940704e-06,1.172143e-07,1.3437982e-05,0.9999571,1.10450884e-07,5.105388e-06,1.5104589e-06,1.1764968e-06
43,9.3613904e-05,0.00020274574,0.0002714693,0.6937807,0.00011746989,5.7593494e-05,0.00010922927,0.3052462,0.00012098756
44,1.8839475e-05,1.0648842e-05,5.017688e-05,1.1325184e-05,0.00027050552,4.0510775e-05,4.1769204e-06,0.99954945,4.4402394e-05
45,5.2423078e-05,0.00013124637,0.96142036,0.037764106,7.0872295e-05,3.4624336e-05,0.0001877613,0.00023476251,0.00010391328
46,1.2585893e-07,7.133641e-08,1.1692997e-07,1.5777351e-07,3.175312e-08,6.064595e-09,0.9999821,9.483981e-08,1.7230213e-05
47,0.9999933,2.6194897e-07,7.625084e-08,7.124927e-07,3.7754373e-07,3.615032e-06,6.5167177e-07,9.2832147e-07,8.7043496e-08
48,7.877196e-08,1.9101478e-07,0.99999213,6.968779e-08,2.7902047e-06,6.136475e-08,5.969038e-09,3.7991576e-06,8.255809e-07
49,0.9999609,1.7296582e-06,2.0156751e-06,5.6492154e-06,6.276346e-06,1.1051043e-05,4.308173e-06,2.8554362e-06,5.118678e-06
50,4.0897976e-06,9.091907e-06,2.9046705e-06,0.9999597,1.38239875e-05,1.4718076e-06,3.0507995e-06,7.3154973e-07,5.0444546e-06
51,7.2506384e-07,3.0387065e-07,6.724293e-08,3.202613e-07,2.5279473e-06,3.8265007e-08,0.9999424,5.8533313e-08,5.3449043e-05
52,7.0552474e-06,3.0242163e-05,3.2401225e-05,5.825411e-05,9.683852e-05,2.2842833e-05,4.848654e-06,0.7908662,0.20888129
53,2.7646816e-08,2.5463405e-09,9.4386235e-11,2.8302534e-09,0.9999999,5.0898327e-11,1.324617e-07,4.8701657e-11,2.6486844e-09
54,4.8671926e-12,6.340323e-11,8.678861e-12,2.7530497e-10,6.843478e-11,8.931006e-12,3.2421614e-09,3.652938e-12,1.0
55,1.0955996e-06,3.0342528e-06,7.463108e-07,0.0002269094,6.2857056e-05,1.84198e-07,4.3500055e-05,1.8741015e-07,0.99966156
56,4.4790502e-07,2.3821462e-06,0.9999906,4.8868606e-07,5.710116e-07,7.016286e-07,1.0124541e-07,4.1459402e-06,5.378049e-07
57,1.5191409e-06,1.6855721e-06,5.2694404e-06,1.6690707e-06,6.6327666e-06,0.9999733,5.5018745e-07,7.5019448e-06,1.8959713e-06
58,6.498518e-07,1.3168884e-06,6.155914e-07,0.9999957,7.629965e-07,2.90548e-07,4.3417137e-07,1.0667199e-07,2.1855817e-07
59,1.9442314e-06,7.244413e-08,3.2531458e-09,6.656347e-08,0.99999285,3.751117e-09,4.665228e-06,7.649231e-08,2.846909e-07
60,1.5588179e-05,0.99992526,1.8802984e-05,8.568067e-06,5.5122687e-06,5.4037605e-06,4.406032e-06,1.1709584e-05,4.7648787e-06
61,1.0609126e-07,3.873681e-08,3.2043825e-08,6.742052e-08,9.262555e-08,1.4463208e-07,7.663162e-10,0.9999994,3.1511192e-08
62,1.6179743e-07,2.858989e-07,1.6130518e-07,0.9999974,1.0188362e-07,4.2549825e-08,1.6254917e-06,6.2289004e-08,7.090843e-08
63,2.4386136e-08,2.2016829e-07,9.503092e-08,1.4844497e-06,5.581608e-07,8.768508e-09,1.4851493e-06,1.27903625e-08,0.9999962
64,1.23165555e-05,5.9880695e-06,0.00014756931,4.0582643e-05,4.46202e-06,3.186655e-06,0.9997055,7.322481e-05,7.149742e-06
65,6.445612e-11,3.602281e-10,1.0,1.13093174e-10,6.969412e-10,2.1022542e-10,4.6920224e-12,3.6618122e-08,1.1775164e-09
66,3.3398284e-11,5.1818655e-10,8.393974e-11,2.898289e-09,3.4051825e-10,2.1679684e-11,2.3068245e-09,9.670826e-11,1.0
67,3.874204e-09,2.7560512e-08,4.3991344e-09,3.9099653e-08,1.27461e-07,4.082161e-09,5.981086e-08,1.1027938e-07,0.9999995
68,4.6302613e-08,1.036252e-07,3.6313355e-07,1.361055e-07,8.7232666e-09,5.19602e-09,0.9996718,1.774953e-06,0.00032573738
69,2.2621537e-08,1.3609773e-07,7.365309e-08,1.1792618e-05,1.1342764e-07,1.5377989e-08,3.395453e-07,8.82129e-09,0.9999876
70,2.0885189e-08,2.2824771e-08,1.3431031e-07,2.5365972e-08,4.975234e-08,0.9999995,4.8420303e-09,2.4232594e-07,2.3480641e-08
71,0.00042703233,7.8673074e-05,1.6894628e-05,3.2845113e-05,0.9979545,1.0582302e-05,0.0013132703,1.1042466e-05,0.0001552385
72,4.7971037e-11,6.2250344e-11,6.173297e-10,7.3842814e-11,1.08796534e-10,1.0,1.31760046e-11,1.2005685e-10,8.4328884e-11
73,3.93316e-05,0.9997892,5.1969284e-05,2.645408e-05,2.2285853e-05,1.401176e-05,1.4549681e-05,1.34384045e-05,2.874865e-05
74,4.664651e-08,2.2678863e-08,1.2380691e-08,4.9121304e-08,4.6193897e-08,1.3740629e-09,0.9999989,9.319679e-09,8.6399353e-07
75,1.8565895e-08,1.183976e-07,4.3399749e-07,4.8370873e-07,2.6767967e-07,9.010578e-09,2.0080792e-05,1.461717e-07,0.99997854
76,7.038783e-11,4.7568527e-10,5.1747245e-10,4.205521e-10,2.3637916e-09,3.3508096e-11,5.2425606e-09,7.2569145e-11,1.0
77,8.223342e-09,4.864193e-09,7.346078e-09,4.2726167e-08,4.0432221e-10,2.8298636e-10,1.0,7.014491e-09,1.8386181e-08
78,1.18080536e-07,4.1180095e-09,2.701902e-10,3.8911416e-09,0.99999964,1.3956217e-10,2.5951113e-07,1.8804731e-10,8.313496e-10
79,1.4841141e-10,1.970559e-09,3.2306366e-09,1.4389911e-09,4.271816e-09,4.421721e-10,1.823453e-09,1.42976395e-08,1.0
80,9.186302e-06,0.9999622,1.0217525e-05,4.8237807e-06,1.9749464e-06,3.3937174e-06,3.5850098e-06,1.9211222e-06,2.7130845e-06
81,3.686532e-05,8.232684e-05,2.7467506e-05,0.9995493,8.0912e-05,1.3028569e-05,0.0001600027,6.481494e-06,4.3679778e-05
82,2.5628745e-07,2.3454651e-05,0.9999728,3.662766e-07,1.0882628e-06,5.25623e-07,5.4176716e-08,3.304952e-07,1.1657197e-06
83,5.758439e-06,1.0628849e-05,3.0168581e-05,0.9999199,1.2960924e-05,2.4529984e-06,7.758469e-06,1.4631019e-06,8.952197e-06
84,0.0006048827,0.00017599262,4.9012888e-05,0.00012695552,0.505343,1.4348533e-05,0.49337795,8.045824e-05,0.0002273277
85,5.365098e-07,1.2697957e-06,0.9999732,1.7950675e-06,2.3223233e-06,7.1442014e-07,2.5098535e-07,1.7586875e-05,2.4124056e-06
86,3.5747033e-07,6.643151e-07,5.964095e-07,0.99999714,3.4339806e-07,1.4684088e-07,4.4546616e-07,8.318527e-08,1.507472e-07
87,5.2990338e-11,9.93361e-10,4.1048498e-10,6.608053e-10,6.590809e-10,1.8794269e-10,2.5860005e-09,1.1711658e-10,1.0
88,4.4142158e-07,1.6487697e-06,0.9999924,3.3325142e-07,3.9687288e-07,4.2265157e-07,9.939153e-08,3.8938733e-06,3.6438524e-07
89,1.5799492e-06,2.9463479e-06,1.8906575e-06,0.99998677,3.3733074e-06,6.4135514e-07,1.2006169e-06,4.5630728e-07,1.1525912e-06
90,0.9999801,1.0792509e-06,6.71625e-07,2.8033928e-06,8.9063553e-07,7.2263533e-06,3.214173e-06,3.5876699e-06,5.2617656e-07
91,1.7045877e-05,2.4156778e-05,3.146542e-05,2.1323549e-05,0.0017672837,3.0976444e-05,5.0306684e-05,2.1494214e-05,0.9980361
92,5.0414967e-14,1.2729225e-12,1.1552219e-12,1.2261719e-12,8.022267e-13,4.79171e-14,8.497484e-12,7.849667e-14,1.0
93,2.280236e-09,2.4419307e-09,2.3172446e-09,3.0507048e-09,4.5480175e-09,0.9999999,4.7511123e-10,6.004486e-08,3.1630056e-09
94,2.112243e-05,8.058791e-05,5.7273377e-05,0.0002815435,9.0077985e-05,2.4421288e-05,2.3175498e-05,0.9545933,0.044828515
95,1.1119136e-05,0.99995446,1.1191051e-05,6.06509e-06,2.555982e-06,4.162124e-06,4.2309625e-06,2.2793618e-06,3.9768815e-06
96,6.3658817e-10,2.2603863e-09,1.0,5.8601085e-10,2.3396103e-09,2.5768967e-09,6.76997e-11,3.258584e-09,6.4744636e-09
97,4.493223e-05,0.99975365,4.5795674e-05,3.559771e-05,1.6182514e-05,1.8557714e-05,1.5491434e-05,3.1449134e-05,3.8272625e-05
98,2.6645935e-10,1.6573335e-09,2.1824167e-09,1.2813625e-09,2.7399496e-09,7.7822687e-10,6.202454e-08,9.3768604e-11,0.9999999
99,1.6699081e-05,2.6684953e-05,3.05321e-05,1.46855655e-05,0.033066276,8.924098e-06,0.00039478423,1.6385737e-06,0.9664397
100,2.4623242e-07,1.1373799e-06,1.616256e-06,8.341907e-07,4.153429e-06,5.766608e-06,7.3601877e-06,4.0169073e-07,0.99997854
101,5.2085234e-09,9.207107e-09,4.886399e-09,1.5768194e-08,2.3387058e-08,2.4149976e-08,1.0393226e-10,1.0,1.3428546e-08
102,4.7682153e-07,1.0755494e-07,2.8367098e-09,5.6982077e-07,0.99999535,2.9612846e-09,3.3998065e-06,5.043602e-09,5.3813046e-08
103,2.3365587e-07,1.3120333e-06,1.5911966e-06,3.2081896e-06,6.0197374e-07,1.11201345e-07,0.0013035953,1.2826916e-06,0.99868804
104,0.99999726,1.1299148e-07,4.596645e-08,3.717827e-07,3.316173e-08,8.739048e-07,8.649558e-07,4.6489416e-07,4.965657e-08
105,7.119426e-07,9.257471e-07,2.0991336e-06,1.1786589e-06,3.1494753e-06,0.9994005,9.919147e-08,0.00058948173,1.7928184e-06
106,1.1982487e-06,5.771512e-06,0.00016088932,1.9385878e-05,3.0070081e-05,8.034311e-07,1.7476874e-05,6.781676e-06,0.9997576
107,5.4115735e-05,0.9997416,5.846431e-05,3.5840705e-05,1.8548113e-05,2.3337923e-05,2.2065284e-05,1.794136e-05,2.8062212e-05
108,0.00064278214,0.00089790556,0.99189395,0.00048902037,0.0013477147,0.0023470684,0.000979058,0.00021737971,0.0011851874
109,5.6392182e-05,0.9997428,5.9312326e-05,3.223777e-05,1.8459601e-05,2.939014e-05,2.3463952e-05,1.4979595e-05,2.2893299e-05
110,4.2146962e-07,5.903824e-07,3.4792888e-07,0.99999774,3.8528015e-07,1.5320126e-07,2.206258e-07,6.170993e-08,1.0136748e-07
111,4.1600578e-07,7.518286e-07,3.27594e-07,0.99999726,5.029169e-07,1.6918233e-07,2.7996535e-07,8.081069e-08,1.89114e-07
112,4.2915626e-06,1.306089e-05,5.507607e-06,0.0006152603,3.516976e-05,2.023069e-06,0.000857858,8.29346e-06,0.9984585
113,3.01945e-08,2.0582851e-08,3.7230727e-08,1.1097798e-07,3.5672523e-09,2.5621865e-09,0.99999917,4.6252555e-07,2.522796e-07
114,4.255131e-08,2.8039036e-09,9.778538e-10,5.564138e-09,5.641144e-08,1.2644977e-10,0.9999999,1.23887824e-08,5.5038782e-09
115,2.209568e-06,2.8681084e-06,1.1349405e-06,0.999982,5.6796725e-06,5.686461e-07,4.367849e-06,6.140912e-07,5.763859e-07
116,0.99999225,4.4697936e-07,1.12768824e-07,9.645312e-07,3.1714754e-07,3.4626448e-06,5.677578e-07,1.5952861e-06,1.9070737e-07
117,2.5089383e-07,5.6041944e-07,0.99999094,1.4969615e-07,8.762727e-07,6.7338766e-07,3.9764842e-08,3.774282e-06,2.7558306e-06
118,2.0145928e-06,1.1287017e-07,1.4894642e-09,2.820744e-07,0.9999969,1.4970203e-09,7.012624e-07,1.5626013e-09,5.523443e-09
119,4.114966e-07,1.0986823e-06,0.9999727,1.0497617e-06,3.774145e-06,3.8561018e-07,2.0059724e-06,1.4513281e-05,4.033023e-06
120,5.510023e-05,2.289857e-05,0.0069253556,1.6242288e-05,0.0001963836,1.4167491e-05,7.035386e-07,0.9924429,0.0003262768
121,6.9948675e-07,8.057149e-07,7.405766e-07,8.2290006e-07,4.883407e-06,0.00020599822,2.4996316e-08,0.99978477,1.2622176e-06
122,5.4771063e-11,5.9425e-10,1.5203437e-10,9.382359e-10,9.438826e-10,5.4959325e-11,6.35161e-09,6.829851e-11,1.0
123,1.530852e-06,3.8026127e-07,7.1210548e-06,4.2261223e-07,4.585265e-07,0.9999833,2.505966e-07,3.5829903e-06,2.8818429e-06
124,0.99998796,4.2567058e-07,1.8527999e-07,1.4443299e-06,7.076039e-07,6.426622e-06,1.2128204e-06,1.3620614e-06,2.5952616e-07
125,8.085592e-12,9.4155905e-11,3.9599157e-11,8.94825e-11,7.791608e-11,4.997243e-12,6.301917e-09,6.612876e-12,1.0
126,7.0805664e-09,3.5118752e-08,7.844726e-09,1.0134211e-07,9.721913e-08,4.24641e-09,4.4205085e-06,8.581502e-09,0.99999535
127,1.1978375e-10,1.4732612e-10,8.77479e-11,1.9485961e-10,2.1690283e-10,1.0,1.7238787e-11,1.6732573e-08,2.0229642e-10
128,2.4839764e-07,4.1924917e-09,9.2489155e-11,1.9312947e-09,0.99999976,7.0502694e-11,2.930234e-08,1.0808912e-10,8.2276813e-10
129,5.38596e-06,9.019623e-06,1.1105769e-05,0.9999503,5.8173614e-06,2.4261126e-06,1.0562722e-05,1.8911439e-06,3.4908912e-06
130,8.508604e-09,2.650489e-08,0.99999964,8.733852e-09,2.6316894e-08,1.2589727e-07,1.3352909e-09,5.1068476e-08,7.276395e-08
131,1.1814666e-06,3.1820357e-06,0.9997732,5.718021e-06,1.2188618e-05,2.0839504e-06,5.380204e-07,6.5530867e-06,0.0001953196
132,9.887097e-05,0.00012042119,2.8230299e-05,1.9034038e-05,0.00010783723,2.611065e-05,1.2367909e-05,0.9995758,1.1243565e-05
133,5.831602e-05,0.9996816,6.411496e-05,4.407839e-05,2.146835e-05,2.4947078e-05,2.2437185e-05,2.7763328e-05,5.5344182e-05
134,4.005557e-10,4.3598306e-11,5.480377e-11,1.2374837e-10,3.257717e-11,1.4285916e-12,1.0,2.1523089e-10,2.08673e-10
135,8.555671e-06,2.638254e-07,1.5056774e-08,1.649457e-07,0.99998903,1.2048923e-08,1.7194442e-06,1.6349116e-08,1.7761606e-07
136,2.5140838e-07,5.05202e-07,3.6129512e-07,0.99999785,2.517853e-07,1.17421045e-07,3.502701e-07,1.0092936e-07,2.3264559e-07
137,3.2457529e-06,5.240706e-06,5.6873e-06,0.9999536,6.998141e-06,9.602363e-07,1.572898e-05,7.601008e-07,7.811802e-06
138,9.161142e-06,0.99996805,4.213207e-06,2.7094156e-06,8.388669e-06,1.3395056e-06,4.331393e-06,6.7857854e-07,1.1549108e-06
139,0.00011256051,0.00011456393,0.0045898464,0.000123168,0.0006409106,0.049587827,3.7584527e-06,0.94451874,0.0003086296
140,4.3100343e-08,4.9864706e-08,3.445902e-07,5.507615e-08,1.00072825e-07,0.99999905,1.2541456e-08,3.32546e-07,5.3480697e-08
141,1.8480508e-08,7.397274e-08,0.99999404,2.7278839e-08,1.2949728e-07,7.0667994e-08,1.0695999e-09,5.0179547e-06,6.1584336e-07
142,2.985619e-07,5.427505e-07,4.574255e-07,0.99999774,3.3886585e-07,1.3552223e-07,1.8490353e-07,6.162548e-08,1.2827562e-07
143,1.15427085e-07,1.06902775e-07,1.5390162e-06,7.700843e-08,4.9688936e-07,1.5378776e-06,7.7632767e-10,0.99999595,1.0763031e-07
144,9.85863e-07,1.18878996e-08,6.5987255e-10,9.443179e-09,0.9999988,4.566699e-10,1.068617e-07,8.034892e-09,2.9933812e-08
145,0.99996495,3.9935053e-06,6.252632e-07,4.3894934e-06,2.1656267e-06,8.071004e-06,1.0578229e-05,4.6633672e-06,5.5365837e-07
146,9.0409685e-07,8.343574e-07,1.076847e-06,8.0188414e-07,3.1145996e-06,0.9999819,2.2803603e-07,9.638073e-06,1.4168838e-06
147,1.10445385e-13,2.7837674e-12,6.694193e-13,3.4665632e-12,1.4319497e-12,1.2764521e-13,8.046775e-12,2.091047e-12,1.0
148,9.3455035e-12,2.8437733e-11,8.361882e-12,7.1872404e-11,4.505551e-11,1.1793859e-10,6.842006e-14,1.0,3.566925e-11
149,4.8863598e-09,1.4702483e-07,6.259058e-08,2.3692582e-08,1.1922654e-08,1.0845041e-08,1.6895628e-10,0.99999976,9.5243875e-09
150,2.7202672e-05,0.99984276,6.8777124e-05,1.433134e-05,1.0349762e-05,1.0331243e-05,1.152839e-05,5.833235e-06,8.822878e-06
151,1.9089264e-06,1.1100825e-06,7.38531e-08,4.0020195e-06,0.0002819524,2.9709558e-06,2.7145535e-07,0.9997049,2.7216133e-06
152,3.2348675e-12,5.458688e-11,4.950126e-11,4.1071816e-11,3.3819246e-11,3.688589e-12,1.122341e-09,4.334192e-12,1.0
153,7.937839e-06,1.7189224e-06,3.376061e-07,1.0333692e-06,3.519616e-05,2.1678397e-06,1.3755948e-07,0.99995065,7.307336e-07
154,0.00012321168,4.0826685e-06,1.3357732e-05,5.0130448e-06,0.9998267,5.1833274e-07,1.3819182e-05,4.396456e-06,8.871646e-06
155,1.0705963e-06,1.8664855e-06,1.0095963e-06,0.9999901,1.637635e-06,4.1149747e-07,2.7982896e-06,3.2825528e-07,7.4801704e-07
156,0.00030615483,0.00036124946,0.0042493134,0.00015798099,0.98313475,3.9272483e-05,0.0008164903,0.00015260756,0.010782166
157,6.390224e-05,8.685164e-06,0.00016652328,7.449964e-06,3.673606e-05,1.1444481e-05,2.0951875e-06,0.9996846,1.8583543e-05
158,1.3359747e-08,3.672279e-10,1.342702e-10,7.265006e-10,1.700163e-10,2.3491995e-11,1.0,5.6256344e-10,2.785231e-10
159,1.1902983e-11,1.928598e-12,2.1430856e-12,4.790765e-12,1.0971096e-13,1.3375369e-13,1.0,4.96982e-12,3.089907e-12
160,9.4906506e-11,1.3509307e-09,1.4902751e-10,5.8005067e-09,1.3144291e-09,5.5103123e-11,9.055758e-09,1.065269e-10,1.0
161,3.7026275e-05,0.9998136,3.865034e-05,2.8252909e-05,1.2359543e-05,1.5149887e-05,1.3337763e-05,1.8150346e-05,2.3575209e-05
162,1.8984507e-09,3.1990455e-09,1.0,9.270734e-10,4.8061755e-09,2.4979236e-09,1.2905868e-10,2.3405443e-08,6.473303e-09
163,4.6431583e-09,3.6854075e-08,2.824023e-09,2.7898557e-07,3.9262545e-08,2.2551432e-09,6.1289e-07,1.7345032e-08,0.99999905
164,1.6953673e-10,4.8879033e-11,4.3869014e-10,9.656946e-11,7.4715486e-12,2.3685086e-12,1.0,1.0189797e-09,8.7006104e-11
165,3.7941927e-06,0.9999901,1.7271605e-06,9.520546e-07,6.955085e-07,5.401774e-07,1.3045163e-06,3.0634945e-07,4.1363037e-07
166,1.4029868e-07,3.4291207e-07,1.9902008e-07,0.99999905,1.4115558e-07,5.877336e-08,8.367475e-08,2.067267e-08,4.4245645e-08
167,0.0049768724,0.0004964613,0.016282184,0.0004828168,0.031255845,0.00027403698,0.00011600579,0.9187997,0.027316066
168,1.1675682e-08,4.1186215e-08,0.99999905,2.2088745e-08,9.3927625e-08,4.1025878e-08,8.696165e-09,3.578791e-08,7.7742186e-07
169,0.9999958,1.7342933e-07,1.0303707e-07,6.6487445e-07,9.416356e-08,1.4618238e-06,6.8952494e-07,8.0485586e-07,6.215421e-08
170,2.0345704e-05,8.511781e-05,0.8299602,9.3286806e-05,6.022699e-05,2.5654583e-05,1.96327e-05,0.16905814,0.00067735364
171,1.642551e-05,0.9999199,1.6390552e-05,1.1198469e-05,4.6195664e-06,6.205017e-06,5.2451237e-06,9.876414e-06,1.0141364e-05
172,3.0218144e-12,6.484022e-11,2.792609e-10,5.589235e-11,4.1698638e-11,7.938933e-12,1.3643435e-10,9.936347e-12,1.0
173,2.9612297e-08,3.8005908e-08,4.0979007e-06,3.5876905e-08,5.810427e-08,0.99999547,5.0532507e-09,2.1978487e-07,5.5232807e-08
174,2.5185636e-06,1.7469822e-06,0.00017686629,1.0798036e-06,2.0159938e-05,3.4670604e-06,2.5377217e-08,0.9997923,1.7922986e-06
175,2.4622626e-05,0.99987245,3.9734565e-05,1.3279757e-05,1.2427998e-05,9.631284e-06,7.195354e-06,1.4300951e-05,6.361721e-06
176,3.078906e-05,0.9998467,3.1367796e-05,2.3993938e-05,1.0745745e-05,1.2199504e-05,1.0383724e-05,1.5782529e-05,1.7992339e-05
177,8.463912e-10,7.461954e-11,4.244255e-11,2.1442409e-10,1.7472692e-11,1.1786635e-11,1.0,1.4018063e-10,1.8499688e-09
178,1.965471e-06,6.458815e-07,1.7773705e-07,9.440881e-07,0.00018522394,0.9998022,3.7162403e-07,7.809502e-06,8.195334e-07
179,6.5950576e-06,4.022844e-08,3.490402e-09,5.5173807e-08,0.99999297,3.3823107e-09,2.1674491e-07,9.992797e-09,2.1866942e-08
180,4.3532993e-11,2.3760086e-10,1.0,8.4521154e-11,3.608587e-10,9.14221e-11,6.1435843e-12,4.621252e-09,1.3908263e-09
181,8.7248974e-13,1.4530586e-11,3.644552e-12,2.4569534e-11,2.6960687e-11,1.7602402e-12,1.2744811e-10,8.8189753e-13,1.0
182,1.211575e-07,1.23946e-07,1.14725694e-07,1.7362261e-07,5.6523254e-07,1.0150965e-06,2.9625458e-09,0.99999774,1.5785875e-07
183,4.7820977e-06,6.4115966e-06,1.1786569e-05,3.3915712e-06,1.45001895e-05,0.9999342,7.1377195e-07,2.2072334e-05,2.0948814e-06
