157,0.99995005,4.3331415e-06,1.1130455e-06,7.201088e-06,2.522541e-06,1.4394302e-05,8.420227e-06,9.017083e-06,2.9305413e-06
158,1.2615484e-05,0.99993765,2.442154e-05,6.421973e-06,3.7356367e-06,4.51325e-06,4.4207677e-06,2.5560685e-06,3.6291035e-06
159,1.1738898e-08,4.8257083e-09,4.5575916e-09,6.850482e-08,2.3684812e-10,1.4681187e-09,0.9999989,1.135228e-08,9.176478e-07
160,4.2091765e-06,0.9999827,5.4185825e-06,2.0918826e-06,7.5783277e-07,1.4597679e-06,1.4849522e-06,8.143962e-07,1.0853092e-06
161,0.00053520495,0.0018306809,1.3282008e-05,5.096017e-05,0.99661154,7.548383e-06,0.0007013877,0.00022829726,2.1216047e-05
162,5.0999283e-08,8.703428e-08,6.233917e-07,8.5245304e-08,1.2908177e-07,0.9999962,1.27063275e-08,2.133691e-06,6.307408e-07
163,1.8545267e-08,3.4162362e-09,1.7160524e-09,1.8374188e-08,1.0683769e-08,2.5459695e-10,0.99999976,2.1252553e-09,1.715089e-07
164,1.7465805e-05,0.99992216,2.2500231e-05,9.518396e-06,4.9998625e-06,6.807671e-06,6.1725873e-06,4.5438474e-06,5.8381174e-06
165,3.2538292e-08,1.1189866e-07,9.372122e-08,1.5103419e-07,1.5272141e-07,1.7674571e-08,0.00016699708,2.9347435e-08,0.9998324
166,6.265421e-06,1.4318677e-05,0.06829633,9.8659e-06,2.7173397e-05,0.9315037,1.1197899e-06,0.000107488144,3.3686993e-05
167,0.86619544,0.0002605769,0.00026078275,0.00067876215,0.0013549323,0.124084316,0.002920932,0.0038419683,0.00040234407
168,4.282506e-06,6.3566017e-06,0.00037519084,5.7443212e-06,1.0578218e-05,0.99956053,1.1111433e-06,3.0110294e-05,6.1326164e-06
169,0.37763506,0.0029905073,0.0019400917,0.005616712,0.025107402,0.50207585,0.07369361,0.004056108,0.0068846997
170,1.8758688e-05,1.6695769e-05,8.545217e-06,0.99966955,1.5559406e-05,4.7661274e-06,0.00024262481,1.9916903e-05,3.6363122e-06
171,3.9518123e-05,7.6510565e-05,1.8081995e-06,9.525557e-06,0.99899715,9.971951e-07,0.00080404256,8.1998405e-07,6.961239e-05
172,1.2650106e-06,4.2020133e-08,4.6476043e-08,1.5824408e-07,3.2490654e-08,8.839e-09,0.9999981,4.6174478e-08,3.7073676e-07
173,1.9109848e-05,1.9874322e-05,8.347265e-06,0.999411,3.6408554e-05,2.964355e-06,0.00041935776,7.9750374e-05,3.2757139e-06
174,0.9995586,1.7863695e-05,4.1437008e-05,2.8302193e-05,1.4926956e-05,0.00013991915,0.000147977,4.2424555e-05,8.516437e-06
175,8.3778286e-05,0.00017279142,0.27981716,0.0001790771,0.00033795703,0.06611417,4.1886706e-06,0.6530276,0.0002633094
176,0.00022483034,0.0001923718,0.023366656,0.00016105302,0.007791233,0.006630706,8.527231e-06,0.9610572,0.0005674573
177,0.00022750192,0.00034973817,1.3229374e-05,9.7958284e-05,0.9967547,1.7624192e-05,0.00030907316,0.00087348244,0.0013567897
178,6.5025836e-07,4.0510513e-06,5.7726957e-05,4.7992886e-05,3.2408102e-06,8.175114e-07,5.4834195e-06,1.623059e-05,0.99986386
179,2.1070841e-07,8.8517015e-07,7.326669e-07,1.5368132e-06,2.2118106e-06,7.1880146e-07,0.0001243847,1.2757778e-07,0.9998691
180,3.3118727e-08,1.4969658e-07,3.1889662e-08,1.1508902e-06,3.068427e-07,1.8644409e-08,0.0002647804,1.3133929e-08,0.9997335
181,0.9999647,3.594848e-06,5.2547944e-07,4.683244e-06,1.7099898e-06,7.97933e-06,4.943251e-06,1.0868294e-05,9.95239e-07
182,8.669442e-08,3.9039435e-08,1.33276705e-08,4.228841e-08,3.886766e-06,0.9999956,1.2392037e-08,3.2685915e-07,4.577843e-08
183,0.000499763,0.0012143612,0.754975,0.0008046256,0.0027460456,0.13839957,6.947683e-05,0.10030551,0.0009856735
184,1.7473439e-09,1.6235065e-08,5.751975e-09,2.5706239e-08,5.8129686e-08,1.1603292e-09,1.1994892e-08,5.2466234e-08,0.9999999
185,0.38289115,0.044579964,0.006781265,0.03391265,0.20544699,0.016193725,0.09440582,0.027812634,0.18797581
186,1.1054146e-05,0.99995565,1.1145394e-05,5.9069807e-06,2.3913567e-06,4.23098e-06,3.9320466e-06,2.5850984e-06,3.1949817e-06
187,0.551736,0.000108869615,6.128923e-05,0.00022375929,0.00014016996,0.44684651,0.0004018279,0.00022420615,0.00025735423
188,0.99044484,2.0799294e-05,1.1545723e-05,5.843546e-05,4.6476493e-05,0.00911849,0.00013462007,8.671615e-05,7.810183e-05
189,7.246116e-06,6.7156026e-07,1.4278359e-08,2.0088119e-07,0.9999857,1.7977623e-08,5.879534e-06,2.8540176e-08,2.2080394e-07
190,0.0004296451,0.0004018038,0.050694164,0.00028088814,0.0029903867,0.0013155174,0.00010133906,0.94242543,0.0013608282
191,2.166264e-05,3.2363803e-06,8.411247e-08,1.092877e-06,0.9999428,1.8624044e-07,3.0280783e-06,2.5390445e-05,2.4983372e-06
192,1.00085335e-05,4.5655146e-05,0.00059071754,0.00016298004,0.0001179645,4.523417e-06,0.00014491074,0.0038274028,0.9950959
193,0.23996267,0.0009284585,0.001487631,0.0012244512,0.0069638905,0.7416637,0.0042042616,0.0010414945,0.0025234653
