50,0.5490256,0.35972142,0.091253
51,0.4744633,0.3642643,0.16127239
52,0.6077221,0.33908403,0.053193852
53,0.60057837,0.3400664,0.059355248
54,0.49219447,0.3737182,0.1340873
55,0.5235152,0.36983204,0.10665267
56,0.5628275,0.4020086,0.035163905
57,0.49725115,0.38396657,0.11878227
58,0.54922193,0.34214345,0.108634695
59,0.45788625,0.40581232,0.13630144
60,0.44700673,0.39081296,0.16218035
61,0.44622758,0.3873561,0.1664163
62,0.66565317,0.3342717,7.517889e-05
63,0.7483881,0.2275859,0.024026
64,0.4718326,0.4334698,0.094697535
65,0.5073348,0.37702236,0.11564283
66,0.7236914,0.2612777,0.015030945
67,0.5119018,0.38154444,0.106553815
68,0.3865512,0.3948277,0.21862108
69,0.5488888,0.36354378,0.087567426
70,0.51217157,0.3733477,0.114480756
71,0.5178395,0.37943918,0.102721326
72,0.4612136,0.39498916,0.14379726
73,0.4632101,0.38330838,0.15348154
74,0.57365763,0.34528694,0.08105547
75,0.5800422,0.35995248,0.06000533
76,0.50102323,0.38947818,0.10949862
77,0.5713732,0.35688743,0.07173934
78,0.5528524,0.39182392,0.05532365
79,0.5232061,0.36721918,0.109574646
80,0.583353,0.35768682,0.058960203
81,0.5004569,0.38544074,0.11410232
82,0.53491056,0.35849684,0.1065926
83,0.469261,0.53071034,2.866024e-05
84,0.6230102,0.3759218,0.0010679687
85,0.6580461,0.3418927,6.116175e-05
86,0.5117304,0.4308954,0.057374243
87,0.43402073,0.5651988,0.000780482
88,0.59061813,0.38767484,0.021706995
89,0.7839999,0.19592305,0.020077018
90,0.5317002,0.34832796,0.11997182
91,0.43970254,0.3872869,0.17301054
92,0.70767677,0.28979915,0.0025241175
93,0.3952956,0.37366936,0.23103505
94,0.4757065,0.4227857,0.10150787
95,0.616828,0.32354504,0.05962698
96,0.5515925,0.3920689,0.056338564
97,0.35307464,0.38685942,0.26006597
98,0.5689871,0.3541188,0.076894104
99,0.47865522,0.37078884,0.15055592
100,0.58223695,0.348701,0.06906208
101,0.38777888,0.4136971,0.19852398
102,0.39544526,0.4070382,0.19751658
103,0.6783091,0.32153854,0.00015234164
104,0.6330637,0.3664108,0.0005255219
105,0.49034554,0.3855178,0.12413663
106,0.41119474,0.3997061,0.18909922
107,0.44519666,0.38102907,0.17377427
108,0.61146474,0.36609328,0.022442019
109,0.56248826,0.4353797,0.0021319808
110,0.47887897,0.39220002,0.12892097
111,0.412486,0.38044667,0.20706737
112,0.7426009,0.2318745,0.025524605
113,0.6286817,0.37124854,6.977904e-05
114,0.4940149,0.37881282,0.12717235
115,0.55274844,0.34382215,0.10342941
116,0.40645817,0.5800085,0.013533302
117,0.4407511,0.39420876,0.16504021
118,0.5331012,0.4134251,0.05347371
119,0.48162848,0.3954596,0.122911885
120,0.61897147,0.3425316,0.038497005
121,0.51704127,0.44759554,0.03536315
122,0.5567943,0.35504967,0.08815607
123,0.551808,0.35685268,0.09133933
124,0.49576557,0.37523848,0.128996
125,0.46333265,0.42034093,0.11632645
126,0.5924673,0.33214802,0.07538474
127,0.37502873,0.37520906,0.24976225
128,0.6675419,0.30469602,0.027762065
129,0.39983198,0.39480364,0.20536432
130,0.4987493,0.45578086,0.045469895
131,0.5865293,0.39629367,0.01717702
132,0.6948206,0.30365917,0.0015202125
133,0.454188,0.42089552,0.124916494
134,0.5848696,0.33061022,0.08452019
135,0.48651487,0.3764963,0.13698883
136,0.41408908,0.42173797,0.164173
137,0.4898892,0.4133432,0.096767515
138,0.65257806,0.30272734,0.044694636
139,0.6307694,0.3692307,1.5774818e-08
140,0.4190778,0.46032226,0.12059997
141,0.43754426,0.39454368,0.16791208
142,0.4125938,0.46173325,0.12567292
143,0.4839075,0.40035528,0.1157373
144,0.49240357,0.50753003,6.638816e-05
145,0.57462287,0.37129486,0.054082192
146,0.6076154,0.39042526,0.0019593283
147,0.6311806,0.34592676,0.022892723
148,0.41671118,0.4060483,0.17724057
149,0.6177833,0.37994125,0.0022754434
150,0.55021924,0.35172012,0.098060705
151,0.6410482,0.30458984,0.05436198
152,0.5642394,0.3693897,0.06637091
153,0.6245432,0.31971344,0.055743348
154,0.57702446,0.3662455,0.056730013
155,0.4663304,0.41434687,0.11932271
156,0.656117,0.3425123,0.0013706072
157,0.56221217,0.34844065,0.08934716
158,0.4628994,0.3938914,0.14320926
159,0.5274058,0.4236786,0.048915606
160,0.61513245,0.31367755,0.071190044
161,0.45385975,0.52376556,0.02237473
162,0.46641406,0.3675034,0.16608255
163,0.5783619,0.35038805,0.07124995
164,0.51899636,0.36200568,0.11899796
165,0.55706996,0.39713073,0.045799352
166,0.42533192,0.38990822,0.18475986
167,0.55333155,0.36345425,0.0832142
168,0.50918466,0.39342445,0.0973909
169,0.54549605,0.38307256,0.07143132
170,0.5212996,0.3843403,0.094360135
171,0.4802055,0.38251802,0.13727649
172,0.7448232,0.25101438,0.004162338
173,0.69777745,0.30219772,2.4752455e-05
174,0.5421837,0.44334432,0.014471902
175,0.48959243,0.45732257,0.05308506
176,0.6883397,0.30020803,0.011452324
177,0.58594495,0.35537654,0.05867853
178,0.6539128,0.30309755,0.04298972
179,0.5681365,0.3695847,0.062278833
180,0.5950472,0.40495035,2.4653414e-06
181,0.4855313,0.3776664,0.13680224
182,0.46320176,0.4188948,0.117903486
183,0.4400985,0.4388259,0.121075585
184,0.37195894,0.38874242,0.23929861
185,0.6326595,0.33849028,0.028850287
186,0.618698,0.30914634,0.07215564
187,0.74728084,0.24993569,0.0027834962
188,0.46532595,0.405156,0.12951805
189,0.4471749,0.39113182,0.16169329
190,0.36515653,0.37945986,0.25538364
191,0.54606783,0.4505975,0.0033346757
192,0.511741,0.46401286,0.024246138
193,0.5913558,0.37800956,0.030634657
194,0.60472846,0.37113062,0.024140904
195,0.50447524,0.38537782,0.11014696
196,0.4161826,0.39925677,0.18456066
197,0.5758628,0.35313305,0.07100414
198,0.5604133,0.37704074,0.06254598
199,0.56308514,0.33916348,0.09775141
200,0.5863024,0.3411988,0.07249883
201,0.7099782,0.2630338,0.02698797
202,0.42932796,0.38500094,0.18567115
203,0.7099092,0.2674205,0.022670347
204,0.3834012,0.61654186,5.696112e-05
205,0.5090152,0.46398866,0.026996199
206,0.5667337,0.34212646,0.091139816
207,0.75857997,0.2228466,0.018573342
208,0.64348274,0.30702686,0.049490426
209,0.7428871,0.25711298,3.9247066e-08
210,0.5084684,0.3778142,0.11371735
211,0.4299469,0.40780813,0.16224492
212,0.632501,0.34354293,0.023956034
213,0.4673575,0.40493593,0.12770662
214,0.51403415,0.33869848,0.14726733
215,0.7539219,0.24548905,0.00058899616
216,0.52755594,0.43321824,0.03922579
217,0.54384077,0.35858372,0.09757555
218,0.51788217,0.3641674,0.11795039
219,0.4241319,0.40866005,0.16720797
220,0.6313279,0.33911303,0.029559057
221,0.60154694,0.3308799,0.06757321
222,0.49817473,0.36568543,0.13613981
223,0.76606774,0.23383163,0.00010064364
224,0.59773314,0.33269125,0.06957567
225,0.6677541,0.29158893,0.040656924
226,0.41868168,0.58114415,0.00017417032
227,0.46525294,0.39921618,0.13553093
228,0.8317194,0.16819486,8.5748936e-05
229,0.44377798,0.42823794,0.12798412
230,0.55998695,0.41384053,0.026172573
231,0.6024214,0.3514851,0.046093564
232,0.69248104,0.29911602,0.00840298
233,0.60483575,0.3946244,0.00053979387
234,0.4943794,0.45359942,0.052021187
235,0.6039076,0.33531454,0.060777865
236,0.75740135,0.24240644,0.00019212857
237,0.6665616,0.3294036,0.0040347422
238,0.535087,0.4571706,0.0077424245
239,0.5053434,0.37166566,0.122990936
