179,0.95438033,0.015983852,0.021353817,0.006623313,0.0016587094
180,0.9243861,0.018858409,0.038631726,0.014046594,0.0040770797
181,0.13608956,0.25750014,0.2579431,0.25546598,0.09300124
182,0.9665831,0.01278381,0.015153927,0.0044140182,0.0010652783
183,0.8959773,0.026973251,0.05206308,0.019479169,0.005507128
184,0.968678,0.011042991,0.014944002,0.0042874855,0.001047422
185,0.1202609,0.07018221,0.199392,0.4240845,0.18608038
186,0.100394756,0.0415097,0.18722798,0.4804834,0.19038408
187,0.20695399,0.1233278,0.2590209,0.28363585,0.12706147
188,0.7388847,0.061549265,0.121682525,0.057960544,0.019922968
189,0.117102355,0.047655195,0.20301552,0.4481689,0.184058
190,0.09130386,0.028894642,0.17288224,0.512352,0.19456723
191,0.0846372,0.029359471,0.16788141,0.5204915,0.1976304
192,0.114438504,0.068834506,0.1950651,0.43355215,0.18810982
193,0.967817,0.010914717,0.01571567,0.0044689537,0.001083655
194,0.33549857,0.3197554,0.17696893,0.129607,0.038170096
195,0.14264727,0.26911515,0.2231623,0.27576622,0.08930911
196,0.14040636,0.08323168,0.22086066,0.3790464,0.17645483
197,0.08944603,0.023585172,0.13305143,0.5609724,0.192945
198,0.112006575,0.1205272,0.20172137,0.40181988,0.16392495
199,0.15261222,0.16382599,0.21417497,0.33339268,0.13599418
200,0.17126623,0.13265193,0.23016807,0.32675478,0.13915907
201,0.7210383,0.05545173,0.11694741,0.07930031,0.027262298
202,0.22501707,0.19575906,0.2645047,0.22542286,0.08929629
203,0.9793123,0.0076367827,0.009841391,0.002603312,0.00060608325
204,0.09361419,0.04047354,0.2019577,0.4840099,0.17994462
205,0.26294574,0.0870442,0.25649598,0.2718434,0.1216707
206,0.3060225,0.37195882,0.15872721,0.13062263,0.032668833
207,0.25497323,0.22567269,0.24528793,0.20384263,0.070223525
208,0.08244737,0.01879226,0.14080018,0.5645496,0.19341059
209,0.36728832,0.14709245,0.31583887,0.15966946,0.010110883
210,0.8905689,0.03706975,0.04986824,0.018065892,0.0044270977
211,0.095840394,0.03482631,0.15269317,0.5135705,0.20306963
212,0.18933785,0.1389282,0.25167847,0.29173654,0.12831888
213,0.9219258,0.02299811,0.03854524,0.013041918,0.003489042
214,0.7156755,0.05990251,0.13328652,0.06825114,0.022884399
215,0.15722854,0.2440306,0.2659763,0.24311447,0.089650095
216,0.58988696,0.060530927,0.15214525,0.14370008,0.053736858
217,0.14837134,0.11979936,0.19767065,0.38476536,0.14939338
218,0.4461641,0.1128321,0.21669061,0.16041486,0.06389834
219,0.07282092,0.012878841,0.14700812,0.5858281,0.18146405
220,0.616011,0.06763835,0.15573017,0.11883207,0.041788347
221,0.27744684,0.2371704,0.22527088,0.19054845,0.06956346
222,0.11474546,0.054367196,0.15780059,0.4847075,0.18837929
223,0.14463857,0.11380036,0.23016015,0.349784,0.1616169
224,0.100028895,0.043726962,0.19496441,0.46751133,0.19376832
225,0.19111416,0.07609024,0.21489166,0.37735233,0.14055161
226,0.12092892,0.053699613,0.19168133,0.43696362,0.19672653
227,0.91814524,0.029118942,0.037177313,0.012191948,0.0033666047
228,0.22238958,0.1804527,0.15462287,0.34563926,0.0968956
229,0.8149588,0.05357651,0.08250608,0.03718748,0.01177119
230,0.6802433,0.09560362,0.13517395,0.06758391,0.021395182
231,0.114571415,0.069945544,0.19863273,0.4112603,0.20558998
232,0.8222612,0.049100768,0.08395172,0.034592673,0.010093601
233,0.9610236,0.014675201,0.017722195,0.0053161634,0.0012628761
234,0.93553925,0.023241363,0.02951004,0.00925756,0.0024518
235,0.21613713,0.2385316,0.2673871,0.20672427,0.07121992
236,0.13808608,0.08388334,0.18300606,0.4133581,0.18166651
237,0.07991019,0.021284726,0.14895889,0.54920447,0.20064175
238,0.11328004,0.112829514,0.20564654,0.39908344,0.16916041
239,0.08662786,0.015775861,0.14117408,0.57907337,0.17734884
240,0.54449135,0.12380542,0.19016029,0.105274275,0.03626871
241,0.7766495,0.100421466,0.08026498,0.0337961,0.008867974
242,0.87110394,0.027089868,0.061969936,0.02987708,0.009959078
243,0.921725,0.024774136,0.036546748,0.013265721,0.0036883415
244,0.7603265,0.05754388,0.114692084,0.050170816,0.017266668
245,0.13444267,0.16504748,0.22457033,0.33602786,0.13991167
246,0.9634947,0.012179633,0.017846301,0.0052132295,0.001266023
247,0.15802671,0.11183811,0.1916774,0.40428993,0.13416785
248,0.30967662,0.31663576,0.20703918,0.12847917,0.03816921
249,0.101030104,0.02741291,0.15050817,0.52572465,0.19532418
250,0.40580353,0.23831348,0.19418673,0.12202755,0.039668746
251,0.90011775,0.029305704,0.049972944,0.015877731,0.0047257636
252,0.095156245,0.025678797,0.17745458,0.5257819,0.17592847
253,0.39394808,0.22313437,0.20325324,0.13435146,0.04531286
254,0.73673886,0.05407553,0.12048195,0.066245,0.02245865
255,0.9573107,0.012720819,0.022143453,0.00614198,0.0016830905
256,0.13458592,0.1054274,0.18449423,0.4129895,0.16250294
257,0.9056324,0.039633106,0.03847472,0.013142435,0.0031174473
258,0.90942353,0.023338672,0.046082243,0.01649823,0.0046573426
259,0.08250255,0.026691413,0.14589353,0.5461053,0.19880717
260,0.08297987,0.017138347,0.1416735,0.572924,0.18528424
261,0.082077995,0.021487549,0.15385938,0.5444131,0.19816189
262,0.12277459,0.109558746,0.20427407,0.39696902,0.16642365
263,0.20264357,0.21032473,0.23999228,0.24915703,0.097882345
264,0.4663838,0.34167117,0.12008349,0.058661673,0.013199918
265,0.37287614,0.16520941,0.22231553,0.17779967,0.061799273
266,0.46743712,0.102193534,0.20929003,0.15807132,0.063008055
267,0.83365405,0.03035027,0.07831003,0.042744227,0.014941483
268,0.8874673,0.031860277,0.05534317,0.019407585,0.0059216805
269,0.901816,0.03628786,0.042663015,0.015048258,0.0041848705
270,0.08766605,0.03705488,0.14994101,0.5230829,0.20225514
271,0.07928227,0.045920663,0.15648255,0.5070671,0.21124747
272,0.11855364,0.055785906,0.17119856,0.4665789,0.187883
273,0.08439388,0.021349203,0.16376907,0.54998684,0.18050106
274,0.90854925,0.028498987,0.044878438,0.014010215,0.0040631862
275,0.14119329,0.17446606,0.2491283,0.30525637,0.129956
276,0.11788559,0.05779955,0.16563371,0.4778309,0.18085028
277,0.48816508,0.19072716,0.16000922,0.12968001,0.031418573
278,0.15081897,0.14099257,0.22943321,0.3384748,0.14028043
279,0.073064655,0.010441613,0.15595838,0.5954459,0.16508947
280,0.23727617,0.1940757,0.17607403,0.3040246,0.08854948
281,0.116019145,0.049059983,0.16102518,0.4871766,0.18671916
282,0.07837505,0.022833467,0.138965,0.5516847,0.20814179
283,0.21134144,0.17159101,0.21543872,0.28983244,0.11179632
284,0.91522837,0.030857364,0.03773227,0.012785833,0.0033960813
285,0.18915011,0.2523045,0.23145695,0.24139878,0.08568967
286,0.19244647,0.20771837,0.2445185,0.25356275,0.10175391
287,0.81049246,0.07390853,0.0686193,0.038468685,0.008510964
288,0.29690424,0.1344104,0.24674474,0.22734834,0.09459234
289,0.11643499,0.06989558,0.1844194,0.4480605,0.18118949
290,0.2896929,0.3058278,0.19619788,0.16107531,0.047206067
291,0.18362296,0.28206137,0.20238586,0.24922572,0.08270409
292,0.1535,0.20241827,0.21129306,0.31185395,0.12093469
293,0.28150663,0.48578566,0.13408849,0.0810318,0.017587405
294,0.96911776,0.011183018,0.01460799,0.0040992317,0.0009919389
295,0.08095387,0.018799268,0.15887448,0.552619,0.18875343
296,0.13334449,0.08155187,0.1945806,0.40746891,0.18305409
297,0.083813995,0.020440985,0.13476759,0.56544316,0.1955343
298,0.8853284,0.03234641,0.055834543,0.020958,0.0055326293
299,0.1662898,0.07613572,0.21820764,0.3707512,0.16861568
300,0.90774786,0.039228134,0.03767964,0.012208665,0.0031356418
301,0.19542804,0.15893526,0.26599434,0.2648309,0.11481147
302,0.17417109,0.15676406,0.23739126,0.30378821,0.12788536
303,0.090062924,0.025402784,0.16542625,0.52291816,0.19618991
304,0.25121439,0.19998296,0.21501023,0.24130619,0.09248627
305,0.15114537,0.14814539,0.23868462,0.33044776,0.13157693
306,0.91741914,0.020678213,0.04381515,0.013921986,0.0041655055
307,0.100050464,0.03163638,0.17055891,0.5029648,0.19478945
308,0.21795009,0.35036123,0.197073,0.18023969,0.054376025
309,0.92628783,0.018189322,0.0386577,0.013020694,0.0038445115
310,0.9372361,0.016895132,0.032528453,0.0104437005,0.002896483
311,0.774069,0.050684683,0.10726555,0.050147567,0.017833212
312,0.9105537,0.021544116,0.046697818,0.016234245,0.004970146
313,0.30135813,0.32630408,0.1946992,0.13577014,0.041868433
314,0.09497219,0.047198802,0.18976581,0.4758658,0.19219734
315,0.09127559,0.034302633,0.15712745,0.511361,0.20593329
316,0.15749383,0.07751953,0.21073426,0.38116494,0.17308743
317,0.9616927,0.01203493,0.019234477,0.0056599947,0.0013778731
318,0.07849729,0.011997608,0.16671093,0.5781866,0.16460763
319,0.92997086,0.02115339,0.035245776,0.010703379,0.0029265801
320,0.64581335,0.13237901,0.13437521,0.06639011,0.021042297
321,0.5989181,0.15813486,0.1556107,0.06925842,0.018077938
322,0.07362417,0.014844171,0.1653271,0.5643306,0.18187399
323,0.19511679,0.33484837,0.19344297,0.21239634,0.06419557
324,0.48807094,0.3293758,0.11409737,0.055856384,0.012599543
325,0.15543401,0.1918648,0.26540655,0.28578812,0.101506524
326,0.9394897,0.014107332,0.03315421,0.010331785,0.0029169319
327,0.3391775,0.11887583,0.22263132,0.22569643,0.093618944
328,0.32325247,0.12555832,0.23083034,0.22615995,0.09419887
329,0.11577981,0.08975196,0.23396885,0.4023421,0.15815723
330,0.0840449,0.027255686,0.15994482,0.5240388,0.20471582
331,0.08625556,0.02387742,0.17312372,0.5245006,0.19224273
332,0.2049533,0.12958805,0.24250145,0.30536893,0.11758825
333,0.943795,0.013601241,0.03080191,0.009129713,0.0026719926
334,0.7604111,0.047794465,0.10476059,0.06452726,0.022506552
335,0.16121498,0.23657168,0.24572103,0.26128253,0.09520978
336,0.2503478,0.21442626,0.19077276,0.26123273,0.08322044
337,0.15602154,0.27201957,0.2058468,0.27409673,0.0920154
338,0.8098263,0.03928632,0.09709613,0.04023421,0.01355693
339,0.8059556,0.06350455,0.08324295,0.036280144,0.011016753
340,0.07544308,0.017745288,0.13394776,0.5736031,0.19926079
341,0.1767462,0.16039056,0.23895374,0.2965823,0.12732719
342,0.07711823,0.01664504,0.16050279,0.5587546,0.18697926
343,0.09798618,0.028140353,0.17961118,0.5194079,0.17485434
344,0.8391834,0.060075812,0.068204224,0.025964566,0.0065720137
345,0.94629157,0.013290731,0.029300077,0.008627141,0.0024904322
346,0.12193374,0.06826978,0.17200832,0.44618466,0.19160354
347,0.7070301,0.0721385,0.14505886,0.05855313,0.017219424
348,0.955549,0.01461359,0.021726716,0.0065012933,0.001609447
349,0.6845008,0.08279105,0.13000171,0.077453226,0.025253236
350,0.11114195,0.092315026,0.19130342,0.41252866,0.19271094
351,0.94652265,0.016434409,0.025965482,0.008811574,0.0022659833
352,0.94721156,0.016650602,0.025912195,0.00811814,0.0021074642
353,0.95024824,0.012728041,0.027147856,0.007723821,0.0021520192
354,0.20290253,0.21071714,0.202888,0.29077584,0.09271654
355,0.075516075,0.02222875,0.14025094,0.5533352,0.20866902
356,0.26750964,0.08484576,0.23723756,0.28342462,0.12698238
357,0.08250609,0.02524347,0.14443141,0.5383175,0.20950155
358,0.7852356,0.049480613,0.10226465,0.046408273,0.016610885
359,0.13512938,0.08483119,0.18402605,0.42546546,0.17054795
360,0.40758204,0.14759147,0.22985582,0.1543489,0.060621776
361,0.24208803,0.42024803,0.19449718,0.11656874,0.026597943
362,0.11420242,0.045679543,0.17261796,0.4974628,0.17003724
363,0.8148459,0.06841968,0.07690531,0.030652117,0.009176993
364,0.31740808,0.2244185,0.18943664,0.20436656,0.06437023
365,0.091432884,0.022235256,0.13931571,0.563921,0.18309519
366,0.18414316,0.24668485,0.22426972,0.2530145,0.091887794
367,0.099695794,0.064334214,0.19963448,0.4425106,0.1938249
368,0.86960554,0.03122375,0.066825524,0.024595391,0.007749785
369,0.1490372,0.27438015,0.24830666,0.24261618,0.08565985
370,0.9361578,0.015149834,0.03519659,0.010695071,0.002800674
371,0.82989615,0.051431,0.0769675,0.032022834,0.009682485
372,0.46167704,0.25972536,0.17503293,0.08289849,0.02066619
373,0.6645286,0.081923015,0.16455828,0.06793412,0.021055985
374,0.83143276,0.03891413,0.086585,0.03244851,0.010619497
375,0.09096732,0.037216816,0.16972482,0.48628658,0.21580449
376,0.14157303,0.11130762,0.22349903,0.3661343,0.157486
377,0.7698659,0.06786971,0.102907375,0.044267297,0.015089746
378,0.1977348,0.1152888,0.24752387,0.30250424,0.13694824
379,0.08034006,0.014000017,0.14366618,0.58274806,0.17924573
380,0.8843366,0.04029338,0.05095621,0.019268151,0.005145635
381,0.92023474,0.022642244,0.040060785,0.01343464,0.0036275554
382,0.6625804,0.13419624,0.13205788,0.057182945,0.013982559
383,0.10317815,0.060842957,0.21248338,0.44640338,0.17709216
384,0.11053569,0.08758982,0.20264824,0.4044876,0.19473864
385,0.96577746,0.01050962,0.017584382,0.004918107,0.0012104774
386,0.108384244,0.059953213,0.19487855,0.43520308,0.20158091
387,0.96131945,0.01167029,0.020031307,0.0055095684,0.0014693653
388,0.4748762,0.15612264,0.19230673,0.1295971,0.047097333
389,0.962648,0.013813685,0.017098986,0.005168602,0.0012708607
390,0.8001382,0.048070688,0.08686712,0.049146056,0.015778063
391,0.1568022,0.29865304,0.23157483,0.23783574,0.07513419
392,0.11592852,0.057118263,0.1796137,0.45798844,0.18935104
393,0.6615962,0.17297783,0.10892896,0.04520653,0.011290475
394,0.16372415,0.2577608,0.2846577,0.21896327,0.07489405
395,0.12964348,0.15777726,0.20131479,0.36109722,0.15016726
396,0.17436628,0.20418483,0.22847398,0.29150838,0.10146655
397,0.12760876,0.088352025,0.20923936,0.40183216,0.17296769
398,0.89002436,0.023864293,0.05448285,0.024337221,0.0072912043
399,0.7952728,0.094017975,0.074605055,0.028772762,0.0073313657
