21,0.025107155,0.018391104,0.0149683105,0.08208696,0.009352691,0.034632545,0.0043835435,0.005805845,0.004570459,0.002682136,0.0037047477,0.009325153,0.0112320455,0.000870416
22,0.14063127,0.0030056343,0.0309219,0.074122675,0.07674266,0.07500664,0.0063423375,0.052084655,0.016806042,0.0029692051,0.045303408,0.02304976,0.031789377,0.00325013
23,0.06488795,0.0021283356,0.093972795,0.14645536,0.13142277,0.0965619,0.0070342883,0.39514607,0.024166415,0.002383347,0.13433461,0.03239468,0.08534543,0.0024377296
24,0.3192708,0.012914046,0.48225844,0.2642436,0.057070088,0.054564923,0.021613311,0.086172655,0.090227455,0.01861748,0.037581123,0.009412995,0.053855695,0.003399417
25,0.124527,0.0060495804,0.36761028,0.23554185,0.13744769,0.09855028,0.017214607,0.1806254,0.06444629,0.01186845,0.055359866,0.019402167,0.08917105,0.0030289465
26,0.037017886,0.02793286,0.08969424,0.41589266,0.04207346,0.062403366,0.038554244,0.0119281085,0.07689242,0.20144407,0.0061802813,0.0032252474,0.011644255,0.00076415366
27,0.342225,0.03214484,0.5606638,0.38318732,0.027133701,0.0242081,0.029539822,0.013380304,0.17151754,0.08165769,0.0074234307,0.0016075708,0.01705538,0.0011442516
28,0.046535585,0.0025772392,0.05629367,0.14473991,0.32224637,0.1709046,0.010873279,0.1447702,0.034396842,0.007092821,0.06288375,0.04399149,0.07704935,0.003182119
29,0.14419092,0.025485415,0.073622584,0.17243962,0.0370259,0.06271355,0.014115219,0.0589728,0.02635008,0.009468337,0.038106516,0.020741854,0.03608517,0.003968155
30,0.073722444,0.023327064,0.18927827,0.5063942,0.034636166,0.051393013,0.05162594,0.009978082,0.1289474,0.29511225,0.0050883605,0.0017603314,0.010305271,0.00072034297
31,0.011755874,0.00087893556,0.011803572,0.12264437,0.022703739,0.050343327,0.0027498154,0.06835914,0.005118377,0.00073636643,0.01567051,0.013018731,0.021638973,0.0007341746
32,0.052390613,0.025234878,0.026264712,0.06454927,0.030522058,0.057020277,0.0056826165,0.012714104,0.0074331067,0.0029303979,0.010309006,0.022655966,0.025134474,0.0021007273
33,0.011469461,0.005289281,0.008134293,0.13834445,0.0062456615,0.022553533,0.0040213284,0.0030862293,0.0061311554,0.003914734,0.0015080803,0.0028553093,0.004860477,0.00034642394
34,0.17299442,0.047612082,0.5833266,0.3140623,0.08215912,0.053904556,0.02698085,0.06841321,0.123317316,0.037047632,0.02389706,0.008553319,0.063395105,0.0023382674
35,0.014939287,0.0010638487,0.010400332,0.09706983,0.01643258,0.04585972,0.0028414677,0.01398876,0.004310067,0.0009885657,0.0048890864,0.0094003845,0.013333602,0.0006988575
36,0.03594809,0.03916536,0.13862078,0.5293623,0.016563045,0.038182363,0.051013026,0.0032719749,0.09212072,0.4560309,0.0016746887,0.00078181556,0.0048784586,0.0002670664
37,0.025908154,0.054906115,0.039316442,0.14583057,0.0069333506,0.027537702,0.0053808787,0.027463457,0.0062978114,0.0025844981,0.009226676,0.010932954,0.020157795,0.0009301884
38,0.16858464,0.23698373,0.23275386,0.28713158,0.018504268,0.03612371,0.025703335,0.021734962,0.049113616,0.0441904,0.013457147,0.008233165,0.025884673,0.0021847081
39,0.24894497,0.017979339,0.32013354,0.2692099,0.051337715,0.052760612,0.024103701,0.049840935,0.087100886,0.032651994,0.027079908,0.0075455448,0.03512005,0.0027314771
40,0.029539725,0.553554,0.07607544,0.16322555,0.0036094324,0.020960435,0.009261224,0.0021617562,0.0064828037,0.012580008,0.0012327295,0.006318213,0.011670108,0.00062352826
41,0.093602054,0.21661472,0.2521749,0.38674504,0.01848959,0.032164365,0.035833426,0.007775351,0.07440812,0.16215253,0.004496454,0.0027274587,0.013629648,0.00079299614
42,0.30191398,0.009016666,0.1653017,0.17109573,0.035545394,0.04352288,0.012309995,0.099768706,0.044036873,0.0078101,0.062016837,0.010911695,0.034838997,0.0033191799
43,0.11529807,0.006796666,0.20250705,0.24748094,0.1337492,0.08199805,0.017983945,0.12664899,0.0790874,0.018547866,0.05190755,0.013577244,0.054711077,0.002604736
44,0.08651862,0.011693847,0.037507154,0.15998839,0.03106417,0.06584869,0.012199728,0.017861707,0.018700479,0.010415694,0.012943445,0.013975626,0.020382088,0.002532177
45,0.08299894,0.024626205,0.030861972,0.12582856,0.014498408,0.03770181,0.010040646,0.005904874,0.014972958,0.013026092,0.005913759,0.006588408,0.010269669,0.0013861781
46,0.06928455,0.002822409,0.013058292,0.111065574,0.011408067,0.032623865,0.005130824,0.008025671,0.009472116,0.0037792982,0.0065715266,0.00514273,0.007409271,0.0010117876
47,0.010950401,0.0019400868,0.008288043,0.18189937,0.006725696,0.0313372,0.0042237947,0.007538028,0.0056010736,0.0028375387,0.002523176,0.003961988,0.0064351354,0.00043333208
48,0.03644339,0.010844611,0.027743123,0.189306,0.024215277,0.062157493,0.011713366,0.0095999725,0.015352232,0.012196085,0.0054498585,0.010062367,0.01539285,0.0015122094
49,0.01893823,0.0012834686,0.007388438,0.12301641,0.009092445,0.031597517,0.0032116799,0.01174433,0.005296905,0.0015955224,0.004961725,0.005171392,0.0075756535,0.0005679357
50,0.018901577,0.007215989,0.01244201,0.16606463,0.012073124,0.033626575,0.006396689,0.005508195,0.010331863,0.006366855,0.0029136422,0.004867505,0.007950941,0.0006866876
51,0.2014812,0.016725048,0.080942295,0.20704319,0.022850925,0.041059073,0.014307849,0.050471764,0.036023654,0.012956574,0.034927372,0.009131404,0.021545399,0.0027092563
52,0.1963379,0.008044097,0.3380487,0.24707976,0.0858392,0.06611922,0.016799733,0.17343242,0.07411124,0.011505935,0.06496392,0.013955919,0.06724378,0.0032420042
53,0.18182115,0.015234772,0.24388003,0.3115918,0.0700515,0.054164518,0.028635593,0.03203247,0.12154986,0.06480607,0.019309223,0.005036575,0.025202602,0.0019818877
54,0.006235022,0.0010251489,0.0033228036,0.104570426,0.0067884084,0.027158652,0.0021643785,0.0035316248,0.0030099815,0.0011604251,0.0013886931,0.0036782906,0.0046759914,0.0002914912
55,0.175885,0.013203821,0.028270323,0.13276272,0.005925994,0.017601792,0.008375521,0.0029338135,0.018982476,0.014438661,0.0041127717,0.001965431,0.0040828567,0.000852665
56,0.026435412,0.0047363397,0.051674176,0.38618127,0.08122669,0.08130824,0.019855978,0.14705239,0.06177925,0.035876527,0.04573374,0.008394512,0.026025381,0.0011680429
57,0.0210625,0.0014328968,0.009203893,0.12620872,0.012922661,0.038625065,0.00392292,0.010939588,0.0065128347,0.002248062,0.00499479,0.0059360107,0.008695006,0.0006734392
58,0.12473789,0.056137476,0.45415214,0.4404073,0.02985418,0.032427855,0.03714542,0.010984166,0.13950446,0.15858993,0.0047941683,0.0016945766,0.01605803,0.0007217801
59,0.017273445,0.002287503,0.014412135,0.1706903,0.024229871,0.051701773,0.0059126383,0.014428799,0.010724878,0.0040906155,0.005527851,0.007814772,0.013196268,0.00084028736
60,0.12768155,0.0073306793,0.11473007,0.2399158,0.08531259,0.08853616,0.01645644,0.22962637,0.046791203,0.010629629,0.10049491,0.023613792,0.059246764,0.003969028
61,0.09386596,0.005676506,0.04924881,0.15403003,0.060509715,0.062409353,0.010172006,0.074706435,0.029757835,0.007897751,0.043584924,0.013906517,0.029694447,0.0022778509
62,0.08814481,0.004092691,0.03820277,0.13845986,0.09599265,0.102282,0.011542514,0.045063972,0.025417224,0.0089967735,0.030940302,0.021903256,0.032687847,0.0031438265
63,0.021307092,0.0020862103,0.008776213,0.13108498,0.010904189,0.034817815,0.004519833,0.0070889834,0.0072092004,0.0035220676,0.0037903718,0.0046275742,0.0067842742,0.00060591457
64,0.023827579,0.00588745,0.02189943,0.16587055,0.023403063,0.06271154,0.0074698795,0.018562898,0.0096137095,0.004601663,0.007425181,0.013101379,0.019038562,0.0013017575
65,0.029429829,0.020028906,0.030057197,0.16905677,0.01378121,0.040651537,0.007521145,0.02294035,0.010384765,0.004773337,0.0094020935,0.0109815765,0.018707043,0.0012522783
66,0.14329427,0.005904191,0.43042323,0.20493004,0.13012123,0.09445839,0.014307397,0.21375835,0.053810667,0.007127021,0.06226651,0.023059677,0.10897106,0.0032921047
67,0.06080313,0.12011978,0.07345679,0.17836072,0.024265014,0.055246998,0.015415647,0.013156803,0.018723143,0.016003033,0.0083092805,0.016638018,0.027506536,0.0023809108
68,0.015734894,0.04088643,0.016513549,0.14246261,0.003958416,0.022832906,0.005432044,0.0032110433,0.0049675857,0.005026079,0.0016128188,0.004603465,0.0070142895,0.00050134846
69,0.031715527,0.011753188,0.022508156,0.14635748,0.009214488,0.034705497,0.005765812,0.019269101,0.007501594,0.0029825468,0.008167342,0.009300127,0.014797443,0.0011023843
70,0.21404967,0.062844805,0.29917476,0.39561695,0.0239259,0.023816003,0.03426072,0.009623903,0.15467457,0.14764309,0.0069492655,0.0015123154,0.011169417,0.0009548745
71,0.077134326,0.06985764,0.04802863,0.12778552,0.016459944,0.03886495,0.010053545,0.012822113,0.01439093,0.009513,0.009996762,0.011466197,0.018502437,0.0018002574
72,0.061549485,0.056046233,0.03410827,0.16287409,0.0054365,0.022333264,0.009539433,0.00429474,0.012567806,0.014192367,0.0034744493,0.0037179694,0.007072108,0.00081418164
73,0.13216822,0.006925692,0.046690475,0.15509956,0.04170031,0.07325657,0.012815917,0.022892347,0.02335598,0.010408147,0.01794717,0.014716668,0.02293989,0.0031124656
74,0.050310418,0.09823912,0.040707503,0.12125145,0.01216307,0.03520771,0.009277335,0.0051656575,0.010797104,0.011296666,0.004220565,0.008605969,0.0132449325,0.0011649893
75,0.037273638,0.004512896,0.010711091,0.10323683,0.010613394,0.034236386,0.0050553577,0.0034787266,0.007248297,0.0044828313,0.0028448016,0.0049651894,0.0064150477,0.0007763633
76,0.064496785,0.0022917697,0.04839954,0.119534366,0.0958224,0.07586193,0.0059892833,0.24512164,0.020678123,0.0023556568,0.10215038,0.024288772,0.05284972,0.0021877424
77,0.108787,0.015622824,0.4176101,0.41265917,0.070558175,0.073888406,0.03840725,0.04050365,0.11892501,0.09099403,0.013743605,0.005425651,0.035592224,0.0016242301
78,0.011841381,0.0067848754,0.01207523,0.14980663,0.01371081,0.044486836,0.0056458316,0.006654111,0.006755079,0.004253876,0.0027854645,0.007710474,0.010761045,0.0007080012
79,0.059312865,0.014170013,0.17044236,0.41526842,0.106103875,0.0953383,0.03916614,0.04893285,0.11142423,0.10924924,0.019613912,0.007714543,0.031170733,0.0017590818
80,0.101083115,0.16884018,0.12699775,0.23871724,0.010540116,0.019429157,0.017590621,0.0035276483,0.041436393,0.06665395,0.0030221604,0.0020032187,0.007733595,0.0005971171
81,0.017559558,0.005788654,0.012723829,0.10998597,0.0063460977,0.029035317,0.003405139,0.012237062,0.0040007588,0.0014408001,0.004665253,0.007249323,0.010673961,0.0006517435
82,0.008615617,0.00080763525,0.004505802,0.079320155,0.019115595,0.04713251,0.0023281923,0.0071491115,0.0034867595,0.0009669205,0.0030418958,0.008451951,0.009399123,0.00053633185
83,0.1472532,0.01659075,0.1922946,0.2969676,0.08314324,0.06599278,0.029241843,0.03456998,0.10619332,0.0630531,0.020996062,0.00698014,0.028304998,0.002270136
84,0.050222404,0.013712856,0.1052597,0.32993564,0.052755505,0.05667898,0.026818614,0.017471993,0.07777441,0.10237267,0.009167717,0.0035065843,0.014093709,0.0008713657
85,0.0675112,0.093213774,0.054234073,0.16553344,0.01560705,0.041218437,0.014529569,0.0065563032,0.018289492,0.024085907,0.0054971254,0.008031307,0.013875982,0.0014405457
86,0.021182949,0.0033899539,0.013583531,0.17082724,0.020128986,0.054280516,0.007190383,0.008782101,0.010266862,0.0060377363,0.00424471,0.0077053974,0.011140316,0.00095468987
87,0.15640888,0.011931071,0.04514266,0.16526987,0.025365194,0.034829408,0.012207616,0.021862997,0.03691338,0.018562194,0.020995297,0.0051804255,0.011967378,0.0015953887
88,0.11077576,0.006706582,0.11365119,0.19077764,0.063131794,0.06315882,0.010017948,0.3000054,0.033255372,0.0044490974,0.117483795,0.021288186,0.061577555,0.0029326654
89,0.14081064,0.0048847357,0.40942,0.19791219,0.1788951,0.09231321,0.016037423,0.07898213,0.07919502,0.014955344,0.028936852,0.012950483,0.07099639,0.0023389196
90,0.04474551,0.003845628,0.019732716,0.13463336,0.03772553,0.0670913,0.008009379,0.016343907,0.014091695,0.0060015246,0.010278771,0.012345615,0.017246436,0.0016907436
91,0.019513277,0.0014357194,0.008828612,0.09950403,0.026192915,0.045875862,0.0038109045,0.0111555215,0.007920319,0.0024200608,0.005923812,0.007307145,0.010578886,0.0007211029
92,0.05262292,0.010272601,0.13449217,0.43705755,0.05662237,0.07135589,0.035903037,0.032231204,0.09499453,0.12651466,0.012953701,0.0039519407,0.017488914,0.0010351845
93,0.045136258,0.023029178,0.3873485,0.49224466,0.061282746,0.07027407,0.04479652,0.018620381,0.12106487,0.19658838,0.0053127063,0.0028215204,0.022606306,0.0006733173
94,0.0073032784,0.0005051579,0.0031198661,0.07527769,0.008292582,0.030069282,0.0015633509,0.0064235698,0.0023144148,0.0005667933,0.0024363839,0.0049328213,0.00585249,0.00032041277
95,0.021074371,0.0018265924,0.010345263,0.073272906,0.029496329,0.062222466,0.003276833,0.014270922,0.00466167,0.0011879485,0.007029078,0.01612169,0.017780123,0.001105394
96,0.2902964,0.008179813,0.899993,0.23878525,0.083649755,0.046353493,0.01700997,0.040270302,0.12333123,0.016545765,0.009822341,0.0042394665,0.07365292,0.0013863894
97,0.008952602,0.013839125,0.011497181,0.16559976,0.0051833508,0.030313248,0.005188174,0.0038892305,0.00456307,0.0040444415,0.0014574573,0.0052341567,0.007511342,0.00048400354
98,0.28569764,0.007853502,0.25033894,0.19469301,0.055772305,0.06766514,0.015206563,0.12467718,0.045673978,0.008502221,0.061722275,0.017154956,0.055565935,0.0042491304
99,0.048595514,0.10596933,0.063827224,0.17304073,0.010536834,0.036619186,0.011025523,0.010699985,0.01219265,0.009710246,0.0056970003,0.01078174,0.019507803,0.0014999934
100,0.17009191,0.0032719993,0.80685556,0.180998,0.13302696,0.06780991,0.010322247,0.10195069,0.067025356,0.005711591,0.019670168,0.009104874,0.10616257,0.0013868455
101,0.020979041,0.0014741465,0.009253738,0.100614294,0.027646488,0.058574025,0.004326522,0.011377859,0.006966437,0.0024062742,0.0060356185,0.010341775,0.012663609,0.0009837961
102,0.20067953,0.0032960265,0.14100465,0.08837471,0.08654894,0.07903988,0.0072362195,0.13820538,0.022042911,0.0023640448,0.07356475,0.028111242,0.06710508,0.0038474295
103,0.017599309,0.093809135,0.02541425,0.10552772,0.0053287745,0.030539231,0.005964836,0.0016922582,0.0039692316,0.0058099637,0.0010376138,0.007071499,0.009336579,0.0006076492
104,0.023491058,0.0019392716,0.009236224,0.107120454,0.027599657,0.053057227,0.004777171,0.008171295,0.008489529,0.0031793583,0.004947347,0.00875258,0.011096983,0.0009784376
105,0.22134133,0.0041243876,0.4732123,0.11518816,0.0897495,0.069685586,0.009164776,0.06850371,0.03667542,0.004163084,0.026013115,0.014869111,0.07418495,0.0025270972
106,0.12653673,0.05351722,0.16982079,0.18530145,0.027276719,0.0391307,0.01712847,0.00982664,0.040523093,0.034402918,0.007218593,0.005341054,0.017796854,0.0013166725
107,0.028541686,0.11998553,0.037772436,0.090234056,0.022682292,0.052639943,0.008381658,0.005554909,0.008059802,0.008878217,0.0041853073,0.016245805,0.020290168,0.001294201
108,0.017645447,0.0044802637,0.009578774,0.08918248,0.014572886,0.04627371,0.004071926,0.0052199643,0.00465604,0.0022987647,0.0029818206,0.0095320335,0.010627729,0.0008410797
109,0.015438649,0.0015362729,0.007849109,0.098201536,0.01808784,0.049217407,0.0036190555,0.006564159,0.005079085,0.0019690194,0.0032650165,0.008126845,0.00981589,0.00071293087
110,0.14318746,0.0045281798,0.12686382,0.17566223,0.039996,0.06504465,0.009611132,0.20080408,0.02350144,0.003585808,0.07687839,0.020158943,0.053285986,0.0031560387
111,0.22216986,0.01905282,0.77510756,0.22672679,0.09611213,0.066527866,0.018634072,0.08895112,0.08323856,0.01336494,0.023894062,0.012439656,0.10452832,0.0026483107
112,0.08194445,0.005649013,0.108084664,0.22765261,0.07285299,0.07195642,0.0114999395,0.34261474,0.037278894,0.00593261,0.120991506,0.02071948,0.06262814,0.0026195615
113,0.044183362,0.0019358366,0.06024346,0.13523802,0.31108293,0.17213541,0.00969775,0.19274563,0.030157713,0.0054871636,0.07701785,0.045577083,0.08349378,0.002994521
114,0.035013426,0.028855748,0.028545236,0.16676183,0.007791042,0.0372046,0.008675362,0.0071230577,0.008353242,0.0076814224,0.003856213,0.00760786,0.0115766805,0.0010538368
115,0.050870243,0.009576006,0.04468883,0.32591897,0.028619893,0.050480496,0.02614756,0.0072912443,0.054772895,0.13071816,0.0053009824,0.002289981,0.006601225,0.00066083344
116,0.021047596,0.0017613037,0.013415411,0.1375391,0.025803939,0.051146265,0.0047829216,0.019599995,0.009270321,0.002608574,0.007970949,0.009209766,0.014567634,0.0009336291
117,0.009476144,0.0012233019,0.0055761775,0.1023866,0.010701671,0.037381276,0.002648171,0.0065036663,0.0035601265,0.0012123787,0.002519269,0.0062322305,0.0077971634,0.00047107533
118,0.023308452,0.015232911,0.018967142,0.1395761,0.009395478,0.034154322,0.0058002966,0.014973584,0.00723871,0.0038527676,0.006735339,0.008205636,0.012726261,0.0008788669
119,0.02840306,0.0021130946,0.01059239,0.08523296,0.05616826,0.06324843,0.005167221,0.012456432,0.012049232,0.004465738,0.009389299,0.010279061,0.013429664,0.0010798578
120,0.037846882,0.0012605751,0.01177963,0.06198477,0.04039403,0.06327506,0.0031509537,0.026186993,0.0059843175,0.0010215208,0.015223696,0.018143116,0.021016479,0.0014653006
121,0.04791348,0.0033547904,0.021185964,0.11283031,0.03358513,0.06393581,0.006093206,0.025508001,0.010399272,0.0028666542,0.013925101,0.01623482,0.022111228,0.0018886414
122,0.05627742,0.0035797448,0.016840965,0.104608774,0.03262655,0.06586935,0.0071473285,0.008909982,0.011039554,0.005331935,0.007272115,0.01188852,0.0141084315,0.0017023854
123,0.026834834,0.0021136377,0.011623206,0.14050436,0.009984971,0.032160323,0.004169179,0.012722103,0.0072020306,0.002243233,0.0055789677,0.0055427453,0.009049969,0.00072338904
124,0.1470771,0.03840173,0.24086916,0.18783753,0.10293647,0.0864895,0.016755683,0.1840237,0.04540228,0.009291476,0.080148086,0.037235845,0.09878642,0.00514408
125,0.115514316,0.015682938,0.23876554,0.25718692,0.11934686,0.08429872,0.022205014,0.091418974,0.07911351,0.025666742,0.03880151,0.015100325,0.057693593,0.0029483526
126,0.08511198,0.028398538,0.13075925,0.45348632,0.030497577,0.03591693,0.037503935,0.016822234,0.12847207,0.1763194,0.009645238,0.0019750022,0.010477255,0.00087151135
127,0.018945927,0.0017615778,0.007256022,0.115413606,0.010772878,0.035589002,0.0036888095,0.005654506,0.005508404,0.0022302459,0.002962661,0.005374311,0.0070497124,0.000618607
128,0.013420386,0.0024967135,0.007771148,0.16200572,0.0069103795,0.032110967,0.0042992895,0.006198774,0.005401545,0.0029182602,0.002510465,0.0044056103,0.006347051,0.0005025621
129,0.083972365,0.008756792,0.06858962,0.07719743,0.06879615,0.07572691,0.0059278654,0.080433615,0.012585346,0.0020071943,0.04115287,0.033636235,0.057096913,0.0029150525
130,0.13608526,0.004011143,0.051907595,0.07104127,0.04667063,0.0491987,0.0052921562,0.036675546,0.016028816,0.0025729428,0.02795256,0.013552552,0.026693607,0.0020743397
131,0.25351354,0.016853288,0.23452342,0.28810006,0.0362672,0.037412558,0.02551291,0.016577357,0.1050958,0.06447428,0.012501303,0.003082439,0.015513069,0.0015835682
132,0.062403753,0.029327335,0.03991285,0.14140125,0.008857333,0.035560943,0.0074459054,0.019721916,0.008675116,0.004111591,0.010322554,0.011282748,0.017980088,0.001576444
133,0.13396865,0.004583124,0.06258941,0.16534051,0.07497341,0.059095506,0.010489947,0.12689391,0.042724594,0.008225105,0.07604477,0.012994308,0.032406442,0.002492697
134,0.00519521,0.0010025917,0.0029448336,0.10956583,0.002778086,0.017820332,0.0016411999,0.0028059084,0.0020156424,0.00075907,0.0009242794,0.0023757662,0.0032856364,0.00019067366
135,0.17141223,0.0081512155,0.16176829,0.21758027,0.101486966,0.094047375,0.017855143,0.16249122,0.05248728,0.011776644,0.07785085,0.024592632,0.06519191,0.0046682633
136,0.4452069,0.031221267,0.66652584,0.23052183,0.03459763,0.029273901,0.018986935,0.017069349,0.10575887,0.02583966,0.009801058,0.003519043,0.030692935,0.0017920407
137,0.04863141,0.17309912,0.08204529,0.23112643,0.019420747,0.047823723,0.02009702,0.013191699,0.02469204,0.033600822,0.0077511524,0.0107577555,0.021702714,0.0017015687
138,0.059327256,0.084913455,0.06566701,0.25855845,0.014894339,0.04165371,0.021947457,0.006364388,0.028968073,0.05807162,0.0046449513,0.0051439255,0.011256639,0.0011602169
139,0.07154039,0.01962961,0.045926977,0.2397753,0.017904846,0.038522635,0.016256783,0.011180803,0.032493766,0.031871397,0.007920039,0.0044720867,0.010539821,0.0012004839
140,0.041109674,0.805726,0.18580686,0.17799242,0.0094415145,0.027022185,0.012303422,0.008208707,0.0119242985,0.015401714,0.0038734605,0.013210795,0.029985119,0.0010515492
141,0.042321905,0.0020199644,0.030140286,0.11849184,0.053397186,0.07301681,0.005664846,0.054512344,0.012460639,0.00222797,0.022281447,0.019146133,0.032520346,0.0018714748
142,0.13293329,0.022406913,0.17447026,0.3603793,0.031852424,0.040300824,0.029009689,0.029868023,0.09658192,0.081463985,0.016711965,0.0033631853,0.016163675,0.0013115966
143,0.019398712,0.0013850629,0.007304323,0.09864479,0.024465887,0.046970915,0.0039072908,0.007885909,0.0075125326,0.0026553567,0.004674393,0.00701516,0.009070163,0.00073456444
144,0.092314795,0.044793356,0.051382277,0.15587252,0.009843189,0.03515251,0.010241504,0.010619124,0.012923612,0.008297999,0.007378307,0.0091398815,0.015463169,0.0017671022
145,0.08220551,0.048687767,0.032357328,0.097803995,0.010918558,0.029566655,0.0076805945,0.005852868,0.011090517,0.00860922,0.006031899,0.0068372437,0.010465688,0.0012054414
146,0.016551608,0.03503689,0.12040492,0.58000976,0.029290415,0.06854343,0.056256037,0.010901608,0.07949563,0.38944364,0.0034890864,0.0019599493,0.009585322,0.0003806172
147,0.19328782,0.008240839,0.039934937,0.14550622,0.025996417,0.048935104,0.011893797,0.015071693,0.025264123,0.01173023,0.015932037,0.008823969,0.014328676,0.0026334792
148,0.1752631,0.006550901,0.16896686,0.19970474,0.07201371,0.07367841,0.014194794,0.13846982,0.045237064,0.008933191,0.063665174,0.017427463,0.052757945,0.0034444667
149,0.028252827,0.0019653842,0.014914979,0.111446925,0.017776642,0.039456587,0.0037845334,0.018199889,0.007478093,0.0016667522,0.007867865,0.008299935,0.013686066,0.00089180295
150,0.3277963,0.0131224375,0.8592983,0.3126589,0.068225525,0.045935404,0.025791962,0.025534239,0.15492769,0.038458634,0.0080009615,0.0034329484,0.051695254,0.0015447241
151,0.13853195,0.37704396,0.7282299,0.36977592,0.027804224,0.028383695,0.032153513,0.0072515854,0.10547201,0.11370785,0.0028107543,0.0026925143,0.028274287,0.0007214091
152,0.040416036,0.0022106427,0.033823103,0.120285295,0.17549439,0.12556191,0.0076814117,0.10933388,0.02066322,0.0039255708,0.048652355,0.03450776,0.054361776,0.0025928484
153,0.028830899,0.002385569,0.011346091,0.16364388,0.006256298,0.028271593,0.004384205,0.011208272,0.0065602083,0.0024749245,0.0047973837,0.0045007886,0.0072841793,0.0006543301
154,0.031003792,0.0068854657,0.027407214,0.11651291,0.0388108,0.072176754,0.008003107,0.009982087,0.011545599,0.006499043,0.005856615,0.0135435155,0.019407501,0.0014471682
155,0.021830555,0.0032513184,0.007141572,0.06821574,0.011457065,0.037203997,0.0031007447,0.0045395843,0.003881894,0.0016293491,0.0031352725,0.0077120718,0.008207321,0.00074176345
156,0.0076893824,0.0011100104,0.0070787137,0.15336557,0.011114999,0.04178052,0.0034631188,0.0095031215,0.004562002,0.001757483,0.0027407215,0.00595268,0.008759582,0.00046116757
