98,6.2670966e-07,1.4978535e-07,2.0177124e-06,0.99999726
99,0.9999975,1.305272e-07,1.8071263e-06,6.265174e-07
100,1.2854467e-07,4.6436273e-07,5.876088e-07,0.9999988
101,0.9999995,2.0742629e-08,2.9235358e-07,1.724641e-07
102,0.99999976,1.9019486e-08,1.813123e-07,6.831472e-09
103,0.99999547,2.5003112e-08,4.3427085e-06,1.8864388e-07
104,0.99998784,6.767458e-08,1.19069855e-05,1.5120193e-07
105,0.356319,0.07987027,0.526977,0.036833707
106,6.581509e-11,1.0,1.4347165e-12,5.1918696e-13
107,0.99984944,3.8942842e-05,0.00011044286,1.1265186e-06
108,8.102328e-05,3.0001442e-05,2.678204e-05,0.9998622
109,0.99999833,5.5726315e-07,1.5832455e-07,9.736775e-07
110,0.9999969,1.8572338e-07,2.361753e-06,4.889665e-07
111,0.999997,1.4730063e-07,1.6529337e-06,1.2139943e-06
112,0.99999976,1.5193361e-08,1.1769538e-07,6.834017e-08
113,0.9999933,5.426705e-07,4.2099277e-06,1.9532536e-06
114,1.5699386e-07,2.9335392e-06,1.0405478e-05,0.9999864
115,0.9999993,2.3208273e-08,4.5456605e-07,2.2314931e-07
116,0.001052944,0.998934,4.610868e-06,8.448023e-06
117,6.5988825e-06,3.1386928e-05,1.9622734e-05,0.9999424
118,0.99999964,3.2936376e-09,2.5972506e-07,6.228273e-08
119,2.0340288e-08,2.756514e-06,5.3910065e-07,0.99999666
120,0.5649204,0.00034433167,0.42201635,0.012718888
121,5.7416905e-06,3.8687763e-06,4.4129312e-05,0.99994636
122,0.9999999,2.4546194e-08,9.3182706e-08,2.3846367e-08
123,0.000981542,3.1653784e-05,0.9821109,0.016875895
124,2.0492516e-10,1.3131836e-09,2.1013573e-09,1.0
125,0.00044527894,0.99955434,1.9341407e-07,9.626384e-08
126,1.8419566e-07,1.8778464e-06,3.265628e-08,0.99999785
127,2.8643239e-08,5.1512565e-08,2.4223958e-05,0.9999758
128,2.7430988e-05,9.081647e-05,6.3167013e-06,0.9998754
129,1.2423708e-06,2.8279426e-06,8.62899e-07,0.999995
130,0.9999565,3.5269448e-05,6.0538055e-06,2.1549924e-06
131,0.99989974,4.4421486e-06,8.645937e-05,9.376947e-06
132,0.9984485,0.00154848,2.0184605e-06,1.0211096e-06
133,7.111811e-05,7.035992e-05,5.451991e-06,0.99985313
134,2.4285398e-09,2.3506686e-08,4.462834e-09,1.0
135,1.2917398e-07,8.360211e-07,2.6133108e-07,0.9999988
136,1.7760037e-06,3.7235886e-06,6.5516574e-06,0.99998796
137,2.2543268e-06,3.1309894e-05,4.8130896e-06,0.9999616
138,4.0075956e-05,4.3846452e-05,0.4250727,0.5748434
139,0.00067677465,0.014030287,0.0028245319,0.9824684
140,1.0390412e-05,1.3802004e-06,0.9999498,3.8401267e-05
141,7.582429e-06,0.00035188708,8.707093e-05,0.9995535
142,0.9999981,8.2935236e-07,9.812532e-07,9.8330695e-08
143,3.9450166e-05,1.6201064e-05,0.0005030529,0.9994413
144,6.599296e-11,1.0,1.2552169e-11,1.2189021e-11
145,0.9886098,0.011389881,2.199217e-07,7.672315e-08
146,0.007805116,0.00077206973,0.0032225258,0.9882003
147,1.3530574e-07,4.3982027e-07,2.948698e-06,0.9999964
148,0.00045241613,0.0004983825,9.0563415e-05,0.9989586
149,0.999785,7.771487e-07,0.00020362028,1.0640498e-05
150,2.618101e-09,4.7504017e-08,1.7183662e-08,1.0
151,0.9999963,3.028194e-06,4.6603589e-07,1.7301475e-07
152,5.630432e-10,1.0,3.5799178e-10,3.3383143e-10
153,1.8036997e-06,0.9999982,3.8890153e-08,5.8890794e-08
154,0.00010066135,0.00010876543,0.034256723,0.9655338
155,0.99996746,1.408315e-07,3.1644962e-05,7.727384e-07
156,1.5635154e-09,1.0761381e-09,6.42274e-10,1.0
157,4.8933484e-06,2.198925e-05,4.994431e-06,0.9999682
158,4.2751086e-05,0.9998702,2.890003e-05,5.820794e-05
159,3.6741643e-05,5.8310684e-06,0.00022665152,0.99973077
160,2.0748736e-07,2.5269412e-07,1.8397383e-06,0.99999774
161,0.9999883,1.09209154e-07,1.0697428e-05,7.853587e-07
162,1.2099767e-08,1.459683e-08,4.1733866e-08,1.0
163,1.09285395e-07,1.6526974e-07,2.519121e-07,0.9999995
164,6.4272917e-06,3.7279533e-06,1.298958e-05,0.9999769
165,5.9610767e-07,7.081145e-06,7.0020224e-07,0.99999166
166,4.861957e-08,5.6917113e-08,5.820086e-07,0.9999994
167,0.9996811,1.930907e-06,0.00029800934,1.8880215e-05
168,0.7818146,0.00038203364,0.21768427,0.00011910599
169,0.99999225,9.3995766e-07,2.4821875e-06,4.2593774e-06
170,1.2929104e-10,1.0,1.5694859e-12,5.7899166e-13
171,1.136306e-08,5.2420406e-09,8.030703e-09,1.0
172,8.216264e-07,4.4397072e-07,1.585335e-05,0.99998283
173,0.99999964,5.3103286e-09,2.7349444e-07,7.588135e-08
174,1.1358631e-07,7.934894e-07,4.9757145e-06,0.99999404
175,0.9999989,1.0812755e-07,7.51541e-07,2.3362922e-07
176,6.3082052e-06,0.0005427123,1.8693313e-06,0.9994491
177,6.3813764e-05,8.276899e-06,9.82378e-05,0.99982965
178,0.9998852,1.3545084e-06,0.00011317439,2.6227409e-07
179,0.9999945,2.3919137e-07,4.035781e-06,1.2430979e-06
180,0.8645065,7.728671e-06,0.13542955,5.626137e-05
181,0.99999845,2.5957146e-07,1.092297e-06,2.1333528e-07
182,4.634242e-08,5.925853e-07,3.7562845e-07,0.9999989
183,0.0025177738,0.9952834,0.0017961212,0.00040272932
184,7.587244e-07,2.5903287e-06,1.5232101e-06,0.9999951
185,3.0986163e-07,5.690334e-06,2.2025204e-05,0.999972
186,0.9999572,1.0398033e-07,4.217642e-05,4.9738924e-07
187,3.4884137e-10,0.99999964,3.356441e-09,3.7711288e-07
188,1.0771942e-06,1.967576e-06,5.5442565e-06,0.9999913
189,0.9999999,9.871718e-09,7.531844e-08,2.1705036e-08
190,5.868417e-08,0.0050609307,1.0597042e-05,0.99492836
191,3.352461e-05,3.424828e-05,4.5228866e-05,0.999887
192,0.9999981,1.9762257e-07,1.5945441e-06,1.6761169e-07
193,6.81422e-05,8.2761045e-07,0.99988294,4.7985883e-05
194,0.9999994,2.1081497e-08,4.5903838e-07,1.564026e-07
195,0.9999957,2.0159732e-07,3.4691489e-06,6.111947e-07
196,4.2269863e-07,2.4237735e-05,2.1984401e-06,0.9999732
197,2.8947478e-09,1.0,1.2625271e-09,1.1926727e-08
198,0.91108465,2.732739e-06,0.088900015,1.25603765e-05
199,2.4273156e-06,8.7991134e-07,8.863578e-05,0.9999081
200,7.396323e-05,9.102283e-07,0.999925,1.14791554e-07
201,1.992939e-06,1.6954357e-06,2.868088e-05,0.9999677
202,1.1554e-09,2.2288647e-08,7.817589e-10,1.0
203,8.421635e-06,0.0014803878,0.00015384078,0.99835736
204,0.9999466,3.3348602e-05,1.701259e-05,2.9858636e-06
205,4.279046e-06,8.824953e-06,0.00030284355,0.9996841
206,3.3985955e-08,3.3622396e-07,2.8543245e-06,0.9999968
207,0.99999285,1.0613427e-07,6.6367747e-06,3.9535036e-07
208,5.0881613e-06,9.14224e-06,0.00081443856,0.9991714
209,3.214221e-06,9.745154e-06,7.235212e-06,0.99997973
210,0.9999807,1.2255481e-07,1.8720308e-05,4.5813408e-07
211,2.1199317e-05,3.5068574e-06,0.00034644216,0.9996289
212,0.16907391,0.0054299673,0.8254944,1.6410448e-06
213,1.0743436e-06,1.9634037e-07,1.1947789e-07,0.99999857
214,0.9999018,7.2361e-07,9.3624774e-05,3.921185e-06
215,5.2166858e-09,2.3783864e-08,1.0352938e-07,0.9999999
216,2.7725788e-10,5.8745453e-10,1.5128516e-10,1.0
217,0.000915758,6.14209e-05,2.6412215e-05,0.99899644
218,0.99999833,8.6690574e-07,5.8606554e-07,1.8639099e-07
219,0.9999839,2.9390737e-06,4.847839e-06,8.220164e-06
220,1.6874337e-07,1.1512396e-06,8.149919e-06,0.99999046
221,1.7387378e-06,0.999998,7.80788e-08,2.3233721e-07
222,3.4566433e-10,5.769729e-10,2.84556e-10,1.0
223,1.7782477e-07,4.6458212e-07,1.9313342e-05,0.99998
224,0.9782874,0.021703033,8.924663e-06,6.3522754e-07
225,0.96958566,4.290985e-06,0.03032077,8.925155e-05
226,5.348477e-06,2.4538517e-06,0.003473884,0.99651825
227,0.99993217,6.640047e-07,6.560154e-05,1.6592448e-06
228,0.9994153,1.5375997e-07,0.00058397977,5.5997714e-07
229,0.99999154,1.2689479e-07,7.093202e-06,1.2313777e-06
230,1.5730103e-07,2.669574e-07,2.0356846e-07,0.9999994
231,4.6648353e-07,4.9393584e-06,2.4442177e-06,0.99999225
232,0.9999993,5.161367e-09,5.929196e-07,8.1899685e-08
233,0.00021727807,1.9480867e-05,0.0011324307,0.9986307
234,0.009722169,0.0003010499,0.9646409,0.02533581
235,0.99999976,1.504784e-07,3.636428e-08,3.837194e-08
236,7.316565e-06,1.5554707e-06,1.6696593e-05,0.9999745
237,0.99999976,1.7717912e-07,3.5562778e-08,1.9951536e-08
238,0.10681701,0.0012812574,0.88822216,0.0036796827
239,0.0007273526,0.010322417,0.00010210726,0.9888482
240,3.050999e-07,3.6977588e-07,7.195954e-06,0.99999213
241,0.99998105,4.1544595e-07,1.5523163e-05,3.0897047e-06
242,0.9999875,1.173845e-06,1.04424e-05,8.5997044e-07
243,0.00027211406,0.00037348593,0.99935395,4.8810773e-07
244,4.3138257e-06,5.315146e-06,5.4390726e-05,0.999936
245,2.3173776e-09,1.3068827e-08,3.407161e-08,1.0
246,0.9999927,3.5393913e-07,1.9790876e-07,6.624639e-06
247,0.00141186,0.00027308246,0.55306375,0.44525135
248,0.99999523,1.836714e-07,1.4488833e-06,3.1097468e-06
249,0.99998033,1.5010843e-05,2.0004516e-06,2.6656576e-06
250,4.3477116e-06,0.038335837,1.6935667e-06,0.9616581
251,1.4922974e-05,1.5481417e-05,0.99812907,0.0018406103
252,7.6088855e-07,1.5929627e-06,2.914579e-06,0.99999475
253,5.0691355e-08,5.439405e-08,2.1596898e-06,0.99999774
254,1.6632803e-05,0.0001788343,0.00034182446,0.99946266
255,2.3529834e-08,1.8288425e-08,2.9722266e-08,1.0
256,9.0634825e-07,9.942581e-07,8.87208e-05,0.9999094
257,3.5807982e-06,4.757718e-06,1.0016762e-05,0.99998164
258,1.3691894e-07,1.2155109e-06,2.4246815e-06,0.9999963
259,0.6087637,0.39119846,3.474981e-05,3.1342609e-06
260,4.275719e-05,3.8838025e-06,0.025758138,0.97419524
261,0.9999858,1.3046507e-07,1.2429135e-05,1.603329e-06
262,6.455293e-07,2.6606672e-06,2.987483e-06,0.9999938
263,7.8527425e-09,2.4023592e-08,2.7439308e-08,1.0
264,0.0011856297,3.8146746e-07,0.99881375,2.4397136e-07
265,5.4475876e-08,8.7486815e-06,4.709987e-06,0.9999865
266,3.3784004e-09,4.633129e-09,3.7435092e-07,0.99999964
267,0.99997675,5.4325205e-06,1.3580765e-05,4.231033e-06
268,5.592939e-05,0.0004288114,0.0003681303,0.9991472
269,1.562274e-06,2.2183372e-06,2.6332995e-05,0.99996984
270,1.3276012e-06,2.3485316e-06,1.9971754e-05,0.9999763
271,2.1298226e-06,3.2569956e-06,3.0235453e-06,0.99999166
272,5.4660806e-08,1.6799102e-07,4.007104e-07,0.9999994
273,0.9999287,6.9499436e-07,3.0135176e-05,4.0405273e-05
274,0.9999999,9.171683e-09,1.0023795e-07,4.4680146e-08
275,0.001700295,0.0013587871,0.4834044,0.51353645
276,0.61161053,0.38838288,4.470421e-06,2.1054018e-06
277,0.018433884,4.2880027e-05,5.521858e-05,0.98146814
278,2.155764e-08,3.1418512e-08,8.645668e-06,0.9999913
279,2.33414e-05,0.5191422,1.078914e-05,0.4808236
280,0.0002384316,0.004835766,0.0012924043,0.9936334
281,1.3513919e-07,1.1351007e-07,9.647067e-07,0.9999988
282,4.5834245e-06,4.2417145e-05,3.40459e-05,0.99991894
283,2.6541298e-05,0.0035843917,1.3531732e-06,0.9963877
284,6.4529263e-07,2.8088732e-06,1.6525895e-05,0.99998
285,0.999884,7.6139503e-07,0.00011118518,3.9613437e-06
286,0.9999777,8.4824715e-06,7.5543007e-06,6.2687827e-06
287,1.087873e-08,1.0,2.0905686e-08,3.917133e-08
288,0.9966061,4.037388e-05,0.00011791514,0.0032355923
289,0.0046736468,2.3648887e-07,0.99532604,6.896738e-08
290,0.9999901,7.0935364e-08,9.243082e-06,4.9151686e-07
291,0.9999989,2.313769e-07,7.2103836e-07,1.3564548e-07
292,5.8082987e-05,0.00024198982,0.0001599922,0.99954
293,0.9999975,1.1033644e-06,1.1984952e-06,1.7408215e-07
294,4.5924822e-05,1.5204122e-05,2.0199706e-05,0.9999186
295,0.9999938,2.6651608e-07,4.6869404e-06,1.2749961e-06
296,2.426377e-07,0.99999976,4.7132143e-09,6.866325e-09
297,0.9991062,0.00087937154,1.26441e-05,1.6915212e-06
298,0.99999666,2.2406345e-08,3.0807964e-06,1.8574954e-07
299,0.99999523,9.871814e-07,3.6079373e-06,2.2705062e-07
300,0.99999964,2.802263e-08,2.2398861e-07,6.4383954e-08
301,2.0721716e-08,5.364619e-06,5.171229e-07,0.99999404
302,0.0042104996,0.0005529242,0.9683669,0.026869738
303,4.5877346e-06,3.1872347e-07,6.9888583e-06,0.9999881
304,0.9998845,6.165348e-06,0.000104567865,4.7970466e-06
305,8.144883e-10,2.1130893e-09,7.725155e-10,1.0
306,0.9998454,6.626661e-05,8.329224e-05,5.0087465e-06
307,1.9360476e-05,2.2578045e-06,0.99981683,0.00016166328
308,2.7516046e-06,6.389651e-07,3.1111892e-06,0.99999356
309,7.0177826e-08,3.6546663e-07,3.0441265e-07,0.9999993
310,3.5933607e-07,5.0639824e-07,6.196092e-06,0.99999297
311,0.9999995,3.9657343e-07,3.99522e-08,3.5242767e-08
312,7.5348353e-06,8.7261746e-05,0.041754443,0.95815074
313,0.9999697,5.8693473e-07,2.8828445e-05,8.1478026e-07
314,5.4426016e-07,1.2779432e-07,1.9940158e-07,0.99999917
315,9.723434e-07,3.3539483e-05,1.4557492e-05,0.999951
316,1.5179285e-08,1.4560569e-08,6.475738e-08,0.9999999
317,9.690832e-05,0.9509796,0.028923618,0.019999813
318,2.6465406e-07,8.6637806e-07,9.11997e-07,0.999998
319,0.003956647,0.00021049444,0.9544649,0.041367907
320,5.7968473e-06,3.6583729e-06,2.332137e-06,0.9999882
321,0.99999666,5.8064117e-08,2.4183362e-06,8.649602e-07
322,0.9999982,4.7505586e-07,7.907754e-07,4.5135513e-07
323,3.5675487e-08,2.9264136e-08,1.4910191e-07,0.99999976
324,1.4833014e-07,1.06824e-06,3.486429e-05,0.9999639
325,8.210099e-09,1.0,6.4597566e-10,8.085723e-10
326,0.9999895,2.3220157e-06,4.4907497e-06,3.5885625e-06
327,0.9999989,3.1009225e-07,5.422493e-07,1.3885482e-07
328,0.0005065748,5.611241e-06,0.0063813347,0.99310654
329,0.99999917,3.2470986e-08,7.363488e-07,1.1422248e-07
330,3.1170566e-10,3.8812846e-09,6.3126846e-09,1.0
331,7.3066156e-05,0.00017853836,3.270935e-05,0.9997156
332,9.545738e-06,1.8415401e-06,3.961716e-06,0.99998474
333,0.99999845,2.5696315e-07,1.1535876e-06,9.246783e-08
334,1.1822937e-06,1.9217991e-06,1.0380937e-05,0.9999865
335,4.927276e-08,2.7069904e-05,7.068239e-07,0.9999722
336,0.0041422285,0.0002910566,0.00035048983,0.99521625
337,0.9855768,0.000101417565,0.013297923,0.0010238106
338,0.00023426418,8.309256e-05,0.00089193485,0.9987907
339,0.78746825,2.1771639e-06,0.21252584,3.7322918e-06
340,0.00935907,6.1127095e-05,0.0050911275,0.9854887
341,0.82169735,0.00030799693,0.17346184,0.00453277
342,0.99994886,1.1201553e-06,4.675028e-05,3.2339285e-06
343,3.2731714e-07,5.6980607e-08,1.0490663e-06,0.99999857
344,0.00014370725,3.5717473e-08,0.9998561,8.814366e-08
345,0.9992793,0.000693668,1.4110915e-05,1.301097e-05
346,2.1772623e-05,0.0013661234,0.000121282734,0.9984908
347,0.1657172,8.435236e-05,0.83386725,0.00033113794
348,4.234841e-08,1.0,8.404563e-11,8.4964674e-11
349,8.539646e-05,8.5663276e-05,0.002084524,0.99774444
350,9.12567e-09,9.400689e-09,1.1994277e-08,1.0
351,0.9999993,2.037925e-08,5.68219e-07,1.5351067e-07
352,0.99997556,9.677998e-07,2.2098015e-05,1.390089e-06
353,2.3264041e-05,1.3416403e-06,0.0003222347,0.9996532
354,2.5132176e-05,1.1620241e-05,1.4405188e-05,0.99994886
355,5.3432836e-06,1.7793585e-06,0.00019103753,0.9998018
356,4.5876045e-10,5.2352234e-10,1.0341053e-08,1.0
357,0.9998661,6.478087e-07,0.00012944844,3.7897594e-06
358,2.6873033e-07,2.8421363e-07,1.2756536e-06,0.9999982
359,0.9996778,7.5966506e-07,0.000315334,6.2013974e-06
360,0.0012900531,0.741258,0.00070290646,0.25674897
361,9.383343e-10,5.7776504e-09,1.8139519e-09,1.0
362,0.84143955,1.7782035e-05,0.15842223,0.000120445715
363,6.741297e-12,1.0,1.540431e-11,2.758578e-11
364,0.9998118,0.00013460482,3.5107576e-05,1.8428105e-05
365,0.97118044,0.027274655,0.0015085357,3.631431e-05
366,8.712841e-09,1.966974e-08,1.1147843e-09,1.0
367,1.5002124e-06,2.0134612e-06,4.544657e-05,0.999951
368,0.99776196,9.574836e-08,0.0022365416,1.2886851e-06
369,1.227657e-06,0.9999809,2.8935706e-06,1.495949e-05
370,3.0709565e-05,0.0010609534,5.6314326e-05,0.998852
371,2.8831112e-08,1.0,9.22238e-09,3.602082e-10
372,4.62059e-07,7.508575e-07,1.5193371e-05,0.99998367
373,1.7258246e-05,4.231671e-06,2.0750245e-05,0.9999578
374,0.9999509,5.035357e-07,2.2038585e-05,2.6609227e-05
375,1.9073828e-05,1.1415221e-05,0.004269089,0.9957004
376,0.99820566,4.3335885e-06,0.0017868701,3.115425e-06
377,1.077523e-08,1.0,2.4159823e-09,2.78716e-10
378,0.9999957,3.6868826e-06,6.210925e-07,4.7576446e-08
379,8.426104e-07,4.835771e-07,6.103632e-07,0.9999981
380,0.99983966,1.379291e-07,0.00015949135,7.286401e-07
381,1.514505e-07,4.797691e-08,1.051988e-06,0.9999988
382,9.585165e-06,2.6776559e-07,5.1216986e-05,0.99993896
383,0.99999964,7.275476e-09,3.3524068e-07,2.1697415e-08
384,0.9999783,1.5655198e-07,2.073162e-05,7.8345965e-07
385,0.00052529084,1.0973563e-06,0.9994728,8.1573876e-07
386,0.9999995,1.4574095e-08,3.8909516e-07,5.0498826e-08
387,1.3934272e-06,3.6252281e-06,5.755485e-05,0.9999374
388,0.00018196115,1.222008e-06,0.9997873,2.9570849e-05
389,0.99967337,1.9483175e-05,0.00029895495,8.218206e-06
390,1.8724786e-07,1.9674126e-06,8.6484994e-07,0.9999969
391,2.1643595e-07,1.9646181e-07,3.3044147e-05,0.9999665
392,3.4189907e-06,2.4211891e-05,1.5022384e-05,0.9999573
393,7.762914e-06,6.232245e-05,0.00025354343,0.99967635
394,0.9999999,4.814938e-09,1.11909074e-07,3.4233416e-08
395,9.6787495e-05,0.00011929511,4.2758413e-05,0.99974114
396,0.0001848247,5.4355314e-07,0.9998141,5.32486e-07
397,5.501333e-07,3.0871e-06,4.4285007e-05,0.9999521
398,0.9999906,5.5699293e-06,2.9641908e-06,8.164058e-07
399,0.7853387,1.9623507e-05,0.21457116,7.0526185e-05
400,1.5656819e-09,2.900779e-08,8.950989e-09,1.0
401,0.999912,6.2879917e-06,7.137276e-05,1.0299828e-05
402,2.9576746e-08,1.05113386e-07,2.461742e-07,0.99999964
403,5.04273e-13,1.0,3.037861e-13,7.2015354e-12
404,2.5262654e-08,1.667748e-08,4.10993e-08,0.9999999
405,5.7364123e-06,2.9850817e-06,0.00013115091,0.99986017
406,5.4658273e-09,5.3826324e-07,8.454166e-09,0.9999994
407,0.99984336,0.00015186451,4.0104337e-06,7.3853226e-07
408,1.0737635e-07,3.5639965e-07,4.67892e-06,0.9999949
409,1.6473124e-12,1.0,9.261706e-13,3.485271e-13
410,1.950565e-07,2.1378182e-06,4.8727125e-06,0.9999927
411,0.99998534,1.5113365e-07,1.4198748e-05,3.2436512e-07
412,0.99999523,4.3702944e-06,3.3689616e-07,7.525146e-08
413,0.060209617,2.6817506e-05,0.9380212,0.0017424235
414,3.954657e-10,3.4690755e-09,3.1773728e-09,1.0
415,0.99986947,0.0001216172,5.595165e-06,3.2931132e-06
416,5.844776e-07,7.5942324e-07,0.99986196,0.00013671888
417,1.1509104e-06,3.4388395e-06,0.00014496205,0.9998504
418,8.228412e-06,9.078463e-07,0.99985564,0.00013518785
419,0.99999106,3.631437e-06,1.2367296e-06,4.168286e-06
420,8.3867485e-07,1.9708684e-06,0.00080648856,0.9991906
421,7.7919987e-07,2.2678734e-07,1.766146e-05,0.9999813
422,0.0014010607,2.2295279e-08,0.998599,1.6014763e-08
423,0.9999528,5.870169e-06,4.094892e-05,3.8083937e-07
424,6.3811837e-07,1.1620218e-06,4.0204827e-06,0.99999416
425,3.2618125e-06,3.3292034e-07,1.3298132e-06,0.999995
426,0.9999951,5.9260054e-07,3.3052545e-06,9.076612e-07
427,1.43878065e-08,1.0,5.5861635e-12,4.8451664e-12
