22,0.01711542,0.0017607423,6.834731e-07,0.00027729434,0.0005712413,6.589171e-05,0.97641844,0.0037902787
23,0.010485626,0.0013609304,0.0020618793,0.0031895728,0.016617399,0.1688057,0.7797846,0.017694304
24,0.8168204,0.0023832782,1.2005908e-06,2.0883464e-05,9.4493815e-05,1.4745262e-05,0.14832124,0.032343805
25,0.0015601661,0.00051207247,0.017971167,0.018622302,0.026206004,0.8286316,0.06416236,0.042334326
26,0.012046642,0.0019126888,9.5278494e-07,0.0004696909,0.00052077626,8.147978e-05,0.9809498,0.0040180846
27,0.0020938446,0.003492531,4.129491e-09,0.0002369036,0.0008334089,5.5422014e-08,0.9933078,3.5392055e-05
28,0.98202205,0.009040679,9.225572e-06,3.8731214e-05,0.000459578,1.9099192e-05,0.0027570606,0.005653542
29,0.026854793,0.012043196,0.00082216953,0.024375869,0.07828956,0.009969359,0.36203125,0.48561373
30,0.1415198,0.32592267,3.2815482e-05,0.00021741369,0.0027548799,0.00027661418,0.46628153,0.06299428
31,0.9792671,0.008395373,1.18948665e-05,7.4153366e-05,0.0006936869,2.74955e-05,0.0060594673,0.0054708095
32,0.011166748,0.0031731478,0.6559928,0.019458985,0.16952567,0.12931308,0.0014632863,0.009906263
33,0.0059580742,0.0029275168,4.3557553e-09,9.019029e-05,0.00039446767,3.8268247e-08,0.989427,0.0012028514
34,0.0053833355,0.0004250158,0.011606853,0.25973496,0.07100414,0.1668613,0.40210727,0.08287718
35,0.1981166,0.02945836,1.4427247e-05,0.0032502138,0.0042956173,7.021659e-05,0.43362087,0.33117375
36,0.9648972,0.014913112,2.2819288e-06,0.00025725094,0.0007284541,6.5648487e-06,0.016768983,0.002426127
37,0.0009966331,0.000114462986,0.00403899,0.8854214,0.101672664,0.002120624,0.0043522553,0.0012829305
38,0.24118635,0.015647054,0.0012975909,0.023862401,0.011498712,0.13682236,0.5366836,0.033001862
39,0.0055370135,0.00029340692,0.0007652981,0.74786985,0.0068690367,0.045440707,0.17871083,0.014513823
40,0.085324496,0.010241139,6.9102516e-06,0.00015104891,0.00083437224,8.5947206e-05,0.37255532,0.5308008
41,0.012122046,0.00089714356,0.0001697218,0.008459413,0.0038867663,0.0003095836,0.25144735,0.7227079
42,0.07457755,0.013174297,9.434574e-05,0.0011126025,0.0145149855,0.0031656541,0.85800445,0.035356183
43,0.0692774,0.0071264375,0.006790037,0.032667458,0.23004091,0.20423892,0.39389968,0.055959143
44,0.5145525,0.04965704,9.899027e-05,0.009057462,0.09153792,0.0003322519,0.25885856,0.07590529
45,0.024557874,0.0010224835,2.5090067e-06,5.6618042e-05,0.0003888595,0.00015357172,0.9628511,0.010967022
46,0.8872193,0.071081705,1.4200435e-05,0.00045131022,0.0013772687,7.003685e-05,0.015644886,0.02414129
47,0.24386,0.11396281,0.0012691766,0.0015607595,0.01210836,0.026059851,0.37893382,0.22224522
48,0.19354811,0.0051597715,2.0071362e-05,0.00023112343,0.00084123184,0.0008228594,0.78683054,0.012546355
49,0.7245061,0.009445304,1.4851083e-05,0.001362578,0.00093440403,0.0001699028,0.14099999,0.12256691
50,0.82181394,0.041614756,0.00038417306,0.0044627115,0.0068966714,0.0050620926,0.088013075,0.031752616
51,0.09290677,0.0057273074,3.0835334e-05,0.0007442363,0.0024408586,8.795478e-05,0.043772284,0.85428977
52,0.6150404,0.017050592,0.0023652837,0.028807608,0.026010556,0.0488516,0.20676862,0.05510522
53,0.45103008,0.0183014,8.722981e-05,0.0063853525,0.008139985,0.0005579823,0.24491139,0.2705866
54,0.0025986268,0.0017188902,0.4179491,0.05300019,0.19195814,0.3231701,0.006880975,0.0027239916
55,0.13271508,0.02716504,0.003454464,0.0056729247,0.0276001,0.091486156,0.29537606,0.4165302
56,0.6824444,0.24849364,3.7706635e-05,0.00020523775,0.0025167502,0.00039610182,0.016385498,0.049520668
57,0.15316604,0.006183015,3.4942197e-05,0.0026585055,0.0018083028,0.0020067205,0.68544644,0.14869598
58,0.0012214915,0.0032669012,1.6959381e-08,8.7277534e-05,0.00074296497,3.2584285e-07,0.99462044,6.0601422e-05
59,0.98175013,0.014794791,1.15149e-06,2.1245443e-05,0.0003413715,2.2424865e-06,0.0007558714,0.0023332844
60,0.12157351,0.013884943,0.03141629,0.6886049,0.13606378,0.005298288,0.0016782064,0.0014801025
61,0.04053807,0.007112723,3.6395468e-05,0.0015093972,0.003431369,0.0015184844,0.9014076,0.044445913
62,0.44077173,0.0069233296,6.944748e-05,0.0006103946,0.0039896825,0.008709051,0.53410745,0.004818869
63,0.84496737,0.057489734,8.434561e-05,0.0028356747,0.004336671,0.00034110688,0.04044248,0.049502645
64,0.010888017,0.0008431463,8.654925e-06,0.0006217457,0.00038062865,0.00078883313,0.7972094,0.18925959
65,0.36979455,0.01141249,1.6815344e-05,0.0008965246,0.002295522,0.00021229491,0.09747612,0.51789576
66,0.0015731658,0.00015443137,0.0099911345,0.81220067,0.154889,0.009719466,0.007895222,0.0035769918
67,0.0011554414,0.0001922747,1.8112715e-08,0.00030482787,0.0014022611,5.06607e-07,0.99691004,3.4725876e-05
68,0.08957473,0.012376281,3.3671346e-05,0.0002876581,0.001786006,0.0029669527,0.87557673,0.017397936
69,0.001896707,0.00021546852,0.00962362,0.031579673,0.004602467,0.8239427,0.108234905,0.019904353
70,0.030644776,0.96697044,4.4692385e-08,0.00016397957,0.00014615862,1.0411824e-07,0.001375077,0.00069939997
71,0.018306509,0.031176768,6.3985917e-06,0.00011330553,0.0011314583,0.000120109886,0.18709315,0.7620523
72,0.0008655688,0.00039782855,0.06361483,0.1980665,0.70107836,0.023617433,0.009398085,0.0029613844
73,0.005535321,0.0026432876,0.1502312,0.041829206,0.2753501,0.51658285,0.005887595,0.0019405213
74,0.008046275,0.00072501757,0.00075259904,0.037845127,0.0092446925,0.004405196,0.87983304,0.059147984
75,0.938263,0.0075350106,1.0016625e-05,0.0002918629,0.0053754603,0.00010614496,0.047838815,0.0005796114
76,0.19152367,0.020659784,3.3974404e-05,0.00024254154,0.0024828415,0.0013288761,0.4144023,0.369326
77,0.76533115,0.020851636,4.1051142e-05,0.00015564392,0.001259887,0.00042783166,0.056306038,0.15562676
78,0.119066074,0.026450474,0.0012670365,0.0014395259,0.00972341,0.053344272,0.5754108,0.21329853
79,0.0035647391,0.00030665332,1.7100255e-09,0.0005068205,0.0006162481,9.223246e-09,0.9949645,4.1042596e-05
80,0.20515102,0.1263021,2.3110229e-07,3.81713e-06,0.000107709115,9.8817e-07,0.0077041597,0.66073
81,0.017117294,0.010764365,8.891597e-06,0.018117245,0.013188172,9.8397504e-05,0.9392263,0.0014794159
82,0.00016822258,4.7424703e-05,6.490263e-10,3.8295952e-06,0.00010799882,2.718686e-08,0.99966645,6.02627e-06
83,0.026425704,0.013340982,0.48139083,0.042606972,0.15915339,0.24988563,0.0043568993,0.022839652
84,0.012837412,0.009411517,0.07616129,0.2032453,0.5102266,0.17649387,0.008947738,0.0026762595
85,0.01317707,0.0019124578,0.00047186785,0.0030546244,0.0038084146,0.056090724,0.680799,0.2406858
86,0.17004794,0.03801606,0.0075192964,0.07281096,0.30878988,0.032968365,0.2551544,0.1146931
87,0.29706582,0.41989994,2.4135597e-05,8.140267e-05,0.0011467459,0.0008542328,0.17512122,0.10580639
88,0.08842243,0.013071564,0.000895702,0.019621411,0.006463801,0.009618891,0.38700056,0.47490576
89,0.001728875,0.00039531395,0.17544137,0.21701808,0.5794395,0.014161328,0.008186391,0.0036290875
90,0.008169527,0.0019656946,0.0025899576,0.11462096,0.0104087535,0.48224348,0.3143252,0.065676376
91,0.012426763,0.00061106845,0.00053093437,0.016369792,0.0013928924,0.24933203,0.5596125,0.15972403
92,0.014057227,0.0024361494,1.3790698e-07,0.00016233964,0.00040009525,6.2394743e-06,0.97962797,0.0033099134
93,0.10485819,0.009800183,0.0013662154,0.65607595,0.118468516,0.0012126014,0.09571308,0.012505229
94,0.025632119,0.0069618616,0.124298446,0.44719553,0.039210983,0.3340334,0.011049712,0.011617979
95,0.001777999,0.00069291465,0.0007480263,0.9789362,0.010338665,0.00080099126,0.0060552442,0.0006500434
96,0.014427356,0.003577371,0.028172841,0.002375999,0.0051614908,0.900216,0.0043804245,0.04168851
97,0.36634442,0.02862637,0.012211271,0.008926139,0.0998014,0.03959041,0.060840074,0.38365993
98,0.12756114,0.1342032,7.4826526e-06,0.00030512703,0.003487107,0.00037168362,0.69694036,0.037123937
99,0.8694088,0.023378931,5.5153516e-05,0.00083281274,0.0035228468,0.0004936878,0.07979717,0.022510571
100,0.05539065,0.0028318157,0.0059401896,0.1580275,0.46753696,0.025352687,0.23886088,0.046059266
101,0.7192383,0.096895374,7.8155625e-07,0.0002354947,0.0029472136,2.0135285e-06,0.10449473,0.07618608
102,0.017876586,0.00041062638,0.00041693528,0.14626177,0.003629714,0.11525001,0.62354016,0.09261421
103,0.029931704,0.0036020773,0.0036944465,0.4636302,0.47347197,0.0046363473,0.013726717,0.007306506
104,0.113229215,0.0105899265,0.00073414913,0.011456984,0.015312231,0.024347028,0.7296301,0.09470028
105,0.005819335,0.0016593456,0.03554833,0.7252399,0.16714276,0.04168913,0.018167224,0.004733997
106,0.06938185,0.0042686276,0.007661513,0.020873027,0.16869715,0.023483416,0.651419,0.054215405
107,0.0831605,0.0035733148,0.0003475304,0.00059197255,0.0027075857,0.03245379,0.8677886,0.009376694
108,0.08202003,0.013086743,2.4214953e-05,0.0004943222,0.0057147183,0.0005740092,0.8797808,0.0183051
109,0.07606074,0.01649358,9.6974574e-05,0.010634801,0.008788287,0.0033347365,0.87405443,0.010536393
110,0.11508611,0.03436164,8.089097e-06,0.00013460439,0.0011719657,0.00013542057,0.7364326,0.11266956
111,0.024543587,0.0028427155,0.00013062119,0.00078398205,0.001865868,0.008836662,0.7335821,0.22741443
112,0.5799734,0.33965647,5.733121e-07,0.002350789,0.0014588499,1.3212456e-06,0.07456863,0.001990036
113,0.011740501,0.002006901,0.00027024557,0.0033200476,0.0025104138,0.019750653,0.6604964,0.29990482
114,0.025725795,0.003230349,0.014478377,0.05353452,0.5298533,0.03198313,0.2801417,0.06105286
115,0.009187959,0.0014677542,0.0008683253,0.6900308,0.29544002,0.00018043314,0.0020262215,0.0007985005
116,0.015394035,0.0031333554,0.041589215,0.6470255,0.20292895,0.055730827,0.01800351,0.016194614
117,0.0022836681,0.00024593715,0.06369573,0.30066568,0.014360494,0.57674384,0.03886405,0.0031405871
118,0.16536357,0.017001886,2.2579741e-07,4.0560444e-05,0.00060167565,3.2727266e-06,0.8138595,0.0031293405
119,0.029123947,0.012327681,7.455543e-07,0.0005956543,0.0026074327,1.1037263e-05,0.9539862,0.0013472171
120,0.30854326,0.15007192,1.3507297e-05,4.7939207e-05,0.0012835488,0.0002940727,0.11857656,0.42116925
121,0.017374331,0.029888045,3.7745397e-07,0.00011942386,0.00044159117,1.0812718e-06,0.007633664,0.9445414
122,0.11078434,0.010464162,1.7799315e-06,0.00013536045,0.0006560544,2.5730456e-05,0.8698536,0.008078944
123,0.105331816,0.01383026,0.00016537287,0.0026558735,0.0172039,0.0035470033,0.81174535,0.045520395
124,0.300744,0.080752864,0.0023561162,0.04099049,0.021137217,0.017668234,0.46449023,0.07186094
125,0.96374345,0.026669944,2.3054215e-05,0.0004095212,0.00494052,8.785366e-05,0.0034549201,0.00067078386
126,0.48960155,0.04729426,0.0039405096,0.01612099,0.1709128,0.002499859,0.018743375,0.2508867
127,0.39657372,0.019497514,0.006277067,0.002309804,0.0116733005,0.041980352,0.072728425,0.4489598
128,0.13848256,0.03976225,0.00013877591,0.0039328686,0.022076508,0.0012197881,0.46999273,0.32439446
129,0.084515475,0.43773928,7.3132915e-06,0.00023344556,0.0037855909,0.00018176832,0.36126664,0.11227054
130,0.9860454,0.011585322,2.971389e-08,4.204563e-05,8.7047825e-05,4.1474483e-08,0.0018271595,0.0004129798
131,0.9418896,0.0011713388,3.2388354e-07,2.379179e-05,4.4776392e-05,1.7344182e-06,0.034019932,0.022848569
132,0.028598228,0.0056499313,0.009363855,0.119354844,0.54960847,0.019419288,0.21250936,0.055496033
133,0.022393173,0.013268212,2.9671763e-05,0.01165599,0.019214626,0.0004411896,0.9277942,0.0052028834
134,0.076633304,0.011993008,4.538036e-05,0.0015329287,0.005621763,0.00053775485,0.22692335,0.6767125
135,0.008377662,0.0016738873,0.04356555,0.027295617,0.9004375,0.015370843,0.0008594267,0.0024194163
136,0.021524783,0.02336443,0.00022736954,0.008174098,0.019862738,0.005121788,0.7127213,0.20900346
137,0.22236627,0.23477,1.4455803e-05,0.07759874,0.01130554,5.387881e-05,0.4507767,0.0031144563
138,0.5634178,0.04622026,0.002211712,0.021662561,0.089319624,0.0068598255,0.027842548,0.24246569
139,0.0068976087,0.0007661339,0.0036474308,0.17061235,0.015223517,0.4513591,0.29970562,0.051788192
140,0.18673661,0.37924898,4.484079e-06,0.0003568735,0.002140518,6.146672e-05,0.3217463,0.10970477
141,0.15708323,0.10882152,0.00013625747,0.0033364466,0.013705798,0.005002029,0.45166194,0.26025274
142,0.03996642,0.008341582,0.00035114042,0.0007560167,0.0062998114,0.040825758,0.73106563,0.17239366
143,0.16400014,0.12865321,8.26886e-05,0.0015121163,0.03569553,0.00015862915,0.031480916,0.6384168
144,0.0056658494,0.0013814757,0.022628088,0.04865267,0.22946475,0.5849671,0.09210041,0.015139704
145,0.0005091443,0.00768594,0.6262863,0.015739154,0.026270088,0.31834096,0.005082897,8.552892e-05
146,0.0881421,0.0075018215,4.8858456e-05,0.0006344535,0.0020840669,0.0013807472,0.5690526,0.33115545
147,0.038254634,0.0059952526,7.727338e-06,0.0009013709,0.0019266453,0.0008106078,0.94661677,0.005487154
148,0.18102969,0.2852726,8.5627016e-07,0.00022267201,0.001371503,2.5060697e-06,0.08486463,0.44723547
149,0.81908876,0.0042787283,1.0665282e-05,0.000317816,0.0014919601,7.079913e-05,0.15930903,0.015432257
150,0.10133115,0.18092012,3.155649e-06,0.00071543426,0.033791162,2.3288932e-05,0.5817064,0.10150929
151,0.8862003,0.077983946,1.3067141e-05,0.00018261293,0.0002875706,3.889285e-05,0.022671243,0.012622441
152,0.06383113,0.02124063,2.4857434e-05,0.0024471062,0.0046132137,0.0003937194,0.9039782,0.0034710374
153,0.80364054,0.028197369,3.8773755e-06,3.6348076e-05,0.0006077491,8.516871e-05,0.152832,0.014596987
154,0.6744814,0.017401965,0.00033915683,0.0040604533,0.0048903343,0.0020981068,0.12020091,0.17652766
155,0.16366768,0.0066901674,0.0001678514,0.8157248,0.004997282,0.00033972945,0.0063426457,0.0020697578
156,0.45471206,0.02431253,1.8800101e-05,0.0005529215,0.0031130016,0.00025152828,0.16933548,0.34770373
157,0.10102094,0.017848605,0.00036480147,0.010036845,0.004359528,0.039259855,0.66348165,0.16362786
158,0.010250173,0.0023140584,1.5680496e-07,2.2529819e-05,9.7143115e-05,1.7098338e-06,0.014590597,0.9727236
159,0.06303515,0.010908382,0.00054510083,0.022528253,0.091902405,0.00070243696,0.025454354,0.7849239
160,0.2932558,0.2469028,9.609851e-05,0.0036921913,0.012125057,0.0016526004,0.40584064,0.036434818
161,0.027355097,0.005133307,0.028138816,0.07971502,0.04042354,0.48884946,0.119999066,0.2103856
162,0.3888206,0.070005395,1.28882275e-05,0.0024248387,0.007897116,9.402249e-05,0.3663435,0.16440165
163,0.7902921,0.20566258,4.4288107e-08,1.2156007e-05,0.0001351497,8.3537756e-08,0.0022423607,0.0016555383
164,0.97880244,0.002753495,1.6659229e-08,1.3897456e-07,3.2146468e-06,3.1380033e-08,0.0003772011,0.01806345
165,0.01557848,0.005895219,0.021642119,0.07375209,0.8269326,0.035080582,0.010429345,0.010689522
166,0.19149277,0.1413236,8.0004845e-08,0.00017850049,0.0009672513,3.9331235e-07,0.66524416,0.000793208
167,0.1329671,0.4625835,1.7371482e-05,0.00013372525,0.001489532,0.00014041536,0.080818415,0.32184988
168,0.04863099,0.007332363,1.9976644e-05,0.00038066346,0.0012289954,0.0006494345,0.45165217,0.49010536
169,0.005170357,0.00075570197,0.0025450129,0.043895543,0.9187399,0.0033135044,0.01270155,0.012878422
170,0.0014826915,0.003616659,0.61947966,0.054651473,0.02120047,0.29523072,0.003772982,0.00056541327
171,0.2145872,0.032926217,2.0315516e-05,0.00016436394,0.0016686086,0.0002252611,0.5301715,0.22023651
172,0.12721147,0.090179436,6.3321027e-06,4.7865116e-05,0.0008317592,4.5190984e-05,0.024482207,0.7571958
173,0.030546866,0.028677193,0.00031162702,0.0024281936,0.005382597,0.0051665045,0.048764024,0.878723
174,0.25821745,0.04026586,0.0009818146,0.023882963,0.034320198,0.017535672,0.5827617,0.04203434
175,0.99968743,0.00023916432,2.586075e-09,2.3866055e-06,6.2340882e-06,5.803138e-10,3.0292454e-06,6.186509e-05
176,0.5724851,0.03431426,0.0001237496,0.0022683274,0.012990225,0.0020605018,0.31676745,0.058990404
177,0.9191961,0.041132856,9.002282e-05,0.017940834,0.0053185266,0.000114799725,0.01178335,0.004423367
178,0.19404848,0.2649161,3.209244e-06,9.34427e-05,0.0005010003,2.6293957e-05,0.17932361,0.36108786
179,0.8860505,0.092568524,4.22467e-05,0.008922686,0.0018591004,0.00017146798,0.009579631,0.0008058327
180,0.816136,0.0358981,3.6267945e-06,0.00014074492,0.00046037883,4.2860836e-05,0.1421659,0.005152373
181,0.850137,0.03929929,5.221846e-05,0.002485815,0.02259318,0.00018019107,0.041599706,0.043652553
182,0.010492718,0.0021845356,2.3884888e-06,0.00017006474,0.00019587569,0.00024676262,0.96933615,0.017371427
183,0.038065795,0.016492527,0.000550253,0.060718425,0.16057377,0.0048861825,0.7008959,0.01781713
184,0.20154597,0.036950096,5.917277e-06,0.0003020456,0.002742272,6.651696e-05,0.47717577,0.2812114
185,0.10305703,0.009348652,1.20115665e-05,0.0007070778,0.00063628843,0.00036579344,0.73586303,0.15001015
186,0.03480317,0.008984149,4.475417e-05,0.00015955104,0.0010617931,0.0024598006,0.79139656,0.16109024
187,0.253986,0.41769403,7.889632e-06,8.3228864e-05,0.00085500174,7.012036e-05,0.1420683,0.18523541
188,0.97664285,0.0049903276,2.2449996e-05,0.00028899158,0.0014144885,9.795176e-05,0.01493027,0.0016127897
189,0.0047738925,0.00028985622,0.00013696161,0.014138549,0.022678183,0.00040780182,0.88305104,0.07452375
190,0.57316875,0.12555939,0.0018090851,0.15648367,0.098093055,0.0029424452,0.036614295,0.0053293607
191,0.19838016,0.019863533,6.180376e-05,0.00011024732,0.0004968887,0.00027726058,0.012807336,0.76800287
192,0.01323302,0.010521532,6.194651e-05,0.002164796,0.020976696,0.003365349,0.93928605,0.01039059
193,0.0683503,0.010495662,0.004129256,0.021162339,0.03418594,0.017637039,0.21952954,0.6245099
194,0.06921063,0.033457845,0.02123502,0.5382599,0.12239265,0.040003784,0.15133095,0.024109196
195,0.14435337,0.2555035,4.886827e-06,4.4749097e-05,0.0013311965,0.00010442978,0.13047278,0.46818504
196,0.072705455,0.07378848,0.024162685,0.5779817,0.04940048,0.18277313,0.014037012,0.005151006
197,0.9917173,0.0021655073,8.81312e-06,0.00059178536,0.0029685788,6.9267317e-06,0.001702157,0.00083892874
198,0.0063679367,0.00063867087,0.0006300459,0.0055846446,0.0016416861,0.11776177,0.8161526,0.051222626
199,0.076173194,0.008167939,0.025625873,0.033644218,0.03268956,0.28606012,0.16397996,0.3736591
200,0.92220724,0.019773787,4.0109226e-06,8.085912e-05,0.00044448732,1.0385313e-05,0.017346123,0.04013316
201,0.36047456,0.0150272725,2.2644133e-05,0.0006813188,0.001326872,0.0009485078,0.58791137,0.03360742
202,0.012137223,0.002148064,0.00010663615,0.0014807273,0.0015982563,0.0032388868,0.43055648,0.54873383
203,0.08184534,0.033077475,0.0129462425,0.04265284,0.10690071,0.13662489,0.12732533,0.4586272
204,0.13826673,0.0034090516,1.1160636e-05,0.0013360272,0.0008192956,0.00028915476,0.6351754,0.22069325
205,0.02466708,0.015141961,0.00012648302,0.0070956564,0.037081614,0.0015404907,0.9077587,0.006588072
206,0.037988707,0.01728728,0.02389178,0.44563887,0.16991246,0.07537429,0.18710384,0.042802837
207,0.5008473,0.031565007,0.002042378,0.006821215,0.012933588,0.030824555,0.13974434,0.27522162
208,0.0067374995,0.00053213665,0.0010911459,0.9435147,0.015421818,0.0046252636,0.020862097,0.007215485
209,0.16464286,0.015182348,0.010674198,0.07108723,0.050602842,0.43624833,0.2088263,0.0427359
210,0.028947052,0.030985236,1.2113316e-06,2.6871223e-05,0.0012729483,4.4746244e-05,0.92981225,0.008909646
211,0.45597506,0.056671064,0.0026612391,0.013579136,0.030951057,0.022220647,0.28234506,0.13559675
212,0.60034764,0.10919165,1.1600897e-06,6.439027e-05,0.0005132223,2.0709225e-05,0.28513992,0.004721294
213,0.12705915,0.57588404,8.435483e-07,2.3181525e-05,0.00062137336,9.724273e-06,0.018702593,0.27769905
214,0.33432144,0.1103368,1.3167266e-05,0.00031925406,0.002534141,0.0002881244,0.4996642,0.05252285
215,0.1401384,0.046090413,3.357726e-06,0.00027038483,0.002114756,5.0200193e-05,0.80925614,0.0020764177
216,0.0228171,0.004294972,2.217743e-06,0.0001630916,0.0011626058,0.00018147653,0.9703537,0.0010248718
217,0.03769665,0.004605949,8.21116e-07,0.00014261245,0.0004724872,1.2610368e-05,0.94625145,0.010817424
218,0.72642887,0.20020059,4.8004136e-08,2.9701316e-06,5.5697226e-05,1.3961444e-07,0.010563401,0.0627483
219,0.29125473,0.0071926466,0.0008864216,0.024377026,0.22200565,0.003097384,0.39106485,0.060121223
220,0.9177313,0.06304934,0.00089674,0.0071469056,0.0014454678,0.0047361017,0.00230633,0.0026878724
221,0.107201256,0.024235498,0.22607808,0.19594571,0.318259,0.10977121,0.013214712,0.005294608
222,0.001006599,0.00036401156,3.842777e-09,1.8043986e-05,0.00016361293,8.187982e-08,0.99842477,2.2945333e-05
223,0.94908875,0.04860218,3.6135905e-06,7.9334044e-05,0.00043849685,4.4449707e-06,0.00029206873,0.0014911275
224,0.002899492,0.0030412346,0.65332556,0.19530454,0.06895249,0.075306326,0.00066891534,0.0005014447
225,0.17130582,0.07743807,7.06598e-06,0.00015642222,0.0011271199,6.5565466e-05,0.06889171,0.6810082
226,0.14910153,0.019833334,6.700461e-07,0.00011222285,0.0005430874,1.4488622e-05,0.7311275,0.09926717
227,0.12179749,0.035386354,1.0223139e-05,0.00016547718,0.0015900369,6.743053e-05,0.14643829,0.6945446
228,0.7529374,0.008176184,0.00035739274,0.010843926,0.03762973,0.0007858382,0.11382591,0.07544373
229,0.03769641,0.0047511174,0.029116184,0.30603567,0.14610243,0.3481059,0.1074838,0.020708527
230,0.005412629,0.002464447,0.0291641,0.041948866,0.90245384,0.017295823,0.0006213216,0.0006390546
231,0.6602218,0.19897059,0.0019947896,0.12030178,0.007486064,0.0033002922,0.0020769502,0.005647736
232,0.8589511,0.028432904,0.00025457595,0.0043916996,0.01375335,0.0012561753,0.050508346,0.042451825
233,0.7228401,0.010296409,3.6481085e-06,0.0007857013,0.00043178498,0.000109035616,0.26075286,0.004780481
234,0.23326916,0.07989997,0.0028453479,0.010825132,0.033148535,0.06777228,0.49359223,0.07864728
235,0.5770936,0.039337415,1.634434e-07,0.00015513113,0.0010664493,9.1944503e-07,0.3798851,0.0024612045
236,0.04043136,0.003671,7.4097593e-06,0.00022065715,0.00054221356,0.00012268087,0.30620947,0.64879525
237,0.2736669,0.027586807,0.0015091655,0.006246417,0.014665953,0.03466481,0.62673557,0.014924356
238,0.009857674,0.0033478201,0.0011001613,0.13005133,0.81887174,0.003970669,0.025358682,0.007441974
239,0.113298036,0.006082947,2.0059544e-05,0.00042048172,0.00091143406,0.001412941,0.8013892,0.07646489
240,0.110495366,0.043017115,0.0013649493,0.5168059,0.04004456,0.008640865,0.24195887,0.037672434
241,0.00040024173,0.00027717458,0.24423464,0.03801363,0.5952031,0.117443234,0.0036797016,0.0007482972
242,0.117196485,0.008494457,8.927705e-05,0.012492088,0.0018076294,0.008644314,0.83524096,0.016034737
243,0.00965937,0.013649352,0.059971355,0.023955043,0.86355627,0.026124395,0.002024708,0.0010595976
244,0.015417266,0.0031345608,0.0019653975,0.3901861,0.5315372,0.0016448422,0.04679711,0.009317546
245,0.009792661,0.002476027,0.07425546,0.01956033,0.2858345,0.56248206,0.034489695,0.011109254
246,0.005838147,0.0008742737,0.19425973,0.036131985,0.57904327,0.14676906,0.021646935,0.015436655
247,0.1299707,0.03252293,0.026260687,0.10274905,0.6521136,0.020148318,0.01359154,0.022643145
248,0.019890787,0.0019958967,3.895722e-06,0.00023151605,0.00016979787,9.354254e-05,0.046161067,0.9314535
249,0.4875271,0.04446055,0.02312248,0.10964751,0.0349043,0.14126718,0.09435375,0.064717196
250,0.4427377,0.12111416,1.20465065e-05,0.00019756929,0.0024670023,9.2409806e-05,0.2241734,0.20920567
251,0.73083866,0.013691854,6.346536e-05,0.0003698029,0.00077141385,0.00063214137,0.20905878,0.04457393
252,0.095247746,0.0106943855,9.7105e-05,0.0010189234,0.004346766,0.008625085,0.76933914,0.11063082
253,0.4746639,0.0229003,0.00014823921,0.003975767,0.0025595406,0.0010882901,0.22237653,0.27228743
254,0.035271548,0.03230193,0.00054928195,0.0025208339,0.016893717,0.0108139105,0.3940389,0.5076099
255,0.057753846,0.016266007,0.15270199,0.34596753,0.20729889,0.06367626,0.040513538,0.115821965
