56,0.10555928,0.05048685,0.2129764,0.4446709,0.18630666
57,0.06817068,0.014909613,0.13594128,0.5821008,0.19887766
58,0.14934231,0.12906624,0.2733631,0.30792892,0.14029942
59,0.18148264,0.133329,0.27790773,0.29791757,0.1093631
60,0.13229172,0.094626956,0.2756328,0.33896574,0.15848275
61,0.7128191,0.051087063,0.13169152,0.082171686,0.022230532
62,0.24445643,0.21380636,0.3019962,0.1656429,0.07409807
63,0.15102585,0.09921008,0.2666557,0.34121075,0.14189753
64,0.88478273,0.01958179,0.062247276,0.025969898,0.007418368
65,0.15787467,0.10274184,0.27551737,0.31818458,0.1456816
66,0.16672926,0.5357624,0.15716402,0.124576315,0.015767934
67,0.17021489,0.18205857,0.30138,0.23449685,0.11184967
68,0.75403595,0.047085483,0.10626914,0.07877851,0.013830863
69,0.18615036,0.1895619,0.33034652,0.20679931,0.08714186
70,0.13922982,0.08592255,0.240181,0.39079276,0.14387389
71,0.07503537,0.01452541,0.13979101,0.5824952,0.18815298
72,0.18329637,0.11984821,0.2702257,0.33017015,0.09645956
73,0.93656766,0.016809566,0.032492053,0.011838963,0.0022917925
74,0.12264383,0.04440938,0.20496294,0.4476126,0.18037128
75,0.91567713,0.021024048,0.042119812,0.017692978,0.003485903
76,0.19972518,0.2236592,0.3213243,0.17685428,0.07843706
77,0.32847255,0.2139485,0.27736595,0.13885848,0.04135459
78,0.27356553,0.26913565,0.29460573,0.116793476,0.045899607
79,0.17784436,0.17940569,0.312447,0.23906767,0.09123527
80,0.1023645,0.037397947,0.20525673,0.45532426,0.19965656
81,0.1595143,0.17356975,0.32580525,0.23350284,0.10760788
82,0.9512826,0.011413426,0.0265412,0.008321479,0.0024412952
83,0.15325372,0.13708605,0.30753902,0.2702017,0.13191946
84,0.18280835,0.11249048,0.24043447,0.38494745,0.079319224
85,0.8733871,0.023501525,0.06526307,0.030209785,0.0076385834
86,0.21239434,0.22748508,0.29821143,0.18907239,0.07283679
87,0.23232356,0.20142789,0.30373484,0.18059064,0.08192299
88,0.21596809,0.12954982,0.29186478,0.2966141,0.06600323
89,0.16083995,0.114469334,0.3066733,0.2850675,0.1329499
90,0.07654069,0.015151755,0.13573194,0.5890967,0.18347883
91,0.33818924,0.10011387,0.2580853,0.23467684,0.06893471
92,0.1762709,0.18851112,0.3038235,0.22799297,0.10340158
93,0.95297194,0.013436489,0.024212433,0.007877503,0.0015015926
94,0.14231582,0.09602764,0.27688634,0.34298614,0.14178404
95,0.08665335,0.028213227,0.16318719,0.5274367,0.19450955
96,0.4464175,0.13208199,0.24405164,0.13276345,0.044685327
97,0.19259341,0.16732168,0.30100676,0.23195866,0.107119456
98,0.16984639,0.5387266,0.15586111,0.12010828,0.0154575985
99,0.10033429,0.038836833,0.197111,0.47220317,0.19151475
100,0.17925893,0.07715543,0.26340336,0.32719928,0.15298302
101,0.08594498,0.025213216,0.16621895,0.5326555,0.18996735
102,0.18320765,0.084710486,0.2177547,0.41808712,0.096240036
103,0.20915669,0.20239913,0.29225838,0.20553243,0.090653375
104,0.06549203,0.012377309,0.1283052,0.60720843,0.18661706
105,0.13971348,0.10435999,0.28980127,0.3139502,0.152175
106,0.9143161,0.018340081,0.047441173,0.015002685,0.0048999796
107,0.06719823,0.013726203,0.13083886,0.594331,0.1939057
108,0.85975367,0.032748844,0.06877355,0.03190046,0.0068234485
109,0.17005639,0.16573259,0.29784015,0.25966293,0.106707975
110,0.3170119,0.11008548,0.2832547,0.21533617,0.07431172
111,0.723069,0.07041743,0.13961032,0.052393273,0.014509987
112,0.15677632,0.028275205,0.17439082,0.48814875,0.15240897
113,0.13223237,0.08469012,0.26027367,0.35632,0.16648386
114,0.26970783,0.24382028,0.2963597,0.13436793,0.055744313
115,0.08973427,0.026227936,0.1712672,0.50762856,0.20514204
116,0.17695965,0.045469,0.20765303,0.4301287,0.13978964
117,0.97256255,0.007893527,0.0149221495,0.0036382077,0.0009835797
118,0.77889884,0.048869006,0.101776436,0.060086437,0.010369284
119,0.15562028,0.13843043,0.29526997,0.28577825,0.12490106
