364,0.19584964,0.14535442,0.28629807,0.25351608,0.11898177
365,0.08568538,0.027813386,0.15247627,0.5554185,0.17860648
366,0.17202286,0.17076953,0.3062132,0.24215043,0.10884399
367,0.14912325,0.113334,0.28154185,0.32667676,0.12932414
368,0.9121155,0.015484019,0.04979698,0.016519893,0.0060836407
369,0.15907307,0.1162219,0.27988175,0.32278156,0.12204173
370,0.6130501,0.0500803,0.16220236,0.144082,0.030585269
371,0.60329926,0.096683085,0.18704684,0.08429468,0.028676152
372,0.2504196,0.07598271,0.21211839,0.3896553,0.07182408
373,0.23733063,0.22300774,0.31244257,0.16966413,0.05755495
374,0.8410329,0.02192195,0.08296029,0.038691755,0.015393079
375,0.09955987,0.053636096,0.21900025,0.43149358,0.19631016
376,0.18650764,0.15927383,0.30028147,0.2438038,0.110133246
377,0.28232548,0.062736526,0.2803394,0.26161385,0.11298477
378,0.20964935,0.19101399,0.32266533,0.18782493,0.0888464
379,0.07589139,0.015210933,0.13177702,0.5978638,0.17925684
380,0.8218181,0.033051595,0.08545841,0.048486702,0.011185234
381,0.9653144,0.010770195,0.017051538,0.005650254,0.0012137258
382,0.36408162,0.19598702,0.24599408,0.16204937,0.03188792
383,0.1473885,0.082792334,0.25093362,0.38669547,0.13219005
384,0.187465,0.14644964,0.32362252,0.23468247,0.1077803
385,0.9851334,0.00608049,0.0065121315,0.0019656667,0.00030826151
386,0.26503235,0.16122255,0.3080736,0.18083335,0.084838115
387,0.9652545,0.010056935,0.018035937,0.0054157204,0.0012369256
388,0.16235173,0.16500166,0.32107514,0.2503749,0.101196595
389,0.9451255,0.016192337,0.026324417,0.010547112,0.0018106614
390,0.8360168,0.030243132,0.084075004,0.037257195,0.012407906
391,0.22140002,0.1937497,0.2802742,0.24052164,0.06405443
392,0.15925921,0.122674,0.28055954,0.30778137,0.12972587
393,0.21839643,0.27062926,0.3075493,0.1458159,0.057609055
394,0.17882755,0.14204885,0.2952819,0.28338322,0.10045845
395,0.14963739,0.1301289,0.28206927,0.31053716,0.1276273
396,0.19286315,0.1621147,0.27013996,0.30539343,0.06948877
397,0.15502053,0.11673881,0.2897419,0.29549873,0.14299998
398,0.63234645,0.05896235,0.15507159,0.12466031,0.028959304
399,0.2521794,0.20354323,0.34400848,0.14091605,0.059352785
