254,0.58965445,0.41034555
255,0.8544504,0.14554955
256,0.79864144,0.20135854
257,0.8289438,0.17105618
258,0.3626869,0.63731307
259,0.8542774,0.14572266
260,0.80273694,0.19726305
261,0.8555366,0.1444634
262,0.14338127,0.85661876
263,0.6893779,0.3106221
264,0.38728017,0.61271983
265,0.9404445,0.059555486
266,0.13588063,0.86411935
267,0.8792928,0.12070724
268,0.39281768,0.6071824
269,0.11522456,0.8847754
270,0.8006437,0.19935638
271,0.8678445,0.1321554
272,0.7091374,0.29086265
273,0.8207297,0.17927034
274,0.92138034,0.07861963
275,0.6997888,0.30021113
276,0.71064734,0.28935266
277,0.4366335,0.56336653
278,0.85823935,0.14176063
279,0.92447895,0.0755211
280,0.34289068,0.6571093
281,0.90952826,0.09047174
282,0.91764444,0.082355544
283,0.80966157,0.1903384
284,0.82519424,0.17480578
285,0.90117747,0.09882247
286,0.62504995,0.37495005
287,0.77458423,0.2254158
288,0.8994135,0.10058646
289,0.8951396,0.10486041
290,0.9306375,0.06936248
291,0.92559576,0.07440425
292,0.13155687,0.8684431
293,0.048634306,0.9513657
294,0.88245034,0.117549695
295,0.8279911,0.17200889
296,0.45980635,0.5401937
297,0.7737873,0.22621273
298,0.36538512,0.63461494
299,0.81701744,0.1829826
300,0.7925216,0.20747839
301,0.80742425,0.19257583
302,0.39802238,0.6019776
303,0.43212932,0.5678707
304,0.84562004,0.15438001
305,0.83950514,0.16049491
306,0.8674323,0.13256776
307,0.9108165,0.08918348
308,0.14646894,0.85353106
309,0.6212188,0.37878126
