86,0.06999106,0.9126962,0.0026880754,0.014624705
87,0.23772803,0.0002676547,0.76190627,9.801634e-05
88,0.980445,0.00035933225,0.019164214,3.1546406e-05
89,0.9999993,4.4379726e-07,2.673862e-07,3.2657073e-08
90,0.10341424,0.017934617,0.8785818,6.9393056e-05
91,6.298221e-08,8.5016225e-08,1.334992e-06,0.99999845
92,0.9999931,2.9491914e-06,3.9210527e-06,2.0964476e-08
93,0.0013921658,0.006025704,0.001992279,0.99059
94,0.9849241,0.0133914985,0.00090098736,0.0007834374
95,5.871014e-05,0.9999274,7.297754e-06,6.538384e-06
96,0.7291371,0.27070728,0.00014973225,5.825177e-06
97,4.234585e-05,5.179063e-05,0.00029188616,0.99961394
98,0.0015985447,0.9983662,2.719326e-05,8.0632035e-06
99,0.9581621,0.041835982,1.4100302e-06,5.232569e-07
100,1.0561744e-05,3.2845467e-06,0.00024279504,0.9997433
101,0.9999987,8.230868e-08,1.1415996e-06,1.3851044e-08
102,1.0,6.112118e-09,3.0250266e-08,1.0327703e-09
103,9.949045e-05,1.2918628e-05,0.0008547117,0.999033
104,0.9959279,0.0020289682,0.0017409672,0.0003021456
105,0.0042270087,0.00013568036,0.14526822,0.8503691
106,0.9995547,2.9587902e-06,0.0004402069,2.2170946e-06
107,2.0422213e-07,1.0620473e-06,6.417659e-06,0.99999225
108,0.00022976301,0.99968696,5.469258e-06,7.7843295e-05
109,0.11987628,0.3049185,0.571806,0.0033991896
110,0.86365604,0.0003002219,0.12831159,0.007732159
111,0.00013978835,0.9998259,3.925837e-06,3.0349469e-05
112,0.99999654,3.3008555e-06,8.1060094e-08,1.44981955e-08
113,0.30350348,0.0020543071,0.6926355,0.0018067673
114,1.0002079e-06,1.0289968e-06,3.5636635e-06,0.9999944
115,6.488064e-05,0.00011111033,0.00024334708,0.9995807
116,0.99709463,3.809152e-05,6.7824956e-05,0.0027994055
117,0.9999999,1.2477188e-08,6.632329e-08,2.6075506e-09
118,2.4697669e-05,4.110558e-06,1.2100756e-05,0.9999591
119,0.005982281,0.00023403691,0.8692497,0.12453403
120,1.0,5.1976734e-10,5.419211e-09,3.1074622e-11
121,0.9998945,1.2812166e-05,9.257535e-05,1.04703965e-07
122,3.6170386e-06,2.82809e-05,2.3552295e-05,0.99994457
123,4.3995416e-05,0.99995553,1.9647689e-07,2.7963054e-07
124,1.0,3.0942526e-09,4.673889e-09,8.320934e-11
125,0.9999895,3.4287596e-06,6.6128136e-06,4.7346057e-07
126,0.99999964,1.324767e-07,2.2300262e-07,1.2330035e-08
127,0.8177992,1.1829858e-05,0.18218702,1.910235e-06
128,7.6554585e-05,0.014047877,8.631628e-05,0.98578924
129,0.00010006088,0.99891174,0.00042199498,0.0005661795
130,0.00026393175,0.999619,3.6637055e-05,8.040012e-05
131,1.1733829e-06,3.3729368e-06,8.87486e-06,0.99998665
132,2.3501592e-05,0.99995816,3.5112726e-06,1.4805118e-05
133,0.9999968,2.3403675e-06,8.2955853e-07,3.1051464e-08
134,2.5617717e-05,0.00018224098,2.9419187e-05,0.9997627
135,0.75285625,0.00041221714,0.24662215,0.000109436856
136,0.70675176,0.29322627,1.6566966e-05,5.2983837e-06
137,0.043009896,5.768844e-07,0.95698935,7.365439e-08
138,0.9999982,8.8631504e-07,2.4115516e-07,6.500444e-07
139,1.0,2.1477293e-09,2.7880454e-08,3.7200978e-10
140,0.66866434,0.3253606,0.0027249544,0.003250184
141,0.9999999,4.8165564e-08,4.194366e-08,2.0594294e-08
142,0.99999964,2.6310383e-07,7.713411e-08,1.534483e-08
143,8.496847e-06,0.99997735,1.10416795e-05,3.1138134e-06
144,1.9993482e-05,0.999969,8.770926e-06,2.289124e-06
145,0.035851277,1.0231938e-05,0.9641356,2.8457353e-06
146,3.6009396e-06,1.7083137e-05,2.580043e-05,0.9999535
147,0.0029532458,4.6139203e-06,0.9970419,2.5494697e-07
148,0.9999312,1.5011587e-06,1.9227084e-06,6.536442e-05
149,0.08154651,0.9183577,3.233184e-05,6.354692e-05
150,0.20516393,0.7944857,0.0003302491,2.0217605e-05
151,0.9999995,1.4867534e-07,2.2945343e-07,3.7490697e-08
152,1.0,6.252279e-09,9.2892884e-09,3.882748e-10
153,0.64326787,0.35479912,0.0008739681,0.0010590851
154,8.496847e-06,0.99997735,1.10416795e-05,3.1138134e-06
155,0.9999995,1.05180156e-07,3.271302e-07,5.9172358e-08
156,0.99646914,2.2960463e-05,0.0001794635,0.0033283858
157,0.9999987,1.6413743e-07,1.182793e-06,7.083994e-09
158,0.6081937,8.448427e-05,0.39170602,1.5768897e-05
159,0.005403722,0.9945102,1.6536294e-05,6.955325e-05
160,0.00018445644,0.009264767,0.00015022166,0.9904005
161,0.00014564682,3.6150093e-05,0.005310731,0.9945075
162,0.0014874246,0.00042563886,0.003313126,0.9947739
163,9.025902e-05,2.6510104e-05,7.193339e-05,0.99981135
164,0.9997235,6.301582e-05,4.3663687e-05,0.00016990662
165,0.9343407,0.06527475,0.00038227474,2.262641e-06
166,0.00011585553,0.00022711357,3.5506117e-05,0.9996215
167,2.6143672e-07,0.99999857,3.8280078e-08,1.0157141e-06
168,0.011796586,0.00013844305,0.9857028,0.0023621675
169,4.309938e-05,0.0009752213,0.00047319924,0.9985085
170,5.9564826e-07,0.9999988,5.4743616e-08,6.4412797e-07
171,0.99999976,2.084199e-07,6.5885475e-09,5.4311404e-09
172,1.7204177e-06,1.1856071e-05,3.6894728e-06,0.99998283
173,0.9999963,5.3686307e-07,4.3895866e-07,2.688922e-06
174,0.704994,0.00017126853,0.29458147,0.00025319366
175,0.008375336,0.004648128,0.00011645942,0.9868601
176,0.044782978,0.00021959486,0.954983,1.4454376e-05
177,0.05571417,0.00058395945,0.0020811714,0.9416207
178,0.7946949,0.20243542,0.0020060905,0.0008635668
179,1.0,1.9438233e-09,6.586828e-09,6.8661303e-09
180,0.98934233,0.006703351,0.0036495414,0.00030480456
181,0.14682509,0.007849091,0.7838447,0.061481066
182,0.9886236,0.010291816,0.00084511715,0.00023937663
183,0.00014109146,0.99960715,1.7851244e-05,0.00023392458
184,0.9336492,0.008956666,0.007937641,0.049456563
185,0.054765653,0.013704974,0.9302262,0.0013030686
186,0.9987128,0.0010466144,0.0002045375,3.6063302e-05
187,0.8804514,9.128897e-05,0.119444326,1.30804765e-05
188,0.96124244,3.846662e-05,0.03871255,6.613787e-06
189,0.8208529,0.0012241418,0.17669868,0.0012243298
190,0.9985178,5.119973e-05,0.0014288763,2.1303658e-06
191,2.5268898e-08,4.1979e-08,9.2962733e-07,0.99999905
192,7.093156e-05,0.0009080312,0.00013083215,0.9988902
193,0.99129105,0.0010740845,0.0074774707,0.00015736693
194,0.001252911,0.033340245,0.0006777978,0.96472913
195,0.9999989,2.0045745e-07,7.9515075e-07,1.0946469e-08
196,0.00023759279,8.854865e-05,0.061901234,0.93777263
197,0.75438267,0.0019715293,0.24305762,0.00058816327
198,0.0018384127,0.99714416,0.0010096672,7.751577e-06
199,0.9907012,0.0001068315,0.008067104,0.001124841
200,9.199373e-05,0.012673494,0.000107040956,0.98712754
201,0.99999976,6.7868385e-08,1.1980184e-07,3.5053638e-09
202,0.99999404,5.111565e-06,7.762904e-07,1.9378454e-08
203,2.3948516e-08,1.0,1.6449255e-09,9.656569e-09
204,0.0034171983,0.9889789,0.005821813,0.0017820651
205,0.9999958,5.4607386e-07,3.5185783e-06,4.5026095e-08
206,0.0031814845,0.3876346,0.608119,0.001064879
207,0.8948093,0.10515767,2.7786751e-05,5.2690552e-06
208,0.99946684,0.000119506025,0.0002472522,0.00016638939
209,2.2633936e-05,0.9999771,1.2265166e-07,7.7630055e-08
210,0.9370485,0.0004088564,0.062323604,0.00021903402
211,0.30350348,0.0020543071,0.6926355,0.0018067673
212,0.0014323357,0.9983735,4.1491345e-05,0.00015270794
213,0.0011977607,0.1617293,0.00063914567,0.8364338
214,9.958898e-05,0.000102216545,0.00012675895,0.99967146
215,0.99957865,0.00040424772,9.672161e-06,7.479628e-06
216,1.614033e-06,0.00042478828,6.2458057e-06,0.99956733
217,7.364012e-05,0.00056105055,0.00028932552,0.9990759
218,0.027056595,0.18162201,0.0013637816,0.7899575
219,0.54077715,0.0004811905,0.006591128,0.4521505
220,4.855616e-07,7.350272e-07,4.205218e-06,0.99999464
221,0.09380956,0.003299257,0.70573694,0.19715416
222,0.9973411,0.00073889445,0.00032720895,0.0015928051
223,0.99999905,2.1468921e-07,7.384564e-07,4.4173383e-08
224,0.0010240803,0.0051345825,0.008264772,0.98557657
225,0.003296926,0.5600914,0.00064602593,0.4359657
226,1.0,3.8363366e-09,4.584373e-08,1.6472175e-09
227,0.96652514,2.7930143e-06,0.03347201,5.3939697e-08
228,0.0004949882,0.834666,0.0003890778,0.16444993
229,0.99978405,0.00020440844,1.1310667e-05,1.792348e-07
230,0.99999976,2.3405426e-07,3.007313e-08,9.8117034e-09
231,0.9999901,2.8515194e-06,6.5857307e-06,5.207215e-07
232,6.291723e-07,0.9999994,1.4997084e-08,4.5882715e-08
233,8.034816e-07,0.99999785,5.4549406e-07,8.45892e-07
234,0.9997707,0.00022790777,1.3556714e-06,2.7778844e-08
235,1.0,1.7077863e-08,4.7603063e-08,2.1654454e-09
236,0.99998367,1.6264705e-05,5.7418443e-08,3.9394042e-08
237,0.0039960146,0.99577725,1.5611538e-05,0.00021100555
238,1.5358059e-05,0.99998057,4.066869e-08,4.0127516e-06
239,0.3175499,0.5846414,0.024277147,0.073531486
240,0.008882576,2.458869e-06,0.9911101,4.911104e-06
241,0.9898121,0.0016078628,0.00833852,0.00024152547
242,0.20678,0.01612686,0.012245863,0.7648473
243,0.99999845,1.522425e-06,8.137033e-09,1.9110335e-08
244,0.006647827,0.99315155,5.8615893e-05,0.00014200254
245,8.6710486e-07,2.8234686e-07,1.6865764e-05,0.999982
246,4.3359637e-07,0.99999416,2.3364862e-07,5.169003e-06
247,0.9095765,0.08981744,0.00047057922,0.0001355544
248,0.9999962,9.943947e-07,1.0456088e-06,1.7077881e-06
249,0.008767773,0.007236609,0.9240003,0.05999525
250,4.39291e-06,8.393471e-07,4.999883e-05,0.9999448
251,0.9998498,0.00010977327,4.0286624e-05,1.4490077e-07
252,1.0,2.7820905e-08,4.4784066e-08,8.997599e-09
253,1.0167646e-06,2.0173509e-06,4.264635e-06,0.9999927
254,1.0,8.319039e-09,1.7414063e-08,7.1707484e-09
255,0.0120786335,0.0034464556,0.10533531,0.87913954
256,1.4815195e-05,7.574825e-06,7.608256e-05,0.9999014
257,0.0045500076,0.99543375,1.2672137e-05,3.6151905e-06
258,0.9348732,0.06510318,2.2786742e-05,8.5178493e-07
259,0.74239707,9.948154e-05,0.2574988,4.654074e-06
260,5.3828746e-05,0.00015631519,0.00019363967,0.9995962
261,1.596717e-07,4.826406e-07,4.6329064e-06,0.99999475
262,0.7446805,0.2551813,0.00010227538,3.585475e-05
263,7.714649e-08,0.9999999,5.663933e-09,9.685768e-09
264,0.027911766,0.9720382,4.4034066e-05,5.9835093e-06
265,0.0031857665,0.9968072,6.312614e-06,7.1949955e-07
266,7.831929e-06,3.912247e-05,0.0002299704,0.99972314
267,0.2682722,0.7276708,0.0034746053,0.00058243645
268,0.847297,0.00023487839,0.00037823003,0.15208991
269,0.9999957,1.3726526e-08,4.2788743e-06,1.8622817e-08
270,0.0037028529,0.9953353,0.00018844778,0.00077339675
271,2.6684102e-05,0.99996376,5.5921873e-06,3.933286e-06
272,0.4246271,8.968281e-05,0.575232,5.12112e-05
273,0.8297636,0.001471635,0.16860706,0.00015767709
274,0.2614588,0.0008773592,0.73756695,9.6886826e-05
275,0.98295367,2.0439431e-05,0.01701948,6.418476e-06
276,0.822748,0.0019874354,0.00481505,0.17044954
277,0.17486727,0.82416326,0.0005407291,0.00042878033
278,0.0001882174,0.99967146,1.4420404e-05,0.00012595099
279,0.9999999,1.9205185e-08,7.791218e-08,2.1413973e-09
280,0.0054456643,6.084279e-05,0.0010039319,0.9934895
281,0.00010197459,0.9998802,8.805059e-06,9.046538e-06
282,0.00046403345,0.0014882146,0.0032702603,0.99477744
283,0.90782154,0.092085324,7.694227e-05,1.6131515e-05
284,0.00036715664,0.000258852,0.00092592044,0.998448
285,2.886659e-07,3.6352822e-07,9.909764e-06,0.9999894
286,0.98473316,0.015220691,4.405116e-05,2.1622175e-06
287,0.9999988,8.533056e-07,1.9567908e-07,4.30945e-08
288,1.332598e-05,4.3804957e-06,0.0031637133,0.99681854
289,0.97178346,1.538626e-05,0.028200345,8.218704e-07
290,0.9992913,0.0001058498,6.7891786e-05,0.00053496135
291,0.9865427,0.002392402,0.009085579,0.0019793292
292,0.99999976,2.216406e-07,3.2756343e-08,1.9702655e-09
293,0.9999634,2.5273278e-06,3.6455074e-06,3.0381128e-05
294,0.9356511,0.0004408303,0.06380376,0.00010426331
295,0.00091841933,0.9990539,2.3864686e-05,3.857803e-06
296,0.9999988,3.1541012e-07,8.6762566e-07,5.1062685e-08
297,0.05349712,0.0058517577,0.0014433358,0.93920785
298,0.00012528023,0.9997409,1.1095578e-05,0.00012279092
299,0.1263565,0.14038187,0.71440744,0.018854178
300,0.28551018,0.7138679,0.0004525614,0.00016937658
301,0.9926691,0.0013537151,0.003152637,0.002824529
302,0.99999976,5.2040466e-08,6.531209e-08,1.2824265e-08
303,0.9999802,1.9614028e-05,8.0046895e-08,5.864214e-08
304,6.658293e-05,0.99993145,8.5965246e-07,1.0725702e-06
305,0.9925256,9.825857e-05,0.007291429,8.467446e-05
306,0.994994,0.0020220408,0.0029814013,2.5425145e-06
307,0.99999654,7.034421e-08,3.3305314e-06,7.601942e-09
308,0.9999155,8.7966e-06,1.8695377e-05,5.699748e-05
309,3.4011864e-05,0.0005841415,4.537275e-05,0.99933654
310,0.99999714,1.5594198e-06,1.3573577e-06,3.9376843e-08
311,1.0563562e-06,2.3437571e-05,4.262157e-06,0.99997115
312,0.9999988,9.124293e-07,2.7698525e-07,3.2461564e-08
313,6.148091e-06,5.4962698e-06,0.00037391976,0.9996145
314,0.0013401248,0.0064629377,0.02432235,0.9678745
315,0.0001947139,0.00012227103,0.0018937637,0.99778926
316,0.99993205,3.3067327e-06,4.543604e-05,1.9195195e-05
317,7.685101e-06,3.909096e-07,1.1154351e-05,0.9999808
318,7.8336393e-07,3.7348525e-07,3.5574596e-06,0.99999535
319,0.99999404,2.7716376e-06,2.8153006e-06,2.8873026e-07
320,0.050702985,0.5110296,0.42298225,0.015285167
321,3.636405e-05,0.00010267791,2.1567395e-05,0.9998394
322,0.0009221738,7.038518e-05,0.010223794,0.98878366
323,0.5969687,0.06396809,0.021106765,0.31795645
324,3.548631e-07,9.3362735e-07,3.2963435e-06,0.99999535
325,0.9999542,8.738519e-06,4.2364168e-06,3.268921e-05
326,7.7845493e-07,0.99999857,4.852885e-07,8.398795e-08
327,0.054062724,0.94522315,0.00047363035,0.00024047877
328,0.0021650963,0.00046317675,0.027911251,0.96946037
329,0.0019026151,0.0010140827,0.0016644545,0.9954189
330,9.708855e-06,2.0892683e-06,0.00155795,0.9984302
331,0.0008985416,0.0010565615,0.00877101,0.98927385
332,0.011107658,0.00026959737,0.7706296,0.2179932
333,0.99990904,8.667177e-05,1.8004523e-06,2.4751025e-06
334,0.99872285,0.0011979006,7.42216e-05,5.0226668e-06
335,0.99997234,3.9838237e-06,2.2967819e-05,6.5397785e-07
336,0.000115211544,0.99988294,1.1987636e-06,5.738696e-07
337,0.09815355,1.5957193e-06,0.90184474,9.944904e-08
338,9.619838e-06,0.99998975,2.2616118e-07,3.3693223e-07
339,0.05299226,0.94554853,0.0011470028,0.0003121895
340,1.9329696e-05,0.00029180167,0.00012689953,0.99956197
341,0.00777285,0.038139746,0.0047529708,0.9493345
342,1.3237133e-05,3.1023792e-05,6.804687e-05,0.9998877
343,0.9999999,2.3916606e-08,1.1441509e-07,2.3639894e-09
344,0.9999989,4.1243302e-07,9.529546e-08,5.0629984e-07
345,0.99989426,0.000103137056,1.7432444e-06,7.9276884e-07
346,2.5708036e-05,4.5888617e-05,7.387596e-05,0.99985456
347,0.0030984774,4.290759e-05,0.6831056,0.313753
348,0.00032475532,0.0012960769,0.00029060952,0.99808854
349,0.95465416,0.0013566501,0.043878652,0.00011051202
350,6.614541e-08,0.9999999,3.897545e-09,1.0971877e-08
351,0.00079630926,0.9989247,2.0386136e-05,0.00025869344
352,0.99796164,0.0019628536,5.8536807e-05,1.6970967e-05
353,8.318948e-06,0.00015782953,2.5645553e-05,0.99980825
354,2.925925e-05,0.003455469,0.0006826802,0.9958326
355,0.9999888,4.296349e-06,6.6925904e-06,2.2022714e-07
356,7.409583e-05,0.997426,4.1191147e-06,0.002495755
357,0.05783761,0.9407686,0.0011428697,0.0002508551
358,0.5302116,0.00035794315,0.46942908,1.3875568e-06
359,0.9999995,1.11323374e-07,2.861226e-07,1.6455007e-07
360,1.34476295e-05,0.037873533,5.781231e-05,0.96205527
361,4.470987e-06,7.192297e-07,5.1780367e-05,0.999943
362,4.525841e-06,7.0130495e-06,4.750909e-06,0.99998367
363,0.99999905,4.3539185e-07,3.7339404e-07,1.1938921e-07
364,5.8024063e-05,5.859437e-05,0.0045861695,0.99529725
365,5.415271e-05,0.0021179242,0.0009802427,0.99684757
366,0.006237133,0.0014061958,0.0014214086,0.99093527
367,0.75438267,0.0019715293,0.24305762,0.00058816327
368,0.319497,0.6760167,0.0042792833,0.00020705235
369,0.003400056,0.79320407,0.0013170511,0.20207886
370,0.08949959,0.9093706,0.0010295584,0.000100263984
371,0.0006159061,0.0006800135,0.038097933,0.9606062
372,2.5315563e-07,1.069924e-06,1.5290567e-06,0.99999714
373,1.1074238e-05,8.251688e-06,3.6352332e-05,0.9999443
374,0.9999584,3.406816e-05,7.2872626e-06,2.0781548e-07
375,0.5840968,0.4155045,0.00016658405,0.00023216808
376,0.03336697,0.23104928,0.0010432793,0.73454046
377,0.0003739639,0.003947592,0.0054910504,0.99018735
378,5.402607e-05,4.662091e-06,0.00023476005,0.99970657
379,3.9578767e-06,0.0012101654,3.222591e-05,0.99875367
380,0.9964546,0.0035273666,5.496113e-06,1.2608425e-05
381,0.98688877,0.0010136709,0.001079237,0.011018226
382,0.00254839,0.00057898957,0.0058798254,0.9909928
383,0.99989164,3.9053462e-05,1.0766765e-05,5.8569913e-05
384,0.99998844,4.491975e-06,4.7043395e-06,2.3936186e-06
385,0.99650913,3.712307e-05,4.4593082e-05,0.0034091743
386,0.9999981,2.38969e-07,1.4116507e-06,2.6029795e-07
387,2.0661823e-06,0.9999938,3.1962233e-07,3.7990442e-06
388,0.0006756317,0.99488986,0.0011050478,0.003329501
389,0.0044582384,0.08741887,0.0054633743,0.90265954
390,0.96497005,0.03502926,5.235449e-07,1.9049793e-07
391,0.99999917,2.0562673e-07,6.343457e-07,1.4711808e-08
392,3.706553e-07,0.9999995,3.443734e-08,1.4691476e-07
393,0.00019657884,0.999178,0.00019578333,0.0004296212
394,0.99999404,5.319334e-06,5.228853e-07,2.0897757e-07
395,1.0,9.466868e-09,2.1820503e-09,6.557655e-10
396,0.74788594,4.6843565e-05,0.25206426,2.9764012e-06
397,8.1412145e-06,6.550977e-06,0.00024702543,0.9997383
398,0.9995346,0.000463866,1.4005849e-06,1.5689614e-07
399,2.71333e-07,0.99999976,1.5363602e-08,5.1868437e-08
400,3.650515e-07,5.2224855e-06,2.5184975e-06,0.9999919
401,0.93459135,0.057811793,0.0011986401,0.006398139
402,1.0,1.6611956e-08,1.181116e-08,7.474179e-10
403,0.98835003,0.011629749,1.9277597e-05,9.297669e-07
404,6.0852665e-07,2.0707593e-07,7.802021e-07,0.99999833
405,1.8633338e-05,5.4624652e-05,6.8597137e-06,0.9999199
406,4.6188783e-05,1.7255506e-05,0.0007951621,0.99914134
407,0.9999765,4.0506266e-06,1.8277318e-05,1.1523352e-06
408,7.336606e-08,4.1618452e-07,8.4957924e-07,0.9999987
409,1.0240351e-06,0.9999988,3.9048945e-08,1.2710561e-07
410,0.92801493,0.07081697,0.00076445186,0.00040372065
411,0.8523551,0.06873762,0.047509152,0.031398166
412,0.9998586,0.00013546817,5.8485175e-06,5.6861357e-08
413,0.0051224427,0.00032086638,0.9912015,0.00335508
414,0.0004116747,0.99958056,1.1320153e-06,6.650451e-06
415,0.06887819,0.81306,0.0035591163,0.1145027
416,0.0027452172,0.7154212,0.0010367987,0.28079674
417,2.5290783e-05,0.99997425,1.5026522e-07,3.0813635e-07
418,0.999421,2.754344e-06,0.00057577016,4.4172887e-07
419,0.003971135,0.011225749,0.17960809,0.80519503
420,0.001461989,0.0004394502,0.002304503,0.99579406
421,0.99999964,1.08990655e-07,6.82171e-08,1.3658607e-07
422,0.061278623,0.016533738,0.9001544,0.022033235
423,0.9989009,0.00068771496,0.00022061607,0.00019069674
424,0.0051224427,0.00032086638,0.9912015,0.00335508
425,0.9999975,1.5560289e-06,4.4885226e-07,4.4405178e-07
426,0.9999987,9.55769e-07,2.8226893e-07,8.716608e-08
427,0.99972373,2.2167309e-05,0.0002423267,1.1815169e-05
428,1.0,2.959064e-08,4.898866e-09,6.4888256e-10
429,0.9999981,1.2817605e-06,5.886308e-07,7.967696e-08
430,1.0,1.4173249e-09,6.915245e-09,9.2372464e-11
431,1.5839106e-06,1.4828722e-06,1.2239053e-05,0.99998474
432,0.0004883933,2.1011174e-06,0.999501,8.538375e-06
433,2.5325364e-06,0.0004947191,1.9102274e-05,0.9994836
434,0.00047871724,0.00014766419,0.00018370939,0.9991899
435,0.0008419015,0.9991099,1.0326693e-05,3.791347e-05
436,0.64170355,0.029795922,0.30778447,0.020716028
437,0.012351669,0.04711865,0.009839747,0.93068993
438,0.99999976,1.1880386e-08,1.8286127e-07,1.3173652e-09
439,6.458248e-05,0.9997905,1.717691e-05,0.00012780503
440,0.0012113805,0.99872726,3.8622267e-05,2.2716491e-05
441,1.3493596e-06,0.99999833,1.4281937e-07,1.2824499e-07
442,0.00032140195,0.99967,2.4750018e-06,6.1000906e-06
443,6.054066e-07,1.3980483e-06,7.329453e-07,0.99999726
444,0.0050397827,0.0012029964,0.004197855,0.9895593
445,6.912395e-05,0.9999176,3.6937881e-06,9.482475e-06
446,0.009734228,0.0006396233,0.9663498,0.023276422
447,0.001925714,8.1508835e-05,0.00017565291,0.99781716
448,7.4081083e-07,0.9999989,4.699004e-08,2.2266457e-07
449,0.9901163,0.009699421,0.00018249864,1.8135321e-06
450,0.9998221,4.7267673e-05,0.00012943544,1.2540157e-06
