30,0.15115093,0.042302586,0.13367288,0.3369067,0.03966454,0.046532042,0.025271744,0.042902146,0.091553606,0.074731946,0.02435501,0.0051687607,0.019778946,0.001006613
31,0.061451934,0.019773778,0.062228065,0.1475262,0.06750064,0.069157824,0.008452202,0.0991263,0.022677371,0.004052723,0.034582205,0.026417747,0.042902146,0.0021979462
32,0.053669468,0.017246123,0.04555699,0.10856932,0.06095771,0.07909158,0.00755115,0.02702449,0.01704443,0.0030974713,0.017764824,0.024991611,0.032128133,0.0016704934
33,0.0003379369,0.00013549339,0.038846556,0.11383813,0.008672976,0.017354267,1.7418386e-05,0.0025985234,0.0003114562,2.9013186e-06,0.00052311487,8.458481e-05,0.00072422746,1.6799733e-06
34,0.12766376,0.06392188,0.4234727,0.32677707,0.10251754,0.07039271,0.038249068,0.07752945,0.14119866,0.06750647,0.03683572,0.0097383205,0.05517626,0.0020641612
35,0.011803178,0.0036340214,0.0043057855,0.07919179,0.016190434,0.041113425,0.0013617908,0.007543096,0.0030118034,0.00048946415,0.004140459,0.008651033,0.007067766,0.00025360862
36,0.14261562,0.041015264,0.23586832,0.38126922,0.033476617,0.03493729,0.02613953,0.023335453,0.11986143,0.10844152,0.014759902,0.002122463,0.014397735,0.00041430266
37,0.14271007,0.033840794,0.19477053,0.17619714,0.09752537,0.07048769,0.013864514,0.16808698,0.04526893,0.0072864103,0.056633025,0.02844042,0.06862456,0.0034563947
38,0.161126,0.06899176,0.45332292,0.41704515,0.079519756,0.061042722,0.043397848,0.069215134,0.16470756,0.09548463,0.03299132,0.0074781813,0.044492684,0.0017457985
39,0.1804829,0.04808136,0.25365624,0.3206471,0.04830573,0.04576185,0.02630859,0.040100403,0.10706428,0.063101016,0.023073448,0.0052863588,0.024422158,0.0010112397
40,0.101196736,0.021010442,0.056378596,0.1559281,0.0486538,0.06384695,0.00876244,0.044302464,0.022332046,0.0050937515,0.023782292,0.019398991,0.029009674,0.0017178743
41,0.18201199,0.043099813,0.30279332,0.35789758,0.029703857,0.029802186,0.025552887,0.013653142,0.13101307,0.11428729,0.010420733,0.0014240281,0.011823957,0.0002719738
42,0.32717642,0.0427096,0.23067982,0.18385036,0.06558687,0.057828233,0.016944118,0.06718017,0.058608722,0.013150856,0.038057137,0.017159771,0.041790582,0.0026013635
43,0.107203126,0.016980462,0.028568331,0.15100156,0.02402281,0.03561817,0.0076087457,0.027349241,0.025463408,0.013062612,0.015837207,0.0052636075,0.011066555,0.00058403093
44,0.056973148,0.011577985,0.034514423,0.115051925,0.038103055,0.06023378,0.0043787695,0.023017349,0.010155373,0.001490529,0.013167408,0.019397877,0.021621682,0.0010290453
45,0.066853836,0.009309924,0.0118388375,0.09086551,0.018076511,0.0325778,0.0036846288,0.013254429,0.011347257,0.0043035727,0.008960542,0.0048114303,0.007461699,0.00035198012
46,0.1243665,0.012010208,0.03482525,0.09675581,0.028483331,0.047006246,0.004035217,0.016243633,0.010741458,0.0017067473,0.0116544,0.012956366,0.015506814,0.0007971943
47,0.04849891,0.015810592,0.025531394,0.14769726,0.04576401,0.06341858,0.007321538,0.06444903,0.017940056,0.0049682995,0.02625675,0.019620853,0.025919696,0.0016470592
48,0.059959978,0.01426789,0.026903316,0.13680351,0.035313826,0.05720107,0.0058002933,0.030168317,0.01353188,0.0032079616,0.0161807,0.016447343,0.019884504,0.0011672116
49,0.025872441,0.0049281004,0.005856592,0.08436426,0.013812073,0.031470858,0.0018676103,0.010475317,0.005240529,0.0012727719,0.0055645816,0.005573331,0.006053234,0.00025492863
50,0.020908391,0.0058601187,0.017345738,0.13934931,0.012833218,0.02468484,0.0028972987,0.008469135,0.01113143,0.0029490592,0.0043068733,0.003082398,0.00563152,0.00018493987
51,0.031681724,0.009157223,0.010702318,0.13636531,0.019724466,0.038106434,0.0041823215,0.017653326,0.011297365,0.004770737,0.009392679,0.0058900854,0.008639745,0.00040198542
52,0.1822011,0.04802703,0.18089056,0.23074327,0.089657865,0.07791443,0.021818908,0.121866465,0.06140513,0.017621955,0.055060152,0.026765324,0.060967848,0.00424572
53,0.18053181,0.04504867,0.15108582,0.2969981,0.050468873,0.05300999,0.025355069,0.051374283,0.0903837,0.059549205,0.029655637,0.0069534527,0.025554283,0.0013617733
54,0.01945007,0.004506664,0.01200127,0.08351715,0.020103777,0.04469354,0.001772427,0.005968541,0.0042711394,0.0005059878,0.0041790875,0.010247495,0.009273518,0.00032201043
55,0.37480825,0.03089052,0.16604958,0.19664389,0.028652856,0.03145104,0.011977084,0.032698274,0.058136385,0.016973546,0.019287823,0.0055833603,0.016390244,0.00087102654
56,0.052960303,0.056168295,0.1349744,0.4111521,0.08801775,0.08491136,0.04470362,0.07825867,0.10855834,0.13306205,0.041335303,0.009517539,0.040367406,0.0019777468
57,0.024940982,0.005824859,0.005268661,0.089181334,0.01779462,0.040683124,0.0023460994,0.012875433,0.005495677,0.0015223098,0.0072614304,0.008015708,0.007763308,0.00037461414
58,0.0871367,0.04408772,0.18081258,0.40668905,0.037971653,0.041030377,0.032583464,0.024268966,0.12790719,0.16776203,0.015795596,0.0021896313,0.015293983,0.0004447406
59,0.059070446,0.022303196,0.06705654,0.16482137,0.07868299,0.08922721,0.009991138,0.07528583,0.022704115,0.0039246776,0.031824134,0.036268443,0.050659835,0.0029442525
60,0.13645601,0.044447962,0.21753502,0.1707613,0.13163117,0.09038541,0.019385027,0.16890503,0.056071363,0.010074581,0.06612929,0.039330535,0.091259085,0.0054224124
61,0.113220535,0.020108553,0.03683549,0.15108371,0.030568974,0.041610837,0.009391393,0.03065139,0.03092228,0.015459911,0.018393824,0.006385764,0.014032038,0.0007444513
62,0.1654617,0.034732524,0.11967479,0.14851649,0.08535826,0.084308624,0.014147086,0.07574858,0.03470319,0.006771197,0.04147431,0.034165468,0.0554723,0.003822809
63,0.05142541,0.014465652,0.0250606,0.1494014,0.035824317,0.053697884,0.006758881,0.043361396,0.017749678,0.005453962,0.019665727,0.01360726,0.019008573,0.0011198837
64,0.005292909,0.0025382868,0.002334955,0.10481719,0.012370151,0.038785923,0.0010643958,0.0075559113,0.002299552,0.0004035612,0.003207977,0.0076538124,0.005510199,0.00019436562
65,0.07785235,0.020695439,0.055776987,0.16580704,0.05172471,0.057888526,0.009036448,0.09169161,0.026173266,0.006227838,0.032525636,0.018973967,0.032349035,0.0018671253
66,0.25646824,0.05609045,0.32352775,0.26506433,0.073831476,0.060898475,0.026172798,0.08404182,0.093014635,0.02818969,0.040864483,0.0154787265,0.048970755,0.0028825798
67,0.08526266,0.031547345,0.096399225,0.18419574,0.09325478,0.09021608,0.014437773,0.10652231,0.034129776,0.0073293503,0.045434304,0.036556516,0.061376873,0.003996395
68,0.0085017355,0.0026918151,0.0026386909,0.09772555,0.010491952,0.031579524,0.0010980583,0.0075144595,0.0026532952,0.0005578623,0.0034335062,0.005532315,0.004548257,0.00016297212
69,0.008821276,0.0029063094,0.003925623,0.105934694,0.012022424,0.032909665,0.0012251362,0.007883111,0.003015338,0.000565595,0.00367556,0.0059866407,0.0053215106,0.00018337113
70,0.280151,0.04713266,0.48387253,0.23458019,0.08319603,0.050259538,0.019631987,0.10777321,0.09680552,0.016879672,0.03997093,0.0126799075,0.056092482,0.0022497901
71,0.07044036,0.01317952,0.017748764,0.11152308,0.024741564,0.041860566,0.0054360023,0.019176904,0.01474487,0.005817014,0.012574075,0.0074799582,0.011175776,0.00060460565
72,0.08342642,0.014427226,0.019278178,0.12298589,0.024873046,0.03799902,0.0062938286,0.026513804,0.019800914,0.009107683,0.015368869,0.006127623,0.011201957,0.00061291235
73,0.18743177,0.0169259,0.063443266,0.12719488,0.028908737,0.04103732,0.005970211,0.022810653,0.019385424,0.0037369216,0.014645937,0.010212332,0.016520962,0.00088175695
74,0.07157061,0.023325762,0.04420166,0.20550539,0.030293427,0.042335678,0.013496404,0.018579863,0.043012645,0.03929678,0.013645702,0.0036182096,0.011526861,0.00044945636
75,0.12428133,0.016591428,0.028452935,0.11369024,0.02551009,0.036870643,0.0068034865,0.023563059,0.022290966,0.009528951,0.015432207,0.0060937805,0.011457784,0.00062349974
76,0.122409366,0.034776717,0.12508109,0.15440802,0.09501242,0.07545552,0.016179888,0.11448623,0.047746163,0.0127049675,0.050217092,0.023012571,0.054781582,0.0030860677
77,0.119057246,0.04701011,0.11112397,0.2771076,0.06815182,0.0690359,0.02709807,0.07540316,0.07698401,0.05258887,0.04094588,0.011891831,0.035689723,0.0021938381
78,0.017554961,0.0061437176,0.0057577235,0.10655758,0.018407557,0.040932633,0.0027521518,0.014754384,0.006627195,0.002192469,0.0074916137,0.007260059,0.007892481,0.00036805298
79,0.16728978,0.050770625,0.2779437,0.368116,0.051038317,0.04632628,0.030319938,0.048744857,0.12559527,0.083312966,0.025183378,0.0047987704,0.026363533,0.0010226971
80,0.09599039,0.031060554,0.06563114,0.21304002,0.040991947,0.049195588,0.01725149,0.034627605,0.05517196,0.041587576,0.021823034,0.006152167,0.018186538,0.00093497505
81,0.029109808,0.007183656,0.0082004815,0.08611979,0.023249812,0.04794836,0.0027543972,0.012180379,0.0062582134,0.0013904632,0.007700455,0.01066953,0.010633843,0.00050993916
82,0.011267689,0.003735505,0.0048473137,0.0753178,0.018714432,0.047982614,0.0014894351,0.0050420207,0.0028489027,0.00048729824,0.0037043921,0.009518573,0.007448651,0.0002583823
83,0.16733183,0.051431663,0.4502412,0.27984834,0.0807679,0.054638717,0.026751809,0.0532598,0.11488909,0.03962476,0.026855001,0.0077376585,0.0425627,0.001378979
84,0.25145972,0.04951286,0.36176294,0.3499037,0.04500748,0.03919963,0.026674272,0.04231542,0.13010752,0.06432803,0.022309909,0.0042048707,0.02400129,0.00087641994
85,0.08954638,0.011467174,0.014991556,0.10706709,0.02025853,0.035046443,0.0046427315,0.018938323,0.014401701,0.0056497976,0.011985428,0.005740846,0.009027208,0.0004950282
86,0.03858828,0.011257308,0.021955015,0.12803085,0.039110698,0.063958116,0.004560742,0.02929756,0.009988365,0.0017780487,0.014288038,0.020383855,0.021854652,0.0011287933
87,0.16180031,0.035362024,0.078882925,0.23809628,0.041473635,0.048960786,0.01871931,0.04528689,0.06342168,0.04370348,0.027157847,0.0067810845,0.02016698,0.001187367
88,0.17490117,0.04528602,0.34734672,0.19837134,0.13033594,0.07592573,0.019035032,0.22410043,0.06821753,0.010718247,0.07275413,0.030680118,0.09544108,0.004733735
89,0.14865592,0.046966165,0.36835384,0.16610305,0.16609569,0.090261176,0.019952072,0.1910285,0.06624496,0.009394595,0.069396146,0.03661515,0.11333167,0.0052044448
90,0.092898704,0.020360587,0.04013377,0.13565136,0.049453855,0.06795685,0.008371356,0.04291633,0.019560685,0.004804118,0.02432018,0.021413537,0.028739044,0.001861231
91,0.010484921,0.0048930286,0.0049762907,0.103187114,0.017393455,0.041054703,0.0022120767,0.011053745,0.0050357,0.001377263,0.005432124,0.0075164842,0.0074847494,0.00031354168
92,0.112041704,0.04645831,0.17285384,0.38698047,0.043813672,0.047613997,0.031695083,0.037685204,0.114006594,0.119144015,0.022216553,0.003927781,0.020029828,0.00082052883
93,0.06606749,0.04993023,0.15948465,0.4042344,0.04761419,0.05161656,0.03968267,0.02376041,0.12945893,0.20722932,0.017619684,0.0026189324,0.017926803,0.0005430086
94,0.0127613805,0.004663294,0.0052440176,0.07677852,0.022750687,0.05403962,0.0017586498,0.008757906,0.0032804578,0.0005199678,0.0053014015,0.013698707,0.010176476,0.00040138784
95,0.07652045,0.032009665,0.07810451,0.12595598,0.10704006,0.10056757,0.014128756,0.086246766,0.030154744,0.006675606,0.043212198,0.04116259,0.06400009,0.0041213296
96,0.25447115,0.04580582,0.51853925,0.14550711,0.14198177,0.07221797,0.01614266,0.123716034,0.06322781,0.005973364,0.05121022,0.028468564,0.09798655,0.0037128858
97,0.027753891,0.009626099,0.010804685,0.12289194,0.031578366,0.057207447,0.0042733564,0.029472552,0.0096139,0.0025942174,0.013745332,0.014610719,0.015649414,0.00087581767
98,0.14201932,0.024785675,0.1076411,0.13270201,0.06745354,0.072712496,0.009387125,0.051320463,0.024147356,0.00355841,0.028309416,0.028377403,0.04327971,0.002397535
99,0.016224755,0.0038124886,0.005207515,0.09918266,0.012548596,0.030440759,0.0014589952,0.01207351,0.0040036347,0.0007918205,0.0050818566,0.0059875282,0.0059338617,0.00022280667
100,0.2865548,0.054399725,0.60089165,0.23683862,0.12941362,0.06788732,0.021332063,0.16938184,0.089857854,0.010433806,0.058541883,0.025489923,0.09929352,0.004117957
101,0.042418554,0.0071670962,0.015846351,0.1046657,0.02449637,0.04884552,0.002772509,0.013411751,0.006630577,0.0010585291,0.00823808,0.012413025,0.012283759,0.00055658066
102,0.071489625,0.02366035,0.10214142,0.07832536,0.12364303,0.10636197,0.008639643,0.047316667,0.01909188,0.001894851,0.02908824,0.049548365,0.070963025,0.0031189837
103,0.08424286,0.028979508,0.0422345,0.10048217,0.082944095,0.09050692,0.012876881,0.055362187,0.0272866,0.008407462,0.035181005,0.02972645,0.042620722,0.0031198882
104,0.016344674,0.0034965652,0.0051971083,0.09925432,0.0124283265,0.033362824,0.0012864751,0.0073488103,0.00319967,0.0005477677,0.0038332213,0.0063955677,0.0056742406,0.00020448
105,0.2949448,0.051239632,0.41371,0.2247563,0.068805866,0.053487007,0.023625705,0.041678753,0.10148629,0.025141926,0.025564577,0.010288786,0.039148066,0.001726238
106,0.086032264,0.036042172,0.08227189,0.18983391,0.06893365,0.07006336,0.020401105,0.04444479,0.05459011,0.03428647,0.028857715,0.010646723,0.030319355,0.0014845505
107,0.147954,0.043673065,0.1939773,0.113867834,0.13659619,0.09124714,0.017859308,0.1125583,0.050546005,0.009310316,0.055867907,0.035969242,0.08240823,0.0046653417
108,0.03785926,0.012498871,0.015506174,0.069073856,0.052101508,0.074440375,0.0047836164,0.024421953,0.009808141,0.0019095142,0.015386024,0.023134086,0.024290696,0.0012840775
109,0.016665353,0.005778937,0.010048953,0.089892805,0.026741099,0.057506792,0.0024139371,0.0086587,0.004775263,0.0007331861,0.005894515,0.014458345,0.012272489,0.00050964643
110,0.1151735,0.041096807,0.36453944,0.17805946,0.17158858,0.09065786,0.017594982,0.2556253,0.059329093,0.0071999645,0.07737106,0.04049724,0.12373653,0.0053553428
111,0.17422943,0.054750536,0.4971898,0.1727424,0.17831652,0.089360304,0.02259177,0.18326558,0.08155567,0.010453661,0.068662085,0.03634685,0.12531991,0.005642577
112,0.07169719,0.036491327,0.11473922,0.19785349,0.12361792,0.10302603,0.018809158,0.17174734,0.04460542,0.010452235,0.06342433,0.04349568,0.08111793,0.0053330855
113,0.110265404,0.0474316,0.2146287,0.14986615,0.19195533,0.12823161,0.021298481,0.1742133,0.050592754,0.007716277,0.076080166,0.063347906,0.12985425,0.007725373
114,0.08837818,0.021056436,0.04268394,0.13166012,0.055081554,0.07236936,0.008630504,0.044090282,0.01967196,0.0046061166,0.025697539,0.023752619,0.03140647,0.0020516464
115,0.08649194,0.024921011,0.054989472,0.24907297,0.025140405,0.034640685,0.014623728,0.01650593,0.053693656,0.059492756,0.012121637,0.0022141617,0.00937096,0.00032049255
116,0.025892332,0.009476913,0.012652321,0.10825403,0.0403121,0.071071625,0.003916293,0.0255967,0.007655262,0.0014103955,0.013108792,0.022395479,0.020775948,0.0010694513
117,0.011380824,0.0031159222,0.0036965867,0.0781558,0.013522038,0.035822727,0.001110028,0.006798771,0.0026696331,0.0004066438,0.0036072347,0.007094275,0.005908175,0.0001992914
118,0.082626,0.030306373,0.10072944,0.17930694,0.09293125,0.080879085,0.014305569,0.15636927,0.037918277,0.008522183,0.05516325,0.03317978,0.06098888,0.0038394476
119,0.060673323,0.024620513,0.04117009,0.1528532,0.059317254,0.07159372,0.012984037,0.045203745,0.031366434,0.013726335,0.026343742,0.015633153,0.028452624,0.0016884594
120,0.052282825,0.019053252,0.06336339,0.113234386,0.08013736,0.08539029,0.008151309,0.047967393,0.018906083,0.002868338,0.025284212,0.032652717,0.045556545,0.0022548684
121,0.040229358,0.013707929,0.021411765,0.13481873,0.03674366,0.057570186,0.006149217,0.03613114,0.01489963,0.0041270596,0.016946731,0.015730582,0.019782644,0.0011866287
122,0.048731823,0.008257622,0.014819077,0.104848646,0.022738496,0.04689427,0.002999039,0.012861429,0.0069199153,0.0013295093,0.008313231,0.011556591,0.011597836,0.00056323624
123,0.041265838,0.013521833,0.02028922,0.14745077,0.035314154,0.05896748,0.005891311,0.03236604,0.013607401,0.0037668217,0.016048918,0.0156217525,0.019342205,0.0011115554
124,0.22765742,0.058534,0.29667768,0.1858707,0.12015243,0.08592442,0.026412155,0.107186414,0.08212485,0.019153612,0.05552606,0.02847911,0.07701832,0.0048422674
125,0.097513996,0.031405345,0.08778752,0.20150845,0.047035493,0.04941118,0.01664394,0.04458656,0.05702437,0.03103571,0.024079254,0.007546909,0.02272564,0.00111488
126,0.09619151,0.05464739,0.33432344,0.43160263,0.071817055,0.061223406,0.03708849,0.06755995,0.12866214,0.08284557,0.030519562,0.0071809026,0.038578168,0.0013586773
127,0.0099975355,0.0028973648,0.0036432387,0.08582674,0.014301025,0.04133289,0.0010868806,0.006012315,0.0022941674,0.0003315004,0.0033581178,0.008727545,0.0062848735,0.00021792972
128,0.02102241,0.0043471344,0.0049117734,0.09292617,0.014088243,0.0361398,0.0016357743,0.009255167,0.0039236937,0.0008287264,0.0051109088,0.007098707,0.006366143,0.0002681316
129,0.08074076,0.025652513,0.10729558,0.09666402,0.12068873,0.10536609,0.009803636,0.06523105,0.021897888,0.0024701767,0.03493097,0.050092507,0.07316863,0.0034711736
130,0.1034986,0.029444093,0.08820524,0.08822937,0.112868264,0.088395104,0.011911805,0.0830474,0.030492958,0.005645773,0.043898623,0.032754604,0.06102358,0.0033172339
131,0.17512706,0.03889441,0.15267277,0.18321146,0.061952066,0.05384137,0.018173698,0.053299077,0.06584492,0.026923446,0.030568786,0.009383122,0.03111811,0.0015134204
132,0.07781556,0.011482324,0.021686718,0.10912594,0.027025046,0.045183375,0.0043550567,0.021696372,0.011860763,0.002673635,0.012855395,0.011124924,0.014106754,0.00076747785
133,0.25560927,0.037765704,0.14457557,0.21210913,0.041492708,0.04312776,0.017145881,0.04691496,0.06849198,0.02836276,0.026706884,0.0076898923,0.022714518,0.0013342148
134,0.009254017,0.002804552,0.003118603,0.07612785,0.012397357,0.03471987,0.0010179243,0.0057709394,0.0023423233,0.00037505353,0.0030574214,0.0065241093,0.005240554,0.00016978073
135,0.16630925,0.048813313,0.31630504,0.18968183,0.1428264,0.09525839,0.020775054,0.17082629,0.060123034,0.008737918,0.06654759,0.045515507,0.106513515,0.0060850447
136,0.20098975,0.0509685,0.30719772,0.17608298,0.11674929,0.080203414,0.021098604,0.10828277,0.064789355,0.012302692,0.053358547,0.029978983,0.07829302,0.004451487
137,0.1790895,0.060056992,0.23423506,0.2563596,0.10401198,0.08550266,0.03114645,0.097319014,0.08908807,0.034764975,0.051373757,0.020811299,0.06247307,0.0038595318
138,0.11525488,0.02805544,0.05217341,0.20195827,0.038804416,0.049201142,0.0147842895,0.045288995,0.045166343,0.028929133,0.025562981,0.007816077,0.018693442,0.0011494554
139,0.06313602,0.010177956,0.015059128,0.122320205,0.018290209,0.032321576,0.0042751157,0.018444672,0.013589102,0.0053387242,0.010343654,0.0049548433,0.008182274,0.00038558897
140,0.12040675,0.046278883,0.24427953,0.24136573,0.10853288,0.078790665,0.022662947,0.15698619,0.07090054,0.017727379,0.058645677,0.026119493,0.07293046,0.004121124
141,0.09407181,0.013717255,0.030229226,0.11556533,0.034888342,0.056198675,0.0052484297,0.023842584,0.012805766,0.0025485065,0.0151952915,0.016039303,0.01905159,0.0010945158
142,0.06478145,0.024506077,0.04857393,0.2656823,0.025601892,0.035268933,0.016152585,0.016672762,0.05792012,0.08154968,0.012307149,0.0019353706,0.008973865,0.0002892513
143,0.023788376,0.0064218054,0.008571243,0.09484883,0.02704167,0.057367343,0.0025748217,0.01544155,0.0051519773,0.0008747835,0.008593871,0.016395396,0.013443077,0.00064786244
144,0.0950076,0.03288436,0.11861327,0.16142988,0.10524189,0.09638834,0.014365656,0.11233631,0.034115367,0.005973825,0.04835199,0.04441936,0.072045885,0.0045871222
145,0.081108995,0.00912174,0.010740222,0.084538855,0.017183706,0.030778337,0.0034508181,0.013257161,0.0108318,0.0042931335,0.0093394285,0.004330252,0.0068810494,0.0003187851
146,0.07307858,0.051172674,0.25460365,0.49403718,0.043715082,0.043833163,0.041305795,0.025101384,0.15992598,0.2333793,0.015862681,0.0018905792,0.017169401,0.00041760647
147,0.06557036,0.010978707,0.020223234,0.10960841,0.026562884,0.048245255,0.0041440567,0.017514635,0.010143536,0.002211096,0.011160567,0.012296575,0.013880106,0.0007635939
148,0.12414687,0.03935003,0.270524,0.1721392,0.1474663,0.08749627,0.016635772,0.23306663,0.052219823,0.007368462,0.0751922,0.039987065,0.104881965,0.0051269066
149,0.033261172,0.010755117,0.022247402,0.13703601,0.035379197,0.058382984,0.004459774,0.028087951,0.01038063,0.0019957249,0.013128503,0.016852876,0.019618785,0.00095501554
150,0.24084015,0.053916764,0.542215,0.21581838,0.14400901,0.074898064,0.021656701,0.18997286,0.08588995,0.010590411,0.06572668,0.029577991,0.10871788,0.0048139496
151,0.18200304,0.06013466,0.48467302,0.42770198,0.049652975,0.04216602,0.03827343,0.027994476,0.17216353,0.117947005,0.016885363,0.0030403314,0.023929754,0.0006535427
152,0.021474479,0.008196704,0.011004495,0.12993427,0.03333008,0.06417001,0.0035936828,0.025319375,0.0074129407,0.0014266057,0.011703777,0.018865896,0.017553357,0.00090098643
153,0.052518744,0.009585864,0.012686003,0.11919984,0.020333607,0.0368557,0.0039954134,0.026039703,0.01161652,0.003901655,0.012724541,0.0074457293,0.010053722,0.00055600144
154,0.014298363,0.0069339117,0.008528115,0.08617812,0.030541096,0.062346376,0.0029169063,0.010171516,0.005539379,0.0011086668,0.006903364,0.015017217,0.013417684,0.00056801125
155,0.031224934,0.008879601,0.009793041,0.07398523,0.03747839,0.06707178,0.0033494728,0.01717279,0.0065684794,0.0011913832,0.010982343,0.019964168,0.017565753,0.00091079774
156,0.018824397,0.006711587,0.00994235,0.12133701,0.029034143,0.059227,0.0027809858,0.020175692,0.005765079,0.00094205845,0.009330376,0.017200591,0.015230825,0.0006883502
157,0.18500127,0.052663017,0.54699534,0.21275648,0.18440773,0.0915817,0.022262722,0.23831603,0.0796639,0.008846217,0.07948249,0.040648468,0.14099465,0.006144789
