13,0.023958249,0.008760837,0.011591334,0.13111918,0.028164387,0.050545584,0.0039903787,0.033818,0.009747935,0.0024974549,0.013529418,0.013182789,0.014722441,0.00078164984
14,0.042339884,0.011325606,0.017098622,0.09782017,0.040470336,0.05911177,0.0047454657,0.036094144,0.011464748,0.0025690799,0.017376104,0.01659303,0.020019868,0.0010427808
15,0.10912258,0.058498643,0.22986524,0.39486635,0.069271,0.06502866,0.039189305,0.061872352,0.1244561,0.10519137,0.032903366,0.007341943,0.034981724,0.0015469939
16,0.15674566,0.05468769,0.34509808,0.18411356,0.19612224,0.117721766,0.02396271,0.22497484,0.06382028,0.008830632,0.08895184,0.061737746,0.14751652,0.008602508
17,0.112161405,0.03888877,0.12290851,0.35734096,0.037615094,0.04412105,0.025195584,0.038988877,0.09231292,0.08899737,0.021522732,0.0039466345,0.017479625,0.00074345944
18,0.07880818,0.017993456,0.042332552,0.14446016,0.04540456,0.06089474,0.007610745,0.047261156,0.01899243,0.0043365513,0.023130963,0.019695234,0.026922135,0.0016663119
19,0.38246498,0.020196341,0.12561597,0.16751863,0.016210223,0.019375158,0.007019835,0.01895826,0.04402487,0.011869726,0.011111791,0.002541349,0.008528055,0.00034259493
20,0.0655969,0.014187876,0.03016845,0.13522558,0.036878478,0.059675433,0.005644531,0.028977154,0.012841823,0.002660647,0.01629744,0.018525932,0.021340828,0.0012662038
21,0.115920804,0.02975587,0.09131559,0.17917019,0.07023734,0.06395814,0.013128899,0.13232897,0.039631505,0.010329668,0.048277486,0.021541538,0.045529608,0.002809695
22,0.08256473,0.030638663,0.15986587,0.10067311,0.15642594,0.11443406,0.011921698,0.09182615,0.02828999,0.0028654784,0.04480451,0.058501214,0.09979295,0.004622946
23,0.1636426,0.022223093,0.041093152,0.13101724,0.03341448,0.043056305,0.009556569,0.037952483,0.03234731,0.013280054,0.022653943,0.008441841,0.016645236,0.0010832559
24,0.4181487,0.031907395,0.3465917,0.28215513,0.020478513,0.019648004,0.013797791,0.019524556,0.10155726,0.0352735,0.011175749,0.0017230732,0.010563554,0.00031510595
25,0.032757856,0.008859756,0.014325526,0.1192983,0.02574838,0.04791283,0.0035732435,0.020628367,0.00856524,0.0019271465,0.01035731,0.011975781,0.013243955,0.0006527456
26,0.016705636,0.006116285,0.0051225596,0.079469986,0.023440156,0.05247699,0.0025978805,0.009272322,0.005123525,0.0013922494,0.00640228,0.010276936,0.009404369,0.00043084405
27,0.10109133,0.059526652,0.3678175,0.47540873,0.049610794,0.045120828,0.043779496,0.028945656,0.18022461,0.18822134,0.017067455,0.002528297,0.022004392,0.0005685141
28,0.02565975,0.008621622,0.013296934,0.087745756,0.038817056,0.06938494,0.0032955173,0.017910207,0.006368131,0.0009604393,0.010387123,0.022103643,0.019739633,0.0009044054
29,0.16888323,0.020704318,0.047411,0.1764204,0.021625444,0.029915713,0.009301339,0.023109509,0.038491737,0.022256132,0.014531911,0.003351581,0.009741259,0.0004522859
30,0.008085955,0.0033281757,0.0036834073,0.11557005,0.012870409,0.035239536,0.0014437181,0.009650914,0.0034605148,0.00075017347,0.004088066,0.0064116474,0.005734576,0.00021403383
31,0.08819857,0.022552786,0.07993234,0.18281415,0.046781268,0.0527966,0.009852838,0.06787754,0.031184172,0.0072224312,0.026740147,0.016061587,0.029807923,0.0016749069
32,0.071812816,0.008633078,0.018211374,0.093555145,0.022699386,0.043169327,0.0029302614,0.01171278,0.0072386316,0.0012504942,0.008473541,0.010798694,0.011501771,0.0005428831
33,0.072636515,0.018470539,0.051826246,0.085681126,0.06763575,0.07860514,0.0066631692,0.03414889,0.015164888,0.0021235116,0.021071464,0.03087769,0.03813865,0.0019716346
34,0.056760944,0.011690503,0.040233485,0.08391377,0.05324272,0.061341815,0.0042117084,0.035803463,0.0106140645,0.0012717218,0.018000694,0.022023175,0.02859564,0.0011698507
35,0.09471697,0.060391016,0.36601412,0.29798767,0.16264886,0.09989608,0.03414819,0.2014667,0.10250685,0.030689744,0.0719121,0.028144816,0.10551821,0.0051598507
36,0.0116930865,0.0031769369,0.003807573,0.07471532,0.012548678,0.032720763,0.0011986751,0.0064458237,0.0028933492,0.0005467098,0.003494495,0.0058845095,0.0051511494,0.00016886565
37,0.017702553,0.0071866764,0.010849195,0.11066034,0.03200418,0.05792662,0.0030892252,0.024500104,0.006789723,0.0012188758,0.010508053,0.016523125,0.01610373,0.0007102763
38,0.029844472,0.00549017,0.006725725,0.07401331,0.019289793,0.04407602,0.0018990609,0.009036738,0.00435139,0.0007401899,0.005958317,0.010232547,0.008840696,0.00039425
39,0.02052435,0.0069951117,0.015142472,0.11228065,0.033567324,0.061821837,0.0027245951,0.018805536,0.005662383,0.00072504336,0.009021256,0.01960344,0.017988976,0.0007160351
40,0.041080296,0.010017448,0.014586252,0.1307513,0.026871568,0.053056013,0.004025974,0.020428043,0.009028369,0.0021477002,0.011207996,0.013644464,0.014296453,0.0007974986
41,0.062453005,0.01647716,0.023888102,0.12336268,0.033557326,0.049260005,0.0075947023,0.023135709,0.020296078,0.009364463,0.015472798,0.008471702,0.014583613,0.00079084357
42,0.02460748,0.009584398,0.017560711,0.1447143,0.03964809,0.06854982,0.004422775,0.032794982,0.009268425,0.0016657915,0.0144861,0.022190941,0.022059847,0.0011408221
43,0.10663436,0.012143412,0.026948879,0.10114271,0.025198115,0.042888395,0.0042680237,0.015373502,0.011885871,0.0024968192,0.010916204,0.010046519,0.013030782,0.0006900507
44,0.027901206,0.010482719,0.009101988,0.10228525,0.028694708,0.05817508,0.0049960725,0.01079052,0.009641189,0.004235093,0.009120046,0.009672815,0.011323167,0.0005837206
45,0.044760957,0.016058369,0.0312121,0.076283306,0.078783825,0.0910152,0.0060902466,0.04129215,0.012893111,0.0017830728,0.02239674,0.036017817,0.04175141,0.0020564934
46,0.257346,0.040942404,0.20725529,0.2015083,0.06762226,0.0618012,0.01710939,0.0802472,0.055703558,0.012805792,0.040600576,0.01949769,0.045197736,0.0028277282
47,0.030520454,0.016869808,0.032539237,0.16959335,0.07161836,0.08916615,0.008256251,0.074976,0.017658047,0.0035306262,0.028318811,0.032677624,0.041963827,0.0023383743
48,0.21613806,0.058214467,0.54152334,0.2169496,0.15133959,0.07994291,0.024386108,0.16239138,0.09075735,0.013161195,0.06295332,0.028843734,0.10923312,0.0048769424
49,0.05601723,0.014192447,0.023758542,0.13133161,0.033454813,0.05094133,0.005910604,0.035798468,0.015861193,0.0042856433,0.017215213,0.013211565,0.018179983,0.0010681775
50,0.083231576,0.040082544,0.074222,0.20425491,0.07357309,0.07695104,0.02347849,0.052655917,0.059535883,0.04216846,0.033918392,0.012443991,0.033395905,0.0018927364
51,0.10229904,0.023195833,0.07336987,0.14226805,0.06655532,0.07670577,0.009379631,0.062138706,0.022080315,0.0038541842,0.031162856,0.030981261,0.042874087,0.002621366
52,0.03133007,0.008355869,0.017933344,0.11500565,0.03274041,0.05806176,0.0033375416,0.02048706,0.007364982,0.0011601577,0.01060433,0.017344072,0.01739357,0.0007744919
53,0.017001895,0.0071521006,0.009999461,0.12347801,0.029027168,0.057155695,0.0030674695,0.021165904,0.0065213777,0.0012292062,0.009528739,0.015717933,0.014945099,0.0006862051
54,0.04622603,0.01186069,0.017664908,0.12908627,0.032300297,0.051015254,0.0051333634,0.043901563,0.013330108,0.0035816703,0.018478781,0.013841155,0.01759111,0.0010184771
55,0.065784454,0.04598636,0.15690161,0.43898866,0.04160999,0.044911325,0.036153525,0.025659557,0.13098244,0.20989414,0.017287299,0.0021468254,0.015955191,0.0004534817
56,0.07383671,0.048093632,0.18385494,0.24241786,0.14811657,0.106199116,0.026031412,0.20954138,0.06611876,0.01818865,0.07489528,0.040031333,0.09837809,0.006110152
57,0.05241096,0.015706819,0.01810827,0.13122149,0.04248245,0.06284712,0.007359448,0.05117269,0.017211728,0.0059256456,0.024330987,0.016941195,0.022036364,0.001505902
58,0.12390574,0.047336616,0.24052222,0.124933876,0.17959394,0.111460425,0.019564481,0.14651157,0.049747642,0.007573728,0.06785714,0.052674066,0.116969444,0.0063261935
59,0.1863932,0.041132405,0.45929763,0.4662246,0.022613067,0.021157192,0.026322158,0.011901764,0.17713654,0.15250072,0.0073957997,0.00070928334,0.009251709,0.00014711733
60,0.05586147,0.009636318,0.022896992,0.104173005,0.032027036,0.056562774,0.0036202148,0.01775885,0.008228647,0.0012792087,0.011118667,0.016777504,0.017273532,0.0008471208
61,0.122472815,0.047520548,0.1998952,0.2158825,0.11915157,0.09012674,0.022786336,0.16438514,0.061979316,0.015058554,0.064601116,0.035804417,0.08165161,0.0053768046
62,0.036438696,0.00908036,0.013240465,0.089057446,0.03108818,0.05776088,0.0034837357,0.014674233,0.0076249833,0.0014113366,0.009715847,0.015608172,0.015313989,0.0007723498
63,0.1261477,0.03716004,0.12802602,0.19006231,0.09514782,0.07861937,0.01727223,0.16500482,0.049353853,0.012507013,0.06282856,0.02983753,0.0632704,0.0042171977
64,0.060670596,0.014602133,0.025879595,0.12572168,0.042104825,0.06848802,0.0058817654,0.029185329,0.012298984,0.0025980412,0.017203141,0.022052739,0.023811404,0.0014797378
65,0.2554036,0.054225788,0.61653525,0.2629159,0.1274582,0.06733359,0.022201665,0.16764395,0.094289914,0.011692189,0.056176588,0.023349611,0.09701893,0.0038179199
66,0.044280477,0.023143487,0.065369815,0.17244823,0.09044755,0.08983389,0.011342738,0.11500293,0.027646111,0.005281319,0.04052239,0.035583086,0.057274096,0.0031882264
67,0.028515276,0.014231132,0.025665645,0.1733043,0.050010126,0.0678232,0.0071862014,0.07122884,0.01718302,0.004343052,0.024977928,0.0212384,0.028709,0.0016068141
68,0.28667355,0.047408093,0.3143367,0.14326943,0.12608092,0.08790645,0.018398607,0.10935325,0.053923294,0.0074045947,0.057298634,0.038748536,0.086918145,0.0050754426
69,0.22669531,0.03420954,0.23555261,0.09217044,0.1139303,0.08671116,0.011778271,0.051917255,0.031236043,0.0031214177,0.03670005,0.040625066,0.071328215,0.0036297664
70,0.13801119,0.035600603,0.11206334,0.15800641,0.08041905,0.08551661,0.016229862,0.05205369,0.038711965,0.009863958,0.033926204,0.027743464,0.04714311,0.0030917814
71,0.108250506,0.060666706,0.37950742,0.32998383,0.13241844,0.088332556,0.034661494,0.15590061,0.108628854,0.03550538,0.059263386,0.021611467,0.08536768,0.003954671
72,0.1726039,0.05784566,0.47700813,0.21737644,0.14943554,0.08495397,0.026161024,0.13325976,0.08941148,0.016474301,0.055171937,0.026636498,0.09793922,0.0043170527
73,0.08065064,0.018070402,0.053739887,0.12388673,0.056581724,0.07432814,0.00702264,0.03937609,0.015611585,0.0025408173,0.021961985,0.028063131,0.03403409,0.0019223283
74,0.021599194,0.0067824884,0.011322927,0.068687655,0.03426622,0.061980557,0.0024103478,0.01151859,0.0047911024,0.00062006735,0.007659765,0.018546455,0.016070157,0.00064000336
75,0.099007204,0.011355219,0.034854118,0.12943983,0.021134093,0.030584821,0.0041900994,0.028712071,0.015855925,0.0035689266,0.01268103,0.0063039223,0.0113230115,0.0004915335
76,0.07881186,0.042015217,0.06899303,0.23588887,0.078575514,0.08334582,0.025493765,0.07652774,0.058580972,0.042614125,0.04311196,0.01616869,0.03885509,0.0026230498
77,0.24806935,0.052963104,0.2434529,0.20778817,0.09653525,0.08080202,0.023060087,0.10187215,0.068681225,0.01612523,0.05227942,0.028011486,0.06582676,0.0044946955
78,0.07308316,0.018463116,0.03180629,0.135707,0.048169482,0.0645992,0.008652726,0.052253325,0.021126578,0.00654872,0.026684606,0.01829511,0.025588656,0.0016980973
79,0.22309145,0.0470925,0.19587547,0.18198384,0.083246894,0.06938112,0.021288306,0.076202735,0.067166455,0.021242766,0.04290683,0.017860178,0.047644816,0.0029261822
80,0.06853554,0.038325492,0.050403662,0.26445305,0.054853536,0.07068074,0.024860384,0.046274222,0.057166915,0.063115776,0.03010054,0.009336583,0.02422402,0.0014990311
81,0.109840885,0.034807194,0.09647477,0.17421004,0.0885915,0.09344297,0.015683806,0.08260259,0.03533727,0.008547773,0.04234191,0.03609659,0.05704683,0.004059617
82,0.06363615,0.025889307,0.040524755,0.10420673,0.07517382,0.090856194,0.011640435,0.031616285,0.022113506,0.0068523623,0.024667634,0.026298901,0.036487553,0.00227775
83,0.07661873,0.050846297,0.21310796,0.37082484,0.07841993,0.06668464,0.035501674,0.065853074,0.11184126,0.09718656,0.033563882,0.0068066,0.036645588,0.0013453874
84,0.006148809,0.0023342073,0.0022069602,0.09134226,0.011122936,0.035997566,0.0009241628,0.0058678826,0.00197581,0.0003339104,0.002791021,0.00682775,0.0047910567,0.00016302963
85,0.14191496,0.038890883,0.15945229,0.17721775,0.109454915,0.08350849,0.017387506,0.18244684,0.04953362,0.0101616215,0.0687245,0.035695724,0.07580337,0.0049072006
86,0.19491719,0.041386914,0.14928101,0.15793331,0.10034156,0.09155741,0.016972743,0.09761297,0.04150578,0.008059425,0.05165579,0.039751373,0.068070695,0.004967522
87,0.079541266,0.03145,0.10067323,0.19620703,0.07629984,0.07378281,0.015617479,0.100626886,0.043021064,0.011817184,0.040001933,0.024226056,0.047719512,0.0029776632
88,0.17688851,0.042154178,0.12461965,0.11731697,0.10085382,0.08541799,0.017501421,0.077098444,0.0450085,0.011425893,0.04676468,0.029878536,0.057492763,0.003961299
89,0.15182853,0.030714396,0.06128658,0.11747327,0.065119706,0.0711567,0.012848069,0.049348537,0.03320979,0.010489571,0.032244936,0.01967898,0.033925153,0.0023758204
90,0.021442518,0.005873922,0.010149796,0.08763145,0.025416518,0.052493334,0.0021453898,0.0117655285,0.0044970685,0.000633165,0.0066983406,0.014451451,0.012544028,0.00049105816
91,0.012291607,0.0035515674,0.0052267737,0.097285524,0.017974684,0.04789708,0.0013710955,0.008270875,0.0027664013,0.00036838325,0.004472722,0.011867471,0.00852585,0.00031655066
92,0.060818676,0.011506447,0.025249865,0.117460504,0.03031217,0.05182365,0.004398455,0.021134932,0.010695069,0.0020801132,0.012275149,0.014575276,0.016640216,0.0008786232
93,0.2047636,0.05050668,0.26356155,0.11845979,0.14950287,0.0965838,0.019469874,0.11862319,0.054798793,0.008297591,0.06073223,0.043557484,0.097034,0.0058415392
94,0.05359236,0.029194249,0.05013073,0.31705716,0.03595598,0.04785543,0.020799195,0.03106495,0.062094264,0.08751046,0.019434966,0.003571821,0.013971992,0.0005684402
95,0.03455772,0.0142263295,0.026012795,0.16684906,0.046727095,0.07328857,0.007017498,0.035915583,0.015230846,0.003808546,0.018033879,0.020438695,0.02513779,0.001380851
96,0.07686425,0.0115096355,0.018105417,0.117338605,0.024188397,0.042987995,0.0044621206,0.021924356,0.0121182455,0.003357526,0.012812744,0.009650736,0.012356708,0.0007079901
97,0.103593275,0.05717524,0.33942363,0.4606578,0.05323111,0.04797535,0.041962985,0.034326613,0.16821106,0.1680762,0.019334605,0.0029479852,0.023758475,0.0006531062
98,0.06278104,0.023780316,0.03757541,0.20890613,0.038865183,0.053337235,0.013413222,0.043908227,0.037004434,0.02419363,0.02263632,0.008456927,0.018490084,0.0010463484
99,0.11256032,0.044415843,0.30637023,0.19134225,0.15452778,0.09573024,0.019861072,0.1944602,0.059405513,0.008432782,0.0679703,0.043964956,0.11186422,0.005713225
100,0.041680902,0.017998561,0.037404325,0.16766058,0.06566565,0.08620407,0.008637238,0.06758724,0.018249221,0.0037328654,0.028555272,0.03311498,0.039978024,0.0025122722
101,0.013126416,0.0029917406,0.0034872035,0.050850615,0.014325903,0.039791215,0.00095794717,0.0035083944,0.0019051805,0.00025401005,0.002807725,0.008558618,0.005771276,0.00019545261
102,0.100823,0.036998115,0.1110739,0.11643989,0.12721874,0.11239327,0.0152516635,0.082151316,0.031823497,0.005582747,0.047072466,0.052944176,0.079221904,0.005238196
103,0.19627386,0.058120996,0.27006242,0.2730857,0.07642835,0.06382545,0.03096695,0.057155695,0.106267884,0.05472235,0.03460547,0.009688143,0.040164717,0.0019390668
104,0.091522686,0.031467415,0.04474249,0.20647354,0.050537333,0.06333589,0.017026376,0.058384847,0.04327361,0.029265981,0.032898396,0.011957165,0.025144562,0.0017174599
105,0.06345779,0.015182938,0.019336563,0.07542625,0.047409974,0.068363406,0.005713766,0.0258905,0.01208291,0.002864029,0.017749837,0.020592108,0.022983478,0.0014033574
106,0.04608322,0.010032933,0.0133180525,0.13178748,0.019283786,0.034454342,0.004375485,0.021684628,0.013244789,0.00529249,0.010917841,0.0056506847,0.008978655,0.0004329126
107,0.17020139,0.04551371,0.32160923,0.16064137,0.1567595,0.09351126,0.018858258,0.1873264,0.05845434,0.008068114,0.07331229,0.0419779,0.10962686,0.005710868
108,0.024582576,0.012697797,0.030011551,0.15987457,0.058093175,0.078938484,0.0059421984,0.057125524,0.01317453,0.002070462,0.02114384,0.029617166,0.034998838,0.0017196286
109,0.120269455,0.04757363,0.31011447,0.3166867,0.079261094,0.059658512,0.027728723,0.08076274,0.10683068,0.049021345,0.034314483,0.008444381,0.042578004,0.0015794557
110,0.006891158,0.0015217512,0.0017066987,0.04816093,0.008937574,0.03331406,0.00045846406,0.0017203842,0.0008602762,8.883518e-05,0.001374413,0.006356441,0.0034281472,9.0367124e-05
111,0.08031427,0.02969749,0.04486333,0.23502463,0.045944825,0.058794945,0.017142113,0.06497888,0.046469547,0.033187333,0.031982496,0.010500728,0.023347307,0.0015871458
112,0.034415245,0.008614025,0.016769176,0.09413265,0.036031324,0.065041155,0.0031518782,0.01639927,0.006345617,0.00083544163,0.010046192,0.021459779,0.019322654,0.0008757113
113,0.08799922,0.030897744,0.106545486,0.10381633,0.12924021,0.110475406,0.011968443,0.08146038,0.026299585,0.0034140293,0.04289471,0.05467843,0.08199854,0.0044869552
114,0.011835584,0.0031471576,0.0040857135,0.0893028,0.013846754,0.037897468,0.0011653501,0.006957998,0.0025629166,0.00041483896,0.00378864,0.0076186606,0.006110696,0.00020766555
115,0.027427206,0.005879909,0.010298629,0.10489415,0.019687228,0.042416133,0.0021862534,0.012659882,0.0053162808,0.0009063196,0.0066428054,0.010060862,0.009865904,0.0004173293
116,0.08496041,0.046867605,0.25973344,0.19076641,0.2022004,0.12530515,0.022425115,0.24886739,0.056369927,0.008164025,0.08752485,0.06681784,0.1475804,0.008312288
117,0.032442167,0.005901192,0.00871374,0.10519946,0.015123795,0.033803083,0.0022507163,0.010383688,0.006124607,0.0014792926,0.0060078027,0.005975689,0.006966678,0.00028663236
118,0.10124791,0.044923734,0.1614594,0.20318265,0.13668299,0.10693826,0.021459417,0.17863831,0.051829215,0.011197384,0.07029717,0.048825655,0.09502547,0.006499825
119,0.17373233,0.04236433,0.19608,0.30381718,0.0444666,0.045139655,0.023503982,0.04671555,0.095448844,0.051205285,0.024165869,0.005955615,0.023545433,0.0011036757
120,0.21754314,0.045193937,0.4941788,0.47625884,0.022963136,0.02170972,0.028420862,0.011868796,0.18825904,0.15532126,0.0075579034,0.0007794251,0.009749529,0.00016690436
121,0.357507,0.03832613,0.18324769,0.19102933,0.04275542,0.04558191,0.015385894,0.041071467,0.059327047,0.016280584,0.026270838,0.010455599,0.025945034,0.0016255295
122,0.07842142,0.039666284,0.16687994,0.33979985,0.039252773,0.04080332,0.028535761,0.016742803,0.11249634,0.14762376,0.013016232,0.0018352589,0.013720448,0.00033642928
123,0.008891598,0.002442442,0.0033178928,0.06475444,0.012412142,0.03581199,0.0008205328,0.0040921834,0.001801329,0.00022167916,0.0025133218,0.0072584474,0.00522341,0.00015409454
124,0.021193104,0.0043730177,0.0036778448,0.069811165,0.014274733,0.03578853,0.0016562704,0.0073607164,0.0038819958,0.0010387928,0.0048575997,0.0059048436,0.005557467,0.00022843108
125,0.011222253,0.0031489523,0.0029018493,0.09208976,0.011668997,0.03327512,0.0012701433,0.008333252,0.003074332,0.00068225415,0.004051899,0.0059582917,0.0050422503,0.00019682925
126,0.06224819,0.010680559,0.01551787,0.11720708,0.023722706,0.040084515,0.004286999,0.032577727,0.012243501,0.0035893023,0.015235667,0.00945874,0.012378723,0.00071728876
127,0.28244966,0.046956304,0.37523344,0.22720568,0.08490001,0.060418464,0.019560166,0.110999234,0.07351685,0.013229424,0.04714467,0.020213565,0.06005378,0.0032334586
128,0.020050978,0.006231454,0.013695401,0.12173391,0.028065838,0.058062397,0.0026309157,0.015089031,0.0056955637,0.00079663843,0.007855588,0.016227815,0.014675089,0.0006078705
129,0.023935324,0.006431006,0.009405127,0.09947757,0.023415195,0.049534444,0.0024955336,0.014954037,0.005644782,0.0010065223,0.00777768,0.012721857,0.01146082,0.0005277022
130,0.15673874,0.05500317,0.40004256,0.42904854,0.04320724,0.039306063,0.036054607,0.024821488,0.16293582,0.13589019,0.015466268,0.0024511185,0.019622687,0.0005281624
131,0.20366725,0.026144143,0.07195734,0.18591912,0.028785381,0.03521883,0.011735942,0.036465812,0.048419055,0.022684522,0.020806825,0.005340051,0.014780309,0.0008260691
132,0.014582119,0.006324015,0.007148218,0.09289446,0.027206589,0.05619889,0.0025953923,0.012517755,0.0053433347,0.0010546854,0.006936316,0.013124106,0.012199653,0.0005125686
133,0.06364282,0.02119483,0.08542244,0.105645545,0.08882896,0.08621849,0.009312533,0.043650184,0.022110377,0.003316433,0.025326978,0.031767882,0.04847775,0.0024466235
134,0.1218934,0.044991955,0.27861103,0.13940881,0.1459115,0.09831594,0.019126326,0.078233965,0.053057186,0.008452698,0.042998463,0.035614353,0.088048205,0.0041889497
135,0.007052741,0.0015045997,0.0016735012,0.05323154,0.0077720443,0.029206699,0.00048090448,0.0015197283,0.0009855551,0.00012955854,0.0012604232,0.0043719276,0.0027752025,6.970871e-05
136,0.22387713,0.0444181,0.2064929,0.20467238,0.068835825,0.058741312,0.020204095,0.06522604,0.07295546,0.023261169,0.035358425,0.012812682,0.038979758,0.0021375704
137,0.16943292,0.026359694,0.0706032,0.20178774,0.032612067,0.040197052,0.012019638,0.047485374,0.04377266,0.019651273,0.024315557,0.007371818,0.017679699,0.0010704808
138,0.14041057,0.0317604,0.1241458,0.27801847,0.030944992,0.03404788,0.018449515,0.02255868,0.08151306,0.07110577,0.015160893,0.002315384,0.0125406105,0.00041028886
139,0.09939682,0.04011345,0.16410676,0.40745613,0.032494627,0.03759048,0.02910269,0.021296766,0.119381644,0.15211158,0.014293895,0.0019341903,0.0129423905,0.00037942364
140,0.079872675,0.029742965,0.043540288,0.18681847,0.06567337,0.07934,0.015581211,0.0887047,0.036332544,0.015554158,0.04189087,0.023387289,0.037310485,0.0030273257
141,0.08020723,0.027809395,0.09627411,0.12808724,0.09792157,0.09377659,0.012403524,0.058092855,0.0292837,0.005346303,0.032540374,0.033873282,0.055814896,0.0029882127
142,0.22880137,0.049599577,0.29717115,0.20463973,0.10866778,0.07973242,0.021027548,0.13534567,0.06379462,0.011723643,0.05953901,0.032845356,0.07896437,0.0049212333
143,0.04052062,0.0101243835,0.016171874,0.07482756,0.038505524,0.061826255,0.0036684372,0.018139424,0.0079153525,0.0013515939,0.011660548,0.018429376,0.018870303,0.0009207061
144,0.3375471,0.04153017,0.51698583,0.42355657,0.019855715,0.018237518,0.02190458,0.011836918,0.16955854,0.09576206,0.0075426884,0.0008271119,0.009222932,0.00017243701
145,0.1813027,0.052165795,0.35497233,0.34382528,0.048856582,0.042218484,0.030871382,0.029648155,0.13933927,0.09226389,0.018409356,0.0033866756,0.022647373,0.00069496344
146,0.015722161,0.0035840503,0.0055079106,0.0877821,0.015024616,0.039113306,0.0013041786,0.00717103,0.0030073626,0.00044796232,0.0040285997,0.008194615,0.006806574,0.00024160613
147,0.063186914,0.059440713,0.20329407,0.43821922,0.0778182,0.0739372,0.047616843,0.059337985,0.13553005,0.15834188,0.032426927,0.0066318675,0.035506226,0.0014084779
148,0.081632145,0.05626962,0.26254192,0.4622501,0.05168804,0.051322915,0.043379605,0.030171407,0.15265334,0.19664745,0.019148152,0.002886192,0.02149073,0.0006234014
149,0.03221605,0.010034851,0.021946207,0.12429431,0.038600206,0.061163682,0.00405584,0.029092185,0.009324748,0.0014964723,0.01353155,0.01937574,0.021380857,0.0009851501
150,0.40301287,0.054841965,0.48398226,0.32385278,0.04730123,0.039201114,0.02561691,0.038395014,0.1307731,0.042430058,0.022182465,0.005345626,0.02790366,0.0010837303
151,0.10263544,0.053964794,0.17239638,0.3687566,0.071128875,0.067989625,0.035806324,0.0802156,0.10857557,0.08964,0.039788026,0.009328498,0.037039828,0.0019573802
152,0.101297736,0.024213314,0.03999316,0.15414841,0.050413158,0.06000174,0.011229297,0.07868202,0.031076234,0.011837911,0.036356553,0.016311588,0.028316593,0.0020270853
153,0.036049288,0.0120266555,0.023514522,0.073513776,0.053522095,0.075923175,0.0044860863,0.019678244,0.009206613,0.0013336334,0.013238752,0.025686104,0.026765909,0.00124036
154,0.09397724,0.025821727,0.05416838,0.14033386,0.06487649,0.079592556,0.010731593,0.052989837,0.024190957,0.005660788,0.030036423,0.028848756,0.038978063,0.0027162626
155,0.24571553,0.05726677,0.50069946,0.23504141,0.12508667,0.06991393,0.02386413,0.16408727,0.09745174,0.015797678,0.060086705,0.023252157,0.089924484,0.004251227
156,0.0273992,0.0056661293,0.0068926173,0.103074424,0.015025641,0.032708004,0.0022234386,0.015945356,0.006309433,0.0015989214,0.007303072,0.006362422,0.0071844114,0.00032815352
157,0.09597064,0.04465051,0.12532388,0.3462185,0.05696072,0.06254965,0.029756473,0.06008816,0.089055166,0.07519099,0.03213502,0.008215994,0.028486662,0.0015033095
