42,7.659622e-08,6.187318e-08,4.6300693e-07,5.5584337e-08,0.008114216,0.99188095,4.1529906e-06
43,2.707261e-05,8.316891e-06,0.0006657915,1.1980172e-05,0.081550345,0.9176084,0.00012807008
44,5.3178923e-05,2.0699865e-05,0.0011661841,7.670929e-05,0.0032504478,0.9952201,0.00021269055
45,0.07383458,0.31863335,0.4464751,0.05065678,0.022774158,0.083611846,0.004014103
46,5.274858e-05,3.6790116e-05,0.0011567259,9.492978e-05,0.0025070168,0.9956359,0.0005158967
47,0.00252301,0.0039635305,0.010557411,0.00072357315,0.100592315,0.87609035,0.005549805
48,0.00061515096,0.0004198569,0.0041070823,0.0008749898,0.0048155403,0.9878271,0.0013403316
49,0.090950035,0.12210931,0.43309486,0.01880321,0.12798941,0.20572998,0.0013232525
50,0.0011660282,0.00037249294,0.0046443944,0.0011178167,0.014164407,0.9776438,0.0008910801
51,0.00260659,0.0013786934,0.024393968,0.00045692487,0.5373678,0.43248037,0.0013156137
52,0.00021487157,0.0001022436,0.002135075,0.00015573227,0.022793286,0.9729096,0.0016891147
53,0.0011957026,0.015734933,0.030474847,0.0010095281,0.0014264161,0.94992304,0.00023552871
54,0.0008063195,0.00086270773,0.059113577,0.00027528327,0.26178426,0.6769592,0.00019863699
55,0.00051262253,0.00017579654,0.028306155,8.771543e-05,0.5962485,0.37461925,4.993134e-05
56,0.048453987,0.047861405,0.20730172,0.017132374,0.24002445,0.43650925,0.002716764
57,0.022068271,0.0612253,0.6783321,0.032723196,0.038285013,0.16273047,0.004635629
58,3.329341e-05,1.9728326e-05,0.0005711497,4.785791e-05,0.0056787217,0.99285126,0.00079799595
59,0.013847281,0.015481295,0.10259834,0.004838147,0.5304299,0.33017766,0.0026274237
60,5.4549655e-05,2.121118e-05,0.0010749015,6.177944e-05,0.004928992,0.99351174,0.0003467893
61,2.3538916e-05,5.2820775e-05,0.0039837537,1.7117463e-05,0.026553707,0.9693229,4.6120727e-05
62,0.1536146,0.16830815,0.5151525,0.043231808,0.09193129,0.026040068,0.0017215324
63,0.00040261206,0.0007992426,0.021845244,0.0003036581,0.04013323,0.9359214,0.0005945306
64,0.0002894392,0.00010913787,0.036378894,4.87637e-05,0.61162573,0.35151657,3.143039e-05
65,0.055581216,0.65217054,0.05840385,0.043029446,0.00954187,0.054989044,0.12628411
66,0.0018250059,0.0018619027,0.032603648,0.0005050987,0.055819903,0.9070742,0.00031021563
67,0.00064448756,0.00032424027,0.047280785,0.0001838721,0.573745,0.3775513,0.00027029845
68,0.081740275,0.047011133,0.2924798,0.017831948,0.27402642,0.28468475,0.0022257015
69,0.0005943754,0.0006658159,0.01674613,0.0009977333,0.012403677,0.966362,0.002230152
70,0.000116495634,3.7113314e-05,0.0023956995,0.00012811576,0.011356351,0.98539585,0.00057036825
71,0.0005118528,0.00023801003,0.002791759,0.00026895094,0.023741953,0.9716034,0.00084407
72,0.4724076,0.4020822,0.05005042,0.04525626,0.016758587,0.008790183,0.0046546785
73,0.3312892,0.2854294,0.08786295,0.1232596,0.030699814,0.11981555,0.0216435
74,0.029823074,0.03195564,0.46740592,0.013896282,0.2032926,0.25285614,0.0007703292
75,0.00029580473,0.00020867414,0.003490226,0.00039790262,0.0073356866,0.98709923,0.0011725865
76,0.0009678584,0.00064746605,0.020389225,0.00040744332,0.26150203,0.71451455,0.0015714096
77,0.005510327,0.0027907619,0.03849048,0.00097181636,0.46312833,0.48814648,0.0009617566
78,5.7919424e-05,3.8683458e-05,0.0010333544,0.00013259823,0.0009203778,0.99757355,0.00024355241
79,0.00031536366,0.0001832518,0.0043113776,0.00022782102,0.06250806,0.9308812,0.0015729645
80,7.846453e-05,4.420105e-05,0.0013390047,0.00010531766,0.010690728,0.98586047,0.0018818561
81,0.00012582063,5.876804e-05,0.010489829,3.150707e-05,0.39822555,0.59087926,0.00018923756
82,0.000522936,0.0001997589,0.00574956,0.00046699608,0.009826896,0.9828293,0.00040453358
83,0.1489391,0.3934579,0.34233892,0.05908468,0.018732654,0.032864574,0.004582182
84,0.0029173875,0.0015903822,0.037689302,0.0014328894,0.14390047,0.81000465,0.0024650253
85,0.0004436512,0.00085664936,0.0018320128,0.0012243552,0.0025116939,0.9833587,0.009772999
86,0.010942319,0.0037805676,0.19861546,0.0017568216,0.6327376,0.1521047,6.261793e-05
87,0.00011867022,2.5269097e-05,0.024725642,2.2589742e-05,0.46123987,0.5138414,2.6451093e-05
88,5.6774228e-05,4.1855146e-05,0.00074006966,6.398194e-05,0.0070026168,0.99068916,0.0014055583
89,0.015540264,0.02152932,0.12446788,0.0059401644,0.23600696,0.59145916,0.0050562564
90,0.001441906,0.0045362045,0.10934977,0.0018813964,0.044929087,0.836455,0.0014066297
91,0.00013525703,5.683289e-05,0.0017776903,8.6905784e-05,0.024333691,0.97283655,0.00077317544
92,0.014253066,0.075073846,0.73114985,0.032253552,0.0156515,0.12738873,0.0042294906
93,0.0012174591,0.002494336,0.04132044,0.0005584049,0.2076155,0.7450968,0.0016970716
94,0.048259478,0.11417432,0.22115256,0.018601818,0.114829466,0.46763995,0.01534237
95,0.041387208,0.30972677,0.093059234,0.030813582,0.07560777,0.35784492,0.09156045
96,0.024303095,0.014185634,0.07582696,0.0026675721,0.3338411,0.5478673,0.0013083863
97,0.00052253576,0.011474183,0.016856026,0.0012053354,0.0016703485,0.9667983,0.0014733626
98,0.14880574,0.41720665,0.17548758,0.06891142,0.04828516,0.08083477,0.060468752
99,9.0133704e-05,3.9507737e-05,0.0005738611,2.7631344e-05,0.043437988,0.9550144,0.00081640994
100,0.0035803905,0.0018495294,0.0939254,0.0005393079,0.76861596,0.13127612,0.00021324416
101,0.10005474,0.6954283,0.09587806,0.028224176,0.006563794,0.072107844,0.001743161
102,0.005983699,0.015184544,0.050006438,0.0024477986,0.14949775,0.76706076,0.009818985
103,0.00021080169,5.373411e-05,0.0008356465,6.671628e-05,0.016438732,0.98224497,0.00014928817
104,0.0008664994,0.0021033566,0.65000725,0.0011980737,0.14362606,0.20215878,4.000604e-05
105,0.0019270732,0.0025933362,0.48609942,0.0012881014,0.14632758,0.36170086,6.3682666e-05
106,0.00014016459,0.00017231941,0.014061753,5.4842618e-05,0.2048826,0.7804088,0.00027941808
107,8.679748e-06,3.4486359e-06,0.00017529266,8.169364e-06,0.011366031,0.98838544,5.3045205e-05
108,0.010538944,0.021385144,0.095996276,0.0043165903,0.1329246,0.7274275,0.007410945
109,0.002484662,0.006255158,0.05716974,0.0011237572,0.10038316,0.83086306,0.0017203458
110,7.586838e-05,4.4869277e-05,0.0015115883,0.00011457138,0.0043583303,0.99306023,0.00083457894
111,0.2409942,0.37832195,0.2580149,0.06802855,0.01957936,0.028198376,0.006862704
112,0.00025880552,0.00011754158,0.003590054,0.00021187127,0.01955611,0.9757346,0.0005309438
113,0.005545061,0.003260036,0.024786275,0.0006480976,0.31394252,0.6503932,0.0014248583
114,0.11592578,0.75825083,0.05974206,0.037064902,0.0024187171,0.011709673,0.014888074
115,0.00029641617,0.0017887338,0.0031212035,0.0001359451,0.0008790201,0.99371874,5.985616e-05
116,9.0602014e-05,3.0402825e-05,0.0018434973,1.6589456e-05,0.16624694,0.8314966,0.00027541566
117,0.0084486045,0.014836094,0.13967755,0.0036046344,0.19252513,0.63909125,0.0018167674
118,0.004379009,0.004337818,0.009406862,0.0040659467,0.022619009,0.94751906,0.007672185
119,0.00036837597,0.00075041875,0.0023797266,0.0016257586,0.0017562121,0.9825791,0.010540334
120,0.00045334816,0.00022377957,0.18815938,0.00015042844,0.14230242,0.66866857,4.213966e-05
121,3.3494507e-05,1.48134e-05,0.0011510006,6.28185e-05,0.0027585553,0.995704,0.0002753766
122,3.272992e-05,2.4336896e-05,0.0009517196,4.9301325e-05,0.005595685,0.9926126,0.00073350855
123,1.3619933e-08,8.363514e-09,1.6685271e-07,4.9674256e-09,0.044531036,0.95546794,8.419582e-07
124,4.4941124e-05,1.9580797e-05,0.0010872739,7.6531316e-05,0.00349208,0.9948921,0.00038753828
125,0.0046750135,0.018493844,0.042701673,0.0033484178,0.037451476,0.8852204,0.008109106
126,0.001748447,0.00663078,0.006432966,0.0064797574,0.0044677206,0.88882595,0.0854144
127,0.07335596,0.036211383,0.7090507,0.012268109,0.14070512,0.02832345,8.5247295e-05
128,0.008635243,0.0015740673,0.14399314,0.00083994376,0.71741337,0.12733094,0.00021321933
129,0.001482571,0.0009167847,0.008259911,0.001771335,0.01554503,0.9695906,0.002433691
130,0.002289476,0.0017890463,0.0175106,0.0003906308,0.1891286,0.7876859,0.0012057375
131,0.0071777124,0.010203201,0.17154732,0.0019123286,0.5322915,0.27534667,0.001521287
132,0.005216015,0.0279231,0.5277953,0.013508255,0.021688364,0.40194288,0.0019260756
133,0.00024431973,0.00025173245,0.019924741,0.00011286584,0.25516436,0.7241278,0.00017419695
134,0.00571089,0.012912613,0.086054005,0.004189033,0.04333447,0.8436483,0.004150684
135,0.0002304443,0.00025850759,0.002525018,0.00031449163,0.008116817,0.9868439,0.0017109765
136,3.8218615e-05,1.4322458e-05,0.00056493364,3.965048e-05,0.0025735742,0.9966363,0.0001329375
137,0.0057681454,0.004276779,0.116627924,0.0012263191,0.24914354,0.6226512,0.0003061669
138,0.00020649965,0.00015840081,0.013770197,4.928809e-05,0.28319755,0.70249736,0.00012074427
139,0.0079444405,0.005878054,0.43164864,0.003796784,0.14994776,0.40058687,0.00019743352
140,0.004143557,0.0031623556,0.07553967,0.00079474924,0.859815,0.055939768,0.0006048293
141,0.00053777755,0.00040123673,0.004856975,0.0012125421,0.0038333992,0.98750323,0.001654936
142,0.00036528762,0.000105169725,0.004994578,0.00019685633,0.046562526,0.9470319,0.0007435965
143,0.0012918737,0.004357403,0.62652105,0.0019848081,0.05020423,0.31551197,0.00012866438
144,0.00014220794,0.00042136927,0.013556546,0.00021472716,0.009840767,0.9754431,0.00038118637
145,0.0108915195,0.012738175,0.886306,0.008184921,0.04842896,0.033358723,9.170034e-05
146,0.03587232,0.106282786,0.12037488,0.010087339,0.054987703,0.6660264,0.0063686282
147,0.00034808912,0.00011973431,0.0026775447,9.3319715e-05,0.08257286,0.91329485,0.00089355826
148,0.0032885494,0.0066812085,0.12803745,0.001960812,0.53218496,0.32264167,0.0052053384
149,7.267482e-05,3.5748933e-05,0.0006376718,5.567662e-05,0.006390806,0.99239266,0.00041469568
150,0.00018394722,0.00020386925,0.0050856397,8.3492414e-05,0.08892894,0.90502167,0.0004924073
151,0.00028271752,0.00020576731,0.008924369,0.0004991724,0.008527927,0.98110455,0.00045556293
152,5.2154664e-06,2.5938277e-06,0.00012837304,9.3444205e-06,0.0004942281,0.9992995,6.0736827e-05
153,0.0076514725,0.002548779,0.028308162,0.0039661145,0.04738564,0.90866214,0.0014777228
154,0.007426383,0.01270729,0.069944374,0.0017215721,0.12054565,0.78441757,0.0032370682
155,0.34705034,0.24867311,0.2374852,0.05614824,0.034397777,0.07465806,0.0015873128
156,1.0936357e-05,4.610725e-06,0.00036395813,1.7229735e-05,0.00275319,0.9965528,0.00029721623
157,9.952536e-05,0.00019161415,0.023774711,8.816213e-05,0.045295104,0.93041617,0.00013459501
158,0.3335143,0.45913905,0.14535396,0.03901818,0.011794713,0.01077045,0.00040932937
159,0.0012739616,0.006780554,0.88952935,0.0029774935,0.026181737,0.07316681,9.004165e-05
160,1.4057504e-05,4.6261334e-06,0.00028589505,1.22278e-05,0.002051855,0.9975821,4.9195864e-05
161,0.17946911,0.5416046,0.15343055,0.04483247,0.018687714,0.047777954,0.014197622
162,0.026149673,0.11498706,0.19991246,0.010207802,0.054076217,0.58753866,0.007128132
163,0.0013812738,0.0013662458,0.13620478,0.0005556438,0.6406791,0.21970876,0.000104196675
164,0.052974205,0.20076223,0.2490303,0.05324724,0.10876774,0.31440356,0.020814745
165,0.060331978,0.6053394,0.22966108,0.03374407,0.006073436,0.06277698,0.0020730877
166,0.0007847657,0.0030858987,0.22976762,0.0011399188,0.12246615,0.6423872,0.00036837356
167,0.001649681,0.0010107068,0.03254465,0.00046909577,0.41585168,0.5465304,0.0019437418
168,0.42758495,0.27304822,0.20632404,0.055729445,0.02476647,0.011288113,0.0012587265
169,0.24106503,0.31421232,0.36085248,0.038458474,0.028039383,0.016821496,0.00055080967
170,0.0057201576,0.0038320862,0.07263353,0.0017806024,0.13259552,0.7827818,0.00065634144
171,0.034455612,0.0072857994,0.13393897,0.021845525,0.07818475,0.7231818,0.0011075258
172,6.422242e-08,5.2517084e-08,6.8515084e-07,6.567823e-08,0.0068477006,0.9931491,2.3118882e-06
173,7.414643e-05,3.6905112e-05,0.0012868447,3.9916693e-05,0.051730298,0.946469,0.00036289386
174,6.5712347e-06,4.624976e-06,0.0001315437,1.0995285e-05,0.02184763,0.97786134,0.00013729245
175,0.07773073,0.20833403,0.12087458,0.032422066,0.17491938,0.30342987,0.08228935
176,5.404374e-05,2.0486435e-05,0.00091673934,3.27185e-05,0.018204689,0.9804003,0.00037105446
177,0.014632906,0.010841378,0.27072835,0.0028843137,0.4568052,0.24361181,0.0004961075
178,0.0062953597,0.008846684,0.27111012,0.0034397338,0.5012354,0.20649509,0.0025776054
179,0.02930998,0.05801803,0.7701351,0.010848741,0.07214625,0.059368026,0.00017383783
180,7.517351e-06,4.2550714e-06,0.00024365478,1.4095894e-05,0.0013125895,0.9981737,0.00024418609
181,7.879596e-06,4.4988906e-06,0.00012505117,9.70574e-06,0.001532658,0.99814606,0.00017407659
182,0.15298711,0.21139377,0.44633803,0.07173781,0.058129124,0.05091011,0.008504017
183,0.06978743,0.26566583,0.24840668,0.050983414,0.023865696,0.3237607,0.0175303
184,0.0034835266,0.005251923,0.0055647935,0.0041053,0.0140459975,0.94411594,0.023432577
185,0.00040323907,0.001786424,0.15146855,0.0009845489,0.013717322,0.8314198,0.00022004342
186,1.1712039e-05,1.8510453e-06,0.0015158594,8.583759e-06,0.0049311505,0.9935241,6.8089234e-06
187,0.14914313,0.25927278,0.47837156,0.052187413,0.03207919,0.025748305,0.003197567
188,0.011577495,0.12746477,0.45540366,0.021188376,0.049269643,0.33073172,0.0043644845
189,0.0893404,0.037765384,0.3544123,0.013364852,0.46083227,0.043979254,0.00030560128
190,0.00030525803,0.00031457274,0.0029869063,0.00078505644,0.0033086913,0.9888489,0.003450592
191,0.0031911747,0.004121297,0.06620057,0.00089919835,0.405439,0.51868916,0.0014595848
192,0.023414413,0.08833201,0.6204217,0.018501107,0.08220485,0.16435683,0.0027689652
193,0.0013099911,0.0008947773,0.032756086,0.00039387812,0.34321868,0.6203373,0.0010893266
194,0.033444673,0.06516668,0.54518795,0.014819031,0.124239795,0.21251012,0.0046317624
195,0.0066827554,0.07539167,0.23790157,0.012715693,0.058085747,0.6005891,0.008633525
196,0.074473344,0.018846903,0.13544124,0.033001367,0.19399191,0.53991675,0.0043285023
197,0.000628358,0.004627234,0.066706985,0.001978777,0.0023908978,0.9230669,0.00060074934
198,3.408664e-05,1.08955555e-05,0.0005501195,2.2037773e-05,0.010074869,0.989037,0.00027108126
199,0.30920002,0.5868168,0.016384603,0.037538975,0.0067422297,0.0070199557,0.036297362
200,0.0013176742,0.004457426,0.029774724,0.0009458944,0.07339739,0.8856813,0.0044256053
201,0.0004890445,0.00060736947,0.031484094,0.0002924029,0.0740919,0.89257157,0.00046368552
202,0.043364216,0.7143073,0.049866047,0.036250822,0.0047060344,0.046007566,0.10549801
203,0.00031977816,0.0011962601,0.009909668,0.00011282625,0.008879924,0.9794703,0.00011123011
204,0.00014013093,0.000110423345,0.0043175216,0.00011992652,0.028030239,0.9661932,0.0010885762
205,7.3089076e-08,2.8606266e-08,3.2221683e-06,1.1119804e-07,0.0018458468,0.99815,7.3027036e-07
206,0.023075728,0.085743554,0.06279747,0.011012812,0.35091847,0.42671987,0.039732005
207,1.9150359e-05,8.840771e-06,0.0005544974,2.3071561e-05,0.0046411944,0.99445796,0.00029520757
208,0.000115417264,5.4940465e-05,0.0016066097,0.000100345234,0.008172171,0.9894945,0.0004558999
209,0.0006516573,0.00032008617,0.0028505907,6.366344e-05,0.9291493,0.060779557,0.006185172
210,0.0020473392,0.0034371663,0.01348842,0.0008507446,0.6480886,0.30864397,0.023443816
211,0.031977333,0.02094438,0.37206414,0.007867556,0.420606,0.14596021,0.0005803294
212,0.012091955,0.015306496,0.077046506,0.011321477,0.053750165,0.82100856,0.009474819
213,0.0047122254,0.015360942,0.0061562834,0.007650156,0.0139464205,0.81130075,0.14087318
214,0.12635341,0.75113845,0.053121477,0.042013988,0.0025220017,0.018630017,0.0062207077
215,0.06097328,0.022054298,0.27120304,0.0075666616,0.3394229,0.2984323,0.00034757712
216,0.0007682036,0.0006924347,0.01990677,0.00015287864,0.45892847,0.5174016,0.0021496736
217,0.3216459,0.11736232,0.3845721,0.07141269,0.044299215,0.060387257,0.00032054412
218,0.006492764,0.109455585,0.12979877,0.016281517,0.06062599,0.6338405,0.043504827
219,1.9649063e-08,1.8561463e-08,1.15761054e-07,2.785258e-08,0.0013431848,0.99865353,3.155097e-06
220,0.0009171042,0.00036669263,0.013952577,0.00014673434,0.19395122,0.7902058,0.00045986057
221,0.016808076,0.033229955,0.83564764,0.010390221,0.07441771,0.029371586,0.000134791
222,0.0064926078,0.012685097,0.72991884,0.007506083,0.062198177,0.18085116,0.0003481394
223,8.161008e-05,5.790389e-05,0.0014775753,0.00012654683,0.005367426,0.9919939,0.0008950143
224,0.00021950806,0.00027504345,0.0022802125,0.00039447972,0.003690757,0.9918417,0.001298404
225,0.00016284936,9.7880715e-05,0.00189033,0.00041203655,0.0012738038,0.9955865,0.0005764928
226,0.00061370234,0.00020795593,0.006589304,0.00050282094,0.023525644,0.96749187,0.0010687124
227,0.032493904,0.047665473,0.268144,0.012497528,0.53297037,0.10245144,0.0037773056
228,0.028573196,0.0275121,0.15733433,0.005134479,0.112752646,0.6678702,0.0008231251
229,1.5306738e-05,7.8583673e-07,0.0012460732,7.588771e-07,0.73470736,0.26400992,1.981542e-05
230,0.00016302733,0.00013276217,0.036299124,7.015022e-05,0.21684851,0.746395,9.151059e-05
231,1.3407849e-05,5.8583323e-06,0.00049897505,1.9767103e-05,0.0026591253,0.9966259,0.00017705814
232,0.001906473,0.0017644936,0.01031481,0.0014322156,0.044145618,0.9339478,0.0064886683
233,0.004438182,0.0016185628,0.1942797,0.00056979666,0.65943694,0.13961805,3.874759e-05
234,0.011745905,0.019643266,0.9055565,0.0070316545,0.033031527,0.02293945,5.174734e-05
235,0.022838058,0.05627106,0.66332406,0.013261447,0.04270716,0.20126015,0.00033803095
236,4.945826e-05,2.1678003e-05,0.00087265926,7.12472e-05,0.0023959987,0.9963954,0.00019344312
237,0.0006787047,6.787898e-05,0.017382957,3.3116612e-05,0.87395144,0.10787818,7.677687e-06
238,0.00033100578,0.0005402916,0.010093494,0.00017677581,0.055376187,0.9325476,0.0009347035
239,2.3098222e-15,7.819605e-15,7.0398357e-15,3.9966503e-16,0.000529173,0.9994709,7.7231846e-11
240,6.15925e-06,2.956447e-06,0.0002769261,1.1477796e-05,0.0018857004,0.99774534,7.137312e-05
241,5.393129e-05,3.2495165e-05,0.00097382686,7.533861e-05,0.0035164533,0.9947078,0.0006401977
242,0.0017637615,0.00096700597,0.0554192,0.00042307167,0.44868347,0.4920045,0.0007390805
243,5.3901073e-05,1.482524e-05,0.0012991126,1.9580051e-05,0.05964905,0.9386835,0.00028007693
244,0.03819804,0.014723425,0.5858524,0.01532077,0.17276937,0.17274718,0.00038889213
245,5.0640556e-05,2.3257682e-05,0.0002326639,2.9413786e-05,0.028784817,0.9706843,0.00019493987
246,9.851629e-05,4.800266e-05,0.005147253,0.0001508403,0.013361876,0.9805542,0.00063929334
247,0.0001204411,5.8571317e-05,0.00097347214,8.614108e-05,0.0072864066,0.99114215,0.00033280806
248,0.10564131,0.09700955,0.6094217,0.025127985,0.1396348,0.022739101,0.0004255997
249,0.28768122,0.5378843,0.043937065,0.045451254,0.019951565,0.034072433,0.03102217
250,0.006448043,0.0045721903,0.045949366,0.0008353318,0.2369921,0.7029542,0.0022488525
251,0.21236332,0.22523847,0.30161974,0.06515308,0.072792694,0.11759017,0.0052425247
252,0.0003564275,0.0002502014,0.0039470317,0.0006385767,0.006762284,0.98417825,0.0038671438
253,6.3732477e-06,3.2651412e-06,9.860631e-05,1.0072836e-05,0.004855871,0.9949681,5.7641253e-05
254,0.0002511069,0.0001968312,0.019883258,9.93371e-05,0.15368067,0.8256175,0.00027135157
255,0.005179914,0.0051799905,0.050619222,0.0011285642,0.10053887,0.83625734,0.0010960661
256,3.2256747e-05,1.2216293e-05,0.00063872413,4.313327e-05,0.0040014503,0.9948579,0.00041423837
257,1.4891642e-05,2.431833e-06,0.00072818313,3.9500565e-06,0.08298371,0.91618025,8.658615e-05
258,3.6700065e-05,2.536831e-05,0.0020215188,8.0261525e-05,0.003013047,0.9946437,0.00017936293
259,0.0015491109,0.004877919,0.88223314,0.0025426177,0.042252995,0.06650867,3.555411e-05
260,1.00875895e-05,4.0743166e-06,0.00023629997,1.6311958e-05,0.0011673871,0.99840206,0.0001638045
261,0.04873906,0.17885971,0.24815194,0.031850345,0.19137466,0.27717695,0.023847403
262,0.0009943158,6.724673e-05,0.045141988,7.560869e-05,0.82585794,0.12783626,2.6661088e-05
263,0.0016748096,0.0061749006,0.032916583,0.0013929507,0.05677174,0.8966974,0.004371671
264,0.0020711268,0.004018861,0.8660085,0.0015089052,0.060230743,0.06614614,1.5743206e-05
265,0.0026005195,0.007671687,0.13970453,0.0018381852,0.15688546,0.69005454,0.0012451302
266,0.00015184944,4.4529268e-05,0.0031374972,1.2820198e-05,0.47913745,0.517364,0.00015183003
267,0.0015003699,0.0013845598,0.006996888,0.0016700125,0.017818442,0.9655807,0.0050489902
268,0.00017079315,0.00021598948,0.0015795369,0.00036049707,0.003257351,0.99102354,0.0033924158
269,0.55136186,0.08289837,0.24563214,0.021127436,0.09395266,0.0049790875,4.8415517e-05
270,0.00012227912,0.00012320913,0.0025908963,0.00023681602,0.005535815,0.9890187,0.0023722595
271,0.00014625282,0.00021584751,0.0015122651,0.0006264462,0.0011897973,0.993421,0.0028883233
272,0.00015461865,0.000102202735,0.002727125,3.5154048e-05,0.13866837,0.8578261,0.00048646174
273,0.17420182,0.28745332,0.09308463,0.033217564,0.26739517,0.12741688,0.017230611
274,0.00024104273,0.00014224507,0.0021792299,0.00023732064,0.0067297337,0.989698,0.00077230285
275,9.584263e-05,7.542645e-05,0.03204993,4.271955e-05,0.32291946,0.6447501,6.644963e-05
276,8.7095206e-05,2.7811877e-05,0.0065210555,1.5590698e-05,0.49737173,0.49590018,7.645608e-05
277,0.00039502268,0.00013923922,0.013540149,4.495822e-05,0.71538657,0.27002102,0.00047299877
278,0.19583735,0.39414328,0.20230879,0.050058763,0.059437692,0.09047288,0.00774123
279,2.5231227e-05,7.232164e-06,0.00031797847,1.5418276e-05,0.008457306,0.9909479,0.00022883937
280,1.13552005e-05,2.1791946e-06,0.0004037736,6.6311595e-06,0.014517785,0.9849331,0.00012526276
281,0.015964378,0.031544406,0.62131447,0.011950935,0.17303891,0.1456419,0.00054501375
282,0.00025308886,0.0002741378,0.0016110567,0.00035746503,0.0044646817,0.99127954,0.0017600281
283,0.00022328236,0.00014758091,0.0026514693,0.00037771038,0.0039661666,0.99147695,0.0011567404
284,0.0002195566,0.00023984602,0.4623118,0.00018636904,0.15662566,0.38041228,4.5376582e-06
285,0.019290414,0.034290586,0.2503382,0.0065915035,0.22885028,0.45683056,0.0038085154
286,0.067421034,0.29604238,0.11950531,0.030051285,0.12112045,0.18314707,0.18271245
287,0.000101191814,1.6836038e-05,0.0037242796,5.8654816e-05,0.005546655,0.9905335,1.8780991e-05
