17,4.9624952e-05,0.00045342025,2.8193668e-05,0.9994553,4.17138e-06,5.9598888e-06,2.325727e-06,9.382075e-07
18,2.205306e-08,2.3757302e-07,1.0502676e-08,2.804577e-09,4.892228e-08,8.975348e-09,0.99999964,2.7864109e-09
19,2.3038244e-06,5.110403e-07,1.6973241e-05,0.60541296,0.39412522,0.00044167886,1.834524e-07,2.1398131e-07
20,8.6734724e-07,7.746582e-06,2.0857351e-05,8.9533955e-08,6.6299535e-06,4.6347054e-07,0.99996305,2.527632e-07
21,6.293531e-07,3.1839195e-06,6.929003e-08,6.370611e-08,1.7848768e-07,1.6644206e-08,0.9999958,1.3172352e-08
22,0.1383002,4.808074e-06,0.00020384722,0.86137223,7.352243e-05,4.5208468e-05,2.3613887e-07,1.0168549e-08
23,2.2180802e-05,1.8588288e-08,9.313922e-06,9.614386e-07,0.94540715,0.054560322,1.2883641e-08,6.5466405e-10
24,1.2981612e-10,1.0,3.543258e-12,3.975223e-12,2.0413458e-12,2.8560062e-13,4.3226894e-13,1.7856315e-13
25,3.7807692e-06,5.1395098e-05,1.6115259e-06,7.426428e-06,3.3226663e-06,1.7519852e-07,0.9999316,6.566491e-07
26,2.072236e-08,1.4457886e-05,0.00015719434,4.912691e-06,4.5388238e-06,4.0617323e-08,1.4743949e-06,0.9998173
27,1.0049362e-09,1.0,2.1474895e-11,1.2456245e-11,3.9629227e-11,6.275366e-11,1.29400995e-11,2.0533811e-12
28,3.9250966e-07,1.7562802e-06,2.4000833e-06,0.9999572,3.8717453e-06,3.2817847e-05,8.688498e-07,7.734257e-07
29,1.00663485e-07,0.9999999,1.5162465e-09,1.9513873e-08,1.2931944e-09,5.076175e-10,9.433948e-10,2.2820448e-10
30,0.00016146289,0.99983716,4.0369585e-08,6.7625587e-07,1.4295142e-07,1.235135e-07,3.2235437e-07,5.4881513e-09
31,8.965285e-08,5.1432442e-05,0.00025878596,3.147503e-05,1.363396e-05,2.3401545e-07,7.798443e-06,0.99963653
32,1.9092883e-07,1.6754038e-05,3.1842965e-06,5.8700143e-06,1.1539281e-06,1.5764546e-07,0.9999722,4.2267243e-07
33,2.7040795e-07,5.5081717e-08,5.8396705e-07,0.00040718692,1.092283e-06,0.99959093,1.208866e-08,5.7090586e-09
34,1.2498353e-09,1.8337136e-07,1.6279527e-08,1.7536993e-07,5.017174e-08,2.3392046e-08,0.99999964,1.9931376e-08
35,0.000109682274,6.369038e-05,8.299779e-06,0.9990496,4.0920517e-05,0.0004722278,0.00025060904,4.8465486e-06
36,0.9999542,3.149044e-05,2.6470898e-08,1.0788787e-05,1.4088063e-06,2.9931124e-07,1.751326e-06,1.0296743e-09
37,0.00014190776,2.0908185e-06,3.0178862e-05,0.1428867,4.6733647e-05,0.8568919,3.8698977e-07,1.765706e-07
38,4.2149612e-08,1.0,1.7753654e-09,2.462338e-08,1.5496564e-09,2.1529371e-10,2.9732117e-09,2.8530378e-10
39,3.564862e-08,8.669197e-08,4.4362527e-09,5.35459e-10,2.9646841e-08,1.2781062e-09,0.99999976,9.0911945e-10
40,6.273712e-07,0.9999994,8.335818e-10,5.962252e-10,2.894547e-09,5.529452e-10,1.823713e-09,9.5086015e-11
41,3.0261504e-08,8.227374e-06,7.1356255e-05,3.1885293e-07,5.736445e-06,5.2267847e-08,7.3933955e-07,0.9999136
42,9.65158e-09,4.0582586e-06,2.143713e-05,2.4916406e-07,2.383155e-06,1.4603822e-08,3.11336e-07,0.9999715
43,3.9922563e-09,1.8826703e-06,1.9569401e-05,8.2476454e-08,1.2846485e-06,5.696609e-09,1.1307521e-07,0.999977
44,3.633007e-09,1.6520559e-09,1.11690895e-07,0.9999995,1.9018866e-08,3.4857317e-07,8.8262203e-10,1.7413347e-09
45,2.405427e-11,1.399608e-09,1.0049006e-07,0.9999999,1.8642186e-09,1.0711848e-08,1.0985481e-09,1.8712436e-09
46,0.99999154,1.1076856e-08,5.415197e-09,8.267343e-06,1.08262334e-07,8.848206e-08,1.3766517e-10,6.5420114e-13
47,3.0470264e-07,0.99999964,8.463316e-09,3.7623796e-08,8.882142e-09,3.960009e-09,1.9217309e-08,1.5561604e-09
48,0.013196551,0.00021737168,0.031164838,0.9535926,0.00058524695,0.0010605602,0.00016741497,1.5448213e-05
49,8.894504e-09,1.0,5.0135665e-09,1.3776262e-08,3.5882937e-09,3.1136473e-09,3.7720147e-09,1.8040389e-09
50,6.15709e-05,2.1074178e-05,7.846367e-06,0.0009234266,0.006250288,0.99269956,3.107963e-05,5.2160512e-06
51,5.8019896e-09,1.0,2.4720484e-10,3.258719e-10,2.591396e-10,2.1803313e-10,1.3813505e-10,2.8667062e-11
52,1.8249598e-11,4.9899573e-10,0.99999917,4.724544e-09,8.022408e-07,4.694405e-10,2.7339808e-09,7.597961e-09
53,0.9970337,2.3438672e-05,5.107877e-06,0.0028815533,2.2766513e-05,3.2455988e-05,8.5523914e-07,1.296009e-08
54,2.1231497e-07,2.4623965e-09,1.128075e-07,0.9999994,9.8675024e-08,6.620458e-08,2.4151414e-10,2.0826334e-10
55,6.8485446e-11,1.9949035e-11,3.8236508e-11,6.135724e-09,3.5965366e-09,1.0,8.67555e-12,4.2115855e-12
56,3.4917825e-08,3.4717775e-06,0.99975663,2.4724879e-05,3.8336337e-05,2.773384e-07,0.0001610605,1.5544654e-05
57,7.184617e-09,1.0,9.583445e-10,1.466951e-08,7.845282e-10,4.3787338e-10,6.792505e-10,1.14990094e-10
58,0.00044945802,0.0010227311,0.0011266582,0.33164898,0.0007487303,0.00017255462,0.6645573,0.0002735271
59,1.1971637e-09,1.4134774e-07,1.7932974e-08,2.71999e-07,3.2147902e-08,2.133601e-09,0.9999995,2.2864729e-08
60,8.1602685e-08,1.0712705e-12,4.6012794e-08,3.597236e-09,0.9999999,2.0630218e-09,1.0989944e-13,1.6851945e-15
61,4.529221e-10,8.273132e-09,1.3391283e-07,0.99999976,1.7677598e-08,1.6791115e-07,6.496481e-09,5.1984284e-09
62,0.0002485122,0.0018100806,0.42920494,0.0048553217,0.13079412,0.014593029,0.4128345,0.005659446
63,1.04842215e-07,2.8329194e-05,0.00019041909,5.858908e-06,1.6453903e-05,3.8843726e-07,3.5378227e-06,0.99975497
64,2.7638126e-08,1.6313628e-05,0.00025323383,3.507217e-06,5.618881e-06,6.610974e-08,1.457889e-06,0.9997199
65,0.49370953,6.641383e-05,1.9818497e-05,0.4570587,0.0008829255,0.048241995,1.9880246e-05,6.6134965e-07
66,3.1519976e-06,1.0457205e-09,7.539119e-07,7.004057e-08,0.9999949,1.2169719e-06,7.432005e-10,5.3883082e-11
67,1.1150019e-06,0.9999752,4.9226124e-08,2.3458395e-05,3.0694952e-08,1.2160732e-08,6.479272e-08,1.0814824e-08
68,1.2133453e-08,3.9266456e-06,2.6664826e-05,1.5031497e-07,2.1480528e-06,1.0286634e-08,2.4359565e-07,0.99996686
69,4.9244514e-05,0.00018683115,0.960805,0.004935065,0.032591797,7.825366e-05,0.0012757904,7.7966564e-05
70,1.1906617e-07,0.9999999,1.7488778e-09,1.0698142e-09,2.5592874e-09,5.0983273e-10,1.9998465e-09,1.5372911e-10
71,5.4613127e-09,9.4076256e-08,3.0752832e-07,0.9999989,6.7398766e-08,3.6948686e-07,6.165812e-08,6.829021e-08
72,9.758941e-06,6.834724e-06,4.635444e-05,0.99962735,2.7005397e-05,0.0002570091,5.2614923e-06,2.0400144e-05
73,6.267669e-06,1.0660773e-08,1.174901e-05,4.140756e-06,0.99997544,2.3076714e-06,7.084708e-09,6.718611e-10
74,1.6241204e-06,9.28e-06,0.00011773682,0.99938536,4.0657844e-05,0.00042809857,1.1812185e-05,5.5197374e-06
75,2.6878055e-08,1.7389554e-07,1.1815527e-08,2.3165236e-09,1.3963253e-07,7.870253e-09,0.99999964,5.588013e-09
76,1.0443873e-07,0.9999999,6.627871e-10,1.0973963e-09,1.3447966e-09,2.2844356e-10,7.9134815e-10,8.1814513e-11
77,0.9206818,0.060657453,5.3565163e-06,0.0007022617,8.5927204e-05,4.203919e-05,0.017823935,1.2561767e-06
78,0.0008975184,0.00031502856,3.331181e-06,1.357968e-05,2.1326176e-05,8.563854e-06,0.9987399,7.47928e-07
79,1.2176837e-06,0.9999988,3.602464e-09,3.7255274e-09,9.128636e-09,3.877462e-09,1.8349128e-08,5.3478183e-10
80,2.354253e-05,1.1823334e-06,9.7014876e-05,0.43891352,0.000120014534,0.5608438,4.639773e-07,4.0647285e-07
81,1.1064734e-08,1.2383309e-09,1.078058e-09,2.5757311e-08,2.8798224e-06,0.99999714,2.4300852e-09,1.9614589e-10
82,9.3097434e-08,0.9999999,5.1635065e-09,1.9932026e-08,6.543788e-09,3.8137777e-09,3.725569e-08,9.951282e-10
83,1.8505002e-08,8.827991e-06,8.758685e-05,1.0354887e-06,2.586968e-06,2.0964874e-08,4.5211917e-07,0.9998995
84,2.7638123e-06,1.42034805e-05,2.2864253e-05,0.9813694,6.3112852e-06,0.018565865,1.6801037e-05,1.7796809e-06
85,1.030031e-05,1.6458641e-07,0.004408877,2.8064323e-05,0.9953863,0.00016622305,5.0894187e-08,3.0429575e-08
86,7.120199e-08,1.88018e-05,8.972986e-05,2.1483297e-06,8.074093e-06,9.0616325e-08,1.6400246e-06,0.99987936
87,1.11999825e-07,0.9999999,1.1795917e-08,6.740535e-09,6.0386856e-09,7.508069e-10,3.6911492e-09,6.749383e-10
88,0.9999949,1.4063646e-07,5.883755e-10,4.910088e-06,1.5637648e-08,1.859299e-08,5.0904697e-10,1.4016025e-12
89,0.0025617506,7.567134e-05,3.9579718e-05,0.9934449,0.00023344875,0.0036076703,3.1947897e-05,4.9195805e-06
90,6.1737936e-13,2.2901847e-11,1.0,3.6625945e-08,1.8117328e-08,3.5213568e-11,4.0388037e-11,1.4632741e-11
91,2.7850895e-09,1.657829e-07,0.9999964,7.4578725e-07,1.7415147e-06,1.5229258e-08,6.8123484e-07,1.7157475e-07
92,0.00026233727,4.015693e-07,2.7418124e-05,1.8321105e-05,0.99853003,0.0011612887,1.9522439e-07,3.1659035e-08
93,3.1448228e-05,9.0403816e-08,0.0007339644,3.8839908e-06,0.99921393,1.6639673e-05,8.4030326e-08,3.4602202e-08
94,7.046e-10,9.548013e-10,3.4609325e-06,0.9999963,3.6404884e-08,2.7083206e-07,5.4116167e-10,1.3186932e-09
95,1.2655444e-07,0.9999999,1.3591287e-09,1.5849727e-08,4.1148067e-09,4.2592838e-10,8.3930205e-09,3.853752e-10
96,1.4339969e-08,9.835215e-06,0.9996947,0.0002386393,6.3447415e-06,3.1958038e-07,1.9357576e-05,3.0935706e-05
97,1.0228219e-07,0.9999993,3.7048395e-08,4.801321e-07,1.5624925e-08,5.6918705e-09,4.2274856e-08,8.386983e-09
98,3.5983554e-09,1.9624922e-06,1.5609934e-05,7.4317406e-08,1.099958e-06,5.628085e-09,9.551922e-08,0.99998105
99,8.7389775e-09,5.536193e-06,4.698141e-05,1.0139597e-06,2.3784226e-06,1.6924302e-08,4.4380891e-07,0.9999435
100,4.834193e-09,3.428749e-08,0.9999875,3.7843228e-07,1.1835172e-05,1.8866638e-08,1.8241296e-07,5.965007e-08
101,5.2893123e-10,1.02279185e-10,1.8015613e-11,2.1851135e-11,1.333948e-08,1.0,2.5897606e-10,2.9071941e-11
102,0.52675813,0.00013916171,0.00011804296,0.46982336,0.0010054643,0.0021401236,1.4681154e-05,1.0040012e-06
103,0.00012253727,2.4154644e-05,0.0923813,0.0005183522,0.9065576,0.00028252907,6.539597e-05,4.80416e-05
104,5.9512054e-08,2.1455593e-05,0.00014080781,4.2988886e-06,8.492438e-06,8.650039e-08,2.2289391e-06,0.99982256
105,4.1296914e-08,8.215971e-07,2.0962957e-06,0.9999882,6.2689287e-07,7.387431e-06,4.964734e-07,3.8868765e-07
106,3.1727576e-10,1.1803553e-08,0.99999654,5.3212676e-07,2.767519e-06,5.152687e-09,4.7666774e-08,1.13333286e-07
107,9.2330424e-08,8.160684e-06,1.8667184e-07,0.0006282027,1.2018634e-06,2.6408925e-06,0.9993585,9.74047e-07
108,7.1715095e-14,1.7978908e-12,1.0,3.0229244e-10,6.4018173e-09,5.481276e-11,5.8153087e-12,4.643118e-13
109,8.8632504e-08,1.8903648e-07,5.756928e-05,0.72760105,4.164312e-06,0.27233672,8.849938e-08,1.2590985e-07
110,3.665936e-05,5.918702e-05,0.00022493617,0.9977696,0.0006334236,0.0012000458,5.8333513e-05,1.7796216e-05
111,4.2277873e-07,6.259717e-05,6.4098356e-05,0.0007136155,8.398515e-06,4.4874406e-07,0.99913687,1.3609067e-05
112,0.01329976,0.00064882485,0.00056407956,0.04267248,0.0034056345,0.9392607,0.00013743772,1.1038118e-05
113,1.997384e-07,1.4998665e-06,3.9313403e-07,1.0600462e-07,7.239308e-07,4.1634355e-08,0.9999969,1.378285e-07
114,6.370595e-07,2.4615035e-06,1.6176114e-06,5.4486865e-08,1.4321732e-06,3.4045733e-08,0.9999937,4.521585e-08
115,0.99899143,1.61822e-08,4.7081414e-08,0.0010079588,4.2138575e-07,1.3018378e-07,1.2246189e-10,2.1038846e-12
116,0.9174635,0.03729386,0.00019522868,0.022369387,0.0024199125,0.0045797923,0.015599079,7.93442e-05
117,5.330768e-08,5.0700214e-07,7.73719e-08,3.2512437e-09,1.249188e-07,4.6478825e-09,0.9999993,5.6522853e-09
118,2.3472982e-07,8.864444e-05,0.055875182,1.8707675e-05,9.2925504e-05,6.654386e-07,9.148335e-05,0.9438321
119,1.7993933e-08,1.2912733e-07,4.202275e-09,1.4157442e-09,2.2732497e-08,1.5247497e-09,0.9999999,1.1568706e-09
120,2.2612172e-05,6.498353e-06,4.9943624e-06,0.030537633,5.5552755e-05,0.9693693,2.7125382e-06,7.560774e-07
121,4.015971e-08,1.9633775e-05,0.000102465136,5.7661573e-06,6.0346574e-06,6.25086e-08,1.9796475e-06,0.9998641
122,1.6021634e-08,1.5144947e-07,1.0428993e-05,0.9998109,1.6993458e-06,0.0001765391,9.403613e-08,2.2925748e-07
123,8.956335e-06,0.9999908,1.6323378e-08,9.570051e-08,2.9648046e-08,5.7180354e-09,4.2549054e-08,1.7821379e-09
124,1.4963345e-07,3.4010827e-05,8.2986444e-05,4.490378e-06,1.1676827e-05,1.5937788e-07,2.690138e-06,0.99986374
125,3.1932166e-07,0.99999964,1.872083e-08,1.7633582e-08,8.290381e-09,1.6215462e-09,7.628911e-09,1.1332811e-09
126,1.6842519e-06,6.955285e-10,3.617953e-07,8.124739e-08,0.9999927,5.1610455e-06,3.901048e-10,2.2509413e-11
127,1.893515e-08,7.512475e-06,4.4717337e-05,7.671871e-07,3.7982193e-06,2.8901635e-08,6.520633e-07,0.99994254
128,1.0486685e-12,1.3686147e-11,1.0,8.700362e-11,4.2020694e-08,9.325846e-12,2.1786767e-10,7.1846465e-12
129,1.4960192e-09,1.8541397e-07,0.9999821,1.2046761e-06,4.3819773e-06,5.4667158e-08,5.518963e-06,6.6003786e-06
130,2.2586837e-09,4.023701e-08,0.9999808,3.8752128e-06,1.5005139e-05,1.3831122e-07,1.5566403e-07,1.47825885e-08
131,1.6402908e-05,1.834897e-05,0.000105524196,0.00961643,0.0008140867,0.98938715,3.403828e-05,7.928623e-06
132,4.0716583e-10,4.787658e-10,2.8120561e-10,1.148751e-06,3.272053e-08,0.9999988,5.361002e-10,8.944673e-11
133,4.5812605e-05,1.2175403e-06,7.4777e-05,0.0006080475,0.99874496,0.000520927,3.9749702e-06,2.5328947e-07
134,0.000103483275,0.9998628,4.3022983e-06,1.9020765e-06,2.3714522e-06,2.834471e-07,2.4815741e-05,1.5149894e-07
135,3.0664322e-07,8.709161e-14,3.4780367e-10,0.99999964,6.0263583e-10,7.782123e-09,9.810733e-16,3.7634913e-16
136,6.1588574e-09,1.0,3.3411107e-10,9.390756e-10,4.034756e-10,1.4534003e-10,2.0544096e-10,6.586181e-11
137,4.1097348e-08,2.7327156e-13,1.7698047e-08,5.1787307e-11,1.0,5.2385496e-10,1.12797426e-13,4.8273187e-15
138,3.885848e-07,0.9999993,3.194222e-08,2.142497e-07,2.1540796e-08,4.5525455e-09,3.7052356e-08,6.8415225e-09
139,5.539583e-12,2.0273364e-10,0.9999999,3.1060917e-08,7.976864e-08,2.3233597e-10,1.2100867e-09,1.3615488e-10
140,2.3513151e-07,0.99999976,4.111347e-09,1.4308848e-08,5.8567355e-09,1.5484685e-09,1.0534375e-08,7.3758655e-10
141,1.080736e-05,0.99998903,1.46656e-08,6.849355e-08,1.5073525e-08,3.5022925e-09,3.6355843e-08,1.0941387e-09
142,1.189174e-06,8.556633e-06,6.1429723e-06,7.975358e-07,8.044187e-06,1.2149394e-07,0.99997365,1.5126346e-06
143,7.0074016e-08,1.9854476e-06,3.5024516e-07,3.1801912e-06,6.511997e-07,6.5762435e-08,0.99999344,2.1048716e-07
144,1.3198627e-07,0.99999964,2.9968742e-08,1.6249241e-07,1.704551e-08,4.3697486e-09,4.0631317e-08,5.5081197e-09
145,0.0056929397,0.0002484977,0.00012450844,0.9029411,0.016079511,0.074612424,0.00027385575,2.7160684e-05
146,0.0001503824,0.26979032,0.00013230926,0.0013638929,0.00016980244,0.00012751207,0.7281741,9.170556e-05
147,3.3000935e-11,1.0,5.8404274e-13,6.5424787e-13,5.492699e-13,3.897818e-14,5.6834095e-14,3.0964882e-14
148,0.81855506,0.0022412788,0.00021271627,0.12036088,0.0034937672,0.054214194,0.0008950762,2.698613e-05
149,2.9794746e-08,1.0,3.5613865e-10,2.6674225e-09,8.062623e-10,1.5425665e-10,2.6996996e-09,6.0761715e-11
150,1.2874372e-06,0.9999987,7.0319235e-09,5.484381e-09,1.0082415e-08,4.799363e-09,1.8195676e-08,6.7397393e-10
151,2.6816913e-08,2.2084913e-07,1.4724925e-08,5.028246e-09,5.441792e-08,3.866815e-09,0.99999964,3.8800394e-09
152,6.5941332e-09,9.092006e-08,0.9999697,9.4260344e-07,2.5666677e-05,2.6391252e-08,1.7127729e-06,1.8655273e-06
153,4.7753884e-10,1.0,1.2572105e-11,1.6412509e-11,1.5133676e-11,1.5155968e-12,5.4879057e-12,1.09053e-12
154,1.0,1.7673116e-12,3.1724853e-13,4.060774e-10,1.102527e-11,4.482418e-14,1.3622735e-14,2.4822046e-19
155,1.8906792e-07,1.0661423e-05,5.400935e-07,3.9586444e-06,7.39136e-07,2.0159946e-07,0.99998343,2.2578197e-07
156,7.106523e-09,1.0,1.6707426e-10,1.1408529e-09,2.5835686e-10,7.6502235e-11,3.0563416e-10,3.3365557e-11
157,9.054017e-09,5.6702893e-06,7.260566e-05,7.9592195e-07,2.0962311e-06,1.4960673e-08,4.0360487e-07,0.99991834
158,2.0321877e-06,3.9450564e-11,3.9540343e-08,3.6102752e-09,0.999998,5.1111165e-08,8.441815e-12,1.7487844e-13
159,5.6994475e-05,0.9999409,2.1308186e-07,4.5501136e-07,4.2996416e-07,7.99554e-08,9.0771067e-07,3.1767684e-08
160,4.05367e-10,1.0,3.1941294e-10,1.5192466e-08,1.5629034e-10,3.6363603e-11,2.743635e-10,8.688007e-11
161,5.1695787e-07,4.208055e-09,1.123495e-08,0.99999917,1.0244456e-08,1.7966272e-07,3.3866615e-10,1.1792342e-10
162,1.223598e-11,1.0,5.5850095e-13,4.2267928e-13,3.857762e-13,4.6679078e-14,4.5953807e-14,3.0435954e-14
163,0.001482014,0.0022420275,0.00022452847,0.9064534,0.03510755,0.03599204,0.016307224,0.0021912104
164,0.9999782,8.326607e-08,1.0963982e-08,2.1548572e-05,1.118277e-07,3.7843794e-08,1.9276836e-09,7.2064073e-12
165,1.3987768e-07,4.4338216e-05,8.704703e-05,1.3175052e-05,1.4039811e-05,1.3100889e-07,4.2551474e-06,0.9998368
166,3.6375645e-09,1.0,5.5315547e-10,4.443833e-09,3.7425088e-10,1.0470067e-10,2.8098557e-10,1.3661584e-10
167,2.0276188e-07,1.0378849e-06,4.7426358e-08,5.6529594e-09,3.0722828e-07,4.7112515e-08,0.99999845,1.0537276e-08
168,9.521267e-09,5.055191e-06,1.6675061e-05,6.1373527e-07,2.056341e-06,1.0673711e-08,3.2760838e-07,0.9999753
169,4.235842e-12,3.931249e-12,5.0847007e-11,6.9636186e-10,5.4545826e-09,1.0,4.384914e-12,1.2328649e-12
170,0.00010329879,1.2163328e-07,3.9468255e-06,0.99142456,6.518643e-06,0.008461483,1.3135115e-08,6.8590436e-09
171,7.741801e-08,1.8753295e-05,9.6676726e-05,1.6684386e-06,1.05536e-05,1.8442543e-07,1.9289823e-06,0.9998702
172,0.012385178,0.008958665,0.00010981834,0.9706754,0.00094787194,0.0006082209,0.00622401,9.080614e-05
173,0.0011240313,0.010299573,0.00057991536,0.05431249,0.0009128816,0.000108866065,0.9323085,0.00035382234
174,8.177983e-08,1.1753077e-06,9.235795e-08,0.00023530323,9.296527e-07,0.9997613,1.0931695e-06,1.1623635e-07
175,4.431198e-12,1.9465957e-12,2.5961774e-12,1.3498226e-10,5.5260185e-10,1.0,2.1044947e-12,1.894009e-13
176,1.4443306e-07,3.6756028e-06,4.4381514e-07,6.0903835e-07,9.655818e-07,1.2097806e-07,0.9999938,2.1953477e-07
177,7.494218e-09,6.283524e-07,4.3071907e-08,3.279575e-07,5.1639287e-08,5.4765947e-09,0.99999905,1.8879348e-08
178,3.5986492e-09,1.387587e-07,6.246973e-09,5.266153e-08,2.4110989e-08,1.2934113e-09,0.99999976,5.2556146e-09
179,0.00051692425,0.9993339,4.0428195e-06,0.000113130445,6.5868717e-06,1.767847e-06,2.2684466e-05,8.4228526e-07
180,3.368013e-05,0.9999472,2.6507469e-06,4.9332325e-06,1.7022297e-06,2.508551e-07,9.286989e-06,2.6592278e-07
181,3.353426e-08,1.2902564e-05,6.770693e-05,2.1320693e-06,5.0637973e-06,4.1478444e-08,1.0201527e-06,0.99991107
182,2.2461398e-07,8.672074e-05,0.00027844508,3.8190567e-05,1.5539144e-05,2.4627928e-07,7.5939456e-06,0.99957293
183,7.4188478e-09,1.0,2.7717315e-11,6.013601e-11,5.1102223e-11,6.672911e-11,1.9509975e-11,2.4935642e-12
184,3.9784123e-08,1.0423833e-05,3.1670534e-05,9.1900694e-07,5.012655e-06,4.4001073e-08,7.1790674e-07,0.9999511
185,2.2889306e-08,1.0,3.60123e-10,6.976261e-10,2.829108e-10,2.9933248e-10,1.6392745e-10,2.8788265e-11
186,1.1445862e-05,1.5161286e-06,1.693763e-05,0.0007258945,0.00029151412,0.9989503,2.27413e-06,1.8177057e-07
187,3.6880843e-05,3.4455843e-06,0.0028746016,0.0034446055,0.99242777,0.0012021617,3.789037e-06,6.732398e-06
188,2.3659128e-07,5.9224505e-05,0.9919659,0.0069197826,0.00014005111,7.025425e-06,0.0005262584,0.0003816326
189,2.899253e-07,7.17298e-08,4.5965405e-07,0.0007871257,1.4818257e-06,0.9992105,4.3500933e-08,1.5440513e-08
190,3.7841474e-08,1.259529e-05,7.424772e-05,1.4057007e-06,5.1381285e-06,4.178081e-08,1.0264317e-06,0.99990547
191,1.7444568e-06,0.9999982,2.8864777e-09,3.6303234e-08,7.086558e-09,4.5449466e-10,1.1711671e-08,3.679269e-10
192,8.038961e-06,4.528935e-05,1.0319729e-05,7.5523144e-06,2.8785274e-05,1.1389423e-06,0.99989307,5.7754382e-06
193,5.136109e-06,4.196456e-05,0.00015092273,0.99784863,0.001001213,0.0007391333,0.00015579538,5.721578e-05
194,2.3441012e-06,0.0001489973,1.3069758e-05,0.00037111976,1.030384e-05,2.2078062e-05,0.9994281,4.006849e-06
195,1.6027754e-11,4.1462545e-10,0.99999976,1.3348205e-08,2.2110478e-07,4.2547527e-10,1.1374522e-09,1.3189768e-09
196,1.502325e-08,1.3680699e-05,3.187548e-05,6.075204e-06,3.1142708e-06,2.6422207e-08,1.0767928e-06,0.9999441
197,1.2418687e-07,1.143486e-07,5.588193e-07,0.99999654,3.7492745e-07,1.9973575e-06,2.9585132e-07,5.616347e-08
198,1.0768226e-07,0.99999976,1.644559e-08,5.621895e-08,1.134558e-08,1.2677438e-09,1.1175671e-08,3.889064e-09
199,4.2223003e-09,1.7392798e-06,1.1391828e-05,4.379243e-08,1.2392551e-06,4.6248707e-09,7.361459e-08,0.99998546
200,3.8126197e-07,7.39768e-06,1.4616755e-06,5.883347e-07,1.0303659e-06,6.905246e-08,0.9999888,2.3936983e-07
201,8.9524154e-05,6.975263e-06,0.001157214,3.9943665e-05,0.9984847,0.00016201982,5.281497e-05,6.8078753e-06
202,1.5356212e-08,3.4748542e-09,5.5951146e-09,4.5846495e-08,1.4066901e-05,0.99998593,5.6673874e-09,5.9898914e-10
203,8.55274e-07,1.0562649e-07,2.5532318e-05,0.9999654,1.835755e-06,6.2263493e-06,4.318612e-08,4.3619657e-08
204,3.9472546e-08,1.1530091e-06,3.7727666e-08,1.929089e-07,9.4915016e-08,4.3276103e-08,0.99999845,1.818665e-08
205,1.1865849e-07,4.9426644e-06,1.2940046e-07,3.2243838e-07,3.962744e-07,2.1100519e-07,0.9999938,6.988184e-08
206,1.2493454e-08,1.0,2.1458417e-09,1.7225009e-08,1.4076719e-09,4.9744275e-09,1.8410033e-09,2.4841626e-10
207,7.821705e-09,1.8894137e-07,7.084666e-08,9.618165e-09,9.231268e-08,3.1743668e-09,0.9999995,1.0114589e-08
208,0.97444326,0.006288467,2.0745072e-05,0.0011331207,0.00029645988,7.639241e-05,0.017737038,4.50385e-06
209,0.06571729,0.0049502254,0.0007519245,0.8511334,0.0012827747,0.00016753536,0.07584543,0.00015137391
