61,9.59147e-08,8.0067883e-07,1.7162195e-07,1.8285192e-08,2.4394e-07,7.2215367e-09,0.9999987,1.1023843e-08
62,5.6053216e-07,0.9999994,4.901181e-09,8.238565e-09,1.1346787e-08,3.8682618e-08,2.728424e-08,7.77206e-10
63,1.3102033e-10,1.0,1.5273234e-12,3.7302327e-12,2.7350112e-12,9.579794e-13,1.0482045e-12,1.7788565e-13
64,3.0255094e-08,1.3902261e-05,9.767243e-05,1.6995073e-06,4.7073436e-06,4.4347978e-08,9.779471e-07,0.999881
65,1.09585345e-08,1.0,1.4404294e-10,1.8144977e-10,1.560726e-10,4.6085805e-11,1.1688449e-10,1.5708193e-11
66,1.1126154e-08,1.5050554e-12,4.4357566e-07,6.2077157e-09,0.9999995,1.6811635e-09,1.2176128e-13,1.8200114e-14
67,2.8180438e-08,1.0,2.3056852e-09,8.680098e-09,3.3504488e-09,1.2724778e-09,3.941263e-09,5.3849486e-10
68,2.5759348e-08,1.0,2.7630884e-09,2.6076417e-08,1.917637e-09,1.0570682e-09,3.5438787e-09,4.5465326e-10
69,1.5868297e-07,5.3906973e-05,0.00039567312,1.8825369e-05,1.863892e-05,3.1801713e-07,8.141911e-06,0.9995043
70,0.9999956,2.873442e-06,1.3752179e-08,1.2353702e-06,1.7754813e-07,1.357074e-07,4.0164682e-08,5.745048e-11
71,3.0154856e-09,4.184889e-06,5.6494664e-05,8.713066e-07,1.1422939e-06,5.8482197e-09,3.0083538e-07,0.99993706
72,9.040784e-09,0.9999988,5.3502824e-08,1.0267057e-06,9.139611e-09,6.8687905e-10,9.522981e-09,1.7799788e-08
73,6.6058587e-06,0.99917775,2.8481232e-05,0.0002579848,5.8480637e-06,4.914228e-06,0.0005150731,3.3331085e-06
74,4.4743725e-08,5.2031714e-07,7.833798e-08,3.2274013e-08,2.4305768e-07,7.55154e-09,0.99999905,2.0028196e-08
75,1.0,6.6627432e-09,2.9793695e-10,1.8343858e-09,5.304998e-08,1.1265532e-09,2.360078e-10,5.1442273e-14
76,0.00024052762,0.0011513752,2.357129e-05,0.48032406,0.00041125508,0.0011887357,0.5165618,9.863149e-05
77,3.2197777e-06,8.174197e-06,3.249876e-05,0.99991417,7.334378e-06,2.1428134e-05,1.0627105e-05,2.6307243e-06
78,2.5177995e-11,6.774204e-11,2.4087712e-09,4.4051677e-07,7.1389614e-09,0.9999995,2.0396995e-11,2.1153525e-11
79,1.2571041e-05,0.00028534306,0.00015424729,0.0015674591,7.739843e-05,3.8082023e-06,0.9977416,0.00015761929
80,5.9999734e-06,1.09472325e-07,3.643262e-06,0.9950831,2.4538372e-06,0.004904736,5.6876286e-09,5.6388267e-09
81,6.638288e-06,9.860633e-05,3.427132e-05,0.9727517,1.5857744e-05,1.3987538e-05,0.027070919,7.964403e-06
82,4.8328075e-06,0.0016196386,0.00033056573,0.098297864,0.00012516935,0.0007607383,0.89861166,0.00024945915
83,2.1397082e-06,0.0003353692,2.0644586e-05,0.0016325918,1.1095914e-05,1.653361e-06,0.99798584,1.0574565e-05
84,0.009274176,0.000988591,6.119465e-06,2.7186743e-05,4.7079964e-05,4.6573355e-06,0.9896513,9.110688e-07
85,1.8045272e-07,0.9999988,2.282898e-08,8.042099e-07,2.2456621e-08,2.1015685e-08,7.7201015e-08,6.1758603e-09
86,2.1054866e-08,4.5302468e-06,9.242209e-05,0.9997521,1.005886e-06,2.3295404e-07,0.00014478793,4.9419405e-06
87,1.1786555e-08,4.1732625e-07,5.349203e-08,1.2251888e-07,1.1157972e-07,5.7586456e-09,0.9999993,2.4831118e-08
88,6.8709082e-06,6.439619e-06,2.939378e-08,1.3395275e-08,9.924447e-07,1.0193043e-07,0.9999856,1.3694822e-08
89,2.2799584e-08,1.5791584e-07,1.545495e-08,5.4390705e-09,8.386942e-08,1.637856e-09,0.99999976,3.5105627e-09
90,0.00042441976,5.738701e-05,6.2229383e-06,0.9995024,1.9073243e-06,3.1614006e-06,4.246679e-06,1.9221103e-07
91,0.6843172,2.1239575e-06,3.7046045e-06,0.3156193,7.834051e-06,4.986728e-05,3.270939e-08,1.5778561e-09
92,2.565164e-09,3.4311678e-09,0.999997,7.5049167e-07,1.0950876e-06,1.1878631e-06,2.9514777e-09,1.4200802e-10
93,6.326479e-08,1.8859264e-05,0.00011636971,2.3019281e-06,7.42798e-06,7.826043e-08,1.3915867e-06,0.9998535
94,6.6282033e-09,7.783911e-08,1.141594e-05,0.99998474,2.949271e-06,5.700305e-07,3.4757136e-08,2.9482405e-07
95,9.037879e-09,3.476578e-06,5.4394244e-05,1.1245705e-07,2.9759528e-06,3.816341e-08,3.1662194e-07,0.9999387
96,3.8370786e-06,1.3110255e-05,9.559039e-06,0.99870014,5.3140102e-05,0.0012026471,1.31646675e-05,4.4376234e-06
97,2.4217401e-09,1.0,6.8235105e-11,1.7344566e-10,8.8832205e-11,5.167177e-11,9.558504e-11,6.4703555e-12
98,5.5326194e-07,3.9709107e-07,8.8205195e-07,0.99348515,1.4533608e-06,0.006511238,2.1751515e-07,7.833391e-08
99,7.718551e-11,5.4643984e-10,0.99999976,3.455117e-08,1.9266224e-07,1.7488009e-09,1.2281631e-09,2.0444285e-11
100,5.1691993e-09,3.4041707e-06,5.9982012e-05,3.068839e-07,1.5800367e-06,8.837257e-09,2.2593915e-07,0.99993443
101,1.1406966e-08,1.4404301e-07,6.197189e-09,2.4119132e-08,3.1840536e-08,1.3716867e-09,0.9999999,3.2080212e-09
102,8.6032886e-10,2.2603626e-08,0.99999285,5.384759e-07,6.085068e-06,3.565529e-07,9.698146e-08,7.219443e-09
103,1.7561591e-08,1.0,1.2000975e-09,7.661943e-09,5.141471e-10,1.4699604e-10,5.6083743e-10,1.061375e-10
104,4.7711406e-08,3.7347145e-06,1.2862629e-06,1.7310869e-06,6.3128823e-07,2.3683648e-07,0.99999213,1.4894742e-07
105,7.581136e-08,0.9999999,1.0212055e-09,7.9460144e-10,1.1159117e-09,2.7266747e-10,6.9755024e-10,9.725188e-11
106,4.62501e-09,2.5736233e-06,4.46225e-05,1.7027985e-07,1.5741923e-06,7.4104927e-09,1.7713532e-07,0.9999509
107,1.41962815e-08,1.0,1.3293677e-09,1.6958316e-08,1.2369888e-09,5.7754435e-10,1.4558036e-09,3.5115866e-10
108,9.295212e-08,0.9999999,1.7429702e-09,9.015859e-09,2.3991753e-09,6.1851174e-10,5.5611036e-09,2.9332847e-10
109,3.625014e-07,6.8763356e-06,3.043056e-06,1.2191364e-06,3.0191532e-06,1.9842517e-07,0.9999846,6.474889e-07
110,7.0357856e-08,0.9999999,2.867522e-10,4.0254158e-10,7.93461e-10,2.859848e-10,6.696527e-10,4.0582007e-11
111,0.0004714739,0.00095624634,0.0002076402,0.9758463,0.0032207163,0.010625416,0.008503895,0.00016830377
112,6.369087e-06,0.0020408805,0.0066959835,0.0053135795,0.0008730577,0.00022862293,0.017538542,0.967303
113,1.0790705e-10,3.1013605e-09,4.588316e-09,1.0,3.455788e-09,8.4442116e-09,5.018944e-09,2.5406985e-09
114,1.09274126e-07,2.5564592e-07,6.005388e-08,3.7728093e-10,1.3962092e-07,5.459774e-09,0.9999994,1.4180245e-09
115,1.0955899e-06,5.777253e-05,0.00013889105,0.99973184,1.64786e-05,1.5396535e-06,2.396084e-05,2.8319113e-05
116,9.6429096e-05,2.9116294e-09,5.15522e-07,3.400883e-07,0.9998965,6.1862843e-06,8.7238744e-10,9.371989e-12
117,6.424075e-10,8.773375e-09,4.1161567e-09,1.3509668e-07,1.7616946e-08,0.9999999,6.775376e-09,8.2488644e-10
118,2.5651432e-05,0.99997354,1.2174014e-07,1.10615886e-07,1.1750511e-07,1.3824355e-08,4.4628564e-07,6.3525323e-09
119,3.4629025e-11,1.1458714e-11,1.682207e-08,0.99999964,7.2282097e-10,2.9807285e-07,2.2553348e-12,5.9907903e-12
120,5.6166297e-08,4.569457e-05,0.00019319876,4.0641902e-05,8.6673335e-06,1.51578e-07,6.0375046e-06,0.9997055
121,9.3038235e-09,3.3604823e-07,2.6088241e-08,7.058444e-08,1.07886166e-07,6.1621797e-09,0.9999994,1.6640294e-08
122,8.399087e-09,7.3303146e-09,8.4111946e-08,0.9999995,3.838584e-08,3.825477e-07,2.1121656e-09,4.1153156e-09
123,1.2316343e-08,5.7252423e-06,0.0001697153,4.651192e-07,3.9970846e-06,3.0598756e-08,6.239536e-07,0.99981946
124,6.867839e-07,3.3728558e-08,4.6916607e-06,0.00014030382,9.907365e-06,0.99984443,9.4504236e-09,5.0486344e-09
125,6.917426e-07,8.606928e-06,5.509977e-06,0.99992144,2.219889e-06,6.0612678e-05,5.3593897e-07,3.8504692e-07
126,5.85662e-08,2.0400453e-06,0.00018543037,0.9992607,0.00013807706,0.00040949037,1.632349e-06,2.4530111e-06
127,2.4805265e-08,7.4088402e-06,5.662514e-05,5.6636316e-07,4.383995e-06,3.0978594e-08,5.516465e-07,0.9999304
128,9.149122e-09,6.594069e-06,6.923206e-05,1.9460601e-06,2.464289e-06,1.6934031e-08,5.526382e-07,0.9999193
129,0.00012827494,0.0001725473,0.20312417,0.78129107,0.001403925,0.013788567,6.556505e-05,2.5982908e-05
130,0.0019150224,1.0019158e-05,2.7523367e-05,0.06862271,0.004445045,0.9249756,3.337225e-06,7.5457433e-07
131,1.0438308e-08,1.1550381e-09,1.1135453e-06,0.9898773,5.9951196e-07,0.010120979,2.3973157e-10,5.062974e-10
132,2.6037842e-08,0.99999964,9.899334e-10,4.141743e-07,8.437201e-10,2.5344962e-10,1.1839276e-09,2.40374e-10
133,0.9977254,0.0008247795,4.0348114e-06,0.0010819965,3.395272e-05,0.00028364954,4.5963323e-05,3.0276266e-07
134,4.2291504e-07,0.9999995,1.059787e-09,3.3955712e-09,3.4223269e-09,1.4692626e-09,3.7484025e-09,1.957924e-10
135,0.451771,2.3176588e-06,1.1894164e-05,0.54810613,1.9026354e-05,8.9453555e-05,9.886022e-08,2.3125728e-09
136,1.5552898e-11,1.4734691e-10,0.9999999,8.556987e-10,1.590109e-07,2.080161e-10,1.7859617e-09,4.502329e-11
137,7.233073e-08,1.1635913e-07,4.979343e-09,2.496931e-10,5.621166e-08,1.5901191e-09,0.99999976,7.0779477e-10
138,3.3196106e-09,1.0,1.8326712e-10,3.212606e-10,1.09323224e-10,4.8362495e-11,5.4098896e-11,1.6126652e-11
139,2.773744e-06,0.99999547,6.334925e-08,6.8607056e-07,1.12782416e-07,8.313739e-08,7.8262104e-07,2.2817368e-08
140,9.703842e-06,6.72316e-08,7.431981e-06,0.9988858,2.1428204e-06,0.0010948738,2.934337e-08,7.934018e-09
141,3.1431385e-11,1.0,7.724274e-13,3.3879078e-12,7.892668e-13,1.5717408e-13,2.103988e-13,6.868313e-14
142,2.017339e-05,0.9999795,1.230378e-08,6.128198e-08,5.0499164e-08,9.912648e-09,1.5307359e-07,2.0572624e-09
143,1.699299e-12,1.0,1.3253168e-13,9.032327e-14,7.345317e-14,7.238403e-15,7.0027864e-15,6.513634e-15
144,2.9801825e-08,2.1328582e-05,0.00014468428,9.317945e-06,4.8358293e-06,4.627592e-08,1.864748e-06,0.999818
145,7.112101e-06,6.144775e-10,2.531663e-07,8.108416e-07,0.9999906,1.2276244e-06,1.470398e-10,1.36506145e-11
146,1.2733556e-06,1.3707027e-07,0.99486005,3.2536886e-05,0.0050791255,2.6741995e-05,1.5586227e-07,1.2418717e-08
147,3.797289e-08,1.0,1.3428052e-09,2.822083e-08,1.6076823e-09,6.6804534e-10,5.4517226e-09,2.2589457e-10
148,1.9442896e-06,1.0663566e-06,3.4629354e-06,0.099010244,1.0066455e-05,0.9009725,5.276306e-07,2.4170978e-07
149,2.986488e-08,1.0809847e-06,3.402691e-06,0.99999166,1.1735455e-06,1.1668084e-06,8.259995e-07,6.1005306e-07
150,1.19129204e-07,0.9999999,6.253957e-10,1.4870642e-09,9.814713e-10,3.413584e-10,8.457488e-10,6.1925506e-11
151,1.0,4.6568678e-12,1.3924455e-13,8.3326714e-11,1.1799682e-11,4.8506907e-14,5.585337e-14,4.994129e-19
152,4.4760846e-08,2.855208e-06,2.0727082e-06,1.267736e-07,3.8452197e-07,9.0157116e-08,0.9999944,5.7536912e-08
153,6.5119594e-09,9.089647e-06,6.684167e-05,4.433465e-06,2.7767528e-06,3.4438244e-08,1.5350327e-06,0.99991524
154,0.99999905,2.3643236e-07,1.1532149e-09,3.250891e-08,2.9437308e-07,1.6513559e-07,2.3019349e-07,8.328496e-12
155,0.21519609,0.0016004159,2.2660093e-05,0.7638774,0.0005605527,0.014509641,0.0042247996,8.58781e-06
156,9.744124e-07,1.1152882e-06,0.9996151,6.563623e-07,0.00020831043,3.0182747e-07,0.00017253228,1.0116846e-06
157,6.5834466e-10,1.6365337e-15,4.4175652e-10,1.2080775e-10,1.0,3.7877562e-11,7.360831e-17,1.62961e-18
158,1.466208e-07,2.868854e-07,5.085604e-09,2.7000064e-09,1.6747545e-07,1.1966686e-08,0.9999993,4.418584e-09
159,1.8903443e-06,0.9999956,6.483361e-08,8.3611766e-08,1.0675054e-07,2.4474282e-08,2.2290105e-06,8.012599e-09
160,1.4963584e-07,3.1389825e-06,7.198876e-05,0.9998549,2.085395e-06,4.8618138e-05,1.7045297e-05,2.06177e-06
161,2.8603747e-08,1.0,6.2330935e-10,1.9678746e-08,1.2353478e-09,1.4636405e-10,1.6219304e-09,1.5943888e-10
162,8.970676e-09,3.8496264e-06,2.8780794e-05,1.8091657e-07,1.7392381e-06,1.0749484e-08,1.6570203e-07,0.9999653
163,3.656069e-07,0.99999964,8.0933935e-09,1.2434943e-08,9.027282e-09,3.6615504e-09,1.0957861e-08,1.274525e-09
164,6.6123086e-08,0.9999999,2.5865776e-09,9.006561e-09,2.8936706e-09,3.6709777e-09,5.247202e-09,3.4262715e-10
165,1.2447853e-08,3.7283053e-06,1.831978e-05,1.5378944e-07,2.6687032e-06,1.4031929e-08,2.3979743e-07,0.99997497
166,2.6319194e-06,9.032253e-06,6.597829e-06,0.9998342,6.0875504e-06,0.00011803541,2.1789176e-05,1.6372268e-06
167,0.0002442628,7.590073e-05,7.830141e-05,0.8098915,0.000119227094,0.18953516,4.9519476e-05,6.07808e-06
168,8.558068e-10,1.631348e-08,0.99999464,3.1674173e-07,4.8307415e-06,1.9111427e-08,6.907395e-08,7.0109363e-09
169,0.00030795552,1.5922062e-05,1.1400883e-05,0.9996309,1.0652442e-05,1.788261e-05,4.5834854e-06,6.273769e-07
170,3.876566e-08,1.0,4.294164e-10,4.2085138e-10,9.36223e-10,2.2476337e-10,4.399126e-10,8.7637335e-11
171,3.3191274e-08,1.4808306e-05,8.091699e-05,2.1559347e-06,4.884397e-06,4.865285e-08,1.1393257e-06,0.99989593
172,3.0646238e-08,6.5680157e-12,1.4021695e-06,3.8130185e-08,0.99999857,1.226451e-08,1.6075366e-12,1.5257111e-12
173,1.4987942e-06,1.9042196e-06,1.4971955e-06,0.012225561,3.2672892e-06,0.9877653,6.60696e-07,2.2445354e-07
174,0.9999895,2.5757495e-07,6.340976e-09,5.5355633e-07,8.918887e-06,7.816303e-07,2.323728e-08,1.8801878e-11
175,5.973387e-08,1.6576461e-08,0.9999094,7.672269e-05,1.2662123e-05,1.1064525e-06,1.5773713e-08,2.0481994e-09
176,0.00056072435,0.0004089351,0.00023115698,0.99712235,0.0005382558,0.00021423103,0.00081181317,0.00011240538
177,9.54882e-09,3.952799e-06,6.366992e-05,1.9054397e-07,2.3474768e-06,1.6151274e-08,2.4161557e-07,0.99992955
178,9.151688e-08,8.3311534e-07,5.033801e-08,1.9637069e-08,1.3724063e-07,7.285358e-09,0.9999989,9.353229e-09
179,5.127795e-08,1.0,3.1780454e-09,3.6212202e-09,2.8714646e-09,2.371033e-10,6.734107e-10,5.788744e-10
180,3.9047422e-06,1.2223122e-06,3.4461183e-07,0.00017823181,0.00013709067,0.9996766,2.4611452e-06,1.6695948e-07
181,3.5042336e-07,1.03814865e-11,3.0995274e-08,3.2977248e-08,0.9999995,1.1978503e-07,2.2795533e-12,5.2702963e-14
182,2.7072158e-10,1.3788655e-10,1.2821252e-09,5.6104447e-08,1.3229479e-07,0.9999999,6.1988616e-11,3.83307e-11
183,1.3155685e-06,8.81331e-09,2.9286077e-05,8.203826e-06,0.99995613,5.024904e-06,3.1422784e-09,4.3083594e-09
184,1.41710825e-05,0.00067556766,3.5685196e-05,0.011002975,1.5626712e-05,2.0343973e-06,0.9882436,1.026055e-05
185,1.1954814e-05,4.9271016e-06,0.98699784,0.012914644,4.9230366e-05,1.7535458e-05,3.431019e-06,4.24698e-07
186,1.6284375e-07,3.2340375e-07,1.0532805e-08,1.5117382e-09,1.0552637e-07,3.3779548e-09,0.9999994,2.3395688e-09
187,7.832421e-06,0.9999919,2.9763607e-08,1.3394857e-07,4.1399513e-08,2.0847779e-08,2.9101653e-08,4.068589e-09
188,1.1060883e-06,0.9999989,1.3511483e-09,6.3909646e-09,2.2775866e-09,5.5886135e-10,2.6308478e-09,1.1553739e-10
189,2.0945793e-06,0.9999969,2.2473248e-08,2.5371472e-08,8.3607254e-08,1.3895216e-07,8.15205e-07,5.078293e-09
190,1.0643139e-07,0.9999999,8.890377e-10,8.427622e-09,6.9812395e-10,1.2023972e-10,3.4240696e-10,7.020614e-11
191,2.249047e-06,2.7156266e-05,5.392534e-06,2.2185022e-05,6.1055434e-06,2.3080457e-07,0.99993503,1.6987985e-06
192,1.7650105e-08,1.5241768e-05,0.00013630674,6.5852655e-06,4.438239e-06,5.760837e-08,1.7311099e-06,0.9998356
193,3.9564604e-08,2.7927093e-05,0.00023409442,1.1973826e-05,6.235556e-06,7.9423494e-08,2.8548675e-06,0.9997168
194,1.797939e-05,0.9999794,3.2488803e-08,2.2711515e-06,6.3927565e-08,6.4590395e-08,1.6349155e-07,9.081742e-09
195,1.263979e-06,2.9465935e-10,5.7297978e-08,0.99998724,3.437962e-08,1.1403674e-05,2.694076e-11,9.786223e-12
196,1.4904984e-08,1.0,1.7789891e-09,5.801381e-09,1.1813701e-09,3.9734224e-10,1.5506441e-09,2.8831196e-10
197,5.466407e-08,1.0,6.8166844e-10,2.006602e-09,1.5980826e-09,8.232691e-10,8.8852414e-10,1.4697334e-10
198,3.6539838e-08,3.6648287e-09,2.9690352e-09,1.0,6.3161525e-09,8.683973e-09,9.645519e-10,2.8414215e-10
199,1.4197556e-07,2.200765e-05,0.0020307933,0.99787235,4.1242997e-06,7.4510112e-06,5.6374352e-05,6.7097326e-06
200,2.350663e-09,1.0,1.8753375e-10,2.0782982e-09,1.8372281e-10,1.1981917e-10,1.3716757e-10,3.364072e-11
201,0.9999033,2.1212661e-07,4.1506848e-08,9.609283e-05,2.6829485e-07,1.8432445e-07,5.035237e-09,2.50834e-11
202,1.3792851e-08,1.0,2.4361484e-09,4.111002e-09,9.781523e-10,5.479356e-10,9.295151e-10,1.6211842e-10
203,1.7956383e-05,9.472514e-10,5.398623e-07,3.1732977e-08,0.9999807,7.124511e-07,4.473757e-10,1.28098955e-11
204,5.343626e-09,1.4312897e-07,1.0053276e-08,1.1254884e-08,2.1409573e-08,2.9695273e-09,0.9999999,2.7618605e-09
205,0.0007388808,0.00020652148,0.0032075061,0.8682157,0.00032271986,0.12727673,2.244329e-05,9.374743e-06
206,4.9665697e-08,2.631473e-05,0.00011059376,1.7430735e-05,7.1669024e-06,7.3081104e-08,2.5326704e-06,0.99983585
207,5.165462e-07,3.945937e-05,0.99427795,0.0051874015,0.00017940527,5.109579e-05,8.6192464e-05,0.0001779835
