85,8.2300474e-08,0.9999982,3.329212e-08,1.2523625e-06,8.22996e-10,1.4212925e-07,2.8478667e-07,1.3280659e-08
86,2.9478253e-05,0.0012481475,0.030818513,0.92235464,6.879006e-05,1.7351398e-05,0.04538585,7.727299e-05
87,4.1784418e-08,4.900228e-07,2.9361087e-07,1.7521617e-06,4.6688964e-09,8.687232e-09,0.9999975,5.8237943e-09
88,1.12737155e-07,4.277728e-07,4.822952e-08,1.2683554e-07,4.220587e-09,2.010751e-08,0.9999993,1.7375223e-09
89,4.277191e-08,3.9254573e-08,8.46124e-08,1.0179429e-08,2.858502e-09,4.8853916e-09,0.9999999,4.1384568e-10
90,0.23083377,0.03553068,3.2803007e-05,0.73256993,2.227523e-05,4.5198398e-05,0.00095770997,7.6039305e-06
91,0.99998605,3.632695e-09,7.206963e-11,1.3984813e-05,9.430143e-11,7.450693e-09,4.5988158e-10,1.5083228e-12
92,1.3937681e-06,2.5969056e-08,0.99941456,0.00032632318,1.2132034e-05,0.0002454468,3.168593e-08,2.9605651e-08
93,1.183025e-07,6.3419407e-06,1.3124851e-05,3.2894683e-08,1.924207e-06,4.064646e-07,3.9205972e-08,0.99997795
94,8.075604e-09,3.765155e-07,0.00018312516,0.99980956,5.8243745e-06,5.59798e-07,1.0679238e-07,5.2356967e-07
95,1.15916066e-07,4.964342e-06,4.803062e-05,2.1120918e-08,3.1391785e-06,4.907013e-07,4.2536314e-08,0.99994314
96,3.772185e-05,0.0001654054,0.00010194588,0.23913655,5.121485e-05,0.7603495,0.00015208969,5.5626524e-06
97,9.395114e-08,0.9999994,5.1451227e-08,2.580139e-07,1.0524264e-09,1.6531355e-07,1.4231674e-07,7.4263324e-09
98,7.090673e-05,1.2248039e-05,1.1116856e-06,0.981048,3.9901204e-07,0.018858552,8.686577e-06,1.7459212e-07
99,6.0917084e-11,7.787267e-15,0.99999976,2.6704356e-07,6.103923e-10,1.3695604e-10,2.5025758e-14,1.2618063e-14
100,4.150141e-08,3.3893664e-06,0.00015002476,4.6228283e-08,1.6631442e-06,1.4133664e-07,1.6040186e-08,0.9998447
101,4.0761243e-09,2.8617386e-08,1.5313198e-08,9.4654816e-08,3.8739154e-10,1.0397194e-09,0.9999999,2.730677e-10
102,3.404065e-07,2.5062064e-07,0.99981326,7.486341e-05,8.399085e-05,2.6112246e-05,3.99249e-07,8.335376e-07
103,5.4609433e-09,1.0,4.998366e-09,2.2160124e-08,5.0610915e-11,1.2597777e-09,5.191593e-09,1.1072531e-09
104,9.2166075e-10,3.277252e-09,2.981793e-09,1.1761473e-09,2.9633403e-11,1.5186627e-10,1.0,1.3467565e-11
105,3.998965e-08,0.9999999,1.3927355e-08,1.6804277e-08,2.6778815e-10,5.0415476e-09,1.5401628e-08,2.7438718e-09
106,4.345011e-08,1.9207555e-06,3.810351e-05,8.228567e-09,1.6427289e-06,1.6290429e-07,1.0622917e-08,0.99995816
107,6.567177e-07,0.999998,7.753504e-08,6.2818697e-07,6.1953336e-09,7.583652e-08,4.5535688e-07,3.171967e-08
108,7.4706156e-07,0.99999845,5.332096e-08,1.834488e-07,2.1678102e-09,2.7951762e-08,5.0070315e-07,1.9076575e-08
109,6.29751e-08,3.5727924e-06,3.2846972e-06,1.3783061e-05,1.931344e-08,1.7034228e-07,0.9999789,6.2642776e-08
110,6.7519e-08,0.99999976,8.361032e-09,1.2418917e-07,3.6807843e-10,1.5239943e-08,4.7678746e-08,4.0389994e-09
111,2.266598e-05,0.0001906001,0.0005014671,0.99530786,0.002319582,0.00053010765,0.0010936876,3.402008e-05
112,7.761101e-05,0.016802967,0.1586598,0.013206833,0.0005890188,0.001109306,0.0584897,0.75106484
113,2.2824795e-10,3.7846917e-08,3.8696775e-09,0.99999964,9.996289e-10,8.121575e-11,3.3988795e-07,8.0776896e-10
114,7.827843e-06,7.600092e-06,1.4567795e-05,8.564532e-07,7.3359865e-07,3.233778e-06,0.9999652,4.6819817e-08
115,8.539192e-08,1.3805808e-05,4.3831482e-05,0.9999331,8.111237e-07,4.4792518e-08,7.5945086e-06,6.697929e-07
116,4.4184417e-06,4.838923e-10,1.12350186e-07,4.2089454e-07,0.9999913,3.702913e-06,3.3914136e-09,3.932681e-10
117,1.1158925e-09,5.412795e-09,1.4050108e-09,1.18469146e-07,1.2273671e-09,0.9999999,8.066026e-09,6.475617e-11
118,3.8028209e-06,0.9999927,4.992951e-07,4.3999984e-07,1.3409431e-08,1.3250458e-07,2.3675702e-06,4.707623e-08
119,7.147675e-10,1.3353003e-09,2.1031057e-07,0.99999535,3.3926826e-09,4.392738e-06,5.782229e-10,1.6958412e-10
120,3.210356e-08,9.979656e-06,5.454096e-05,1.147232e-06,5.927076e-07,1.3011581e-07,6.297752e-08,0.9999335
121,8.924072e-09,5.7514056e-09,2.6435365e-09,1.7717965e-09,2.6023822e-10,5.654766e-10,1.0,2.909008e-11
122,5.2843557e-08,5.434291e-07,1.6149223e-06,0.99999607,1.0107907e-07,1.2697799e-06,3.2855198e-07,2.4874694e-08
123,3.211912e-08,1.7737511e-06,6.4640435e-06,7.2233406e-09,6.325608e-07,8.587167e-08,6.3842127e-09,0.99999094
124,7.892649e-05,8.805948e-06,0.00082341343,0.09544033,5.791503e-05,0.9035808,8.906894e-06,9.648948e-07
125,9.963514e-07,2.3203464e-05,1.6920376e-06,0.99996984,9.517334e-08,2.4823003e-06,1.6936698e-06,4.26224e-08
126,8.6483325e-08,1.3478945e-06,9.01134e-07,0.999938,4.740923e-05,8.509764e-06,3.615494e-06,6.403121e-08
127,7.059625e-08,5.1169686e-06,7.198401e-05,6.896431e-08,1.8583332e-06,2.2010232e-07,3.0590936e-08,0.9999206
128,2.6065269e-08,2.256919e-06,2.9573239e-05,1.9601869e-08,7.8082394e-07,9.64468e-08,9.0369126e-09,0.9999672
129,6.105015e-05,8.199749e-06,0.013560733,0.9861434,0.00016417306,5.322432e-05,6.7557576e-06,2.4211613e-06
130,0.028035574,7.784753e-05,0.00014749018,0.611368,0.040217087,0.320102,4.7647634e-05,4.354713e-06
131,6.3890926e-10,1.5499192e-10,6.723609e-07,0.9999622,1.9640645e-09,3.70203e-05,5.9103396e-11,5.6342347e-11
132,6.72574e-08,0.9999994,4.9259414e-09,4.0336133e-07,5.4045984e-10,1.170632e-07,9.727462e-08,4.212842e-09
133,0.99175984,0.0002636254,5.923841e-07,0.00069096737,1.3500292e-05,0.0072167125,5.4617813e-05,2.2424297e-07
134,7.1639806e-07,0.9999989,6.8554966e-09,1.726993e-08,9.510724e-10,7.3673604e-08,2.8664599e-07,3.2845449e-09
135,0.121977694,4.5641693e-07,1.6120198e-07,0.8780192,5.948551e-08,2.1615454e-06,1.9582866e-07,2.22668e-09
136,3.0371772e-09,1.02894526e-10,0.99999976,3.6656687e-08,2.752397e-07,2.4105733e-09,8.678366e-11,7.572488e-09
137,5.8961116e-09,6.8342465e-10,2.0095447e-08,2.1253386e-11,3.0961636e-10,1.4267605e-10,1.0,4.5747204e-12
138,1.5992146e-08,0.9999999,2.473154e-08,3.6354987e-08,3.0743963e-10,8.08983e-09,2.4283693e-08,3.2561978e-09
139,9.677723e-08,0.9999981,2.6284546e-08,1.6628235e-06,8.5979857e-10,1.5812375e-08,1.5828074e-07,1.4307734e-08
140,3.8317016e-06,3.0818348e-06,2.925302e-05,0.6272908,3.5186744e-07,0.3726708,1.7170752e-06,1.5265348e-07
141,2.2551337e-08,1.0,1.5465059e-09,1.4724031e-08,4.396473e-11,1.1605793e-09,4.4517137e-09,5.5965027e-10
142,9.341929e-07,0.9999982,9.049716e-09,1.9620796e-07,1.2852375e-09,5.7448744e-08,5.976702e-07,8.097768e-09
143,3.529199e-10,1.0,3.2959685e-10,4.3480652e-10,4.6487918e-12,1.0981204e-10,1.9781159e-10,9.3804936e-11
144,3.9353903e-08,4.518876e-06,2.5012516e-05,9.0592515e-08,7.7440643e-07,1.12631795e-07,2.1558854e-08,0.99996936
145,0.00035743628,5.8447104e-06,0.0004586059,0.0129378885,0.98611176,9.991972e-05,2.60128e-05,2.4414853e-06
146,0.003586172,1.366995e-06,0.8499198,0.0004823738,0.054519832,0.09148257,6.9414577e-06,8.982961e-07
147,2.071188e-07,0.9999994,2.532319e-08,2.8428963e-07,9.41313e-10,1.997483e-08,1.6072768e-07,1.00822675e-08
148,1.1657412e-07,1.3146232e-08,3.5211536e-07,0.000461216,5.075282e-06,0.9995332,2.5895071e-08,3.5155567e-09
149,6.226147e-09,1.9332058e-06,1.5850973e-06,0.9999926,1.2846519e-07,1.6249134e-08,3.822404e-06,4.4327805e-08
150,6.205151e-08,0.99999785,3.365135e-08,1.3390677e-06,8.851359e-10,4.7311292e-07,2.3013328e-07,1.2707294e-08
151,1.0,1.0124389e-10,3.4853175e-13,5.996609e-09,6.3978037e-12,3.7852287e-11,2.5817546e-11,1.2016978e-14
152,1.613013e-07,2.6088867e-07,4.2332604e-07,1.8805169e-08,9.419921e-09,4.829662e-08,0.99999905,1.6971654e-09
153,8.278728e-08,7.980671e-06,9.99045e-05,1.3428595e-07,1.9453662e-06,2.417147e-07,5.060792e-08,0.9998896
154,0.88490075,0.00012987416,5.0298395e-06,0.00094850414,4.4712455e-05,0.11364969,0.00032104822,4.2672121e-07
155,0.0020322998,0.00039976087,5.7677886e-07,0.99676716,1.7432285e-06,0.00015582821,0.00064173265,8.8633914e-07
156,0.00015778308,3.4463434e-07,0.9943145,4.4964427e-06,0.005510562,4.675596e-06,6.4906667e-06,1.2014682e-06
157,5.3328883e-08,1.7771699e-11,1.5139809e-06,4.650576e-08,0.99999833,8.4441055e-08,8.499533e-11,1.0223708e-10
158,1.01443646e-07,3.077784e-07,1.04699154e-07,1.4617808e-07,9.520297e-09,2.4117462e-08,0.9999993,2.0286977e-09
159,4.3941816e-07,0.99998784,1.0491831e-06,4.76885e-06,3.190538e-08,2.470058e-06,3.2435248e-06,1.5695038e-07
160,2.3049743e-06,0.00013940728,8.752543e-07,0.99981123,6.012015e-08,2.7364574e-06,4.260323e-05,7.360433e-07
161,3.8268222e-08,0.99999976,1.40170835e-08,7.983849e-08,5.553871e-10,1.7065455e-08,4.1395968e-08,8.372633e-09
162,3.2986694e-08,3.075085e-06,3.427515e-05,2.7316796e-08,8.709998e-07,1.2252619e-07,1.0012725e-08,0.9999616
163,1.2937727e-06,0.9999963,3.8400634e-07,2.984815e-07,1.6446036e-08,4.159177e-07,1.266324e-06,8.334402e-08
164,1.307981e-07,0.99999845,4.7717712e-08,1.1571775e-06,1.7437991e-09,4.202528e-08,2.204253e-07,1.8845986e-08
165,1.2260728e-07,4.637565e-06,3.044072e-05,1.7706377e-08,3.1444367e-06,3.5528547e-07,3.3106126e-08,0.99996126
166,3.907981e-07,7.985175e-06,9.5231627e-07,0.99997973,4.3201504e-07,2.8707864e-06,7.544748e-06,9.511822e-08
167,2.5539523e-05,4.4249637e-06,7.771498e-06,0.999785,1.1080094e-06,0.00017364422,2.3904377e-06,1.3675378e-07
168,5.886377e-07,6.4887877e-07,0.9998877,6.264824e-06,9.533272e-05,7.7489943e-07,3.4615862e-06,5.201549e-06
169,4.3930537e-05,1.7919949e-05,1.1199856e-05,0.99991786,1.458809e-06,7.163304e-07,6.4350515e-06,5.1995704e-07
170,8.7958324e-07,0.99999857,2.2293888e-08,1.3356042e-07,1.9763227e-09,5.9279845e-08,3.589569e-07,1.1497008e-08
171,1.2454407e-07,9.250742e-06,2.5509788e-05,9.996123e-08,1.683948e-06,3.1516308e-07,4.7137355e-08,0.9999629
172,3.8809773e-07,1.5352008e-08,0.00217346,3.9536617e-06,0.9959836,0.0018382424,8.409563e-08,2.1488911e-07
173,1.5914254e-07,1.3188135e-07,7.5031515e-08,0.00059815554,3.3125602e-07,0.999401,1.187176e-07,4.523119e-09
174,0.9999895,1.7763378e-07,1.98826e-09,9.053467e-06,4.6948588e-07,7.2971244e-07,5.5553134e-08,2.7243227e-10
175,2.6666336e-07,3.4154615e-09,0.9999236,7.220197e-05,3.6044564e-06,3.0537618e-07,3.634422e-09,4.3593875e-08
176,0.14034031,0.004495784,0.07949971,0.31982413,0.42826745,0.0031136326,0.02395786,0.00050110614
177,6.7386864e-08,3.9793645e-06,4.980759e-05,2.6075517e-08,1.5302014e-06,1.5585607e-07,1.8404245e-08,0.99994445
178,5.306109e-09,9.1175965e-09,4.3412665e-08,1.5880645e-09,4.9320525e-10,7.197684e-10,1.0,6.508953e-11
179,5.6479865e-07,0.9999994,8.1200175e-09,2.2213177e-08,6.3632927e-10,6.2858514e-09,1.2971642e-08,2.6241138e-09
180,4.6908905e-08,5.1565827e-09,1.19079395e-08,1.3256589e-06,5.4279335e-06,0.9999932,2.074796e-08,4.670522e-10
181,1.0688332e-05,4.8435633e-10,3.4230172e-07,8.7154837e-07,0.9999808,7.1841882e-06,1.7399211e-09,3.4845973e-10
182,2.7132698e-09,1.4562668e-09,2.3189209e-08,1.8992841e-06,3.237189e-07,0.99999774,2.3947995e-09,3.3358943e-10
183,1.321248e-07,1.0132785e-09,1.6006318e-06,2.7917242e-06,0.9999949,6.7259e-07,5.7170664e-09,2.4310391e-09
184,8.480461e-07,2.9407363e-05,2.1407086e-05,0.00038781622,6.423252e-08,1.8001097e-07,0.99956006,1.194427e-07
185,0.00020383704,1.3862293e-05,0.74846506,0.25123298,5.635987e-05,1.5080016e-05,8.685422e-06,4.1519984e-06
186,3.4258287e-09,6.538695e-10,5.2829527e-09,3.277997e-12,7.444099e-11,8.663483e-11,1.0,3.062927e-12
187,2.7652288e-06,0.99999654,1.38542635e-08,2.3278754e-07,1.0365816e-09,1.9723385e-07,1.5049343e-07,8.175286e-09
188,1.5635435e-07,0.99999785,1.169868e-07,1.2091679e-06,3.6452035e-09,8.551317e-08,4.526568e-07,6.799225e-08
189,8.1472893e-07,0.9999974,3.913971e-08,3.3429617e-07,3.1605134e-09,5.7884785e-07,8.606517e-07,2.1135081e-08
190,7.082667e-07,0.99999917,7.507338e-09,5.8364282e-08,4.110158e-10,2.4376769e-08,2.8358835e-08,2.5721167e-09
191,2.5811974e-07,2.5067893e-06,1.0550319e-06,1.2743384e-06,3.759549e-08,1.05713234e-07,0.99999475,3.0708787e-08
192,6.7054415e-08,5.262378e-06,2.0268868e-05,4.2861082e-08,1.0950394e-06,2.534063e-07,2.5982281e-08,0.99997306
193,6.250938e-08,1.2411242e-05,0.00015247094,8.351906e-07,1.3170957e-06,2.2388927e-07,6.66617e-08,0.99983263
194,4.100267e-06,0.9999862,2.0109614e-07,3.5294465e-06,1.524907e-08,2.0318252e-07,5.7341435e-06,9.5388074e-08
195,9.0647223e-10,3.1482206e-11,2.7835276e-09,1.0,3.2489457e-13,1.2555367e-09,4.2985437e-12,1.6603845e-12
196,9.019525e-08,0.99999964,6.38594e-08,4.6993478e-08,1.1755839e-09,2.9159219e-08,2.0343732e-07,1.0630594e-08
197,5.567418e-08,0.9999993,2.1950154e-08,4.2383348e-07,7.2630885e-10,1.983432e-08,1.1397407e-07,9.359604e-09
198,1.3263203e-10,5.4178053e-09,4.262901e-10,1.0,1.0880878e-10,2.2620962e-11,1.3394754e-08,8.741614e-11
199,4.5724885e-08,1.6107244e-05,1.2792993e-05,0.99992573,1.422018e-07,2.1806281e-05,2.297284e-05,3.877519e-07
200,3.2276198e-08,0.9999999,7.893949e-09,4.3948532e-08,2.8553457e-10,8.769293e-09,4.038671e-08,2.8366847e-09
201,0.99993527,5.697483e-08,5.806025e-11,6.458197e-05,2.8079808e-10,3.8906553e-08,5.0381552e-09,1.4863145e-11
202,1.555937e-07,0.99999905,2.135023e-07,2.807024e-07,1.9422242e-09,3.244306e-08,2.121091e-07,2.379478e-08
203,1.9553067e-05,9.091007e-10,7.787431e-08,4.402304e-08,0.99997914,1.1143364e-06,4.1715387e-09,7.448435e-10
204,1.118527e-08,1.2800295e-08,3.5779943e-09,1.0675923e-09,1.4177028e-10,2.5099888e-08,1.0,2.7626165e-11
205,0.01003776,0.0006153011,0.012060384,0.6632735,0.0005726235,0.31323263,0.00019810944,9.6793065e-06
206,3.9056403e-08,4.0266955e-06,3.3987708e-05,9.855592e-08,7.9904214e-07,1.2203199e-07,1.7346618e-08,0.9999609
207,8.986976e-05,0.000772135,0.9287441,0.0022660138,0.0050384663,0.057068657,0.0009310661,0.005089721
208,9.2908074e-08,6.773412e-11,2.0817708e-06,5.617839e-08,0.999997,7.357653e-07,3.1562872e-10,7.259651e-10
