125,2.0090165e-07,0.9999989,5.5729004e-07,1.1136896e-07,3.2609557e-09,3.5366043e-08,2.0196957e-07,2.1159314e-08
126,4.8447265e-07,1.00593985e-10,3.2060754e-08,2.3811029e-09,0.9999802,1.9268953e-05,8.3058055e-10,9.750015e-11
127,2.2388843e-08,1.52453e-06,1.2004595e-05,6.77479e-09,5.8927344e-07,7.587076e-08,5.1424016e-09,0.9999858
128,4.1054213e-10,2.5863505e-13,1.0,3.9502486e-09,6.9008834e-09,3.559055e-11,3.2899731e-12,7.0974596e-13
129,6.903079e-08,6.191964e-08,0.9999857,1.6880082e-07,1.115014e-05,8.3388926e-08,8.395387e-08,2.71489e-06
130,2.8345414e-06,7.2737607e-06,0.9992161,0.00022279764,0.00036947045,0.00014078752,2.3448525e-05,1.7232293e-05
131,0.00019339913,3.2564472e-05,0.00037827058,0.029004188,0.0075042895,0.962814,6.962442e-05,3.7125394e-06
132,2.6511386e-06,8.138742e-07,1.0687034e-07,0.09879755,2.3800671e-06,0.9011956,9.004635e-07,2.342093e-08
133,3.0571712e-06,6.0052955e-08,9.389538e-05,2.2998314e-05,0.9990404,0.00083883404,2.7050248e-07,3.4808878e-07
134,2.716887e-05,0.99991643,5.8134215e-06,3.7178688e-06,2.0077974e-07,5.902052e-06,4.0083578e-05,5.4749523e-07
135,1.6550663e-08,2.0079387e-12,7.629466e-09,0.9999999,1.8628543e-12,1.0750784e-07,6.6007616e-13,1.60622e-13
136,7.413842e-08,0.99999976,5.3555125e-09,2.845535e-08,1.7444125e-10,6.105862e-08,2.2224077e-08,1.7655283e-09
137,4.329736e-07,1.4176929e-10,2.540578e-06,6.4380674e-09,0.9999969,7.172467e-08,1.6877003e-09,7.1503997e-10
138,2.3396143e-07,0.9999902,3.710996e-07,7.786916e-06,8.432058e-09,2.2571591e-07,1.0476317e-06,1.3501281e-07
139,2.8487658e-08,5.1640892e-08,0.9999882,7.119793e-06,3.7029406e-06,9.032868e-08,2.1137618e-07,6.3418634e-07
140,3.351249e-08,0.9999999,1.072483e-08,3.9387395e-08,2.5916677e-10,5.793761e-09,3.8333322e-08,3.2741212e-09
141,3.106649e-08,1.0,1.6596429e-09,4.3902624e-08,3.630913e-11,9.13317e-10,4.369842e-09,4.9993454e-10
142,8.843633e-07,2.7096717e-06,0.00015606808,6.91358e-07,8.224468e-07,1.6408764e-07,0.99983835,3.3965105e-07
143,7.2355067e-07,1.4520933e-05,1.9498439e-06,0.00019596607,8.32463e-08,2.124182e-07,0.99978644,1.2843294e-07
144,1.0963009e-06,0.99998856,1.9553082e-07,5.75633e-06,2.2276195e-08,2.3441276e-06,1.95822e-06,7.967817e-08
145,0.0004041853,5.212174e-05,0.00018644804,0.8573548,0.14150417,0.00029509765,0.0001934636,9.787969e-06
146,5.109701e-06,0.99637336,1.1292795e-05,0.0021518883,4.2561572e-07,3.2657638e-06,0.0014491002,5.6286312e-06
147,1.5044042e-09,1.0,6.099526e-10,1.5850626e-09,1.4649552e-11,4.673851e-10,9.388875e-10,2.2573607e-10
148,0.7319179,0.00058370805,0.00047484555,0.01944056,0.22992976,0.015405703,0.0022277415,1.9722478e-05
149,1.3379147e-07,0.99999905,3.896533e-08,5.692298e-07,1.6677331e-09,2.3616362e-08,2.2807345e-07,3.337321e-08
150,8.445256e-08,0.99999917,2.9660907e-08,4.481742e-07,7.1822637e-10,7.2684855e-08,1.7015365e-07,1.0568602e-08
151,6.5428782e-09,5.273741e-09,8.281691e-09,3.6289627e-10,1.9237098e-10,5.037345e-10,1.0,2.162018e-11
152,3.106553e-08,3.9055283e-09,0.99999,1.3259239e-08,9.424369e-06,2.3255646e-08,9.820033e-09,5.0028655e-07
153,9.1423935e-09,1.0,2.5556632e-09,6.73361e-09,6.204824e-11,1.2554744e-09,8.467097e-09,6.0240274e-10
154,1.0,4.3703856e-12,7.889327e-13,1.0792322e-08,6.6068337e-13,1.1000374e-12,2.473489e-12,9.163538e-16
155,4.365992e-07,9.304554e-05,1.0079268e-05,0.0017196479,9.026926e-08,4.9253083e-07,0.998176,2.181769e-07
156,2.9432913e-08,0.9999999,6.052015e-09,3.675162e-08,3.5952447e-10,4.283256e-08,5.5041223e-08,2.9328329e-09
157,6.1317856e-08,6.3478296e-06,9.090944e-05,1.0901773e-07,1.4102286e-06,2.0329507e-07,3.3328277e-08,0.99990094
158,8.339063e-05,2.0030533e-09,2.0685036e-06,4.8019075e-08,0.9999083,6.1338783e-06,7.4221873e-09,1.525122e-09
159,1.4779864e-06,0.9999881,3.1852383e-07,8.594171e-06,8.817863e-09,2.0231784e-07,1.1203724e-06,7.403242e-08
160,4.273136e-09,1.0,1.5858428e-09,4.598104e-08,4.373615e-11,2.029717e-09,1.2053215e-08,9.766853e-10
161,8.728276e-09,5.515262e-08,2.0940781e-10,0.9999999,1.8185087e-11,4.7669815e-09,6.369358e-09,7.3824356e-11
162,2.4313949e-09,1.0,1.2281962e-09,7.233674e-10,2.0469067e-11,4.8655735e-10,8.0754436e-10,2.390459e-10
163,0.0024132123,0.0043810625,6.238449e-05,0.99121714,4.7408583e-05,0.00059701526,0.0012590679,2.2759885e-05
164,0.9999,1.4764876e-07,2.4835742e-09,9.97572e-05,5.152367e-09,5.043951e-08,2.3280892e-08,1.6831482e-10
165,2.1430166e-07,1.47352985e-05,2.0368465e-05,1.5316925e-07,2.5699271e-06,5.2547614e-07,1.0137462e-07,0.9999614
166,5.4549687e-08,0.99999964,1.0722537e-08,2.3893676e-07,3.371903e-10,1.9096511e-08,6.779515e-08,5.574398e-09
167,1.381608e-06,6.2614313e-06,1.3500426e-05,1.5516188e-06,4.82588e-07,4.0698515e-06,0.9999726,2.1267893e-07
168,5.964894e-08,3.3990348e-06,1.2983452e-05,1.8416241e-08,1.4372271e-06,1.7002988e-07,1.7943778e-08,0.9999819
169,1.3026078e-11,1.0056517e-12,9.174294e-12,1.3793239e-09,4.735509e-09,1.0,3.2679525e-12,7.102385e-14
170,8.134038e-08,5.7060916e-09,1.9503352e-07,0.9999007,1.2680439e-09,9.910082e-05,3.3464247e-09,3.559532e-10
171,2.603223e-07,1.0642483e-05,0.00010552138,7.264758e-08,7.2637877e-06,8.695934e-07,8.4175795e-08,0.9998752
172,0.026804242,0.020072194,0.00014553324,0.9335195,0.00016188528,0.013408392,0.005814522,7.371103e-05
173,6.473841e-05,0.00089870184,0.00029956468,0.033835948,1.1031814e-05,7.3690053e-06,0.9648728,9.866238e-06
174,9.904657e-05,0.4934845,0.01194634,0.032210626,4.0512637e-05,0.25806993,0.20340246,0.00074659934
175,2.2285214e-11,2.9668525e-11,3.5958538e-11,1.2411891e-08,8.5043306e-11,1.0,4.455719e-11,5.80076e-13
176,2.5198318e-07,1.4838635e-07,9.4647916e-08,5.4691753e-09,1.0405567e-08,1.0391055e-07,0.9999994,1.0535813e-09
177,1.7094246e-09,7.148953e-09,1.7653646e-08,6.7929364e-09,1.529672e-10,2.8240024e-10,1.0,4.3855856e-11
178,3.3776344e-09,3.304507e-08,7.4377193e-09,4.976232e-08,1.866815e-10,7.209348e-10,0.9999999,1.8506276e-10
179,1.813939e-05,0.9998516,3.6638153e-06,6.326832e-05,3.9088744e-07,1.6535156e-05,4.537112e-05,1.0193685e-06
180,5.723294e-06,0.9998739,5.8621536e-06,0.00010052557,1.8612907e-07,5.657179e-07,1.2570317e-05,7.21782e-07
181,3.445256e-08,2.1772123e-06,1.3218409e-05,1.0154693e-08,8.3801996e-07,1.0827842e-07,9.246589e-09,0.99998367
182,8.227091e-08,1.0079687e-05,5.900013e-05,1.575758e-07,1.5343421e-06,2.3127554e-07,4.9548724e-08,0.99992883
183,2.9468598e-07,0.999997,3.622662e-08,8.988885e-07,2.3668703e-09,1.1899664e-06,5.111455e-07,1.3797995e-08
184,5.419059e-08,3.1446311e-06,1.0522758e-05,1.6328233e-08,1.2001944e-06,1.64529e-07,1.3515579e-08,0.99998486
185,5.399908e-08,0.9999999,1.1505776e-08,1.2726093e-08,2.3092399e-10,9.139063e-09,2.0696202e-08,2.13372e-09
186,1.7273439e-06,9.222412e-08,1.250683e-06,0.00036722058,0.00010337682,0.99952614,1.5030763e-07,1.2164943e-08
187,7.841767e-05,1.2755706e-05,0.00059070165,0.8653943,0.13371934,0.00016767994,3.2547992e-05,4.207139e-06
188,7.0840792e-06,1.5948265e-06,0.9997365,0.00013164392,8.786194e-05,2.3685961e-06,2.8689596e-05,4.131902e-06
189,1.6124783e-08,1.375532e-08,3.4761226e-07,0.0016491202,6.079837e-08,0.9983504,1.3600617e-08,1.6330975e-09
190,4.9712085e-08,2.9986445e-06,1.2266801e-05,1.5727055e-08,9.1143437e-07,1.6592755e-07,1.3215398e-08,0.99998355
191,5.6319755e-07,0.9999987,3.7937365e-08,3.0564618e-07,2.0725597e-09,4.2549637e-08,3.2971548e-07,1.6158893e-08
192,6.0318725e-06,8.79312e-06,0.00015703718,8.352606e-07,5.0690624e-06,9.995084e-07,0.9998203,9.139087e-07
193,4.7841363e-06,2.0314796e-05,8.440276e-05,0.9989524,0.0007745414,3.249439e-05,0.00012887127,2.2323024e-06
194,8.3845373e-07,7.526345e-05,5.7760417e-06,0.00032364525,1.9612683e-07,7.312026e-06,0.99958664,3.1630347e-07
195,2.6231786e-09,9.546166e-11,0.99999964,1.976322e-08,3.8651746e-07,2.0079873e-09,8.27407e-11,4.590993e-09
196,1.9901042e-07,3.365992e-05,3.3907032e-05,1.8669386e-06,1.8210997e-06,5.569199e-07,3.137138e-07,0.99992764
197,2.967546e-05,2.5021674e-05,0.00024224413,0.99951553,4.1343963e-05,0.00011002641,3.39668e-05,2.2300467e-06
198,4.1614392e-08,0.99999225,1.2092134e-07,6.941711e-06,2.9183747e-09,5.38707e-08,5.2504504e-07,7.023825e-08
199,3.3654736e-08,1.7805963e-06,5.657596e-06,6.5055303e-09,6.79198e-07,9.634197e-08,5.6890928e-09,0.9999918
200,1.823768e-08,6.063394e-07,8.9162036e-08,7.374503e-07,1.310962e-09,6.9902937e-09,0.99999857,2.5292792e-09
201,6.0995512e-06,1.3364523e-07,0.016061507,3.8278463e-06,0.98390156,2.3161454e-05,3.0482968e-06,6.187064e-07
202,1.7954288e-10,1.0287827e-10,1.13619204e-10,5.015142e-10,1.5019909e-08,1.0,5.920789e-10,3.2051176e-12
203,4.1902098e-05,9.9084464e-05,0.035209987,0.9543621,4.917148e-05,0.010080908,0.00010468369,5.2100982e-05
204,5.8051974e-08,3.634465e-07,1.0005031e-07,1.6136995e-07,3.9952086e-09,5.5637337e-08,0.99999917,2.0143003e-09
205,1.2878102e-07,2.0622854e-06,9.788127e-07,6.109717e-07,2.3941942e-08,7.6143365e-08,0.9999962,1.2412887e-08
206,2.0879233e-07,0.999998,9.54815e-08,1.0927529e-06,1.3744889e-09,5.055588e-07,1.4599746e-07,1.6281174e-08
207,4.8194124e-08,2.0864395e-07,3.6044904e-07,3.6004142e-08,4.729061e-09,7.768759e-09,0.9999994,2.0105433e-09
208,0.9409046,0.04151922,9.141045e-06,0.0012388249,1.6216438e-05,0.0003318598,0.015973395,6.65277e-06
209,0.0027354455,0.0015788,0.0009819657,0.02130002,3.2068063e-05,4.0353574e-05,0.97332054,1.0754904e-05
