52,0.99998343,3.9601073e-07,1.4833504e-05,1.4338642e-06
53,0.9999727,2.5839288e-05,9.142922e-07,5.4993484e-07
54,0.000108021,0.9994628,1.9203393e-05,0.00040997137
55,1.5588017e-06,6.73861e-07,4.0325976e-05,0.99995744
56,2.3744178e-05,0.00013426154,4.6940182e-05,0.99979514
57,5.788658e-06,1.8274294e-06,3.5986588e-05,0.9999565
58,6.599671e-07,2.5485622e-07,1.5722101e-06,0.9999975
59,0.9999949,1.6195057e-06,3.5153819e-06,9.9948984e-08
60,0.99999046,8.509318e-06,7.79908e-07,2.3223444e-07
61,0.92795485,0.00021368856,0.071744725,8.6805776e-05
62,6.0828945e-08,4.560998e-08,3.5018378e-08,0.9999999
63,0.99957114,1.418487e-05,0.00020535428,0.00020936497
64,5.0439896e-05,1.6661952e-05,0.0013723719,0.9985605
65,3.2801306e-06,4.051962e-06,3.456754e-05,0.99995804
66,1.6582173e-06,6.144126e-06,0.00058005616,0.99941206
67,0.99999964,4.106967e-08,1.9336039e-07,2.910915e-08
68,0.9999963,6.610579e-07,1.0908227e-06,1.9720285e-06
69,5.8611266e-07,2.3177581e-06,6.1345934e-05,0.99993575
70,9.724459e-08,9.703041e-08,1.9380087e-07,0.99999964
71,2.0730758e-07,5.494131e-06,1.4005032e-06,0.99999297
72,3.325261e-06,0.99999595,2.4215177e-07,4.5925484e-07
73,0.0018062894,0.00039726446,0.9565665,0.04122996
74,2.1703956e-07,4.501611e-08,6.7012724e-07,0.99999917
75,3.127226e-06,0.9997609,1.1180409e-06,0.00023473833
76,0.99999297,1.3563116e-06,5.2180353e-06,4.3763052e-07
77,0.0022978429,0.00011560409,0.025292931,0.97229373
78,3.5843076e-08,1.0,1.0802964e-09,7.688249e-09
79,0.042536397,0.83278173,0.014436887,0.11024493
80,0.003264597,4.0968916e-05,0.9966757,1.8681922e-05
81,0.0016088252,3.9580944e-05,0.99815387,0.00019762729
82,0.9999826,1.8455886e-06,1.18341995e-05,3.7322573e-06
83,2.3018503e-08,1.0,1.2777457e-09,1.9165876e-09
84,7.782638e-06,3.2506287e-06,0.0012190958,0.99876994
85,3.2857424e-06,6.2492356e-05,1.8711324e-05,0.9999155
86,7.826283e-07,8.7137934e-08,0.9999218,7.7295226e-05
87,0.999928,2.8916188e-06,6.855319e-05,5.142502e-07
88,1.3871292e-07,0.9999999,3.386924e-09,6.1676384e-09
89,0.99999845,9.894741e-07,1.2294848e-07,3.937842e-07
90,2.7424401e-05,0.000112482616,5.436775e-06,0.99985456
91,0.9999696,3.0151587e-05,1.6765424e-07,9.8121994e-08
92,1.1986091e-05,0.002006415,2.3694876e-05,0.99795794
93,0.9999914,4.123035e-06,1.7111774e-06,2.8102074e-06
94,0.999998,6.2431747e-07,1.1861673e-06,2.1121886e-07
95,0.9999813,1.6337606e-05,1.4689914e-06,9.092714e-07
96,1.2579933e-05,0.00024493414,0.0043186797,0.99542385
97,6.9405087e-07,6.311572e-08,3.3322524e-07,0.9999988
98,4.7372e-08,5.6329053e-09,1.2795753e-08,0.9999999
99,0.9999995,4.7765756e-08,3.6267383e-07,1.8740225e-08
100,1.3543933e-05,3.091259e-05,0.0001148345,0.99984074
101,0.99999297,1.1556801e-06,5.4513703e-06,3.874833e-07
102,0.9999794,1.7573839e-05,8.8133805e-07,2.1698486e-06
103,0.9999876,2.809919e-07,1.1840208e-05,2.8831568e-07
104,0.99999785,1.5302029e-06,3.8734518e-07,2.01557e-07
105,0.96203685,0.001067225,0.03648013,0.00041586824
106,2.847319e-10,1.0,3.3364138e-12,1.2570371e-12
107,0.9995652,0.0002910106,0.0001422081,1.6229075e-06
108,7.634046e-07,3.6255332e-07,6.418156e-06,0.9999925
109,0.9999982,1.7578033e-06,3.6553995e-08,8.4712866e-08
110,0.99997914,4.8478346e-06,1.5724385e-05,2.6324852e-07
111,0.9999976,2.3717593e-07,6.495606e-07,1.5899362e-06
112,0.9999981,1.4237486e-06,1.2021205e-07,3.8016896e-07
113,0.99985397,3.5720466e-06,8.934589e-05,5.2999138e-05
114,1.4035314e-08,1.133964e-06,6.237908e-08,0.9999987
115,1.0,3.4914805e-08,8.463561e-09,2.257182e-08
116,0.8843279,0.1150438,5.185e-05,0.0005764054
117,9.559251e-07,7.834377e-07,2.6355792e-07,0.999998
118,0.9999995,1.7716749e-08,4.3391225e-07,4.170017e-09
119,6.145785e-07,3.710632e-07,1.14190215e-07,0.9999989
120,0.9958911,0.00019118434,0.0013926724,0.0025249913
121,4.41027e-05,4.932732e-06,0.0021780534,0.997773
122,0.99999857,8.374181e-07,2.8737975e-07,3.004092e-07
123,0.00026434133,8.371099e-05,0.074861914,0.9247901
124,6.1309595e-07,5.7085904e-06,1.3363289e-05,0.99998033
125,2.8641884e-05,0.9999709,2.7632956e-07,9.1781416e-08
126,2.147419e-06,2.7325532e-06,2.1912052e-05,0.9999732
127,6.0789745e-08,8.3586464e-08,1.7709732e-06,0.9999981
128,5.6580655e-05,2.3582772e-05,9.620366e-06,0.99991024
129,1.9333677e-06,0.000106820014,5.637483e-06,0.99988556
130,0.9997943,0.00012436531,2.669946e-05,5.467866e-05
131,0.97177976,0.0007142636,0.02725536,0.00025062848
132,0.9999944,4.660148e-06,1.6732487e-07,7.8077363e-07
133,0.0070232865,0.005932242,0.03197592,0.9550686
134,1.2116904e-08,1.8086979e-08,3.165772e-08,1.0
135,7.764965e-08,8.0380875e-07,4.0809235e-07,0.9999987
136,5.07437e-07,1.4947011e-06,1.1857466e-05,0.99998605
137,3.2043763e-06,3.9956653e-06,6.305947e-05,0.99992967
138,0.00012931578,1.9402917e-06,0.99981266,5.6140216e-05
139,0.00019504355,0.19472048,0.00024727918,0.80483717
140,6.7875994e-06,2.159411e-06,0.99169415,0.00829691
141,2.775057e-07,9.721951e-06,3.110997e-07,0.9999896
142,0.9999689,2.7328739e-05,3.3361325e-06,4.816864e-07
143,9.984443e-06,5.524584e-05,0.000105222716,0.9998294
144,1.9224582e-11,1.0,4.1302497e-13,7.4997864e-13
145,0.99974066,0.00025808337,1.9064902e-07,1.0675849e-06
146,0.00023653802,3.0642013e-06,2.6407383e-06,0.9997577
147,0.00015746572,0.00696464,0.0007781219,0.9920997
148,1.7482822e-06,1.7677345e-05,2.4085214e-06,0.9999782
149,0.99971503,1.8561518e-06,0.0002810141,2.131273e-06
150,1.232968e-06,1.8281074e-06,0.00029121616,0.99970573
151,0.9999753,2.2547116e-05,2.07541e-06,5.4438395e-08
152,1.1331864e-09,1.0,1.3562492e-09,1.8429709e-09
153,3.4393676e-07,0.99999964,6.451923e-10,8.2978757e-10
154,4.720106e-05,0.00029289207,0.085486,0.9141739
155,0.9999807,1.4565765e-06,1.7080296e-05,8.147666e-07
156,1.0504164e-07,2.6975794e-08,1.5233324e-07,0.99999976
157,2.2597727e-05,0.0008541431,7.336411e-05,0.99904984
158,0.0010701227,0.99845254,0.00038758237,8.9788984e-05
159,0.00016203774,0.00013822124,9.370899e-05,0.9996061
160,3.11473e-05,4.4120443e-06,0.00015465505,0.9998098
161,0.99989223,1.1309119e-05,9.092755e-05,5.443112e-06
162,3.2655664e-06,7.262491e-06,0.0006160397,0.9993735
163,7.081613e-08,8.312124e-08,1.678327e-07,0.99999964
164,5.858838e-07,3.2912324e-06,8.570191e-05,0.99991035
165,2.8664163e-06,3.4707682e-05,8.844252e-06,0.9999536
166,7.301655e-08,3.608492e-08,6.189944e-07,0.9999993
167,0.9989452,3.212914e-06,0.0010504066,1.1385365e-06
168,0.8387298,0.000631938,0.14803013,0.012608212
169,0.9999981,3.088813e-07,9.0458417e-07,6.020292e-07
170,1.1438842e-08,1.0,6.841129e-11,8.6706746e-11
171,4.778403e-06,7.892855e-07,2.337441e-06,0.999992
172,5.525019e-07,1.9634856e-06,0.00020378428,0.9997938
173,0.9999969,1.0156184e-06,1.6198688e-06,3.568302e-07
174,3.6313708e-07,2.4468932e-06,3.6601925e-06,0.99999344
175,0.99999535,1.1039999e-06,2.1934711e-06,1.3450671e-06
176,2.2592255e-06,0.00021607307,8.84488e-06,0.99977285
177,1.8456265e-05,1.0006115e-05,9.762033e-05,0.9998739
178,0.9997471,3.2726182e-06,0.00024949986,2.080535e-07
179,0.9999994,1.10016124e-07,3.6994257e-07,9.93549e-08
180,0.60247725,0.0002493292,0.39720425,6.922866e-05
181,0.99999785,6.2187036e-07,1.4400215e-06,1.3146733e-07
182,2.3076275e-07,3.6919556e-07,3.3028787e-06,0.99999607
183,0.0009816276,0.9216646,0.0007816521,0.07657202
184,5.154434e-07,1.251897e-05,5.997672e-07,0.9999864
185,1.4390434e-06,3.8035716e-06,0.000534017,0.99946076
186,0.99975985,8.693041e-05,0.00014034078,1.2767497e-05
187,3.2940906e-09,0.9999999,4.4680695e-10,8.772242e-08
188,1.5556226e-06,2.087036e-06,2.4193655e-06,0.9999939
189,0.99999964,2.592843e-07,2.490436e-08,4.8058922e-08
190,3.6972274e-08,1.0836052e-05,1.1419758e-05,0.9999777
191,1.3619535e-06,5.384584e-07,1.5863381e-05,0.99998224
192,0.99997246,2.3070848e-05,3.3007664e-06,1.0932753e-06
193,0.00029155187,1.5695573e-06,0.9996649,4.1965915e-05
194,0.9999995,3.9836085e-08,4.7800773e-07,1.00872315e-08
195,0.9998585,0.0001341316,4.267716e-06,3.0047072e-06
196,4.85107e-07,1.0750357e-05,3.7626116e-06,0.999985
197,1.058451e-05,0.99998915,9.950421e-09,2.3728704e-07
198,0.95011413,3.2201817e-05,0.04981729,3.634108e-05
199,1.2649963e-06,2.4731785e-06,8.1038714e-05,0.99991524
200,9.547003e-05,2.6198484e-07,0.99990416,1.396734e-07
201,1.8521453e-07,3.933139e-06,7.7599657e-07,0.9999951
202,1.548327e-09,1.10147775e-08,8.014652e-09,1.0
203,1.2964838e-05,0.00029067017,6.295067e-05,0.99963343
204,0.9972301,4.222199e-05,0.0027152905,1.2386907e-05
205,0.0002768943,2.0816702e-05,0.005047857,0.9946544
206,2.6012228e-07,6.266224e-07,6.710216e-06,0.9999925
207,0.99997926,7.477154e-08,2.0667365e-05,1.8810537e-08
208,0.00014327028,0.0009010705,0.0011066383,0.997849
209,1.9935492e-06,9.619712e-07,4.7499434e-05,0.9999496
210,0.99999785,8.058913e-07,1.2325557e-06,1.5163376e-07
211,9.480093e-06,4.7013045e-06,3.81325e-06,0.999982
212,0.007875416,0.0008067572,0.99131775,1.2529284e-07
213,3.1638038e-08,1.8929557e-08,8.5211155e-08,0.9999999
214,0.99996686,5.0924325e-07,3.2082247e-05,5.7681444e-07
215,9.865754e-08,4.9838395e-08,2.1001486e-07,0.99999964
216,8.156612e-08,1.6018705e-08,5.5079454e-08,0.9999999
217,0.00032836935,1.2399798e-05,6.517658e-05,0.99959403
218,0.99995184,4.4592078e-05,2.946596e-06,6.088693e-07
219,0.99995756,1.4973513e-05,1.4524402e-05,1.2973718e-05
220,4.6540399e-07,1.0686618e-06,4.5958085e-08,0.99999845
221,1.5027647e-08,1.0,9.951416e-10,4.5563273e-09
222,5.64026e-09,8.102663e-09,1.1166895e-08,1.0
223,1.2739066e-05,4.9748787e-06,1.6925245e-05,0.9999653
224,0.099464156,0.90049607,2.157788e-05,1.8268567e-05
225,0.34298682,6.3226566e-05,0.6564893,0.0004606488
226,6.171119e-06,1.5651947e-06,2.6768004e-05,0.99996555
227,0.9999883,2.6912466e-07,1.147649e-05,1.3861709e-08
228,0.9996253,1.0545743e-05,0.00035763354,6.4650276e-06
229,0.99965966,2.090485e-06,0.00033673178,1.4822006e-06
230,9.49293e-06,2.5320662e-07,1.6229418e-06,0.9999887
231,4.5069336e-07,1.7691984e-06,1.8887878e-06,0.9999958
232,1.0,6.1949676e-09,3.6135706e-08,1.2321834e-08
233,8.591869e-05,2.252504e-05,0.0011620842,0.9987295
234,0.000348522,0.00013155573,0.9708392,0.02868079
235,0.9999964,3.1523211e-06,1.19074166e-07,3.1616347e-07
236,1.1584246e-05,2.8479055e-05,0.00020667003,0.9997533
237,0.99999905,8.0581e-07,8.311612e-08,7.847617e-08
238,0.006630641,0.00029845527,0.98631245,0.0067584408
239,0.05071466,0.08197979,0.021237198,0.8460684
240,2.076248e-06,2.0946996e-05,1.3805999e-05,0.99996316
241,0.9999981,3.493481e-07,1.0562939e-06,4.7123214e-07
242,0.9999629,1.7901913e-05,1.4607703e-05,4.515814e-06
243,7.8425495e-05,9.037982e-06,0.99991226,3.1280317e-07
244,0.00018531921,1.8337121e-05,7.310877e-06,0.99978906
245,6.345934e-08,2.1237614e-08,6.813935e-08,0.9999999
246,0.9999981,7.045163e-07,1.00311986e-07,1.0365512e-06
247,0.0140284775,0.014584137,0.9529486,0.018438797
248,0.99999964,4.441148e-08,1.7588816e-07,1.564313e-07
249,0.99999607,2.9412934e-06,5.5942746e-07,3.6873845e-07
250,4.4703218e-05,0.9292195,1.0009533e-05,0.07072578
251,0.01105397,0.0069324747,0.9808398,0.0011737183
252,1.1393176e-06,2.460957e-06,8.9311696e-05,0.999907
253,8.663265e-07,7.215925e-07,0.000102813705,0.9998956
254,1.0740526e-05,6.379602e-05,0.00010211699,0.9998234
255,1.1881931e-07,5.314679e-08,2.310732e-07,0.99999964
256,8.148169e-07,2.4168257e-06,3.3585664e-05,0.99996316
257,2.2902082e-06,4.9042046e-07,1.9948554e-06,0.99999523
258,2.567141e-07,1.5350158e-06,1.1849252e-05,0.9999863
259,0.85343266,0.14656031,4.587757e-06,2.5078104e-06
260,6.722202e-05,1.977468e-05,0.0035876094,0.99632543
261,0.9999999,4.8622837e-08,1.05061694e-07,4.2259787e-09
262,9.5052667e-07,1.2497629e-06,3.077805e-07,0.9999975
263,1.6753456e-08,1.4430211e-08,7.0918745e-08,0.9999999
264,0.00011795849,9.9512e-07,0.9998795,1.5257264e-06
265,2.580673e-07,6.0362795e-06,2.8413742e-06,0.9999908
266,1.7251931e-07,1.1210769e-07,6.2809213e-06,0.99999344
267,0.9973832,0.0014212837,0.00071710435,0.00047849302
268,9.5895564e-05,0.017580394,0.0005155044,0.9818081
269,7.230221e-06,7.3772558e-06,7.3850446e-05,0.99991155
270,2.0827165e-05,1.2152641e-05,0.00031544213,0.99965155
271,0.00025595032,2.5148796e-05,4.7245285e-05,0.9996717
272,1.527194e-07,2.419464e-06,1.075147e-06,0.9999964
273,0.0021196357,2.1589345e-05,8.570863e-05,0.997773
274,0.9999989,1.0562353e-06,2.2233088e-08,2.0004904e-08
275,0.00066240324,0.00031199993,0.010353265,0.9886723
276,0.011589784,0.98834664,6.199772e-05,1.5284019e-06
277,7.131885e-05,1.9920826e-06,1.5420379e-06,0.99992514
278,1.4257561e-06,6.476468e-07,9.944042e-06,0.9999881
279,3.7503367e-05,0.99894994,1.2537879e-05,0.0010000302
280,0.00026239926,0.00037681547,0.0006776116,0.99868315
281,0.00012803671,0.000750873,0.000767281,0.99835384
282,2.2920483e-05,2.9139321e-06,9.715933e-06,0.9999645
283,2.8847662e-06,4.424534e-06,5.5016976e-06,0.99998724
284,7.446763e-06,1.4859824e-05,3.93181e-06,0.9999738
285,0.9979735,6.46409e-06,0.0020197353,3.125351e-07
286,0.9999993,4.225565e-07,1.5663845e-07,1.4207492e-07
287,9.568465e-07,0.9999982,7.106843e-07,7.021308e-08
288,0.99540436,0.0013348376,0.0008712266,0.0023895397
289,0.0002986388,2.0483735e-07,0.99970067,5.0528166e-07
290,0.9999956,5.562199e-07,3.355824e-06,5.4165366e-07
291,0.99999976,4.083386e-08,8.181697e-08,6.506082e-08
292,0.00050829904,0.0006267868,0.00023115087,0.9986338
293,0.99991846,2.6791926e-05,9.568391e-06,4.5202603e-05
294,1.5347761e-06,1.9937065e-06,9.85703e-06,0.9999865
295,0.99999976,7.396611e-08,1.2256406e-07,6.9272204e-08
296,1.8509182e-09,1.0,6.6586965e-11,2.9032653e-11
297,0.99689937,0.002909407,0.00019011581,1.0510422e-06
298,0.9999999,1.990919e-08,1.4387483e-07,1.9627239e-08
299,0.999995,3.507914e-06,7.6864586e-07,7.9838765e-07
300,0.9999994,2.4320522e-07,2.0551346e-07,1.096652e-07
301,1.1355131e-06,2.3784437e-06,1.0632875e-05,0.9999858
302,0.001055671,0.00025426617,0.9904512,0.008238766
303,6.3480285e-05,5.5038004e-06,5.659196e-05,0.9998745
304,0.99954623,0.0004185371,1.7317074e-05,1.7869861e-05
305,2.953007e-09,2.5466709e-09,4.12485e-09,1.0
306,0.9891908,1.6213353e-05,0.010792427,5.010073e-07
307,1.9733863e-05,2.0563882e-06,0.99983525,0.00014293377
308,5.269061e-07,1.2459734e-06,2.1352216e-06,0.9999962
309,2.1505646e-06,1.4446155e-06,5.28273e-07,0.99999595
310,6.8722225e-06,6.3877237e-06,0.00024759545,0.9997391
311,0.9999784,1.8713892e-05,1.8900981e-07,2.644593e-06
312,8.075388e-05,4.7586345e-05,0.75909454,0.24077721
313,0.99993443,2.5825833e-05,3.8253926e-05,1.5100572e-06
314,7.2279164e-07,4.6716494e-07,2.302239e-07,0.99999857
315,3.1646866e-06,4.815239e-05,1.414695e-05,0.99993455
316,1.5287814e-07,4.033419e-07,5.9714245e-07,0.9999989
317,1.8276977e-09,1.0,4.512726e-10,1.5263298e-09
318,7.1941486e-06,2.2388229e-05,1.1750651e-05,0.99995863
319,0.00037543027,4.226381e-06,0.99961483,5.3883914e-06
320,4.7281975e-07,3.5740206e-07,1.8512676e-05,0.9999807
321,0.9943262,0.0023549057,0.0009850261,0.0023338716
322,0.9999993,3.1568533e-07,2.7824296e-07,2.0601168e-07
323,3.099782e-08,1.959758e-07,5.9437056e-08,0.99999964
324,1.3213777e-07,1.47328265e-05,1.7756296e-06,0.9999833
325,1.0625675e-07,0.9999999,2.5916727e-10,6.5038956e-09
326,0.99952626,0.0004706473,1.5791658e-06,1.5754608e-06
327,0.9999299,2.6464466e-05,3.7051956e-05,6.5317313e-06
328,0.0057032537,0.000107350235,0.0043597384,0.9898296
329,0.9999974,1.0349419e-07,2.3914608e-06,8.3248615e-08
330,7.740593e-07,3.4199154e-06,1.2254547e-05,0.99998355
331,2.3201157e-05,0.00059940916,1.8995359e-05,0.9993585
332,3.5511378e-06,3.672348e-07,7.359175e-06,0.9999887
333,0.99999964,1.7981726e-07,8.9545935e-08,2.1190631e-08
334,1.8040814e-07,3.124654e-08,2.329775e-07,0.99999964
335,3.5267647e-07,3.880124e-06,2.3961404e-06,0.9999933
336,1.1838929e-06,2.9729802e-07,4.97979e-06,0.99999356
337,0.99911743,4.949689e-05,0.0007671498,6.587811e-05
338,5.7482932e-05,0.00065436173,0.022478066,0.9768101
339,0.2891662,1.9152274e-05,0.71074086,7.3764095e-05
340,2.3737853e-06,4.1921948e-07,4.47475e-06,0.9999927
341,0.9950486,0.00037595595,0.003108317,0.0014671298
342,0.9999268,4.7473054e-06,6.806161e-05,4.0433105e-07
343,1.1922943e-05,1.7801603e-06,9.518136e-06,0.99997675
344,0.004976346,3.0120993e-06,0.9950117,9.024633e-06
345,0.996083,0.0036873019,0.00016456434,6.510194e-05
346,2.104628e-06,2.1401638e-06,0.00027972666,0.999716
347,0.21815728,0.0016873264,0.7652237,0.014931692
348,1.172143e-09,1.0,1.5445971e-11,9.999015e-11
349,7.584845e-05,5.220839e-05,0.00033125418,0.9995407
350,2.2105854e-07,5.6235905e-07,9.26207e-06,0.99998987
351,0.9999976,1.4455607e-06,5.085184e-07,4.8962437e-07
352,0.99999344,3.0629546e-06,2.6775783e-06,8.5535584e-07
353,2.1119558e-05,5.7935395e-06,0.033420227,0.96655285
354,6.457586e-06,2.0030813e-05,5.4966094e-06,0.99996805
355,1.2459363e-06,2.3413008e-06,7.0994705e-05,0.9999254
356,1.3008794e-07,4.620274e-08,2.444682e-07,0.99999964
357,0.99997807,1.4435058e-06,1.9784473e-05,6.983514e-07
358,2.165127e-06,0.00027790366,4.2058855e-05,0.9996779
359,0.9998363,7.350458e-06,3.6203313e-05,0.000120086006
360,0.0020826093,0.9650419,0.000958651,0.031916853
361,8.6633605e-08,1.0584871e-07,2.202809e-06,0.9999976
362,0.9994025,2.2574413e-06,0.00059394864,1.2759629e-06
363,1.4615544e-09,1.0,4.0053275e-10,9.060764e-10
364,0.98637944,0.011015128,0.0025496841,5.573059e-05
365,0.9622211,0.037706573,1.1103517e-05,6.11591e-05
366,3.631244e-08,1.45065435e-08,1.2389776e-08,1.0
367,7.808863e-07,8.112584e-06,9.8516444e-05,0.9998926
368,0.060823385,2.206908e-05,0.9391501,4.4590565e-06
369,2.389092e-06,0.99998856,4.3628796e-07,8.547559e-06
370,4.9466493e-05,0.00017827997,9.835213e-05,0.99967396
371,1.1023311e-08,1.0,5.667086e-10,1.9070363e-10
372,1.6259125e-06,6.420538e-05,6.8317563e-06,0.9999273
373,2.6951877e-06,9.401299e-06,6.4665386e-07,0.99998724
374,0.9999902,1.7764652e-06,6.1877136e-06,1.7404645e-06
375,1.4017749e-06,1.2633164e-05,0.0005082303,0.9994778
376,0.9997898,5.4987988e-05,0.00015215602,3.1079667e-06
377,5.6986766e-05,0.999943,3.5684625e-08,4.3080096e-08
378,0.99999464,3.5946161e-06,1.527521e-06,1.8294651e-07
379,8.2461265e-06,1.1976464e-06,1.0032592e-05,0.99998057
380,0.99905986,2.866144e-06,0.00093597075,1.2843922e-06
381,1.1682152e-06,7.0004234e-07,1.5399435e-07,0.999998
382,7.9398797e-07,1.47511e-07,5.782041e-05,0.99994123
383,0.999997,1.2887008e-07,2.6985938e-06,7.287433e-08
384,0.99999976,9.6177864e-08,6.687458e-08,4.1580506e-08
385,0.00827185,8.9073565e-06,0.9917161,3.1553866e-06
386,0.9999087,2.399587e-06,8.877762e-05,5.682203e-08
387,7.721693e-08,4.5328318e-07,2.483402e-06,0.999997
388,0.0015645841,7.472222e-05,0.99806374,0.00029694554
389,0.9999887,8.254305e-06,2.6893633e-06,2.8684298e-07
390,2.6489204e-06,5.1151856e-05,0.00021727984,0.999729
391,1.7227328e-06,1.13762944e-07,2.4734867e-05,0.9999734
392,6.863402e-07,1.9276717e-06,1.5056705e-07,0.99999726
393,2.4756264e-05,0.004819526,0.00019181555,0.9949639
394,0.9999999,7.9236536e-08,3.2800358e-08,3.3133112e-08
395,0.0010834896,0.0011379629,0.00034738609,0.9974311
396,0.00020390947,1.7181792e-06,0.99979097,3.3657002e-06
397,2.1555454e-05,6.039706e-05,0.004064585,0.9958534
398,0.99999964,1.8287625e-07,8.193549e-08,6.22895e-08
399,0.0107070105,8.735903e-06,0.9892777,6.618626e-06
400,3.7515605e-08,1.2371074e-08,1.07798135e-08,1.0
401,0.9999002,3.1708692e-05,5.868218e-05,9.374779e-06
402,1.1236948e-06,7.0428143e-07,5.502281e-05,0.99994314
403,1.2986131e-12,1.0,1.3784578e-14,4.4063894e-14
404,4.8406125e-08,3.0180587e-08,8.201744e-08,0.9999999
405,7.9293226e-05,7.0906965e-05,0.0033301958,0.99651957
406,2.1138753e-09,1.32624836e-08,8.0301525e-09,1.0
407,0.99661297,0.0033050217,7.994747e-05,2.023166e-06
408,1.4762578e-07,2.725497e-08,2.1828424e-08,0.9999999
409,3.3349525e-11,1.0,5.3055813e-13,6.701747e-12
410,1.3481855e-06,3.001745e-06,5.755987e-06,0.99998987
411,0.9999865,2.7589357e-07,1.3111315e-05,2.520668e-08
412,0.9999535,4.5429086e-05,3.4443062e-07,7.0939575e-07
413,0.0090083815,0.00017278978,0.9876431,0.0031757562
414,8.7963645e-09,2.2595543e-09,4.965185e-09,1.0
415,0.99998784,9.636337e-06,1.4163588e-06,1.0823844e-06
416,4.9910584e-05,4.274682e-06,0.99971944,0.00022638605
417,3.3968058e-07,7.3092315e-06,4.2670305e-07,0.999992
418,0.00029820044,1.3680608e-06,0.9997004,1.1530497e-07
419,0.9999343,5.8801546e-05,2.175712e-06,4.7522108e-06
420,1.2812944e-05,2.318499e-05,0.0003586011,0.99960536
421,3.0682537e-07,6.807104e-08,1.1855798e-06,0.99999833
422,0.008465401,8.624118e-09,0.99153465,3.2380673e-10
423,0.9996177,0.00038061236,8.824817e-07,8.461811e-07
424,7.694163e-07,6.278171e-07,2.7005885e-07,0.99999833
425,2.0062994e-06,3.4875782e-06,0.00013158323,0.9998629
426,0.99999535,1.052472e-06,2.7776214e-06,8.101344e-07
427,3.4249885e-07,0.99999964,1.1216072e-08,8.213103e-09
428,9.373186e-08,5.73249e-08,6.2440216e-07,0.9999993
