17,1.8288308e-11,6.5948424e-09,6.457417e-08,6.308519e-11,2.107406e-11,1.6390504e-07,1.3056972e-09,6.080056e-07,0.99999905,5.976305e-08,7.901444e-09
18,8.784491e-07,0.00020570011,0.00024714562,0.00011490577,1.9343665e-06,0.0007751693,6.695868e-06,0.9983845,0.00025794053,3.0322585e-06,2.1657434e-06
19,0.9999937,9.061666e-08,1.0281207e-07,1.0728293e-06,1.09264174e-10,2.6418002e-06,9.00268e-08,1.0862003e-06,6.52434e-10,3.9935895e-08,1.2433874e-06
20,0.9999753,1.4833487e-08,1.1587773e-08,2.0604073e-05,8.185777e-11,1.3445309e-06,1.2492003e-06,1.1721103e-06,1.2623462e-10,2.0076226e-07,9.4930385e-08
21,3.4953418e-09,0.9999994,5.365325e-07,2.8212742e-08,2.4397984e-08,3.147051e-09,8.034169e-11,2.5028332e-10,1.4682314e-09,1.3062987e-08,7.7595586e-10
22,1.3471817e-11,3.4766367e-07,1.1823875e-06,1.1929008e-09,9.230321e-10,7.66962e-07,4.6750523e-09,1.5456479e-05,0.9999819,3.0403598e-07,1.41173135e-08
23,0.0018559884,4.0139723e-09,1.3269539e-05,8.889063e-05,2.0366646e-11,3.1601905e-07,3.3700566e-08,4.498766e-08,3.7100027e-09,1.5202258e-07,0.9980413
24,2.3908408e-08,1.0465716e-05,1.5276006e-05,1.2105665e-05,6.0217158e-06,0.009917741,1.5871477e-05,0.9817347,0.008283276,1.757605e-07,4.346061e-06
25,1.5145067e-06,0.99993074,4.58551e-05,2.3779782e-07,1.7880794e-07,2.8055206e-07,2.1377897e-08,2.203136e-08,1.97413e-07,1.4717756e-05,6.325092e-06
26,0.00033155002,0.7670241,0.0034524836,0.052833583,8.744677e-06,4.541899e-06,3.1015315e-07,2.0599794e-06,8.0040294e-08,5.968247e-09,0.17634253
27,2.4003807e-06,2.4997635e-07,7.3542935e-07,3.8899932e-05,4.658063e-08,2.4685714e-06,4.6802118e-08,1.0051544e-08,1.001512e-09,3.0267554e-08,0.9999552
28,0.00023595357,1.5410297e-08,0.0010637863,1.6225893e-05,3.0462453e-09,2.5727246e-05,0.00020208584,1.6290858e-05,1.0043832e-05,0.9982332,0.00019675984
29,0.99996173,5.4707765e-08,9.373218e-10,2.9609228e-05,3.148726e-10,3.7317313e-06,2.7668366e-06,1.4617063e-07,5.5629647e-11,1.6052671e-06,2.721208e-07
30,0.00013738287,2.5154727e-06,1.8342143e-06,0.9983785,0.00023127919,0.0008544842,7.255336e-08,1.8797934e-06,1.04683044e-08,0.00034329327,4.8683534e-05
31,8.2122853e-10,3.6843402e-09,2.5472727e-07,7.529138e-13,8.592889e-13,1.3046631e-12,7.738348e-11,5.6536486e-12,6.3820655e-09,0.99999976,4.3717663e-13
32,7.5832727e-06,4.5562247e-05,5.1581992e-05,1.1766862e-05,2.1051321e-06,0.00076260103,2.4535102e-05,0.99849844,0.00050426583,9.07614e-05,8.5123753e-07
33,4.834729e-10,3.703493e-11,7.8809114e-07,1.0146511e-12,9.35932e-13,4.5848547e-11,7.907656e-10,7.607224e-11,1.318149e-06,0.99999785,3.4296888e-11
34,8.0872275e-07,1.806369e-05,0.9988728,1.819025e-07,1.5985788e-07,5.150683e-07,8.378994e-06,6.476526e-08,1.222841e-06,3.1141302e-05,0.0010667086
35,2.8638055e-05,0.0020874536,0.0140227,0.6800283,0.30165428,0.0020368977,4.3973894e-05,2.4754538e-06,2.992642e-07,6.9192654e-05,2.5678773e-05
36,0.99983144,3.7358006e-07,6.135217e-07,5.673237e-06,1.2640032e-09,0.00013109624,1.1407362e-06,2.7337466e-05,5.955809e-09,6.049606e-07,1.7349785e-06
37,1.3834175e-09,4.1184503e-06,2.3465453e-05,9.581494e-06,0.99978584,0.00013224865,1.1515207e-07,4.4783956e-08,2.8264177e-08,2.4829218e-05,1.9810384e-05
38,6.121591e-09,4.8778566e-06,5.460138e-06,3.7217916e-07,3.4185714e-08,1.1526357e-06,1.2372299e-06,4.6691053e-08,5.33135e-08,3.3358486e-07,0.9999864
39,4.2722384e-12,6.0010797e-07,4.4919102e-07,1.61094e-07,1.1091659e-08,0.000100652745,1.1272792e-09,0.9996543,0.00024369573,2.7581518e-10,1.3870229e-07
40,5.2121557e-08,4.2343845e-07,2.1151993e-05,2.462256e-05,0.0045778616,0.99535537,1.1575809e-05,2.8201714e-06,1.6705999e-06,1.3340338e-06,3.1757097e-06
41,1.3777711e-10,2.375502e-08,2.82311e-08,2.612398e-09,7.382675e-10,1.9253068e-05,3.861058e-09,0.99995744,2.3262335e-05,2.7260313e-08,8.5389065e-09
42,0.9999844,3.4653242e-09,1.3818916e-08,1.15508565e-05,1.4716865e-12,8.5422194e-08,1.8528716e-08,2.6739318e-07,4.0865974e-11,3.1219198e-08,3.6704294e-06
43,0.99999154,4.068465e-08,4.1411483e-09,2.640666e-06,7.694734e-11,2.7886601e-06,5.769323e-08,2.4894591e-06,3.3733358e-10,3.296691e-07,9.19136e-09
44,7.7681854e-11,0.0005965956,7.579059e-05,8.117498e-07,0.999326,2.5427042e-08,1.0157077e-08,1.9656722e-10,5.606369e-10,7.738602e-07,7.2352124e-10
45,4.695172e-06,8.269178e-09,5.1509208e-08,0.99999464,5.95441e-08,4.4868364e-07,2.5306965e-10,5.356864e-09,1.386563e-12,3.0619415e-08,1.0330674e-07
46,7.4314185e-06,0.99995387,4.318675e-07,9.435329e-07,1.5487134e-07,2.815421e-08,1.1872705e-08,8.430481e-09,1.5286047e-09,8.8702955e-06,2.8291708e-05
47,2.436326e-07,0.9945327,0.0019979626,0.0022467256,0.0011771162,6.3427694e-07,3.2160102e-08,4.511773e-08,8.7292715e-09,4.3104414e-05,1.3271142e-06
48,4.681992e-08,2.0075486e-08,4.5699106e-10,2.8196107e-10,6.5381365e-13,5.2212987e-11,6.308931e-12,1.4193623e-12,1.1917664e-10,8.594372e-08,0.9999999
49,2.7123447e-08,1.0871555e-05,0.9895829,9.8694606e-08,5.7630623e-06,5.2273265e-07,1.5871359e-07,6.303889e-08,1.762732e-05,0.010377051,4.9858695e-06
50,6.233493e-12,1.6706445e-06,3.462826e-05,6.387637e-08,7.609733e-07,0.0014525059,3.2098066e-07,0.9698308,0.028675457,5.6587876e-08,3.751648e-06
51,1.14893666e-07,3.6956806e-08,4.926425e-06,9.002155e-07,4.14756e-06,0.99913615,0.00010195751,0.0007406508,8.228837e-06,2.8145785e-06,7.670865e-08
52,1.5180146e-10,1.2282305e-07,3.3677745e-09,1.0305556e-08,1.6498846e-09,0.00013528841,1.7065421e-09,0.9998363,2.8247381e-05,1.3143914e-10,1.3002421e-08
53,1.7607709e-06,0.9999789,4.0365933e-07,3.9685315e-07,4.3299242e-10,9.171228e-09,7.9132395e-10,1.8531895e-09,3.1217164e-09,1.7760294e-05,7.90338e-07
54,0.9999958,1.14820535e-08,2.7446e-08,1.5059936e-06,1.794924e-11,6.6173754e-07,1.3032052e-07,1.197458e-06,3.9727924e-10,1.5058104e-07,4.5123096e-07
55,5.759477e-07,1.1183149e-05,1.0451413e-07,3.7043336e-07,1.806691e-09,4.2428066e-08,1.148749e-09,1.8133058e-09,7.682239e-10,5.311119e-07,0.9999871
56,1.0793564e-08,0.99995494,7.0990336e-06,8.2622205e-07,2.434945e-05,3.3340453e-07,3.3971428e-09,8.979706e-09,3.151135e-08,5.5764913e-06,6.7399596e-06
57,3.88615e-06,5.1698597e-05,0.0443901,0.0042949845,0.00012411231,9.5786185e-05,2.9177221e-05,1.4670128e-06,4.5784162e-07,1.0400352e-05,0.950998
58,2.6882668e-11,0.00010673643,0.99989235,6.261615e-10,5.9510734e-09,5.3637486e-09,5.468329e-09,3.8644443e-10,7.678161e-07,1.7801095e-07,4.2157977e-10
59,4.8789552e-05,5.800711e-06,2.3369441e-07,0.099610396,4.7232604e-07,0.00020378108,1.283173e-07,4.5054372e-07,1.7542154e-09,2.3693536e-05,0.9001063
60,4.9366586e-09,5.4758188e-05,0.9995751,8.833048e-10,8.840419e-09,2.4719526e-08,3.2195774e-07,1.0052182e-09,1.520886e-05,0.00035411608,3.406342e-07
61,0.99999917,2.1309894e-09,2.6377938e-08,1.5271907e-07,8.775359e-13,3.058879e-08,5.121672e-08,1.1421234e-07,3.6840107e-11,2.171848e-08,3.851356e-07
62,2.8334344e-07,0.9999567,2.7828594e-06,3.556632e-05,1.4364241e-07,6.694846e-10,2.4538555e-10,5.3355603e-10,1.392799e-10,3.7843092e-06,7.011312e-07
63,3.025908e-07,6.422056e-09,1.5367172e-07,7.804361e-09,9.278971e-11,9.768287e-06,0.9999883,3.681474e-09,1.677602e-09,1.405246e-06,5.8341887e-10
64,5.610877e-08,1.5348378e-09,1.5330414e-07,1.5780582e-10,2.1995033e-11,2.8978704e-07,0.9999968,1.0226173e-09,3.758143e-09,2.6836078e-06,5.3387437e-11
65,9.851422e-07,6.261924e-06,2.1707652e-07,7.155364e-05,1.6941863e-09,6.0356138e-06,1.4496889e-06,6.467399e-08,4.9623483e-09,4.3109417e-06,0.99990916
66,4.8984716e-10,5.514435e-07,0.99997914,1.5932125e-10,1.3408276e-12,6.9242893e-12,2.8305494e-10,3.649542e-11,9.1277634e-08,2.0243184e-05,3.9117744e-11
67,3.970297e-05,1.3297751e-05,1.1363609e-07,0.99988186,2.9127607e-06,1.415547e-06,9.6158e-10,2.6851984e-08,2.1165524e-11,4.546757e-07,6.0283648e-05
68,1.3346833e-07,2.5989244e-09,2.337983e-07,2.2247605e-12,5.458128e-13,3.193409e-10,1.078645e-08,5.8872534e-09,1.7761435e-07,0.9999994,6.150572e-11
69,9.384781e-11,2.087455e-08,1.6835447e-08,8.819019e-09,6.137343e-10,5.9901886e-06,1.7821834e-09,0.9999782,1.5885147e-05,1.5329075e-09,7.4582704e-09
70,2.5507174e-10,1.3688204e-07,7.6426653e-07,9.6304866e-08,1.0951555e-07,0.00016628909,2.2532104e-08,0.9997496,8.2669634e-05,3.8106226e-08,1.663475e-07
71,1.1195311e-10,1.0,4.2314535e-10,1.262228e-10,6.997514e-11,2.9742506e-12,1.07133134e-13,3.8963337e-13,5.7074987e-12,3.1240874e-09,1.5536933e-09
72,4.3975883e-06,1.1581258e-06,2.9788819e-06,0.9988041,0.00093912164,0.00022071107,6.549966e-09,4.628601e-07,4.6433787e-10,2.8458334e-07,2.6704169e-05
73,3.8654194e-10,0.99999964,2.461336e-07,5.408779e-09,5.5187693e-10,1.6427859e-10,3.793892e-12,9.8144964e-12,2.0516834e-10,5.969644e-08,5.285417e-10
74,8.2386703e-10,7.4864687e-07,1.8119755e-06,6.814308e-06,0.99993443,1.06326725e-05,1.617824e-08,3.5783876e-09,2.1539637e-09,4.3930806e-05,1.6867318e-06
75,1.2134076e-05,2.993051e-07,0.003671131,4.1218835e-05,9.376943e-08,0.8575862,6.602108e-05,1.6758844e-05,9.679685e-06,3.943564e-08,0.13859648
76,1.0833853e-06,4.6502574e-08,1.5172441e-07,0.99999464,2.2880815e-07,9.795089e-07,4.5555507e-11,9.749923e-09,5.184789e-12,7.3277207e-09,2.7891156e-06
77,8.209416e-07,2.6579007e-06,9.87614e-07,5.645952e-07,2.532353e-10,3.2583763e-08,5.011932e-10,7.7718465e-10,1.3930095e-09,2.9256123e-08,0.9999949
78,2.264439e-11,2.3371656e-12,2.872064e-10,2.1252007e-10,1.0717687e-08,0.9999994,5.0586186e-07,2.0551854e-09,2.0173507e-08,5.2042152e-11,7.124103e-10
79,0.0033314016,0.0011093763,0.0016124384,0.071373954,9.514988e-05,0.85061276,0.0038681566,0.020739501,0.00021875092,2.0776956e-06,0.047036428
80,5.9406022e-05,5.3650297e-07,0.0005090215,1.2767231e-09,7.183479e-10,6.136128e-08,5.087145e-06,7.660328e-08,1.06673815e-05,0.99941504,8.912708e-10
81,3.0486174e-08,0.9999995,3.9734113e-07,1.3493318e-08,2.8887752e-11,3.680432e-10,1.6858178e-11,3.2965203e-10,1.4358924e-09,1.121282e-08,3.676752e-08
82,3.2566595e-06,9.975101e-05,0.0014171245,0.0002729582,0.054131065,0.9437583,2.1228476e-05,4.026655e-05,2.9010407e-05,2.5161859e-05,0.00020193867
83,7.715161e-07,3.59569e-07,1.2760172e-06,1.1570596e-07,1.8158602e-06,0.9999075,8.3946885e-05,2.7260683e-07,7.059883e-08,3.7696757e-06,1.15278276e-07
84,2.6668447e-09,7.5195196e-08,3.0717126e-07,9.435622e-08,4.4661305e-10,6.4731757e-06,1.7699266e-09,0.99998736,5.4669063e-06,8.083532e-08,9.539778e-09
85,4.4265743e-08,5.9764335e-07,6.0766743e-06,7.024099e-05,0.99965394,0.00019214516,5.4722125e-08,8.47645e-08,1.02617435e-08,1.2174699e-05,6.4697e-05
86,0.9337062,0.0001462489,0.0002178161,0.0028031413,5.5636696e-07,0.037399057,0.025433253,0.000110957764,1.1233767e-06,1.072475e-05,0.00017090877
87,5.624515e-05,0.00010693801,0.9974509,0.00016429069,2.763985e-08,5.0256496e-08,3.1293408e-07,2.2020414e-07,4.1166842e-08,1.0381594e-06,0.0022198947
88,1.570958e-08,0.9999989,1.0487695e-06,2.0860574e-08,3.0173177e-09,2.4557352e-09,9.179838e-11,1.6584284e-10,4.324508e-09,3.4524657e-08,7.797001e-10
89,1.8645383e-09,0.0005332617,0.0014323207,1.2592652e-06,0.035628997,0.9622426,8.369301e-06,3.348945e-06,0.00012124692,2.741094e-05,1.1568966e-06
90,0.00055900397,2.2653351e-08,4.827995e-07,2.4065582e-07,1.9768714e-11,2.5210846e-07,4.6506756e-08,8.517071e-09,1.8653865e-09,6.441764e-09,0.99944
91,0.0001625468,1.2551823e-05,5.7996553e-05,2.0335622e-06,8.090111e-12,1.3613113e-08,9.493778e-08,1.2160777e-08,3.3714763e-08,1.2930903e-06,0.9997634
92,9.1826496e-10,2.1657151e-07,2.2833906e-09,4.7972463e-08,5.228974e-10,1.4473697e-05,9.4479e-10,0.99998236,3.0068998e-06,1.959097e-10,4.4053983e-09
93,1.4075778e-06,8.4846585e-10,1.9921134e-05,4.5324827e-11,1.5835994e-12,6.1946404e-10,3.640246e-06,1.6945208e-08,6.083786e-07,0.99997437,5.3962486e-12
94,1.2524664e-06,0.050961908,1.0040985e-06,8.009495e-07,1.9610563e-07,4.0359228e-06,3.2226193e-08,1.6832774e-07,1.7775069e-07,5.7023367e-06,0.94902474
95,1.3517944e-05,0.00019683685,1.7612843e-05,0.9996387,3.1329135e-05,4.416951e-06,3.0139997e-09,1.2527524e-07,3.212928e-10,2.9552595e-08,9.742718e-05
96,1.7886213e-08,3.209416e-07,6.051544e-08,1.4370937e-06,5.3333177e-10,5.091809e-05,3.1169207e-09,0.999933,1.4203639e-05,7.7690093e-10,3.8542556e-08
97,3.256673e-07,9.483729e-05,0.00015209397,3.23863e-06,5.399429e-06,0.99118304,0.0008914281,0.00037834657,9.3121365e-05,3.913184e-07,0.007197835
98,0.00013646834,1.2249923e-05,8.772234e-06,0.9984962,0.00091824634,0.00021385353,1.0103378e-07,8.58209e-07,4.81842e-09,7.9226236e-05,0.00013410668
99,8.958607e-09,1.3492852e-09,3.9514713e-08,9.64664e-14,2.4584076e-14,1.4900596e-13,1.5678979e-11,2.0363692e-11,4.0502326e-09,1.0,2.642436e-14
100,0.99999917,7.605415e-09,2.5372675e-09,8.2097515e-08,1.5045441e-12,1.6744076e-07,2.0493684e-07,1.651564e-07,3.0614503e-10,1.0263453e-07,1.6776092e-07
101,0.0010501104,1.0443894e-09,6.7117253e-06,2.8221545e-09,6.4662533e-12,1.05949e-08,1.727348e-05,3.132033e-08,3.547519e-06,0.99890673,1.5585361e-05
102,5.7045978e-05,2.2850447e-06,9.152072e-07,0.99992394,6.0646157e-06,1.3063434e-06,1.7774969e-09,3.947691e-08,6.3083226e-11,5.4989334e-07,7.790754e-06
103,9.3476435e-11,7.52684e-07,5.254266e-07,6.4878075e-10,2.378575e-09,3.1191162e-06,5.72815e-09,2.9168743e-05,0.9999652,1.2575273e-06,2.9865728e-09
104,1.3586906e-08,3.5492747e-07,8.609095e-07,1.1396277e-05,0.99990773,7.163745e-05,2.7222537e-08,2.0780085e-08,1.7689182e-09,1.7024109e-06,6.2625836e-06
105,5.561633e-10,2.2645804e-06,3.1338627e-06,5.865556e-10,2.221505e-09,4.308028e-07,2.273988e-08,4.016031e-06,0.9999869,3.2502378e-06,2.1953053e-09
106,8.3066665e-10,3.4407395e-09,2.224535e-06,7.7945694e-10,4.784541e-10,1.1940856e-05,0.9999312,8.7420504e-10,2.1490209e-08,5.4563207e-05,4.0224727e-08
107,3.8035187e-12,3.4751616e-07,0.99999905,8.3484565e-12,9.478842e-12,9.704062e-10,1.2515499e-09,4.9953253e-11,4.3168856e-07,1.4196762e-07,4.089377e-08
108,7.2235473e-10,1.0215055e-11,3.9358654e-09,1.387347e-08,2.2755278e-06,0.99999714,4.6223315e-07,3.682358e-08,4.082089e-09,1.17298626e-07,9.927917e-10
109,7.324991e-07,1.560177e-09,5.336103e-07,3.0425863e-11,2.479882e-12,5.3510998e-11,1.14638805e-08,1.5087807e-10,4.6519265e-08,0.9999987,8.7898196e-11
110,1.3421914e-07,1.6352859e-08,1.3265014e-05,7.0255178e-12,4.8004443e-12,2.8788788e-10,1.3907243e-08,5.773574e-10,1.408138e-06,0.9999852,4.2270812e-11
111,0.9999633,2.6414665e-07,3.2909247e-07,1.2161793e-06,1.0042478e-09,3.5475073e-06,1.7248467e-05,1.0160164e-06,8.257587e-09,9.96488e-06,3.148302e-06
112,0.99992466,4.283857e-06,1.1749842e-06,2.315785e-05,7.58115e-10,1.7802333e-05,1.8247494e-05,6.2970603e-06,4.1575163e-08,9.045604e-08,4.3221276e-06
113,5.24304e-09,7.206287e-07,2.958217e-06,2.179165e-06,0.9999503,3.3108874e-05,4.241251e-08,7.406405e-09,1.1168278e-08,8.321636e-06,2.4212034e-06
114,0.00023365431,1.788568e-07,3.2482533e-06,0.9994392,4.917469e-06,7.214207e-05,3.017312e-07,6.263743e-07,1.3649583e-09,0.00019610419,4.970036e-05
115,8.854566e-08,1.2434568e-09,5.3719003e-07,3.5943454e-08,3.5099396e-07,0.99996233,1.5870692e-05,1.1648969e-05,6.2073523e-06,2.5634183e-06,2.5557256e-07
116,0.0003119799,3.3527405e-07,1.5691964e-07,0.99962425,3.4464114e-07,1.082009e-05,5.6994104e-10,9.851935e-08,4.35643e-11,3.246672e-07,5.166133e-05
117,1.5062353e-08,5.923453e-07,5.0080194e-05,2.7362054e-07,2.1537947e-07,6.570067e-05,5.714292e-06,0.0029127607,0.9967049,0.00025670064,3.0427461e-06
118,1.4078562e-09,1.3418993e-07,1.8702774e-05,1.50210235e-05,0.9998715,5.5909706e-05,2.7489211e-08,3.2387486e-08,5.0911844e-09,3.2874013e-05,5.8663118e-06
119,4.066855e-06,2.0709719e-07,0.00023029922,1.3156925e-06,1.2910429e-09,2.2830059e-07,3.2066648e-08,2.5849993e-09,4.958884e-08,3.3460677e-07,0.9997634
120,1.7803881e-08,2.3384919e-11,1.6458362e-08,1.3983043e-11,1.062558e-13,6.856055e-08,0.99999976,2.284248e-10,8.057533e-10,1.3320033e-07,5.134434e-10
121,6.0795036e-09,7.2826697e-07,4.559084e-06,8.873377e-06,0.99991775,5.153397e-05,5.057113e-08,2.4014378e-08,2.3073842e-08,1.5704523e-05,7.1783757e-07
122,3.2657163e-10,1.5524392e-05,2.9309313e-06,1.984165e-09,2.0371942e-08,5.0566373e-06,1.2661e-07,8.966182e-05,0.9998752,1.1472029e-05,9.235175e-08
123,2.5839567e-12,8.383968e-09,1.6914163e-08,3.891875e-11,5.898774e-11,2.2486114e-07,7.6625556e-10,1.3312758e-06,0.99999845,1.5000762e-08,6.4975963e-10
124,0.0045018536,2.8154178e-05,0.08031551,2.9884357e-06,9.635739e-09,5.1479915e-06,0.0006985315,1.0280123e-05,0.000110663284,0.91432667,2.1845719e-07
125,1.2137381e-06,9.789225e-07,0.00013523761,0.00018129595,4.0427276e-06,0.9840567,2.1581756e-05,0.00046469492,4.0215033e-05,9.370659e-06,0.0150847165
126,5.2670785e-08,2.4795252e-05,0.9999733,7.145422e-09,3.5473477e-09,7.979097e-09,3.5944518e-07,3.5344685e-09,6.774583e-07,5.3765615e-07,1.9305129e-07
127,1.7177531e-07,0.99988484,3.0627194e-07,6.8462094e-07,1.2080895e-06,4.664623e-09,3.272696e-09,3.531284e-10,1.6076964e-09,0.00011267186,6.167261e-08
128,1.4498177e-09,1.0599372e-06,3.8982153e-06,1.5594925e-07,0.99998426,8.501988e-06,5.5208066e-08,8.5079166e-10,6.133405e-09,1.94848e-06,8.4035136e-08
129,5.324426e-05,4.2959773e-08,2.5183413e-06,4.1528486e-07,1.2583723e-09,0.0019482463,0.997995,1.7912609e-07,1.0116442e-08,1.5208848e-07,9.3534716e-08
130,1.527285e-06,6.9384146e-07,1.4873056e-06,0.99997747,1.05468425e-05,1.1961304e-06,2.8207967e-09,1.5738332e-08,4.710741e-11,6.422645e-06,5.896255e-07
131,1.6032786e-07,2.3042592e-08,1.9993946e-05,5.725415e-09,3.0947696e-08,6.7323595e-06,0.038999118,3.723197e-09,1.9437877e-05,0.9609541,3.3317315e-07
132,0.99993443,4.858589e-09,2.5932e-09,3.4537462e-07,5.1811454e-12,8.42021e-07,3.669957e-07,3.663939e-05,7.6878875e-10,2.739812e-05,2.9644084e-10
133,5.9240963e-09,1.429073e-06,0.99995136,9.506781e-08,4.2315108e-08,6.596116e-08,3.165105e-06,2.4912266e-09,4.6564395e-07,4.3213466e-05,1.3275195e-07
134,0.9999937,3.6453358e-08,2.5156861e-08,1.0676336e-07,3.2113693e-12,2.5229898e-08,2.5160796e-08,6.8190507e-09,5.8533886e-11,1.3639323e-09,6.169527e-06
135,8.375304e-09,5.3869553e-07,3.5122066e-06,6.842419e-06,0.99960154,0.00038357556,1.9216245e-07,1.2817226e-08,9.292107e-09,2.9048267e-06,9.12494e-07
136,4.388108e-09,4.270478e-06,0.9999943,3.6428972e-07,1.7842308e-07,1.0988533e-07,4.5719997e-08,1.0824295e-08,9.172284e-08,6.212176e-08,7.0570115e-07
137,2.5090897e-06,8.359228e-05,0.00030878023,0.0076970016,0.08330713,0.90846455,1.5889153e-05,1.72613e-05,1.9049885e-06,1.634666e-05,8.500743e-05
138,3.2492474e-07,1.2391257e-06,0.9999707,5.5908608e-08,1.1134595e-09,7.230062e-08,6.45194e-08,4.5958277e-09,3.5664056e-07,3.5918794e-07,2.6710051e-05
139,0.0075350944,2.6448633e-06,8.828301e-06,2.373088e-05,1.8281007e-08,0.0019678113,0.9902712,1.1131951e-06,6.741572e-08,0.00018919373,2.2813013e-07
140,2.1112008e-08,2.7125952e-07,4.2794083e-05,5.1543236e-10,7.703749e-09,6.1617385e-08,1.484245e-07,7.433422e-09,6.8914323e-07,0.999956,2.385882e-09
141,9.7881375e-06,1.5546906e-05,5.9762206e-05,0.013530729,6.5972996e-09,7.985555e-06,1.8928432e-08,5.640635e-07,5.741779e-09,9.1050584e-10,0.98637563
142,1.5671967e-08,5.331841e-10,2.4591147e-06,1.8837575e-10,1.1837139e-11,2.026427e-10,5.1675567e-08,2.0911514e-10,3.3805797e-08,0.9999975,1.2740599e-10
143,2.0111699e-08,1.9408275e-11,2.0950937e-09,1.4980942e-11,4.916406e-13,3.450566e-08,0.99999976,8.4487565e-12,2.5792157e-10,1.9065187e-07,6.777582e-10
144,2.1706562e-11,8.7047006e-08,2.4043654e-06,1.213177e-07,0.0004433415,0.999553,4.9603256e-07,1.4990397e-07,2.136706e-07,1.3193418e-08,1.746675e-07
145,6.257661e-08,2.5121244e-08,6.766684e-07,2.8836482e-09,7.0694575e-11,1.5349805e-08,0.99999785,6.424487e-11,2.6708737e-09,1.2882517e-06,3.5993597e-11
146,4.7183228e-08,0.99999523,4.762427e-06,9.6652935e-09,1.0998465e-10,1.4702795e-09,4.747075e-11,2.145552e-10,7.2724755e-09,1.3970817e-08,5.2106146e-09
147,2.9343556e-09,1.1057285e-05,0.00013676842,1.0118778e-05,0.9998018,9.828575e-07,1.9249573e-07,2.880071e-09,1.12839045e-08,3.883973e-05,1.8078954e-07
148,2.4333238e-07,1.7198906e-09,3.680762e-08,3.2431072e-10,2.7010508e-12,8.1973735e-07,0.99999845,2.585892e-10,3.1584315e-09,4.3659324e-07,3.4469072e-10
149,4.118953e-09,3.8015198e-05,0.0008162104,8.24865e-09,1.6486235e-08,9.141131e-07,1.4945459e-07,1.3265388e-05,0.99785465,0.0012767361,2.0912176e-09
