68,0.07520031,0.02158536,3.74598e-05,0.00053713366,0.0017288156,0.0013366075,0.7240287,0.17554559
69,0.0114547545,0.00175429,0.096341595,0.32464805,0.02683438,0.44677308,0.05435078,0.037843034
70,0.14033844,0.8491579,1.883682e-06,0.00019198564,0.00025350397,4.5300444e-06,0.000593745,0.009457898
71,0.32396218,0.23177122,0.00015118813,0.0015345977,0.009850166,0.0005246862,0.0888608,0.3433452
72,0.0025846423,0.001236688,0.52549696,0.11807368,0.20920075,0.12922634,0.009081855,0.0050990824
73,0.00196639,0.0006618203,0.5038824,0.040810008,0.031933993,0.4190928,0.001038299,0.00061423087
74,0.11175278,0.02588265,0.0019882612,0.35058153,0.069012254,0.010756454,0.34173277,0.0882933
75,0.6300906,0.11218234,0.00051562843,0.008214455,0.016660739,0.0071822917,0.19579343,0.029360494
76,0.44427,0.10228282,0.00010289973,0.00024441737,0.001605331,0.0051833075,0.1382582,0.308053
77,0.7810746,0.022150049,0.00020145858,0.002249945,0.012262144,0.002516602,0.04975101,0.1297943
78,0.022399379,0.00329061,0.015523055,0.008494381,0.024191905,0.23532544,0.15762645,0.5331488
79,0.026371248,0.009956922,3.513412e-07,0.00012183223,0.001059237,2.1475755e-06,0.9605608,0.0019275777
80,0.7642508,0.02932579,1.2362285e-06,3.3973116e-05,0.00043562078,2.9926987e-06,0.001982064,0.20396757
81,0.03330062,0.009657079,1.4223172e-05,0.028961433,0.0092922645,6.133641e-05,0.91585207,0.0028610278
82,0.008925653,0.0011278269,7.423894e-08,3.155343e-05,0.00030234858,9.4747315e-07,0.98905164,0.000559837
83,0.002053579,0.0010451671,0.43531048,0.0076263603,0.0042174654,0.54680026,0.00045851967,0.0024880974
84,0.13278335,0.028752422,0.14699282,0.17523809,0.19870132,0.29788315,0.010528657,0.009120133
85,0.057418276,0.0099627,0.015107324,0.07830563,0.10209622,0.22552557,0.22767028,0.283914
86,0.50249124,0.052650686,0.013319392,0.2173991,0.06583717,0.04062034,0.04705281,0.060629286
87,0.47320062,0.0541368,0.00034002843,0.002754803,0.0032021771,0.0039976384,0.1162554,0.34611255
88,0.20720667,0.028742403,0.00018222685,0.0024500545,0.0005575966,0.0023400055,0.14939168,0.60912925
89,0.0027177834,0.0010982922,0.7486143,0.057322703,0.069877945,0.11241374,0.0055295774,0.002425642
90,0.039959352,0.004269916,0.020083072,0.36490223,0.033406056,0.314037,0.12399614,0.09934628
91,0.076247334,0.0044879164,0.0016188053,0.11774937,0.01283432,0.034729104,0.38703078,0.36530238
92,0.019933045,0.0014946797,1.13778476e-07,4.4473065e-05,7.966282e-05,5.1753727e-06,0.972462,0.005980815
93,0.24819125,0.016354147,0.018090695,0.5728515,0.039077766,0.02246575,0.035775706,0.047193173
94,0.06431654,0.012091836,0.36028087,0.20216759,0.060380496,0.2843917,0.0039009703,0.012470079
95,0.007009858,0.001548384,0.000431238,0.96030074,0.0031220342,0.0005977491,0.025243409,0.0017467306
96,0.016502157,0.0016215983,0.1937775,0.014752801,0.011522884,0.7459068,0.0009561648,0.014960029
97,0.76938796,0.05094883,0.0013564499,0.000901654,0.006083789,0.009345488,0.00941468,0.1525612
98,0.5460169,0.03736875,0.0013441085,0.005822899,0.006379056,0.022852551,0.2115448,0.16867095
99,0.9385393,0.055382535,1.52152e-05,0.00034780058,0.0012212467,5.650696e-05,0.0010222633,0.0034151797
100,0.06929504,0.008217363,0.020886,0.32905653,0.2660646,0.048793796,0.1533162,0.10437047
101,0.5453027,0.19178265,1.0264235e-06,0.00015184582,0.0010765885,3.5451164e-06,0.023970444,0.23771115
102,0.039229225,0.0008233403,0.0003043222,0.04211214,0.005115431,0.008538302,0.512661,0.39121622
103,0.6941117,0.013151682,0.012423843,0.11497317,0.13098118,0.016679252,0.010281239,0.007397876
104,0.07930503,0.030275809,0.0042053475,0.012321958,0.011228172,0.075334266,0.3520959,0.43523356
105,0.01832751,0.006169313,0.24459912,0.32622007,0.27065867,0.10693067,0.016358614,0.010736011
106,0.090590484,0.0048591746,0.0321004,0.1392963,0.57178134,0.029366458,0.055981692,0.07602413
107,0.53330225,0.0654327,0.00029606052,0.00088109286,0.004468631,0.005555118,0.29895622,0.09110788
108,0.19589186,0.03016455,0.00020377571,0.0011621164,0.0043923575,0.0024222631,0.5414014,0.22436176
109,0.229704,0.040550336,0.0007767173,0.0254686,0.02532211,0.0060669906,0.5864134,0.08569791
110,0.12538993,0.031376015,4.435741e-06,2.9273884e-05,0.00035387283,0.00011611728,0.81822854,0.024501879
111,0.0892577,0.05353986,0.0009215979,0.011960228,0.014087631,0.016063735,0.3439032,0.470266
112,0.9338317,0.022606803,8.775171e-07,0.00032302903,0.00042501837,3.941507e-06,0.038412135,0.004396514
113,0.013979715,0.0017299785,0.045227397,0.19540101,0.109587446,0.22257335,0.20101868,0.21048245
114,0.020840356,0.00469146,0.02866912,0.14710458,0.5653808,0.023838764,0.11054306,0.09893186
115,0.019477028,0.0026596521,0.01004097,0.7959531,0.15894176,0.0022600058,0.005543831,0.005123615
116,0.014117907,0.0015071643,0.021722123,0.87170565,0.03562598,0.034211185,0.010681694,0.010428378
117,0.032674346,0.0007367847,0.0028911077,0.88076115,0.024674881,0.015904924,0.035611082,0.006745698
118,0.33669788,0.066294976,4.1874555e-05,0.00043486457,0.0025339774,0.00040427825,0.46738598,0.12620607
119,0.08640571,0.020874517,7.5658418e-06,0.0037922151,0.005323941,6.132563e-05,0.8793677,0.004167093
120,0.4617831,0.1470744,0.00017481434,0.00072503806,0.006166166,0.0014575798,0.027278664,0.35534027
121,0.08624461,0.19329497,6.2903164e-05,0.0017331413,0.00366174,0.0003003307,0.03889988,0.67580247
122,0.50262135,0.027780412,8.610989e-06,0.00034508944,0.00082510186,0.00024791752,0.45648065,0.011690819
123,0.21330732,0.022208752,0.00052129285,0.004393506,0.007784449,0.007164607,0.4462977,0.29832238
124,0.26192206,0.034034062,0.0019802228,0.040324334,0.021800378,0.012429675,0.538589,0.088920265
125,0.9873356,0.0058446117,2.574408e-05,0.0012820676,0.0040210728,0.0001460443,0.0008936083,0.00045122436
126,0.9482476,0.0021303922,0.00062520837,0.0021109185,0.0025129067,0.0008531835,0.0010322088,0.04248758
127,0.87090415,0.0077483603,0.00019135284,0.0013430838,0.0027975817,0.0013891646,0.020308219,0.09531813
128,0.16104865,0.20143245,3.0578594e-05,0.0009569207,0.0038940848,0.00036089556,0.29507557,0.3372009
129,0.17359026,0.30991352,4.5791672e-05,0.0018228389,0.0061674467,0.0005067338,0.30814743,0.19980592
130,0.96984965,0.025322229,7.2394826e-08,8.4778745e-05,0.00012843666,1.3859798e-07,0.00072163646,0.003893091
131,0.9902658,0.0009809335,5.444051e-08,9.143716e-06,3.5048535e-05,3.5528632e-07,0.003970851,0.004737723
132,0.018546121,0.0055083977,0.0149531,0.5390642,0.27822357,0.006750987,0.08095857,0.055995
133,0.033525348,0.0059287148,5.9603964e-05,0.016148102,0.013766021,0.00023832789,0.92461467,0.005719245
134,0.20294029,0.0071317204,1.6826172e-05,0.0015656805,0.0025186578,0.00014704876,0.1886171,0.59706277
135,0.011728673,0.00075481326,0.3440104,0.0546679,0.3735968,0.20881577,0.003946062,0.0024796613
136,0.062213875,0.038494185,5.3138996e-05,0.0011970656,0.0020171981,0.00043450503,0.299897,0.595693
137,0.25843292,0.17861235,2.874138e-05,0.037478734,0.007869316,0.00010664623,0.49669564,0.020775724
138,0.74678147,0.047156252,0.0015561522,0.008450585,0.028690603,0.005583265,0.009350013,0.15243174
139,0.010283339,0.00045784147,0.0061670737,0.5099862,0.01414321,0.20021054,0.16864167,0.090110146
140,0.16087167,0.13489382,7.4548175e-06,0.00021846246,0.0012312945,5.3959946e-05,0.2659389,0.43678436
141,0.18580224,0.03566958,0.0017524909,0.0060438714,0.012541992,0.027879328,0.1270134,0.603297
142,0.10781843,0.009348892,0.0012901839,0.0022483876,0.004735418,0.049958773,0.43186313,0.39273676
143,0.15875179,0.6919703,6.858837e-05,0.0015976959,0.038396575,0.00011345794,0.0078055374,0.10129608
144,0.00068139913,0.0001287324,0.22532515,0.016285237,0.009138469,0.74441403,0.0018222026,0.0022047583
145,0.0016876976,0.0035919005,0.40314716,0.014496706,0.0065876073,0.56967485,0.0005744942,0.00023957058
146,0.036422312,0.0069227964,9.879629e-05,0.0010637725,0.0024682672,0.0014479217,0.3898064,0.5617697
147,0.33180508,0.035334844,1.7070672e-05,0.00020458264,0.0009284192,0.0006094426,0.5856849,0.04541573
148,0.4071945,0.42835733,3.4193658e-07,3.212497e-05,0.000323642,6.7740586e-07,0.0047006966,0.15939066
149,0.44823223,0.043038763,3.2636406e-05,0.0048549743,0.018051485,0.00016721674,0.12779284,0.35782987
150,0.1898996,0.046328127,0.00063821394,0.017186742,0.07816961,0.007505522,0.41970152,0.24057071
151,0.8878133,0.10725737,1.5222917e-05,0.00015438574,0.00030141548,0.00011862977,0.002435777,0.0019037777
152,0.37296817,0.07240162,0.00024624314,0.004722229,0.00730804,0.0037014333,0.52146286,0.017189413
153,0.8898507,0.09205799,6.0806735e-07,5.8074315e-06,0.0001227811,7.882883e-06,0.008257139,0.009697167
154,0.8264773,0.016592236,0.00013907257,0.0009376004,0.0037272272,0.0009628027,0.034539357,0.11662443
155,0.60599655,0.01246545,1.9097753e-05,0.359372,0.005979662,0.000106843254,0.013771805,0.002288638
156,0.7236355,0.07596724,4.053745e-05,0.0022646997,0.010494665,0.00011074711,0.028125478,0.15936118
157,0.041625362,0.006080512,0.026161205,0.07942539,0.07629178,0.19415967,0.21171278,0.3645433
158,0.21784352,0.04839862,3.2113815e-07,3.6513342e-05,0.0002141247,1.8061293e-06,0.022531593,0.7109735
159,0.1913174,0.020459196,0.0021102203,0.0057800296,0.028160322,0.0015265545,0.0052514584,0.74539477
160,0.51749533,0.17447464,0.00020964618,0.009529704,0.01570017,0.004137908,0.24836236,0.03009023
161,0.06601635,0.0070195394,0.062032536,0.221269,0.049226988,0.4161336,0.061291464,0.11701052
162,0.91253823,0.040579073,2.3976393e-06,0.00013026406,0.0011477951,8.821049e-06,0.01393988,0.031653587
163,0.9888341,0.004355576,1.1788479e-07,5.8166042e-05,0.00026397992,3.3503875e-07,0.004523384,0.001964458
164,0.99281037,0.0021893575,1.3947992e-07,8.337127e-06,6.364519e-05,5.6192397e-07,0.0006312835,0.004296346
165,0.0075145047,0.0027672367,0.3603368,0.045562334,0.18994084,0.37436554,0.0069999043,0.012512877
166,0.69573885,0.021421129,4.3608486e-07,9.65607e-05,0.00078858103,2.4993967e-06,0.27083156,0.011120462
167,0.37186733,0.1727883,3.3057862e-05,0.00016995151,0.0007250279,0.00028562619,0.08020634,0.3739244
168,0.15217574,0.008326518,2.562187e-05,0.00040784705,0.00088780915,0.00094837556,0.64060456,0.19662344
169,0.017163008,0.0025794439,0.035277795,0.14987497,0.6777006,0.01377701,0.06031111,0.04331614
170,0.006302158,0.0046156803,0.38944584,0.07847009,0.0043093874,0.51479167,0.0009887345,0.0010764517
171,0.52677834,0.09036866,7.464045e-05,0.0005367807,0.003522463,0.00126443,0.24550243,0.13195227
172,0.29016465,0.0729907,6.4665874e-05,0.00025910864,0.0034259355,0.00049550436,0.02125435,0.6113451
173,0.043410707,0.018747479,9.597206e-05,0.0006567375,0.0012607675,0.00024988494,0.0105568515,0.9250216
174,0.5658247,0.016873252,0.00020993904,0.0017656139,0.0036403567,0.004273819,0.35160285,0.055809487
175,0.99888223,0.00057265104,1.3751155e-08,9.679129e-06,7.4686075e-05,6.888399e-09,8.466223e-06,0.00045227518
176,0.42733055,0.01901613,0.013398627,0.027812902,0.06537425,0.089312434,0.13269068,0.22506437
177,0.8980252,0.08841174,6.0574046e-05,0.0058400985,0.0029687884,0.00056617026,0.0033765875,0.00075087254
178,0.20779885,0.117260486,3.6366473e-06,8.483539e-05,0.0003735253,2.3104709e-05,0.026168779,0.64828676
179,0.9481247,0.026699807,0.00027555882,0.017409708,0.0024459194,0.0022028491,0.0022879795,0.0005536069
180,0.95126915,0.019708686,7.237359e-06,0.00012817165,0.00020231014,0.00010344083,0.013781375,0.014799576
181,0.94834936,0.04301614,2.29982e-06,6.9486014e-05,0.0009675856,1.24521675e-05,0.0012881623,0.0062944586
182,0.07815182,0.006880972,4.289343e-05,0.0006346785,0.0007433725,0.001150211,0.83798224,0.074413784
183,0.071711354,0.020976445,0.009175032,0.33239856,0.29295912,0.012593517,0.14184721,0.11833874
184,0.4312829,0.022516616,1.139734e-05,0.00080088235,0.002550665,0.00023386773,0.40550205,0.13710165
185,0.3920474,0.0157939,2.5994776e-05,0.0005066955,0.00064840965,0.0004634983,0.334593,0.2559211
186,0.02102307,0.011903097,0.00037974096,0.0005998684,0.001355249,0.007698655,0.14876097,0.80827934
187,0.17760381,0.028232083,6.276107e-05,0.0008816858,0.0012376651,0.00022795534,0.122436374,0.66931766
188,0.9871918,0.0024622597,1.3211437e-05,0.00020592428,0.0012031216,7.0280235e-05,0.00709197,0.0017614706
189,0.08885032,0.0059668636,0.00014992096,0.08590498,0.05403429,0.0004222199,0.48272356,0.28194788
190,0.80585086,0.12780541,0.00059839163,0.023513164,0.009939065,0.002770765,0.018061632,0.011460651
191,0.11036084,0.0035052495,3.8387996e-05,2.1587875e-05,4.634055e-05,0.0001363264,0.0012195348,0.8846717
192,0.18505102,0.120012,0.0007405017,0.004345289,0.028263206,0.005630993,0.5357556,0.120201364
193,0.18949397,0.025819838,3.6163554e-05,0.00036769235,0.0010825656,0.00014173612,0.039757885,0.7433001
194,0.10300826,0.06955344,0.029413387,0.57871795,0.051244188,0.049535055,0.084226824,0.034300968
195,0.48208052,0.012455598,5.3791864e-05,0.00048763843,0.0011190182,0.001063024,0.27836516,0.22437522
196,0.6295284,0.01373278,0.021769762,0.055524193,0.0023755468,0.27140638,0.0030841553,0.0025788133
197,0.9233266,0.002987662,0.0003524261,0.006366768,0.035935424,0.000793247,0.012205359,0.018032439
198,0.07024666,0.032217517,0.002775146,0.013414166,0.0058094044,0.10894622,0.56511754,0.20147336
199,0.0761146,0.010573798,0.07863773,0.03993856,0.033685584,0.66494447,0.027213598,0.06889168
200,0.9489181,0.020158835,1.0616816e-05,0.00030955128,0.0018136777,6.4842665e-05,0.0078079063,0.020916464
201,0.62342906,0.006802746,3.1332496e-05,0.0005979935,0.0011363517,0.0011169949,0.27479666,0.09208883
202,0.019087788,0.012024094,0.00019377406,0.0015026162,0.0034303279,0.0037858572,0.13484544,0.82513016
203,0.06957604,0.0066366415,0.14151964,0.089077406,0.040023573,0.527394,0.023587992,0.10218468
204,0.08336724,0.0038556268,6.573457e-05,0.0063517187,0.002069035,0.00090877234,0.4320952,0.47128668
205,0.065462,0.039136507,0.0003028766,0.007335346,0.03407744,0.0012396105,0.8188611,0.033585094
206,0.111969024,0.019138398,0.042730503,0.46210802,0.039451007,0.20488015,0.08864834,0.031074595
207,0.7981751,0.015651783,0.0023004876,0.011852397,0.05966055,0.0062428443,0.049847875,0.05626906
208,0.018059473,0.00088414445,0.0022708906,0.9290057,0.008774724,0.013829713,0.01724829,0.009927166
209,0.116406076,0.022819212,0.08051947,0.10044738,0.11839072,0.42811882,0.05614892,0.07714948
210,0.06744994,0.81987464,2.7094397e-06,8.960648e-05,0.0012127394,3.352913e-05,0.059181944,0.052154932
211,0.7816326,0.048671305,0.0033683805,0.014482127,0.038065087,0.01680876,0.03936014,0.05761161
212,0.56430274,0.09026201,9.636704e-06,0.0008339463,0.0024952625,0.0002816516,0.30970147,0.03211326
213,0.12337909,0.024371495,0.0001866279,0.0014196949,0.0065480364,0.000690576,0.022858096,0.82054645
214,0.32405913,0.036923952,2.4023684e-05,0.00029094302,0.0016841597,0.00071967754,0.56737447,0.0689237
215,0.17901906,0.022159303,1.4605573e-06,0.00021937506,0.0017724453,2.240805e-05,0.79344565,0.0033603907
216,0.027463913,0.0028803393,5.945154e-07,3.9378687e-05,0.0001311797,2.9173032e-05,0.9678058,0.0016496021
217,0.087431744,0.0067273746,4.112538e-07,2.4113573e-05,0.00013061396,1.179205e-05,0.89838094,0.007292975
218,0.78634965,0.09307854,5.0406985e-08,7.890193e-05,0.00029685494,1.2272008e-07,0.016902337,0.103293516
219,0.91700363,0.0063077463,3.302387e-05,0.0028881833,0.017830469,7.610641e-05,0.04099043,0.014870531
220,0.47148457,0.04090374,0.0016532576,0.41684866,0.016275965,0.012287977,0.030670913,0.009874925
221,0.17478247,0.016086739,0.17302676,0.22173123,0.13846958,0.25181174,0.0073359725,0.01675547
222,0.01405885,0.0011101167,7.1185745e-08,1.0844504e-05,9.302609e-05,1.5564619e-06,0.98405737,0.00066811603
223,0.66188097,0.33112693,3.7517868e-05,0.00058365904,0.0021915035,0.00017033698,0.0009879209,0.0030211832
224,0.006059739,0.0037045586,0.70792174,0.04235671,0.0097255595,0.22890125,0.00048886065,0.00084153493
225,0.19822687,0.2974884,1.2363433e-05,0.00045770057,0.0024499542,9.299354e-05,0.029871533,0.47140008
226,0.25525182,0.1735625,9.103064e-06,0.0010764439,0.0015038218,0.00011188918,0.22317311,0.3453113
227,0.43174618,0.09299536,3.3069373e-06,0.00018822103,0.0009623793,1.472026e-05,0.025415411,0.44867447
228,0.712576,0.0017678766,5.0736006e-05,0.0009839522,0.0026836009,9.140141e-05,0.048622847,0.23322362
229,0.09755431,0.0047089243,0.037575863,0.33445358,0.1625266,0.2144744,0.107057795,0.041648474
230,0.05306952,0.004445209,0.18053125,0.23066986,0.26560676,0.25199807,0.005218565,0.008460787
231,0.0638003,0.01639105,0.00017776797,0.84646153,0.014679635,0.00036382268,0.056262013,0.0018639234
232,0.8501008,0.09949551,2.4223154e-05,0.0021122717,0.009967013,0.00010960217,0.012690919,0.025499662
233,0.80418485,0.015135161,4.2784022e-06,0.001588151,0.0011596213,8.944683e-05,0.161276,0.016562523
234,0.61795807,0.11181424,0.007840248,0.01015521,0.02433423,0.08048143,0.056928996,0.090487584
235,0.98850816,0.003718161,3.1791387e-08,2.0545816e-05,6.83836e-05,1.6135209e-07,0.0063290345,0.0013556103
236,0.3947064,0.012793421,2.6230246e-05,0.002922924,0.0022892233,0.00020579211,0.22178416,0.36527184
237,0.048890445,0.013234675,0.16012885,0.04927599,0.08803986,0.4963207,0.09336885,0.050740562
238,0.029714676,0.012258777,0.025436599,0.12890169,0.6920307,0.048422,0.038708102,0.024527445
239,0.7542042,0.031831346,1.809541e-05,8.6403415e-05,0.0005999524,0.00027970565,0.087253086,0.12572719
240,0.27534813,0.049659774,0.010247031,0.3325223,0.029935058,0.041392047,0.1447167,0.116178915
241,0.00092121813,0.0007732646,0.72523856,0.027432453,0.06943637,0.17127681,0.003484594,0.0014368332
242,0.27053225,0.017464558,0.00046663178,0.008694925,0.00637561,0.008954725,0.62612754,0.06138373
243,0.030311273,0.011509803,0.37939608,0.094684176,0.29744202,0.17630398,0.0046920385,0.00566064
244,0.04320553,0.006381312,0.03101581,0.26118726,0.5962662,0.011724806,0.02877634,0.021442704
245,0.0031285137,0.001236881,0.24007988,0.01611177,0.12797053,0.59998995,0.0054426477,0.0060398104
246,0.05632778,0.0073582265,0.09812404,0.10098708,0.6346216,0.06295673,0.016063664,0.02356088
247,0.17832467,0.042429432,0.07173331,0.32373425,0.24012452,0.0984362,0.022805637,0.022411946
248,0.120860524,0.043576393,3.172516e-05,0.0014205026,0.0018562003,0.00027225167,0.087300315,0.7446821
249,0.8858602,0.03443419,0.00068659295,0.0047360137,0.005124741,0.0048374855,0.018591592,0.045729246
250,0.41908586,0.048992682,1.6587908e-05,0.0015031932,0.007716056,4.840738e-05,0.085655585,0.4369816
251,0.5510068,0.034893114,0.00030984334,0.0020020993,0.004766525,0.0033647788,0.15303504,0.25062177
252,0.2513877,0.016487008,0.00030158134,0.0024214992,0.004009553,0.014006885,0.56337875,0.14800711
253,0.65467197,0.13086797,2.4929197e-05,0.00051134004,0.0012644784,0.00036143782,0.081255704,0.13104214
254,0.3227045,0.40493518,0.00031839864,0.0006320541,0.0057667834,0.0022317688,0.01639624,0.24701512
255,0.05891198,0.005554704,0.4188974,0.19536385,0.05246787,0.21253319,0.005630841,0.050640166
256,0.09020178,0.011944676,0.0004407448,0.0035113816,0.0029567822,0.0101550985,0.76231813,0.11847141
257,0.0017373095,0.0005920229,0.5247777,0.012936927,0.011696973,0.44579566,0.001177459,0.001285915
258,0.6503766,0.06616789,1.2713192e-05,0.000109354594,0.0015417486,0.00015821258,0.24950029,0.03213319
