34,1.0083609e-05,3.3375961e-06,3.9512634e-07,8.068329e-07,0.9998153,3.4512144e-07,1.5186568e-05,9.432172e-06,0.00014513136
35,2.1600596e-05,0.99993384,2.5204765e-05,3.2520775e-06,4.146812e-06,4.039317e-06,1.7961562e-06,4.344877e-06,1.6781404e-06
36,1.8665554e-06,4.945825e-06,4.4569857e-05,0.99989307,3.971127e-06,7.128684e-07,1.2809399e-05,6.03379e-06,3.2062842e-05
37,8.092699e-07,3.676169e-07,3.2082543e-08,1.17366056e-07,0.9999348,3.4276708e-09,5.9531485e-05,2.1809688e-08,4.321347e-06
38,3.1722564e-08,1.061884e-06,0.99707425,1.0204294e-07,4.6653263e-06,7.1589653e-07,1.12502665e-08,0.0029188758,3.5094914e-07
39,4.5169072e-05,0.9998392,6.8009125e-05,8.807202e-06,9.624326e-06,9.1296215e-06,5.1118113e-06,1.04803175e-05,4.405737e-06
40,6.4663785e-05,0.9997737,9.6428914e-05,1.0891252e-05,1.4512442e-05,1.2395004e-05,7.379144e-06,1.4457696e-05,5.610781e-06
41,9.212243e-06,3.6127945e-05,0.00045165836,9.890352e-05,0.00010120667,7.5906486e-05,0.007380972,0.8321923,0.15965377
42,0.0004161208,0.00033481477,0.0007541441,0.0010494406,0.93458587,3.969834e-05,0.013629049,0.0016913763,0.047499508
43,3.071e-07,1.3797554e-06,1.0841403e-05,0.00037377505,1.948608e-06,4.252662e-06,8.502834e-07,0.99959415,1.24560975e-05
44,1.8426641e-06,2.7902265e-06,6.246894e-06,4.910801e-06,4.1395055e-05,0.00086315855,1.3062958e-06,0.9988619,0.00021651619
45,3.0353356e-06,2.7307577e-05,0.9969854,0.0009967285,3.6112513e-05,7.838598e-06,7.038587e-06,0.0018909083,4.5652887e-05
46,2.0647404e-07,2.5177624e-07,8.309417e-06,7.807617e-07,6.301536e-08,2.9419276e-08,0.99979407,4.6610745e-05,0.0001496866
47,0.99999666,1.293653e-07,2.5821045e-08,1.2555626e-07,1.68853e-06,7.501616e-07,5.768679e-07,5.2045962e-08,2.0487427e-08
48,2.7574986e-06,2.1483464e-05,0.9757987,1.3727607e-06,0.016034927,6.511984e-07,2.3150936e-07,0.00813451,5.2769283e-06
49,0.9999752,4.9885466e-07,3.7964978e-07,1.700324e-06,3.9115002e-06,1.053333e-05,5.6208623e-06,3.9275787e-07,1.7891731e-06
50,1.782184e-07,4.7505242e-07,1.1326788e-06,0.9999957,2.4441897e-07,4.0039478e-08,7.822609e-07,4.0392315e-08,1.4543842e-06
51,0.0033549874,0.0010142741,0.0010361008,0.0021769984,0.20161836,0.00018953717,0.775875,0.0017676302,0.012967105
52,6.8732e-06,2.2084749e-05,0.0006291554,0.000120367746,0.00048720822,0.0002895386,2.5996853e-06,0.9939469,0.0044952347
53,6.7186164e-08,1.5970262e-08,7.4147993e-10,3.4573444e-09,0.9999925,2.1536437e-10,7.436292e-06,8.167643e-10,4.3861366e-08
54,5.1528543e-12,6.836459e-11,4.1624375e-09,7.695948e-10,7.540893e-10,5.1002313e-11,2.388201e-08,2.0044695e-11,1.0
55,2.1556727e-07,1.6582941e-06,5.759858e-05,4.0162387e-05,1.950953e-05,2.449476e-07,3.9031624e-05,1.8364714e-06,0.99983966
56,1.596355e-07,4.4944763e-06,0.99989676,6.492994e-07,1.5219334e-06,5.0998783e-06,1.237856e-07,8.976043e-05,1.3949541e-06
57,4.7451537e-10,4.0552475e-10,9.002212e-10,5.117755e-10,9.934164e-09,0.9999962,8.044723e-11,3.85941e-06,1.1551884e-09
58,8.681809e-08,2.2592226e-07,7.3570925e-07,0.9999981,1.0950976e-07,1.8649096e-08,3.8340727e-07,2.2761485e-08,4.0941205e-07
59,8.3075696e-07,3.9317248e-07,1.4500426e-07,1.4392086e-07,0.99996877,1.1728517e-08,2.4790126e-05,1.4483436e-06,3.4509167e-06
60,6.086909e-05,0.99977034,9.565218e-05,9.944711e-06,1.1553352e-05,9.567376e-06,1.6089343e-05,2.0019294e-05,6.104398e-06
61,1.3574011e-06,3.4699228e-06,3.4241584e-05,1.035973e-05,1.480076e-05,5.1651947e-05,2.6638625e-07,0.9998517,3.217767e-05
62,1.4812147e-07,3.299367e-07,1.2849954e-06,0.9999943,1.3656292e-07,2.9589058e-08,3.2110781e-06,6.5926386e-08,4.5383865e-07
63,5.3614664e-09,6.952962e-08,1.6569277e-07,8.7634584e-07,1.5777475e-06,4.5801882e-09,1.3690156e-07,3.9194905e-08,0.99999714
64,1.1569376e-06,2.1730743e-06,3.0144423e-05,0.06783337,2.8235655e-07,1.4769182e-07,0.93210787,2.9765326e-06,2.187992e-05
65,2.519928e-10,1.9248956e-08,0.9999914,1.2615679e-09,2.8321693e-08,6.972839e-09,9.5015995e-11,8.531077e-06,3.3621603e-09
66,5.1655427e-09,3.498264e-08,5.4640264e-08,4.158678e-07,1.8836156e-06,5.3174523e-09,2.3924977e-07,5.7641213e-08,0.9999974
67,8.00221e-11,7.768685e-10,1.7366787e-09,1.6402396e-08,1.4092281e-08,1.8785988e-10,1.7933463e-08,1.7337992e-09,1.0
68,1.1675248e-08,4.2875886e-08,4.8157466e-07,2.4204425e-07,7.736498e-09,1.0493589e-08,0.9987972,1.8967987e-05,0.0011830275
69,1.2563823e-08,1.2122555e-07,1.2880389e-06,1.6096546e-05,1.4547962e-06,1.206349e-08,4.9614056e-07,4.9324505e-08,0.99998045
70,5.6999823e-09,5.7286798e-09,3.132145e-08,5.2208e-09,5.6471845e-07,0.9999871,1.3528033e-09,1.2265347e-05,1.256616e-08
71,0.016858147,0.0007238536,0.00012809399,0.00024788536,0.9711294,0.0001894481,0.00846129,0.00045646215,0.0018054693
72,8.819308e-11,1.0734382e-10,2.7071776e-09,1.2317337e-10,2.4716782e-09,0.99999857,1.730346e-11,1.4858414e-06,4.0859172e-10
73,0.00015625141,0.999419,0.00023222606,3.9717528e-05,4.8450383e-05,3.1597487e-05,1.6283431e-05,3.244465e-05,2.4029485e-05
74,1.8493898e-09,1.5629577e-09,1.3599097e-08,6.4883823e-09,1.3423901e-09,7.626779e-11,0.99999976,4.8537586e-08,2.3654236e-07
75,1.0735327e-08,1.4894756e-07,1.0124567e-05,1.6227277e-06,1.0260567e-06,1.9703906e-08,5.3075673e-06,3.023057e-06,0.9999788
76,7.6563134e-10,5.930692e-09,3.5875562e-08,1.7711418e-08,1.9017622e-06,2.9008973e-10,8.165438e-08,5.2050764e-09,0.999998
77,5.296883e-10,4.4202614e-10,4.1456083e-09,3.2036733e-09,6.324873e-11,2.3806337e-11,0.99999976,1.16245165e-08,1.9691686e-07
78,8.310031e-07,1.9206835e-08,2.102135e-09,5.4287494e-09,0.9999962,6.855501e-10,2.9494174e-06,2.7151137e-09,1.5606588e-08
79,2.6164346e-07,2.183241e-06,0.0007509603,2.123837e-06,0.00017092713,9.408697e-06,3.1435848e-06,4.0670053e-05,0.99902034
80,5.4213888e-05,0.99977416,0.00011005604,1.046629e-05,1.0098756e-05,1.0751443e-05,1.05563095e-05,1.466394e-05,5.058726e-06
81,2.0364627e-05,7.127618e-05,0.000167395,0.9973247,0.0001485335,7.4127697e-06,6.941173e-05,1.155691e-05,0.0021793537
82,9.886459e-08,1.5196395e-06,0.9999752,5.1789436e-07,1.9457366e-06,1.8313462e-05,1.8887334e-07,1.0055293e-06,1.1668227e-06
83,1.1560153e-05,2.9336426e-05,0.00089775794,0.9987412,1.6522496e-05,4.89043e-06,0.00020828875,2.0302929e-05,7.014334e-05
84,0.0008202063,0.00021579891,0.00010114957,0.00011606227,0.75282633,6.0822633e-05,0.2452877,0.00035275088,0.0002192397
85,3.2288076e-06,6.806092e-05,0.12652488,2.5497227e-05,0.00028919723,6.6777284e-05,1.0812232e-06,0.87263453,0.00038674925
86,8.153543e-09,2.253671e-08,8.405712e-08,0.99999976,7.1788753e-09,1.2621103e-09,7.955378e-08,1.7531124e-09,7.083627e-08
87,9.929472e-08,1.011282e-06,2.6587436e-06,1.1556012e-06,5.0514784e-05,2.447562e-07,5.436713e-07,6.4793417e-06,0.9999372
88,8.6359785e-07,2.5943345e-05,0.99954385,3.1949332e-06,6.9410216e-06,1.5128202e-05,6.148263e-07,0.00039892606,4.5783204e-06
89,1.5364581e-07,3.3830187e-07,1.2353897e-06,0.99999714,1.667248e-07,3.6159527e-08,7.0874097e-07,4.2771134e-08,2.70498e-07
90,0.99930406,2.754634e-06,2.9580794e-06,5.8924725e-06,3.4457362e-06,3.098325e-05,0.0006352529,3.7826835e-06,1.0952231e-05
91,0.0002197463,0.00016571146,0.0007258375,0.0002670893,0.029225975,9.9436125e-05,0.0011839155,0.00036537988,0.96774685
92,5.0136926e-12,6.1021285e-11,1.017892e-09,2.2459197e-10,9.452825e-10,2.4303816e-11,6.73836e-10,8.58579e-11,1.0
93,5.1983445e-11,3.4269754e-11,1.094818e-10,4.143644e-11,9.006058e-10,0.9999999,9.007234e-12,7.954788e-08,1.4660487e-10
94,4.1003238e-07,3.386202e-06,7.6114564e-05,2.5082452e-05,9.354875e-06,7.4950563e-06,1.9412971e-06,0.98614997,0.013726197
95,6.2968655e-05,0.9997626,0.00010268843,1.4099858e-05,1.4080804e-05,1.3053875e-05,8.32672e-06,1.5299955e-05,6.8435415e-06
96,4.5973683e-10,2.9711984e-08,0.9999993,2.1962538e-09,2.181043e-08,7.942544e-09,3.2551634e-10,6.522919e-07,6.947379e-09
97,0.00011052075,0.99957615,0.00016799722,3.2365777e-05,3.4172164e-05,2.5406152e-05,1.3214256e-05,2.5285319e-05,1.4900736e-05
98,4.5337678e-10,8.336489e-10,5.3745666e-09,3.0240443e-09,1.9022574e-08,3.8234846e-10,8.766689e-08,2.2704354e-10,0.9999999
99,0.0011465906,0.00053386256,0.0029069486,0.000388362,0.45700476,0.00010412428,0.0043195803,5.9917693e-05,0.5335359
100,1.2834381e-06,3.083595e-06,1.8011744e-05,6.2224067e-06,0.00020677259,3.951187e-06,1.18972375e-05,2.0990494e-05,0.9997278
101,6.1891936e-09,2.7839858e-08,2.8363124e-07,2.8640054e-08,2.2538323e-07,8.7518965e-06,4.2429868e-10,0.9999906,1.217471e-07
102,5.514293e-07,1.6141952e-07,8.921205e-09,8.92739e-08,0.99997056,4.97559e-09,2.8377925e-05,8.901014e-09,3.3306844e-07
103,6.9184765e-08,9.0105345e-07,0.0003867351,9.393482e-06,2.5560555e-06,4.6619152e-07,1.5187844e-05,2.008259e-05,0.9995646
104,0.9999968,5.5255533e-08,3.114114e-08,1.08581375e-07,9.933834e-08,1.4546923e-06,1.3806759e-06,7.0940715e-08,1.767451e-08
105,4.759081e-10,7.115275e-10,1.3939936e-09,9.854361e-10,1.9807931e-08,0.9996884,6.7827736e-11,0.00031169326,2.2198803e-09
106,1.6824245e-07,1.5581958e-06,0.00017025722,5.940997e-06,9.753978e-06,7.715423e-07,8.646292e-06,1.2076714e-05,0.99979085
107,0.00013613801,0.99956113,0.00015991686,3.0820946e-05,3.398637e-05,2.5826239e-05,1.3091545e-05,2.5409017e-05,1.3627537e-05
108,0.0017873081,0.08244771,0.892873,0.002735827,0.0022678575,0.007778917,0.0014737567,0.0077052424,0.0009303918
109,9.320609e-05,0.99966085,0.00013932824,2.0685586e-05,2.2787784e-05,2.0350559e-05,1.1086429e-05,2.2063627e-05,9.597241e-06
110,1.0907399e-08,2.8143582e-08,8.8058854e-08,0.99999976,1.0715443e-08,1.9495634e-09,4.8284495e-08,2.2996631e-09,2.3284013e-08
111,7.908446e-09,2.122e-08,6.568088e-08,0.9999999,9.868404e-09,1.354411e-09,3.7326174e-08,1.3224938e-09,3.7371695e-08
112,1.0543005e-06,4.1295016e-06,0.0006579759,0.0001421634,2.689496e-05,5.323341e-06,5.9107693e-05,4.097333e-05,0.99906236
113,4.055755e-08,7.36713e-08,4.9876763e-07,3.3850134e-05,3.5152965e-08,4.636084e-09,0.999962,4.3703676e-07,3.1622874e-06
114,1.403016e-08,8.384234e-09,2.3439878e-08,1.4402744e-07,2.9966795e-08,3.730648e-10,0.9999995,1.0853964e-07,1.6450551e-07
115,4.1363435e-07,9.398589e-07,2.6426806e-06,0.99999213,5.2908325e-07,9.407256e-08,2.1834041e-06,1.5320097e-07,8.6720877e-07
116,0.9999323,1.1529064e-06,5.92734e-07,1.0791478e-06,4.5878023e-06,5.4077864e-05,3.9457927e-06,1.7450838e-06,5.414231e-07
117,1.2742013e-06,2.6472093e-05,0.9991341,2.293313e-06,3.7462953e-05,3.1799245e-05,4.779303e-07,0.0007564557,9.563239e-06
118,0.007378652,0.011875918,0.00053761806,0.17298673,0.790517,0.00026214134,0.01545064,0.00013322003,0.00085810415
119,3.3492927e-06,2.8690274e-05,0.119448185,2.1323507e-05,0.00011476185,0.00039125883,4.1706357e-06,0.8799535,3.4874447e-05
120,3.372595e-05,0.00011191601,0.0041181464,4.5746376e-05,0.0034270068,0.00017087496,5.453287e-06,0.99057966,0.0015074761
121,6.090471e-10,3.859817e-09,3.1427724e-08,2.504207e-09,7.239618e-08,0.00016368258,2.833703e-11,0.9998362,3.5541619e-09
122,1.2906681e-10,1.6216642e-09,2.0663338e-09,4.730582e-08,2.1001284e-08,2.233548e-10,1.2108287e-08,1.9682826e-09,1.0
123,2.1717828e-08,1.8216006e-08,6.243976e-07,2.2764818e-08,1.9944733e-07,0.99995196,4.7972626e-09,4.7109632e-05,8.228019e-08
124,0.9999987,1.0238826e-08,9.358027e-09,2.6734714e-08,2.684145e-08,1.1455629e-06,1.2805218e-07,2.0092891e-08,6.2060415e-09
125,1.905323e-11,2.0010477e-10,1.2755396e-09,8.3406737e-10,6.7261907e-09,2.1414648e-11,2.8082714e-09,9.341018e-11,1.0
126,3.7494473e-07,1.6298557e-06,4.548713e-06,3.2763933e-06,0.00010377338,3.7349471e-07,6.497429e-05,1.7855868e-05,0.99980325
127,3.15229e-12,3.955125e-12,5.9744583e-12,5.753389e-12,1.6253625e-10,0.99999726,3.601352e-13,2.770077e-06,1.7645961e-11
128,2.8814352e-06,6.762303e-08,5.985103e-09,9.4106465e-09,0.9999963,1.0695206e-09,6.1203315e-07,1.2138393e-08,9.544928e-08
129,2.0188168e-07,4.533578e-07,1.8814596e-06,0.99999475,2.2072194e-07,4.5160135e-08,1.722405e-06,7.6434276e-08,6.5808103e-07
130,1.0814568e-07,2.0969317e-06,0.99993956,4.283498e-07,1.2479912e-06,4.1711515e-05,1.0179713e-07,1.2748862e-05,2.0325342e-06
131,1.7043734e-06,2.7382475e-05,0.9988727,9.3139264e-05,4.068406e-05,8.11989e-06,1.8468678e-06,0.0008797912,7.448626e-05
132,6.807813e-05,0.0001689705,0.0009496192,0.00013155094,9.079911e-05,0.00054629514,3.8495265e-05,0.99795246,5.376474e-05
133,0.00014222504,0.99943644,0.00022506542,4.452525e-05,4.4823828e-05,3.295634e-05,1.887696e-05,3.3611697e-05,2.1415037e-05
134,6.1105526e-10,1.7099815e-10,3.1730607e-09,7.633145e-10,4.1315857e-11,7.205836e-12,1.0,5.312215e-09,2.1271385e-08
135,9.0069116e-05,1.2458416e-05,7.55862e-07,7.131841e-06,0.999806,1.3678882e-06,6.572971e-05,2.2175843e-06,1.4339331e-05
136,1.0676606e-07,2.3540123e-07,2.247891e-06,0.99999607,7.939311e-08,2.2727514e-08,1.0883628e-06,4.5585544e-08,1.5505566e-07
137,2.2964963e-07,4.5187343e-07,2.8702168e-06,0.9999939,4.0549156e-07,4.8033538e-08,1.463142e-06,6.2099815e-08,5.431653e-07
138,4.3129882e-07,0.9999989,4.7441287e-07,4.8578297e-08,6.142981e-08,4.1751733e-08,1.6880781e-08,3.4842387e-08,1.3769942e-08
139,4.928923e-06,2.1442123e-05,0.0007621717,1.9987303e-05,0.00029241698,0.13455006,9.973257e-07,0.8638457,0.0005022724
140,4.5681323e-10,3.815369e-10,4.443425e-09,5.064492e-10,7.072148e-09,0.99999976,1.4382028e-10,2.032448e-07,1.3081062e-09
141,2.744534e-07,1.1318711e-05,0.9722197,5.81203e-07,2.9289036e-05,6.3205184e-06,2.5379293e-08,0.027731046,1.48457e-06
142,8.694737e-08,1.9708358e-07,5.5019865e-07,0.99999833,1.4229188e-07,1.6111647e-08,4.773284e-07,1.5668363e-08,1.7826936e-07
143,2.2814886e-09,1.2900563e-08,2.3537964e-07,3.1733745e-09,6.5394084e-07,1.2140196e-06,2.4163756e-11,0.99999785,4.849777e-09
144,0.00037407162,8.149779e-05,0.00011511141,0.0001414124,0.99692196,2.4786066e-05,0.0013257572,0.00034371755,0.0006717236
145,0.99979156,4.975929e-05,2.0309642e-06,4.4293834e-06,2.3099087e-06,7.903048e-06,0.0001389844,2.426968e-06,7.0024305e-07
146,8.817652e-10,1.0238572e-09,1.7644498e-09,1.3379211e-09,2.19584e-08,0.99996483,1.4454953e-10,3.517079e-05,2.1009707e-09
147,3.0443192e-09,4.991788e-08,3.609445e-07,1.1612986e-07,5.857506e-07,2.6047044e-07,1.4031141e-08,0.00075110706,0.99924755
148,8.5509175e-14,7.3114247e-13,1.1642913e-12,1.090684e-12,1.204265e-11,3.1011492e-08,1.936387e-15,1.0,2.1359037e-12
149,1.1458175e-07,1.2735459e-06,3.7989324e-05,9.969672e-07,1.3699452e-06,2.6307938e-05,2.8876247e-08,0.99993145,5.929116e-07
150,0.00011308328,0.99932134,0.000407723,2.8316907e-05,2.8304676e-05,2.677036e-05,2.4094736e-05,3.6519865e-05,1.38046125e-05
151,4.383976e-07,1.3140251e-06,1.6702506e-06,2.0364221e-05,2.460896e-05,0.0003141352,2.7692326e-07,0.9996244,1.2862504e-05
152,3.9126187e-09,3.8990173e-08,9.4568924e-07,3.583779e-08,8.881146e-06,9.665002e-09,1.426827e-07,1.2565739e-08,0.99998987
153,8.69398e-06,8.745509e-05,3.2380056e-05,4.5718903e-06,0.00031224394,2.7693937e-05,3.189494e-06,0.99951565,8.18415e-06
154,7.955669e-05,5.3322483e-06,6.697109e-05,2.792741e-06,0.99964285,3.9191656e-07,2.1281348e-05,0.0001721029,8.639779e-06
155,7.562201e-08,1.6759708e-07,9.096767e-07,0.99999774,6.068037e-08,1.4721611e-08,8.666183e-07,2.9273178e-08,1.4240149e-07
156,0.00061398104,0.0017557031,0.012591857,0.0009447826,0.91357327,0.0004632533,0.03570071,0.0073868246,0.026969574
157,2.8755119e-06,1.422478e-05,0.0010407588,2.8359516e-06,3.0079244e-05,1.3389197e-05,2.2050034e-07,0.99888796,7.697243e-06
158,1.019677e-06,1.3087719e-08,1.0795376e-08,2.6077977e-08,6.490904e-08,1.276234e-09,0.9999988,1.8792077e-08,6.1215175e-08
159,1.5555815e-10,4.000714e-11,9.968452e-11,1.8364818e-10,1.6100742e-11,1.8151811e-12,1.0,1.9169275e-09,6.3320715e-10
160,1.3671697e-10,1.772949e-09,5.942808e-09,6.6550965e-09,8.002497e-08,1.651703e-10,3.1541273e-08,1.9046116e-10,0.9999999
161,0.00010658436,0.9995969,0.00015864249,3.2779124e-05,3.1653486e-05,2.4111589e-05,1.2425331e-05,2.401305e-05,1.293422e-05
162,9.4995066e-08,1.3262588e-06,0.99959606,2.9347564e-07,3.3928502e-06,5.346373e-06,3.2345053e-08,0.00039251093,1.0528347e-06
163,2.9116587e-09,3.137549e-08,3.3370252e-08,7.7214105e-07,2.168281e-07,4.0559764e-09,1.08574476e-07,4.5359875e-06,0.9999943
164,7.5867185e-08,1.259697e-07,3.3164645e-07,1.3747006e-06,4.9772115e-07,7.586483e-09,0.99997306,5.0808585e-06,1.9506384e-05
165,4.7062105e-08,0.9999999,1.1189686e-08,1.9609192e-09,2.636346e-09,2.2509639e-09,1.0438486e-09,1.7765168e-09,5.6025157e-10
166,8.617477e-09,2.2075243e-08,7.024281e-08,0.9999999,8.734288e-09,1.4785485e-09,3.4134704e-08,1.3534039e-09,1.3249814e-08
167,4.6208347e-06,1.8036946e-05,0.006772059,7.4413897e-06,0.0034925907,1.8152201e-05,6.0014423e-07,0.9894056,0.00028085377
168,1.0149992e-08,1.9462186e-07,0.99999547,2.3640108e-07,2.709711e-07,2.3796657e-07,3.070963e-08,3.3806377e-06,1.9891178e-07
169,0.9999999,2.3771154e-09,1.2934658e-09,6.2862013e-09,3.810106e-09,1.13546896e-07,2.5169397e-08,3.4469598e-09,5.314664e-10
170,7.269836e-08,7.761506e-07,0.007897673,3.6620054e-07,4.762599e-06,7.577982e-05,1.3739916e-08,0.9920191,1.4600338e-06
171,8.131226e-05,0.9997079,0.00011451218,2.0477011e-05,2.1724656e-05,1.7758259e-05,8.924083e-06,1.8138719e-05,9.265606e-06
172,1.253244e-10,9.761134e-10,1.0355422e-08,3.398404e-09,9.097844e-09,2.7431224e-10,4.4328363e-09,2.1801034e-09,1.0
173,4.8631468e-09,8.026634e-09,1.0450615e-07,7.683473e-09,1.5666627e-07,0.99951994,6.1848615e-10,0.0004797869,1.5159301e-08
174,2.350585e-10,2.39993e-09,5.8179594e-08,4.777282e-10,9.122069e-08,9.455918e-08,3.4314665e-12,0.99999976,6.784812e-10
175,2.522022e-05,0.99957424,0.00034287057,5.691755e-06,2.0270913e-05,8.738606e-06,3.8283547e-06,1.5891002e-05,3.2963635e-06
176,0.00011309755,0.9995627,0.00017389808,3.5660967e-05,3.5037287e-05,2.5787318e-05,1.3600086e-05,2.5933097e-05,1.4301771e-05
177,5.2551927e-09,4.249563e-09,7.969299e-09,1.4088888e-08,5.348753e-09,3.3188793e-10,0.9999709,4.521169e-09,2.9022984e-05
178,8.185863e-06,2.8078591e-06,3.4546945e-06,2.8355792e-06,0.0007454146,0.99299085,2.4659796e-06,0.006236282,7.621249e-06
179,1.1516721e-06,5.307528e-08,5.388125e-09,1.9343744e-08,0.999998,3.0254117e-09,7.472222e-07,1.651673e-08,9.896873e-08
180,1.2056911e-09,9.1436554e-08,0.99985504,5.7858878e-09,1.6860648e-07,2.0054436e-08,3.2303696e-10,0.00014463764,4.2242807e-08
181,1.6288654e-13,2.8496303e-12,6.6856854e-12,1.2137727e-11,1.1963511e-10,1.9732744e-13,2.071601e-10,5.377386e-13,1.0
182,2.6505185e-09,8.930166e-09,2.0922993e-08,1.5121056e-08,7.4180895e-07,6.9963455e-05,8.6940725e-11,0.9999292,4.8174197e-08
183,5.359477e-07,8.6174856e-07,2.4209481e-05,5.627321e-07,9.881331e-06,0.9997738,1.7854371e-07,0.00018873153,1.2603887e-06
184,3.5962192e-10,2.1143623e-10,1.7199326e-09,2.3025418e-10,1.5781493e-08,1.0,1.2600823e-10,2.5739311e-08,1.118601e-09
185,1.6892044e-07,0.99999976,4.107171e-08,4.6750106e-09,4.1352783e-09,6.8065393e-09,1.6764408e-09,5.2232956e-09,1.3030187e-09
