47,0.099512435,0.025850097,0.07696757,0.1763728,0.058407985,0.068263985,0.013019559,0.06470074,0.03357,0.011212786,0.030372143,0.020283552,0.034752455,0.0020454873
48,0.059817314,0.014445211,0.03401269,0.13833182,0.04886884,0.06909044,0.0075952946,0.043287463,0.01655984,0.004106359,0.02143491,0.022742828,0.027062284,0.0013698074
49,0.05064498,0.007327227,0.015720846,0.124640636,0.022134794,0.033039156,0.004312578,0.0200598,0.014393757,0.0049989154,0.010969557,0.0053653745,0.009476479,0.00035732356
50,0.06291941,0.015836596,0.059635777,0.14569175,0.04854628,0.048723105,0.015826628,0.028762504,0.044743326,0.012808909,0.018138882,0.0054308334,0.019518947,0.0012562703
51,0.105234675,0.026046675,0.0801547,0.1862364,0.053395133,0.05897498,0.013366034,0.059425917,0.03895608,0.0145740295,0.028058605,0.014454556,0.03031958,0.0016424506
52,0.15468663,0.04289966,0.17529362,0.25793993,0.065641806,0.05882836,0.021540036,0.07779521,0.07202171,0.033922847,0.03426921,0.012129536,0.039828077,0.002227478
53,0.15954965,0.03464997,0.14920644,0.2344152,0.053863388,0.04861967,0.019353034,0.05192917,0.07410636,0.041255783,0.028164929,0.0069124545,0.027910236,0.001426912
54,0.012248329,0.0017070587,0.0046939505,0.07321137,0.015149535,0.033785038,0.0009860097,0.006702301,0.0020809162,0.00026529076,0.0035246073,0.006699625,0.005797728,0.00011092065
55,0.16077086,0.028529333,0.15956806,0.18222369,0.046303123,0.04038977,0.012756713,0.045988716,0.050331872,0.02061391,0.021539308,0.0066589694,0.024847955,0.0010494556
56,0.15258361,0.035719473,0.2580103,0.39634028,0.04323567,0.03435335,0.02385464,0.04184145,0.12621571,0.110092014,0.020951815,0.002357049,0.02003279,0.00083622016
57,0.036155194,0.005949659,0.0113965385,0.11158799,0.025212033,0.042795766,0.0036207926,0.018503325,0.009345462,0.0024778142,0.0106091285,0.008771668,0.010900441,0.00040392837
58,0.11911257,0.02059256,0.13124207,0.35120857,0.02745357,0.026306795,0.017370807,0.020734234,0.10935364,0.11769416,0.014443561,0.0010951463,0.00981173,0.00036954734
59,0.10383638,0.032655828,0.10594415,0.1996393,0.06990275,0.07757745,0.01581615,0.08271142,0.03862498,0.01227387,0.03540064,0.026246462,0.0451883,0.0027822317
60,0.21074934,0.05840669,0.38914216,0.16795169,0.10255012,0.07512561,0.020327207,0.094686344,0.05352433,0.013695852,0.038608346,0.0263217,0.07291436,0.0038053617
61,0.07540655,0.010138046,0.02134895,0.11843931,0.025593042,0.034088515,0.005861936,0.02187717,0.020941218,0.008381112,0.013633905,0.0051983926,0.0108938,0.0004510715
62,0.10130902,0.025069594,0.05805953,0.15287282,0.062989846,0.075225696,0.012846962,0.060181778,0.030330371,0.009436615,0.031864844,0.024494777,0.036750775,0.002250546
63,0.04670193,0.010729902,0.026963286,0.13232021,0.039084423,0.058919046,0.0056644026,0.035486497,0.012866642,0.0030195122,0.016532557,0.017792344,0.020903682,0.0009439142
64,0.025424832,0.005166253,0.012184992,0.14006138,0.023868922,0.043391425,0.00328725,0.018578086,0.0081818905,0.002046457,0.009157223,0.008727347,0.010509958,0.00035797563
65,0.10238075,0.03577385,0.1233217,0.22657983,0.07398395,0.08076922,0.017829657,0.09137628,0.043922454,0.014968351,0.037895568,0.02646549,0.04850892,0.003082039
66,0.20444882,0.052462883,0.32620138,0.20721573,0.081278816,0.06198115,0.020511018,0.08428175,0.06434255,0.021562021,0.034602158,0.015967384,0.054069985,0.0027344534
67,0.17604393,0.04700288,0.24989589,0.18564329,0.08082324,0.069328584,0.018697413,0.086462766,0.052609634,0.015853945,0.03599382,0.02143933,0.05492447,0.0030425407
68,0.04929032,0.012859831,0.035364706,0.15174976,0.04416799,0.06458095,0.0068544326,0.041198153,0.015359772,0.0037029018,0.018576777,0.01983554,0.024653612,0.0011606856
69,0.025913203,0.004928484,0.010466577,0.13211377,0.023486743,0.041972637,0.002972441,0.019579612,0.0073989257,0.0017431853,0.009060811,0.009147671,0.010568036,0.00035364114
70,0.17426258,0.0363732,0.28321975,0.31943163,0.04685979,0.0351348,0.020599592,0.042705704,0.10487432,0.07376207,0.021048227,0.0029506595,0.02236267,0.00087772205
71,0.08440737,0.013236217,0.040709402,0.12331531,0.03332081,0.039849374,0.0064441995,0.03038576,0.020589499,0.0064393044,0.015533955,0.008076062,0.016375821,0.00066239625
72,0.15451099,0.029450696,0.120634936,0.21531384,0.04716629,0.044190098,0.016616428,0.04485406,0.06662413,0.03799022,0.025486471,0.0058951494,0.023030091,0.0011557059
73,0.124096796,0.02611463,0.085644096,0.12448859,0.060414575,0.06545841,0.01130993,0.056447536,0.02824156,0.007396815,0.028065566,0.0219875,0.036623374,0.0019993817
74,0.13084987,0.029278252,0.20701405,0.28019223,0.048693426,0.04465912,0.018453622,0.037375107,0.07621786,0.047135793,0.02141512,0.0043621003,0.022233414,0.00094440137
75,0.044091307,0.006673918,0.01158258,0.10962937,0.025146917,0.04033801,0.0040360703,0.019683002,0.011206078,0.0033253517,0.0116247665,0.007964655,0.010793397,0.00042538877
76,0.15399452,0.03615936,0.12337403,0.14753765,0.0711653,0.069639966,0.01581716,0.069804214,0.042213622,0.013166651,0.0352343,0.02186001,0.044536814,0.0026326317
77,0.14130953,0.034309737,0.14444385,0.19017895,0.061137572,0.05817311,0.015389145,0.0717676,0.04762827,0.01747296,0.031155916,0.014701223,0.037181355,0.0019987891
78,0.03175871,0.005914199,0.014968071,0.12880702,0.025586484,0.043848526,0.0035064148,0.020212673,0.008776329,0.0021743237,0.010025963,0.009390261,0.011650288,0.00041534426
79,0.15550509,0.044531167,0.39238268,0.43031892,0.054537628,0.039835427,0.027634084,0.052914757,0.13428792,0.10663137,0.02349939,0.003111084,0.02725533,0.0011019349
80,0.17376766,0.03242739,0.27560005,0.23791389,0.047902554,0.03710234,0.016979331,0.033966903,0.08014444,0.044957105,0.018918993,0.0035069012,0.022172604,0.0008122448
81,0.042296883,0.005803883,0.015040298,0.07207171,0.02860006,0.045368336,0.002821777,0.017023776,0.006155585,0.0010538282,0.009639695,0.012786215,0.013303148,0.00044330824
82,0.04922082,0.009207278,0.023759035,0.073521286,0.04456585,0.068453565,0.0044343835,0.02498619,0.007955523,0.0012448049,0.014946672,0.025674608,0.023408735,0.00095795275
83,0.15740946,0.038423754,0.18067113,0.12865576,0.08236708,0.07604881,0.015030284,0.069625065,0.03601407,0.0086946115,0.03371497,0.027283499,0.053934623,0.002880778
84,0.15484242,0.041641776,0.3094029,0.38055193,0.056602854,0.046703428,0.027233759,0.05044041,0.11937086,0.090942934,0.026101321,0.004139008,0.02765043,0.0012781017
85,0.10704698,0.020361686,0.0504039,0.17112967,0.04104371,0.047209825,0.011498969,0.041980796,0.039020274,0.017454045,0.023323495,0.008579489,0.020556206,0.0010775205
86,0.033421434,0.0060869306,0.013225534,0.10636054,0.02952251,0.050148364,0.0033946468,0.021326857,0.007463889,0.0015472178,0.010997538,0.013477585,0.013896275,0.0005091883
87,0.1538119,0.030128824,0.106418245,0.2284652,0.04550327,0.042365644,0.01757871,0.044671822,0.07310074,0.04483996,0.025592824,0.005327779,0.022341203,0.0011255924
88,0.17550339,0.05437226,0.24725708,0.21947044,0.09063165,0.077284135,0.023151955,0.10704607,0.06295675,0.021931278,0.044021968,0.024804782,0.06268999,0.0039256955
89,0.17848568,0.04366686,0.19644548,0.2459932,0.066699825,0.056788903,0.023619074,0.064354025,0.084936686,0.046826713,0.034461465,0.009121494,0.0363121,0.0020216606
90,0.05120384,0.009545802,0.019305924,0.118876584,0.034458663,0.05182291,0.005270328,0.028616415,0.0129679935,0.0033731514,0.015226147,0.013450812,0.016879324,0.00073328667
91,0.016444204,0.002415813,0.004297696,0.10946762,0.014622649,0.029574802,0.0015626625,0.010229505,0.004178925,0.0009351969,0.0050619524,0.0048920023,0.0055385856,0.00013425438
92,0.11526452,0.027985299,0.13095409,0.31263003,0.044426013,0.04604407,0.019929148,0.040710323,0.08166209,0.057999328,0.023503298,0.0045975433,0.020533653,0.0010173585
93,0.11205886,0.021172818,0.21623388,0.4247073,0.026280632,0.023599224,0.018594233,0.017925821,0.12695879,0.14638759,0.011838458,0.0007284411,0.009080922,0.00028975392
94,0.041850515,0.0073835617,0.020916315,0.07027915,0.037967134,0.060234424,0.0034758332,0.020642282,0.0065103457,0.0009534286,0.011912334,0.020781975,0.01935326,0.0006845287
95,0.028446475,0.005039462,0.013360773,0.08933604,0.027643504,0.047791988,0.0025710135,0.017886711,0.0053549055,0.00086835783,0.008803058,0.013662156,0.013137125,0.00040292073
96,0.24258465,0.072432585,0.50818515,0.18324353,0.11985145,0.079932556,0.024598615,0.10241745,0.06495267,0.016740646,0.041676138,0.027469737,0.087975405,0.0045701535
97,0.025671499,0.004676209,0.00947913,0.12707491,0.022980133,0.041686345,0.0029464525,0.01757433,0.0073385173,0.0018153484,0.008869942,0.0085312,0.009779105,0.00032351853
98,0.12098582,0.036026586,0.14202552,0.15072076,0.08108122,0.08480232,0.015110164,0.0806723,0.033673305,0.008246558,0.036191214,0.03406424,0.055108923,0.0032149681
99,0.04296072,0.00940918,0.022396617,0.1456181,0.03311391,0.0505604,0.0052542486,0.0322699,0.01308824,0.0035410544,0.014785032,0.013007169,0.016675327,0.0007197113
100,0.19648413,0.057597533,0.41139174,0.26365224,0.084215336,0.06071098,0.022894554,0.0962082,0.07531961,0.028034005,0.03469313,0.0143458275,0.057127926,0.0028197342
101,0.018805254,0.0032084861,0.007401903,0.10263415,0.022453615,0.044525884,0.0018870332,0.013911965,0.003969271,0.0006812954,0.0068299947,0.010680604,0.009540641,0.0002657925
102,0.10814723,0.018697124,0.08752636,0.06634711,0.06094713,0.06727911,0.0067665996,0.033811066,0.014098428,0.0021383557,0.01953192,0.025949016,0.03590585,0.0014292384
103,0.06612474,0.010401214,0.02736608,0.06815135,0.041976225,0.0590341,0.004718859,0.024485935,0.00977519,0.0016844212,0.014976905,0.020104444,0.021852013,0.0009000169
104,0.054055125,0.012256026,0.03479892,0.13587748,0.041161798,0.05945508,0.0062433234,0.03742478,0.014505638,0.003419558,0.017274303,0.01798667,0.022558985,0.0010239824
105,0.09146552,0.016248282,0.07123318,0.07611243,0.054730512,0.063443504,0.0061700353,0.035099287,0.013186424,0.0021383527,0.018532734,0.0237771,0.031528298,0.0012607061
106,0.12712424,0.024539704,0.10410116,0.2233462,0.04494082,0.047355585,0.017306281,0.03118044,0.06622327,0.04284195,0.022909023,0.0049173255,0.019198796,0.0009614465
107,0.09402566,0.017725272,0.056759197,0.07805605,0.05731905,0.06967699,0.0072776102,0.038546596,0.01511935,0.0027555015,0.021935903,0.027037786,0.033204515,0.0015392812
108,0.039289936,0.0064261174,0.01637964,0.071391396,0.034453057,0.05676298,0.0031632972,0.01889944,0.0060605602,0.0009312637,0.010997803,0.01848165,0.016870014,0.0005941582
109,0.021621274,0.0036156664,0.009167184,0.072940305,0.026316011,0.05016464,0.0019088219,0.013144223,0.003538409,0.0004702501,0.0071379817,0.014459473,0.01187024,0.00032079793
110,0.16458344,0.04886763,0.2208919,0.2243526,0.08277846,0.07312262,0.02191614,0.097006164,0.061542306,0.02297468,0.041093126,0.021270942,0.054867703,0.0033662796
111,0.2057628,0.054440614,0.29958668,0.18115872,0.08856517,0.06831125,0.021592943,0.08013711,0.0633847,0.020459933,0.037029922,0.018927267,0.058173414,0.0031186442
112,0.07214049,0.023237802,0.065108374,0.19892997,0.05919265,0.07500489,0.012279421,0.06760287,0.028902322,0.008861046,0.029088475,0.024193382,0.036174767,0.0020927617
113,0.082992114,0.01924736,0.04951192,0.11746303,0.06162369,0.07962839,0.009334683,0.048337135,0.018931258,0.0043043345,0.026444707,0.030321172,0.03602127,0.0020034849
114,0.060667124,0.0105924,0.027672406,0.102193706,0.0392839,0.05430523,0.00517688,0.03001359,0.011994357,0.0026806134,0.015764602,0.01586735,0.019928392,0.0008250865
115,0.14338374,0.0273269,0.11196493,0.25325447,0.041288517,0.039261747,0.01735225,0.03821041,0.07768951,0.053002607,0.022659028,0.003937,0.018883998,0.0008967197
116,0.02164382,0.0038332413,0.008673099,0.10117287,0.023660528,0.04458158,0.0021853237,0.015586245,0.0046714684,0.0008343291,0.0076087858,0.011105197,0.010437987,0.00030502595
117,0.019218637,0.0033391677,0.008387685,0.087080866,0.022045286,0.04488694,0.002510286,0.008743057,0.0057541626,0.0010917812,0.006390976,0.007024882,0.007875578,0.00023874946
118,0.04775232,0.013120445,0.03650724,0.16164497,0.04595123,0.06703647,0.007106774,0.043638185,0.015838291,0.003894582,0.019421833,0.020781223,0.025626902,0.001227916
119,0.036587387,0.007455542,0.017929398,0.10833051,0.033606768,0.054894324,0.0039599766,0.024675893,0.008503311,0.0016636804,0.012341383,0.016001645,0.01694596,0.00064345193
120,0.033021837,0.0049684816,0.015309041,0.058110088,0.031330407,0.05278199,0.0022873636,0.01475344,0.0042106244,0.0005236796,0.008556979,0.017084213,0.014965962,0.00043033183
121,0.024064975,0.004759517,0.012807209,0.11426166,0.025392042,0.045823835,0.0026511753,0.018357996,0.0058795465,0.0010851362,0.008394699,0.011473512,0.0119677605,0.00037015503
122,0.028252874,0.004974333,0.011207706,0.10337968,0.026217528,0.046588186,0.0027479278,0.018395016,0.006048517,0.0011455597,0.009097203,0.012148514,0.012108551,0.0003941493
123,0.04551168,0.009537667,0.023270054,0.13793093,0.033623155,0.051161967,0.0051891496,0.030058518,0.012883805,0.0032255969,0.014129479,0.013104973,0.017153718,0.0006997052
124,0.15883811,0.037884645,0.23707597,0.14209539,0.07793257,0.06709255,0.01422431,0.06641921,0.037789226,0.00936418,0.029754603,0.021135623,0.049706206,0.002396471
125,0.18203434,0.04240587,0.23510936,0.2765157,0.05709727,0.04467782,0.022607889,0.05479625,0.096264206,0.059444163,0.027706148,0.0055512567,0.029937267,0.0014354058
126,0.11256564,0.026664464,0.08078995,0.3263624,0.035401415,0.035869043,0.018584708,0.044345092,0.08821847,0.07216096,0.022735301,0.0033115414,0.01665348,0.0008091685
127,0.0109149115,0.0017615343,0.0039666123,0.09938749,0.016092082,0.036667284,0.0011153696,0.008950711,0.0023433575,0.0003605048,0.004232604,0.0074322443,0.0061854227,0.00013266732
128,0.02908467,0.005633753,0.012302965,0.1305885,0.025818726,0.045006126,0.003342457,0.021402193,0.008128518,0.0019445246,0.010180103,0.010331677,0.011839746,0.0004208072
129,0.06985877,0.0127974395,0.04306798,0.06836477,0.05214813,0.06975231,0.0053239316,0.029705355,0.009991019,0.0015009914,0.0173516,0.027743863,0.029234927,0.0011899587
130,0.04206448,0.0070978156,0.01760697,0.08878445,0.032169424,0.052159593,0.0038356122,0.019726673,0.008402467,0.0016954981,0.01174024,0.013703958,0.0150419995,0.00056791754
131,0.18123563,0.03289264,0.21681996,0.1762055,0.057288654,0.046489533,0.01559351,0.040985998,0.05810587,0.02402713,0.023082241,0.007037023,0.029040158,0.0012228312
132,0.13442715,0.020956397,0.07036432,0.09805829,0.048328888,0.05176366,0.0088399695,0.040303312,0.024730738,0.0065852995,0.022195743,0.014503641,0.026641592,0.0013042414
133,0.11435748,0.024739038,0.070393644,0.15865844,0.050708696,0.056606255,0.012596782,0.052428015,0.037568763,0.014285787,0.027495218,0.013386778,0.027799778,0.0015311752
134,0.016020983,0.002172051,0.007123867,0.0661427,0.018404098,0.03722025,0.0010947593,0.008554496,0.0021814664,0.0002496035,0.004235232,0.009222797,0.007649084,0.00015628504
135,0.115316875,0.033597168,0.14972168,0.19230793,0.06785488,0.06831896,0.014675551,0.07891828,0.03886084,0.011588489,0.031362362,0.021550471,0.044308484,0.0024172754
136,0.19080776,0.043718703,0.25159836,0.16509306,0.076766424,0.06020873,0.017424574,0.06708993,0.053695098,0.017346518,0.031535424,0.015155376,0.047125537,0.0023012003
137,0.17617626,0.033832684,0.12387478,0.17040683,0.057633147,0.051003136,0.015820663,0.05523314,0.05397169,0.021966103,0.028692186,0.010503681,0.03220355,0.0016824667
138,0.12482171,0.030769484,0.08833595,0.23207147,0.05196398,0.05376896,0.017588472,0.0601204,0.06059245,0.031619754,0.0303893,0.009820875,0.028206259,0.0016364799
139,0.115738295,0.02416259,0.07899259,0.19179523,0.04424987,0.046642534,0.012782743,0.04954673,0.044793487,0.020084482,0.024391701,0.008569857,0.023268666,0.0011815835
140,0.1907245,0.068129174,0.34434423,0.23002957,0.11191069,0.09038254,0.027419234,0.12845941,0.068860434,0.021545902,0.050631978,0.033568423,0.08347358,0.0053719943
141,0.040330578,0.006483323,0.015116204,0.089917555,0.030220749,0.048782993,0.003306554,0.020570606,0.007312284,0.0013837946,0.010884233,0.013828086,0.01449033,0.0005210825
142,0.12323091,0.021210788,0.1349015,0.32797715,0.030716833,0.030342327,0.017771766,0.021382732,0.09944837,0.097190276,0.015695412,0.0014501273,0.011220167,0.00045032095
143,0.014863496,0.0022873322,0.0057295864,0.08135756,0.019216586,0.04049614,0.0012856906,0.009949275,0.0025670656,0.000347606,0.00495075,0.009698314,0.0079730945,0.00018144299
144,0.037370108,0.007386606,0.022003789,0.11644295,0.031238694,0.049606875,0.0038339181,0.02432805,0.008781051,0.0017680386,0.011297109,0.0135622695,0.015765216,0.0005810028
145,0.10549669,0.017827636,0.0646995,0.195388,0.033094622,0.03724131,0.01118122,0.028787859,0.046097916,0.02544381,0.01767878,0.0042259474,0.014487046,0.0006391665
146,0.13080633,0.033230998,0.27550775,0.45775312,0.040525414,0.03406913,0.026512455,0.03448052,0.14505896,0.15076175,0.019239657,0.0017063348,0.017138457,0.0006931168
147,0.04465987,0.00673666,0.016155904,0.08649643,0.029716168,0.046557434,0.0033681185,0.020412024,0.0076977992,0.001485861,0.010894627,0.012965681,0.014214813,0.000515458
148,0.108681485,0.029453143,0.089435086,0.18333189,0.062996544,0.07119302,0.014673263,0.07086445,0.03765873,0.012742879,0.03290363,0.021864604,0.03839137,0.0023601525
149,0.028687388,0.005601116,0.015348137,0.12183912,0.026512962,0.04562085,0.003077413,0.02083745,0.0071667396,0.0014570762,0.009408006,0.011328142,0.012594902,0.00041460965
150,0.20594075,0.06560738,0.41418934,0.24466988,0.10061832,0.07389069,0.025997119,0.107520245,0.07552088,0.025521802,0.041602716,0.021231616,0.07161965,0.0039908756
151,0.1732446,0.04807428,0.42454007,0.31520197,0.06961091,0.051494595,0.024804983,0.05852102,0.09748309,0.052540943,0.026905268,0.006427595,0.03772007,0.0015917448
152,0.035730954,0.0076055494,0.01925259,0.11629797,0.035859637,0.059105124,0.004113907,0.026695589,0.00851097,0.001695189,0.013107391,0.017951662,0.018114615,0.00072509213
153,0.02442943,0.004577508,0.010169649,0.12979653,0.02306021,0.042000804,0.0027792659,0.018655071,0.0068273293,0.0015996714,0.008742375,0.0091037685,0.010145614,0.0003360124
154,0.031062089,0.0042443955,0.012251491,0.056008253,0.027426882,0.048061267,0.002024831,0.012209116,0.0038443606,0.00047176715,0.007272142,0.014353258,0.01271083,0.00034903907
155,0.02233995,0.00303497,0.007932202,0.057768073,0.023902945,0.045793604,0.001545208,0.010261641,0.0028495383,0.00034140385,0.005998118,0.012843588,0.010358894,0.00025494857
156,0.024757821,0.0049530314,0.013175676,0.1255453,0.026404668,0.047590237,0.0028102533,0.020199183,0.006342413,0.0012485494,0.009035885,0.011912204,0.012407695,0.0004091538
157,0.08976475,0.02629645,0.07149877,0.174109,0.06384744,0.077005126,0.013323474,0.06902184,0.031016147,0.009560072,0.03240947,0.02599586,0.038880467,0.00236421
