64,0.3343543,0.46091953,0.20472622
65,0.5709217,0.403045,0.026033277
66,0.83217174,0.1667882,0.0010400763
67,0.5554447,0.42349407,0.021061223
68,0.3809571,0.48124388,0.13779898
69,0.34364834,0.28619567,0.37015605
70,0.34625003,0.38739702,0.26635298
71,0.4424807,0.44414145,0.11337778
72,0.33042088,0.4660269,0.20355223
73,0.27199504,0.23847555,0.4895294
74,0.60797316,0.2930935,0.09893338
75,0.7182018,0.27478725,0.0070109246
76,0.4000161,0.51330584,0.086678065
77,0.6632867,0.32644084,0.010272445
78,0.46174955,0.37467057,0.16357996
79,0.46502933,0.43193454,0.103036165
80,0.5236164,0.42928973,0.047093824
81,0.39220136,0.5304487,0.07734996
82,0.6918353,0.29013166,0.018032987
83,0.5674298,0.41682282,0.015747484
84,0.70330083,0.29377675,0.0029223966
85,0.8143129,0.17727719,0.008409988
86,0.5320708,0.3581133,0.109815955
87,0.7366817,0.26251745,0.0008008658
88,0.6770534,0.24214536,0.08080131
89,0.8171646,0.1807321,0.0021033569
90,0.42507118,0.31599736,0.25893146
91,0.4775196,0.2910177,0.23146266
92,0.977279,0.022520592,0.00020043054
93,0.32990992,0.41812623,0.25196388
94,0.71397924,0.2824717,0.003549077
95,0.5201863,0.46409184,0.015721863
96,0.7001521,0.2850294,0.014818481
97,0.19427289,0.22648302,0.57924414
98,0.5742209,0.4196508,0.0061282855
99,0.34050357,0.33189568,0.32760075
100,0.6940531,0.29499623,0.010950627
101,0.24344787,0.47818837,0.2783637
102,0.39211985,0.48201498,0.12586516
103,0.677576,0.30111343,0.021310488
104,0.94318616,0.05644515,0.0003686451
105,0.6358489,0.3461859,0.01796519
106,0.26764858,0.248159,0.4841924
107,0.18985483,0.17287081,0.6372743
108,0.79446274,0.18364026,0.02189701
109,0.46488073,0.4793934,0.055725813
110,0.39020342,0.25214598,0.35765058
111,0.10674521,0.07676657,0.81648815
112,0.5200443,0.40258178,0.07737384
113,0.6854304,0.3086838,0.005885791
114,0.44322276,0.41260776,0.14416951
115,0.4115983,0.33858433,0.24981737
116,0.39012957,0.5068002,0.10307025
117,0.3152836,0.19162837,0.4930881
118,0.85089594,0.14407256,0.0050314246
119,0.48221666,0.39196402,0.12581934
120,0.6550864,0.33410594,0.010807684
121,0.4826844,0.39791852,0.119397104
122,0.3862619,0.41930202,0.19443613
123,0.5761724,0.33542186,0.088405676
124,0.37072304,0.35402748,0.27524948
125,0.38152483,0.544229,0.07424618
126,0.67292416,0.30461606,0.022459738
127,0.34063303,0.27943328,0.37993369
128,0.5718618,0.36699888,0.061139237
129,0.35047495,0.412423,0.237102
130,0.74941224,0.24183653,0.008751237
131,0.6991153,0.2836448,0.01723992
132,0.8331879,0.16276845,0.004043647
133,0.5267231,0.36334798,0.10992893
134,0.5330153,0.28766322,0.17932153
135,0.5101403,0.41171983,0.07813987
136,0.33622825,0.46919772,0.19457407
137,0.6288044,0.26634863,0.10484694
138,0.54254323,0.44068557,0.016771175
139,0.9297501,0.07014241,0.00010755388
140,0.32004783,0.2539212,0.426031
141,0.3596389,0.457928,0.18243311
142,0.41631973,0.40115747,0.18252277
143,0.5113936,0.38261914,0.10598724
144,0.49224985,0.48364076,0.024109388
145,0.1813419,0.14875923,0.66989887
146,0.76414406,0.23117398,0.004681929
147,0.59075344,0.34589007,0.06335651
148,0.23183747,0.35309735,0.4150652
149,0.68170846,0.29648545,0.021806141
150,0.5956151,0.34261787,0.06176706
151,0.55681366,0.34871837,0.09446798
152,0.76578516,0.21989323,0.014321667
153,0.46586406,0.4424339,0.09170204
154,0.5042567,0.45935962,0.03638366
155,0.5765344,0.3986761,0.02478952
156,0.67757,0.14403395,0.1783961
157,0.38738805,0.2694377,0.34317422
158,0.22113864,0.23631446,0.5425469
159,0.5066434,0.45775086,0.035605706
160,0.6135926,0.36453098,0.021876382
161,0.68226975,0.31440246,0.0033278086
162,0.5185021,0.34449714,0.13700078
163,0.18588352,0.16270915,0.65140736
164,0.48543358,0.3925481,0.122018285
165,0.45534417,0.47978804,0.06486777
166,0.27575666,0.33742696,0.38681635
167,0.59534705,0.39936936,0.0052835797
168,0.67174983,0.30715695,0.021093233
169,0.48611137,0.5033461,0.0105425
170,0.5624004,0.40708032,0.03051927
171,0.5281323,0.44276837,0.029099237
172,0.848306,0.15117988,0.0005141189
173,0.61019826,0.37675443,0.013047211
174,0.6645161,0.30278885,0.03269499
175,0.74800956,0.25064144,0.001348931
176,0.7123416,0.27689868,0.010759781
177,0.56459576,0.38229075,0.053113423
178,0.68381286,0.3061809,0.010006278
179,0.6560026,0.32519564,0.018801764
180,0.8945103,0.10393439,0.0015552191
181,0.494171,0.4091959,0.09663311
182,0.45310354,0.47780323,0.06909321
183,0.32839996,0.58119214,0.09040787
184,0.22361958,0.31062582,0.4657546
185,0.6193195,0.35939878,0.02128173
186,0.6283244,0.32441962,0.047256008
187,0.99510866,0.0048889094,2.405804e-06
188,0.38571638,0.42517072,0.18911286
189,0.4742825,0.314705,0.21101254
190,0.2773821,0.24930136,0.47331655
191,0.5387808,0.44933292,0.01188622
192,0.48327056,0.4871528,0.029576644
193,0.6997183,0.27858976,0.021691931
194,0.5713339,0.311779,0.116887115
195,0.47184083,0.43616703,0.09199215
196,0.23705845,0.4187702,0.34417135
197,0.7250301,0.27042755,0.004542374
198,0.6170794,0.3434699,0.039450746
199,0.15256366,0.09709343,0.7503429
200,0.49655133,0.4524809,0.05096775
201,0.47212672,0.44778502,0.08008822
202,0.19492762,0.17221054,0.63286185
203,0.5285823,0.4504687,0.020949038
204,0.49153218,0.47365418,0.034813598
205,0.47221646,0.42623278,0.10155072
206,0.42188022,0.42143685,0.15668295
207,0.7271575,0.26154992,0.01129257
208,0.49288192,0.49906442,0.008053746
209,0.9969676,0.0030322091,1.9418029e-07
210,0.46150467,0.35449272,0.18400261
211,0.29477584,0.31334248,0.3918817
212,0.8509264,0.14747275,0.0016008267
213,0.50885266,0.43494383,0.056203492
214,0.19461009,0.12658194,0.6788079
215,0.72562087,0.26648256,0.007896534
216,0.53479946,0.42097843,0.044222035
217,0.27716407,0.3233126,0.39952332
218,0.4296958,0.42971697,0.14058729
219,0.3465706,0.5814791,0.0719503
220,0.4753926,0.4965661,0.028041385
221,0.6914338,0.28897423,0.019592013
222,0.35815716,0.18447703,0.45736584
223,0.78154653,0.21654104,0.0019123812
224,0.73050106,0.2579783,0.011520645
225,0.50258803,0.43379855,0.06361341
226,0.38043648,0.55239654,0.067166924
227,0.49383366,0.41709447,0.08907184
228,0.9731067,0.0268866,6.772262e-06
229,0.3744608,0.48995468,0.13558456
230,0.6957448,0.29379052,0.010464676
231,0.37468973,0.2315146,0.39379567
232,0.72571754,0.17407581,0.10020662
233,0.4111706,0.27387252,0.3149569
234,0.629809,0.35844412,0.01174691
235,0.7608827,0.23126644,0.007850932
236,0.9000106,0.09574429,0.004245093
237,0.7366124,0.25460044,0.008787128
238,0.7142094,0.28153643,0.00425421
239,0.42274562,0.5229653,0.05428907
