93,0.23955947,0.24485417,0.2867579,0.15536626,0.07346221
94,0.1867906,0.51035035,0.21693875,0.05683586,0.02908439
95,0.2473908,0.2609825,0.26524287,0.17827177,0.04811201
96,0.5857228,0.06674368,0.17624962,0.12501149,0.04627244
97,0.33149216,0.14446159,0.22977205,0.2597859,0.034488358
98,0.7121364,0.106844746,0.107208595,0.05737953,0.016430723
99,0.9271777,0.02328878,0.03042072,0.016660322,0.0024525227
100,0.7490967,0.06277169,0.09287522,0.07911419,0.016142296
101,0.10133738,0.02940291,0.18759613,0.48355034,0.1981133
102,0.68097067,0.06187381,0.13720511,0.08981114,0.030139297
103,0.78227514,0.051209196,0.09564567,0.05429127,0.016578643
104,0.76169795,0.08366933,0.101657234,0.041029092,0.01194637
105,0.19855775,0.32357422,0.28275636,0.12923749,0.06587423
106,0.999689,0.00031089725,1.5213334e-07,5.9621877e-13,2.932039e-20
107,0.60059655,0.12781096,0.15244149,0.09485663,0.024294429
108,1.0,1.2580007e-13,6.227001e-24,0.0,0.0
109,0.8832468,0.026861181,0.05621401,0.027537657,0.0061403858
110,0.21122424,0.0758438,0.23095092,0.35884625,0.123134844
111,0.27398792,0.36516187,0.24424024,0.08510966,0.03150031
112,0.8675609,0.04689507,0.05330018,0.026030028,0.006213911
113,0.18330315,0.47838587,0.24117509,0.06597046,0.031165445
114,0.91924256,0.018398821,0.03721906,0.02129686,0.0038426332
115,0.71127933,0.0877826,0.11202281,0.068099715,0.020815521
116,0.21933496,0.23704776,0.28081274,0.18373428,0.079070196
117,0.1871508,0.4750582,0.23798685,0.0676261,0.03217806
118,0.2014105,0.27335352,0.29808345,0.14622647,0.08092607
119,0.7843173,0.083060145,0.077116705,0.04672035,0.0087854
120,0.27081332,0.32060874,0.2497975,0.12079562,0.037984844
121,0.104991905,0.04616694,0.22798693,0.45144275,0.1694114
122,0.84724206,0.035530146,0.066982776,0.04019107,0.01005391
123,0.8194322,0.05928344,0.07780705,0.034451876,0.009025431
124,0.341384,0.25776836,0.23129897,0.1372321,0.032316588
125,0.20346011,0.2730619,0.29061693,0.15192533,0.080935694
126,0.18587565,0.20351651,0.3016504,0.20367463,0.10528279
127,0.167585,0.25561982,0.297931,0.17690481,0.10195939
128,0.3082806,0.20038939,0.25758797,0.1807716,0.052970424
129,0.8725777,0.044056986,0.053102024,0.024600392,0.0056629516
130,0.972,0.012899832,0.010437653,0.004317055,0.00034536785
131,0.16869701,0.65546876,0.14352289,0.022010181,0.010301169
132,0.17648578,0.117139265,0.2669222,0.37055358,0.0688992
133,0.18118998,0.54367507,0.20636873,0.04658793,0.022178283
134,0.3895248,0.27997854,0.1965926,0.11520773,0.018696306
135,0.62496036,0.118249185,0.13088399,0.104586326,0.021320133
136,0.1627325,0.369005,0.29810333,0.11295251,0.057206612
137,0.4197222,0.3554845,0.15721641,0.055162944,0.0124139935
138,0.17136538,0.11276056,0.27590308,0.31414035,0.12583067
139,0.17863207,0.58959174,0.17944749,0.03593598,0.016392743
140,0.9394725,0.01653629,0.030851102,0.010600161,0.0025400117
141,0.9410716,0.018339045,0.027617367,0.010938203,0.0020337587
142,0.28755212,0.43194914,0.20191108,0.055851635,0.022735976
143,0.94961154,0.022787895,0.017348718,0.009186434,0.0010654702
144,0.48346817,0.18637477,0.18865262,0.11526035,0.026244128
145,0.2530782,0.40506282,0.23732202,0.0703838,0.03415323
146,0.29923278,0.20163254,0.2538664,0.21217595,0.03309232
147,0.13617483,0.14490515,0.32714432,0.2635945,0.12818123
148,0.3396307,0.28142715,0.22932298,0.120814025,0.028805157
149,0.9478121,0.016475672,0.024006708,0.010077045,0.0016284563
150,0.23357093,0.27917388,0.27695718,0.14768761,0.06261039
151,0.7460422,0.060271975,0.10445886,0.06853554,0.020691352
152,0.10976534,0.11091365,0.2981133,0.32187217,0.15933561
153,0.99934584,0.0006538521,3.9952693e-07,8.354755e-12,2.2033738e-18
154,0.102350704,0.033917464,0.19587001,0.4498993,0.21796261
155,0.2106159,0.14001694,0.2727614,0.26712477,0.1094809
156,0.4169965,0.26716706,0.20650993,0.079239324,0.030087208
157,0.99691296,0.003077922,9.097738e-06,5.790348e-09,5.2802394e-14
158,0.13039424,0.080139644,0.26338688,0.37924471,0.14683446
159,0.96143645,0.0328855,0.0043757223,0.0012932712,9.084125e-06
160,0.97013813,0.021306233,0.005172794,0.0033319092,5.0940667e-05
161,1.0,7.3604645e-10,9.262849e-18,1.2254715e-33,0.0
162,1.0,7.730923e-09,3.954217e-15,2.8973765e-28,5.11e-43
163,0.17534074,0.20275475,0.29360005,0.21503909,0.113265395
164,0.23787709,0.24890219,0.2804489,0.16048872,0.072283074
165,0.10064704,0.07363553,0.2530972,0.37218606,0.20043421
166,0.35693848,0.2873276,0.22582413,0.08944319,0.04046659
167,0.18136881,0.31114778,0.29162237,0.13611208,0.0797489
168,0.16479732,0.13554347,0.27968892,0.286608,0.13336231
169,0.3610832,0.3072285,0.19758683,0.116606615,0.01749481
170,0.19389121,0.10442136,0.25127092,0.30887133,0.14154519
171,0.9583511,0.011908788,0.01975255,0.008798694,0.0011889241
172,0.13895114,0.19378741,0.32301137,0.23419696,0.11005311
173,0.19285011,0.4650855,0.23501147,0.071198724,0.035854205
174,0.78720444,0.049444366,0.09372245,0.052593738,0.017034931
175,0.21538562,0.22035162,0.2887584,0.22949767,0.04600666
176,0.6590632,0.10273925,0.12373454,0.09512963,0.0193333
177,0.20259413,0.22045672,0.27827504,0.1989885,0.09968559
178,0.28076887,0.41540447,0.2113332,0.060977396,0.031516153
179,0.9277514,0.0327577,0.02528108,0.012483748,0.0017260773
180,0.9763169,0.011029672,0.008843084,0.0035572976,0.00025292792
181,0.19577985,0.25300092,0.28098172,0.21738502,0.05285253
182,0.999997,3.0095343e-06,3.0885444e-11,2.2842126e-20,2.380226e-31
183,0.9524923,0.01815005,0.019435167,0.008758508,0.001163968
184,0.99965703,0.00034269138,1.8966978e-07,2.3287797e-12,3.4046614e-19
185,0.17919691,0.2068754,0.29900727,0.20440926,0.11051113
186,0.31169993,0.19656199,0.25815406,0.17921537,0.054368626
187,0.16563086,0.2657423,0.31042755,0.16727138,0.09092799
188,0.50571597,0.18976521,0.16868654,0.11346346,0.022368746
189,0.098610215,0.10433051,0.30320695,0.3159676,0.17788467
190,0.23648386,0.19996485,0.27859157,0.20446002,0.08049972
191,0.18355833,0.1323659,0.28119606,0.29848847,0.10439126
192,0.3399961,0.18894264,0.23836619,0.17113782,0.0615572
193,0.9969733,0.0030099351,1.6710963e-05,1.4084777e-08,1.4767582e-13
194,0.21505643,0.4807699,0.21405314,0.059328344,0.0307921
195,0.28042617,0.14603542,0.23770006,0.28381816,0.05202021
196,0.2035028,0.24899568,0.28522557,0.16721992,0.09505601
197,0.15913714,0.11518142,0.25953138,0.3028023,0.16334775
198,0.256766,0.18071635,0.2696678,0.2555795,0.03727033
199,0.27467275,0.29536155,0.25099447,0.12591442,0.053056814
200,0.20088868,0.26034972,0.27531445,0.16198657,0.10146055
201,0.7103313,0.093243524,0.121814206,0.057033736,0.017577183
202,0.2744628,0.33704495,0.24340335,0.093208015,0.051880904
203,1.0,2.422878e-08,1.0038531e-14,2.1620869e-27,8.043e-42
204,0.23955402,0.15957901,0.2617545,0.27667874,0.06243368
205,0.2755515,0.25081837,0.2711901,0.14044231,0.061997727
206,0.16503288,0.40523392,0.28640673,0.09542916,0.04789729
207,0.2041712,0.31097537,0.2885966,0.1346937,0.061563082
208,0.15263242,0.08113692,0.25399777,0.3882442,0.12398867
209,0.51950926,0.18967462,0.14208086,0.13232853,0.01640676
210,0.61728483,0.16135281,0.12188902,0.08410323,0.015370175
211,0.21614425,0.15615526,0.27171725,0.24630068,0.10968254
212,0.22463703,0.1866209,0.28840813,0.21168673,0.08864717
213,0.9405139,0.027528621,0.01805945,0.012800476,0.0010976604
214,0.82690746,0.051037315,0.07740127,0.03499788,0.009656046
215,0.26215494,0.27665544,0.25955102,0.15927105,0.04236751
216,0.9394784,0.016524153,0.02747181,0.014188243,0.0023374504
217,0.17463718,0.25695366,0.30994463,0.18124679,0.07721775
218,0.19924192,0.29077348,0.29675785,0.144162,0.06906477
219,0.15560815,0.11613843,0.27949578,0.28945807,0.15929969
220,0.7806549,0.048335858,0.09635594,0.05869856,0.01595474
221,0.17113161,0.46490648,0.2468244,0.0766757,0.040461812
222,0.19375786,0.116930746,0.2696189,0.32726133,0.09243118
223,0.1837092,0.23799175,0.3062429,0.19197617,0.08008
224,0.13584608,0.1775478,0.3194583,0.23870149,0.12844642
225,0.20492578,0.19550498,0.29231155,0.20706694,0.10019079
226,0.21006876,0.19239876,0.2871073,0.2053995,0.105025664
227,0.7365334,0.06858712,0.11809063,0.05796215,0.01882671
228,0.18040861,0.16411874,0.30132616,0.23998466,0.11416179
229,0.85096717,0.042111088,0.07001315,0.02878436,0.008124261
230,0.7222704,0.10724773,0.10419803,0.050527167,0.015756616
231,0.15210141,0.15614983,0.32121962,0.2574598,0.11306936
232,0.88036656,0.03871758,0.05315617,0.022480084,0.0052796635
233,0.9916713,0.008273374,5.5130058e-05,2.5815487e-07,1.3895074e-11
234,0.7788029,0.07379783,0.08797959,0.047195703,0.012223997
235,0.3115468,0.30409294,0.24143897,0.104003236,0.038918007
236,0.23988926,0.18101677,0.27194983,0.20298651,0.104157545
237,0.15842485,0.10950994,0.27783215,0.3320931,0.12213999
238,0.27625757,0.21721484,0.2599429,0.1898492,0.056735456
239,0.11951251,0.037509758,0.20138687,0.4773298,0.16426103
240,0.3299973,0.29559702,0.23547848,0.101766594,0.037160683
241,0.29487273,0.34888738,0.23810352,0.08596397,0.032172393
242,0.9804663,0.013187496,0.00496752,0.001354532,2.4081497e-05
243,0.9401244,0.03182223,0.015072785,0.011910786,0.0010698315
244,0.7649136,0.07615915,0.10308138,0.04184997,0.013995847
245,0.27239403,0.27118137,0.25755784,0.14653124,0.052335497
246,0.99073493,0.009091463,0.00017162038,2.009569e-06,2.6424907e-10
247,0.14580858,0.11700939,0.2989725,0.29928535,0.13892417
248,0.19611208,0.30175123,0.28093964,0.14698103,0.07421599
249,0.2262248,0.14186515,0.26832238,0.24199896,0.12158868
250,0.22710949,0.44232553,0.22581898,0.06874843,0.035997625
251,0.81993717,0.0499563,0.0866973,0.032690953,0.010718321
252,0.18449472,0.1442206,0.28696057,0.2731292,0.11119489
253,0.20609564,0.48927978,0.21355368,0.058867715,0.032203246
254,0.87019575,0.024666587,0.06325997,0.033601914,0.008275812
255,0.97149056,0.012355145,0.01157884,0.0041650087,0.00041037987
256,0.1891776,0.22455467,0.2956074,0.20107749,0.08958282
257,0.99428445,0.005698948,1.6539732e-05,1.9577918e-08,2.5277865e-13
258,0.6897287,0.06765773,0.120935366,0.09600951,0.02566874
259,0.1811221,0.11504751,0.27715346,0.31560338,0.111073636
260,0.10507336,0.052112836,0.24190314,0.44045985,0.1604508
261,0.2344588,0.09380993,0.24397519,0.3204123,0.10734376
262,0.20468105,0.24295056,0.28852662,0.18604203,0.07779971
263,0.14950463,0.18397006,0.30527264,0.23069207,0.13056062
264,0.14164123,0.69523257,0.13733299,0.017476674,0.00831654
265,0.25868508,0.2898476,0.27486104,0.12592275,0.050683446
266,0.6421035,0.07951462,0.15892053,0.08608776,0.033373546
267,0.92250973,0.019663556,0.03564723,0.018858181,0.003321231
268,0.9789786,0.015127683,0.004749295,0.0011237131,2.0805206e-05
269,0.9044186,0.04712477,0.027476816,0.018910835,0.0020691182
270,0.09185553,0.0613144,0.25332513,0.3864814,0.20702356
271,0.06928433,0.053948898,0.2636549,0.4627983,0.1503136
272,0.2486073,0.2107978,0.2726524,0.19500695,0.072935596
273,0.1623128,0.10259313,0.25219896,0.33074477,0.15215029
274,0.9289646,0.02584011,0.031927392,0.010609037,0.0026589227
275,0.18456739,0.17061777,0.27609974,0.2698552,0.09885985
276,0.12959197,0.11441184,0.30516297,0.30905607,0.14177713
277,0.3157597,0.09366154,0.21027343,0.3450351,0.035270218
278,0.24233706,0.17656848,0.2857597,0.22636274,0.06897211
279,0.095593646,0.026249932,0.18864535,0.47630832,0.21320276
280,0.17124902,0.59746635,0.18013231,0.03481418,0.016338097
281,0.2791671,0.07952599,0.22089165,0.32655168,0.09386358
282,0.24929361,0.16864817,0.2677947,0.21355423,0.10070933
283,0.1974771,0.26071104,0.29979613,0.17874698,0.063268796
284,0.98488927,0.014882826,0.00022515672,2.7100045e-06,4.3998238e-10
285,0.16055177,0.26070297,0.30789554,0.17816627,0.0926834
286,0.16542256,0.23254885,0.29658657,0.21209139,0.09335066
287,0.72768396,0.08334112,0.078187115,0.10240489,0.0083829705
288,0.20165798,0.2375838,0.3009888,0.1789655,0.08080392
289,0.17482802,0.10542291,0.27553904,0.32977632,0.11443374
290,0.23366894,0.47355273,0.21096127,0.05718264,0.024634475
291,0.21480542,0.37507808,0.25920662,0.10816497,0.042744875
292,0.22916476,0.33065844,0.26231375,0.1269265,0.05093654
293,0.15207754,0.66969866,0.14697851,0.021145275,0.010099956
294,0.9903645,0.009476418,0.00015710368,1.9444594e-06,3.470534e-10
295,0.10711071,0.08030389,0.2725618,0.35418198,0.18584166
296,0.30628812,0.18891422,0.2561,0.1761911,0.07250652
297,0.21503606,0.078198165,0.24200347,0.33014628,0.13461608
298,0.74319184,0.08269695,0.09503699,0.06535312,0.013721142
299,0.162909,0.2148237,0.31133893,0.2121913,0.09873709
300,0.7128854,0.090197906,0.12000054,0.05747803,0.019438073
301,0.18021417,0.22332373,0.30875504,0.1896744,0.09803263
302,0.1599528,0.29302987,0.29953098,0.1550038,0.09248253
303,0.15076467,0.14402702,0.29289404,0.27810633,0.13420801
304,0.1777932,0.2223922,0.30040848,0.22150598,0.077900104
305,0.1894576,0.27007848,0.301252,0.16380492,0.07540697
306,0.9698242,0.014874799,0.01107395,0.004021424,0.00020567235
307,0.095783465,0.08630502,0.2659412,0.3403085,0.21166183
308,0.26008266,0.3719694,0.23874876,0.09202359,0.037175503
309,0.9636138,0.012764219,0.016279284,0.0065803463,0.0007623775
310,0.8731463,0.033341132,0.057392526,0.029009478,0.0071106143
311,0.9654566,0.016272103,0.012729571,0.0051319776,0.00040970743
312,0.9053875,0.024945287,0.046674527,0.018071288,0.004921429
313,0.22085166,0.50143117,0.19803269,0.051731274,0.02795319
314,0.3103433,0.25142464,0.24344927,0.15354596,0.041236814
315,0.20611729,0.2132238,0.2950041,0.1972639,0.08839088
316,0.20600513,0.19362591,0.29538557,0.2080889,0.09689449
317,0.9999962,3.7603295e-06,1.563288e-10,7.8596246e-19,6.819389e-29
318,0.1353874,0.056822564,0.23233466,0.41084653,0.16460887
319,0.6093944,0.16219789,0.12899713,0.08311801,0.01629256
320,0.21256968,0.44009653,0.24287046,0.07093677,0.033526506
321,0.3617326,0.10075828,0.20555979,0.28527617,0.04667312
322,0.28992194,0.15892324,0.24908021,0.22306025,0.07901431
323,0.22609848,0.5018313,0.20065361,0.054033898,0.017382704
324,0.14004187,0.6751465,0.15279512,0.021916343,0.010100129
325,0.24448122,0.31987968,0.25886962,0.14353652,0.033232957
326,0.98195446,0.014838527,0.0027112719,0.00049286004,2.898987e-06
327,0.18546931,0.2646223,0.30390024,0.16571441,0.080293715
328,0.20801458,0.2787962,0.29495868,0.14524212,0.07298841
329,0.25741002,0.20790747,0.27623248,0.22139357,0.0370564
330,0.09816321,0.09366146,0.30457532,0.3303419,0.1732581
331,0.104514085,0.12610117,0.32965302,0.2827972,0.15693451
332,0.29937783,0.26473624,0.25486293,0.128245,0.05277801
333,0.92123497,0.019666512,0.040462878,0.014808402,0.003827268
334,0.9378251,0.016811816,0.029086502,0.013826853,0.002449785
335,0.23286544,0.27731374,0.2673459,0.16271521,0.059759695
336,0.15384567,0.23957345,0.33215976,0.18233033,0.09209078
337,0.26926795,0.31932366,0.2479954,0.12841897,0.034994043
338,0.62633365,0.10106937,0.16028905,0.082336575,0.029971402
339,0.85518223,0.050063435,0.05915441,0.028797043,0.006802973
340,0.16513567,0.08668555,0.2548091,0.32917032,0.16419931
341,0.17976134,0.23261088,0.29267484,0.18865268,0.10630031
342,0.22111434,0.12613891,0.26937535,0.28937078,0.0940006
343,0.20336115,0.16185452,0.28395593,0.24796675,0.10286166
344,0.61304355,0.1365844,0.13309178,0.09784796,0.019432398
345,0.93457234,0.017715584,0.03179705,0.013190005,0.0027249553
346,0.24789648,0.21831174,0.2679803,0.18577747,0.08003395
347,0.46266726,0.23755866,0.18702617,0.09114255,0.021605356
348,0.98321426,0.015894482,0.0008390486,5.2204665e-05,4.899623e-08
349,0.8905899,0.02208036,0.0527897,0.028665813,0.0058742147
350,0.2425578,0.18044934,0.2803251,0.21643819,0.08022953
351,0.9931979,0.006706461,9.5048745e-05,5.248574e-07,2.9169618e-11
352,0.9464384,0.019990705,0.022329861,0.009729009,0.0015120247
353,0.9331087,0.019265624,0.033197634,0.011807844,0.0026202507
354,0.20879741,0.24012327,0.2821285,0.1796432,0.089307606
355,0.13264239,0.11278285,0.28453618,0.31908733,0.15095122
356,0.23209694,0.2143738,0.2893608,0.17941627,0.08475224
357,0.23187613,0.10317929,0.2478145,0.31360915,0.10352089
358,0.8501441,0.047418654,0.06907968,0.025052829,0.008304869
359,0.13794324,0.09103534,0.26764372,0.33150104,0.17187664
360,0.25613055,0.34305054,0.24840376,0.10749957,0.044915594
361,0.43313104,0.14673834,0.19744831,0.18846783,0.034214534
362,0.12111391,0.05844821,0.23159494,0.39533043,0.19351253
363,0.5722016,0.1364194,0.16848746,0.08984265,0.03304896
364,0.20814472,0.4979896,0.21265939,0.05396373,0.02724253
365,0.13777782,0.06686725,0.2502645,0.4055407,0.13954967
366,0.21854754,0.347771,0.26623905,0.11468771,0.052754708
367,0.15572758,0.14522524,0.28732622,0.28942475,0.122296244
368,0.9635593,0.015234334,0.015010412,0.00571692,0.00047903712
369,0.24487232,0.23178335,0.27639827,0.18985797,0.05708809
370,0.61908126,0.10121984,0.14370613,0.111043535,0.024949258
371,0.94455427,0.01678358,0.026417017,0.010223639,0.0020215055
372,0.42341182,0.16111301,0.18966085,0.19566923,0.03014502
373,0.3925053,0.23078284,0.22037962,0.12663132,0.02970094
374,0.82139933,0.04036968,0.084079064,0.041428562,0.012723391
375,0.13674499,0.1333642,0.28342584,0.28651717,0.15994783
376,0.24587856,0.25268388,0.2703235,0.15248875,0.07862536
377,0.7378834,0.06668637,0.12088263,0.055580564,0.01896701
378,0.29066718,0.2870126,0.2561371,0.11267875,0.053504366
379,0.19784535,0.07547132,0.22571579,0.3613146,0.13965298
380,0.97694415,0.022434715,0.00060136826,1.9781928e-05,9.2741805e-09
381,0.9403625,0.025377955,0.019945737,0.012908017,0.0014058319
382,0.5719494,0.19246845,0.12684532,0.09314599,0.015590844
383,0.21372098,0.21411951,0.2911659,0.21845165,0.06254201
384,0.24990292,0.20760567,0.28656483,0.18624856,0.06967797
385,0.9999286,7.142371e-05,1.4565364e-08,9.662814e-15,8.531566e-23
386,0.66113144,0.06666502,0.14676003,0.09048813,0.034955394
387,0.90678304,0.034381878,0.03883259,0.016658528,0.0033441402
388,0.26859385,0.3434853,0.24787027,0.10407015,0.03598048
389,1.0,5.7374717e-08,1.8388965e-14,6.0813973e-27,2.8303e-41
390,0.8682969,0.03607462,0.061160006,0.026659684,0.0078087565
391,0.38546875,0.28726104,0.19335012,0.11049694,0.023423178
392,0.19580607,0.13848951,0.28064215,0.2723075,0.11275484
393,0.27132002,0.4717582,0.19338147,0.045727357,0.017812993
394,0.26712358,0.27173528,0.2595701,0.15369886,0.047872253
395,0.2510081,0.294863,0.25884125,0.1365648,0.058722906
396,0.35047925,0.14797509,0.21115102,0.2561413,0.034253333
397,0.15798588,0.21955445,0.3049541,0.20629497,0.111210614
398,0.795559,0.04537248,0.08773928,0.059529502,0.011799701
399,0.36386105,0.40698844,0.16961478,0.044337533,0.015198252
