36,0.10627967,0.061276022,0.24066457,0.39604935,0.19573039
37,0.25309026,0.39276326,0.22665696,0.10451333,0.022976123
38,0.91581607,0.029993262,0.035841774,0.015409105,0.0029398836
39,0.999956,4.397304e-05,8.270278e-09,1.3837913e-15,4.5063285e-24
40,0.6618401,0.17839745,0.1005214,0.048794396,0.0104466695
41,0.81561464,0.04466051,0.08602797,0.040728543,0.012968328
42,0.63861996,0.09008888,0.14520559,0.09523151,0.030854031
43,0.6303565,0.090279475,0.15328954,0.09313059,0.032943867
44,0.23357901,0.2506356,0.27961624,0.15498522,0.08118396
45,0.15961248,0.69859135,0.09021358,0.045376364,0.0062062987
46,0.20457584,0.30811995,0.29176915,0.13172433,0.06381068
47,0.31717205,0.27286112,0.24288301,0.11593899,0.0511448
48,0.54267883,0.182133,0.1654995,0.08855051,0.021138152
49,0.2244937,0.4213151,0.23029017,0.079027735,0.04487326
50,0.43421167,0.2566462,0.20014283,0.08429045,0.024708807
51,0.9123081,0.022973204,0.040739633,0.019805366,0.0041736728
52,0.8449866,0.074152164,0.047628917,0.027348774,0.0058835316
53,0.15967295,0.122308314,0.2760859,0.28366452,0.1582683
54,0.21743856,0.3717672,0.26240706,0.09826058,0.050126556
55,0.8653044,0.040267102,0.060004912,0.027897026,0.006526579
56,0.13968866,0.13366014,0.287297,0.29149085,0.1478633
57,0.08820915,0.04329406,0.21890761,0.4288806,0.22070852
58,0.15437658,0.60666883,0.1872615,0.035056684,0.016636396
59,0.23578988,0.15974227,0.27159745,0.24296632,0.08990409
60,0.12834218,0.124732085,0.29390284,0.30467832,0.14834459
61,0.7954008,0.062251627,0.07966061,0.050960388,0.011726553
62,0.25280184,0.2910796,0.2714994,0.12707436,0.05754478
63,0.1683157,0.14025088,0.28947228,0.28779233,0.1141688
64,0.9707755,0.025987377,0.002809147,0.000426147,1.8151611e-06
65,0.17904454,0.32203662,0.302986,0.12917306,0.066759825
66,0.173152,0.6548904,0.100864924,0.06346729,0.0076253074
67,0.16920404,0.55914634,0.20616938,0.043369103,0.022111109
68,0.98717725,0.012641803,0.00017891449,2.049065e-06,2.6657923e-10
69,0.3216659,0.2761333,0.24801119,0.11735644,0.036833122
70,0.18295196,0.11912174,0.2790392,0.31404155,0.104845546
71,0.16557446,0.05494938,0.21220312,0.4144634,0.15280965
72,0.25891522,0.17906177,0.26598945,0.23802654,0.05800701
73,0.9999664,3.363414e-05,2.7558746e-09,2.5215398e-16,3.2010726e-25
74,0.32023016,0.1281261,0.24546206,0.21716064,0.08902108
75,0.80428714,0.07139009,0.071183905,0.04515887,0.007979946
76,0.32619965,0.30205467,0.23623222,0.09916193,0.03635156
77,0.8034338,0.048933342,0.08692745,0.047958627,0.012746777
78,0.39308116,0.27790463,0.21410461,0.08742091,0.02748871
79,0.33510962,0.32860476,0.21122713,0.09648428,0.028574208
80,0.12291744,0.13048057,0.305066,0.3024762,0.13905983
81,0.27156875,0.34371662,0.24626118,0.09906116,0.039392326
82,0.9241984,0.024083303,0.031700384,0.01732401,0.0026938806
83,0.20813364,0.44654036,0.2374673,0.07283803,0.03502067
84,0.29062885,0.24318779,0.24360952,0.19653255,0.026041333
85,0.80425864,0.065874316,0.072932705,0.046732225,0.010202141
86,0.2519061,0.34631702,0.25480413,0.10956844,0.037404306
87,0.2371702,0.4051829,0.23860283,0.07760699,0.041437045
88,0.44020897,0.17183998,0.18714713,0.1773653,0.02343853
89,0.25164443,0.22570392,0.28030273,0.1707296,0.071619265
90,0.21014853,0.0582479,0.20523512,0.3796695,0.14669901
91,0.46130982,0.21335942,0.1940298,0.10777242,0.02352857
92,0.17909355,0.61177516,0.16715471,0.028310794,0.013665792
93,0.99994767,5.2335152e-05,5.580086e-09,8.093407e-16,1.7350384e-24
94,0.18447603,0.16952765,0.28555095,0.2519464,0.10849902
95,0.14441714,0.059723187,0.2300476,0.39950615,0.16630599
96,0.90963393,0.023763323,0.04104296,0.021359926,0.004199737
97,0.16715638,0.22191115,0.30904528,0.20593865,0.09594856
98,0.17249547,0.6571963,0.10011519,0.06272732,0.0074657467
99,0.21001631,0.1840016,0.28867033,0.2197481,0.09756366
100,0.46212375,0.068050645,0.20691048,0.1882672,0.07464789
101,0.16218555,0.14017805,0.28556624,0.28321767,0.12885246
102,0.42472872,0.19457664,0.1898958,0.16816506,0.022633804
103,0.17606214,0.6209977,0.16383025,0.02645328,0.012656626
104,0.12024418,0.038184658,0.19733644,0.45283142,0.1914033
105,0.23187928,0.18441123,0.28627604,0.20557372,0.091859706
106,0.9361731,0.019665275,0.030605178,0.011101385,0.0024549544
107,0.14783815,0.05249062,0.2083171,0.40094933,0.19040479
108,0.8143883,0.05368545,0.07341285,0.04885514,0.009658362
109,0.30276176,0.23850276,0.2582412,0.14741778,0.05307648
110,0.45654315,0.25307113,0.18100587,0.08774266,0.021637158
111,0.8429482,0.047221273,0.066923596,0.03475249,0.008154484
112,0.15846246,0.05676901,0.22838172,0.44447976,0.11190697
113,0.20389721,0.2567329,0.28578207,0.16670941,0.086878374
114,0.3725763,0.29355338,0.21588023,0.08854675,0.029443333
115,0.10015827,0.061452672,0.2541607,0.40485567,0.1793726
116,0.20544727,0.098879166,0.25892416,0.35787952,0.078869894
117,0.9560575,0.013070766,0.020291474,0.009158422,0.001421798
118,0.9989942,0.001005149,6.9573815e-07,2.522701e-11,9.949504e-18
119,0.1931459,0.13865323,0.28170922,0.27617314,0.11031846
